                X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue      AGB
49   509982.90399  6.210338e+06  0.4136         32         17                     0                    3          0           0          0  58188.049677  32385  38250  24990  1282.85
50   509982.95199  6.210338e+06  0.4374         28         17                     0                    2          0           0          0  58190.491285  20400  23205   8415  1282.85
51   509983.13299  6.210338e+06  0.4562         29         17                     0                    6          0           0          0  58189.992808  29070  32130  15300  1282.85
52   509982.88699  6.210338e+06  0.4700         29         17                     0                    6          0           0          0  58189.942977  20655  23970   9690  1282.85
53   509982.90499  6.210339e+06  0.4640         29         17                     0                    6          0           0          0  58189.942995  29835  33150  18870  1282.85
54   509982.99799  6.210339e+06  0.4104         27         17                     0                    4          0           0          0  58191.238974  26265  29835  14790  1282.85
55   509983.02799  6.210339e+06  0.4682         33         17                     0                    5          0           0          0  58188.697406  27285  34425  21420  1282.85
56   509983.10299  6.210339e+06  0.4273         30         17                     0                    1          0           0          0  58189.494517  22695  26265  11220  1282.85
57   509982.73199  6.210339e+06  0.4028         32         17                     0                    3          0           0          0  58187.999902  29835  36210  25500  1282.85
58   509982.86399  6.210339e+06  0.4016         33         17                     0                    5          0           0          0  58188.647649  35700  42330  30345  1282.85
59   509983.23299  6.210339e+06  0.3805         33         17                     0                    5          0           0          0  58188.747237  34425  40290  26520  1282.85
60   509983.11699  6.210339e+06  0.4020         26         17                     0                    0          0           0          0  58191.787152  20145  26265  14025  1282.85
61   509983.09599  6.210339e+06  0.3904         32         17                     0                    5          0           0          0  58188.697462  30345  36465  24225  1282.85
62   509982.80799  6.210339e+06  0.3671         32         17                     0                    3          0           0          0  58187.999958  32895  38250  23970  1282.85
63   509983.02699  6.210339e+06  0.3800         33         17                     0                    3          0           0          0  58188.049770  30090  35955  24225  1282.85
64   509983.27499  6.210339e+06  0.3699         32         17                     0                    3          0           0          0  58188.099565  36720  42585  29325  1282.85
65   509983.32099  6.210339e+06  0.3932         32         17                     0                    3          0           0          0  58188.099602  34935  41055  28305  1282.85
66   509982.70999  6.210339e+06  0.4523         27         17                     0                    4          0           0          0  58191.189143  31620  35190  20145  1282.85
67   509982.85099  6.210339e+06  0.4251         30         17                     0                    7          0           0          0  58187.551219  30600  36465  23205  1282.85
68   509982.75799  6.210339e+06  0.4057         28         17                     0                    2          0           0          0  58190.441472  28815  32385  17340  1282.85
69   509982.77699  6.210339e+06  0.4258         28         17                     0                    2          0           0          0  58190.441491  33660  37230  22185  1282.85
70   509982.74999  6.210339e+06  0.4670         32         17                     0                    3          0           0          0  58187.999921  33405  40800  29580  1282.85
71   509982.86699  6.210339e+06  0.4231         31         17                     0                    1          0           0          0  58189.444741  35700  40290  24990  1282.85
72   509982.79899  6.210339e+06  0.4680         27         17                     0                    2          0           0          0  58190.441509  19380  23460  10965  1282.85
73   509982.95299  6.210339e+06  0.4097         33         17                     0                    3          0           0          0  58188.049715  24990  31620  19380  1282.85
74   509982.92199  6.210339e+06  0.4481         29         17                     0                    6          0           0          0  58189.943014  28305  30855  17340  1282.85
75   509982.98399  6.210339e+06  0.4296         28         17                     0                    2          0           0          0  58190.491322  20145  22695   9180  1282.85
76   509982.87799  6.210339e+06  0.4182         30         17                     0                    7          0           0          0  58187.551238  15810  20910  11985  1282.85
77   509983.04099  6.210339e+06  0.4827         27         17                     0                    4          0           0          0  58191.239011  24990  28815  14280  1282.85
78   509983.12299  6.210339e+06  0.4104         31         17                     0                    1          0           0          0  58189.494535  26775  30600  16065  1282.85
79   509983.18599  6.210339e+06  0.4284         29         17                     0                    6          0           0          0  58189.992864  26775  30345  15300  1282.85
80   509982.99999  6.210339e+06  0.4119         32         17                     0                    3          0           0          0  58188.049752  31620  37740  25500  1282.85
81   509982.95799  6.210339e+06  0.4372         28         17                     0                    6          0           0          0  58189.943051  31110  34425  20145  1282.85
82   509982.74999  6.210339e+06  0.4375         27         17                     0                    4          0           0          0  58191.189198  37230  40800  28305  1282.85
83   509982.77699  6.210339e+06  0.4461         31         17                     0                    3          0           0          0  58187.999939  41565  47685  34425  1282.85
84   509982.92799  6.210339e+06  0.4325         30         17                     0                    7          0           0          0  58187.551275  36465  42075  29580  1282.85
85   509982.88899  6.210339e+06  0.4543         31         17                     0                    1          0           0          0  58189.444760  19380  28305  13515  1282.85
86   509983.06599  6.210339e+06  0.4638         27         17                     0                    4          0           0          0  58191.239048  33660  36975  22695  1282.85
87   509983.29299  6.210339e+06  0.4291         33         17                     0                    3          0           0          0  58188.099583  32640  38505  24735  1282.85
88   509983.31799  6.210339e+06  0.4481         27         17                     0                    4          0           0          0  58191.288861  27540  31110  16065  1282.85
89   509983.25299  6.210339e+06  0.4357         33         17                     0                    5          0           0          0  58188.747256  27795  33915  20655  1282.85
90   509983.27599  6.210339e+06  0.4108         33         17                     0                    5          0           0          0  58188.747275  32130  38250  26010  1282.85
91   509982.45699  6.210338e+06  0.4919         24         17                     0                    0          0           0          0  58191.687378  28560  34935  20400  1282.85
92   509983.05199  6.210338e+06  0.3969         28         17                     0                    6          0           0          0  58189.992733  21930  25500   9945  1282.85
93   509983.10599  6.210338e+06  0.3680         27         17                     0                    6          0           0          0  58189.992789  32130  35700  19890  1282.85
94   509982.51299  6.210338e+06  0.4823         29         17                     0                    6          0           0          0  58189.893052  20655  23460   8670  1282.85
95   509982.71199  6.210338e+06  0.4867         31         17                     0                    7          0           0          0  58187.551126  38505  44370  31110  1282.85
96   509982.72699  6.210338e+06  0.4997         31         17                     0                    1          0           0          0  58189.444611  35190  39015  24480  1282.85
97   509982.88399  6.210338e+06  0.4242         27         17                     0                    2          0           0          0  58190.491211  26265  29835  14025  1282.85
98   509983.09899  6.210339e+06  0.4240         26         17                     0                    0          0           0          0  58191.787115  24990  31110  18360  1282.85
99   509983.14299  6.210339e+06  0.3774         27         17                     0                    2          0           0          0  58190.541209  31365  34935  19890  1282.85
100  509982.72799  6.210339e+06  0.4694         27         17                     0                    4          0           0          0  58191.189161  34935  38505  23460  1282.85
101  509983.04899  6.210339e+06  0.4774         33         17                     0                    5          0           0          0  58188.697425  35445  42330  28815  1282.85
102  509983.07299  6.210339e+06  0.4284         33         17                     0                    5          0           0          0  58188.697443  32385  37995  25500  1282.85
103  509982.80499  6.210339e+06  0.4108         31         17                     0                    1          0           0          0  58189.444686  22695  25500  10710  1282.85
104  509982.90599  6.210339e+06  0.4590         32         17                     0                    5          0           0          0  58188.647686  30090  35955  22185  1282.85
105  509982.79999  6.210338e+06  0.5044         32         17                     0                    3          0           0          0  58188.049603  40545  47430  34425  1282.85
106  509982.82399  6.210338e+06  0.5055         33         17                     0                    3          0           0          0  58188.049621  40545  47175  34935  1282.85
107  509982.82899  6.210338e+06  0.4598         28         17                     0                    6          0           0          0  58189.942920  31620  35190  19380  1282.85
108  509983.03699  6.210338e+06  0.4531         28         17                     0                    2          0           0          0  58190.541079  32640  37740  22185  1282.85
109  509982.75999  6.210338e+06  0.4856         26         17                     0                    0          0           0          0  58191.737247  22695  28815  16065  1282.85
110  509982.79699  6.210338e+06  0.4334         33         17                     0                    5          0           0          0  58188.647594  31875  37740  24480  1282.85
111  509982.99599  6.210338e+06  0.4695         27         17                     0                    4          0           0          0  58191.238955  26265  29325  13515  1282.85
112  509982.84199  6.210339e+06  0.4045         33         17                     0                    5          0           0          0  58188.647631  31110  37230  24990  1282.85
113  509983.11999  6.210339e+06  0.3404         32         17                     0                    5          0           0          0  58188.697480  24225  30855  18615  1282.85
114  509982.81899  6.210339e+06  0.4375         32         17                     0                    5          0           0          0  58188.647612  35445  41310  28050  1282.85
115  509982.73999  6.210339e+06  0.4565         27         17                     0                    4          0           0          0  58191.189180  30090  33660  18105  1282.85
116  509983.02299  6.210339e+06  0.4606         27         17                     0                    4          0           0          0  58191.238992  20655  23970  10200  1282.85
117  509983.16499  6.210339e+06  0.4206         28         17                     0                    2          0           0          0  58190.541228  26265  29835  14790  1282.85
118  509982.80199  6.210339e+06  0.4627         26         17                     0                    0          0           0          0  58191.737321  25500  31365  18105  1282.85
119  509983.08999  6.210338e+06  0.4743         28         17                     0                    2          0           0          0  58190.541135  33405  37230  20145  1282.85
120  509983.10199  6.210338e+06  0.4423         28         17                     0                    2          0           0          0  58190.541153  25500  28560  12240  1282.85
121  509983.16599  6.210339e+06  0.4143         27         17                     0                    6          0           0          0  58189.992845  23715  27540  12495  1282.85
122  509983.16699  6.210338e+06  0.3762         33         17                     0                    5          0           0          0  58188.747182  25755  31620  17340  1282.85
123  509982.66299  6.210338e+06  0.4344         29         17                     0                    2          0           0          0  58190.441361  34935  39525  24225  1282.85
124  509982.66099  6.210338e+06  0.4963         27         17                     0                    4          0           0          0  58191.189068  36210  40035  26010  1282.85
125  509982.74299  6.210338e+06  0.5106         26         17                     0                    0          0           0          0  58191.737209  27540  33405  19635  1282.85
126  509983.05299  6.210338e+06  0.4339         26         17                     0                    0          0           0          0  58191.787040  26265  32640  18615  1282.85
127  509982.60199  6.210339e+06  0.4305         28         17                     0                    6          0           0          0  58189.893145  28815  32385  19380  1282.85
128  509982.98499  6.210338e+06  0.4300         33         17                     0                    5          0           0          0  58188.697369  23970  30090  17340  1282.85
129  509983.02199  6.210339e+06  0.3486         27         17                     0                    2          0           0          0  58190.491378  35700  39015  25245  1282.85
130  509982.84699  6.210339e+06  0.4421         31         17                     0                    1          0           0          0  58189.444723  29580  33150  18105  1282.85
131  509982.97599  6.210339e+06  0.4178         32         17                     0                    3          0           0          0  58188.049733  32895  39780  26775  1282.85
132  509982.88499  6.210339e+06  0.4288         32         17                     0                    5          0           0          0  58188.647668  32130  37740  25245  1282.85
133  509983.32499  6.210339e+06  0.4101         27         17                     0                    4          0           0          0  58191.288879  26775  31620  17340  1282.85
134  509982.65799  6.210338e+06  0.4135         33         17                     0                    3          0           0          0  58187.999846  31365  37995  28050  1282.85
135  509983.06099  6.210338e+06  0.4011         30         17                     0                    1          0           0          0  58189.494480  28815  32640  15555  1282.85
136  509983.04099  6.210338e+06  0.4191         30         17                     0                    1          0           0          0  58189.494461  18105  21675   6630  1282.85
