                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue   AGB
37   509940.790991  6210446.890  0.535         30         17                     0                    6          0           0          0  54830.147490  16065  17340  15555  1320
38   509940.804991  6210446.252  0.515         30         17                     0                    6          0           0          0  54830.197228  16830  17595  15810  1320
39   509940.826991  6210446.383  0.504         29         17                     0                    6          0           0          0  54830.197246   9945  11220   9435  1320
40   509940.841991  6210446.527  0.455         30         17                     0                    6          0           0          0  54830.197265  20910  21675  19890  1320
41   509940.876991  6210446.637  0.514         30         17                     0                    6          0           0          0  54830.197284  10455  11730   9945  1320
42   509941.161991  6210446.689  0.603         30         17                     0                    6          0           0          0  54830.247152   8925  10200   8670  1320
43   509940.336991  6210445.990  0.533         29         17                     0                    2          0           0          0  54830.645670  16065  16575  15300  1320
44   509940.394991  6210446.229  0.590         30         17                     0                    2          0           0          0  54830.645707  11985  13260  12240  1320
45   509940.469991  6210445.681  0.580         29         17                     0                    2          0           0          0  54830.695482   7650   8925   7395  1320
46   509940.490991  6210445.810  0.576         28         17                     0                    2          0           0          0  54830.695501  18105  19890  18105  1320
47   509940.572991  6210446.337  0.540         30         17                     0                    2          0           0          0  54830.695575  11220  11730  10965  1320
48   509940.590991  6210445.781  0.473         29         17                     0                    2          0           0          0  54830.745332  12240  13515  11985  1320
49   509940.660991  6210446.005  0.578         30         17                     0                    2          0           0          0  54830.745369  12240  13515  11985  1320
50   509940.730991  6210446.387  0.595         30         17                     0                    2          0           0          0  54830.745425  16830  18615  16830  1320
51   509940.775991  6210446.646  0.594         29         17                     0                    2          0           0          0  54830.745462  15300  17085  15300  1320
52   509940.795991  6210446.778  0.588         28         17                     0                    2          0           0          0  54830.745481  16065  17595  16575  1320
53   509941.201991  6210446.648  0.566         30         17                     0                    2          0           0          0  54830.845180  12750  14025  12495  1320
54   509940.463991  6210445.490  0.508         29         17                     0                    4          0           0          0  54831.243716  14025  15300  13770  1320
55   509940.473991  6210445.632  0.469         28         17                     0                    4          0           0          0  54831.243735  17085  18360  16830  1320
56   509940.573991  6210446.130  0.532         29         17                     0                    4          0           0          0  54831.243809  13260  14535  13005  1320
57   509940.581991  6210446.275  0.488         29         17                     0                    4          0           0          0  54831.243827  16830  18105  16575  1320
58   509940.632991  6210446.368  0.596         30         17                     0                    4          0           0          0  54831.243846   4335   5610   4590  1320
59   509940.709991  6210446.894  0.583         30         17                     0                    4          0           0          0  54831.243920  14025  15300  14280  1320
60   509941.179991  6210446.743  0.590         28         17                     0                    0          0           0          0  54832.091847  11730  13005  11985  1320
61   509940.506991  6210445.829  0.619         31         17                     0                    7          0           0          0  54828.004236  10200  11475   9690  1320
62   509940.589991  6210446.171  0.611         31         17                     0                    7          0           0          0  54828.004292  15045  16575  14025  1320
63   509940.739991  6210446.782  0.634         31         17                     0                    7          0           0          0  54828.004385  20655  21930  20145  1320
64   509940.116991  6210445.761  0.607         33         17                     0                    3          0           0          0  54828.303222  14790  16065  14535  1320
65   509940.145991  6210445.882  0.614         33         17                     0                    3          0           0          0  54828.303240  23715  24990  23460  1320
66   509940.474991  6210445.937  0.663         33         17                     0                    3          0           0          0  54828.353109  10200  11475   9690  1320
67   509940.559991  6210446.321  0.612         33         17                     0                    3          0           0          0  54828.353165  16575  17850  16065  1320
68   509940.617991  6210446.555  0.667         33         17                     0                    3          0           0          0  54828.353202  19380  20655  19125  1320
69   509940.646991  6210446.688  0.634         33         17                     0                    3          0           0          0  54828.353220  15555  16830  15045  1320
70   509940.814991  6210446.059  0.638         33         17                     0                    3          0           0          0  54828.402977  20145  20910  19125  1320
71   509940.958991  6210446.684  0.619         33         17                     0                    3          0           0          0  54828.403070  13005  14790  12750  1320
72   509940.380991  6210445.605  0.658         34         17                     0                    5          0           0          0  54828.901361  18615  19890  18105  1320
73   509940.403991  6210445.741  0.610         33         17                     0                    5          0           0          0  54828.901380  17085  18360  16830  1320
74   509940.486991  6210446.112  0.620         34         17                     0                    5          0           0          0  54828.901436  10200  11475   9690  1320
75   509940.513991  6210446.237  0.621         34         17                     0                    5          0           0          0  54828.901454  16830  18360  15810  1320
76   509940.541991  6210446.361  0.623         34         17                     0                    5          0           0          0  54828.901473  13515  14790  13005  1320
77   509940.596991  6210446.610  0.630         33         17                     0                    5          0           0          0  54828.901510  19890  21165  19380  1320
78   509940.625991  6210446.727  0.663         33         17                     0                    5          0           0          0  54828.901529  16320  17595  15810  1320
79   509940.732991  6210445.966  0.630         34         17                     0                    5          0           0          0  54828.951248  17340  18105  16320  1320
80   509940.868991  6210446.593  0.627         34         17                     0                    5          0           0          0  54828.951341   9690  10965   9435  1320
81   509940.895991  6210446.721  0.618         34         17                     0                    5          0           0          0  54828.951360  10710  11985  10200  1320
82   509940.206991  6210445.661  0.648         32         17                     0                    1          0           0          0  54829.499408  14025  15300  13770  1320
83   509940.255991  6210445.917  0.633         31         17                     0                    1          0           0          0  54829.499445  21420  22695  21675  1320
84   509940.331991  6210446.298  0.622         32         17                     0                    1          0           0          0  54829.499500  15810  17085  15555  1320
85   509940.598991  6210446.084  0.661         32         17                     0                    1          0           0          0  54829.549313   5355   5610   3570  1320
86   509940.648991  6210446.341  0.646         32         17                     0                    1          0           0          0  54829.549350  16575  17850  16065  1320
87   509940.672991  6210446.472  0.632         32         17                     0                    1          0           0          0  54829.549369  17595  18870  17085  1320
88   509940.701991  6210446.591  0.657         32         17                     0                    1          0           0          0  54829.549387  15045  16320  14790  1320
89   509940.726991  6210446.722  0.644         32         17                     0                    1          0           0          0  54829.549406  20400  21675  20145  1320
90   509940.753991  6210446.846  0.655         32         17                     0                    1          0           0          0  54829.549424  16320  17595  15810  1320
91   509941.055991  6210446.594  0.615         32         17                     0                    1          0           0          0  54829.599237  15300  16575  14790  1320
92   509941.085991  6210446.712  0.646         32         17                     0                    1          0           0          0  54829.599256  17850  19125  17340  1320
93   509940.230991  6210446.166  0.628         30         17                     0                    6          0           0          0  54830.047697  16575  18105  17085  1320
94   509940.359991  6210445.682  0.642         30         17                     0                    6          0           0          0  54830.097473  21420  22695  21675  1320
95   509940.380991  6210445.815  0.622         30         17                     0                    6          0           0          0  54830.097491   8160   9435   7905  1320
96   509940.409991  6210445.935  0.647         31         17                     0                    6          0           0          0  54830.097510  12750  14025  12240  1320
97   509940.432991  6210446.063  0.642         31         17                     0                    6          0           0          0  54830.097528  17340  18615  16830  1320
98   509940.502991  6210446.450  0.629         31         17                     0                    6          0           0          0  54830.097584  21420  22695  21165  1320
99   509940.524991  6210446.581  0.618         31         17                     0                    6          0           0          0  54830.097603  17595  18870  17340  1320
100  509940.645991  6210445.954  0.667         30         17                     0                    6          0           0          0  54830.147359  14280  15555  13770  1320
101  509940.683991  6210446.227  0.608         31         17                     0                    6          0           0          0  54830.147397  14535  15810  14025  1320
102  509940.755991  6210446.610  0.608         30         17                     0                    6          0           0          0  54830.147452  19380  20655  18870  1320
103  509940.772991  6210445.968  0.606         30         17                     0                    6          0           0          0  54830.197191  15810  16575  14790  1320
104  509940.798991  6210446.094  0.614         30         17                     0                    6          0           0          0  54830.197209  20910  21675  19890  1320
105  509941.142991  6210446.553  0.628         30         17                     0                    6          0           0          0  54830.247133  14025  14535  13770  1320
106  509940.007991  6210445.851  0.654         30         17                     0                    2          0           0          0  54830.595801   4335   6120   4335  1320
107  509940.287991  6210445.580  0.612         29         17                     0                    2          0           0          0  54830.645614  14025  15810  14025  1320
108  509940.427991  6210446.343  0.636         30         17                     0                    2          0           0          0  54830.645725  17850  19125  18105  1320
109  509940.447991  6210446.474  0.629         30         17                     0                    2          0           0          0  54830.645744  15045  16320  15300  1320
110  509940.623991  6210446.426  0.664         30         17                     0                    2          0           0          0  54830.695594  13260  14535  13515  1320
111  509940.636991  6210446.568  0.624         30         17                     0                    2          0           0          0  54830.695612  19380  20655  19635  1320
112  509940.679991  6210446.830  0.616         30         17                     0                    2          0           0          0  54830.695649  15300  16830  16320  1320
113  509940.691991  6210446.121  0.618         30         17                     0                    2          0           0          0  54830.745388  12495  14280  12240  1320
114  509940.762991  6210446.504  0.634         30         17                     0                    2          0           0          0  54830.745443  17595  19125  18615  1320
115  509940.976991  6210446.616  0.615         29         17                     0                    2          0           0          0  54830.795312  18870  20655  18870  1320
116  509941.000991  6210446.743  0.624         29         17                     0                    2          0           0          0  54830.795330  14280  15555  14535  1320
117  509940.666991  6210446.480  0.648         29         17                     0                    4          0           0          0  54831.243865  11730  13005  11475  1320
118  509940.692991  6210446.604  0.666         30         17                     0                    4          0           0          0  54831.243883  16830  18360  17340  1320
119  509940.571991  6210445.815  0.621         27         17                     0                    0          0           0          0  54831.991888  10710  12495  10710  1320
120  509940.589991  6210445.947  0.618         27         17                     0                    0          0           0          0  54831.991906  13005  14280  12750  1320
121  509940.615991  6210446.070  0.641         28         17                     0                    0          0           0          0  54831.991925  16575  17850  16320  1320
122  509940.673991  6210446.461  0.655         28         17                     0                    0          0           0          0  54831.991980  10710  11985  10455  1320
123  509940.687991  6210446.597  0.645         28         17                     0                    0          0           0          0  54831.991999  17340  18870  17850  1320
124  509940.196991  6210445.989  0.551         31         17                     0                    7          0           0          0  54827.954423  14025  15300  13770  1320
125  509940.226991  6210446.106  0.591         31         17                     0                    7          0           0          0  54827.954442  10965  12495  11475  1320
126  509940.313991  6210445.698  0.667         29         17                     0                    4          0           0          0  54831.193903  14535  16320  14535  1320
127  509940.328991  6210445.988  0.574         29         17                     0                    4          0           0          0  54831.193940  11220  12495  10965  1320
128  509940.376991  6210446.238  0.599         29         17                     0                    4          0           0          0  54831.193978  13005  14280  13260  1320
129  509940.401991  6210446.362  0.617         29         17                     0                    4          0           0          0  54831.193996  13260  14535  13515  1320
130  509940.430991  6210446.482  0.647         29         17                     0                    4          0           0          0  54831.194015  14280  15555  14535  1320
131  509940.671991  6210445.826  0.542         29         17                     0                    4          0           0          0  54831.293603  13005  14280  12750  1320
132  509940.722991  6210445.919  0.650         29         17                     0                    4          0           0          0  54831.293621  12750  14025  12495  1320
133  509940.759991  6210446.184  0.635         29         17                     0                    4          0           0          0  54831.293659  11475  13260  11475  1320
134  509940.796991  6210446.448  0.623         29         17                     0                    4          0           0          0  54831.293696  14025  15555  15045  1320
135  509940.809991  6210446.587  0.597         29         17                     0                    4          0           0          0  54831.293714  13260  14790  13770  1320
136  509940.832991  6210446.871  0.535         28         17                     0                    4          0           0          0  54831.293751  14535  15810  14280  1320
137  509941.027991  6210446.576  0.592         28         17                     0                    4          0           0          0  54831.343564  14025  15300  13770  1320
138  509941.052991  6210446.701  0.608         29         17                     0                    4          0           0          0  54831.343583  18105  19380  17850  1320
139  509940.208991  6210445.768  0.647         27         17                     0                    0          0           0          0  54831.941963  15555  16830  15300  1320
140  509940.167991  6210445.884  0.475         31         17                     0                    7          0           0          0  54827.954405  13260  14535  13005  1320
141  509940.317991  6210445.847  0.607         29         17                     0                    4          0           0          0  54831.193922  16320  18105  16065  1320
142  509940.753991  6210446.345  0.543         29         17                     0                    4          0           0          0  54831.293677  13770  15045  13515  1320
143  509940.648991  6210446.396  0.701         31         17                     0                    7          0           0          0  54828.004329  19890  21165  19380  1320
144  509940.589991  6210446.430  0.673         33         17                     0                    3          0           0          0  54828.353183  19635  20910  19125  1320
145  509940.238991  6210445.773  0.696         32         17                     0                    1          0           0          0  54829.499426  16065  17340  15810  1320
146  509940.578991  6210445.947  0.701         32         17                     0                    1          0           0          0  54829.549294  17850  19125  17340  1320
147  509940.537991  6210445.906  0.679         29         17                     0                    2          0           0          0  54830.695519  11985  13260  11475  1320
148  509940.561991  6210446.033  0.686         29         17                     0                    2          0           0          0  54830.695538  16575  17850  16320  1320
149  509940.734991  6210446.223  0.703         30         17                     0                    2          0           0          0  54830.745406  15045  16830  15045  1320
150  509940.925991  6210446.206  0.683         30         17                     0                    2          0           0          0  54830.795256  10710  11985  10455  1320
151  509940.661991  6210446.172  0.723         28         17                     0                    0          0           0          0  54831.991943  15045  16320  14790  1320
152  509940.732991  6210446.852  0.672         28         17                     0                    0          0           0          0  54831.992036  15045  16575  15555  1320
153  509941.023991  6210446.482  0.744         28         17                     0                    0          0           0          0  54832.041905  10965  12495  11475  1320
154  509941.031991  6210446.775  0.669         27         17                     0                    0          0           0          0  54832.041942  15810  17085  15555  1320
155  509941.030991  6210446.416  0.675         29         17                     0                    4          0           0          0  54831.343546  12240  13515  11985  1320
156  509940.286991  6210446.135  0.715         27         17                     0                    0          0           0          0  54831.942019  17085  18615  17595  1320
157  509940.292991  6210446.279  0.681         26         17                     0                    0          0           0          0  54831.942038  13005  14535  13515  1320
158  509940.530991  6210446.201  0.598         33         17                     0                    3          0           0          0  54828.353146  16830  18360  15810  1320
159  509940.899991  6210446.458  0.530         33         17                     0                    3          0           0          0  54828.403033  13515  14280  12495  1320
160  509940.212991  6210445.776  0.602         34         17                     0                    5          0           0          0  54828.851549  15045  16320  14790  1320
161  509940.316991  6210446.287  0.544         34         17                     0                    5          0           0          0  54828.851623  14280  15555  14025  1320
162  509940.763991  6210446.766  0.520         30         17                     0                    6          0           0          0  54830.147471  17595  18360  16065  1320
163  509940.330991  6210445.839  0.605         30         17                     0                    2          0           0          0  54830.645651  15300  16575  14790  1320
164  509940.345991  6210446.136  0.477         30         17                     0                    2          0           0          0  54830.645688   9945  11220  10200  1320
165  509940.816991  6210446.910  0.582         29         17                     0                    2          0           0          0  54830.745499  19380  20655  19125  1320
166  509940.939991  6210446.506  0.554         29         17                     0                    2          0           0          0  54830.795293   8670   9945   8415  1320
167  509940.534991  6210445.868  0.538         29         17                     0                    4          0           0          0  54831.243772  11220  13005  11220  1320
168  509940.461991  6210445.977  0.662         34         17                     0                    5          0           0          0  54828.901417  14025  15300  13515  1320
169  509940.311991  6210446.161  0.662         32         17                     0                    1          0           0          0  54829.499482   8925  10200   8670  1320
170  509940.621991  6210446.217  0.638         31         17                     0                    1          0           0          0  54829.549332  15045  16320  14535  1320
171  509941.032991  6210446.462  0.633         32         17                     0                    1          0           0          0  54829.599219  16830  18105  16320  1320
172  509940.454991  6210446.194  0.631         29         17                     0                    6          0           0          0  54830.097547  14535  15810  14025  1320
173  509940.316991  6210445.699  0.642         30         17                     0                    2          0           0          0  54830.645632  15555  16830  15810  1320
174  509940.452991  6210445.545  0.606         29         17                     0                    2          0           0          0  54830.695464  17595  18870  17340  1320
175  509940.932991  6210446.356  0.618         30         17                     0                    2          0           0          0  54830.795275  17850  19125  17595  1320
176  509940.580991  6210445.967  0.629         29         17                     0                    4          0           0          0  54831.243790   9945  11220   9690  1320
177  509940.649991  6210446.335  0.638         27         17                     0                    0          0           0          0  54831.991962  10710  11985  10965  1320
178  509941.007991  6210446.348  0.750         29         17                     0                    0          0           0          0  54832.041886  11475  12750  11220  1320
179  509940.135991  6210445.715  0.682         30         17                     0                    7          0           0          0  54827.954386  16065  17340  16320  1320
180  509940.349991  6210446.116  0.577         29         17                     0                    4          0           0          0  54831.193959  10965  12240  11220  1320
181  509940.836991  6210446.710  0.620         29         17                     0                    4          0           0          0  54831.293733   9180  10965   9180  1320
182  509940.443991  6210445.837  0.565         33         17                     0                    3          0           0          0  54828.353090  19125  20400  18870  1320
183  509940.483991  6210445.607  0.567         31         17                     0                    1          0           0          0  54829.549239  15300  16575  14790  1320
184  509940.619991  6210446.284  0.652         31         17                     0                    7          0           0          0  54828.004311  21675  22950  21165  1320
185  509940.482991  6210445.774  0.431         29         17                     0                    4          0           0          0  54831.243753   9180   9690   8415  1320
186  509940.663991  6210446.690  0.646         30         17                     0                    2          0           0          0  54830.695631  18105  19635  18615  1320
187  509940.680991  6210446.756  0.575         28         17                     0                    0          0           0          0  54831.992018  15555  17085  16065  1320
188  509941.147991  6210446.579  0.565         31         17                     0                    7          0           0          0  54828.054179  12750  14025  12495  1320
189  509940.871991  6210446.315  0.604         33         17                     0                    3          0           0          0  54828.403014  22185  23460  21675  1320
190  509940.756991  6210446.104  0.581         34         17                     0                    5          0           0          0  54828.951267  14790  15555  13770  1320
191  509940.495991  6210445.762  0.461         31         17                     0                    1          0           0          0  54829.549257  15300  16575  14790  1320
192  509940.589991  6210445.879  0.492         30         17                     0                    6          0           0          0  54830.147341  17085  18360  16575  1320
193  509940.932991  6210446.880  0.561         30         17                     0                    6          0           0          0  54830.197321  18615  19380  17595  1320
194  509940.624991  6210445.895  0.520         29         17                     0                    2          0           0          0  54830.745350  14025  15810  14025  1320
195  509940.709991  6210446.655  0.647         32         17                     0                    7          0           0          0  54828.004366  15300  16575  15045  1320
196  509940.674991  6210446.814  0.631         33         17                     0                    3          0           0          0  54828.353239  15555  16830  15045  1320
197  509940.570991  6210446.480  0.648         34         17                     0                    5          0           0          0  54828.901491  21165  22440  20910  1320
198  509940.278991  6210446.049  0.610         31         17                     0                    1          0           0          0  54829.499463  11985  13770  11985  1320
199  509940.775991  6210446.982  0.625         32         17                     0                    1          0           0          0  54829.549443  23205  24480  22695  1320
200  509940.481991  6210446.317  0.647         31         17                     0                    6          0           0          0  54830.097565  14025  15300  13515  1320
201  509940.917991  6210446.736  0.609         30         17                     0                    6          0           0          0  54830.197302  15555  16830  15045  1320
202  509940.698991  6210446.752  0.616         29         17                     0                    4          0           0          0  54831.243902  14280  15810  14790  1320
203  509940.277991  6210445.587  0.615         29         17                     0                    4          0           0          0  54831.193885  16065  17850  16065  1320
204  509940.737991  6210446.056  0.629         30         17                     0                    4          0           0          0  54831.293640   7395   9180   7395  1320
205  509940.249991  6210446.023  0.662         28         17                     0                    0          0           0          0  54831.942001  11475  13005  11985  1320
206  509940.680991  6210446.062  0.729         30         17                     0                    6          0           0          0  54830.147378  21930  23205  21420  1320
207  509941.014991  6210446.643  0.669         28         17                     0                    0          0           0          0  54832.041923  19890  21165  19635  1320
208  509940.261991  6210446.043  0.527         34         17                     0                    5          0           0          0  54828.851586   9435  11220   9435  1320
209  509940.567991  6210446.184  0.615         29         17                     0                    2          0           0          0  54830.695556  11730  13005  11475  1320
210  509940.246991  6210445.878  0.705         29         17                     0                    0          0           0          0  54831.941982  12495  14280  12495  1320
