                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
48   510032.643001  6.210234e+06  0.565         29         17                     0                    6          0           0          0  52727.577444  42075  36975  21420  1093.521022
49   510032.709001  6.210235e+06  0.569         30         17                     0                    6          0           0          0  52727.577481  43605  40035  21930  1093.521022
50   510032.702001  6.210234e+06  0.558         28         17                     0                    6          0           0          0  52727.627219  38760  33405  16320  1093.521022
51   510032.726001  6.210234e+06  0.495         29         17                     0                    6          0           0          0  52727.627238  50235  42330  25755  1093.521022
52   510032.773001  6.210234e+06  0.606         29         17                     0                    6          0           0          0  52727.627256  36465  30600  12750  1093.521022
53   510032.854001  6.210234e+06  0.732         29         17                     0                    6          0           0          0  52727.627293  40035  35445  19635  1093.521022
54   510032.888001  6.210234e+06  0.742         28         17                     0                    6          0           0          0  52727.627312  37230  32895  19635  1093.521022
55   510032.920001  6.210234e+06  0.738         28         17                     0                    6          0           0          0  52727.627330  41820  36975  21930  1093.521022
56   510033.003001  6.210235e+06  0.622         28         17                     0                    6          0           0          0  52727.627386  47940  43095  28050  1093.521022
57   510033.128001  6.210235e+06  0.642         29         17                     0                    6          0           0          0  52727.727030  42585  38250  23970  1093.521022
58   510033.176001  6.210235e+06  0.505         28         17                     0                    6          0           0          0  52727.727067  34425  29835  18105  1093.521022
59   510033.292001  6.210235e+06  0.514         28         17                     0                    6          0           0          0  52727.776898  44625  40800  23205  1093.521022
60   510032.678001  6.210234e+06  0.507         29         17                     0                    2          0           0          0  52728.075790  45645  39270  22185  1093.521022
61   510032.727001  6.210234e+06  0.610         28         17                     0                    2          0           0          0  52728.075809  38505  32640  15300  1093.521022
62   510032.778001  6.210234e+06  0.721         28         17                     0                    2          0           0          0  52728.075828  42330  36975  19890  1093.521022
63   510032.856001  6.210235e+06  0.636         28         17                     0                    2          0           0          0  52728.075884  38505  33915  18105  1093.521022
64   510032.883001  6.210235e+06  0.614         28         17                     0                    2          0           0          0  52728.075902  51510  46410  31365  1093.521022
65   510032.910001  6.210235e+06  0.595         28         17                     0                    2          0           0          0  52728.075921  51000  46155  31110  1093.521022
66   510032.953001  6.210235e+06  0.666         27         17                     0                    2          0           0          0  52728.075939  36465  31875  16065  1093.521022
67   510032.450001  6.210234e+06  0.518         28         17                     0                    4          0           0          0  52728.424569  40800  35955  19125  1093.521022
68   510032.484001  6.210234e+06  0.542         28         17                     0                    4          0           0          0  52728.424588  41310  39270  22695  1093.521022
69   510032.518001  6.210234e+06  0.569         27         17                     0                    4          0           0          0  52728.424606  43350  40545  29070  1093.521022
70   510032.592001  6.210234e+06  0.641         28         17                     0                    4          0           0          0  52728.424644  43860  41055  24735  1093.521022
71   510032.982001  6.210234e+06  0.621         26         17                     0                    4          0           0          0  52728.474457  44370  39270  24225  1093.521022
72   510033.023001  6.210234e+06  0.678         27         17                     0                    4          0           0          0  52728.474475  39525  35190  20910  1093.521022
73   510033.041001  6.210235e+06  0.632         27         17                     0                    4          0           0          0  52728.474494  42330  37995  24225  1093.521022
74   510033.069001  6.210235e+06  0.628         27         17                     0                    4          0           0          0  52728.474512  53550  48195  37230  1093.521022
75   510033.085001  6.210235e+06  0.574         27         17                     0                    4          0           0          0  52728.474531  37740  32640  19125  1093.521022
76   510032.688001  6.210234e+06  0.559         26         17                     0                    0          0           0          0  52728.723424  40545  35700  18360  1093.521022
77   510032.749001  6.210234e+06  0.596         27         17                     0                    0          0           0          0  52728.723461  37230  32130  14535  1093.521022
78   510032.776001  6.210234e+06  0.598         26         17                     0                    0          0           0          0  52728.723480  46410  41055  24480  1093.521022
79   510032.822001  6.210234e+06  0.680         26         17                     0                    0          0           0          0  52728.723498  43860  39015  24225  1093.521022
80   510032.865001  6.210234e+06  0.750         27         17                     0                    0          0           0          0  52728.723517  38760  34680  19635  1093.521022
81   510032.885001  6.210235e+06  0.724         27         17                     0                    0          0           0          0  52728.723536  54825  49725  34170  1093.521022
82   510032.911001  6.210235e+06  0.724         25         17                     0                    0          0           0          0  52728.723554  44625  39780  24990  1093.521022
83   510032.936001  6.210235e+06  0.723         25         17                     0                    0          0           0          0  52728.723573  43605  38760  23715  1093.521022
84   510033.218001  6.210235e+06  0.529         30         17                     0                    1          0           0          0  52727.178759  33915  31365  18360  1093.521022
85   510032.520001  6.210234e+06  0.597         29         17                     0                    6          0           0          0  52727.527575  43860  41055  25245  1093.521022
86   510032.555001  6.210234e+06  0.618         29         17                     0                    6          0           0          0  52727.527594  41565  38250  26775  1093.521022
87   510032.585001  6.210234e+06  0.594         29         17                     0                    6          0           0          0  52727.527612  41565  38505  25755  1093.521022
88   510032.622001  6.210234e+06  0.633         30         17                     0                    6          0           0          0  52727.527631  44880  41310  25755  1093.521022
89   510032.911001  6.210234e+06  0.536         28         17                     0                    6          0           0          0  52727.677125  46920  42330  26520  1093.521022
90   510032.993001  6.210234e+06  0.665         29         17                     0                    6          0           0          0  52727.677162  42075  36975  21930  1093.521022
91   510033.052001  6.210235e+06  0.612         28         17                     0                    6          0           0          0  52727.677199  49725  45135  32385  1093.521022
92   510033.071001  6.210235e+06  0.508         28         17                     0                    6          0           0          0  52727.677217  49980  44370  33915  1093.521022
93   510032.477001  6.210234e+06  0.510         29         17                     0                    6          0           0          0  52727.527557  43605  39015  22185  1093.521022
94   510032.731001  6.210234e+06  0.488         30         17                     0                    7          0           0          0  52725.733958  44880  41055  23460  1093.521022
95   510032.631001  6.210234e+06  0.536         32         17                     0                    3          0           0          0  52726.132568  30090  27795  17850  1093.521022
96   510032.746001  6.210234e+06  0.672         32         17                     0                    3          0           0          0  52726.132624  30090  27540  14535  1093.521022
97   510032.864001  6.210235e+06  0.669         32         17                     0                    3          0           0          0  52726.132679  26010  22440   9945  1093.521022
98   510032.809001  6.210234e+06  0.633         30         17                     0                    6          0           0          0  52727.627275  46920  42075  25245  1093.521022
99   510033.085001  6.210234e+06  0.563         29         17                     0                    6          0           0          0  52727.727011  46665  42840  28305  1093.521022
100  510033.153001  6.210235e+06  0.583         28         17                     0                    6          0           0          0  52727.727049  45135  42075  29835  1093.521022
101  510032.955001  6.210234e+06  0.625         27         17                     0                    4          0           0          0  52728.474438  39270  35190  19890  1093.521022
102  510032.951001  6.210234e+06  0.589         28         17                     0                    6          0           0          0  52727.677143  44115  40035  24990  1093.521022
103  510032.948001  6.210235e+06  0.701         28         17                     0                    6          0           0          0  52727.627349  48705  43860  29070  1093.521022
104  510032.798001  6.210234e+06  0.655         27         17                     0                    2          0           0          0  52728.075846  44880  39780  24225  1093.521022
105  510032.971001  6.210235e+06  0.628         29         17                     0                    6          0           0          0  52727.627368  39270  34425  20145  1093.521022
106  510033.009001  6.210235e+06  0.706         30         17                     0                    7          0           0          0  52725.734089  45390  40290  24225  1093.521022
107  510032.783001  6.210234e+06  0.504         33         17                     0                    3          0           0          0  52726.182362  51510  47685  30600  1093.521022
108  510033.188001  6.210235e+06  0.545         33         17                     0                    3          0           0          0  52726.232286  45135  40035  26520  1093.521022
109  510032.746001  6.210234e+06  0.502         33         17                     0                    5          0           0          0  52726.680412  43605  37740  20400  1093.521022
110  510033.043001  6.210235e+06  0.542         32         17                     0                    5          0           0          0  52726.680560  42840  37230  24480  1093.521022
111  510032.799001  6.210235e+06  0.475         30         17                     0                    1          0           0          0  52727.128872  42330  38250  22440  1093.521022
112  510032.673001  6.210234e+06  0.546         29         17                     0                    6          0           0          0  52727.577462  41055  38760  21675  1093.521022
113  510032.812001  6.210234e+06  0.561         27         17                     0                    2          0           0          0  52728.075865  33660  29325  16065  1093.521022
114  510032.562001  6.210234e+06  0.637         27         17                     0                    4          0           0          0  52728.424625  27030  23460  14025  1093.521022
115  510032.717001  6.210234e+06  0.569         27         17                     0                    0          0           0          0  52728.723443  48450  41055  24225  1093.521022
116  510032.962001  6.210235e+06  0.722         27         17                     0                    0          0           0          0  52728.723591  35955  31110  16065  1093.521022
117  510033.024001  6.210234e+06  0.649         29         17                     0                    6          0           0          0  52727.677180  42330  37995  24225  1093.521022
118  510032.951001  6.210235e+06  0.643         30         17                     0                    1          0           0          0  52727.128946  36465  31620  16575  1093.521022
119  510032.707001  6.210234e+06  0.669         32         17                     0                    3          0           0          0  52726.132605  35700  32130  19635  1093.521022
