                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue        AGB
82   510006.459002  6210552.072  0.730         30         17                     0                    7          0           0          0  56299.537438  48450  48195  33915  982.17749
83   510006.405002  6210551.948  0.750         30         17                     0                    7          0           0          0  56299.537456  55335  55080  40545  982.17749
84   510006.437002  6210552.014  0.711         30         17                     0                    6          0           0          0  56301.879960  55080  54825  40290  982.17749
85   510006.379002  6210551.899  0.698         30         17                     0                    6          0           0          0  56301.879979  47430  47175  32640  982.17749
86   510006.629002  6210551.826  0.696         30         17                     0                    2          0           0          0  56302.727162  53295  53295  37995  982.17749
87   510006.582002  6210551.430  0.728         28         17                     0                    0          0           0          0  56303.424683  47940  48450  32385  982.17749
88   510006.712002  6210552.017  0.701         28         17                     0                    0          0           0          0  56303.474458  53550  53550  37740  982.17749
89   510006.486002  6210551.667  0.739         27         17                     0                    0          0           0          0  56303.474514  48960  48960  33150  982.17749
90   510006.559002  6210552.098  0.709         28         17                     0                    0          0           0          0  56303.524308  48705  48450  33915  982.17749
91   510006.680002  6210552.099  0.616         32         17                     0                    3          0           0          0  56300.135299  44880  44880  29580  982.17749
92   510006.571002  6210551.864  0.607         32         17                     0                    3          0           0          0  56300.135336  42330  42075  27795  982.17749
93   510006.515002  6210551.745  0.609         32         17                     0                    3          0           0          0  56300.135355  54315  54060  39780  982.17749
94   510006.466002  6210551.637  0.563         32         17                     0                    3          0           0          0  56300.135373  60690  60435  46665  982.17749
95   510006.410002  6210551.517  0.571         32         17                     0                    3          0           0          0  56300.135392  50490  50745  35445  982.17749
96   510006.294002  6210551.270  0.618         33         17                     0                    3          0           0          0  56300.135429  40290  40290  24480  982.17749
97   510006.230002  6210551.138  0.682         32         17                     0                    3          0           0          0  56300.135447  58140  58140  44370  982.17749
98   510006.623002  6210551.971  0.645         29         17                     0                    4          0           0          0  56303.025980  53040  53040  37230  982.17749
99   510006.551002  6210551.853  0.654         29         17                     0                    4          0           0          0  56303.025998  50490  50235  35700  982.17749
100  510006.483002  6210551.737  0.655         28         17                     0                    4          0           0          0  56303.026017  51510  51255  36975  982.17749
101  510006.411002  6210551.619  0.666         29         17                     0                    4          0           0          0  56303.026036  36720  35445  21165  982.17749
102  510006.211002  6210551.272  0.661         29         17                     0                    4          0           0          0  56303.026091  51765  51510  36975  982.17749
103  510006.121002  6210551.148  0.719         29         17                     0                    4          0           0          0  56303.026110  57375  57120  42585  982.17749
104  510006.347002  6210551.504  0.658         29         17                     0                    4          0           0          0  56303.026054  41310  40800  26265  982.17749
105  510006.214002  6210551.538  0.491         30         17                     0                    7          0           0          0  56299.537531  52275  52275  38505  982.17749
106  510006.058002  6210551.391  0.614         32         17                     0                    3          0           0          0  56300.185242  55845  55845  43095  982.17749
107  510006.396002  6210551.972  0.656         33         17                     0                    5          0           0          0  56300.882820  54060  53805  39270  982.17749
108  510006.572002  6210551.923  0.609         32         17                     0                    1          0           0          0  56301.381465  49980  49980  34170  982.17749
109  510006.449002  6210551.684  0.618         31         17                     0                    1          0           0          0  56301.381502  44115  43860  29325  982.17749
110  510006.319002  6210551.440  0.659         32         17                     0                    1          0           0          0  56301.381539  52275  52530  37740  982.17749
111  510006.586002  6210551.821  0.679         30         17                     0                    6          0           0          0  56301.830147  53040  52785  38250  982.17749
112  510006.512002  6210552.139  0.674         30         17                     0                    6          0           0          0  56301.879941  41310  41310  26010  982.17749
113  510006.287002  6210551.685  0.585         30         17                     0                    6          0           0          0  56301.880016  53295  53040  38505  982.17749
114  510006.804002  6210551.778  0.695         28         17                     0                    0          0           0          0  56303.424627  44370  44370  28560  982.17749
115  510006.341002  6210551.376  0.670         32         17                     0                    3          0           0          0  56300.135410  41310  41565  23715  982.17749
116  510006.285002  6210551.390  0.645         29         17                     0                    4          0           0          0  56303.026073  52785  52530  38250  982.17749
117  510006.571002  6210551.711  0.676         30         17                     0                    2          0           0          0  56302.727181  47940  47685  33150  982.17749
118  510006.222002  6210551.125  0.643         30         17                     0                    6          0           0          0  56301.830259  49215  49215  33915  982.17749
119  510006.447002  6210551.134  0.621         31         17                     0                    7          0           0          0  56299.437924  37740  37740  21930  982.17749
120  510006.232002  6210551.084  0.651         30         17                     0                    7          0           0          0  56299.487756  52785  53040  38505  982.17749
121  510006.117002  6210551.515  0.589         33         17                     0                    3          0           0          0  56300.185223  46155  45900  32130  982.17749
122  510006.540002  6210551.924  0.567         33         17                     0                    5          0           0          0  56300.832971  46920  47175  31875  982.17749
123  510006.292002  6210551.748  0.600         33         17                     0                    5          0           0          0  56300.882858  37485  37230  22695  982.17749
124  510006.377002  6210551.557  0.666         32         17                     0                    1          0           0          0  56301.381520  43350  42075  27795  982.17749
125  510006.337002  6210551.353  0.676         30         17                     0                    6          0           0          0  56301.830222  56610  56355  41820  982.17749
126  510006.882002  6210551.895  0.677         28         17                     0                    0          0           0          0  56303.424609  51510  51510  35190  982.17749
127  510006.586002  6210551.791  0.671         28         17                     0                    0          0           0          0  56303.474496  52020  52020  36210  982.17749
128  510006.296002  6210551.643  0.675         28         17                     0                    0          0           0          0  56303.524383  49470  49470  33660  982.17749
129  510006.643002  6210551.936  0.696         30         17                     0                    6          0           0          0  56301.830129  45135  45135  29325  982.17749
130  510006.337002  6210551.750  0.736         28         17                     0                    0          0           0          0  56303.524364  53040  53040  37230  982.17749
131  510006.675002  6210552.082  0.683         30         17                     0                    4          0           0          0  56303.025961  51255  51000  36465  982.17749
132  510006.619002  6210551.970  0.658         32         17                     0                    3          0           0          0  56300.135317  55590  55080  40545  982.17749
