                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
73   510083.477997  6210189.043  0.580         29         17                     0                    4          0           0          0  52741.079779  52275  49725  31365  1266.456025
74   510083.512997  6210189.162  0.591         29         17                     0                    4          0           0          0  52741.079798  40035  37485  19380  1266.456025
75   510083.517997  6210189.271  0.525         28         17                     0                    4          0           0          0  52741.079816  42840  40290  22185  1266.456025
76   510083.910997  6210189.081  0.587         29         17                     0                    4          0           0          0  52741.129648  54570  52530  34170  1266.456025
77   510083.977997  6210189.316  0.605         29         17                     0                    4          0           0          0  52741.129685  33660  31875  11220  1266.456025
78   510083.989997  6210189.426  0.555         28         17                     0                    4          0           0          0  52741.129703  52275  49980  29835  1266.456025
79   510084.023997  6210189.544  0.567         28         17                     0                    4          0           0          0  52741.129722  39780  37230  18870  1266.456025
80   510084.057997  6210189.662  0.580         29         17                     0                    4          0           0          0  52741.129740  40290  38250  19125  1266.456025
81   510084.103997  6210189.890  0.543         28         17                     0                    4          0           0          0  52741.129778  53805  50235  31620  1266.456025
82   510083.564997  6210189.133  0.572         28         17                     0                    0          0           0          0  52741.528425  52530  50235  32640  1266.456025
83   510083.594997  6210189.249  0.569         27         17                     0                    0          0           0          0  52741.528443  54825  52785  34170  1266.456025
84   510083.626997  6210189.473  0.495         26         17                     0                    0          0           0          0  52741.528481  41055  37995  16575  1266.456025
85   510083.992997  6210189.245  0.593         28         17                     0                    0          0           0          0  52741.578275  51765  49725  31110  1266.456025
86   510084.036997  6210189.473  0.545         28         17                     0                    0          0           0          0  52741.578312  46155  41820  23970  1266.456025
87   510084.069997  6210189.590  0.551         28         17                     0                    0          0           0          0  52741.578330  49470  46920  28560  1266.456025
88   510084.113997  6210189.709  0.583         27         17                     0                    0          0           0          0  52741.578349  52530  50235  31110  1266.456025
89   510084.153997  6210189.936  0.528         28         17                     0                    0          0           0          0  52741.578386  45645  43350  23715  1266.456025
90   510083.707997  6210188.868  0.651         30         17                     0                    7          0           0          0  52737.590122  53805  51765  33405  1266.456025
91   510083.761997  6210189.120  0.710         30         17                     0                    7          0           0          0  52737.590159  61200  59160  43095  1266.456025
92   510083.787997  6210189.242  0.728         30         17                     0                    7          0           0          0  52737.590177  49725  47430  30345  1266.456025
93   510083.839997  6210189.479  0.733         31         17                     0                    7          0           0          0  52737.590215  43605  41310  24225  1266.456025
94   510083.865997  6210189.596  0.731         30         17                     0                    7          0           0          0  52737.590233  59160  56865  39270  1266.456025
95   510083.891997  6210189.718  0.750         30         17                     0                    7          0           0          0  52737.590252  61710  58395  40545  1266.456025
96   510083.940997  6210189.935  0.656         30         17                     0                    7          0           0          0  52737.590289  55080  52020  32640  1266.456025
97   510083.966997  6210190.054  0.666         30         17                     0                    7          0           0          0  52737.590308  47175  43860  23715  1266.456025
98   510084.058997  6210189.478  0.647         30         17                     0                    7          0           0          0  52737.689952  46665  44625  28050  1266.456025
99   510084.083997  6210189.597  0.648         31         17                     0                    7          0           0          0  52737.689970  49980  48195  30345  1266.456025
100  510084.111997  6210189.731  0.718         30         17                     0                    7          0           0          0  52737.689989  56610  54060  35955  1266.456025
101  510084.137997  6210189.848  0.717         30         17                     0                    7          0           0          0  52737.690008  51255  48705  30600  1266.456025
102  510084.259997  6210189.724  0.611         30         17                     0                    7          0           0          0  52737.839538  49725  47430  29835  1266.456025
103  510084.286997  6210189.852  0.658         30         17                     0                    7          0           0          0  52737.839557  46410  43860  25500  1266.456025
104  510083.813997  6210189.360  0.730         31         17                     0                    7          0           0          0  52737.590196  61455  58650  42330  1266.456025
105  510083.598997  6210189.468  0.664         31         17                     0                    7          0           0          0  52737.490497  47430  44880  27285  1266.456025
106  510083.650997  6210188.950  0.629         30         17                     0                    7          0           0          0  52737.540272  55590  53550  37485  1266.456025
107  510083.933997  6210189.154  0.657         30         17                     0                    7          0           0          0  52737.640027  44625  43605  25500  1266.456025
108  510083.900997  6210189.216  0.664         32         17                     0                    3          0           0          0  52738.288165  53040  50745  33150  1266.456025
109  510083.642997  6210189.191  0.682         33         17                     0                    5          0           0          0  52738.686645  45390  44370  22185  1266.456025
110  510083.748997  6210189.655  0.638         32         17                     0                    5          0           0          0  52738.686720  57630  54825  41055  1266.456025
111  510083.688997  6210189.635  0.439         30         17                     0                    1          0           0          0  52739.085497  47940  44370  25755  1266.456025
112  510083.827997  6210189.148  0.715         30         17                     0                    6          0           0          0  52739.783540  53805  52020  33660  1266.456025
113  510083.911997  6210189.573  0.618         29         17                     0                    6          0           0          0  52739.783615  47685  44115  24990  1266.456025
114  510083.934997  6210189.785  0.479         28         17                     0                    6          0           0          0  52739.783652  46665  43350  23460  1266.456025
115  510084.199997  6210189.533  0.619         30         17                     0                    6          0           0          0  52739.833465  52530  50490  31875  1266.456025
116  510083.598997  6210189.022  0.546         29         17                     0                    2          0           0          0  52740.730963  55335  52785  35190  1266.456025
117  510083.685997  6210189.485  0.468         28         17                     0                    2          0           0          0  52740.731037  49725  46665  27795  1266.456025
118  510083.965997  6210189.567  0.439         29         17                     0                    2          0           0          0  52740.780906  37995  35955  17340  1266.456025
119  510084.080997  6210189.776  0.562         29         17                     0                    4          0           0          0  52741.129759  32130  29835  10200  1266.456025
120  510083.492997  6210189.006  0.475         28         17                     0                    0          0           0          0  52741.528406  54060  51765  32640  1266.456025
121  510083.999997  6210189.355  0.533         28         17                     0                    0          0           0          0  52741.578293  48705  46410  26775  1266.456025
122  510084.136997  6210189.823  0.563         27         17                     0                    0          0           0          0  52741.578368  53040  49980  30600  1266.456025
123  510083.917997  6210189.836  0.738         30         17                     0                    7          0           0          0  52737.590271  58905  55845  37485  1266.456025
124  510084.009997  6210189.255  0.723         30         17                     0                    7          0           0          0  52737.689914  50745  48705  32130  1266.456025
125  510084.235997  6210189.608  0.622         30         17                     0                    7          0           0          0  52737.839520  48450  45900  27795  1266.456025
126  510083.863997  6210189.345  0.654         30         17                     0                    6          0           0          0  52739.783578  44115  41310  24480  1266.456025
127  510083.790997  6210189.024  0.680         31         17                     0                    6          0           0          0  52739.783522  56100  54060  35445  1266.456025
128  510083.769997  6210188.912  0.710         31         17                     0                    6          0           0          0  52739.783503  53040  50490  32130  1266.456025
129  510083.757997  6210189.443  0.717         30         17                     0                    7          0           0          0  52737.540346  33405  30855  17340  1266.456025
130  510084.063997  6210189.754  0.685         29         17                     0                    7          0           0          0  52737.640121  49215  46920  29835  1266.456025
131  510084.221997  6210189.695  0.710         30         17                     0                    7          0           0          0  52737.789689  54060  52020  33660  1266.456025
132  510083.979997  6210189.551  0.702         32         17                     0                    3          0           0          0  52738.288221  58140  55845  38760  1266.456025
133  510084.064997  6210189.375  0.718         32         17                     0                    5          0           0          0  52738.736532  52530  50235  32640  1266.456025
134  510083.646997  6210189.326  0.668         31         17                     0                    1          0           0          0  52739.085441  44625  41820  25500  1266.456025
135  510084.025997  6210189.644  0.616         31         17                     0                    1          0           0          0  52739.135328  32385  30090  10965  1266.456025
136  510083.645997  6210189.255  0.518         29         17                     0                    2          0           0          0  52740.731000  55590  53040  35445  1266.456025
137  510083.962997  6210189.459  0.515         29         17                     0                    2          0           0          0  52740.780887  49725  46665  28305  1266.456025
138  510083.951997  6210189.201  0.615         29         17                     0                    4          0           0          0  52741.129666  56865  54570  36975  1266.456025
139  510083.632997  6210189.367  0.586         28         17                     0                    0          0           0          0  52741.528462  53805  51510  31875  1266.456025
140  510083.734997  6210188.996  0.688         30         17                     0                    7          0           0          0  52737.590140  47175  45135  33405  1266.456025
141  510084.035997  6210189.377  0.720         30         17                     0                    7          0           0          0  52737.689933  52785  50490  32895  1266.456025
142  510083.399997  6210189.147  0.529         29         17                     0                    2          0           0          0  52740.681132  41565  38505  19635  1266.456025
143  510083.558997  6210189.392  0.554         27         17                     0                    4          0           0          0  52741.079835  39015  35445  17340  1266.456025
144  510084.001997  6210189.658  0.653         33         17                     0                    3          0           0          0  52738.288240  47940  46410  24990  1266.456025
