                 X             Y         Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
85   510093.295004  6.210195e+06  0.738733         32         17                     0                    3          0           0          0  55088.222459  37485  44115  25500  743.611111
86   510093.001004  6.210194e+06  0.712733         30         17                     0                    6          0           0          0  55089.717388  36465  45645  20145  743.611111
87   510092.664004  6.210195e+06  0.594333         32         17                     0                    3          0           0          0  55088.022930  42075  47940  30090  743.611111
88   510092.835004  6.210195e+06  0.632933         32         17                     0                    1          0           0          0  55089.219115  39270  47175  26775  743.611111
89   510092.816004  6.210194e+06  0.673633         32         17                     0                    5          0           0          0  55088.770451  31620  39525  15810  743.611111
90   510093.063004  6.210194e+06  0.704033         30         17                     0                    6          0           0          0  55089.717425  41820  50490  28305  743.611111
91   510093.132004  6.210195e+06  0.736533         30         17                     0                    6          0           0          0  55089.717462  42075  50490  28305  743.611111
92   510093.173004  6.210195e+06  0.693233         30         17                     0                    4          0           0          0  55090.912774  29070  37230  15555  743.611111
93   510093.355004  6.210195e+06  0.756533         31         17                     0                    6          0           0          0  55089.717592  15810  23205   6375  743.611111
94   510092.745004  6.210195e+06  0.677833         31         17                     0                    1          0           0          0  55089.219060  42585  50745  29070  743.611111
95   510092.959004  6.210196e+06  0.600933         32         17                     0                    3          0           0          0  55088.023097  49215  54825  36210  743.611111
96   510093.051004  6.210195e+06  0.761033         32         17                     0                    1          0           0          0  55089.268947  45900  54060  34680  743.611111
97   510093.169004  6.210195e+06  0.771233         31         17                     0                    6          0           0          0  55089.717481  38505  47175  25245  743.611111
98   510093.226004  6.210195e+06  0.775633         28         17                     0                    0          0           0          0  55091.510579  43350  52785  26520  743.611111
99   510093.384004  6.210195e+06  0.786033         33         17                     0                    5          0           0          0  55088.820450  35445  42840  21420  743.611111
100  510093.327004  6.210195e+06  0.776833         31         17                     0                    6          0           0          0  55089.717574  49215  54060  33150  743.611111
101  510093.409004  6.210195e+06  0.788533         30         17                     0                    2          0           0          0  55090.464872  48195  54570  31110  743.611111
102  510093.317004  6.210195e+06  0.759533         34         17                     0                    5          0           0          0  55088.820412  45135  52785  30345  743.611111
103  510092.880004  6.210195e+06  0.661433         30         17                     0                    2          0           0          0  55090.365172  53550  60435  42330  743.611111
104  510093.128004  6.210196e+06  0.656433         30         17                     0                    4          0           0          0  55090.863092  40800  49215  27030  743.611111
105  510093.035004  6.210194e+06  0.723433         30         17                     0                    6          0           0          0  55089.717406  37995  46155  21420  743.611111
106  510092.824004  6.210195e+06  0.688433         30         17                     0                    6          0           0          0  55089.667594  22185  30345  10965  743.611111
107  510092.935004  6.210195e+06  0.716433         32         17                     0                    3          0           0          0  55088.172479  39780  45135  28050  743.611111
108  510092.811004  6.210195e+06  0.693933         33         17                     0                    3          0           0          0  55088.122666  40290  46155  27795  743.611111
109  510093.032004  6.210195e+06  0.698533         32         17                     0                    3          0           0          0  55088.172535  49725  56100  39270  743.611111
110  510093.204004  6.210195e+06  0.700333         29         17                     0                    7          0           0          0  55087.624673  34170  41055  22950  743.611111
111  510093.117004  6.210195e+06  0.723833         30         17                     0                    2          0           0          0  55090.415004  18870  27540   5610  743.611111
112  510093.209004  6.210195e+06  0.727933         30         17                     0                    2          0           0          0  55090.415059  21420  29580   8415  743.611111
113  510092.777004  6.210195e+06  0.626133         32         17                     0                    3          0           0          0  55088.122648  41310  47175  29835  743.611111
114  510093.054004  6.210195e+06  0.721433         29         17                     0                    2          0           0          0  55090.414967  40290  48195  28305  743.611111
115  510092.934004  6.210195e+06  0.628833         30         17                     0                    2          0           0          0  55090.365210  55590  62985  41565  743.611111
116  510093.129004  6.210195e+06  0.692733         31         17                     0                    3          0           0          0  55088.172591  28560  34170  17850  743.611111
117  510092.939004  6.210195e+06  0.741533         29         17                     0                    4          0           0          0  55090.862962  21420  29325  11475  743.611111
118  510093.016004  6.210195e+06  0.737333         31         17                     0                    1          0           0          0  55089.268928  26010  34935  11985  743.611111
119  510092.923004  6.210195e+06  0.708633         31         17                     0                    6          0           0          0  55089.667650  35445  43860  23205  743.611111
120  510093.292004  6.210195e+06  0.753033         31         17                     0                    6          0           0          0  55089.717555  31875  37995  18105  743.611111
121  510092.842004  6.210195e+06  0.627533         32         17                     0                    3          0           0          0  55088.122685  52530  59415  42330  743.611111
122  510092.894004  6.210195e+06  0.630433         32         17                     0                    3          0           0          0  55088.023060  47685  53550  32640  743.611111
123  510092.994004  6.210195e+06  0.619233         30         17                     0                    2          0           0          0  55090.365247  42840  50235  27285  743.611111
124  510092.949004  6.210194e+06  0.713933         31         17                     0                    1          0           0          0  55089.268891  43860  52275  29070  743.611111
125  510093.001004  6.210194e+06  0.695333         31         17                     0                    3          0           0          0  55088.222292  36720  43860  24990  743.611111
126  510092.776004  6.210195e+06  0.672533         32         17                     0                    1          0           0          0  55089.219078  42075  49980  29580  743.611111
127  510093.024004  6.210195e+06  0.724733         29         17                     0                    2          0           0          0  55090.414948  43605  53040  32640  743.611111
128  510093.064004  6.210195e+06  0.679233         32         17                     0                    3          0           0          0  55088.172553  17340  23715   6375  743.611111
129  510093.228004  6.210195e+06  0.748633         30         17                     0                    6          0           0          0  55089.717518  31620  40545  17595  743.611111
130  510093.206004  6.210195e+06  0.731533         32         17                     0                    1          0           0          0  55089.269040  22695  30090   9690  743.611111
131  510093.119004  6.210195e+06  0.691033         27         17                     0                    0          0           0          0  55091.460785  29580  38760  13260  743.611111
132  510092.884004  6.210195e+06  0.704133         33         17                     0                    5          0           0          0  55088.770488  39270  47940  25755  743.611111
133  510093.264004  6.210195e+06  0.795833         29         17                     0                    4          0           0          0  55090.912811  37230  46920  25245  743.611111
134  510092.898004  6.210194e+06  0.714933         29         17                     0                    2          0           0          0  55090.414874  40545  49470  26010  743.611111
