                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
50   509949.879009  6.210354e+06  0.654         30         17                     0                    6          0           0          0  54652.175939  17340  20400  17850  1289.239504
51   509949.904009  6.210355e+06  0.696         30         17                     0                    6          0           0          0  54652.175957  19125  22185  19635  1289.239504
52   509949.924009  6.210355e+06  0.712         30         17                     0                    6          0           0          0  54652.175976  17085  19890  18870  1289.239504
53   509949.934009  6.210355e+06  0.674         30         17                     0                    6          0           0          0  54652.175994  20145  22950  21420  1289.239504
54   509949.951009  6.210355e+06  0.674         30         17                     0                    6          0           0          0  54652.176013  23970  26775  24735  1289.239504
55   509949.966009  6.210355e+06  0.667         30         17                     0                    6          0           0          0  54652.176032  24735  27795  27795  1289.239504
56   509950.162009  6.210355e+06  0.652         29         17                     0                    6          0           0          0  54652.225844  18105  21165  18615  1289.239504
57   509950.180009  6.210355e+06  0.657         29         17                     0                    6          0           0          0  54652.225863  17595  20145  17850  1289.239504
58   509950.192009  6.210355e+06  0.631         29         17                     0                    6          0           0          0  54652.225881  18615  21675  19125  1289.239504
59   509950.221009  6.210355e+06  0.694         30         17                     0                    6          0           0          0  54652.225900  20910  23715  21675  1289.239504
60   509950.234009  6.210355e+06  0.673         30         17                     0                    6          0           0          0  54652.225919  22185  24990  23460  1289.239504
61   509950.464009  6.210355e+06  0.718         30         17                     0                    6          0           0          0  54652.275768  18105  21165  18615  1289.239504
62   509949.632009  6.210354e+06  0.598         28         17                     0                    2          0           0          0  54652.823742  24990  27795  25755  1289.239504
63   509949.688009  6.210355e+06  0.705         30         17                     0                    2          0           0          0  54652.823779  20145  23460  21165  1289.239504
64   509950.012009  6.210355e+06  0.685         28         17                     0                    2          0           0          0  54652.873573  22440  25500  22950  1289.239504
65   509950.015009  6.210355e+06  0.641         29         17                     0                    2          0           0          0  54652.873592  12750  15810  13260  1289.239504
66   509950.031009  6.210355e+06  0.650         28         17                     0                    2          0           0          0  54652.873611  12750  15810  13260  1289.239504
67   509950.044009  6.210355e+06  0.645         29         17                     0                    2          0           0          0  54652.873629  19125  21930  20400  1289.239504
68   509950.065009  6.210355e+06  0.673         29         17                     0                    2          0           0          0  54652.873648  20145  22950  23460  1289.239504
69   509950.094009  6.210355e+06  0.729         29         17                     0                    2          0           0          0  54652.873666  16320  19380  18870  1289.239504
70   509949.576009  6.210354e+06  0.677         29         17                     0                    4          0           0          0  54653.271886  21165  23970  21930  1289.239504
71   509949.592009  6.210355e+06  0.693         29         17                     0                    4          0           0          0  54653.271905  15045  18360  16065  1289.239504
72   509949.755009  6.210354e+06  0.648         29         17                     0                    4          0           0          0  54653.321624  28050  31875  30090  1289.239504
73   509949.781009  6.210354e+06  0.696         29         17                     0                    4          0           0          0  54653.321643  18105  21165  18615  1289.239504
74   509949.779009  6.210355e+06  0.652         28         17                     0                    4          0           0          0  54653.321661  22950  26265  23970  1289.239504
75   509949.799009  6.210355e+06  0.680         29         17                     0                    4          0           0          0  54653.321680  15300  18615  16065  1289.239504
76   509949.931009  6.210354e+06  0.699         29         17                     0                    4          0           0          0  54653.371418  20910  23460  21165  1289.239504
77   509949.953009  6.210355e+06  0.695         29         17                     0                    4          0           0          0  54653.371455  18360  21165  19635  1289.239504
78   509949.970009  6.210355e+06  0.713         29         17                     0                    4          0           0          0  54653.371474  17085  19890  17850  1289.239504
79   509949.991009  6.210355e+06  0.706         28         17                     0                    4          0           0          0  54653.371511  23460  26520  26010  1289.239504
80   509950.005009  6.210355e+06  0.715         29         17                     0                    4          0           0          0  54653.371530  20400  24225  22440  1289.239504
81   509950.222009  6.210355e+06  0.732         27         17                     0                    4          0           0          0  54653.421268  17595  20145  17850  1289.239504
82   509950.201009  6.210355e+06  0.588         29         17                     0                    4          0           0          0  54653.421305  20655  23460  21420  1289.239504
83   509950.396009  6.210355e+06  0.583         28         17                     0                    4          0           0          0  54653.471099  15810  18615  16575  1289.239504
84   509949.725009  6.210354e+06  0.695         27         17                     0                    0          0           0          0  54653.969353  24990  28050  25500  1289.239504
85   509949.735009  6.210355e+06  0.699         27         17                     0                    0          0           0          0  54653.969372  18105  21420  18870  1289.239504
86   509949.748009  6.210355e+06  0.708         27         17                     0                    0          0           0          0  54653.969390  20910  24225  21675  1289.239504
87   509950.028009  6.210355e+06  0.677         28         17                     0                    0          0           0          0  54654.019240  17850  20910  18360  1289.239504
88   509950.046009  6.210355e+06  0.700         27         17                     0                    0          0           0          0  54654.019259  16575  19635  17085  1289.239504
89   509950.055009  6.210355e+06  0.700         27         17                     0                    0          0           0          0  54654.019277  18615  21420  19380  1289.239504
90   509950.082009  6.210355e+06  0.750         27         17                     0                    0          0           0          0  54654.019296  19125  21675  21930  1289.239504
91   509949.651009  6.210354e+06  0.689         32         17                     0                    1          0           0          0  54651.478044  24990  27540  25500  1289.239504
92   509949.662009  6.210355e+06  0.619         31         17                     0                    1          0           0          0  54651.478063  25500  28305  26775  1289.239504
93   509949.683009  6.210355e+06  0.633         31         17                     0                    1          0           0          0  54651.478081  18615  21420  19380  1289.239504
94   509950.214009  6.210355e+06  0.701         31         17                     0                    1          0           0          0  54651.577818  19635  21165  20145  1289.239504
95   509950.219009  6.210355e+06  0.589         31         17                     0                    1          0           0          0  54651.577836  28050  30090  30600  1289.239504
96   509950.244009  6.210355e+06  0.634         31         17                     0                    1          0           0          0  54651.577855  25245  27540  26265  1289.239504
97   509950.270009  6.210355e+06  0.687         32         17                     0                    1          0           0          0  54651.577874  23970  26265  24990  1289.239504
98   509950.423009  6.210355e+06  0.702         29         17                     0                    2          0           0          0  54652.923460  13260  16065  14025  1289.239504
99   509950.407009  6.210355e+06  0.582         29         17                     0                    2          0           0          0  54652.923479  18615  21675  19125  1289.239504
100  509950.351009  6.210355e+06  0.595         27         17                     0                    0          0           0          0  54654.069183  15555  18360  16320  1289.239504
101  509950.355009  6.210355e+06  0.630         27         17                     0                    0          0           0          0  54654.069164  14535  17340  15300  1289.239504
102  509949.836009  6.210355e+06  0.630         31         17                     0                    7          0           0          0  54649.734071  26520  29325  28305  1289.239504
103  509950.154009  6.210355e+06  0.680         31         17                     0                    7          0           0          0  54649.783921  20400  22695  21930  1289.239504
104  509949.883009  6.210355e+06  0.682         33         17                     0                    3          0           0          0  54650.282212  22950  25245  23970  1289.239504
105  509950.158009  6.210355e+06  0.671         33         17                     0                    3          0           0          0  54650.332061  20400  22695  21930  1289.239504
106  509950.203009  6.210355e+06  0.612         33         17                     0                    3          0           0          0  54650.381837  19635  21165  20145  1289.239504
107  509950.300009  6.210355e+06  0.664         33         17                     0                    3          0           0          0  54650.381911  23970  25500  24480  1289.239504
108  509949.879009  6.210354e+06  0.724         31         17                     0                    1          0           0          0  54651.527894  20145  22440  17595  1289.239504
109  509949.949009  6.210355e+06  0.664         31         17                     0                    1          0           0          0  54651.527968  20655  22950  22185  1289.239504
110  509949.983009  6.210355e+06  0.628         32         17                     0                    1          0           0          0  54651.528005  23970  26265  25500  1289.239504
111  509949.976009  6.210355e+06  0.694         29         17                     0                    4          0           0          0  54653.371492  30600  33405  32385  1289.239504
112  509950.216009  6.210355e+06  0.676         28         17                     0                    4          0           0          0  54653.421286  19890  22950  20400  1289.239504
113  509950.245009  6.210355e+06  0.695         29         17                     0                    4          0           0          0  54653.421324  21165  23970  22440  1289.239504
114  509950.090009  6.210355e+06  0.725         28         17                     0                    0          0           0          0  54654.019334  23970  27285  24990  1289.239504
115  509949.711009  6.210355e+06  0.697         32         17                     0                    1          0           0          0  54651.478100  11220  13515  12240  1289.239504
116  509949.969009  6.210355e+06  0.687         33         17                     0                    5          0           0          0  54650.879998  20655  23460  22440  1289.239504
117  509949.908009  6.210355e+06  0.644         31         17                     0                    1          0           0          0  54651.527931  22950  25245  23970  1289.239504
118  509949.808009  6.210355e+06  0.671         28         17                     0                    4          0           0          0  54653.321699  21165  24480  22185  1289.239504
119  509949.983009  6.210355e+06  0.666         29         17                     0                    6          0           0          0  54652.176050  20145  23460  21675  1289.239504
120  509950.201009  6.210355e+06  0.704         28         17                     0                    4          0           0          0  54653.421249  16830  19890  17340  1289.239504
121  509950.102009  6.210355e+06  0.672         31         17                     0                    7          0           0          0  54649.783883  21930  24225  23460  1289.239504
122  509949.859009  6.210354e+06  0.674         33         17                     0                    3          0           0          0  54650.282193  16065  18615  16320  1289.239504
123  509950.182009  6.210355e+06  0.669         32         17                     0                    3          0           0          0  54650.332080  22185  24480  24225  1289.239504
124  509949.860009  6.210355e+06  0.688         34         17                     0                    5          0           0          0  54650.879905  16575  19125  17085  1289.239504
125  509950.194009  6.210355e+06  0.656         33         17                     0                    5          0           0          0  54650.929810  20655  22950  21675  1289.239504
126  509949.969009  6.210355e+06  0.673         32         17                     0                    1          0           0          0  54651.527987  18360  20655  19380  1289.239504
127  509949.780009  6.210355e+06  0.629         29         17                     0                    6          0           0          0  54652.126145  20910  24225  21930  1289.239504
128  509949.641009  6.210355e+06  0.580         28         17                     0                    2          0           0          0  54652.823761  24990  28305  26010  1289.239504
129  509950.095009  6.210355e+06  0.681         30         17                     0                    2          0           0          0  54652.873685  24225  27540  25245  1289.239504
130  509949.943009  6.210355e+06  0.701         29         17                     0                    4          0           0          0  54653.371437  20145  22950  20910  1289.239504
131  509949.732009  6.210354e+06  0.739         27         17                     0                    0          0           0          0  54653.969334  24480  27795  25245  1289.239504
132  509950.071009  6.210355e+06  0.696         28         17                     0                    0          0           0          0  54654.019315  18870  21930  21930  1289.239504
133  509950.288009  6.210355e+06  0.675         32         17                     0                    1          0           0          0  54651.577892  21420  23205  21420  1289.239504
134  509949.980009  6.210355e+06  0.679         33         17                     0                    3          0           0          0  54650.282286  23970  26265  25500  1289.239504
