                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
37   510084.341001  6210188.800  0.683         32         17                     0                    1          0           0          0  52739.284710  50745  48960  31110  1275.744454
38   510084.369001  6210188.917  0.682         32         17                     0                    1          0           0          0  52739.284729  50745  48960  30600  1275.744454
39   510084.397001  6210189.036  0.687         32         17                     0                    1          0           0          0  52739.284747  50235  48450  30090  1275.744454
40   510084.451001  6210189.268  0.676         32         17                     0                    1          0           0          0  52739.284785  51255  49470  32130  1275.744454
41   510084.477001  6210189.385  0.672         32         17                     0                    1          0           0          0  52739.284803  50490  48960  33150  1275.744454
42   510084.296001  6210188.489  0.627         31         17                     0                    1          0           0          0  52739.334523  53805  52530  35190  1275.744454
43   510084.328001  6210188.611  0.648         32         17                     0                    1          0           0          0  52739.334541  51765  49980  32130  1275.744454
44   510084.362001  6210188.734  0.677         31         17                     0                    1          0           0          0  52739.334560  57630  55590  37230  1275.744454
45   510084.377001  6210188.839  0.616         32         17                     0                    1          0           0          0  52739.334579  44115  42330  23970  1275.744454
46   510084.415001  6210188.966  0.668         31         17                     0                    1          0           0          0  52739.334597  30855  29070  10710  1275.744454
47   510084.469001  6210189.199  0.665         32         17                     0                    1          0           0          0  52739.334634  44370  42585  25245  1275.744454
48   510084.497001  6210189.316  0.666         31         17                     0                    1          0           0          0  52739.334653  50490  48705  31365  1275.744454
49   510084.558001  6210189.555  0.697         32         17                     0                    1          0           0          0  52739.334690  41310  40035  22695  1275.744454
50   510084.468001  6210188.588  0.582         31         17                     0                    1          0           0          0  52739.384410  50235  48195  29580  1275.744454
51   510084.499001  6210188.709  0.601         31         17                     0                    1          0           0          0  52739.384428  53805  52020  34170  1275.744454
52   510084.528001  6210188.828  0.610         31         17                     0                    1          0           0          0  52739.384447  47685  45900  28050  1275.744454
53   510084.564001  6210188.953  0.652         31         17                     0                    1          0           0          0  52739.384466  52785  51000  33150  1275.744454
54   510084.595001  6210189.074  0.675         31         17                     0                    1          0           0          0  52739.384484  48195  46410  29070  1275.744454
55   510084.627001  6210189.195  0.698         32         17                     0                    1          0           0          0  52739.384503  53040  51255  33915  1275.744454
56   510084.686001  6210189.527  0.573         31         17                     0                    1          0           0          0  52739.384559  54825  52530  35445  1275.744454
57   510084.709001  6210188.966  0.657         31         17                     0                    1          0           0          0  52739.434334  44370  42585  24735  1275.744454
58   510084.739001  6210189.085  0.669         32         17                     0                    1          0           0          0  52739.434352  40290  37740  20145  1275.744454
59   510084.796001  6210189.323  0.675         31         17                     0                    1          0           0          0  52739.434390  35445  32385  13515  1275.744454
60   510084.833001  6210189.450  0.726         32         17                     0                    1          0           0          0  52739.434409  34425  31365  13005  1275.744454
61   510084.907001  6210189.299  0.630         31         17                     0                    1          0           0          0  52739.484277  55080  52275  35955  1275.744454
62   510084.223001  6210188.561  0.704         30         17                     0                    6          0           0          0  52739.883166  54825  52785  34425  1275.744454
63   510084.276001  6210188.792  0.691         30         17                     0                    6          0           0          0  52739.883203  51765  50745  32640  1275.744454
64   510084.292001  6210188.900  0.638         30         17                     0                    6          0           0          0  52739.883221  55335  54060  36720  1275.744454
65   510084.349001  6210189.137  0.638         30         17                     0                    6          0           0          0  52739.883259  47430  45645  27795  1275.744454
66   510084.392001  6210189.263  0.696         30         17                     0                    6          0           0          0  52739.883277  56100  54060  37485  1275.744454
67   510084.389001  6210188.500  0.655         30         17                     0                    6          0           0          0  52739.933015  43605  41565  23205  1275.744454
68   510084.414001  6210188.614  0.642         29         17                     0                    6          0           0          0  52739.933034  39015  37230  18870  1275.744454
69   510084.426001  6210188.719  0.575         29         17                     0                    6          0           0          0  52739.933053  45390  43605  25245  1275.744454
70   510084.511001  6210188.976  0.687         30         17                     0                    6          0           0          0  52739.933090  43860  42075  24225  1275.744454
71   510084.541001  6210189.094  0.692         30         17                     0                    6          0           0          0  52739.933109  52530  51255  33915  1275.744454
72   510084.557001  6210189.203  0.640         29         17                     0                    6          0           0          0  52739.933127  54825  52785  36210  1275.744454
73   510084.591001  6210189.323  0.664         29         17                     0                    6          0           0          0  52739.933146  51255  48960  31365  1275.744454
74   510084.612001  6210189.436  0.635         29         17                     0                    6          0           0          0  52739.933164  50745  48960  31110  1275.744454
75   510084.650001  6210189.559  0.677         30         17                     0                    6          0           0          0  52739.933183  53550  51255  34170  1275.744454
76   510084.650001  6210188.916  0.685         30         17                     0                    6          0           0          0  52739.982940  50490  48450  30090  1275.744454
77   510084.691001  6210189.139  0.624         29         17                     0                    6          0           0          0  52739.982977  51765  49470  32385  1275.744454
78   510084.741001  6210189.269  0.713         30         17                     0                    6          0           0          0  52739.982996  45645  43350  25755  1275.744454
79   510084.764001  6210189.382  0.692         30         17                     0                    6          0           0          0  52739.983014  50490  47940  30345  1275.744454
80   510084.776001  6210189.488  0.626         30         17                     0                    6          0           0          0  52739.983033  56355  54060  37485  1275.744454
81   510084.804001  6210189.160  0.565         29         17                     0                    6          0           0          0  52740.032864  53295  50490  33660  1275.744454
82   510084.847001  6210189.287  0.624         30         17                     0                    6          0           0          0  52740.032883  54570  51765  34935  1275.744454
83   510084.875001  6210189.404  0.625         30         17                     0                    6          0           0          0  52740.032901  56865  54315  36720  1275.744454
84   510084.882001  6210189.357  0.571         30         17                     0                    6          0           0          0  52740.082770  54315  51510  34680  1275.744454
85   510084.207001  6210188.551  0.638         30         17                     0                    2          0           0          0  52740.830588  54825  52785  34425  1275.744454
86   510084.221001  6210188.663  0.595         30         17                     0                    2          0           0          0  52740.830607  44115  42330  23970  1275.744454
87   510084.247001  6210188.780  0.589         30         17                     0                    2          0           0          0  52740.830626  57120  55335  37485  1275.744454
88   510084.288001  6210188.903  0.624         30         17                     0                    2          0           0          0  52740.830644  49470  48195  30855  1275.744454
89   510084.300001  6210189.015  0.577         30         17                     0                    2          0           0          0  52740.830663  52020  50235  31875  1275.744454
90   510084.329001  6210189.133  0.579         29         17                     0                    2          0           0          0  52740.830681  47430  45645  27795  1275.744454
91   510084.749001  6210189.069  0.526         29         17                     0                    2          0           0          0  52740.880512  49215  46920  29325  1275.744454
92   510084.789001  6210189.191  0.561         29         17                     0                    2          0           0          0  52740.880531  45135  42585  24990  1275.744454
93   510084.834001  6210189.420  0.527         30         17                     0                    2          0           0          0  52740.880568  45135  41820  24480  1275.744454
94   510084.147001  6210188.579  0.602         28         17                     0                    4          0           0          0  52741.179423  41310  39780  20400  1275.744454
95   510084.158001  6210188.689  0.547         29         17                     0                    4          0           0          0  52741.179441  40035  38505  19125  1275.744454
96   510084.184001  6210188.804  0.534         29         17                     0                    4          0           0          0  52741.179460  48960  47175  29325  1275.744454
97   510084.220001  6210188.923  0.547         29         17                     0                    4          0           0          0  52741.179479  54570  53550  35445  1275.744454
98   510084.504001  6210188.725  0.562         28         17                     0                    4          0           0          0  52741.229310  51000  49215  31365  1275.744454
99   510084.557001  6210188.849  0.622         29         17                     0                    4          0           0          0  52741.229328  46920  45135  26775  1275.744454
100  510084.577001  6210188.961  0.592         28         17                     0                    4          0           0          0  52741.229347  52020  50235  32385  1275.744454
101  510084.607001  6210189.183  0.509         28         17                     0                    4          0           0          0  52741.229384  53805  52020  34680  1275.744454
102  510084.658001  6210189.306  0.565         29         17                     0                    4          0           0          0  52741.229403  51510  49725  32385  1275.744454
103  510084.700001  6210189.426  0.597         30         17                     0                    4          0           0          0  52741.229421  42075  39780  22185  1275.744454
104  510084.712001  6210189.536  0.547         29         17                     0                    4          0           0          0  52741.229440  51510  49725  32385  1275.744454
105  510084.155001  6210188.618  0.591         28         17                     0                    0          0           0          0  52741.628013  55845  54060  35700  1275.744454
106  510084.177001  6210188.732  0.568         28         17                     0                    0          0           0          0  52741.628032  49980  47940  29580  1275.744454
107  510084.227001  6210188.962  0.536         28         17                     0                    0          0           0          0  52741.628069  47175  45390  27030  1275.744454
108  510084.257001  6210189.078  0.533         28         17                     0                    0          0           0          0  52741.628087  41055  39270  18870  1275.744454
109  510084.314001  6210189.201  0.595         28         17                     0                    0          0           0          0  52741.628106  47175  45390  28050  1275.744454
110  510084.283001  6210188.569  0.509         28         17                     0                    0          0           0          0  52741.677844  45645  43605  25245  1275.744454
111  510084.355001  6210188.805  0.531         28         17                     0                    0          0           0          0  52741.677881  51000  48960  30600  1275.744454
112  510084.426001  6210189.039  0.552         28         17                     0                    0          0           0          0  52741.677918  43350  41055  23460  1275.744454
113  510084.484001  6210189.270  0.543         27         17                     0                    0          0           0          0  52741.677956  51765  49215  30855  1275.744454
114  510084.522001  6210189.388  0.561         28         17                     0                    0          0           0          0  52741.677974  52785  50745  32385  1275.744454
115  510084.567001  6210189.507  0.595         28         17                     0                    0          0           0          0  52741.677993  46410  43860  25500  1275.744454
116  510084.035001  6210188.644  0.594         30         17                     0                    7          0           0          0  52737.839371  42330  39780  21420  1275.744454
117  510084.729001  6210189.010  0.646         33         17                     0                    5          0           0          0  52738.836213  47685  45390  27795  1275.744454
118  510084.760001  6210189.132  0.670         33         17                     0                    5          0           0          0  52738.836232  49725  47175  29580  1275.744454
119  510084.807001  6210189.355  0.614         33         17                     0                    5          0           0          0  52738.836269  48705  45645  26265  1275.744454
120  510084.712001  6210189.028  0.542         28         17                     0                    0          0           0          0  52741.727750  42075  39525  21420  1275.744454
121  510084.756001  6210189.256  0.498         28         17                     0                    0          0           0          0  52741.727787  47940  45645  28560  1275.744454
122  510084.807001  6210189.378  0.549         28         17                     0                    0          0           0          0  52741.727805  47175  44625  26520  1275.744454
123  510084.832001  6210189.470  0.602         34         17                     0                    5          0           0          0  52738.836287  39015  36465  18360  1275.744454
124  510084.087001  6210188.628  0.665         29         17                     0                    7          0           0          0  52737.889239  48705  46410  28815  1275.744454
125  510084.425001  6210188.958  0.750         31         17                     0                    7          0           0          0  52737.989032  45390  43605  25245  1275.744454
126  510084.258001  6210188.815  0.699         33         17                     0                    1          0           0          0  52739.234879  54315  52530  35190  1275.744454
127  510084.307001  6210189.043  0.662         32         17                     0                    1          0           0          0  52739.234916  57630  55845  37485  1275.744454
128  510084.422001  6210189.150  0.671         31         17                     0                    1          0           0          0  52739.284766  48450  46665  28815  1275.744454
129  510084.452001  6210189.092  0.716         32         17                     0                    1          0           0          0  52739.334616  43350  41565  23715  1275.744454
130  510084.648001  6210189.306  0.665         31         17                     0                    1          0           0          0  52739.384521  52020  49980  33915  1275.744454
131  510084.769001  6210189.204  0.680         30         17                     0                    1          0           0          0  52739.434371  56610  54060  36465  1275.744454
132  510084.944001  6210189.425  0.681         31         17                     0                    1          0           0          0  52739.484296  52275  49725  32130  1275.744454
133  510084.818001  6210189.308  0.563         30         17                     0                    2          0           0          0  52740.880550  53040  50490  32385  1275.744454
134  510084.234001  6210189.035  0.503         28         17                     0                    4          0           0          0  52741.179497  39780  37995  19635  1275.744454
135  510084.611001  6210189.079  0.604         28         17                     0                    4          0           0          0  52741.229366  51255  49470  31620  1275.744454
136  510084.219001  6210188.852  0.594         28         17                     0                    0          0           0          0  52741.628050  47430  45390  26775  1275.744454
137  510084.325001  6210188.689  0.534         28         17                     0                    0          0           0          0  52741.677863  42840  40800  22185  1275.744454
138  510084.457001  6210189.155  0.552         27         17                     0                    0          0           0          0  52741.677937  47940  46155  28305  1275.744454
139  510084.753001  6210189.147  0.567         28         17                     0                    0          0           0          0  52741.727768  46920  44625  27030  1275.744454
140  510084.224001  6210188.614  0.658         30         17                     0                    7          0           0          0  52737.939108  52275  49980  32895  1275.744454
141  510084.665001  6210189.413  0.611         31         17                     0                    1          0           0          0  52739.384540  57885  55590  38505  1275.744454
142  510084.415001  6210188.929  0.600         28         17                     0                    0          0           0          0  52741.677900  50235  48450  30600  1275.744454
143  510084.342001  6210188.564  0.610         31         17                     0                    7          0           0          0  52737.988976  45645  43350  26775  1275.744454
144  510084.812001  6210189.139  0.725         30         17                     0                    7          0           0          0  52738.038937  50235  48450  31110  1275.744454
145  510084.668001  6210188.896  0.543         32         17                     0                    3          0           0          0  52738.387753  55335  53040  35955  1275.744454
146  510084.301001  6210188.904  0.647         33         17                     0                    5          0           0          0  52738.786326  51255  48960  31875  1275.744454
147  510084.343001  6210189.169  0.707         31         17                     0                    1          0           0          0  52739.234935  43095  41310  23970  1275.744454
148  510084.510001  6210189.507  0.700         32         17                     0                    1          0           0          0  52739.284822  43605  41820  24480  1275.744454
149  510084.525001  6210189.433  0.671         32         17                     0                    1          0           0          0  52739.334671  44370  42585  25245  1275.744454
150  510084.245001  6210188.673  0.678         30         17                     0                    6          0           0          0  52739.883184  44115  42330  23970  1275.744454
151  510084.474001  6210188.850  0.652         30         17                     0                    6          0           0          0  52739.933071  46155  44370  26520  1275.744454
152  510084.674001  6210189.029  0.668         30         17                     0                    6          0           0          0  52739.982958  46920  45135  27795  1275.744454
153  510084.854001  6210189.239  0.570         30         17                     0                    6          0           0          0  52740.082751  45390  43095  26010  1275.744454
154  510084.336001  6210189.242  0.513         30         17                     0                    2          0           0          0  52740.830700  56100  54060  37485  1275.744454
155  510084.483001  6210188.611  0.588         29         17                     0                    4          0           0          0  52741.229291  47175  45135  26775  1275.744454
156  510084.951001  6210189.355  0.583         29         17                     0                    4          0           0          0  52741.279271  44115  41310  24480  1275.744454
157  510084.789001  6210189.252  0.685         32         17                     0                    5          0           0          0  52738.836250  56100  53550  35445  1275.744454
158  510084.201001  6210188.578  0.689         32         17                     0                    1          0           0          0  52739.234842  52785  51000  32640  1275.744454
159  510084.318001  6210189.015  0.631         29         17                     0                    6          0           0          0  52739.883240  55335  53550  35190  1275.744454
160  510084.675001  6210188.910  0.528         28         17                     0                    0          0           0          0  52741.727731  48195  45645  27540  1275.744454
