              X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
25   509996.388  6.210258e+06  0.582         27         17                     0                    4          0           0          0  52349.304410  52275  47430  30090  1323.79406
26   509996.763  6.210258e+06  0.638         27         17                     0                    4          0           0          0  52349.354223  44880  39780  21675  1323.79406
27   509996.640  6.210258e+06  0.624         26         17                     0                    4          0           0          0  52349.354241  47685  42840  25245  1323.79406
28   509996.812  6.210258e+06  0.597         27         17                     0                    4          0           0          0  52349.404073  36210  31110  12495  1323.79406
29   509996.563  6.210258e+06  0.568         27         17                     0                    4          0           0          0  52349.404110  42585  37485  19380  1323.79406
30   509996.533  6.210258e+06  0.750         27         17                     0                    4          0           0          0  52349.404128  45900  40800  22185  1323.79406
31   509996.853  6.210258e+06  0.556         27         17                     0                    4          0           0          0  52349.553622  39780  35190  16830  1323.79406
32   509996.708  6.210258e+06  0.499         28         17                     0                    4          0           0          0  52349.553640  37740  33150  14280  1323.79406
33   509996.614  6.210258e+06  0.551         27         17                     0                    4          0           0          0  52349.553659  43860  38760  20145  1323.79406
34   509996.849  6.210258e+06  0.536         26         17                     0                    4          0           0          0  52349.603472  47940  43350  24480  1323.79406
35   509996.645  6.210258e+06  0.602         27         17                     0                    4          0           0          0  52349.603509  44370  39525  19890  1323.79406
36   509996.850  6.210258e+06  0.446         27         17                     0                    4          0           0          0  52349.653322  46155  40545  21420  1323.79406
37   509996.683  6.210259e+06  0.591         28         17                     0                    4          0           0          0  52349.653359  44370  39270  20655  1323.79406
38   509996.518  6.210259e+06  0.501         26         17                     0                    4          0           0          0  52349.653378  44880  39780  21165  1323.79406
39   509996.864  6.210258e+06  0.602         27         17                     0                    4          0           0          0  52349.703171  53295  47685  28560  1323.79406
40   509996.623  6.210259e+06  0.595         26         17                     0                    4          0           0          0  52349.703209  44115  39015  20400  1323.79406
41   509996.516  6.210259e+06  0.625         27         17                     0                    4          0           0          0  52349.703228  47940  43350  24480  1323.79406
42   509996.675  6.210259e+06  0.446         27         17                     0                    4          0           0          0  52349.753021  43095  38505  19125  1323.79406
43   509996.884  6.210258e+06  0.624         27         17                     0                    4          0           0          0  52349.802834  52530  46920  27795  1323.79406
44   509996.728  6.210259e+06  0.547         27         17                     0                    4          0           0          0  52349.802852  44115  39270  19890  1323.79406
45   509996.598  6.210259e+06  0.525         27         17                     0                    4          0           0          0  52349.802871  45390  40290  22185  1323.79406
46   509996.503  6.210259e+06  0.581         27         17                     0                    4          0           0          0  52349.802890  48705  44115  25245  1323.79406
47   509996.855  6.210259e+06  0.470         27         17                     0                    4          0           0          0  52349.852665  44115  39270  19890  1323.79406
48   509996.644  6.210259e+06  0.531         27         17                     0                    4          0           0          0  52349.852703  41820  36975  17340  1323.79406
49   509996.709  6.210259e+06  0.517         27         17                     0                    4          0           0          0  52349.902534  40545  34935  15810  1323.79406
50   509996.600  6.210259e+06  0.537         27         17                     0                    4          0           0          0  52349.902553  40545  35700  16320  1323.79406
51   509996.923  6.210258e+06  0.604         28         17                     0                    4          0           0          0  52349.952346  46155  40545  21420  1323.79406
52   509996.642  6.210259e+06  0.524         26         17                     0                    4          0           0          0  52349.952384  44370  39270  20655  1323.79406
53   509996.532  6.210259e+06  0.544         27         17                     0                    4          0           0          0  52349.952402  45900  40800  22185  1323.79406
54   509996.931  6.210259e+06  0.515         28         17                     0                    4          0           0          0  52350.052064  45390  40545  21165  1323.79406
55   509996.832  6.210259e+06  0.563         27         17                     0                    4          0           0          0  52350.052083  42840  37230  18105  1323.79406
56   509996.593  6.210259e+06  0.563         27         17                     0                    4          0           0          0  52350.052120  42585  37740  18105  1323.79406
57   509996.892  6.210259e+06  0.426         27         17                     0                    4          0           0          0  52350.101933  42840  37995  18615  1323.79406
58   509996.839  6.210259e+06  0.559         27         17                     0                    4          0           0          0  52350.101951  48705  43095  23715  1323.79406
59   509996.595  6.210259e+06  0.551         28         17                     0                    4          0           0          0  52350.101988  42330  37485  17850  1323.79406
60   509996.967  6.210259e+06  0.455         27         17                     0                    4          0           0          0  52350.151782  51510  46410  27795  1323.79406
61   509996.874  6.210259e+06  0.516         28         17                     0                    4          0           0          0  52350.151801  43095  38250  18870  1323.79406
62   509996.767  6.210259e+06  0.540         27         17                     0                    4          0           0          0  52350.151820  42840  37230  17850  1323.79406
63   509996.848  6.210259e+06  0.480         28         17                     0                    4          0           0          0  52350.201669  44370  39525  20145  1323.79406
64   509996.728  6.210259e+06  0.481         27         17                     0                    4          0           0          0  52350.201688  42840  37995  18360  1323.79406
65   509996.650  6.210259e+06  0.565         27         17                     0                    4          0           0          0  52350.201706  42840  38250  18870  1323.79406
66   509997.006  6.210259e+06  0.373         28         17                     0                    4          0           0          0  52350.251500  44880  40290  20910  1323.79406
67   509996.955  6.210259e+06  0.513         28         17                     0                    4          0           0          0  52350.251519  40800  35955  16575  1323.79406
68   509996.859  6.210259e+06  0.560         27         17                     0                    4          0           0          0  52350.251538  41565  35955  16575  1323.79406
69   509997.081  6.210259e+06  0.326         27         17                     0                    4          0           0          0  52350.301331  44370  39270  21165  1323.79406
70   509996.826  6.210259e+06  0.544         27         17                     0                    4          0           0          0  52350.301387  40035  35190  15810  1323.79406
71   509996.735  6.210259e+06  0.602         27         17                     0                    4          0           0          0  52350.301406  42840  37995  18615  1323.79406
72   509996.875  6.210258e+06  0.353         27         17                     0                    0          0           0          0  52350.450860  50235  45645  26775  1323.79406
73   509996.795  6.210259e+06  0.431         26         17                     0                    0          0           0          0  52350.450878  43860  39015  19635  1323.79406
74   509996.776  6.210259e+06  0.629         25         17                     0                    0          0           0          0  52350.450897  39780  34170  14790  1323.79406
75   509996.650  6.210259e+06  0.617         25         17                     0                    0          0           0          0  52350.450915  40545  35700  16320  1323.79406
76   509996.709  6.210259e+06  0.581         27         17                     0                    4          0           0          0  52349.453960  45390  40545  21165  1323.79406
77   509996.766  6.210258e+06  0.575         27         17                     0                    4          0           0          0  52349.503791  40035  34935  16320  1323.79406
78   509996.618  6.210258e+06  0.511         28         17                     0                    4          0           0          0  52349.503809  44370  39270  21165  1323.79406
79   509996.525  6.210259e+06  0.563         27         17                     0                    4          0           0          0  52349.503828  47940  42585  25500  1323.79406
80   509996.838  6.210259e+06  0.671         27         17                     0                    4          0           0          0  52350.002215  42330  37485  18105  1323.79406
81   509996.664  6.210259e+06  0.559         26         17                     0                    4          0           0          0  52350.002233  44370  39525  20145  1323.79406
82   509996.550  6.210259e+06  0.570         26         17                     0                    4          0           0          0  52350.002252  43350  38250  19635  1323.79406
83   509996.890  6.210258e+06  0.529         28         17                     0                    4          0           0          0  52350.002196  43095  37485  18360  1323.79406
84   509997.117  6.210259e+06  0.314         27         17                     0                    2          0           0          0  52348.407804  48195  43095  24990  1323.79406
85   509996.838  6.210259e+06  0.487         28         17                     0                    2          0           0          0  52348.407860  40035  35445  17085  1323.79406
86   509997.201  6.210259e+06  0.230         29         17                     0                    2          0           0          0  52348.507299  45645  41310  23715  1323.79406
87   509996.411  6.210258e+06  0.638         28         17                     0                    4          0           0          0  52349.354279  44880  40035  22440  1323.79406
88   509996.708  6.210258e+06  0.625         27         17                     0                    4          0           0          0  52349.404091  53295  48450  30855  1323.79406
89   509996.511  6.210259e+06  0.582         27         17                     0                    4          0           0          0  52349.553678  45390  40290  21675  1323.79406
90   509996.524  6.210259e+06  0.597         27         17                     0                    4          0           0          0  52349.603527  51765  46920  27540  1323.79406
91   509996.729  6.210259e+06  0.568         27         17                     0                    4          0           0          0  52349.703190  44115  39525  20145  1323.79406
92   509996.625  6.210259e+06  0.588         27         17                     0                    4          0           0          0  52349.753040  44115  39015  20400  1323.79406
93   509996.806  6.210259e+06  0.614         27         17                     0                    4          0           0          0  52349.852684  43095  37485  18105  1323.79406
94   509996.796  6.210259e+06  0.588         28         17                     0                    4          0           0          0  52349.952365  39525  34680  15300  1323.79406
95   509996.718  6.210259e+06  0.558         27         17                     0                    4          0           0          0  52350.101970  39525  34680  15045  1323.79406
96   509996.959  6.210259e+06  0.463         27         17                     0                    4          0           0          0  52350.201651  45135  40290  20910  1323.79406
97   509996.737  6.210259e+06  0.557         27         17                     0                    4          0           0          0  52350.251556  47175  42330  22950  1323.79406
98   509996.844  6.210258e+06  0.618         27         17                     0                    4          0           0          0  52349.453941  52275  46665  27540  1323.79406
99   509996.702  6.210259e+06  0.541         28         17                     0                    4          0           0          0  52350.052102  40545  34935  15555  1323.79406
100  509996.937  6.210259e+06  0.442         28         17                     0                    2          0           0          0  52348.407841  37995  33405  15045  1323.79406
101  509996.937  6.210259e+06  0.438         27         17                     0                    2          0           0          0  52348.507355  37740  32895  15300  1323.79406
102  509996.999  6.210259e+06  0.292         28         17                     0                    2          0           0          0  52348.606906  42840  37740  19125  1323.79406
103  509996.527  6.210258e+06  0.634         27         17                     0                    4          0           0          0  52349.354260  36465  31875  13515  1323.79406
104  509996.742  6.210258e+06  0.557         27         17                     0                    4          0           0          0  52349.603490  37995  33405  14535  1323.79406
105  509996.843  6.210258e+06  0.549         28         17                     0                    4          0           0          0  52349.753003  54315  48705  29580  1323.79406
106  509996.808  6.210259e+06  0.469         27         17                     0                    4          0           0          0  52349.902515  45390  40545  21165  1323.79406
107  509996.647  6.210259e+06  0.539         27         17                     0                    4          0           0          0  52350.151838  43860  39015  19380  1323.79406
108  509996.955  6.210259e+06  0.561         28         17                     0                    4          0           0          0  52350.301369  41310  35700  16320  1323.79406
109  509996.574  6.210259e+06  0.545         27         17                     0                    4          0           0          0  52349.453978  42330  37230  19125  1323.79406
110  509996.812  6.210258e+06  0.423         27         17                     0                    4          0           0          0  52349.503772  51255  46665  27285  1323.79406
111  509996.779  6.210259e+06  0.544         27         17                     0                    4          0           0          0  52349.653340  39525  34680  15300  1323.79406
112  509997.041  6.210259e+06  0.494         27         17                     0                    4          0           0          0  52350.301350  42330  37230  18615  1323.79406
