                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
52   509938.756998  6210447.396  0.522         33         17                     0                    3          0           0          0  54828.104027  11730  12495  10710  1027.293205
53   509938.785998  6210447.515  0.545         33         17                     0                    3          0           0          0  54828.104045  20400  21675  19890  1027.293205
54   509938.816998  6210447.629  0.588         34         17                     0                    3          0           0          0  54828.104064   8415   9690   7905  1027.293205
55   509938.386998  6210447.398  0.550         34         17                     0                    5          0           0          0  54828.452918  13005  13770  11475  1027.293205
56   509938.439998  6210447.657  0.526         33         17                     0                    5          0           0          0  54828.452955  14280  15555  13770  1027.293205
57   509938.743998  6210447.499  0.637         34         17                     0                    5          0           0          0  54828.502786  12240  13005  11220  1027.293205
58   509938.775998  6210447.608  0.695         33         17                     0                    5          0           0          0  54828.502805  14535  15810  14025  1027.293205
59   509938.801998  6210447.738  0.684         33         17                     0                    5          0           0          0  54828.502823   9690  10965   9180  1027.293205
60   509938.827998  6210447.869  0.668         34         17                     0                    5          0           0          0  54828.502842   7650   8925   7140  1027.293205
61   509938.662998  6210447.311  0.691         32         17                     0                    1          0           0          0  54829.051020  14535  15810  14025  1027.293205
62   509938.688998  6210447.439  0.687         32         17                     0                    1          0           0          0  54829.051038  15300  15555  14280  1027.293205
63   509938.741998  6210447.688  0.703         32         17                     0                    1          0           0          0  54829.051075  15300  16065  14280  1027.293205
64   509938.757998  6210447.840  0.621         32         17                     0                    1          0           0          0  54829.051094   7395   8670   6885  1027.293205
65   509938.782998  6210447.970  0.616         31         17                     0                    1          0           0          0  54829.051113   9945  10710   8415  1027.293205
66   509938.495998  6210447.442  0.674         31         17                     0                    6          0           0          0  54829.649103  17085  17850  15555  1027.293205
67   509938.518998  6210447.573  0.667         31         17                     0                    6          0           0          0  54829.649122  18615  20145  17595  1027.293205
68   509938.560998  6210447.841  0.634         30         17                     0                    6          0           0          0  54829.649159   8160   8925   7140  1027.293205
69   509938.579998  6210447.979  0.606         30         17                     0                    6          0           0          0  54829.649177   4845   6120   5100  1027.293205
70   509938.746998  6210447.355  0.494         29         17                     0                    6          0           0          0  54829.698934  10200  11475   9945  1027.293205
71   509938.806998  6210447.590  0.560         30         17                     0                    6          0           0          0  54829.698971  13770  15045  13260  1027.293205
72   509938.822998  6210447.732  0.516         30         17                     0                    6          0           0          0  54829.698990  13005  13770  11985  1027.293205
73   509938.847998  6210447.860  0.520         30         17                     0                    6          0           0          0  54829.699009  11985  13260  11475  1027.293205
74   509938.435998  6210447.353  0.571         30         17                     0                    2          0           0          0  54830.296981  23205  24480  22695  1027.293205
75   509938.476998  6210447.457  0.647         29         17                     0                    2          0           0          0  54830.296999  16830  17595  15300  1027.293205
76   509938.510998  6210447.569  0.699         30         17                     0                    2          0           0          0  54830.297018  15300  16830  14280  1027.293205
77   509938.548998  6210448.000  0.577         29         17                     0                    2          0           0          0  54830.297074   3315   4590   3060  1027.293205
78   509938.684998  6210447.343  0.499         29         17                     0                    2          0           0          0  54830.346812  15810  17085  15300  1027.293205
79   509938.725998  6210447.446  0.580         29         17                     0                    2          0           0          0  54830.346831  20400  21165  19380  1027.293205
80   509938.748998  6210447.576  0.581         30         17                     0                    2          0           0          0  54830.346849  12240  13515  11730  1027.293205
81   509938.785998  6210447.685  0.644         30         17                     0                    2          0           0          0  54830.346868  15555  16830  15045  1027.293205
82   509938.805998  6210447.818  0.636         29         17                     0                    2          0           0          0  54830.346886   9945  11220   9435  1027.293205
83   509938.827998  6210447.950  0.634         29         17                     0                    2          0           0          0  54830.346905  16830  17595  15300  1027.293205
84   509938.425998  6210447.453  0.540         28         17                     0                    4          0           0          0  54830.895065  16830  18615  16575  1027.293205
85   509938.434998  6210447.598  0.503         28         17                     0                    4          0           0          0  54830.895083  14025  15300  13515  1027.293205
86   509938.485998  6210447.691  0.610         28         17                     0                    4          0           0          0  54830.895102  12495  14280  12240  1027.293205
87   509938.486998  6210447.846  0.542         28         17                     0                    4          0           0          0  54830.895120  13770  15045  13260  1027.293205
88   509938.631998  6210447.285  0.590         28         17                     0                    4          0           0          0  54830.944915   6375   7650   5865  1027.293205
89   509938.669998  6210447.396  0.650         29         17                     0                    4          0           0          0  54830.944933   8160   9945   8160  1027.293205
90   509938.716998  6210447.651  0.672         29         17                     0                    4          0           0          0  54830.944970  12495  13770  12240  1027.293205
91   509938.751998  6210447.921  0.653         29         17                     0                    4          0           0          0  54830.945007   7140   8415   6630  1027.293205
92   509938.292998  6210447.505  0.568         28         17                     0                    0          0           0          0  54831.393430  15810  17595  15810  1027.293205
93   509938.317998  6210447.630  0.588         27         17                     0                    0          0           0          0  54831.393449  12495  13770  12240  1027.293205
94   509938.449998  6210447.345  0.679         28         17                     0                    0          0           0          0  54831.443261  17340  18615  16830  1027.293205
95   509938.458998  6210447.487  0.653         27         17                     0                    0          0           0          0  54831.443280  16320  17595  15810  1027.293205
96   509938.458998  6210447.639  0.599         27         17                     0                    0          0           0          0  54831.443298  13005  14790  12750  1027.293205
97   509938.530998  6210447.864  0.708         27         17                     0                    0          0           0          0  54831.443336  13770  15045  13515  1027.293205
98   509938.491998  6210447.442  0.589         28         17                     0                    0          0           0          0  54831.493130  11730  13515  11730  1027.293205
99   509938.540998  6210447.541  0.678         28         17                     0                    0          0           0          0  54831.493148  12750  14025  12495  1027.293205
100  509938.581998  6210447.800  0.697         27         17                     0                    0          0           0          0  54831.493185  15300  16575  14790  1027.293205
101  509938.566998  6210447.365  0.649         27         17                     0                    0          0           0          0  54831.542998  14025  15810  14025  1027.293205
102  509938.603998  6210447.476  0.704         28         17                     0                    0          0           0          0  54831.543017   3060   4335   2805  1027.293205
103  509938.637998  6210447.741  0.703         28         17                     0                    0          0           0          0  54831.543054  11730  13005  11220  1027.293205
104  509938.653998  6210447.875  0.699         28         17                     0                    0          0           0          0  54831.543072  14025  14535  13260  1027.293205
105  509938.665998  6210447.909  0.662         27         17                     0                    0          0           0          0  54831.592959  13260  14025  12240  1027.293205
106  509938.669998  6210448.058  0.624         27         17                     0                    0          0           0          0  54831.592978  13770  15045  13260  1027.293205
107  509938.776998  6210447.578  0.690         28         17                     0                    0          0           0          0  54831.642809  13005  14790  13005  1027.293205
108  509938.783998  6210447.722  0.661         28         17                     0                    0          0           0          0  54831.642828   7650   9435   7650  1027.293205
109  509938.808998  6210447.847  0.682         28         17                     0                    0          0           0          0  54831.642846  13260  14535  13005  1027.293205
110  509938.806998  6210448.001  0.627         28         17                     0                    0          0           0          0  54831.642865  11985  13260  11475  1027.293205
111  509938.915998  6210447.734  0.711         28         17                     0                    0          0           0          0  54831.692715  13005  14790  13005  1027.293205
112  509938.409998  6210446.935  0.719         28         17                     0                    0          0           0          0  54831.443205  10965  12240  10710  1027.293205
113  509938.550998  6210447.687  0.714         31         17                     0                    6          0           0          0  54829.649140  16065  17340  15555  1027.293205
114  509938.539998  6210447.689  0.727         29         17                     0                    2          0           0          0  54830.297037  16830  18105  16320  1027.293205
115  509938.623998  6210447.605  0.713         28         17                     0                    0          0           0          0  54831.543035   6885   8415   7395  1027.293205
116  509938.648998  6210447.623  0.712         28         17                     0                    0          0           0          0  54831.592922   7140   8415   6885  1027.293205
117  509938.673998  6210447.749  0.733         28         17                     0                    0          0           0          0  54831.592941  11475  12750  10965  1027.293205
118  509938.373998  6210447.038  0.611         31         17                     0                    7          0           0          0  54827.456409  20145  21420  19890  1027.293205
119  509938.433998  6210447.280  0.643         31         17                     0                    7          0           0          0  54827.456447  14280  15045  13260  1027.293205
120  509938.494998  6210447.529  0.633         31         17                     0                    7          0           0          0  54827.456484  16320  17595  16065  1027.293205
121  509938.524998  6210447.653  0.632         31         17                     0                    7          0           0          0  54827.456502  13005  14280  12750  1027.293205
122  509938.558998  6210447.809  0.503         31         17                     0                    7          0           0          0  54827.456521   8925  10200   8415  1027.293205
123  509938.245998  6210447.109  0.471         31         17                     0                    1          0           0          0  54829.001133   6120   6885   5100  1027.293205
124  509938.338998  6210447.452  0.602         32         17                     0                    1          0           0          0  54829.001189  10200  10965   9180  1027.293205
125  509938.383998  6210447.722  0.550         31         17                     0                    1          0           0          0  54829.001226  21420  22185  20400  1027.293205
126  509938.149998  6210447.062  0.560         28         17                     0                    2          0           0          0  54830.247094  16320  17085  14790  1027.293205
127  509938.226998  6210447.125  0.593         27         17                     0                    4          0           0          0  54830.845141  11730  13005  11220  1027.293205
128  509938.283998  6210447.523  0.580         29         17                     0                    4          0           0          0  54830.845196  14280  16065  14280  1027.293205
129  509938.328998  6210447.625  0.663         29         17                     0                    4          0           0          0  54830.845215  14535  15810  14280  1027.293205
130  509938.342998  6210446.915  0.613         31         17                     0                    7          0           0          0  54827.456390  11475  11985  11220  1027.293205
131  509938.586998  6210447.908  0.601         31         17                     0                    7          0           0          0  54827.456539  20910  22185  20400  1027.293205
132  509938.158998  6210447.211  0.502         29         17                     0                    2          0           0          0  54830.247113  17340  18870  16320  1027.293205
133  509938.095998  6210447.065  0.470         31         17                     0                    7          0           0          0  54827.356840  18360  19635  17850  1027.293205
134  509938.388998  6210446.948  0.616         30         17                     0                    6          0           0          0  54829.649029  13260  14535  12750  1027.293205
135  509938.418998  6210447.217  0.592         29         17                     0                    2          0           0          0  54830.296962  23460  24225  22440  1027.293205
136  509938.297998  6210447.197  0.687         27         17                     0                    0          0           0          0  54831.393393  10200  11985   9945  1027.293205
137  509938.282998  6210447.344  0.449         32         17                     0                    3          0           0          0  54828.054177  13005  13770  11985  1027.293205
138  509938.841998  6210447.793  0.442         34         17                     0                    3          0           0          0  54828.104082   9435  10710   9180  1027.293205
139  509938.716998  6210447.375  0.629         33         17                     0                    5          0           0          0  54828.502768  16575  17340  15555  1027.293205
140  509938.785998  6210447.458  0.574         30         17                     0                    6          0           0          0  54829.698953  18615  19125  17850  1027.293205
141  509938.678998  6210447.541  0.610         29         17                     0                    4          0           0          0  54830.944952  13260  14535  12750  1027.293205
142  509938.261998  6210447.387  0.530         27         17                     0                    0          0           0          0  54831.393412  10200  11985  10200  1027.293205
143  509938.460998  6210447.789  0.555         26         17                     0                    0          0           0          0  54831.443317  15045  16320  14535  1027.293205
144  509938.591998  6210447.942  0.674         27         17                     0                    0          0           0          0  54831.493204  13005  14280  12495  1027.293205
145  509938.609998  6210447.362  0.701         28         17                     0                    0          0           0          0  54831.592885   8925  10710   8925  1027.293205
146  509938.723998  6210447.483  0.591         26         17                     0                    0          0           0          0  54831.642790   8925  10200   8670  1027.293205
147  509938.636998  6210447.484  0.728         28         17                     0                    0          0           0          0  54831.592903   4080   5355   3825  1027.293205
148  509938.315998  6210446.823  0.479         31         17                     0                    7          0           0          0  54827.456372  15810  16320  15045  1027.293205
149  509938.615998  6210448.024  0.634         31         17                     0                    7          0           0          0  54827.456558  18615  18870  17595  1027.293205
150  509938.366998  6210447.572  0.626         32         17                     0                    1          0           0          0  54829.001207  10965  12240  10455  1027.293205
151  509938.248998  6210447.568  0.599         30         17                     0                    2          0           0          0  54830.247168  11985  12750  10965  1027.293205
152  509938.176998  6210447.029  0.492         29         17                     0                    4          0           0          0  54830.845122  10455  11730   9945  1027.293205
153  509938.555998  6210447.115  0.649         28         17                     0                    0          0           0          0  54831.592848  15045  16320  14790  1027.293205
154  509938.208998  6210447.007  0.384         32         17                     0                    1          0           0          0  54829.001114   9945  10710   8415  1027.293205
155  509938.076998  6210447.184  0.578         27         17                     0                    0          0           0          0  54831.343543  14535  15300  13515  1027.293205
156  509938.414998  6210447.519  0.571         34         17                     0                    5          0           0          0  54828.452936  14280  15045  12750  1027.293205
157  509938.926998  6210447.874  0.694         28         17                     0                    0          0           0          0  54831.692733  10965  12240  10710  1027.293205
158  509938.273998  6210447.334  0.452         31         17                     0                    7          0           0          0  54827.406671  15555  16830  15045  1027.293205
159  509938.203998  6210447.308  0.443         27         17                     0                    4          0           0          0  54830.845159  11730  13515  11475  1027.293205
160  509938.359998  6210447.270  0.560         34         17                     0                    5          0           0          0  54828.452899  21675  22440  20655  1027.293205
161  509938.389998  6210447.097  0.566         29         17                     0                    2          0           0          0  54830.296944  15300  16575  14790  1027.293205
162  509938.415998  6210447.079  0.685         27         17                     0                    0          0           0          0  54831.443224  12495  13770  11985  1027.293205
163  509938.301998  6210447.432  0.564         31         17                     0                    7          0           0          0  54827.406690   9945  10455   9180  1027.293205
164  509939.004998  6210447.785  0.578         30         17                     0                    7          0           0          0  54827.556090  16065  17340  15555  1027.293205
165  509938.711998  6210447.571  0.671         32         17                     0                    1          0           0          0  54829.051057  13260  14025  12240  1027.293205
166  509938.604998  6210448.107  0.609         30         17                     0                    6          0           0          0  54829.649196  13005  13770  11985  1027.293205
167  509938.545998  6210447.841  0.661         29         17                     0                    2          0           0          0  54830.297055   8670   9435   7650  1027.293205
168  509938.428998  6210447.295  0.619         29         17                     0                    4          0           0          0  54830.895046   9180  10455   8670  1027.293205
169  509938.734998  6210447.785  0.666         29         17                     0                    4          0           0          0  54830.944989  10200  10710   9945  1027.293205
170  509938.486998  6210447.296  0.627         27         17                     0                    0          0           0          0  54831.493111  11985  13260  11475  1027.293205
171  509938.672998  6210448.006  0.704         28         17                     0                    0          0           0          0  54831.543091  15555  16320  14535  1027.293205
172  509938.403998  6210447.165  0.596         31         17                     0                    7          0           0          0  54827.456428   7395   8670   7650  1027.293205
173  509938.110998  6210446.955  0.490         29         17                     0                    2          0           0          0  54830.247075   9690  11220   8670  1027.293205
174  509938.194998  6210446.982  0.400         34         17                     0                    3          0           0          0  54828.054121   9945  10710   7905  1027.293205
175  509938.466998  6210447.323  0.645         31         17                     0                    6          0           0          0  54829.649085  21930  23205  21420  1027.293205
176  509938.582998  6210447.647  0.750         28         17                     0                    0          0           0          0  54831.493167  14025  15810  13770  1027.293205
177  509938.827998  6210447.977  0.655         31         17                     0                    7          0           0          0  54827.506333  14280  15555  13770  1027.293205
