                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
69   509993.458019  6.210257e+06  0.2338         30         17                     0                    2          0           0          0  27813.096419  24225  28305  11730  170.294118
70   509993.466019  6.210257e+06  0.2468         31         17                     0                    7          0           0          0  27808.361463  26775  31110  19635  170.294118
71   509993.436019  6.210257e+06  0.2448         31         17                     0                    6          0           0          0  27812.847154  25245  29325  13260  170.294118
72   509993.274019  6.210257e+06  0.2473         32         17                     0                    3          0           0          0  27810.953983  37230  40290  30090  170.294118
73   509993.200019  6.210258e+06  0.2284         32         17                     0                    1          0           0          0  27812.498152  24480  28050  13005  170.294118
74   509993.361019  6.210257e+06  0.2310         29         17                     0                    0          0           0          0  27813.495250  30345  34170  20145  170.294118
75   509993.409019  6.210257e+06  0.2237         32         17                     0                    3          0           0          0  27810.904171  25245  30345  17850  170.294118
76   509993.384019  6.210258e+06  0.2436         29         17                     0                    0          0           0          0  27813.495231  30090  35190  19125  170.294118
77   509993.478019  6.210257e+06  0.2514         31         17                     0                    7          0           0          0  27808.361445  23715  28050  16830  170.294118
78   509993.522019  6.210257e+06  0.2324         33         17                     0                    3          0           0          0  27810.854340   8925  14025    510  170.294118
79   509993.490019  6.210257e+06  0.2193         30         17                     0                    2          0           0          0  27813.096400  26520  32385  14535  170.294118
80   509993.458019  6.210257e+06  0.2514         31         17                     0                    6          0           0          0  27812.847135  19890  26265   8925  170.294118
81   509993.538019  6.210258e+06  0.2250         33         17                     0                    3          0           0          0  27810.854321  33915  39270  20145  170.294118
82   509993.493019  6.210258e+06  0.2239         31         17                     0                    6          0           0          0  27812.847117  15300  21420   1530  170.294118
83   509993.484019  6.210258e+06  0.2310         32         17                     0                    7          0           0          0  27808.361426  23970  29325  15045  170.294118
84   509993.440019  6.210258e+06  0.2209         33         17                     0                    3          0           0          0  27810.904134  23460  29070  10710  170.294118
85   509993.215019  6.210258e+06  0.2173         31         17                     0                    7          0           0          0  27810.505505  27030  32895  19635  170.294118
86   509993.249019  6.210258e+06  0.2276         31         17                     0                    7          0           0          0  27808.411332  34935  40035  26520  170.294118
87   509993.249019  6.210258e+06  0.2125         32         17                     0                    1          0           0          0  27812.498115  18870  24225   9945  170.294118
88   509993.271019  6.210258e+06  0.2204         31         17                     0                    7          0           0          0  27808.411294  48450  51765  40035  170.294118
89   509993.242019  6.210258e+06  0.2044         31         17                     0                    7          0           0          0  27810.505468  18870  24990  12240  170.294118
90   509993.340019  6.210258e+06  0.2015         33         17                     0                    3          0           0          0  27810.953909  11730  17850   2040  170.294118
91   509993.512019  6.210258e+06  0.2345         32         17                     0                    6          0           0          0  27812.847098  22185  29835  11475  170.294118
92   509993.546019  6.210258e+06  0.2104         31         17                     0                    2          0           0          0  27813.096363  24735  31620  13515  170.294118
93   509993.460019  6.210258e+06  0.2116         29         17                     0                    0          0           0          0  27813.495194  21165  26520  11475  170.294118
94   509993.539019  6.210258e+06  0.2322         31         17                     0                    4          0           0          0  27813.295797  20910  27795   9690  170.294118
95   509993.499019  6.210258e+06  0.2102         34         17                     0                    5          0           0          0  27812.149131  35190  38505  24990  170.294118
96   509993.535019  6.210258e+06  0.2371         31         17                     0                    6          0           0          0  27812.847079  17085  23715   8160  170.294118
97   509993.519019  6.210258e+06  0.2089         35         17                     0                    5          0           0          0  27812.149112  31365  37230  23460  170.294118
98   509993.198019  6.210258e+06  0.2204         31         17                     0                    7          0           0          0  27808.910313  27795  32385  19125  170.294118
99   509993.246019  6.210258e+06  0.2015         34         17                     0                    5          0           0          0  27812.198943  22695  29070  15045  170.294118
100  509993.354019  6.210258e+06  0.2125         33         17                     0                    3          0           0          0  27810.953890  29580  36720  17085  170.294118
101  509993.210019  6.210258e+06  0.2275         32         17                     0                    7          0           0          0  27808.910293  33915  40035  27795  170.294118
102  509993.266019  6.210258e+06  0.2025         34         17                     0                    5          0           0          0  27812.198925  18615  24480  10200  170.294118
103  509993.266019  6.210258e+06  0.2265         32         17                     0                    7          0           0          0  27810.505430  27030  32895  19635  170.294118
104  509993.188019  6.210258e+06  0.2105         32         17                     0                    6          0           0          0  27812.896873  31365  37485  18105  170.294118
105  509993.276019  6.210258e+06  0.2045         33         17                     0                    3          0           0          0  27811.003665  30600  36465  23205  170.294118
106  509993.334019  6.210258e+06  0.2116         34         17                     0                    1          0           0          0  27812.498040  29070  34425  19890  170.294118
107  509993.386019  6.210258e+06  0.2056         33         17                     0                    3          0           0          0  27810.953853  31875  37740  17340  170.294118
108  509993.483019  6.210258e+06  0.2106         33         17                     0                    3          0           0          0  27810.904077  26775  32385  19890  170.294118
109  509993.535019  6.210258e+06  0.2127         34         17                     0                    5          0           0          0  27812.149094  41310  46920  30600  170.294118
110  509993.499019  6.210258e+06  0.2077         34         17                     0                    3          0           0          0  27810.904059  46920  51510  38250  170.294118
111  509993.509019  6.210258e+06  0.2187         32         17                     0                    7          0           0          0  27810.455618  31620  36210  23460  170.294118
112  509993.513019  6.210258e+06  0.2197         34         17                     0                    3          0           0          0  27810.904040  16830  20655   9690  170.294118
113  509993.538019  6.210258e+06  0.2187         32         17                     0                    7          0           0          0  27808.361333  29835  33915  21420  170.294118
114  509993.521019  6.210258e+06  0.2187         31         17                     0                    7          0           0          0  27810.455599  31110  33405  22440  170.294118
115  509992.963019  6.210258e+06  0.2286         33         17                     0                    3          0           0          0  27811.103235  35445  41055  24735  170.294118
116  509993.162019  6.210258e+06  0.2127         31         17                     0                    2          0           0          0  27813.146139  20400  25500   9945  170.294118
117  509993.096019  6.210258e+06  0.2016         33         17                     0                    1          0           0          0  27812.547872  21930  26265  13005  170.294118
118  509993.108019  6.210258e+06  0.2046         33         17                     0                    3          0           0          0  27811.053441  46665  51510  37230  170.294118
119  509993.280019  6.210258e+06  0.2046         32         17                     0                    7          0           0          0  27810.505412  30090  35445  20400  170.294118
120  509993.304019  6.210258e+06  0.2176         31         17                     0                    7          0           0          0  27808.411239  36720  41310  28050  170.294118
121  509993.229019  6.210258e+06  0.2167         32         17                     0                    7          0           0          0  27808.910256  33405  38505  25500  170.294118
122  509993.402019  6.210258e+06  0.2057         33         17                     0                    3          0           0          0  27810.953834  36210  40800  25500  170.294118
123  509993.549019  6.210258e+06  0.2188         32         17                     0                    7          0           0          0  27808.361314  29835  34680  23205  170.294118
124  509993.576019  6.210258e+06  0.2068         34         17                     0                    5          0           0          0  27812.149056  32895  36720  22185  170.294118
125  509993.171019  6.210257e+06  0.2518         33         17                     0                    1          0           0          0  27812.498170  29835  33405  18360  170.294118
126  509993.024019  6.210258e+06  0.2163         33         17                     0                    1          0           0          0  27812.547927  13260  17850   4590  170.294118
127  509992.988019  6.210258e+06  0.2296         32         17                     0                    7          0           0          0  27808.461181  26010  31110  15555  170.294118
128  509993.329019  6.210257e+06  0.2608         33         17                     0                    5          0           0          0  27812.149279  35700  41055  26520  170.294118
129  509993.358019  6.210257e+06  0.2691         33         17                     0                    3          0           0          0  27810.904227  16320  21420   8415  170.294118
130  509993.314019  6.210257e+06  0.2656         29         17                     0                    0          0           0          0  27813.495268  15555  20910   4335  170.294118
131  509993.490019  6.210257e+06  0.2423         33         17                     0                    3          0           0          0  27810.854377  11475  16065   2805  170.294118
132  509993.231019  6.210257e+06  0.2465         30         17                     0                    7          0           0          0  27808.411369  33405  38760  24480  170.294118
133  509993.484019  6.210258e+06  0.2301         30         17                     0                    4          0           0          0  27813.295834  24735  30345  11730  170.294118
134  509993.325019  6.210258e+06  0.2111         33         17                     0                    3          0           0          0  27810.953927  24480  30090  14280  170.294118
135  509993.453019  6.210258e+06  0.2156         33         17                     0                    3          0           0          0  27810.904115  26520  32640  16830  170.294118
136  509993.277019  6.210258e+06  0.1985         31         17                     0                    7          0           0          0  27808.411276  36720  41310  28560  170.294118
137  509993.496019  6.210258e+06  0.2067         32         17                     0                    7          0           0          0  27810.455636  26775  31875  18870  170.294118
138  509993.521019  6.210258e+06  0.2207         31         17                     0                    7          0           0          0  27808.960199  32640  37485  23205  170.294118
139  509993.062019  6.210258e+06  0.2076         32         17                     0                    7          0           0          0  27810.555224  31620  37485  24225  170.294118
140  509993.533019  6.210258e+06  0.2258         31         17                     0                    7          0           0          0  27808.960181  33405  37995  25755  170.294118
141  509993.056019  6.210258e+06  0.2382         31         17                     0                    6          0           0          0  27812.896966  33405  38250  21420  170.294118
142  509993.492019  6.210258e+06  0.2082         29         17                     0                    0          0           0          0  27813.495175  20910  26265  11985  170.294118
143  509992.960019  6.210257e+06  0.2699         33         17                     0                    3          0           0          0  27811.053609  37230  43605  28815  170.294118
144  509992.995019  6.210258e+06  0.2281         30         17                     0                    2          0           0          0  27813.146250  22185  27030  10710  170.294118
145  509993.059019  6.210258e+06  0.2153         33         17                     0                    3          0           0          0  27811.053497  25500  30090  17340  170.294118
146  509993.048019  6.210258e+06  0.2176         32         17                     0                    7          0           0          0  27810.555243  27795  32130  20655  170.294118
147  509993.391019  6.210257e+06  0.2461         32         17                     0                    3          0           0          0  27810.904189   5100   8925      0  170.294118
148  509993.309019  6.210258e+06  0.2135         33         17                     0                    3          0           0          0  27810.953946  30345  33405  20655  170.294118
149  509993.445019  6.210258e+06  0.2151         31         17                     0                    7          0           0          0  27810.455711  24225  29580  15300  170.294118
150  509993.258019  6.210258e+06  0.2074         32         17                     0                    7          0           0          0  27808.411313  39780  45645  31875  170.294118
151  509993.470019  6.210258e+06  0.2264         32         17                     0                    7          0           0          0  27810.455674  18615  23205   8415  170.294118
152  509993.483019  6.210258e+06  0.2301         32         17                     0                    7          0           0          0  27810.455655  35700  42330  30090  170.294118
153  509993.371019  6.210258e+06  0.1996         33         17                     0                    3          0           0          0  27810.953871  18870  25755   6120  170.294118
154  509992.946019  6.210257e+06  0.2513         33         17                     0                    3          0           0          0  27811.053627  28050  33150  18105  170.294118
155  509993.457019  6.210257e+06  0.2773         33         17                     0                    3          0           0          0  27810.854414  35190  41310  29070  170.294118
156  509993.382019  6.210257e+06  0.2628         31         17                     0                    6          0           0          0  27812.847191  28305  33915  13005  170.294118
157  509992.978019  6.210257e+06  0.2525         32         17                     0                    3          0           0          0  27811.053590  34935  37230  25755  170.294118
158  509993.176019  6.210258e+06  0.2153         31         17                     0                    7          0           0          0  27808.910350  33150  38760  26265  170.294118
159  509993.093019  6.210258e+06  0.2006         33         17                     0                    3          0           0          0  27811.053459  20400  24735  11475  170.294118
160  509993.292019  6.210258e+06  0.2166         31         17                     0                    7          0           0          0  27808.411257  35700  39525  24480  170.294118
161  509993.243019  6.210257e+06  0.2482         33         17                     0                    3          0           0          0  27810.954020  11475  15810   2550  170.294118
162  509993.557019  6.210258e+06  0.2057         34         17                     0                    5          0           0          0  27812.149075  24225  29325  14280  170.294118
163  509992.928019  6.210257e+06  0.2718         32         17                     0                    3          0           0          0  27811.053646  30855  33150  22185  170.294118
164  509993.162019  6.210257e+06  0.2493         31         17                     0                    7          0           0          0  27810.505580  26775  32130  14535  170.294118
165  509993.136019  6.210257e+06  0.2509         34         17                     0                    5          0           0          0  27812.199036  33405  37995  22185  170.294118
166  509993.132019  6.210257e+06  0.2807         32         17                     0                    3          0           0          0  27811.003833  16065  20655   7905  170.294118
167  509993.049019  6.210258e+06  0.2043         31         17                     0                    4          0           0          0  27813.345647  30090  35955  21675  170.294118
168  509993.160019  6.210258e+06  0.2194         31         17                     0                    6          0           0          0  27812.896892  23715  29580  12240  170.294118
169  509993.195019  6.210257e+06  0.2753         31         17                     0                    7          0           0          0  27808.411443  39780  43860  31365  170.294118
170  509993.393019  6.210257e+06  0.2404         34         17                     0                    5          0           0          0  27812.149224  27540  33150  20655  170.294118
171  509993.451019  6.210257e+06  0.2539         31         17                     0                    7          0           0          0  27808.960329  19125  24225  11730  170.294118
172  509993.239019  6.210258e+06  0.2340         30         17                     0                    7          0           0          0  27808.411350  27285  32640  18360  170.294118
173  509993.471019  6.210258e+06  0.2481         31         17                     0                    7          0           0          0  27808.960292  41310  46410  32895  170.294118
174  509993.478019  6.210258e+06  0.2156         34         17                     0                    5          0           0          0  27812.149149  29835  33915  18105  170.294118
175  509993.518019  6.210258e+06  0.2266         32         17                     0                    7          0           0          0  27808.361370  30090  36720  21165  170.294118
176  509993.219019  6.210258e+06  0.2155         32         17                     0                    7          0           0          0  27808.910275  17850  23460  11730  170.294118
177  509993.293019  6.210258e+06  0.1966         33         17                     0                    3          0           0          0  27811.003647  27030  32130  16065  170.294118
178  509993.029019  6.210258e+06  0.2062         32         17                     0                    3          0           0          0  27811.053534  23460  26010  17340  170.294118
179  509993.455019  6.210257e+06  0.2325         29         17                     0                    4          0           0          0  27813.295853  30090  34935  18105  170.294118
180  509993.354019  6.210258e+06  0.2166         34         17                     0                    1          0           0          0  27812.498022  30600  35700  20655  170.294118
181  509993.377019  6.210257e+06  0.2743         31         17                     0                    7          0           0          0  27810.455804  17340  22695   8415  170.294118
182  509993.286019  6.210258e+06  0.2006         34         17                     0                    5          0           0          0  27812.198906  24225  29580  14535  170.294118
