                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
78   510151.363992  6.210198e+06  0.389         29         17                     0                    2          0           0          0  52754.441735  39270  34680  15300  1507.642853
79   510151.338992  6.210198e+06  0.326         29         17                     0                    2          0           0          0  52754.441754  49725  45390  24480  1507.642853
80   510151.341992  6.210198e+06  0.396         28         17                     0                    2          0           0          0  52754.441791  49215  44370  24735  1507.642853
81   510151.248992  6.210198e+06  0.403         27         17                     0                    0          0           0          0  52755.289307  47940  43860  24225  1507.642853
82   510151.228992  6.210198e+06  0.370         26         17                     0                    0          0           0          0  52755.289325  51000  46665  26775  1507.642853
83   510151.386992  6.210198e+06  0.750         31         17                     0                    7          0           0          0  52751.152851  49980  47685  30600  1507.642853
84   510151.600992  6.210198e+06  0.690         31         17                     0                    7          0           0          0  52751.202719  40290  37740  19635  1507.642853
85   510151.535992  6.210198e+06  0.445         30         17                     0                    1          0           0          0  52752.797292  56865  53805  35445  1507.642853
86   510151.589992  6.210198e+06  0.376         28         17                     0                    6          0           0          0  52753.494834  45900  41565  23205  1507.642853
87   510151.422992  6.210198e+06  0.599         31         17                     0                    7          0           0          0  52751.152888  52785  50490  32895  1507.642853
88   510151.803992  6.210198e+06  0.561         30         17                     0                    7          0           0          0  52751.252606  56355  52275  33150  1507.642853
89   510151.518992  6.210198e+06  0.372         32         17                     0                    5          0           0          0  52752.348813  41565  36975  18615  1507.642853
90   510151.536992  6.210199e+06  0.372         32         17                     0                    5          0           0          0  52752.348869  50745  46155  26775  1507.642853
91   510151.229992  6.210198e+06  0.433         28         17                     0                    6          0           0          0  52753.295583  51000  45645  25500  1507.642853
92   510151.675992  6.210198e+06  0.329         28         17                     0                    4          0           0          0  52754.790737  46410  40800  21675  1507.642853
93   510151.524992  6.210198e+06  0.527         27         17                     0                    0          0           0          0  52755.339231  52275  47685  29325  1507.642853
94   510151.350992  6.210198e+06  0.399         28         17                     0                    2          0           0          0  52754.441772  48960  44625  24225  1507.642853
95   510151.266992  6.210198e+06  0.445         30         17                     0                    1          0           0          0  52752.747442  46920  41310  22185  1507.642853
96   510151.554992  6.210198e+06  0.449         30         17                     0                    1          0           0          0  52752.797348  53805  49215  30345  1507.642853
97   510151.588992  6.210198e+06  0.358         29         17                     0                    6          0           0          0  52753.494871  57375  52785  36975  1507.642853
98   510151.115992  6.210198e+06  0.414         29         17                     0                    6          0           0          0  52753.245734  45135  40290  20655  1507.642853
99   510151.280992  6.210198e+06  0.424         28         17                     0                    2          0           0          0  52754.391849  43605  39270  19380  1507.642853
100  510151.455992  6.210198e+06  0.502         30         17                     0                    7          0           0          0  52751.152925  54825  52530  34935  1507.642853
101  510151.788992  6.210198e+06  0.567         30         17                     0                    7          0           0          0  52751.252588  58905  54825  34935  1507.642853
102  510151.626992  6.210198e+06  0.550         32         17                     0                    3          0           0          0  52751.750990  43860  39525  18615  1507.642853
103  510151.522992  6.210198e+06  0.349         32         17                     0                    5          0           0          0  52752.348832  51255  46665  27285  1507.642853
104  510151.573992  6.210198e+06  0.561         30         17                     0                    1          0           0          0  52752.797366  50235  45645  27285  1507.642853
105  510151.824992  6.210198e+06  0.314         27         17                     0                    2          0           0          0  52754.491659  49725  44880  24735  1507.642853
106  510151.693992  6.210199e+06  0.441         28         17                     0                    4          0           0          0  52754.790793  49725  45135  28305  1507.642853
107  510151.943992  6.210198e+06  0.431         29         17                     0                    1          0           0          0  52752.847216  44115  39270  19125  1507.642853
108  510151.401992  6.210198e+06  0.736         30         17                     0                    7          0           0          0  52751.152869  54060  52020  33660  1507.642853
109  510151.765992  6.210198e+06  0.327         33         17                     0                    5          0           0          0  52752.398663  54825  50235  30855  1507.642853
