                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
18   510186.453997  6.210343e+06  0.507         28         17                     0                    6          0           0          0  52406.849205  49470  46410  27030  1299.525352
19   510186.588997  6.210343e+06  0.525         28         17                     0                    6          0           0          0  52406.899036  41310  37230  18105  1299.525352
20   510186.582997  6.210343e+06  0.479         29         17                     0                    6          0           0          0  52406.899054  34680  30345  11985  1299.525352
21   510186.604997  6.210343e+06  0.611         28         17                     0                    6          0           0          0  52406.899092  55590  52530  33660  1299.525352
22   510186.773997  6.210343e+06  0.613         28         17                     0                    6          0           0          0  52406.948904  36975  33405  15300  1299.525352
23   510186.764997  6.210343e+06  0.553         28         17                     0                    6          0           0          0  52406.948923  39270  35700  17085  1299.525352
24   510187.016997  6.210343e+06  0.597         28         17                     0                    6          0           0          0  52407.048566  51000  45900  27795  1299.525352
25   510186.927997  6.210343e+06  0.575         28         17                     0                    6          0           0          0  52407.247835  43605  39015  20145  1299.525352
26   510186.583997  6.210343e+06  0.505         28         17                     0                    2          0           0          0  52407.796180  36465  32130  13770  1299.525352
27   510186.594997  6.210343e+06  0.551         27         17                     0                    2          0           0          0  52407.796199  41820  38760  19890  1299.525352
28   510186.995997  6.210343e+06  0.597         27         17                     0                    2          0           0          0  52407.846067  41310  37995  18105  1299.525352
29   510187.001997  6.210343e+06  0.624         27         17                     0                    2          0           0          0  52407.846086  55080  51510  33405  1299.525352
30   510186.650997  6.210343e+06  0.561         27         17                     0                    4          0           0          0  52408.294695  41820  38250  20145  1299.525352
31   510186.632997  6.210343e+06  0.499         27         17                     0                    4          0           0          0  52408.294714  34935  30600  12750  1299.525352
32   510187.018997  6.210343e+06  0.574         28         17                     0                    4          0           0          0  52408.344564  46920  42330  22950  1299.525352
33   510186.691997  6.210343e+06  0.591         26         17                     0                    0          0           0          0  52408.743230  44370  40035  22440  1299.525352
34   510186.973997  6.210343e+06  0.591         29         17                     0                    6          0           0          0  52407.098342  48960  44115  24735  1299.525352
35   510186.976997  6.210343e+06  0.606         28         17                     0                    6          0           0          0  52407.098379  53040  48705  30345  1299.525352
36   510186.892997  6.210343e+06  0.574         28         17                     0                    6          0           0          0  52407.197985  49215  45135  25245  1299.525352
37   510186.933997  6.210343e+06  0.595         26         17                     0                    0          0           0          0  52408.793079  48450  44370  24735  1299.525352
38   510186.937997  6.210343e+06  0.604         27         17                     0                    0          0           0          0  52408.793116  56100  51765  33915  1299.525352
39   510186.492997  6.210343e+06  0.645         30         17                     0                    7          0           0          0  52404.755784  43605  40545  22185  1299.525352
40   510186.486997  6.210343e+06  0.707         30         17                     0                    7          0           0          0  52404.755803  56610  54060  36465  1299.525352
41   510186.835997  6.210343e+06  0.747         30         17                     0                    7          0           0          0  52404.805597  39780  35190  18360  1299.525352
42   510187.073997  6.210343e+06  0.672         30         17                     0                    7          0           0          0  52404.855447  43095  39525  20910  1299.525352
43   510186.927997  6.210343e+06  0.669         32         17                     0                    3          0           0          0  52405.353682  43350  39780  21675  1299.525352
44   510186.925997  6.210343e+06  0.689         33         17                     0                    3          0           0          0  52405.353701  30090  26775   8925  1299.525352
45   510186.322997  6.210343e+06  0.701         33         17                     0                    5          0           0          0  52405.852122  59670  57120  39525  1299.525352
46   510186.577997  6.210342e+06  0.687         33         17                     0                    5          0           0          0  52405.901934  36720  33150  14535  1299.525352
47   510186.569997  6.210343e+06  0.656         32         17                     0                    5          0           0          0  52405.902009  46410  42075  23715  1299.525352
48   510186.808997  6.210343e+06  0.637         33         17                     0                    5          0           0          0  52405.951840  33915  30090  13515  1299.525352
49   510186.806997  6.210343e+06  0.645         33         17                     0                    5          0           0          0  52405.951877  48195  45645  28050  1299.525352
50   510186.493997  6.210343e+06  0.683         30         17                     0                    1          0           0          0  52406.350710  52530  49980  31875  1299.525352
51   510186.852997  6.210343e+06  0.701         30         17                     0                    1          0           0          0  52406.400578  41565  38250  20400  1299.525352
52   510186.850997  6.210343e+06  0.682         31         17                     0                    1          0           0          0  52406.400597  47685  45135  27540  1299.525352
53   510186.359997  6.210343e+06  0.711         28         17                     0                    6          0           0          0  52406.799336  62730  59925  43605  1299.525352
54   510186.349997  6.210343e+06  0.647         28         17                     0                    6          0           0          0  52406.799355  61200  58650  40545  1299.525352
55   510186.473997  6.210343e+06  0.628         28         17                     0                    6          0           0          0  52406.849223  53040  49980  31110  1299.525352
56   510186.785997  6.210343e+06  0.694         28         17                     0                    6          0           0          0  52406.948848  43605  39525  19890  1299.525352
57   510186.785997  6.210343e+06  0.691         28         17                     0                    6          0           0          0  52406.948867  45645  40545  22950  1299.525352
58   510186.784997  6.210343e+06  0.681         29         17                     0                    6          0           0          0  52406.948885  36975  30600  14280  1299.525352
59   510186.897997  6.210343e+06  0.698         28         17                     0                    6          0           0          0  52406.998698  48450  44370  24480  1299.525352
60   510186.892997  6.210343e+06  0.663         28         17                     0                    6          0           0          0  52406.998717  48960  44625  24735  1299.525352
61   510186.897997  6.210343e+06  0.689         28         17                     0                    6          0           0          0  52406.998735  61965  57630  39270  1299.525352
62   510186.888997  6.210343e+06  0.636         28         17                     0                    6          0           0          0  52406.998754  47175  43605  24990  1299.525352
63   510186.953997  6.210343e+06  0.731         28         17                     0                    6          0           0          0  52407.148173  53550  48705  29325  1299.525352
64   510186.949997  6.210343e+06  0.709         27         17                     0                    6          0           0          0  52407.148191  54315  51255  32385  1299.525352
65   510186.943997  6.210343e+06  0.678         28         17                     0                    6          0           0          0  52407.148210  41565  36975  17595  1299.525352
66   510186.970997  6.210343e+06  0.628         29         17                     0                    6          0           0          0  52407.297666  46410  41565  22185  1299.525352
67   510186.974997  6.210343e+06  0.655         28         17                     0                    6          0           0          0  52407.297685  48195  43860  26010  1299.525352
68   510186.978997  6.210343e+06  0.677         28         17                     0                    6          0           0          0  52407.297703  40800  36465  18105  1299.525352
69   510186.625997  6.210342e+06  0.676         28         17                     0                    2          0           0          0  52407.796125  38760  35190  16065  1299.525352
70   510186.633997  6.210343e+06  0.706         28         17                     0                    2          0           0          0  52407.796162  40035  35445  16575  1299.525352
71   510186.682997  6.210342e+06  0.670         28         17                     0                    4          0           0          0  52408.294621  36720  33150  14025  1299.525352
72   510186.696997  6.210342e+06  0.717         27         17                     0                    4          0           0          0  52408.294639  49215  46155  24225  1299.525352
73   510186.698997  6.210343e+06  0.721         28         17                     0                    4          0           0          0  52408.294676  46920  42585  24990  1299.525352
74   510187.034997  6.210343e+06  0.628         27         17                     0                    4          0           0          0  52408.344545  44115  39780  21930  1299.525352
75   510186.391997  6.210343e+06  0.656         26         17                     0                    0          0           0          0  52408.693361  55335  52275  33915  1299.525352
76   510186.739997  6.210343e+06  0.735         26         17                     0                    0          0           0          0  52408.743211  39780  36210  17085  1299.525352
77   510186.710997  6.210343e+06  0.647         26         17                     0                    0          0           0          0  52408.743267  35700  32130  14025  1299.525352
78   510186.714997  6.210343e+06  0.659         27         17                     0                    0          0           0          0  52408.743285  56610  53040  34935  1299.525352
79   510186.918997  6.210343e+06  0.714         28         17                     0                    6          0           0          0  52407.198004  44370  39780  20910  1299.525352
80   510186.905997  6.210343e+06  0.645         28         17                     0                    6          0           0          0  52407.198023  53295  48960  30600  1299.525352
81   510186.826997  6.210343e+06  0.617         30         17                     0                    7          0           0          0  52404.805671  46155  43350  22950  1299.525352
82   510186.923997  6.210343e+06  0.623         33         17                     0                    3          0           0          0  52405.353719  42840  39780  20910  1299.525352
83   510186.915997  6.210343e+06  0.478         31         17                     0                    3          0           0          0  52405.353775  42585  40035  21675  1299.525352
84   510187.076997  6.210343e+06  0.613         33         17                     0                    5          0           0          0  52406.001745  44880  41310  23205  1299.525352
85   510187.076997  6.210343e+06  0.626         32         17                     0                    5          0           0          0  52406.001764  59670  55590  35955  1299.525352
86   510187.069997  6.210343e+06  0.550         33         17                     0                    5          0           0          0  52406.001783  42840  39525  19380  1299.525352
87   510186.840997  6.210343e+06  0.597         30         17                     0                    1          0           0          0  52406.400615  49470  46410  28050  1299.525352
88   510186.841997  6.210343e+06  0.610         30         17                     0                    1          0           0          0  52406.400634  49725  46920  26775  1299.525352
89   510186.841997  6.210343e+06  0.609         30         17                     0                    1          0           0          0  52406.400653  40545  38250  19125  1299.525352
90   510186.841997  6.210344e+06  0.617         30         17                     0                    1          0           0          0  52406.400671  45135  42585  24225  1299.525352
91   510186.863997  6.210343e+06  0.481         28         17                     0                    6          0           0          0  52406.998828  45390  42585  21675  1299.525352
92   510187.020997  6.210343e+06  0.624         28         17                     0                    6          0           0          0  52407.048585  52530  48960  30345  1299.525352
93   510187.012997  6.210343e+06  0.572         28         17                     0                    6          0           0          0  52407.048622  52275  49215  29835  1299.525352
94   510186.922997  6.210343e+06  0.565         27         17                     0                    6          0           0          0  52407.148284  43095  40290  19890  1299.525352
95   510187.095997  6.210343e+06  0.617         28         17                     0                    6          0           0          0  52407.347553  39270  36210  17340  1299.525352
96   510187.093997  6.210343e+06  0.610         29         17                     0                    6          0           0          0  52407.347572  50235  47175  28815  1299.525352
97   510187.020997  6.210343e+06  0.582         27         17                     0                    4          0           0          0  52408.344582  50235  46665  28050  1299.525352
98   510187.068997  6.210343e+06  0.530         31         17                     0                    7          0           0          0  52404.855502  40545  37230  17085  1299.525352
99   510186.928997  6.210343e+06  0.578         26         17                     0                    0          0           0          0  52408.793154  40800  37230  18615  1299.525352
100  510186.917997  6.210343e+06  0.546         26         17                     0                    0          0           0          0  52408.793172  47685  44625  25245  1299.525352
101  510186.941997  6.210343e+06  0.618         25         17                     0                    0          0           0          0  52408.793191  35445  32130  12240  1299.525352
102  510186.816997  6.210343e+06  0.677         31         17                     0                    7          0           0          0  52404.805708  43860  41820  22695  1299.525352
103  510187.070997  6.210343e+06  0.652         31         17                     0                    7          0           0          0  52404.855465  44370  40800  22695  1299.525352
104  510186.921997  6.210343e+06  0.717         32         17                     0                    3          0           0          0  52405.353738  43605  40545  21165  1299.525352
105  510186.805997  6.210343e+06  0.650         33         17                     0                    5          0           0          0  52405.951896  39780  37230  18870  1299.525352
106  510186.777997  6.210343e+06  0.627         28         17                     0                    6          0           0          0  52406.948978  38760  36210  13515  1299.525352
107  510186.899997  6.210343e+06  0.701         28         17                     0                    6          0           0          0  52406.998772  34935  31365  14790  1299.525352
108  510186.903997  6.210343e+06  0.720         28         17                     0                    6          0           0          0  52406.998791  52020  48960  29580  1299.525352
109  510186.908997  6.210343e+06  0.750         28         17                     0                    6          0           0          0  52406.998809  52275  48960  28815  1299.525352
110  510187.034997  6.210343e+06  0.707         28         17                     0                    6          0           0          0  52407.048603  42585  39015  19890  1299.525352
111  510186.945997  6.210343e+06  0.692         28         17                     0                    6          0           0          0  52407.148229  30855  26775  10965  1299.525352
112  510186.937997  6.210343e+06  0.649         27         17                     0                    6          0           0          0  52407.148266  39525  36210  16065  1299.525352
113  510186.936997  6.210343e+06  0.629         28         17                     0                    6          0           0          0  52407.247872  53295  49470  31875  1299.525352
114  510186.952997  6.210343e+06  0.720         28         17                     0                    6          0           0          0  52407.247909  46155  43350  23205  1299.525352
115  510186.976997  6.210343e+06  0.672         28         17                     0                    6          0           0          0  52407.297722  49980  46410  28305  1299.525352
116  510186.968997  6.210343e+06  0.635         28         17                     0                    6          0           0          0  52407.297759  47685  44880  24480  1299.525352
117  510187.112997  6.210343e+06  0.698         28         17                     0                    6          0           0          0  52407.347535  51255  47685  29580  1299.525352
118  510187.234997  6.210343e+06  0.676         28         17                     0                    6          0           0          0  52407.397384  39525  35955  17340  1299.525352
119  510187.003997  6.210343e+06  0.633         28         17                     0                    2          0           0          0  52407.846104  53295  49725  31110  1299.525352
120  510187.029997  6.210343e+06  0.741         28         17                     0                    2          0           0          0  52407.846123  45390  41820  22695  1299.525352
121  510187.047997  6.210343e+06  0.675         27         17                     0                    4          0           0          0  52408.344601  41055  37485  18870  1299.525352
122  510187.039997  6.210343e+06  0.650         27         17                     0                    4          0           0          0  52408.344619  52530  48960  30345  1299.525352
123  510186.994997  6.210343e+06  0.709         28         17                     0                    6          0           0          0  52407.098397  58395  54825  36210  1299.525352
124  510186.983997  6.210343e+06  0.649         28         17                     0                    6          0           0          0  52407.098435  53550  50745  30600  1299.525352
125  510186.906997  6.210343e+06  0.652         28         17                     0                    6          0           0          0  52407.198041  35190  32130  13260  1299.525352
126  510186.914997  6.210343e+06  0.697         28         17                     0                    6          0           0          0  52407.198078  48195  45135  25755  1299.525352
127  510186.952997  6.210343e+06  0.651         26         17                     0                    0          0           0          0  52408.793135  51765  47940  30345  1299.525352
128  510186.901997  6.210343e+06  0.628         28         17                     0                    6          0           0          0  52407.198097  37485  34170  14280  1299.525352
129  510186.850997  6.210343e+06  0.511         30         17                     0                    7          0           0          0  52404.805578  57375  53805  34680  1299.525352
130  510186.611997  6.210343e+06  0.667         28         17                     0                    6          0           0          0  52406.899017  46920  43605  23715  1299.525352
131  510186.920997  6.210343e+06  0.539         28         17                     0                    6          0           0          0  52407.247816  51510  47430  27795  1299.525352
132  510186.833997  6.210343e+06  0.704         31         17                     0                    7          0           0          0  52404.805616  39270  35445  18360  1299.525352
133  510186.819997  6.210343e+06  0.684         30         17                     0                    7          0           0          0  52404.805690  54825  52530  32895  1299.525352
134  510186.798997  6.210343e+06  0.581         33         17                     0                    5          0           0          0  52405.951933  47175  44880  25245  1299.525352
135  510186.757997  6.210343e+06  0.511         27         17                     0                    6          0           0          0  52406.948941  49470  46155  28305  1299.525352
136  510186.941997  6.210343e+06  0.650         28         17                     0                    6          0           0          0  52407.247854  56100  51765  33915  1299.525352
137  510186.944997  6.210343e+06  0.675         28         17                     0                    6          0           0          0  52407.247891  41055  37995  19635  1299.525352
138  510186.944997  6.210343e+06  0.680         28         17                     0                    6          0           0          0  52407.247928  33150  29835   9945  1299.525352
139  510186.971997  6.210343e+06  0.647         28         17                     0                    6          0           0          0  52407.297740  46920  44115  23970  1299.525352
140  510187.065997  6.210343e+06  0.686         31         17                     0                    7          0           0          0  52404.855484  47685  43605  23970  1299.525352
141  510186.995997  6.210343e+06  0.715         28         17                     0                    6          0           0          0  52407.098416  46920  44115  23970  1299.525352
142  510187.240997  6.210343e+06  0.713         28         17                     0                    2          0           0          0  52407.895973  46665  43095  24480  1299.525352
143  510186.952997  6.210343e+06  0.648         26         17                     0                    0          0           0          0  52408.793098  49470  45135  26775  1299.525352
144  510186.929997  6.210343e+06  0.581         32         17                     0                    3          0           0          0  52405.353663  62220  58650  40545  1299.525352
145  510186.568997  6.210343e+06  0.648         32         17                     0                    5          0           0          0  52405.902027  58395  55080  37230  1299.525352
146  510186.701997  6.210343e+06  0.734         27         17                     0                    4          0           0          0  52408.294658  43095  39015  19890  1299.525352
147  510186.614997  6.210342e+06  0.690         28         17                     0                    6          0           0          0  52406.898999  36975  33405  14280  1299.525352
148  510186.947997  6.210343e+06  0.702         28         17                     0                    6          0           0          0  52407.148247  44625  41820  21675  1299.525352
149  510186.570997  6.210342e+06  0.607         33         17                     0                    5          0           0          0  52405.901953  46155  42330  24735  1299.525352
150  510186.841997  6.210343e+06  0.600         30         17                     0                    1          0           0          0  52406.400523  55080  50745  32385  1299.525352
151  510186.595997  6.210343e+06  0.560         29         17                     0                    6          0           0          0  52406.899073  43860  40800  21930  1299.525352
152  510186.607997  6.210343e+06  0.604         28         17                     0                    2          0           0          0  52407.796217  44115  40545  21930  1299.525352
153  510186.972997  6.210343e+06  0.587         28         17                     0                    6          0           0          0  52407.098360  51255  46920  29070  1299.525352
154  510186.832997  6.210343e+06  0.645         30         17                     0                    7          0           0          0  52404.805634  40545  37740  20910  1299.525352
155  510186.809997  6.210343e+06  0.669         33         17                     0                    5          0           0          0  52405.951859  32895  28815  13005  1299.525352
156  510187.022997  6.210343e+06  0.634         28         17                     0                    6          0           0          0  52407.048548  55845  52785  33405  1299.525352
157  510186.631997  6.210342e+06  0.701         28         17                     0                    2          0           0          0  52407.796143  44370  41055  21165  1299.525352
158  510186.712997  6.210343e+06  0.652         27         17                     0                    0          0           0          0  52408.743248  46665  41565  26520  1299.525352
159  510186.796997  6.210343e+06  0.530         32         17                     0                    5          0           0          0  52405.951914  20655  18360      0  1299.525352
160  510186.764997  6.210343e+06  0.550         28         17                     0                    6          0           0          0  52406.948960  50745  47940  27795  1299.525352
161  510186.685997  6.210343e+06  0.570         26         17                     0                    0          0           0          0  52408.743304  40290  36975  19125  1299.525352
162  510186.918997  6.210343e+06  0.651         32         17                     0                    3          0           0          0  52405.353756  49470  46410  27030  1299.525352
163  510186.619997  6.210343e+06  0.653         28         17                     0                    2          0           0          0  52407.796236  44370  40800  22185  1299.525352
164  510186.906997  6.210343e+06  0.654         28         17                     0                    6          0           0          0  52407.198060  46155  43605  25245  1299.525352
165  510186.830997  6.210343e+06  0.602         30         17                     0                    7          0           0          0  52404.805653  45390  43095  23970  1299.525352
166  510186.650997  6.210343e+06  0.562         28         17                     0                    4          0           0          0  52408.294732  56100  53040  34680  1299.525352
167  510186.363997  6.210343e+06  0.572         26         17                     0                    0          0           0          0  52408.693380  53805  50745  32385  1299.525352
