              X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
21   510005.419  6.210275e+06  0.726         30         17                     0                    7          0           0          0  52349.703483  44880  40800  20910  1070.98725
22   510005.311  6.210275e+06  0.729         30         17                     0                    7          0           0          0  52349.703502  52785  48705  28815  1070.98725
23   510005.189  6.210275e+06  0.689         30         17                     0                    7          0           0          0  52349.703520  53805  50490  27030  1070.98725
24   510005.401  6.210275e+06  0.619         31         17                     0                    7          0           0          0  52349.753314  47175  43350  22695  1070.98725
25   510005.320  6.210275e+06  0.707         30         17                     0                    7          0           0          0  52349.753333  51765  47940  27285  1070.98725
26   510005.206  6.210275e+06  0.695         30         17                     0                    7          0           0          0  52349.753351  52530  48705  28050  1070.98725
27   510005.083  6.210275e+06  0.654         30         17                     0                    7          0           0          0  52349.753370  41565  37740  16575  1070.98725
28   510005.370  6.210275e+06  0.651         30         17                     0                    7          0           0          0  52349.852995  46665  42585  22695  1070.98725
29   510005.251  6.210275e+06  0.621         30         17                     0                    7          0           0          0  52349.853014  58905  55080  34425  1070.98725
30   510005.445  6.210275e+06  0.580         30         17                     0                    7          0           0          0  52349.902827  55080  50745  30855  1070.98725
31   510005.241  6.210275e+06  0.626         30         17                     0                    7          0           0          0  52349.902864  58395  54570  33915  1070.98725
32   510005.501  6.210275e+06  0.557         30         17                     0                    7          0           0          0  52349.952658  58140  53550  35190  1070.98725
33   510005.310  6.210275e+06  0.648         31         17                     0                    7          0           0          0  52349.952695  61455  57375  37485  1070.98725
34   510005.199  6.210275e+06  0.646         30         17                     0                    7          0           0          0  52349.952713  58905  54825  34935  1070.98725
35   510005.237  6.210275e+06  0.637         30         17                     0                    7          0           0          0  52350.002563  38505  34680  14025  1070.98725
36   510005.372  6.210275e+06  0.582         31         17                     0                    7          0           0          0  52350.052413  62220  57630  38250  1070.98725
37   510005.282  6.210275e+06  0.643         30         17                     0                    7          0           0          0  52350.052431  55590  52020  32895  1070.98725
38   510005.624  6.210275e+06  0.595         30         17                     0                    7          0           0          0  52350.102244  53805  49980  32385  1070.98725
39   510005.400  6.210275e+06  0.581         31         17                     0                    7          0           0          0  52350.102281  54315  51255  30345  1070.98725
40   510005.284  6.210275e+06  0.564         30         17                     0                    7          0           0          0  52350.102300  56355  52785  33660  1070.98725
41   510005.618  6.210275e+06  0.637         30         17                     0                    7          0           0          0  52350.152112  54825  51000  33915  1070.98725
42   510005.279  6.210275e+06  0.603         30         17                     0                    7          0           0          0  52350.152168  56100  52785  32895  1070.98725
43   510005.595  6.210275e+06  0.548         31         17                     0                    7          0           0          0  52350.201980  42585  39015  20400  1070.98725
44   510005.489  6.210275e+06  0.559         30         17                     0                    7          0           0          0  52350.201999  47430  43095  22695  1070.98725
45   510005.385  6.210275e+06  0.576         30         17                     0                    7          0           0          0  52350.202018  57630  54060  35445  1070.98725
46   510005.674  6.210275e+06  0.494         30         17                     0                    7          0           0          0  52350.251830  45390  41820  23205  1070.98725
47   510005.576  6.210275e+06  0.530         31         17                     0                    7          0           0          0  52350.251849  46665  41310  20145  1070.98725
48   510005.493  6.210275e+06  0.518         32         17                     0                    3          0           0          0  52350.451152  53550  49215  30855  1070.98725
49   510005.308  6.210275e+06  0.630         31         17                     0                    3          0           0          0  52350.451189  51510  47430  27795  1070.98725
50   510005.378  6.210275e+06  0.702         30         17                     0                    1          0           0          0  52350.700322  55590  51510  31875  1070.98725
51   510005.247  6.210275e+06  0.652         30         17                     0                    1          0           0          0  52350.700340  52530  48705  28050  1070.98725
52   510005.149  6.210275e+06  0.696         30         17                     0                    1          0           0          0  52350.700359  49980  46410  23715  1070.98725
53   510005.493  6.210275e+06  0.598         28         17                     0                    6          0           0          0  52350.849794  51765  47685  28560  1070.98725
54   510005.368  6.210275e+06  0.568         28         17                     0                    6          0           0          0  52350.849813  54825  50745  30855  1070.98725
55   510005.284  6.210275e+06  0.650         28         17                     0                    6          0           0          0  52350.849831  53805  49725  29835  1070.98725
56   510005.290  6.210274e+06  0.668         28         17                     0                    2          0           0          0  52351.049043  52275  48705  29580  1070.98725
57   510005.499  6.210275e+06  0.555         27         17                     0                    2          0           0          0  52351.098855  53040  48960  29835  1070.98725
58   510005.374  6.210275e+06  0.527         28         17                     0                    2          0           0          0  52351.098874  50235  45900  26010  1070.98725
59   510005.199  6.210275e+06  0.669         27         17                     0                    2          0           0          0  52351.098911  55845  52530  32385  1070.98725
60   510005.648  6.210275e+06  0.532         27         17                     0                    2          0           0          0  52351.148668  49980  46155  24480  1070.98725
61   510005.558  6.210275e+06  0.597         27         17                     0                    2          0           0          0  52351.148686  45135  41055  18870  1070.98725
62   510005.449  6.210275e+06  0.614         28         17                     0                    2          0           0          0  52351.148705  52530  48450  28815  1070.98725
63   510004.907  6.210274e+06  0.616         27         17                     0                    4          0           0          0  52351.397877  47940  44370  25245  1070.98725
64   510004.787  6.210274e+06  0.603         27         17                     0                    4          0           0          0  52351.397896  58140  54060  34425  1070.98725
65   510005.314  6.210274e+06  0.658         28         17                     0                    4          0           0          0  52351.447709  58140  54570  35445  1070.98725
66   510005.060  6.210275e+06  0.595         27         17                     0                    4          0           0          0  52351.447746  54825  51255  32130  1070.98725
67   510005.348  6.210275e+06  0.652         27         17                     0                    4          0           0          0  52351.497577  48195  44115  24480  1070.98725
68   510005.209  6.210275e+06  0.591         27         17                     0                    4          0           0          0  52351.497596  48960  44625  23715  1070.98725
69   510005.093  6.210275e+06  0.590         28         17                     0                    4          0           0          0  52351.497614  42840  39015  17340  1070.98725
70   510005.485  6.210275e+06  0.598         27         17                     0                    4          0           0          0  52351.547427  55845  51765  32640  1070.98725
71   510005.381  6.210275e+06  0.626         26         17                     0                    4          0           0          0  52351.547445  43860  40035  19380  1070.98725
72   510005.264  6.210275e+06  0.623         26         17                     0                    4          0           0          0  52351.547464  42075  37995  18360  1070.98725
73   510005.636  6.210275e+06  0.561         27         17                     0                    4          0           0          0  52351.597277  49980  45645  27285  1070.98725
74   510005.393  6.210275e+06  0.530         27         17                     0                    4          0           0          0  52351.597314  42585  38760  18105  1070.98725
75   510005.157  6.210274e+06  0.597         26         17                     0                    0          0           0          0  52352.145603  56865  52275  33405  1070.98725
76   510005.041  6.210274e+06  0.598         26         17                     0                    0          0           0          0  52352.145622  52530  48195  27285  1070.98725
77   510005.434  6.210275e+06  0.665         25         17                     0                    0          0           0          0  52352.245266  52275  48195  28560  1070.98725
78   510005.294  6.210275e+06  0.609         25         17                     0                    0          0           0          0  52352.245284  49725  45645  25755  1070.98725
79   510005.170  6.210275e+06  0.591         26         17                     0                    0          0           0          0  52352.245303  48450  44625  23970  1070.98725
80   510005.582  6.210275e+06  0.677         26         17                     0                    0          0           0          0  52352.295078  54570  50235  31875  1070.98725
81   510005.432  6.210275e+06  0.597         26         17                     0                    0          0           0          0  52352.295097  49725  45645  26010  1070.98725
82   510005.334  6.210275e+06  0.639         26         17                     0                    0          0           0          0  52352.295115  43350  39270  19380  1070.98725
83   510005.661  6.210275e+06  0.569         26         17                     0                    0          0           0          0  52352.344891  42585  37740  23460  1070.98725
84   510005.353  6.210274e+06  0.574         29         17                     0                    7          0           0          0  52349.553934  58905  55335  36720  1070.98725
85   510005.274  6.210274e+06  0.675         30         17                     0                    7          0           0          0  52349.553952  47175  43860  23970  1070.98725
86   510005.038  6.210275e+06  0.618         30         17                     0                    7          0           0          0  52349.553989  56865  52785  33150  1070.98725
87   510005.338  6.210275e+06  0.707         31         17                     0                    7          0           0          0  52349.803164  50490  46665  26010  1070.98725
88   510005.214  6.210275e+06  0.661         30         17                     0                    7          0           0          0  52349.803183  54570  50490  30600  1070.98725
89   510005.132  6.210275e+06  0.750         31         17                     0                    7          0           0          0  52349.803201  48450  44625  22950  1070.98725
90   510005.028  6.210275e+06  0.579         28         17                     0                    2          0           0          0  52351.049080  57375  54060  34170  1070.98725
91   510005.148  6.210274e+06  0.531         26         17                     0                    0          0           0          0  52352.195453  57120  52785  32895  1070.98725
92   510004.997  6.210274e+06  0.449         27         17                     0                    0          0           0          0  52352.195472  45390  40800  23970  1070.98725
93   510005.434  6.210275e+06  0.666         30         17                     0                    7          0           0          0  52349.803145  42585  38760  18105  1070.98725
94   510004.945  6.210274e+06  0.645         26         17                     0                    0          0           0          0  52352.145640  47685  43350  22950  1070.98725
95   510004.952  6.210275e+06  0.617         26         17                     0                    0          0           0          0  52352.195490  52530  48705  28050  1070.98725
96   510004.756  6.210274e+06  0.647         30         17                     0                    7          0           0          0  52349.254872  48705  44115  22185  1070.98725
97   510005.126  6.210274e+06  0.676         31         17                     0                    7          0           0          0  52349.304685  54825  51510  31365  1070.98725
98   510005.070  6.210275e+06  0.660         31         17                     0                    7          0           0          0  52349.703539  48705  44880  23715  1070.98725
99   510005.354  6.210275e+06  0.636         30         17                     0                    7          0           0          0  52349.902845  47430  43350  23460  1070.98725
100  510005.413  6.210275e+06  0.626         30         17                     0                    7          0           0          0  52349.952676  47940  43605  23715  1070.98725
101  510005.451  6.210275e+06  0.486         30         17                     0                    7          0           0          0  52350.052394  51000  46920  27285  1070.98725
102  510005.526  6.210275e+06  0.631         30         17                     0                    7          0           0          0  52350.102263  48450  44880  25755  1070.98725
103  510005.519  6.210275e+06  0.668         30         17                     0                    7          0           0          0  52350.152131  48195  45390  24990  1070.98725
104  510005.206  6.210275e+06  0.659         31         17                     0                    3          0           0          0  52350.451208  51765  47940  27285  1070.98725
105  510005.191  6.210274e+06  0.637         27         17                     0                    4          0           0          0  52351.447727  45390  42075  22185  1070.98725
106  510005.493  6.210275e+06  0.490         27         17                     0                    4          0           0          0  52351.597295  45390  41310  21675  1070.98725
107  510005.592  6.210275e+06  0.682         27         17                     0                    0          0           0          0  52352.344909  36975  33150  12495  1070.98725
108  510005.142  6.210275e+06  0.601         29         17                     0                    7          0           0          0  52349.553971  59415  55845  37740  1070.98725
109  510005.163  6.210274e+06  0.633         28         17                     0                    2          0           0          0  52351.049061  56355  53295  34425  1070.98725
110  510005.033  6.210275e+06  0.589         30         17                     0                    7          0           0          0  52349.504140  56100  52785  32640  1070.98725
111  510005.340  6.210275e+06  0.618         30         17                     0                    7          0           0          0  52350.002545  45135  41820  21675  1070.98725
112  510005.164  6.210275e+06  0.636         29         17                     0                    6          0           0          0  52350.849850  48960  45135  23970  1070.98725
113  510005.313  6.210275e+06  0.670         27         17                     0                    2          0           0          0  52351.098892  55335  51255  31365  1070.98725
114  510005.208  6.210274e+06  0.713         30         17                     0                    7          0           0          0  52349.404403  52785  49215  30090  1070.98725
115  510005.155  6.210275e+06  0.628         30         17                     0                    7          0           0          0  52349.504121  51765  48450  28560  1070.98725
116  510005.118  6.210275e+06  0.677         30         17                     0                    7          0           0          0  52349.653689  59160  55335  33660  1070.98725
117  510005.461  6.210275e+06  0.594         30         17                     0                    7          0           0          0  52349.852977  53805  49470  29580  1070.98725
118  510005.428  6.210275e+06  0.552         31         17                     0                    7          0           0          0  52350.002526  58395  54060  34170  1070.98725
119  510005.398  6.210275e+06  0.633         30         17                     0                    7          0           0          0  52350.152149  55080  51510  32385  1070.98725
120  510005.403  6.210275e+06  0.584         32         17                     0                    3          0           0          0  52350.451171  55335  51000  31110  1070.98725
121  510005.154  6.210274e+06  0.659         27         17                     0                    4          0           0          0  52351.397840  56100  52275  31620  1070.98725
122  510005.566  6.210275e+06  0.513         26         17                     0                    4          0           0          0  52351.547408  52020  47940  28305  1070.98725
123  510005.300  6.210274e+06  0.616         26         17                     0                    0          0           0          0  52352.195434  51255  46920  26520  1070.98725
124  510005.456  6.210275e+06  0.635         27         17                     0                    0          0           0          0  52352.344928  44880  41055  19890  1070.98725
125  510004.810  6.210274e+06  0.601         26         17                     0                    0          0           0          0  52352.145659  49725  45645  25755  1070.98725
126  510005.123  6.210274e+06  0.661         31         17                     0                    7          0           0          0  52349.354553  59415  54315  36720  1070.98725
127  510005.008  6.210274e+06  0.578         28         17                     0                    4          0           0          0  52351.397859  52785  48960  24735  1070.98725
