                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
82   509950.588989  6.210353e+06  0.705         30         17                     0                    2          0           0          0  54652.973013  14790  18105  15810  1433.028571
83   509950.599989  6.210353e+06  0.691         29         17                     0                    2          0           0          0  54652.973032  24480  27795  25245  1433.028571
84   509950.169989  6.210352e+06  0.588         28         17                     0                    4          0           0          0  54653.470709  22950  26010  23460  1433.028571
85   509950.199989  6.210352e+06  0.643         28         17                     0                    4          0           0          0  54653.470728  23970  27030  24480  1433.028571
86   509950.177989  6.210353e+06  0.531         28         17                     0                    4          0           0          0  54653.470746  19635  22695  20145  1433.028571
87   509950.225989  6.210353e+06  0.645         29         17                     0                    4          0           0          0  54653.470765  18615  21930  17595  1433.028571
88   509950.239989  6.210353e+06  0.652         30         17                     0                    4          0           0          0  54653.470783  19125  22185  18615  1433.028571
89   509950.363989  6.210352e+06  0.510         28         17                     0                    4          0           0          0  54653.520503  18615  21675  18105  1433.028571
90   509950.432989  6.210352e+06  0.694         29         17                     0                    4          0           0          0  54653.520522  19635  21165  18105  1433.028571
91   509950.431989  6.210353e+06  0.606         29         17                     0                    4          0           0          0  54653.520559  20910  23715  22185  1433.028571
92   509950.458989  6.210353e+06  0.655         29         17                     0                    4          0           0          0  54653.520577  22950  25755  24225  1433.028571
93   509950.482989  6.210353e+06  0.652         29         17                     0                    4          0           0          0  54653.520614  14535  17595  16575  1433.028571
94   509950.506989  6.210353e+06  0.692         29         17                     0                    4          0           0          0  54653.520633  25755  29070  26775  1433.028571
95   509950.518989  6.210353e+06  0.691         29         17                     0                    4          0           0          0  54653.520652  18360  21420  18360  1433.028571
96   509950.912989  6.210353e+06  0.692         30         17                     0                    4          0           0          0  54653.620258  29580  32895  30345  1433.028571
97   509949.929989  6.210352e+06  0.750         29         17                     0                    0          0           0          0  54654.018943  13005  16065  13515  1433.028571
98   509950.445989  6.210352e+06  0.652         27         17                     0                    0          0           0          0  54654.118680  14790  17595  13515  1433.028571
99   509950.477989  6.210353e+06  0.687         28         17                     0                    0          0           0          0  54654.118717  19890  22695  21165  1433.028571
100  509950.497989  6.210353e+06  0.714         28         17                     0                    0          0           0          0  54654.118735  17340  20145  18615  1433.028571
101  509950.507989  6.210353e+06  0.716         28         17                     0                    0          0           0          0  54654.118754  14790  17850  17340  1433.028571
102  509950.521989  6.210353e+06  0.701         28         17                     0                    0          0           0          0  54654.118791  17595  20655  17595  1433.028571
103  509950.662989  6.210353e+06  0.724         28         17                     0                    0          0           0          0  54654.168604  24735  28050  26265  1433.028571
104  509950.665989  6.210353e+06  0.706         27         17                     0                    0          0           0          0  54654.168622  26010  29325  27030  1433.028571
105  509950.692989  6.210353e+06  0.700         28         17                     0                    0          0           0          0  54654.168678  13515  16830  14280  1433.028571
106  509950.969989  6.210353e+06  0.655         33         17                     0                    5          0           0          0  54651.178799  18615  21930  19380  1433.028571
107  509950.878989  6.210353e+06  0.684         30         17                     0                    6          0           0          0  54652.425058  24480  28560  25755  1433.028571
108  509950.888989  6.210353e+06  0.651         31         17                     0                    6          0           0          0  54652.425076  14790  18105  15555  1433.028571
109  509950.149989  6.210352e+06  0.617         29         17                     0                    2          0           0          0  54652.923107  18870  21930  19380  1433.028571
110  509950.171989  6.210353e+06  0.648         29         17                     0                    2          0           0          0  54652.923126  22185  24990  21420  1433.028571
111  509950.190989  6.210353e+06  0.661         29         17                     0                    2          0           0          0  54652.923145  13515  16575  13005  1433.028571
112  509950.678989  6.210353e+06  0.641         29         17                     0                    4          0           0          0  54653.570408  23970  27285  24990  1433.028571
113  509950.689989  6.210353e+06  0.637         29         17                     0                    4          0           0          0  54653.570427  20910  24990  22185  1433.028571
114  509950.728989  6.210353e+06  0.722         31         17                     0                    4          0           0          0  54653.570446  25500  28815  26265  1433.028571
115  509950.732989  6.210353e+06  0.696         29         17                     0                    4          0           0          0  54653.570464  24225  27540  24990  1433.028571
116  509950.190989  6.210352e+06  0.615         27         17                     0                    0          0           0          0  54654.068793  21930  24990  22440  1433.028571
117  509950.178989  6.210352e+06  0.554         28         17                     0                    0          0           0          0  54654.068811  23205  26265  23715  1433.028571
118  509950.206989  6.210353e+06  0.603         27         17                     0                    0          0           0          0  54654.068830  17085  20145  17595  1433.028571
119  509950.127989  6.210352e+06  0.590         30         17                     0                    2          0           0          0  54652.923089  22695  25500  23460  1433.028571
120  509950.223989  6.210353e+06  0.556         31         17                     0                    7          0           0          0  54649.883249  18615  21420  19890  1433.028571
121  509950.601989  6.210353e+06  0.653         31         17                     0                    7          0           0          0  54649.933154  22185  25500  22950  1433.028571
122  509949.991989  6.210352e+06  0.646         33         17                     0                    3          0           0          0  54650.431296  10965  13515  11220  1433.028571
123  509950.138989  6.210353e+06  0.621         32         17                     0                    3          0           0          0  54650.530921  21675  24225  21930  1433.028571
124  509950.367989  6.210353e+06  0.662         34         17                     0                    5          0           0          0  54651.079025  10200  13260  10710  1433.028571
125  509950.680989  6.210353e+06  0.649         34         17                     0                    5          0           0          0  54651.128912  26265  30090  28305  1433.028571
126  509950.518989  6.210353e+06  0.720         32         17                     0                    1          0           0          0  54651.677257  26010  29070  26520  1433.028571
127  509950.776989  6.210353e+06  0.681         31         17                     0                    1          0           0          0  54651.727107  24480  27795  25500  1433.028571
128  509950.089989  6.210352e+06  0.575         30         17                     0                    6          0           0          0  54652.275378  20655  23460  21420  1433.028571
129  509950.297989  6.210352e+06  0.494         30         17                     0                    6          0           0          0  54652.325228  19125  22185  17085  1433.028571
130  509949.986989  6.210352e+06  0.629         29         17                     0                    4          0           0          0  54653.420915  13260  16320  13770  1433.028571
131  509950.463989  6.210353e+06  0.632         29         17                     0                    4          0           0          0  54653.520596  18870  21675  20145  1433.028571
132  509950.442989  6.210353e+06  0.617         27         17                     0                    0          0           0          0  54654.118698  23970  27030  26010  1433.028571
133  509950.661989  6.210353e+06  0.667         27         17                     0                    0          0           0          0  54654.168641  23715  27795  24990  1433.028571
134  509950.108989  6.210352e+06  0.576         29         17                     0                    2          0           0          0  54652.923070  15045  17850  15810  1433.028571
135  509950.272989  6.210353e+06  0.730         28         17                     0                    0          0           0          0  54654.068867  18870  22440  19125  1433.028571
136  509950.470989  6.210353e+06  0.656         32         17                     0                    1          0           0          0  54651.677220  16320  19380  16830  1433.028571
137  509950.676989  6.210353e+06  0.675         30         17                     0                    4          0           0          0  54653.570390  23715  27030  25245  1433.028571
138  509950.476989  6.210352e+06  0.608         31         17                     0                    7          0           0          0  54649.933061  17850  20910  18360  1433.028571
139  509950.840989  6.210353e+06  0.623         30         17                     0                    7          0           0          0  54649.983023  21165  24735  21420  1433.028571
140  509950.308989  6.210352e+06  0.522         33         17                     0                    3          0           0          0  54650.580660  21420  24225  20145  1433.028571
141  509950.499989  6.210353e+06  0.635         33         17                     0                    3          0           0          0  54650.580808  21675  24735  22185  1433.028571
142  509950.196989  6.210352e+06  0.538         33         17                     0                    5          0           0          0  54651.029157  27285  28815  27795  1433.028571
143  509950.411989  6.210353e+06  0.689         34         17                     0                    5          0           0          0  54651.079062  23715  26775  24225  1433.028571
144  509950.128989  6.210352e+06  0.538         32         17                     0                    1          0           0          0  54651.627333  15555  18105  15810  1433.028571
145  509950.129989  6.210353e+06  0.599         30         17                     0                    6          0           0          0  54652.275415  25500  28560  26010  1433.028571
146  509950.450989  6.210353e+06  0.651         30         17                     0                    6          0           0          0  54652.325358  17340  20400  17850  1433.028571
147  509950.469989  6.210352e+06  0.586         30         17                     0                    2          0           0          0  54652.972901  21675  24735  21165  1433.028571
148  509950.010989  6.210352e+06  0.666         29         17                     0                    4          0           0          0  54653.420934  13260  16320  13770  1433.028571
149  509950.410989  6.210352e+06  0.581         29         17                     0                    4          0           0          0  54653.520540  14025  16830  12750  1433.028571
150  509950.412989  6.210352e+06  0.590         27         17                     0                    0          0           0          0  54654.118661  15300  17340  14025  1433.028571
151  509950.682989  6.210353e+06  0.699         29         17                     0                    0          0           0          0  54654.168659  23715  27030  24480  1433.028571
152  509950.228989  6.210353e+06  0.634         29         17                     0                    0          0           0          0  54654.068848  19890  23205  18105  1433.028571
153  509950.405989  6.210352e+06  0.602         31         17                     0                    1          0           0          0  54651.677164  23970  27030  24480  1433.028571
154  509950.518989  6.210353e+06  0.718         28         17                     0                    0          0           0          0  54654.118772  24990  28305  25755  1433.028571
