                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
65   510155.883993  6210239.850  0.426         28         17                     0                    2          0           0          0  52690.252795  54825  51765  32385  1706.099369
66   510155.868993  6210239.759  0.305         29         17                     0                    2          0           0          0  52690.252814  52530  48450  28560  1706.099369
67   510155.790993  6210239.639  0.350         29         17                     0                    2          0           0          0  52690.252832  49725  45135  24225  1706.099369
68   510155.720993  6210239.523  0.374         29         17                     0                    2          0           0          0  52690.252851  47430  42585  22950  1706.099369
69   510155.657993  6210239.410  0.378         29         17                     0                    2          0           0          0  52690.252870  55845  51000  33660  1706.099369
70   510155.499993  6210239.170  0.478         29         17                     0                    2          0           0          0  52690.252907  51255  46665  27795  1706.099369
71   510155.433993  6210239.056  0.493         29         17                     0                    2          0           0          0  52690.252925  54315  49725  30345  1706.099369
72   510155.732993  6210239.863  0.434         29         17                     0                    2          0           0          0  52690.302608  53295  48960  31110  1706.099369
73   510155.682993  6210239.757  0.404         29         17                     0                    2          0           0          0  52690.302627  51255  46920  27030  1706.099369
74   510155.598993  6210239.634  0.466         29         17                     0                    2          0           0          0  52690.302645  55845  51000  31620  1706.099369
75   510155.546993  6210239.527  0.442         29         17                     0                    2          0           0          0  52690.302664  51765  45645  27285  1706.099369
76   510155.479993  6210239.413  0.458         29         17                     0                    2          0           0          0  52690.302682  35700  30855  13260  1706.099369
77   510155.230993  6210238.967  0.476         29         17                     0                    2          0           0          0  52690.302757  46155  41820  23460  1706.099369
78   510155.571993  6210239.724  0.443         28         17                     0                    4          0           0          0  52690.651536  55590  50745  31110  1706.099369
79   510155.498993  6210239.608  0.473         27         17                     0                    4          0           0          0  52690.651554  50490  44880  25500  1706.099369
80   510155.440993  6210239.498  0.468         28         17                     0                    4          0           0          0  52690.651573  55845  50235  30855  1706.099369
81   510155.251993  6210239.163  0.488         28         17                     0                    4          0           0          0  52690.651629  42075  37230  19635  1706.099369
82   510155.880993  6210239.731  0.426         29         17                     0                    6          0           0          0  52689.305707  53040  48960  29070  1706.099369
83   510155.836993  6210239.627  0.386         29         17                     0                    6          0           0          0  52689.305726  45645  40035  20655  1706.099369
84   510155.560993  6210239.073  0.376         29         17                     0                    6          0           0          0  52689.305818  60180  55845  37485  1706.099369
85   510155.490993  6210238.952  0.432         29         17                     0                    6          0           0          0  52689.305837  55335  50745  31875  1706.099369
86   510155.582993  6210239.161  0.496         29         17                     0                    6          0           0          0  52689.305800  57375  53295  34170  1706.099369
87   510155.320993  6210239.162  0.502         30         17                     0                    1          0           0          0  52688.657979  57630  52785  33405  1706.099369
88   510155.361993  6210239.543  0.549         29         17                     0                    6          0           0          0  52689.355612  55080  49215  29325  1706.099369
89   510155.135993  6210239.093  0.569         29         17                     0                    6          0           0          0  52689.355687  52785  48195  29325  1706.099369
90   510155.845993  6210239.836  0.540         28         17                     0                    2          0           0          0  52689.704596  54315  50745  31620  1706.099369
91   510155.559993  6210239.274  0.558         28         17                     0                    2          0           0          0  52689.704689  48960  44370  26010  1706.099369
92   510155.496993  6210239.159  0.580         29         17                     0                    2          0           0          0  52689.704708  54825  50235  31365  1706.099369
93   510155.449993  6210239.052  0.557         29         17                     0                    2          0           0          0  52689.704727  57375  52785  33405  1706.099369
94   510155.367993  6210238.926  0.641         29         17                     0                    2          0           0          0  52689.704745  44115  39270  19635  1706.099369
95   510155.176993  6210239.259  0.630         28         17                     0                    2          0           0          0  52689.754558  53550  48960  30600  1706.099369
96   510155.132993  6210239.154  0.596         29         17                     0                    2          0           0          0  52689.754576  54060  49470  31110  1706.099369
97   510155.084993  6210239.047  0.575         28         17                     0                    2          0           0          0  52689.754595  56610  52020  33150  1706.099369
98   510155.235993  6210239.262  0.547         29         17                     0                    2          0           0          0  52690.103413  47175  42330  22950  1706.099369
99   510155.188993  6210239.156  0.515         29         17                     0                    2          0           0          0  52690.103432  52020  47430  28050  1706.099369
100  510155.109993  6210239.035  0.573         29         17                     0                    2          0           0          0  52690.103450  56865  52275  33405  1706.099369
101  510155.581993  6210239.694  0.510         29         17                     0                    2          0           0          0  52690.153189  57885  52275  32895  1706.099369
102  510155.282993  6210239.136  0.525         30         17                     0                    2          0           0          0  52690.153281  53550  48960  30600  1706.099369
103  510155.422993  6210239.222  0.530         28         17                     0                    2          0           0          0  52690.203094  49980  45390  26010  1706.099369
104  510155.357993  6210239.109  0.546         28         17                     0                    2          0           0          0  52690.203113  44625  40035  20655  1706.099369
105  510155.369993  6210238.943  0.504         29         17                     0                    2          0           0          0  52690.252944  45900  41310  21930  1706.099369
106  510155.316993  6210239.173  0.568         29         17                     0                    2          0           0          0  52690.302719  52530  47685  28305  1706.099369
107  510155.275993  6210239.070  0.518         29         17                     0                    2          0           0          0  52690.302738  51255  47175  27540  1706.099369
108  510155.656993  6210239.932  0.531         28         17                     0                    4          0           0          0  52690.651499  57630  53040  34170  1706.099369
109  510155.297993  6210239.268  0.523         28         17                     0                    4          0           0          0  52690.651610  60435  55590  35955  1706.099369
110  510155.154993  6210239.038  0.580         28         17                     0                    4          0           0          0  52690.651647  57375  53040  34680  1706.099369
111  510155.970993  6210239.797  0.628         27         17                     0                    0          0           0          0  52691.000445  47430  44625  23715  1706.099369
112  510155.775993  6210239.460  0.648         28         17                     0                    0          0           0          0  52691.000500  48450  43350  25245  1706.099369
113  510155.730993  6210239.355  0.612         27         17                     0                    0          0           0          0  52691.000519  45135  37740  18360  1706.099369
114  510155.606993  6210239.224  0.750         28         17                     0                    0          0           0          0  52691.000538  53040  48960  29835  1706.099369
115  510155.516993  6210239.014  0.679         27         17                     0                    0          0           0          0  52691.000575  49215  44880  26520  1706.099369
116  510155.439993  6210238.898  0.717         28         17                     0                    0          0           0          0  52691.000593  60180  55335  37995  1706.099369
117  510155.423993  6210238.802  0.616         28         17                     0                    0          0           0          0  52691.000612  57375  53040  35190  1706.099369
118  510155.786993  6210239.865  0.609         27         17                     0                    0          0           0          0  52691.050276  49470  45390  23715  1706.099369
119  510155.607993  6210239.626  0.729         28         17                     0                    0          0           0          0  52691.050313  52530  48705  28050  1706.099369
120  510155.568993  6210239.523  0.681         29         17                     0                    0          0           0          0  52691.050331  54570  50490  30600  1706.099369
121  510155.504993  6210239.412  0.687         28         17                     0                    0          0           0          0  52691.050350  49470  44880  25500  1706.099369
122  510155.454993  6210239.305  0.663         28         17                     0                    0          0           0          0  52691.050369  54825  50490  32130  1706.099369
123  510155.383993  6210239.192  0.684         28         17                     0                    0          0           0          0  52691.050387  51510  47430  28305  1706.099369
124  510155.328993  6210239.084  0.672         27         17                     0                    0          0           0          0  52691.050406  38250  33915  14025  1706.099369
125  510155.294993  6210238.983  0.614         27         17                     0                    0          0           0          0  52691.050424  50490  45135  24990  1706.099369
126  510155.681993  6210239.789  0.638         28         17                     0                    0          0           0          0  52691.100107  40290  35955  15555  1706.099369
127  510155.609993  6210239.675  0.660         28         17                     0                    0          0           0          0  52691.100126  47685  43860  22185  1706.099369
128  510155.543993  6210239.564  0.670         28         17                     0                    0          0           0          0  52691.100144  49980  45645  25245  1706.099369
129  510155.463993  6210239.448  0.709         28         17                     0                    0          0           0          0  52691.100163  42330  37995  18105  1706.099369
130  510155.429993  6210239.347  0.649         28         17                     0                    0          0           0          0  52691.100181  53295  48960  31110  1706.099369
131  510155.371993  6210239.238  0.641         28         17                     0                    0          0           0          0  52691.100200  52275  47940  28050  1706.099369
132  510155.304993  6210239.126  0.655         28         17                     0                    0          0           0          0  52691.100218  39780  35445  15555  1706.099369
133  510155.900993  6210239.817  0.549         29         17                     0                    6          0           0          0  52689.305688  52275  48960  28815  1706.099369
134  510155.635993  6210239.270  0.502         29         17                     0                    6          0           0          0  52689.305781  45645  41055  22185  1706.099369
135  510155.405993  6210238.818  0.531         29         17                     0                    6          0           0          0  52689.305856  56355  52275  33150  1706.099369
136  510155.782993  6210239.712  0.229         30         17                     0                    7          0           0          0  52687.262024  51000  48960  28305  1706.099369
137  510155.327993  6210239.358  0.217         30         17                     0                    7          0           0          0  52687.311929  55335  51000  30090  1706.099369
138  510155.220993  6210239.103  0.334         30         17                     0                    7          0           0          0  52687.311966  48705  45390  27540  1706.099369
139  510155.320993  6210239.247  0.369         31         17                     0                    3          0           0          0  52687.710688  46155  42330  21675  1706.099369
140  510155.548993  6210239.288  0.430         31         17                     0                    1          0           0          0  52688.608110  53805  49215  30345  1706.099369
141  510155.665993  6210239.872  0.346         31         17                     0                    1          0           0          0  52688.657867  46410  41820  22950  1706.099369
142  510155.437993  6210239.400  0.438         31         17                     0                    1          0           0          0  52688.657941  51765  46410  29835  1706.099369
143  510155.215993  6210239.294  0.379         31         17                     0                    1          0           0          0  52688.707810  52020  47175  29835  1706.099369
144  510155.669993  6210239.498  0.567         29         17                     0                    2          0           0          0  52689.704652  52020  47175  27540  1706.099369
145  510155.432993  6210239.606  0.491         29         17                     0                    2          0           0          0  52690.103357  52785  47430  27285  1706.099369
146  510155.322993  6210239.238  0.576         29         17                     0                    2          0           0          0  52690.153263  48195  43350  23715  1706.099369
147  510155.623993  6210239.832  0.466         28         17                     0                    4          0           0          0  52690.651517  47430  42840  23970  1706.099369
148  510155.552993  6210239.116  0.736         27         17                     0                    0          0           0          0  52691.000556  56355  51765  32895  1706.099369
149  510155.752993  6210239.496  0.482         29         17                     0                    6          0           0          0  52689.305744  56100  50490  31110  1706.099369
150  510155.535993  6210239.728  0.254         32         17                     0                    3          0           0          0  52687.710614  41820  38250  19635  1706.099369
151  510155.378993  6210239.387  0.471         28         17                     0                    4          0           0          0  52690.651592  48195  43095  24990  1706.099369
152  510155.814993  6210239.563  0.699         27         17                     0                    0          0           0          0  52691.000482  56355  52020  32130  1706.099369
153  510155.711993  6210239.923  0.479         29         17                     0                    2          0           0          0  52690.153151  55590  51255  33405  1706.099369
154  510155.868993  6210239.672  0.715         28         17                     0                    0          0           0          0  52691.000463  48195  45390  24480  1706.099369
155  510155.428993  6210238.892  0.342         30         17                     0                    7          0           0          0  52687.262154  47685  45135  26775  1706.099369
156  510155.803993  6210239.467  0.228         32         17                     0                    3          0           0          0  52687.660783  50745  48195  29835  1706.099369
157  510155.231993  6210239.043  0.284         32         17                     0                    3          0           0          0  52687.710725  53805  50235  32130  1706.099369
158  510155.462993  6210238.957  0.373         32         17                     0                    5          0           0          0  52688.109651  61200  58650  40545  1706.099369
159  510155.648993  6210239.509  0.443         31         17                     0                    1          0           0          0  52688.608073  56610  51765  32130  1706.099369
160  510155.554993  6210239.639  0.377         31         17                     0                    1          0           0          0  52688.657904  55080  49470  30090  1706.099369
161  510155.272993  6210239.335  0.474         29         17                     0                    6          0           0          0  52689.355650  55590  50745  31365  1706.099369
162  510155.614993  6210239.562  0.494         29         17                     0                    2          0           0          0  52690.203038  60945  56100  38505  1706.099369
163  510155.616993  6210239.307  0.325         28         17                     0                    2          0           0          0  52690.252888  54570  49980  31110  1706.099369
164  510155.405993  6210239.296  0.492         29         17                     0                    2          0           0          0  52690.302701  50490  45900  27030  1706.099369
165  510155.699993  6210239.387  0.475         29         17                     0                    6          0           0          0  52689.305763  48960  44625  24735  1706.099369
166  510155.617993  6210239.389  0.557         28         17                     0                    2          0           0          0  52689.704670  56100  51510  33150  1706.099369
167  510155.288993  6210239.370  0.565         28         17                     0                    2          0           0          0  52690.103394  54315  49725  30345  1706.099369
168  510155.310993  6210239.004  0.511         29         17                     0                    2          0           0          0  52690.203131  54315  49725  30345  1706.099369
169  510155.670993  6210239.736  0.726         27         17                     0                    0          0           0          0  52691.050294  46410  42075  21675  1706.099369
170  510155.742993  6210239.899  0.643         27         17                     0                    0          0           0          0  52691.100088  49470  45645  22440  1706.099369
171  510155.259993  6210239.021  0.620         27         17                     0                    0          0           0          0  52691.100237  51000  45390  26010  1706.099369
172  510155.514993  6210239.070  0.367         33         17                     0                    5          0           0          0  52688.109633  46155  43605  25500  1706.099369
173  510155.675993  6210239.673  0.492         29         17                     0                    2          0           0          0  52690.203020  49725  45390  25500  1706.099369
