                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
32   510199.327996  6.210291e+06  0.501         32         17                     0                    5          0           0          0  52510.511390  37740  32895  13260  1283.865546
33   510199.235996  6.210291e+06  0.438         32         17                     0                    5          0           0          0  52510.511409  49215  44370  24990  1283.865546
34   510199.151996  6.210291e+06  0.441         32         17                     0                    5          0           0          0  52510.511428  42840  38250  19380  1283.865546
35   510199.753996  6.210291e+06  0.632         30         17                     0                    1          0           0          0  52511.009458  45135  40545  21165  1283.865546
36   510199.588996  6.210291e+06  0.625         28         17                     0                    1          0           0          0  52511.009495  46410  42075  21675  1283.865546
37   510199.498996  6.210291e+06  0.509         29         17                     0                    1          0           0          0  52511.009514  41820  37485  17085  1283.865546
38   510199.246996  6.210291e+06  0.444         29         17                     0                    1          0           0          0  52511.009570  41820  36720  18105  1283.865546
39   510199.718996  6.210291e+06  0.580         30         17                     0                    1          0           0          0  52511.059252  46410  41565  21930  1283.865546
40   510199.632996  6.210291e+06  0.505         29         17                     0                    1          0           0          0  52511.059271  51765  47430  27540  1283.865546
41   510199.471996  6.210291e+06  0.563         29         17                     0                    1          0           0          0  52511.059308  41820  37485  17595  1283.865546
42   510199.298996  6.210291e+06  0.446         30         17                     0                    1          0           0          0  52511.059345  46920  42075  22440  1283.865546
43   510199.220996  6.210291e+06  0.504         29         17                     0                    1          0           0          0  52511.059364  53040  47940  29325  1283.865546
44   510199.139996  6.210291e+06  0.532         29         17                     0                    1          0           0          0  52511.059382  44880  40035  20400  1283.865546
45   510199.546996  6.210292e+06  0.491         29         17                     0                    1          0           0          0  52511.109083  47940  43095  23715  1283.865546
46   510199.801996  6.210291e+06  0.662         28         17                     0                    6          0           0          0  52511.557433  40290  35700  17340  1283.865546
47   510199.720996  6.210291e+06  0.605         28         17                     0                    6          0           0          0  52511.557451  51765  47685  28560  1283.865546
48   510199.639996  6.210291e+06  0.589         27         17                     0                    6          0           0          0  52511.557470  40545  36210  16320  1283.865546
49   510199.394996  6.210291e+06  0.471         27         17                     0                    6          0           0          0  52511.557526  51000  46665  26775  1283.865546
50   510199.313996  6.210291e+06  0.498         27         17                     0                    6          0           0          0  52511.557544  53040  48705  28815  1283.865546
51   510199.232996  6.210291e+06  0.483         27         17                     0                    6          0           0          0  52511.557563  42075  37230  17850  1283.865546
52   510199.700996  6.210291e+06  0.468         27         17                     0                    6          0           0          0  52511.607245  48450  43605  23970  1283.865546
53   510199.619996  6.210291e+06  0.496         28         17                     0                    6          0           0          0  52511.607264  49470  45135  25245  1283.865546
54   510199.132996  6.210291e+06  0.457         27         17                     0                    6          0           0          0  52511.607375  48450  44115  24225  1283.865546
55   510199.416996  6.210291e+06  0.528         27         17                     0                    2          0           0          0  52512.055724  46410  42330  22440  1283.865546
56   510199.783996  6.210291e+06  0.629         28         17                     0                    2          0           0          0  52512.105406  44625  40035  21165  1283.865546
57   510199.703996  6.210291e+06  0.619         28         17                     0                    2          0           0          0  52512.105424  52785  48705  29580  1283.865546
58   510199.626996  6.210291e+06  0.547         28         17                     0                    2          0           0          0  52512.105443  40545  36210  16320  1283.865546
59   510199.545996  6.210291e+06  0.576         27         17                     0                    2          0           0          0  52512.105462  42075  37740  16830  1283.865546
60   510199.466996  6.210291e+06  0.562         27         17                     0                    2          0           0          0  52512.105480  46155  41310  21930  1283.865546
61   510199.306996  6.210291e+06  0.494         27         17                     0                    2          0           0          0  52512.105518  51000  46410  27030  1283.865546
62   510199.719996  6.210291e+06  0.512         27         17                     0                    2          0           0          0  52512.155181  45645  41310  20910  1283.865546
63   510199.557996  6.210291e+06  0.557         27         17                     0                    2          0           0          0  52512.155219  45390  40800  21930  1283.865546
64   510199.478996  6.210291e+06  0.538         27         17                     0                    2          0           0          0  52512.155237  59160  54570  35190  1283.865546
65   510199.398996  6.210291e+06  0.531         28         17                     0                    2          0           0          0  52512.155256  39270  34935  14535  1283.865546
66   510199.240996  6.210291e+06  0.461         27         17                     0                    2          0           0          0  52512.155293  45900  41055  21420  1283.865546
67   510199.662996  6.210291e+06  0.479         28         17                     0                    2          0           0          0  52512.204957  55080  50235  30855  1283.865546
68   510199.573996  6.210291e+06  0.644         26         17                     0                    2          0           0          0  52512.204975  46920  42330  22950  1283.865546
69   510199.495996  6.210291e+06  0.604         26         17                     0                    2          0           0          0  52512.204994  44880  41565  21420  1283.865546
70   510199.260996  6.210291e+06  0.478         28         17                     0                    2          0           0          0  52512.205050  48450  43350  24735  1283.865546
71   510199.796996  6.210291e+06  0.613         27         17                     0                    4          0           0          0  52512.653009  53040  49215  28050  1283.865546
72   510199.722996  6.210291e+06  0.558         27         17                     0                    4          0           0          0  52512.653027  56100  52275  31620  1283.865546
73   510199.642996  6.210291e+06  0.568         27         17                     0                    4          0           0          0  52512.653046  53040  49980  29070  1283.865546
74   510199.568996  6.210291e+06  0.509         27         17                     0                    4          0           0          0  52512.653064  53040  48960  29070  1283.865546
75   510199.490996  6.210291e+06  0.497         28         17                     0                    4          0           0          0  52512.653083  51765  47175  25755  1283.865546
76   510199.255996  6.210291e+06  0.458         27         17                     0                    4          0           0          0  52512.653139  46410  42075  21165  1283.865546
77   510199.850996  6.210291e+06  0.631         27         17                     0                    0          0           0          0  52513.200629  44115  40035  20145  1283.865546
78   510199.693996  6.210291e+06  0.618         27         17                     0                    0          0           0          0  52513.200666  55845  52275  33150  1283.865546
79   510199.613996  6.210291e+06  0.625         26         17                     0                    0          0           0          0  52513.200685  47430  45390  24225  1283.865546
80   510199.544996  6.210291e+06  0.557         26         17                     0                    0          0           0          0  52513.200704  51510  47175  26265  1283.865546
81   510199.454996  6.210291e+06  0.628         26         17                     0                    0          0           0          0  52513.200722  53040  48705  27795  1283.865546
82   510199.386996  6.210291e+06  0.553         26         17                     0                    0          0           0          0  52513.200741  45135  40800  20400  1283.865546
83   510199.774996  6.210291e+06  0.544         26         17                     0                    0          0           0          0  52513.250423  48705  44880  23715  1283.865546
84   510199.451996  6.210291e+06  0.576         26         17                     0                    0          0           0          0  52513.250498  52785  48195  26775  1283.865546
85   510199.284996  6.210291e+06  0.625         26         17                     0                    0          0           0          0  52513.250535  43605  38250  17595  1283.865546
86   510199.154996  6.210291e+06  0.435         25         17                     0                    0          0           0          0  52513.250572  53040  48705  28815  1283.865546
87   510199.622996  6.210291e+06  0.585         27         17                     0                    0          0           0          0  52513.300217  41565  36975  17595  1283.865546
88   510199.540996  6.210291e+06  0.601         25         17                     0                    0          0           0          0  52513.300236  47430  42585  22440  1283.865546
89   510199.449996  6.210291e+06  0.671         26         17                     0                    0          0           0          0  52513.300254  45900  40545  19890  1283.865546
90   510199.326996  6.210291e+06  0.449         26         17                     0                    0          0           0          0  52513.300292  52020  47430  26520  1283.865546
91   510199.637996  6.210291e+06  0.503         32         17                     0                    3          0           0          0  52510.013192  51510  46665  27030  1283.865546
92   510199.384996  6.210291e+06  0.526         32         17                     0                    3          0           0          0  52510.013248  41565  36720  17340  1283.865546
93   510199.539996  6.210291e+06  0.577         27         17                     0                    6          0           0          0  52511.607282  37230  32895  13005  1283.865546
94   510199.457996  6.210291e+06  0.518         27         17                     0                    6          0           0          0  52511.607301  48960  44625  24735  1283.865546
95   510199.214996  6.210291e+06  0.475         28         17                     0                    6          0           0          0  52511.607356  50235  45135  27030  1283.865546
96   510199.882996  6.210291e+06  0.687         28         17                     0                    6          0           0          0  52511.557414  47685  43095  23715  1283.865546
97   510199.761996  6.210291e+06  0.692         26         17                     0                    0          0           0          0  52513.200648  54570  50490  30600  1283.865546
98   510199.586996  6.210291e+06  0.724         26         17                     0                    0          0           0          0  52513.250460  53040  49215  28560  1283.865546
99   510199.912996  6.210291e+06  0.494         30         17                     0                    7          0           0          0  52509.216025  35445  30345  14790  1283.865546
100  510199.168996  6.210291e+06  0.536         29         17                     0                    7          0           0          0  52509.265969  42330  37740  18870  1283.865546
101  510199.553996  6.210291e+06  0.450         32         17                     0                    3          0           0          0  52509.963435  44625  40290  19380  1283.865546
102  510199.415996  6.210291e+06  0.509         32         17                     0                    5          0           0          0  52510.461634  47430  42585  22950  1283.865546
103  510199.572996  6.210291e+06  0.442         33         17                     0                    5          0           0          0  52510.511335  37230  32895  13005  1283.865546
104  510199.543996  6.210291e+06  0.400         30         17                     0                    1          0           0          0  52511.059289  42330  37485  17850  1283.865546
105  510199.385996  6.210291e+06  0.512         28         17                     0                    2          0           0          0  52512.105499  54060  49725  29835  1283.865546
106  510199.799996  6.210291e+06  0.522         28         17                     0                    2          0           0          0  52512.155163  48450  44115  23205  1283.865546
107  510199.157996  6.210291e+06  0.471         27         17                     0                    2          0           0          0  52512.155312  46920  41310  21930  1283.865546
108  510199.414996  6.210291e+06  0.614         27         17                     0                    2          0           0          0  52512.205013  42330  37995  17595  1283.865546
109  510199.573996  6.210292e+06  0.570         27         17                     0                    4          0           0          0  52512.702784  38760  34425  14535  1283.865546
110  510199.302996  6.210291e+06  0.586         25         17                     0                    0          0           0          0  52513.200759  52020  47685  27795  1283.865546
111  510199.366996  6.210291e+06  0.610         26         17                     0                    0          0           0          0  52513.250516  51000  46665  25755  1283.865546
112  510199.375996  6.210291e+06  0.413         27         17                     0                    6          0           0          0  52511.607319  39525  34935  15555  1283.865546
113  510199.461996  6.210291e+06  0.476         31         17                     0                    3          0           0          0  52510.013229  36975  32895  13260  1283.865546
114  510199.668996  6.210291e+06  0.583         30         17                     0                    1          0           0          0  52511.009477  49470  44880  25500  1283.865546
115  510199.910996  6.210291e+06  0.750         27         17                     0                    0          0           0          0  52513.200611  54570  51510  30600  1283.865546
116  510199.860996  6.210291e+06  0.668         28         17                     0                    2          0           0          0  52512.105387  44115  39525  20145  1283.865546
117  510199.564996  6.210291e+06  0.580         32         17                     0                    3          0           0          0  52510.013211  45135  40545  21165  1283.865546
118  510199.338996  6.210291e+06  0.424         26         17                     0                    4          0           0          0  52512.653120  51255  46665  25755  1283.865546
119  510199.479996  6.210291e+06  0.531         30         17                     0                    7          0           0          0  52509.216119  41820  37230  18870  1283.865546
120  510199.748996  6.210291e+06  0.596         32         17                     0                    3          0           0          0  52509.963398  45390  41055  22695  1283.865546
121  510199.499996  6.210291e+06  0.506         32         17                     0                    5          0           0          0  52510.461615  48960  44880  23205  1283.865546
122  510199.835996  6.210291e+06  0.641         29         17                     0                    1          0           0          0  52511.009440  39525  34935  15555  1283.865546
123  510199.385996  6.210291e+06  0.512         29         17                     0                    1          0           0          0  52511.059327  37485  33150  13260  1283.865546
124  510199.476996  6.210291e+06  0.481         27         17                     0                    6          0           0          0  52511.557507  42075  37485  18105  1283.865546
125  510199.641996  6.210291e+06  0.474         27         17                     0                    2          0           0          0  52512.155200  46920  41565  21420  1283.865546
126  510199.336996  6.210291e+06  0.562         27         17                     0                    2          0           0          0  52512.205031  51765  46920  27540  1283.865546
127  510199.492996  6.210291e+06  0.582         27         17                     0                    4          0           0          0  52512.702803  47940  43605  23205  1283.865546
128  510199.527996  6.210291e+06  0.598         26         17                     0                    0          0           0          0  52513.250479  53805  49980  29325  1283.865546
129  510199.709996  6.210291e+06  0.589         31         17                     0                    7          0           0          0  52509.265857  43350  39015  21165  1283.865546
130  510199.671996  6.210291e+06  0.690         26         17                     0                    0          0           0          0  52513.250442  55335  51510  30855  1283.865546
131  510199.557996  6.210291e+06  0.512         28         17                     0                    6          0           0          0  52511.557488  45390  40800  19890  1283.865546
