                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
26   509920.624014  6.210275e+06  0.677         33         17                     0                    5          0           0          0  54464.394726  24480  29580  26520  935.560541
27   509920.646014  6.210275e+06  0.701         33         17                     0                    5          0           0          0  54464.394745  27030  31620  28050  935.560541
28   509920.877014  6.210275e+06  0.746         33         17                     0                    5          0           0          0  54464.444576  25500  29835  25245  935.560541
29   509920.896014  6.210275e+06  0.695         34         17                     0                    5          0           0          0  54464.444594  30600  34935  30090  935.560541
30   509920.916014  6.210275e+06  0.673         33         17                     0                    5          0           0          0  54464.444613  26520  31110  25500  935.560541
31   509920.935014  6.210275e+06  0.643         33         17                     0                    5          0           0          0  54464.444632  19635  24225  20145  935.560541
32   509920.957014  6.210276e+06  0.665         33         17                     0                    5          0           0          0  54464.444650  12240  16830  12750  935.560541
33   509920.977014  6.210276e+06  0.661         34         17                     0                    5          0           0          0  54464.444669  23460  28305  23205  935.560541
34   509920.999014  6.210276e+06  0.693         33         17                     0                    5          0           0          0  54464.444687  14025  18870  14025  935.560541
35   509921.112014  6.210275e+06  0.698         33         17                     0                    5          0           0          0  54464.494482  30345  34680  30600  935.560541
36   509921.132014  6.210275e+06  0.696         34         17                     0                    5          0           0          0  54464.494500  19125  23205  20400  935.560541
37   509921.150014  6.210275e+06  0.620         34         17                     0                    5          0           0          0  54464.494519  27795  32385  29325  935.560541
38   509921.171014  6.210276e+06  0.629         33         17                     0                    5          0           0          0  54464.494537  22950  27285  22695  935.560541
39   509921.194014  6.210276e+06  0.673         34         17                     0                    5          0           0          0  54464.494556  29070  33915  29070  935.560541
40   509921.214014  6.210276e+06  0.653         33         17                     0                    5          0           0          0  54464.494574  21165  25500  20910  935.560541
41   509921.235014  6.210276e+06  0.681         34         17                     0                    5          0           0          0  54464.494593  21420  26010  22950  935.560541
42   509920.865014  6.210275e+06  0.698         31         17                     0                    1          0           0          0  54464.992995  28815  33405  27285  935.560541
43   509920.883014  6.210275e+06  0.708         31         17                     0                    1          0           0          0  54464.993014  22695  26775  19890  935.560541
44   509920.896014  6.210275e+06  0.653         31         17                     0                    1          0           0          0  54464.993032  15045  19380  15300  935.560541
45   509920.919014  6.210275e+06  0.719         31         17                     0                    1          0           0          0  54464.993051  20400  24990  21420  935.560541
46   509920.932014  6.210276e+06  0.671         31         17                     0                    1          0           0          0  54464.993070  20655  25500  20655  935.560541
47   509920.949014  6.210276e+06  0.667         31         17                     0                    1          0           0          0  54464.993088  20910  25500  21420  935.560541
48   509921.134014  6.210275e+06  0.681         31         17                     0                    1          0           0          0  54465.042864  26520  30855  26775  935.560541
49   509921.179014  6.210276e+06  0.604         30         17                     0                    1          0           0          0  54465.042919  19890  24225  20145  935.560541
50   509921.201014  6.210276e+06  0.656         31         17                     0                    1          0           0          0  54465.042938  18870  23715  18870  935.560541
51   509921.217014  6.210276e+06  0.647         31         17                     0                    1          0           0          0  54465.042957  21420  25755  21165  935.560541
52   509921.239014  6.210276e+06  0.697         32         17                     0                    1          0           0          0  54465.042975  16065  20400  17850  935.560541
53   509921.221014  6.210275e+06  0.688         31         17                     0                    1          0           0          0  54465.092751  18105  21420  18870  935.560541
54   509921.238014  6.210275e+06  0.690         30         17                     0                    1          0           0          0  54465.092769  15555  19890  15810  935.560541
55   509921.252014  6.210276e+06  0.648         31         17                     0                    1          0           0          0  54465.092788  30855  35190  31110  935.560541
56   509921.287014  6.210276e+06  0.656         31         17                     0                    1          0           0          0  54465.092825  26775  31110  26520  935.560541
57   509921.497014  6.210276e+06  0.704         32         17                     0                    1          0           0          0  54465.142675  27030  30600  26775  935.560541
58   509921.512014  6.210276e+06  0.679         31         17                     0                    1          0           0          0  54465.142693  24735  28815  25500  935.560541
59   509920.679014  6.210275e+06  0.588         29         17                     0                    6          0           0          0  54465.940754  22185  26520  21675  935.560541
60   509920.694014  6.210275e+06  0.595         30         17                     0                    6          0           0          0  54465.940773  17595  22185  16575  935.560541
61   509920.707014  6.210275e+06  0.592         29         17                     0                    6          0           0          0  54465.940791  17595  21930  17340  935.560541
62   509920.928014  6.210275e+06  0.750         30         17                     0                    6          0           0          0  54465.990603  19380  23715  19125  935.560541
63   509920.942014  6.210275e+06  0.676         30         17                     0                    6          0           0          0  54465.990641  27285  31620  27030  935.560541
64   509920.954014  6.210275e+06  0.668         29         17                     0                    6          0           0          0  54465.990659  19380  23205  17340  935.560541
65   509920.972014  6.210275e+06  0.696         29         17                     0                    6          0           0          0  54465.990678  16065  19635  15300  935.560541
66   509920.976014  6.210276e+06  0.641         30         17                     0                    6          0           0          0  54465.990697  20910  24480  20145  935.560541
67   509921.259014  6.210275e+06  0.621         30         17                     0                    6          0           0          0  54466.040546  18870  22950  19635  935.560541
68   509921.272014  6.210275e+06  0.622         30         17                     0                    6          0           0          0  54466.040565  17595  21165  17340  935.560541
69   509921.296014  6.210276e+06  0.682         30         17                     0                    6          0           0          0  54466.040583  22695  26265  22440  935.560541
70   509921.304014  6.210276e+06  0.575         29         17                     0                    6          0           0          0  54466.040621  23715  27285  23970  935.560541
71   509920.661014  6.210275e+06  0.701         28         17                     0                    2          0           0          0  54466.489285  20655  24990  20145  935.560541
72   509920.668014  6.210275e+06  0.683         29         17                     0                    2          0           0          0  54466.489303  16065  20400  15555  935.560541
73   509920.676014  6.210275e+06  0.675         29         17                     0                    2          0           0          0  54466.489322  14790  19380  13770  935.560541
74   509921.018014  6.210275e+06  0.675         28         17                     0                    2          0           0          0  54466.539172  23970  28305  23715  935.560541
75   509921.027014  6.210275e+06  0.667         29         17                     0                    2          0           0          0  54466.539190  23205  27540  23460  935.560541
76   509921.035014  6.210275e+06  0.659         28         17                     0                    2          0           0          0  54466.539209  22695  26265  22440  935.560541
77   509921.036014  6.210276e+06  0.571         28         17                     0                    2          0           0          0  54466.539246  19125  22950  18105  935.560541
78   509921.058014  6.210276e+06  0.623         29         17                     0                    2          0           0          0  54466.539265  24735  28305  23970  935.560541
79   509921.082014  6.210276e+06  0.682         29         17                     0                    2          0           0          0  54466.539284  21675  25245  21420  935.560541
80   509921.088014  6.210276e+06  0.667         29         17                     0                    2          0           0          0  54466.539302  18870  23460  19380  935.560541
81   509921.405014  6.210276e+06  0.669         30         17                     0                    2          0           0          0  54466.589133  23205  26775  23460  935.560541
82   509921.427014  6.210276e+06  0.722         30         17                     0                    2          0           0          0  54466.589152  20655  24990  20910  935.560541
83   509921.442014  6.210276e+06  0.742         30         17                     0                    2          0           0          0  54466.589171  19125  23715  20145  935.560541
84   509920.746014  6.210275e+06  0.692         29         17                     0                    4          0           0          0  54467.137534  27285  32130  27285  935.560541
85   509920.747014  6.210275e+06  0.672         28         17                     0                    4          0           0          0  54467.137552  21420  26265  21165  935.560541
86   509920.742014  6.210275e+06  0.632         29         17                     0                    4          0           0          0  54467.137571  20655  25245  19635  935.560541
87   509920.749014  6.210275e+06  0.634         28         17                     0                    4          0           0          0  54467.137589  20400  25245  20400  935.560541
88   509920.940014  6.210275e+06  0.705         28         17                     0                    4          0           0          0  54467.187383  22185  27030  22185  935.560541
89   509920.917014  6.210275e+06  0.604         28         17                     0                    4          0           0          0  54467.187402  21675  26265  22185  935.560541
90   509920.923014  6.210275e+06  0.600         28         17                     0                    4          0           0          0  54467.187421  25500  30345  25500  935.560541
91   509920.948014  6.210276e+06  0.622         28         17                     0                    4          0           0          0  54467.187476  21420  25755  21165  935.560541
92   509920.949014  6.210276e+06  0.602         28         17                     0                    4          0           0          0  54467.187495  17340  21675  17085  935.560541
93   509921.150014  6.210275e+06  0.613         28         17                     0                    4          0           0          0  54467.237289  20910  24990  21675  935.560541
94   509921.173014  6.210275e+06  0.670         28         17                     0                    4          0           0          0  54467.237308  16320  20400  17085  935.560541
95   509921.157014  6.210275e+06  0.591         28         17                     0                    4          0           0          0  54467.237326  22185  25500  22950  935.560541
96   509921.165014  6.210276e+06  0.598         28         17                     0                    4          0           0          0  54467.237345  23460  27285  21930  935.560541
97   509921.192014  6.210276e+06  0.669         29         17                     0                    4          0           0          0  54467.237363  22695  26265  21930  935.560541
98   509921.196014  6.210276e+06  0.641         28         17                     0                    4          0           0          0  54467.237400  27030  31620  27540  935.560541
99   509921.315014  6.210276e+06  0.616         29         17                     0                    4          0           0          0  54467.287194  22440  26010  22695  935.560541
100  509921.340014  6.210276e+06  0.661         29         17                     0                    4          0           0          0  54467.287232  21165  24735  21420  935.560541
101  509921.472014  6.210276e+06  0.623         29         17                     0                    4          0           0          0  54467.337081  22950  26265  23715  935.560541
102  509921.472014  6.210276e+06  0.606         29         17                     0                    4          0           0          0  54467.337100  22950  26520  23205  935.560541
103  509920.636014  6.210275e+06  0.649         28         17                     0                    0          0           0          0  54467.785634  22185  26775  21165  935.560541
104  509920.988014  6.210275e+06  0.689         28         17                     0                    0          0           0          0  54467.835465  18615  23460  18615  935.560541
105  509921.006014  6.210275e+06  0.724         28         17                     0                    0          0           0          0  54467.835502  21675  25755  19125  935.560541
106  509920.985014  6.210276e+06  0.656         28         17                     0                    0          0           0          0  54467.835521  15045  18615  14790  935.560541
107  509921.015014  6.210276e+06  0.732         28         17                     0                    0          0           0          0  54467.835539  21165  24735  20400  935.560541
108  509920.987014  6.210276e+06  0.645         28         17                     0                    0          0           0          0  54467.835558  15810  20655  15810  935.560541
109  509921.215014  6.210275e+06  0.664         27         17                     0                    0          0           0          0  54467.885371  10455  14535  11220  935.560541
110  509921.211014  6.210275e+06  0.643         27         17                     0                    0          0           0          0  54467.885390  22185  25245  21675  935.560541
111  509921.229014  6.210276e+06  0.679         27         17                     0                    0          0           0          0  54467.885427  22185  25755  21930  935.560541
112  509921.467014  6.210276e+06  0.739         28         17                     0                    0          0           0          0  54467.935295  22950  26265  23715  935.560541
113  509921.454014  6.210276e+06  0.694         28         17                     0                    0          0           0          0  54467.935314  20655  24735  21420  935.560541
114  509921.312014  6.210275e+06  0.646         34         17                     0                    5          0           0          0  54464.544387  28815  33150  29070  935.560541
115  509921.357014  6.210276e+06  0.729         33         17                     0                    5          0           0          0  54464.544424  23205  27540  22950  935.560541
116  509921.377014  6.210276e+06  0.712         34         17                     0                    5          0           0          0  54464.544443  24735  29325  25245  935.560541
117  509921.333014  6.210276e+06  0.654         34         17                     0                    5          0           0          0  54464.544406  23970  28305  23715  935.560541
118  509920.942014  6.210275e+06  0.590         31         17                     0                    7          0           0          0  54463.297812  18870  23205  18360  935.560541
119  509921.555014  6.210276e+06  0.614         33         17                     0                    5          0           0          0  54464.594293  26010  30345  26265  935.560541
120  509921.156014  6.210275e+06  0.744         31         17                     0                    1          0           0          0  54465.042882  23715  28305  24225  935.560541
121  509921.198014  6.210275e+06  0.625         31         17                     0                    1          0           0          0  54465.092732  23460  27795  22950  935.560541
122  509921.557014  6.210276e+06  0.596         29         17                     0                    6          0           0          0  54466.090470  22695  26265  22950  935.560541
123  509920.618014  6.210275e+06  0.699         29         17                     0                    4          0           0          0  54467.087721  18105  21165  16065  935.560541
124  509920.947014  6.210275e+06  0.640         28         17                     0                    4          0           0          0  54467.187458  15810  19380  15045  935.560541
125  509921.288014  6.210275e+06  0.547         28         17                     0                    4          0           0          0  54467.287176  25755  30090  26010  935.560541
126  509920.628014  6.210275e+06  0.635         28         17                     0                    0          0           0          0  54467.785615  23205  27540  22695  935.560541
127  509921.219014  6.210276e+06  0.659         28         17                     0                    0          0           0          0  54467.885408  23205  26775  22440  935.560541
128  509921.292014  6.210275e+06  0.664         34         17                     0                    5          0           0          0  54464.544369  29580  33150  29835  935.560541
129  509921.128014  6.210275e+06  0.727         33         17                     0                    3          0           0          0  54463.846288  28305  32640  28560  935.560541
130  509920.974014  6.210276e+06  0.557         29         17                     0                    6          0           0          0  54465.990715  11475  15045  11220  935.560541
131  509921.276014  6.210276e+06  0.733         31         17                     0                    1          0           0          0  54465.092806  26775  30345  26520  935.560541
132  509921.242014  6.210276e+06  0.708         28         17                     0                    0          0           0          0  54467.885445  14790  19125  15045  935.560541
133  509920.990014  6.210275e+06  0.650         31         17                     0                    7          0           0          0  54463.297850  20400  24990  19380  935.560541
134  509921.347014  6.210276e+06  0.689         31         17                     0                    7          0           0          0  54463.347737  26010  30345  25755  935.560541
135  509921.153014  6.210275e+06  0.686         33         17                     0                    3          0           0          0  54463.846306  16575  20655  17850  935.560541
136  509920.667014  6.210275e+06  0.708         33         17                     0                    5          0           0          0  54464.394763  15300  19890  15810  935.560541
137  509921.092014  6.210275e+06  0.703         34         17                     0                    5          0           0          0  54464.494463  23970  28305  24225  935.560541
138  509920.847014  6.210275e+06  0.690         31         17                     0                    1          0           0          0  54464.992977  28560  31875  27540  935.560541
139  509921.167014  6.210275e+06  0.663         30         17                     0                    1          0           0          0  54465.042901  21165  24990  23205  935.560541
140  509920.931014  6.210275e+06  0.691         29         17                     0                    6          0           0          0  54465.990622  19890  24480  20400  935.560541
141  509921.301014  6.210276e+06  0.635         30         17                     0                    6          0           0          0  54466.040602  24225  27795  24480  935.560541
142  509921.047014  6.210275e+06  0.667         29         17                     0                    2          0           0          0  54466.539228  22950  26775  21930  935.560541
143  509920.606014  6.210275e+06  0.681         29         17                     0                    4          0           0          0  54467.087703  25245  30090  24480  935.560541
144  509920.926014  6.210275e+06  0.590         28         17                     0                    4          0           0          0  54467.187439  24990  29070  22440  935.560541
145  509921.200014  6.210276e+06  0.676         29         17                     0                    4          0           0          0  54467.237382  21675  26010  21420  935.560541
146  509920.989014  6.210275e+06  0.683         28         17                     0                    0          0           0          0  54467.835484  23205  26775  22440  935.560541
147  509921.225014  6.210276e+06  0.649         33         17                     0                    3          0           0          0  54463.846362  17595  21930  17340  935.560541
148  509921.341014  6.210276e+06  0.685         30         17                     0                    4          0           0          0  54467.287213  18360  21930  18615  935.560541
