              X             Y         Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
17   509956.307  6.210241e+06  0.795833         31         17                     0                    6          0           0          0  57218.915538  47940  55080  35445  1256.742857
18   509956.302  6.210241e+06  0.779133         31         17                     0                    6          0           0          0  57218.915557  28305  36975  14790  1256.742857
19   509956.457  6.210241e+06  0.768033         29         17                     0                    2          0           0          0  57219.613228  48960  56355  35955  1256.742857
20   509956.555  6.210241e+06  0.774433         28         17                     0                    0          0           0          0  57220.510576  43860  53295  27030  1256.742857
21   509956.274  6.210241e+06  0.733033         30         17                     0                    7          0           0          0  57216.573184  56610  64005  47685  1256.742857
22   509956.333  6.210241e+06  0.748633         32         17                     0                    1          0           0          0  57218.467041  34170  44370  21930  1256.742857
23   509956.397  6.210241e+06  0.774733         29         17                     0                    4          0           0          0  57220.011931  47430  56610  34425  1256.742857
24   509956.537  6.210241e+06  0.786433         32         17                     0                    3          0           0          0  57217.171194  29325  34680  19635  1256.742857
25   509956.516  6.210241e+06  0.760733         33         17                     0                    5          0           0          0  57217.869181  39780  47940  29325  1256.742857
26   509956.115  6.210241e+06  0.679633         32         17                     0                    3          0           0          0  57217.071494  40035  45390  25245  1256.742857
27   509956.140  6.210241e+06  0.659933         33         17                     0                    5          0           0          0  57217.719669  48705  56355  31365  1256.742857
28   509956.251  6.210241e+06  0.630633         32         17                     0                    3          0           0          0  57217.121400  45390  50490  32895  1256.742857
29   509956.252  6.210241e+06  0.682433         32         17                     0                    3          0           0          0  57217.121381  37230  41820  22950  1256.742857
30   509956.288  6.210241e+06  0.715333         31         17                     0                    6          0           0          0  57218.915594  44880  54060  31620  1256.742857
31   509956.329  6.210241e+06  0.729533         32         17                     0                    1          0           0          0  57218.467060  40800  49215  31110  1256.742857
32   509956.534  6.210241e+06  0.725633         32         17                     0                    3          0           0          0  57217.171231  36720  42585  24735  1256.742857
33   509956.273  6.210241e+06  0.699433         30         17                     0                    7          0           0          0  57216.573222  47940  53040  35445  1256.742857
34   509956.332  6.210241e+06  0.715433         33         17                     0                    5          0           0          0  57217.819368  45390  53805  33150  1256.742857
35   509956.273  6.210241e+06  0.669433         29         17                     0                    7          0           0          0  57216.573240  49725  54825  37230  1256.742857
36   509956.330  6.210241e+06  0.713233         33         17                     0                    5          0           0          0  57217.819387  41055  48705  26775  1256.742857
37   509956.533  6.210241e+06  0.712933         32         17                     0                    3          0           0          0  57217.171249  35445  40800  23205  1256.742857
38   509956.509  6.210241e+06  0.726233         33         17                     0                    5          0           0          0  57217.869236  42330  49215  31110  1256.742857
39   509956.531  6.210241e+06  0.733833         32         17                     0                    3          0           0          0  57217.171268  42840  49215  32385  1256.742857
40   509956.270  6.210241e+06  0.683833         29         17                     0                    7          0           0          0  57216.573259  50490  55590  37485  1256.742857
41   509956.324  6.210241e+06  0.727433         32         17                     0                    1          0           0          0  57218.467116  47175  54825  32385  1256.742857
42   509956.427  6.210241e+06  0.709633         30         17                     0                    2          0           0          0  57219.613339  46920  55080  33405  1256.742857
43   509956.505  6.210241e+06  0.687433         34         17                     0                    5          0           0          0  57217.869255  42840  50745  30345  1256.742857
44   509956.530  6.210241e+06  0.678133         33         17                     0                    3          0           0          0  57217.171286  56610  61965  45390  1256.742857
45   509956.424  6.210241e+06  0.710433         30         17                     0                    2          0           0          0  57219.613358  43095  50235  28815  1256.742857
46   509956.588  6.210242e+06  0.734133         30         17                     0                    7          0           0          0  57216.623108  40035  46410  29835  1256.742857
47   509956.336  6.210241e+06  0.770133         34         17                     0                    5          0           0          0  57217.819350  44370  53805  34170  1256.742857
48   509956.309  6.210241e+06  0.735433         28         17                     0                    0          0           0          0  57220.460744  44880  53805  27285  1256.742857
49   509956.514  6.210241e+06  0.751333         33         17                     0                    5          0           0          0  57217.869199  44115  51000  32895  1256.742857
50   509956.589  6.210241e+06  0.770933         31         17                     0                    6          0           0          0  57218.965425  34680  42585  22695  1256.742857
51   509956.512  6.210241e+06  0.751633         33         17                     0                    5          0           0          0  57217.869218  41565  49980  29325  1256.742857
52   509956.440  6.210241e+06  0.755433         30         17                     0                    2          0           0          0  57219.613321  43095  50490  29070  1256.742857
53   509956.594  6.210241e+06  0.754233         29         17                     0                    7          0           0          0  57216.623034  44370  49980  33405  1256.742857
54   509956.594  6.210241e+06  0.779833         32         17                     0                    1          0           0          0  57218.516910  44115  52530  30345  1256.742857
55   509956.329  6.210241e+06  0.735633         33         17                     0                    5          0           0          0  57217.819405  46155  53805  31875  1256.742857
56   509956.371  6.210241e+06  0.749733         29         17                     0                    4          0           0          0  57220.012024  49725  57120  29580  1256.742857
57   509956.507  6.210241e+06  0.755133         33         17                     0                    5          0           0          0  57217.869274  38760  46665  26265  1256.742857
58   509956.579  6.210241e+06  0.766633         31         17                     0                    6          0           0          0  57218.965500  42330  50745  30090  1256.742857
59   509956.589  6.210241e+06  0.743933         29         17                     0                    7          0           0          0  57216.623090  54570  59670  43605  1256.742857
60   509956.587  6.210241e+06  0.772933         32         17                     0                    1          0           0          0  57218.516965  41820  49725  29325  1256.742857
61   509956.505  6.210241e+06  0.752233         34         17                     0                    5          0           0          0  57217.869293  36975  44625  22695  1256.742857
62   509956.526  6.210242e+06  0.774033         32         17                     0                    3          0           0          0  57217.171324  60435  64770  51000  1256.742857
63   509956.676  6.210241e+06  0.711033         33         17                     0                    5          0           0          0  57217.919086  39015  47430  26775  1256.742857
64   509956.675  6.210241e+06  0.728333         33         17                     0                    5          0           0          0  57217.919105  45900  56610  35700  1256.742857
65   509956.758  6.210241e+06  0.739433         29         17                     0                    2          0           0          0  57219.663189  35445  44370  23970  1256.742857
66   509956.845  6.210241e+06  0.701833         33         17                     0                    5          0           0          0  57217.968955  25245  34425  11475  1256.742857
67   509956.671  6.210242e+06  0.713033         33         17                     0                    5          0           0          0  57217.919142  45135  53295  31620  1256.742857
68   509956.914  6.210242e+06  0.736433         29         17                     0                    7          0           0          0  57216.672921  44880  49980  34425  1256.742857
69   509956.809  6.210241e+06  0.749733         28         17                     0                    0          0           0          0  57220.560556  38250  47940  21675  1256.742857
70   509956.676  6.210241e+06  0.757133         33         17                     0                    5          0           0          0  57217.919124  50235  59160  37740  1256.742857
71   509956.696  6.210241e+06  0.781933         29         17                     0                    4          0           0          0  57220.061892  37485  47685  22950  1256.742857
72   509956.758  6.210241e+06  0.753233         30         17                     0                    2          0           0          0  57219.663208  40290  49215  28815  1256.742857
73   509956.525  6.210242e+06  0.735533         32         17                     0                    3          0           0          0  57217.171342  55335  60435  47940  1256.742857
74   509956.569  6.210242e+06  0.736933         30         17                     0                    6          0           0          0  57218.965537  36210  44370  23205  1256.742857
75   509956.524  6.210242e+06  0.653233         32         17                     0                    3          0           0          0  57217.171361  46920  53805  36720  1256.742857
76   509956.578  6.210242e+06  0.727633         32         17                     0                    1          0           0          0  57218.517003  28050  36720  12750  1256.742857
77   509956.503  6.210242e+06  0.742633         33         17                     0                    5          0           0          0  57217.869311  50235  58395  36720  1256.742857
78   509956.668  6.210242e+06  0.682333         32         17                     0                    5          0           0          0  57217.919161  30855  39525  18105  1256.742857
79   509956.842  6.210242e+06  0.707733         33         17                     0                    5          0           0          0  57217.968992  32895  41310  21165  1256.742857
80   509956.120  6.210241e+06  0.688733         32         17                     0                    3          0           0          0  57217.071438  59415  63750  45900  1256.742857
81   509956.142  6.210241e+06  0.669933         33         17                     0                    5          0           0          0  57217.719650  44370  52020  26520  1256.742857
82   509956.259  6.210241e+06  0.762233         32         17                     0                    3          0           0          0  57217.121307  49980  56355  39525  1256.742857
83   509956.336  6.210241e+06  0.761333         32         17                     0                    1          0           0          0  57218.467023  31875  41820  19125  1256.742857
84   509956.325  6.210241e+06  0.720933         32         17                     0                    1          0           0          0  57218.467097  45645  53040  31620  1256.742857
85   509956.571  6.210242e+06  0.734533         31         17                     0                    6          0           0          0  57218.965518  28050  35445  14025  1256.742857
86   509956.594  6.210241e+06  0.762233         32         17                     0                    1          0           0          0  57218.516891  41310  49215  29325  1256.742857
87   509956.531  6.210241e+06  0.771333         28         17                     0                    0          0           0          0  57220.510669  41055  50490  23715  1256.742857
88   509956.582  6.210242e+06  0.742033         32         17                     0                    1          0           0          0  57218.516984  36975  44880  24990  1256.742857
89   509956.752  6.210241e+06  0.694833         30         17                     0                    2          0           0          0  57219.663170  42585  52020  31620  1256.742857
90   509956.855  6.210242e+06  0.674033         32         17                     0                    3          0           0          0  57217.221192  33915  37740  23715  1256.742857
91   509956.687  6.210242e+06  0.764933         28         17                     0                    4          0           0          0  57220.061911  40545  49980  23715  1256.742857
92   509956.211  6.210241e+06  0.650633         33         17                     0                    5          0           0          0  57217.769518  47175  55335  29580  1256.742857
93   509956.694  6.210241e+06  0.755833         29         17                     0                    4          0           0          0  57220.061874  39525  48960  24480  1256.742857
94   509956.092  6.210241e+06  0.723533         32         17                     0                    1          0           0          0  57218.417210  54570  60945  36975  1256.742857
95   509956.256  6.210241e+06  0.695833         32         17                     0                    3          0           0          0  57217.121344  59415  64515  46920  1256.742857
96   509956.257  6.210241e+06  0.752233         32         17                     0                    3          0           0          0  57217.121325  58905  64515  47940  1256.742857
97   509956.337  6.210241e+06  0.761233         34         17                     0                    5          0           0          0  57217.819331  32130  41820  20145  1256.742857
98   509956.211  6.210241e+06  0.684333         33         17                     0                    5          0           0          0  57217.769537  49470  56100  30855  1256.742857
99   509956.323  6.210241e+06  0.694833         33         17                     0                    1          0           0          0  57218.467078  49725  57885  36720  1256.742857
100  509956.595  6.210241e+06  0.714133         30         17                     0                    7          0           0          0  57216.623053  47175  53040  35190  1256.742857
101  509956.593  6.210241e+06  0.713333         29         17                     0                    7          0           0          0  57216.623071  45390  50490  37995  1256.742857
102  509956.528  6.210241e+06  0.716833         33         17                     0                    3          0           0          0  57217.171305  42330  46920  31110  1256.742857
103  509956.595  6.210241e+06  0.774933         29         17                     0                    7          0           0          0  57216.623016  54060  59415  41820  1256.742857
104  509956.589  6.210241e+06  0.774133         32         17                     0                    1          0           0          0  57218.516947  45645  54570  33660  1256.742857
105  509956.678  6.210241e+06  0.713233         33         17                     0                    5          0           0          0  57217.919068  32640  40800  19635  1256.742857
106  509956.907  6.210242e+06  0.673133         29         17                     0                    6          0           0          0  57219.015349  35190  43095  22695  1256.742857
107  509956.756  6.210242e+06  0.762333         29         17                     0                    2          0           0          0  57219.663226  53295  61710  41565  1256.742857
108  509956.587  6.210241e+06  0.744033         30         17                     0                    6          0           0          0  57218.965407  37230  45135  25755  1256.742857
109  509956.281  6.210241e+06  0.714433         30         17                     0                    6          0           0          0  57218.915650  39525  47685  22950  1256.742857
110  509956.373  6.210241e+06  0.740033         29         17                     0                    4          0           0          0  57220.012005  40290  48960  20400  1256.742857
111  509956.147  6.210241e+06  0.726633         33         17                     0                    5          0           0          0  57217.719631  42075  48450  24990  1256.742857
112  509956.536  6.210241e+06  0.739833         32         17                     0                    3          0           0          0  57217.171212  60945  65025  49980  1256.742857
113  509956.341  6.210241e+06  0.789133         34         17                     0                    5          0           0          0  57217.819312  43860  53040  30600  1256.742857
114  509956.254  6.210241e+06  0.692833         33         17                     0                    3          0           0          0  57217.121362  55080  59415  42075  1256.742857
115  509956.286  6.210241e+06  0.728333         31         17                     0                    6          0           0          0  57218.915631  47940  54825  34170  1256.742857
116  509956.324  6.210241e+06  0.666333         33         17                     0                    5          0           0          0  57217.819424  55080  61455  40800  1256.742857
117  509956.290  6.210241e+06  0.741633         30         17                     0                    6          0           0          0  57218.915612  42585  50490  31110  1256.742857
118  509956.693  6.210241e+06  0.722133         29         17                     0                    4          0           0          0  57220.061836  41055  50235  23205  1256.742857
119  509956.807  6.210241e+06  0.763233         27         17                     0                    0          0           0          0  57220.560574  43860  53805  26775  1256.742857
120  509956.564  6.210242e+06  0.723633         30         17                     0                    6          0           0          0  57218.965555  42330  50490  25245  1256.742857
121  509956.591  6.210241e+06  0.727133         32         17                     0                    1          0           0          0  57218.516872  46665  53550  33915  1256.742857
122  509956.497  6.210242e+06  0.670333         33         17                     0                    5          0           0          0  57217.869330  47175  54315  32640  1256.742857
123  509956.120  6.210241e+06  0.688433         30         17                     0                    2          0           0          0  57219.563434  49470  57120  32130  1256.742857
124  509956.680  6.210241e+06  0.725933         33         17                     0                    5          0           0          0  57217.919049  43095  51510  28815  1256.742857
