                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
17   509920.300986  6.210356e+06  0.518         33         17                     0                    3          0           0          0  54644.099983  16575  19380  17850  1976.78125
18   509920.325986  6.210356e+06  0.618         33         17                     0                    3          0           0          0  54644.100001  20145  23205  23205  1976.78125
19   509920.348986  6.210356e+06  0.614         33         17                     0                    3          0           0          0  54644.100020  12495  16575  23205  1976.78125
20   509920.371986  6.210356e+06  0.613         33         17                     0                    3          0           0          0  54644.100039  25500  28815  37740  1976.78125
21   509920.525986  6.210356e+06  0.542         33         17                     0                    3          0           0          0  54644.149833   6885  10965   8415  1976.78125
22   509920.655986  6.210356e+06  0.611         32         17                     0                    3          0           0          0  54644.199608  22950  26010  22440  1976.78125
23   509920.701986  6.210356e+06  0.616         33         17                     0                    3          0           0          0  54644.199645  14790  18360  15045  1976.78125
24   509920.723986  6.210356e+06  0.553         31         17                     0                    3          0           0          0  54644.199664  21930  25500  22185  1976.78125
25   509920.746986  6.210356e+06  0.545         33         17                     0                    3          0           0          0  54644.199682  18105  21675  17850  1976.78125
26   509920.813986  6.210357e+06  0.481         32         17                     0                    3          0           0          0  54644.199738  24480  28050  24225  1976.78125
27   509920.803986  6.210356e+06  0.496         32         17                     0                    3          0           0          0  54644.249476  19635  23205  19890  1976.78125
28   509920.786986  6.210356e+06  0.548         33         17                     0                    3          0           0          0  54644.299308  16065  19125  15555  1976.78125
29   509920.807986  6.210356e+06  0.507         33         17                     0                    3          0           0          0  54644.299326  21420  24735  20400  1976.78125
30   509920.832986  6.210356e+06  0.562         32         17                     0                    3          0           0          0  54644.299345  16575  19890  15300  1976.78125
31   509920.924986  6.210357e+06  0.584         32         17                     0                    3          0           0          0  54644.299419  19125  22440  18105  1976.78125
32   509921.031986  6.210357e+06  0.584         32         17                     0                    3          0           0          0  54644.349250  11985  15300  10200  1976.78125
33   509921.016986  6.210356e+06  0.503         33         17                     0                    3          0           0          0  54644.399044  13515  17085  12750  1976.78125
34   509921.040986  6.210356e+06  0.542         33         17                     0                    3          0           0          0  54644.399063  23205  26775  22440  1976.78125
35   509920.397986  6.210356e+06  0.539         31         17                     0                    1          0           0          0  54645.645452  18360  21420  18870  1976.78125
36   509920.427986  6.210356e+06  0.593         31         17                     0                    1          0           0          0  54645.645470  20910  24225  19890  1976.78125
37   509920.491986  6.210356e+06  0.615         31         17                     0                    1          0           0          0  54645.645526  19635  23205  19380  1976.78125
38   509920.508986  6.210357e+06  0.595         31         17                     0                    1          0           0          0  54645.645545  18360  21930  18105  1976.78125
39   509920.834986  6.210357e+06  0.601         31         17                     0                    1          0           0          0  54645.695432  20145  23460  18870  1976.78125
40   509920.848986  6.210357e+06  0.566         31         17                     0                    1          0           0          0  54645.695450  15045  18360  14025  1976.78125
41   509920.541986  6.210356e+06  0.591         30         17                     0                    6          0           0          0  54646.243777  17595  20655  17595  1976.78125
42   509920.599986  6.210356e+06  0.595         30         17                     0                    6          0           0          0  54646.243833  10455  14025  10200  1976.78125
43   509920.619986  6.210356e+06  0.600         30         17                     0                    6          0           0          0  54646.243851  19890  22950  19380  1976.78125
44   509920.643986  6.210357e+06  0.626         30         17                     0                    6          0           0          0  54646.243870  25755  29325  25500  1976.78125
45   509920.964986  6.210356e+06  0.489         30         17                     0                    6          0           0          0  54646.293701  19890  23460  19125  1976.78125
46   509921.005986  6.210356e+06  0.594         30         17                     0                    6          0           0          0  54646.293720  20145  23715  19380  1976.78125
47   509921.028986  6.210357e+06  0.613         30         17                     0                    6          0           0          0  54646.293738  21165  24480  20145  1976.78125
48   509920.160986  6.210356e+06  0.595         29         17                     0                    2          0           0          0  54646.742124  37740  40545  38505  1976.78125
49   509920.572986  6.210356e+06  0.616         29         17                     0                    2          0           0          0  54646.841749  15300  18615  16065  1976.78125
50   509920.599986  6.210356e+06  0.518         30         17                     0                    2          0           0          0  54646.841805  17340  20655  18105  1976.78125
51   509920.637986  6.210356e+06  0.593         29         17                     0                    2          0           0          0  54646.841824  13005  16575  13260  1976.78125
52   509920.660986  6.210356e+06  0.614         29         17                     0                    2          0           0          0  54646.841842  12240  15555  13260  1976.78125
53   509920.652986  6.210357e+06  0.516         28         17                     0                    2          0           0          0  54646.841861  10965  14535  11220  1976.78125
54   509920.696986  6.210357e+06  0.616         29         17                     0                    2          0           0          0  54646.841879  15045  18360  15810  1976.78125
55   509920.817986  6.210357e+06  0.602         28         17                     0                    2          0           0          0  54646.891692  12495  15555  12495  1976.78125
56   509921.105986  6.210357e+06  0.609         29         17                     0                    2          0           0          0  54646.991410  11475  15045  11730  1976.78125
57   509920.166986  6.210356e+06  0.619         28         17                     0                    4          0           0          0  54647.340356  19635  22440  20400  1976.78125
58   509920.179986  6.210356e+06  0.609         29         17                     0                    4          0           0          0  54647.340375  14280  17340  14790  1976.78125
59   509920.188986  6.210356e+06  0.624         29         17                     0                    4          0           0          0  54647.390206  14025  16830  14790  1976.78125
60   509920.177986  6.210356e+06  0.540         28         17                     0                    4          0           0          0  54647.390225  17850  20910  18360  1976.78125
61   509920.250986  6.210356e+06  0.570         29         17                     0                    4          0           0          0  54647.440056  22695  25755  22695  1976.78125
62   509920.245986  6.210356e+06  0.507         29         17                     0                    4          0           0          0  54647.440074  15045  18105  15045  1976.78125
63   509920.335986  6.210356e+06  0.563         29         17                     0                    4          0           0          0  54647.489906  14790  17850  14790  1976.78125
64   509920.363986  6.210356e+06  0.599         29         17                     0                    4          0           0          0  54647.489924  12495  15555  12495  1976.78125
65   509920.386986  6.210356e+06  0.622         29         17                     0                    4          0           0          0  54647.489943  15555  19125  15810  1976.78125
66   509920.426986  6.210356e+06  0.598         29         17                     0                    4          0           0          0  54647.489999   8925  12495   9180  1976.78125
67   509920.413986  6.210356e+06  0.539         28         17                     0                    4          0           0          0  54647.539756   9690  12495  10455  1976.78125
68   509920.440986  6.210356e+06  0.575         28         17                     0                    4          0           0          0  54647.539774  11475  14790  12240  1976.78125
69   509920.490986  6.210356e+06  0.628         29         17                     0                    4          0           0          0  54647.539812  15300  18360  15810  1976.78125
70   509920.782986  6.210356e+06  0.615         28         17                     0                    4          0           0          0  54647.589717  15045  18105  15045  1976.78125
71   509921.026986  6.210356e+06  0.590         29         17                     0                    4          0           0          0  54647.639585  13770  17085  14535  1976.78125
72   509921.066986  6.210356e+06  0.585         29         17                     0                    4          0           0          0  54647.689472  12240  15555  13005  1976.78125
73   509921.096986  6.210357e+06  0.627         29         17                     0                    4          0           0          0  54647.689491  13005  16575  13260  1976.78125
74   509920.242986  6.210356e+06  0.623         27         17                     0                    0          0           0          0  54648.038474  20655  23715  21165  1976.78125
75   509920.787986  6.210356e+06  0.474         27         17                     0                    0          0           0          0  54648.088417  11985  15300  13005  1976.78125
76   509920.832986  6.210356e+06  0.558         26         17                     0                    0          0           0          0  54648.088436  15300  18870  15555  1976.78125
77   509920.806986  6.210356e+06  0.672         31         17                     0                    7          0           0          0  54643.751278  18105  21165  18105  1976.78125
78   509920.831986  6.210356e+06  0.666         30         17                     0                    7          0           0          0  54643.751297  17595  20655  17595  1976.78125
79   509920.855986  6.210357e+06  0.647         31         17                     0                    7          0           0          0  54643.751315  22440  25500  22440  1976.78125
80   509920.058986  6.210356e+06  0.660         33         17                     0                    3          0           0          0  54644.050171  12240  15300  12240  1976.78125
81   509920.395986  6.210356e+06  0.651         32         17                     0                    3          0           0          0  54644.100057  17340  21420  18615  1976.78125
82   509920.418986  6.210356e+06  0.670         31         17                     0                    3          0           0          0  54644.100076  30600  34680  31875  1976.78125
83   509920.550986  6.210356e+06  0.641         33         17                     0                    3          0           0          0  54644.149851   9180  12750   9435  1976.78125
84   509920.597986  6.210356e+06  0.688         33         17                     0                    3          0           0          0  54644.149888  17085  20655  17340  1976.78125
85   509920.620986  6.210357e+06  0.693         33         17                     0                    3          0           0          0  54644.149907  28050  31365  28815  1976.78125
86   509920.642986  6.210357e+06  0.650         32         17                     0                    3          0           0          0  54644.149925  18360  21420  18870  1976.78125
87   509920.679986  6.210356e+06  0.648         32         17                     0                    3          0           0          0  54644.199627  10455  13515  10455  1976.78125
88   509920.771986  6.210356e+06  0.657         33         17                     0                    3          0           0          0  54644.199701  12750  16320  13005  1976.78125
89   509920.794986  6.210356e+06  0.662         32         17                     0                    3          0           0          0  54644.199719  13770  17340  14025  1976.78125
90   509920.852986  6.210356e+06  0.630         32         17                     0                    3          0           0          0  54644.249514  20400  23970  20655  1976.78125
91   509920.899986  6.210357e+06  0.661         32         17                     0                    3          0           0          0  54644.249551  15555  19125  15810  1976.78125
92   509920.879986  6.210356e+06  0.636         32         17                     0                    3          0           0          0  54644.299382  18870  22695  17850  1976.78125
93   509920.902986  6.210357e+06  0.644         33         17                     0                    3          0           0          0  54644.299400  26265  29580  24990  1976.78125
94   509920.942986  6.210356e+06  0.657         33         17                     0                    3          0           0          0  54644.349176  17595  20910  16320  1976.78125
95   509920.964986  6.210356e+06  0.642         32         17                     0                    3          0           0          0  54644.349194  19890  23460  19125  1976.78125
96   509920.988986  6.210356e+06  0.667         32         17                     0                    3          0           0          0  54644.349213  14535  17850  13515  1976.78125
97   509921.010986  6.210357e+06  0.640         33         17                     0                    3          0           0          0  54644.349232  25245  28560  24225  1976.78125
98   509920.095986  6.210356e+06  0.655         31         17                     0                    1          0           0          0  54645.595583  26775  30090  25755  1976.78125
99   509920.458986  6.210356e+06  0.662         32         17                     0                    1          0           0          0  54645.645489  21165  24480  19890  1976.78125
100  509920.477986  6.210356e+06  0.651         32         17                     0                    1          0           0          0  54645.645508  23205  26775  22950  1976.78125
101  509920.740986  6.210356e+06  0.657         31         17                     0                    1          0           0          0  54645.695339  15555  18870  14535  1976.78125
102  509920.784986  6.210356e+06  0.673         31         17                     0                    1          0           0          0  54645.695376  20145  23460  19125  1976.78125
103  509920.800986  6.210356e+06  0.647         31         17                     0                    1          0           0          0  54645.695394  11985  15300  10965  1976.78125
104  509920.821986  6.210356e+06  0.651         31         17                     0                    1          0           0          0  54645.695413  13260  16830  12495  1976.78125
105  509920.542986  6.210356e+06  0.686         30         17                     0                    6          0           0          0  54646.243758  16575  19635  16065  1976.78125
106  509920.674986  6.210357e+06  0.679         30         17                     0                    6          0           0          0  54646.243889  18360  21930  17595  1976.78125
107  509921.056986  6.210357e+06  0.654         30         17                     0                    6          0           0          0  54646.293757  19125  22440  17850  1976.78125
108  509920.103986  6.210356e+06  0.648         29         17                     0                    2          0           0          0  54646.692330  23205  26265  22695  1976.78125
109  509920.218986  6.210356e+06  0.682         28         17                     0                    2          0           0          0  54646.742161   4845   8160  10200  1976.78125
110  509920.349986  6.210356e+06  0.647         29         17                     0                    2          0           0          0  54646.791937  19125  22185  19635  1976.78125
111  509920.371986  6.210356e+06  0.663         29         17                     0                    2          0           0          0  54646.791955  17340  20655  16320  1976.78125
112  509920.412986  6.210356e+06  0.682         30         17                     0                    2          0           0          0  54646.791992  28305  32385  25755  1976.78125
113  509920.420986  6.210356e+06  0.649         30         17                     0                    2          0           0          0  54646.792011  27540  31110  27285  1976.78125
114  509920.440986  6.210356e+06  0.656         29         17                     0                    2          0           0          0  54646.792029  24990  28560  25245  1976.78125
115  509920.602986  6.210356e+06  0.660         29         17                     0                    2          0           0          0  54646.841768  13260  16320  13260  1976.78125
116  509920.725986  6.210357e+06  0.660         30         17                     0                    2          0           0          0  54646.841898  12240  15300  12750  1976.78125
117  509920.779986  6.210356e+06  0.657         29         17                     0                    2          0           0          0  54646.891636  16575  19890  17340  1976.78125
118  509920.807986  6.210356e+06  0.698         29         17                     0                    2          0           0          0  54646.891655  13260  16320  13770  1976.78125
119  509920.852986  6.210357e+06  0.668         28         17                     0                    2          0           0          0  54646.891710  17850  20910  17850  1976.78125
120  509920.874986  6.210357e+06  0.685         29         17                     0                    2          0           0          0  54646.891729  15300  18360  15300  1976.78125
121  509921.131986  6.210357e+06  0.641         29         17                     0                    2          0           0          0  54646.991429  13260  16830  13515  1976.78125
122  509920.079986  6.210356e+06  0.692         29         17                     0                    4          0           0          0  54647.290488  11475  14280  14790  1976.78125
123  509920.226986  6.210356e+06  0.640         28         17                     0                    4          0           0          0  54647.390243  14025  16575  14280  1976.78125
124  509920.245986  6.210356e+06  0.649         29         17                     0                    4          0           0          0  54647.390262  16830  19635  17595  1976.78125
125  509920.332986  6.210356e+06  0.674         29         17                     0                    4          0           0          0  54647.440112  15810  18870  16320  1976.78125
126  509920.375986  6.210356e+06  0.711         29         17                     0                    4          0           0          0  54647.440149  13260  15300  11475  1976.78125
127  509920.406986  6.210356e+06  0.635         29         17                     0                    4          0           0          0  54647.489961  18105  21165  18615  1976.78125
128  509920.433986  6.210356e+06  0.668         30         17                     0                    4          0           0          0  54647.489980  17595  21165  17850  1976.78125
129  509920.535986  6.210356e+06  0.670         29         17                     0                    4          0           0          0  54647.539849  13260  16320  13770  1976.78125
130  509920.587986  6.210357e+06  0.732         29         17                     0                    4          0           0          0  54647.539886  18870  22185  19635  1976.78125
131  509920.741986  6.210356e+06  0.678         29         17                     0                    4          0           0          0  54647.589642  10455  13515  10965  1976.78125
132  509920.750986  6.210356e+06  0.660         29         17                     0                    4          0           0          0  54647.589661  12495  15810  13260  1976.78125
133  509920.780986  6.210356e+06  0.657         28         17                     0                    4          0           0          0  54647.589698  20145  23205  20145  1976.78125
134  509920.803986  6.210357e+06  0.631         28         17                     0                    4          0           0          0  54647.589735  16320  19380  16320  1976.78125
135  509920.822986  6.210357e+06  0.643         29         17                     0                    4          0           0          0  54647.589754  17595  20655  17595  1976.78125
136  509921.055986  6.210357e+06  0.632         29         17                     0                    4          0           0          0  54647.639604  14025  17340  14790  1976.78125
137  509921.081986  6.210357e+06  0.665         29         17                     0                    4          0           0          0  54647.639622  10200  13770  10455  1976.78125
138  509921.116986  6.210357e+06  0.641         29         17                     0                    4          0           0          0  54647.689509  13005  16575  13260  1976.78125
139  509920.272986  6.210356e+06  0.664         27         17                     0                    0          0           0          0  54648.038493  16320  19380  16320  1976.78125
140  509920.319986  6.210356e+06  0.714         28         17                     0                    0          0           0          0  54648.038530  17340  20655  18105  1976.78125
141  509920.325986  6.210356e+06  0.694         28         17                     0                    0          0           0          0  54648.038549  11985  15555  11730  1976.78125
142  509920.891986  6.210356e+06  0.641         27         17                     0                    0          0           0          0  54648.088473  14025  17340  14790  1976.78125
143  509920.910986  6.210357e+06  0.656         26         17                     0                    0          0           0          0  54648.088492  15300  18615  16065  1976.78125
144  509920.952986  6.210357e+06  0.732         27         17                     0                    0          0           0          0  54648.088510  16830  19890  16830  1976.78125
145  509920.328986  6.210356e+06  0.542         30         17                     0                    7          0           0          0  54643.701373  16320  19890  23205  1976.78125
146  509920.375986  6.210356e+06  0.630         31         17                     0                    7          0           0          0  54643.701410  26265  29325  28815  1976.78125
147  509920.261986  6.210356e+06  0.548         33         17                     0                    5          0           0          0  54644.797803  23715  26775  23205  1976.78125
148  509920.330986  6.210356e+06  0.589         33         17                     0                    5          0           0          0  54644.797859  25755  29325  25500  1976.78125
149  509920.351986  6.210356e+06  0.584         33         17                     0                    5          0           0          0  54644.797878  17085  20655  17340  1976.78125
150  509920.376986  6.210356e+06  0.615         33         17                     0                    5          0           0          0  54644.797896  14790  18360  14535  1976.78125
151  509920.587986  6.210356e+06  0.582         33         17                     0                    5          0           0          0  54644.847727  13770  17340  13515  1976.78125
152  509920.616986  6.210356e+06  0.666         33         17                     0                    5          0           0          0  54644.847746  20655  23715  20655  1976.78125
153  509920.659986  6.210356e+06  0.670         33         17                     0                    5          0           0          0  54644.847783  22185  25245  21675  1976.78125
154  509920.704986  6.210357e+06  0.683         33         17                     0                    5          0           0          0  54644.847820  19635  22950  18615  1976.78125
155  509920.778986  6.210356e+06  0.516         33         17                     0                    5          0           0          0  54644.897577  23460  26775  22440  1976.78125
156  509920.804986  6.210356e+06  0.572         33         17                     0                    5          0           0          0  54644.897596  15045  18360  14025  1976.78125
157  509920.838986  6.210356e+06  0.707         33         17                     0                    5          0           0          0  54644.897614  11220  15045  10200  1976.78125
158  509920.855986  6.210356e+06  0.655         33         17                     0                    5          0           0          0  54644.897633  12495  16065  11730  1976.78125
159  509920.875986  6.210357e+06  0.641         33         17                     0                    5          0           0          0  54644.897652  28305  32130  26775  1976.78125
160  509920.201986  6.210356e+06  0.563         29         17                     0                    6          0           0          0  54646.193872  33915  36975  34425  1976.78125
161  509920.282986  6.210356e+06  0.675         29         17                     0                    6          0           0          0  54646.193927  28560  32130  27795  1976.78125
162  509920.295986  6.210356e+06  0.645         30         17                     0                    6          0           0          0  54646.193946  20145  24225  21420  1976.78125
163  509920.994986  6.210356e+06  0.571         28         17                     0                    2          0           0          0  54646.941542  10710  13515  11475  1976.78125
164  509921.042986  6.210357e+06  0.685         30         17                     0                    2          0           0          0  54646.941560  11985  15555  12240  1976.78125
165  509921.047986  6.210357e+06  0.639         29         17                     0                    2          0           0          0  54646.941579  12750  15810  12750  1976.78125
166  509920.286986  6.210356e+06  0.585         33         17                     0                    5          0           0          0  54644.797822  19125  22185  18615  1976.78125
167  509920.906986  6.210357e+06  0.575         31         17                     0                    7          0           0          0  54643.751352   4590   7140   4335  1976.78125
168  509920.943986  6.210357e+06  0.575         32         17                     0                    3          0           0          0  54644.249588  14790  17340  14535  1976.78125
169  509920.949986  6.210357e+06  0.669         32         17                     0                    3          0           0          0  54644.299438  11475  15045  11220  1976.78125
170  509920.880986  6.210357e+06  0.637         31         17                     0                    1          0           0          0  54645.695469  13260  16320  12750  1976.78125
171  509920.914986  6.210357e+06  0.723         32         17                     0                    1          0           0          0  54645.695487  16065  19635  15810  1976.78125
172  509920.702986  6.210357e+06  0.723         30         17                     0                    6          0           0          0  54646.243907  12495  16065  12240  1976.78125
173  509920.750986  6.210357e+06  0.690         30         17                     0                    2          0           0          0  54646.841916  10455  13515  10455  1976.78125
174  509920.897986  6.210357e+06  0.708         30         17                     0                    2          0           0          0  54646.891748  14025  17085  14025  1976.78125
175  509921.093986  6.210357e+06  0.656         29         17                     0                    4          0           0          0  54647.639641  10965  14535  11220  1976.78125
176  509920.952986  6.210357e+06  0.698         27         17                     0                    0          0           0          0  54648.088529  17850  21165  16830  1976.78125
177  509920.917986  6.210357e+06  0.614         32         17                     0                    5          0           0          0  54644.897689  11475  15045  11220  1976.78125
178  509920.712986  6.210356e+06  0.602         31         17                     0                    7          0           0          0  54643.751204  20655  23715  21165  1976.78125
179  509920.826986  6.210356e+06  0.490         32         17                     0                    3          0           0          0  54644.249495  16575  20145  16320  1976.78125
180  509920.856986  6.210356e+06  0.598         32         17                     0                    3          0           0          0  54644.299363  14280  18105  13260  1976.78125
181  509920.754986  6.210356e+06  0.613         31         17                     0                    1          0           0          0  54645.695357  21675  24990  20655  1976.78125
182  509920.605986  6.210356e+06  0.605         29         17                     0                    2          0           0          0  54646.841786  14535  18105  14790  1976.78125
183  509920.458986  6.210356e+06  0.580         29         17                     0                    4          0           0          0  54647.539793  10965  14025  10965  1976.78125
184  509920.963986  6.210356e+06  0.448         29         17                     0                    4          0           0          0  54647.639566  16830  20400  16575  1976.78125
185  509920.121986  6.210356e+06  0.691         32         17                     0                    1          0           0          0  54645.595602  15045  20910  18870  1976.78125
186  509920.756986  6.210356e+06  0.637         30         17                     0                    2          0           0          0  54646.891618  13515  16830  14280  1976.78125
187  509920.515986  6.210356e+06  0.657         30         17                     0                    4          0           0          0  54647.539830  12750  15810  13260  1976.78125
188  509920.350986  6.210356e+06  0.650         31         17                     0                    7          0           0          0  54643.701391  18105  20145  32130  1976.78125
189  509920.517986  6.210356e+06  0.532         33         17                     0                    5          0           0          0  54644.847672  13515  16575  13005  1976.78125
190  509920.895986  6.210357e+06  0.619         33         17                     0                    5          0           0          0  54644.897670  15300  18615  14280  1976.78125
191  509920.266986  6.210356e+06  0.690         30         17                     0                    6          0           0          0  54646.193909  23970  27540  23715  1976.78125
192  509920.916986  6.210356e+06  0.414         29         17                     0                    2          0           0          0  54646.941505  16575  19635  17085  1976.78125
193  509920.760986  6.210356e+06  0.567         33         17                     0                    5          0           0          0  54644.897559  14280  17340  13770  1976.78125
194  509920.833986  6.210357e+06  0.300         33         17                     0                    3          0           0          0  54644.199757  22440  26010  22185  1976.78125
195  509920.665986  6.210357e+06  0.686         32         17                     0                    3          0           0          0  54644.149944  15810  18360  15555  1976.78125
196  509920.724986  6.210357e+06  0.662         33         17                     0                    5          0           0          0  54644.847839   9945  13515  10200  1976.78125
197  509920.640986  6.210356e+06  0.695         33         17                     0                    5          0           0          0  54644.847765  18870  22440  18105  1976.78125
198  509921.068986  6.210357e+06  0.535         30         17                     0                    2          0           0          0  54646.991392  13005  16065  13515  1976.78125
199  509920.381986  6.210356e+06  0.632         29         17                     0                    2          0           0          0  54646.791974  19125  22695  18870  1976.78125
200  509920.860986  6.210357e+06  0.515         32         17                     0                    3          0           0          0  54644.199775   9690  12240   9435  1976.78125
201  509920.306986  6.210356e+06  0.452         31         17                     0                    7          0           0          0  54643.701354  24225  27285  27285  1976.78125
202  509920.762986  6.210356e+06  0.526         30         17                     0                    7          0           0          0  54643.751241  24990  28560  25245  1976.78125
203  509920.501986  6.210356e+06  0.484         33         17                     0                    3          0           0          0  54644.149814  15555  18870  16575  1976.78125
204  509920.921986  6.210357e+06  0.605         33         17                     0                    3          0           0          0  54644.249569  21420  24990  21675  1976.78125
205  509921.065986  6.210357e+06  0.626         32         17                     0                    3          0           0          0  54644.399082  19380  22950  18615  1976.78125
206  509920.575986  6.210356e+06  0.572         30         17                     0                    6          0           0          0  54646.243814  20910  23970  22950  1976.78125
207  509920.297986  6.210356e+06  0.518         28         17                     0                    2          0           0          0  54646.791918  17850  21165  16830  1976.78125
208  509920.297986  6.210356e+06  0.617         29         17                     0                    4          0           0          0  54647.440093  13770  16830  14280  1976.78125
209  509920.536986  6.210357e+06  0.626         29         17                     0                    4          0           0          0  54647.539867  16065  19635  16320  1976.78125
210  509920.827986  6.210356e+06  0.507         27         17                     0                    0          0           0          0  54648.088454  12750  16065  13515  1976.78125
211  509920.573986  6.210356e+06  0.671         33         17                     0                    3          0           0          0  54644.149870  13515  17085  13770  1976.78125
212  509920.876986  6.210356e+06  0.681         32         17                     0                    3          0           0          0  54644.249532  14790  18360  15045  1976.78125
213  509921.089986  6.210357e+06  0.662         33         17                     0                    3          0           0          0  54644.399100  22695  26265  21930  1976.78125
214  509920.522986  6.210356e+06  0.679         30         17                     0                    6          0           0          0  54646.243740   8670  11730   8160  1976.78125
215  509920.813986  6.210356e+06  0.653         30         17                     0                    2          0           0          0  54646.891673  16575  19635  16575  1976.78125
216  509920.338986  6.210356e+06  0.646         29         17                     0                    4          0           0          0  54647.440130  18615  22185  18870  1976.78125
217  509920.772986  6.210356e+06  0.680         28         17                     0                    4          0           0          0  54647.589679  14535  17595  15045  1976.78125
218  509920.318986  6.210356e+06  0.750         27         17                     0                    0          0           0          0  54648.038511  17850  20910  18360  1976.78125
219  509920.400986  6.210356e+06  0.611         30         17                     0                    7          0           0          0  54643.701428  29070  33660  30600  1976.78125
220  509920.682986  6.210357e+06  0.684         33         17                     0                    5          0           0          0  54644.847802  29835  33405  29070  1976.78125
221  509920.229986  6.210356e+06  0.606         30         17                     0                    6          0           0          0  54646.193890  16320  19890  16065  1976.78125
222  509920.862986  6.210357e+06  0.717         29         17                     0                    4          0           0          0  54647.589772  11985  15045  11985  1976.78125
223  509920.546986  6.210356e+06  0.525         30         17                     0                    6          0           0          0  54646.243796   8160  11475   8925  1976.78125
224  509920.306986  6.210356e+06  0.567         33         17                     0                    5          0           0          0  54644.797840  17850  21165  16575  1976.78125
225  509920.173986  6.210356e+06  0.576         29         17                     0                    2          0           0          0  54646.742142  33660  37230  37995  1976.78125
