                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue     AGB
38   509972.483013  6.210289e+06  0.4680         29         17                     0                    2          0           0          0  58041.625016  65025  64515  52530  883.03
39   509972.340013  6.210289e+06  0.4732         29         17                     0                    4          0           0          0  58042.472181  62985  61965  50490  883.03
40   509972.597013  6.210289e+06  0.4979         28         17                     0                    4          0           0          0  58042.422275  62475  61710  48195  883.03
41   509972.111013  6.210289e+06  0.3904         32         17                     0                    5          0           0          0  58040.329857  58140  55080  34170  883.03
42   509972.179013  6.210289e+06  0.4244         28         17                     0                    4          0           0          0  58042.571862  64260  62730  54060  883.03
43   509972.158013  6.210289e+06  0.4091         28         17                     0                    4          0           0          0  58043.319181  64005  62985  46920  883.03
44   509972.021013  6.210290e+06  0.4268         28         17                     0                    2          0           0          0  58041.824304  63240  62220  49980  883.03
45   509972.100013  6.210289e+06  0.4469         28         17                     0                    4          0           0          0  58042.970548  54315  52785  40035  883.03
46   509972.088013  6.210290e+06  0.3376         27         17                     0                    4          0           0          0  58042.721355  63240  62475  45390  883.03
47   509972.099013  6.210290e+06  0.4103         28         17                     0                    4          0           0          0  58042.621674  65025  65025  50235  883.03
48   509972.124013  6.210290e+06  0.4313         29         17                     0                    4          0           0          0  58042.671524  65025  65025  50490  883.03
49   509972.114013  6.210290e+06  0.4561         29         17                     0                    4          0           0          0  58043.119968  62220  60690  41820  883.03
50   509972.142013  6.210290e+06  0.4535         28         17                     0                    0          0           0          0  58043.717531  64260  62475  44115  883.03
51   509972.182013  6.210290e+06  0.4165         28         17                     0                    4          0           0          0  58042.621656  65025  65025  55845  883.03
52   509972.171013  6.210290e+06  0.4493         28         17                     0                    2          0           0          0  58041.824266  65025  64260  53550  883.03
53   509972.265013  6.210289e+06  0.3613         28         17                     0                    4          0           0          0  58043.169799  64770  63750  48195  883.03
54   509972.388013  6.210289e+06  0.3779         29         17                     0                    4          0           0          0  58043.269368  62730  61455  44625  883.03
55   509972.354013  6.210290e+06  0.3669         31         17                     0                    1          0           0          0  58040.778002  65025  64770  53550  883.03
56   509972.614013  6.210289e+06  0.4499         28         17                     0                    4          0           0          0  58042.472125  64770  63750  51510  883.03
57   509972.272013  6.210290e+06  0.3959         32         17                     0                    5          0           0          0  58040.379670  65025  65025  46920  883.03
58   509972.319013  6.210290e+06  0.4495         28         17                     0                    4          0           0          0  58043.319144  63240  61965  45135  883.03
59   509972.378013  6.210290e+06  0.3859         28         17                     0                    4          0           0          0  58042.571825  65025  65025  53295  883.03
60   509972.248013  6.210290e+06  0.3744         27         17                     0                    4          0           0          0  58042.671505  65025  63495  55335  883.03
61   509972.336013  6.210290e+06  0.4151         32         17                     0                    5          0           0          0  58040.379652  58650  56355  36720  883.03
62   509972.417013  6.210290e+06  0.4437         28         17                     0                    4          0           0          0  58043.319125  65025  63495  50235  883.03
63   509972.442013  6.210290e+06  0.4241         28         17                     0                    4          0           0          0  58042.571806  62220  61200  45645  883.03
64   509972.567013  6.210290e+06  0.3923         27         17                     0                    4          0           0          0  58043.269331  62475  60945  45645  883.03
65   509972.570013  6.210290e+06  0.3631         29         17                     0                    4          0           0          0  58042.571787  64260  62985  48960  883.03
66   509972.582013  6.210290e+06  0.4451         29         17                     0                    4          0           0          0  58043.169724  61200  59925  43095  883.03
67   509972.364013  6.210290e+06  0.4919         28         17                     0                    4          0           0          0  58043.169762  53040  51765  30345  883.03
68   509972.517013  6.210289e+06  0.5094         29         17                     0                    2          0           0          0  58041.674810  60180  59415  45900  883.03
69   509972.463013  6.210289e+06  0.5003         29         17                     0                    4          0           0          0  58043.219556  62985  61455  46155  883.03
70   509972.613013  6.210290e+06  0.4786         29         17                     0                    2          0           0          0  58041.674791  61965  61200  48195  883.03
71   509972.475013  6.210290e+06  0.4650         28         17                     0                    4          0           0          0  58043.169743  64770  63240  48450  883.03
72   509972.640013  6.210290e+06  0.4839         27         17                     0                    0          0           0          0  58043.667700  64005  63240  49725  883.03
73   509972.611013  6.210290e+06  0.4665         28         17                     0                    4          0           0          0  58043.269313  62730  61455  46665  883.03
74   509972.121013  6.210290e+06  0.3680         32         17                     0                    5          0           0          0  58040.279952  63750  61965  43605  883.03
75   509972.134013  6.210290e+06  0.3949         28         17                     0                    2          0           0          0  58041.874079  63495  62475  46920  883.03
76   509972.181013  6.210290e+06  0.3943         32         17                     0                    5          0           0          0  58040.279933  57120  54060  28560  883.03
77   509972.214013  6.210290e+06  0.3401         32         17                     0                    5          0           0          0  58040.429464  45390  42330  16320  883.03
78   509972.236013  6.210290e+06  0.4586         28         17                     0                    0          0           0          0  58043.717512  65025  62730  47685  883.03
79   509972.331013  6.210290e+06  0.3875         27         17                     0                    2          0           0          0  58041.774435  60945  59160  45135  883.03
80   509972.431013  6.210290e+06  0.3677         27         17                     0                    4          0           0          0  58042.671468  65025  63495  50235  883.03
81   509972.208013  6.210290e+06  0.4151         28         17                     0                    2          0           0          0  58041.874060  62985  61710  44880  883.03
82   509972.225013  6.210290e+06  0.4111         28         17                     0                    4          0           0          0  58043.368919  64005  62730  45900  883.03
83   509972.217013  6.210290e+06  0.4038         28         17                     0                    6          0           0          0  58041.226202  61455  60435  42330  883.03
84   509972.375013  6.210290e+06  0.3745         28         17                     0                    2          0           0          0  58041.824229  65025  63750  51255  883.03
85   509972.546013  6.210290e+06  0.3391         28         17                     0                    2          0           0          0  58041.724604  65025  64770  50745  883.03
86   509972.508013  6.210290e+06  0.3464         33         17                     0                    5          0           0          0  58040.379614  65025  65025  46665  883.03
87   509972.579013  6.210290e+06  0.4283         27         17                     0                    2          0           0          0  58041.724586  62985  62475  47940  883.03
88   509972.628013  6.210290e+06  0.4177         30         17                     0                    1          0           0          0  58040.777927  61200  59925  43605  883.03
89   509972.298013  6.210290e+06  0.3992         29         17                     0                    2          0           0          0  58041.874041  64260  62985  39525  883.03
90   509972.213013  6.210290e+06  0.4083         28         17                     0                    4          0           0          0  58043.020305  62985  61200  42840  883.03
91   509972.312013  6.210290e+06  0.4226         32         17                     0                    5          0           0          0  58040.279896  51000  48705  29580  883.03
92   509972.325013  6.210290e+06  0.4235         32         17                     0                    5          0           0          0  58040.429427  61965  59670  40545  883.03
93   509972.322013  6.210290e+06  0.3979         31         17                     0                    1          0           0          0  58040.827721  59415  57885  35445  883.03
94   509972.353013  6.210290e+06  0.4513         29         17                     0                    2          0           0          0  58041.874023  58905  57630  36975  883.03
95   509972.377013  6.210290e+06  0.4377         33         17                     0                    5          0           0          0  58040.279878  61200  59160  38505  883.03
96   509972.478013  6.210290e+06  0.4237         28         17                     0                    2          0           0          0  58041.774398  63495  61965  46665  883.03
97   509972.617013  6.210290e+06  0.4300         27         17                     0                    4          0           0          0  58042.621562  65025  64515  51000  883.03
98   509972.276013  6.210290e+06  0.4915         29         17                     0                    4          0           0          0  58043.119930  64515  62730  44880  883.03
99   509972.239013  6.210290e+06  0.4598         29         17                     0                    4          0           0          0  58043.070136  63750  62475  45645  883.03
100  509972.300013  6.210290e+06  0.5129         28         17                     0                    4          0           0          0  58042.621618  64005  62475  49725  883.03
101  509972.359013  6.210290e+06  0.4887         27         17                     0                    2          0           0          0  58041.774417  65025  63495  50235  883.03
102  509972.451013  6.210290e+06  0.4636         28         17                     0                    4          0           0          0  58042.970474  65025  64005  49980  883.03
103  509972.268013  6.210290e+06  0.4872         28         17                     0                    4          0           0          0  58043.368901  65025  62985  43860  883.03
104  509972.321013  6.210290e+06  0.4911         29         17                     0                    4          0           0          0  58042.920624  65025  64005  48705  883.03
105  509972.384013  6.210290e+06  0.5200         28         17                     0                    4          0           0          0  58042.621600  65025  65025  51000  883.03
106  509972.263013  6.210290e+06  0.4724         29         17                     0                    4          0           0          0  58043.020286  64770  63240  43860  883.03
107  509972.361013  6.210290e+06  0.4673         29         17                     0                    4          0           0          0  58042.721281  56610  55080  35700  883.03
108  509972.346013  6.210290e+06  0.4601         30         17                     0                    6          0           0          0  58041.226164  64260  63240  41055  883.03
109  509972.379013  6.210290e+06  0.4686         33         17                     0                    5          0           0          0  58040.429409  59160  57375  36975  883.03
110  509972.532013  6.210290e+06  0.4626         32         17                     0                    5          0           0          0  58040.379596  53550  51255  31110  883.03
111  509972.614013  6.210290e+06  0.5165         29         17                     0                    2          0           0          0  58041.724567  57885  56610  40290  883.03
112  509972.688013  6.210289e+06  0.4642         31         17                     0                    1          0           0          0  58040.728207  65025  64260  52275  883.03
113  509972.678013  6.210289e+06  0.5051         27         17                     0                    4          0           0          0  58042.422257  59670  58650  46410  883.03
114  509972.713013  6.210290e+06  0.4629         28         17                     0                    4          0           0          0  58042.521937  64770  63750  47685  883.03
115  509972.742013  6.210290e+06  0.4780         28         17                     0                    0          0           0          0  58043.667681  64005  63495  48450  883.03
116  509972.820013  6.210290e+06  0.4496         29         17                     0                    6          0           0          0  58041.176333  62220  60945  44625  883.03
117  509972.661013  6.210290e+06  0.4227         28         17                     0                    4          0           0          0  58042.970437  57120  56610  36975  883.03
118  509972.686013  6.210290e+06  0.4538         31         17                     0                    1          0           0          0  58040.777909  61710  60690  42585  883.03
119  509972.708013  6.210290e+06  0.3847         33         17                     0                    5          0           0          0  58040.379559  56100  54570  33150  883.03
120  509972.762013  6.210290e+06  0.4086         28         17                     0                    4          0           0          0  58042.970418  65025  63750  49725  883.03
121  509972.780013  6.210290e+06  0.4098         31         17                     0                    1          0           0          0  58040.777890  64260  62730  49980  883.03
122  509972.866013  6.210290e+06  0.4555         29         17                     0                    4          0           0          0  58042.571713  62730  61455  44625  883.03
123  509972.718013  6.210290e+06  0.4795         29         17                     0                    2          0           0          0  58041.724548  63495  61710  47940  883.03
124  509972.770013  6.210290e+06  0.4819         28         17                     0                    4          0           0          0  58043.319051  61455  60945  45390  883.03
125  509972.455013  6.210290e+06  0.3951         28         17                     0                    6          0           0          0  58041.226145  52530  51000  31620  883.03
126  509972.545013  6.210290e+06  0.4261         28         17                     0                    4          0           0          0  58042.920587  64005  62730  47940  883.03
127  509972.462013  6.210290e+06  0.4017         32         17                     0                    5          0           0          0  58040.279859  65025  64005  47940  883.03
128  509972.464013  6.210290e+06  0.4386         32         17                     0                    5          0           0          0  58040.429390  65025  63750  47175  883.03
129  509972.628013  6.210290e+06  0.3677         28         17                     0                    2          0           0          0  58041.824173  63240  61710  48960  883.03
130  509972.549013  6.210290e+06  0.3601         28         17                     0                    6          0           0          0  58041.226127  64515  62475  45900  883.03
131  509972.585013  6.210290e+06  0.4431         28         17                     0                    4          0           0          0  58043.368845  62475  61200  44880  883.03
132  509972.748013  6.210290e+06  0.3767         28         17                     0                    2          0           0          0  58041.774342  62475  61710  44115  883.03
133  509972.703013  6.210290e+06  0.4340         27         17                     0                    4          0           0          0  58042.621544  59670  58650  42585  883.03
134  509972.825013  6.210290e+06  0.4517         28         17                     0                    4          0           0          0  58042.970399  64515  62730  49470  883.03
135  509972.855013  6.210290e+06  0.4078         30         17                     0                    1          0           0          0  58040.777871  63495  62220  45390  883.03
136  509972.691013  6.210290e+06  0.4037         28         17                     0                    2          0           0          0  58041.824155  60180  58905  41565  883.03
137  509972.935013  6.210290e+06  0.3813         28         17                     0                    2          0           0          0  58041.724511  57630  56865  36720  883.03
138  509972.998013  6.210290e+06  0.3873         28         17                     0                    4          0           0          0  58042.571694  58905  58395  37230  883.03
139  509971.874013  6.210289e+06  0.5029         29         17                     0                    6          0           0          0  58041.176556  65025  64260  55845  883.03
140  509972.085013  6.210289e+06  0.4361         28         17                     0                    4          0           0          0  58042.571880  63495  62220  52020  883.03
141  509972.406013  6.210289e+06  0.4339         31         17                     0                    1          0           0          0  58040.728282  64005  62985  51510  883.03
142  509972.284013  6.210289e+06  0.3936         28         17                     0                    4          0           0          0  58043.269387  65025  64515  50235  883.03
143  509972.115013  6.210290e+06  0.4040         29         17                     0                    2          0           0          0  58041.824285  62730  61710  50235  883.03
144  509972.362013  6.210289e+06  0.3566         28         17                     0                    4          0           0          0  58043.169780  64260  62985  45645  883.03
145  509972.323013  6.210290e+06  0.4508         28         17                     0                    2          0           0          0  58041.724641  64770  63750  51765  883.03
146  509972.567013  6.210290e+06  0.4845         28         17                     0                    4          0           0          0  58043.219537  65025  63750  49470  883.03
147  509972.366013  6.210290e+06  0.4545         28         17                     0                    4          0           0          0  58042.970492  51000  49980  31110  883.03
148  509972.228013  6.210290e+06  0.4429         30         17                     0                    1          0           0          0  58040.827740  65025  64005  50235  883.03
149  509972.580013  6.210290e+06  0.3857         28         17                     0                    2          0           0          0  58041.774379  61710  60945  43860  883.03
150  509972.461013  6.210290e+06  0.4609         28         17                     0                    4          0           0          0  58042.671449  63240  61710  45900  883.03
151  509972.689013  6.210290e+06  0.4002         28         17                     0                    6          0           0          0  58041.176370  64515  63240  49215  883.03
152  509972.724013  6.210290e+06  0.4004         28         17                     0                    4          0           0          0  58042.571750  62730  61455  47175  883.03
153  509972.879013  6.210290e+06  0.4232         29         17                     0                    4          0           0          0  58043.169669  65025  64260  50235  883.03
154  509972.799013  6.210290e+06  0.4805         29         17                     0                    2          0           0          0  58041.724529  62220  60945  46155  883.03
155  509972.618013  6.210290e+06  0.4541         27         17                     0                    4          0           0          0  58042.920568  61455  60690  43605  883.03
156  509972.756013  6.210290e+06  0.3818         32         17                     0                    5          0           0          0  58040.329690  65025  64260  44370  883.03
157  509972.037013  6.210289e+06  0.4809         28         17                     0                    6          0           0          0  58041.176519  63495  62730  49725  883.03
158  509972.439013  6.210290e+06  0.3869         28         17                     0                    2          0           0          0  58041.724623  61455  60435  44115  883.03
159  509972.602013  6.210290e+06  0.4544         28         17                     0                    4          0           0          0  58042.571768  62220  61455  47430  883.03
160  509971.842013  6.210289e+06  0.4598         29         17                     0                    4          0           0          0  58043.219686  62475  60945  42075  883.03
161  509972.017013  6.210289e+06  0.4637         30         17                     0                    1          0           0          0  58040.778076  63750  62730  44115  883.03
162  509972.149013  6.210289e+06  0.5034         29         17                     0                    4          0           0          0  58042.472218  59670  58650  42585  883.03
163  509972.393013  6.210289e+06  0.4407         28         17                     0                    2          0           0          0  58041.674847  65025  64260  54060  883.03
164  509972.610013  6.210289e+06  0.4750         31         17                     0                    1          0           0          0  58040.728226  62985  61455  48705  883.03
165  509972.050013  6.210289e+06  0.3836         28         17                     0                    4          0           0          0  58042.970567  63495  61965  48705  883.03
166  509972.184013  6.210289e+06  0.4376         32         17                     0                    5          0           0          0  58040.379689  65025  62985  46665  883.03
167  509972.406013  6.210289e+06  0.4470         27         17                     0                    4          0           0          0  58043.219574  64260  62730  46920  883.03
168  509972.433013  6.210289e+06  0.4996         27         17                     0                    0          0           0          0  58043.667737  64005  62475  46665  883.03
169  509972.650013  6.210290e+06  0.4996         28         17                     0                    4          0           0          0  58043.219518  64005  62985  50745  883.03
170  509972.147013  6.210290e+06  0.3701         28         17                     0                    4          0           0          0  58043.020324  64260  62985  46665  883.03
171  509972.210013  6.210290e+06  0.3838         28         17                     0                    4          0           0          0  58042.920661  58650  58140  43605  883.03
172  509972.242013  6.210290e+06  0.4205         32         17                     0                    5          0           0          0  58040.279915  65025  64515  41565  883.03
173  509972.486013  6.210290e+06  0.4556         29         17                     0                    4          0           0          0  58043.119893  58905  57120  38760  883.03
174  509972.316013  6.210290e+06  0.4829         29         17                     0                    4          0           0          0  58043.070118  56610  54825  32385  883.03
175  509972.808013  6.210290e+06  0.4500         28         17                     0                    4          0           0          0  58042.521919  63750  62475  47685  883.03
176  509972.563013  6.210290e+06  0.3703         27         17                     0                    2          0           0          0  58041.873986  65025  64005  46665  883.03
177  509972.263013  6.210289e+06  0.4270         31         17                     0                    1          0           0          0  58040.728319  64260  63495  53040  883.03
178  509972.078013  6.210289e+06  0.4038         29         17                     0                    2          0           0          0  58041.774491  65025  65025  51510  883.03
179  509972.515013  6.210290e+06  0.4600         29         17                     0                    4          0           0          0  58043.070081  65025  62985  46410  883.03
180  509972.537013  6.210289e+06  0.4717         31         17                     0                    1          0           0          0  58040.728245  64260  63240  51765  883.03
181  509972.328013  6.210289e+06  0.4455         30         17                     0                    1          0           0          0  58040.728300  64005  62475  50235  883.03
182  509972.788013  6.210290e+06  0.4385         28         17                     0                    4          0           0          0  58042.571731  61965  60435  44625  883.03
183  509972.373013  6.210290e+06  0.4732         29         17                     0                    4          0           0          0  58043.368882  64770  62475  45900  883.03
184  509972.525013  6.210289e+06  0.4527         28         17                     0                    4          0           0          0  58042.472144  63750  62730  50490  883.03
185  509972.719013  6.210290e+06  0.4211         28         17                     0                    4          0           0          0  58042.472106  63240  62730  48195  883.03
186  509972.212013  6.210290e+06  0.4583         28         17                     0                    2          0           0          0  58041.774454  65025  64515  55845  883.03
187  509971.917013  6.210289e+06  0.4853         30         17                     0                    4          0           0          0  58042.522105  64005  62730  53040  883.03
188  509972.432013  6.210289e+06  0.4125         29         17                     0                    2          0           0          0  58041.625035  65025  63750  51000  883.03
189  509971.983013  6.210289e+06  0.4046         32         17                     0                    5          0           0          0  58040.379745  65025  63750  43860  883.03
190  509972.083013  6.210289e+06  0.4942         29         17                     0                    4          0           0          0  58042.522068  65025  63240  44880  883.03
191  509972.303013  6.210289e+06  0.4608         28         17                     0                    4          0           0          0  58043.219593  64515  63495  47940  883.03
192  509972.191013  6.210289e+06  0.4024         30         17                     0                    1          0           0          0  58040.778039  64260  62730  54060  883.03
193  509972.133013  6.210290e+06  0.4541         29         17                     0                    2          0           0          0  58041.774472  65025  64770  54060  883.03
194  509972.438013  6.210290e+06  0.3451         30         17                     0                    1          0           0          0  58040.777983  61710  60690  44625  883.03
195  509972.507013  6.210290e+06  0.5077         28         17                     0                    4          0           0          0  58042.521975  65025  64005  51765  883.03
196  509972.131013  6.210290e+06  0.4207         29         17                     0                    6          0           0          0  58041.226220  65025  64260  48960  883.03
197  509972.252013  6.210290e+06  0.4580         29         17                     0                    4          0           0          0  58042.920643  62985  61455  45645  883.03
198  509972.287013  6.210290e+06  0.4442         29         17                     0                    4          0           0          0  58042.721299  64260  62985  39525  883.03
199  509972.225013  6.210290e+06  0.4928         28         17                     0                    4          0           0          0  58042.621637  62220  60945  46665  883.03
200  509972.408013  6.210290e+06  0.4677         28         17                     0                    2          0           0          0  58041.824210  65025  63240  47175  883.03
201  509972.695013  6.210290e+06  0.3689         28         17                     0                    4          0           0          0  58042.671412  65025  64770  51765  883.03
202  509972.452013  6.210290e+06  0.4203         28         17                     0                    2          0           0          0  58041.874004  64005  62475  43605  883.03
203  509972.677013  6.210290e+06  0.4496         29         17                     0                    4          0           0          0  58043.119856  63240  61965  47175  883.03
204  509971.860013  6.210289e+06  0.4097         28         17                     0                    2          0           0          0  58041.724753  64770  64005  53040  883.03
205  509972.197013  6.210290e+06  0.4451         29         17                     0                    4          0           0          0  58042.721318  62985  61710  44880  883.03
206  509972.753013  6.210290e+06  0.4693         27         17                     0                    4          0           0          0  58043.169687  65025  63750  49725  883.03
207  509971.919013  6.210289e+06  0.4644         28         17                     0                    4          0           0          0  58043.169854  65025  64770  44880  883.03
208  509972.413013  6.210290e+06  0.4892         29         17                     0                    4          0           0          0  58042.920605  64005  62475  43605  883.03
209  509972.284013  6.210290e+06  0.4240         30         17                     0                    6          0           0          0  58041.226183  63750  61965  42075  883.03
