                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue        AGB
66   509994.619993  6.210258e+06  0.2339         28         17                     0                    2          0           0          0  27812.996645  25500  24225  18615  89.705882
67   509994.680993  6.210257e+06  0.2429         29         17                     0                    6          0           0          0  27812.647699  30345  30855  20910  89.705882
68   509994.658993  6.210258e+06  0.2317         33         17                     0                    5          0           0          0  27811.402108  24225  30345  11475  89.705882
69   509994.590993  6.210257e+06  0.2522         30         17                     0                    3          0           0          0  27808.710743  21930  21930  14790  89.705882
70   509994.669993  6.210257e+06  0.2539         34         17                     0                    5          0           0          0  27811.352314  37740  43095  28560  89.705882
71   509994.489993  6.210258e+06  0.2420         29         17                     0                    7          0           0          0  27809.060066  27285  24480  19890  89.705882
72   509994.516993  6.210258e+06  0.2410         31         17                     0                    5          0           0          0  27811.750722  16830  20910  10965  89.705882
73   509994.539993  6.210258e+06  0.2328         32         17                     0                    5          0           0          0  27811.551509  19635  23715  13770  89.705882
74   509994.482993  6.210258e+06  0.2349         31         17                     0                    5          0           0          0  27811.651116  21420  23970  15045  89.705882
75   509994.494993  6.210258e+06  0.2490         32         17                     0                    5          0           0          0  27811.601322  21420  24480  15300  89.705882
76   509994.481993  6.210258e+06  0.2550         31         17                     0                    5          0           0          0  27811.800516  16575  19125  10200  89.705882
77   509994.602993  6.210258e+06  0.2294         31         17                     0                    3          0           0          0  27810.654941  15045  19125   9945  89.705882
78   509994.642993  6.210258e+06  0.2405         27         17                     0                    2          0           0          0  27812.996626  20400  20145  12495  89.705882
79   509994.674993  6.210258e+06  0.2374         33         17                     0                    5          0           0          0  27811.402090  18360  22950  10200  89.705882
80   509994.652993  6.210258e+06  0.2234         33         17                     0                    5          0           0          0  27811.451884  16830  21675   7650  89.705882
81   509994.687993  6.210258e+06  0.2515         34         17                     0                    5          0           0          0  27811.352296  32385  37740  23460  89.705882
82   509994.712993  6.210257e+06  0.2636         34         17                     0                    5          0           0          0  27811.252745  16830  22440   9945  89.705882
83   509994.731993  6.210257e+06  0.2561         35         17                     0                    5          0           0          0  27811.252726  26775  31620  20145  89.705882
84   509994.748993  6.210258e+06  0.2376         29         17                     0                    4          0           0          0  27813.196079  31620  33150  23970  89.705882
85   509994.724993  6.210258e+06  0.2436         27         17                     0                    0          0           0          0  27813.395494  29325  29580  21420  89.705882
86   509994.705993  6.210257e+06  0.2560         34         17                     0                    5          0           0          0  27811.302520  27285  32640  22185  89.705882
87   509994.746993  6.210258e+06  0.2291         34         17                     0                    5          0           0          0  27811.302483  14280  19380   6885  89.705882
88   509994.701993  6.210258e+06  0.2505         29         17                     0                    6          0           0          0  27812.647680  34935  34680  26775  89.705882
89   509994.360993  6.210258e+06  0.2669         30         17                     0                    5          0           0          0  27811.900105  23715  22440  16830  89.705882
90   509994.413993  6.210258e+06  0.2499         31         17                     0                    5          0           0          0  27811.850310  44115  44370  36210  89.705882
91   509994.198993  6.210258e+06  0.2610         27         17                     0                    4          0           0          0  27813.245892  20910  20910  14790  89.705882
92   509994.398993  6.210258e+06  0.2585         30         17                     0                    3          0           0          0  27810.704753  40545  39270  33660  89.705882
93   509994.394993  6.210258e+06  0.2792         31         17                     0                    5          0           0          0  27811.900067  19635  18105  11475  89.705882
94   509994.499993  6.210258e+06  0.2396         29         17                     0                    7          0           0          0  27809.060047  22950  20910  15555  89.705882
95   509994.504993  6.210258e+06  0.2385         31         17                     0                    5          0           0          0  27811.800498  20910  21930  13515  89.705882
96   509994.510993  6.210258e+06  0.2444         31         17                     0                    5          0           0          0  27811.700891  20145  20145  13005  89.705882
97   509994.510993  6.210258e+06  0.2373         29         17                     0                    7          0           0          0  27809.060029  30600  30600  23460  89.705882
98   509994.554993  6.210258e+06  0.2412         31         17                     0                    5          0           0          0  27811.750685  33660  35445  27030  89.705882
99   509994.463993  6.210258e+06  0.2596         27         17                     0                    6          0           0          0  27812.697530  23460  22185  17085  89.705882
100  509994.626993  6.210258e+06  0.2320         31         17                     0                    3          0           0          0  27808.710688  26265  27030  19635  89.705882
101  509994.670993  6.210258e+06  0.2240         32         17                     0                    5          0           0          0  27811.451865  47430  51255  40290  89.705882
102  509994.551993  6.210258e+06  0.2379         32         17                     0                    5          0           0          0  27811.601266  27540  26010  19890  89.705882
103  509994.444993  6.210258e+06  0.2724         29         17                     0                    7          0           0          0  27808.261503  47685  48705  40290  89.705882
104  509994.526993  6.210258e+06  0.2551         31         17                     0                    5          0           0          0  27811.700873  28305  26775  21165  89.705882
105  509994.540993  6.210258e+06  0.2459         31         17                     0                    5          0           0          0  27811.800461  38505  36975  30345  89.705882
106  509994.533993  6.210258e+06  0.2528         31         17                     0                    5          0           0          0  27811.651060  21930  20400  13770  89.705882
107  509994.689993  6.210258e+06  0.2217         32         17                     0                    5          0           0          0  27811.451847  23970  27795  19890  89.705882
108  509994.573993  6.210258e+06  0.2389         31         17                     0                    5          0           0          0  27811.750667  20145  19635  13260  89.705882
109  509994.637993  6.210258e+06  0.2216         31         17                     0                    3          0           0          0  27808.710669  19125  19380  11475  89.705882
110  509994.689993  6.210258e+06  0.2507         28         17                     0                    2          0           0          0  27812.996589  25245  25500  17595  89.705882
111  509994.232993  6.210258e+06  0.2573         31         17                     0                    3          0           0          0  27810.754547  21930  20145  15300  89.705882
112  509994.324993  6.210258e+06  0.2762         32         17                     0                    5          0           0          0  27811.949843  15810  16830  10455  89.705882
113  509994.428993  6.210258e+06  0.2628         29         17                     0                    3          0           0          0  27810.704716  31110  31875  24990  89.705882
114  509994.297993  6.210258e+06  0.2860         30         17                     0                    7          0           0          0  27810.355918  27540  23970  21165  89.705882
115  509994.281993  6.210258e+06  0.2800         27         17                     0                    6          0           0          0  27812.747324  51000  51255  51765  89.705882
116  509994.248993  6.210258e+06  0.2490         30         17                     0                    3          0           0          0  27810.754528  32640  29325  25245  89.705882
117  509994.209993  6.210258e+06  0.2881         31         17                     0                    5          0           0          0  27811.999600  29835  26775  22695  89.705882
118  509994.345993  6.210258e+06  0.2719         31         17                     0                    5          0           0          0  27811.949824  19380  16830  14280  89.705882
119  509994.558993  6.210258e+06  0.2275         32         17                     0                    5          0           0          0  27811.651042  19890  20145  11475  89.705882
120  509994.542993  6.210258e+06  0.2425         27         17                     0                    6          0           0          0  27812.697474  29070  25755  20910  89.705882
121  509994.464993  6.210258e+06  0.2637         29         17                     0                    7          0           0          0  27808.261466  30600  27540  23460  89.705882
122  509994.557993  6.210258e+06  0.2545         31         17                     0                    5          0           0          0  27811.800442  21165  22185  12750  89.705882
123  509994.571993  6.210258e+06  0.2335         31         17                     0                    5          0           0          0  27811.601248  32640  33660  24225  89.705882
124  509994.613993  6.210258e+06  0.2284         32         17                     0                    5          0           0          0  27811.551435  32640  33660  24225  89.705882
125  509994.659993  6.210258e+06  0.2234         31         17                     0                    3          0           0          0  27808.660745  21420  20910  15045  89.705882
126  509994.541993  6.210258e+06  0.2353         29         17                     0                    7          0           0          0  27809.059973  18615  17595  11220  89.705882
127  509994.443993  6.210258e+06  0.2445         31         17                     0                    5          0           0          0  27811.900030  29070  26775  22440  89.705882
128  509994.444993  6.210258e+06  0.2475         29         17                     0                    3          0           0          0  27810.704697  27540  25245  20910  89.705882
129  509994.474993  6.210258e+06  0.2574         30         17                     0                    7          0           0          0  27808.261448  28560  28305  21165  89.705882
130  509994.578993  6.210258e+06  0.2212         31         17                     0                    5          0           0          0  27811.651023  24480  24735  16575  89.705882
131  509994.634993  6.210258e+06  0.2201         32         17                     0                    5          0           0          0  27811.551416  33150  33150  26010  89.705882
132  509994.672993  6.210258e+06  0.2241         30         17                     0                    3          0           0          0  27808.660726   9435  10200   3315  89.705882
133  509994.573993  6.210258e+06  0.2271         27         17                     0                    6          0           0          0  27812.697456  19635  19125   9180  89.705882
134  509994.591993  6.210258e+06  0.2191         31         17                     0                    5          0           0          0  27811.700817  32385  33405  24990  89.705882
135  509994.729993  6.210258e+06  0.2381         30         17                     0                    6          0           0          0  27812.647662  29580  29325  22185  89.705882
136  509994.696993  6.210258e+06  0.2200         33         17                     0                    5          0           0          0  27811.402071  36975  41565  26775  89.705882
137  509994.692993  6.210258e+06  0.2369         31         17                     0                    3          0           0          0  27808.760593  32130  32130  24990  89.705882
138  509994.764993  6.210258e+06  0.2298         33         17                     0                    5          0           0          0  27811.302464  25755  30345  17085  89.705882
139  509994.714993  6.210258e+06  0.2186         33         17                     0                    5          0           0          0  27811.402053  30345  33405  24225  89.705882
140  509994.725993  6.210258e+06  0.2303         28         17                     0                    2          0           0          0  27812.996571  17850  17850  11220  89.705882
141  509994.709993  6.210258e+06  0.2103         32         17                     0                    5          0           0          0  27811.451828  27030  30600  17085  89.705882
142  509994.730993  6.210258e+06  0.2293         32         17                     0                    5          0           0          0  27811.402034  21420  26520  11475  89.705882
143  509994.717993  6.210258e+06  0.2312         31         17                     0                    3          0           0          0  27808.760556  26265  27285  18360  89.705882
144  509994.767993  6.210258e+06  0.2130         33         17                     0                    5          0           0          0  27811.352221  18615  23970   8925  89.705882
145  509994.728993  6.210258e+06  0.2090         32         17                     0                    5          0           0          0  27811.451810  32385  36210  26265  89.705882
146  509994.728993  6.210258e+06  0.2149         31         17                     0                    3          0           0          0  27808.760537  38760  40035  29580  89.705882
147  509994.785993  6.210258e+06  0.2146         27         17                     0                    2          0           0          0  27812.996534  28305  31110  20400  89.705882
148  509994.384993  6.210257e+06  0.2641         34         17                     0                    5          0           0          0  27811.651209  15555  21165   9180  89.705882
149  509994.504993  6.210257e+06  0.2597         30         17                     0                    2          0           0          0  27812.996719  17085  20400   9435  89.705882
150  509994.153993  6.210258e+06  0.2791         30         17                     0                    3          0           0          0  27810.754640  18615  16830  12750  89.705882
151  509994.282993  6.210257e+06  0.2723         29         17                     0                    1          0           0          0  27812.348584  21420  19890  15810  89.705882
152  509994.506993  6.210257e+06  0.2736         32         17                     0                    7          0           0          0  27810.306236  24990  29580  16320  89.705882
153  509994.615993  6.210257e+06  0.2572         34         17                     0                    5          0           0          0  27811.352370  12495  17340   5865  89.705882
154  509994.651993  6.210257e+06  0.2543         34         17                     0                    5          0           0          0  27811.352333  16575  22695   9945  89.705882
155  509994.252993  6.210258e+06  0.2597         31         17                     0                    5          0           0          0  27811.949917  53040  52020  45135  89.705882
156  509994.461993  6.210258e+06  0.2453         32         17                     0                    5          0           0          0  27811.651134  27285  31620  22950  89.705882
157  509994.628993  6.210258e+06  0.2528         33         17                     0                    5          0           0          0  27811.451902  35445  41820  21165  89.705882
158  509994.587993  6.210258e+06  0.2288         31         17                     0                    3          0           0          0  27810.654959  30345  36465  21165  89.705882
159  509994.570993  6.210258e+06  0.2535         30         17                     0                    7          0           0          0  27810.306143  16830  19380   9945  89.705882
160  509994.514993  6.210258e+06  0.2416         32         17                     0                    5          0           0          0  27811.601303  21930  22950  14535  89.705882
161  509994.522993  6.210258e+06  0.2519         29         17                     0                    7          0           0          0  27809.060010  16830  16065  11220  89.705882
162  509994.221993  6.210258e+06  0.2736         28         17                     0                    4          0           0          0  27813.245873  20400  18105  13770  89.705882
163  509994.225993  6.210258e+06  0.2531         24         17                     0                    0          0           0          0  27813.445251  57630  58395  59670  89.705882
164  509994.492993  6.210258e+06  0.2395         31         17                     0                    5          0           0          0  27811.850236  24480  23205  18360  89.705882
165  509994.634993  6.210258e+06  0.2379         28         17                     0                    7          0           0          0  27810.306050  34425  35955  26265  89.705882
166  509994.742993  6.210258e+06  0.2427         30         17                     0                    1          0           0          0  27812.298641  30345  32640  18105  89.705882
167  509994.765993  6.210258e+06  0.2347         32         17                     0                    5          0           0          0  27811.401997  14790  18360   9180  89.705882
168  509994.619993  6.210257e+06  0.2466         34         17                     0                    5          0           0          0  27811.402145  24735  30855  17595  89.705882
169  509994.288993  6.210258e+06  0.2689         33         17                     0                    5          0           0          0  27811.949880  31110  28815  24480  89.705882
170  509994.682993  6.210258e+06  0.2120         32         17                     0                    5          0           0          0  27811.501604  17085  17085  10455  89.705882
171  509994.594993  6.210257e+06  0.2757         34         17                     0                    5          0           0          0  27811.352389   6375  11730    765  89.705882
172  509994.410993  6.210257e+06  0.2735         34         17                     0                    5          0           0          0  27811.700984  27030  31620  19380  89.705882
173  509994.357993  6.210257e+06  0.2481         33         17                     0                    5          0           0          0  27811.850366  35445  39525  27030  89.705882
174  509994.528993  6.210257e+06  0.2632         30         17                     0                    2          0           0          0  27812.996701  21930  20910  11985  89.705882
175  509994.222993  6.210258e+06  0.2670         28         17                     0                    7          0           0          0  27810.356030  32385  31110  26010  89.705882
176  509994.338993  6.210258e+06  0.2773         31         17                     0                    5          0           0          0  27811.900123  44115  44115  36975  89.705882
177  509994.495993  6.210257e+06  0.2514         32         17                     0                    5          0           0          0  27811.750741  32895  36975  27540  89.705882
178  509994.597993  6.210257e+06  0.2483         30         17                     0                    3          0           0          0  27808.660838  31875  32130  23460  89.705882
179  509994.491993  6.210258e+06  0.2438         32         17                     0                    5          0           0          0  27811.700910  10710  11730   3315  89.705882
180  509994.678993  6.210258e+06  0.2283         31         17                     0                    3          0           0          0  27808.760612  34170  33405  25500  89.705882
181  509994.751993  6.210257e+06  0.2437         34         17                     0                    5          0           0          0  27811.252708   9945  15300   4335  89.705882
182  509994.270993  6.210258e+06  0.2663         32         17                     0                    5          0           0          0  27811.949899  24990  23460  19890  89.705882
183  509994.634993  6.210258e+06  0.2311         31         17                     0                    3          0           0          0  27808.660782  21675  21675  15045  89.705882
184  509994.596993  6.210258e+06  0.2408         29         17                     0                    7          0           0          0  27810.306106  28305  29070  22185  89.705882
185  509994.411993  6.210258e+06  0.2740         30         17                     0                    1          0           0          0  27812.348472  25755  24480  18870  89.705882
186  509994.660993  6.210258e+06  0.2253         32         17                     0                    5          0           0          0  27811.501622  12495  15555   5355  89.705882
187  509994.585993  6.210258e+06  0.2212         31         17                     0                    5          0           0          0  27811.800424  21420  21420  14280  89.705882
188  509994.721993  6.210258e+06  0.2431         30         17                     0                    1          0           0          0  27812.298659  29580  29325  22185  89.705882
189  509994.418993  6.210257e+06  0.2617         34         17                     0                    5          0           0          0  27811.601396  37740  41565  33150  89.705882
190  509994.608993  6.210258e+06  0.2329         30         17                     0                    3          0           0          0  27808.660819  43860  44880  35955  89.705882
191  509994.470993  6.210258e+06  0.2508         32         17                     0                    5          0           0          0  27811.850255  36975  39525  30090  89.705882
192  509994.748993  6.210258e+06  0.2380         27         17                     0                    2          0           0          0  27812.996552  18870  20400  13260  89.705882
193  509994.755993  6.210258e+06  0.2337         28         17                     0                    6          0           0          0  27812.647643  30345  32640  18105  89.705882
194  509994.630993  6.210257e+06  0.2520         32         17                     0                    3          0           0          0  27808.760686  19380  26265  14790  89.705882
195  509994.536993  6.210258e+06  0.2366         32         17                     0                    5          0           0          0  27811.750704  22440  23460  16575  89.705882
196  509994.234993  6.210258e+06  0.2687         29         17                     0                    7          0           0          0  27810.356011  47685  46155  42075  89.705882
197  509994.253993  6.210258e+06  0.2653         27         17                     0                    4          0           0          0  27813.245854  49215  48450  46155  89.705882
198  509994.646993  6.210257e+06  0.2893         34         17                     0                    5          0           0          0  27811.302576  38505  44115  31620  89.705882
199  509994.578993  6.210257e+06  0.2725         34         17                     0                    5          0           0          0  27811.402183  42840  49215  39015  89.705882
200  509994.235993  6.210257e+06  0.2842         31         17                     0                    1          0           0          0  27812.348621  23715  21930  17340  89.705882
201  509994.195993  6.210257e+06  0.2829         28         17                     0                    7          0           0          0  27810.356067  13770  14535   9180  89.705882
202  509994.459993  6.210257e+06  0.2616         34         17                     0                    5          0           0          0  27811.551583  59415  62985  54570  89.705882
203  509994.651993  6.210257e+06  0.2630         30         17                     0                    4          0           0          0  27813.196135  13770  17340   4335  89.705882
204  509994.477993  6.210257e+06  0.2498         33         17                     0                    5          0           0          0  27811.750760  12750  16575   8160  89.705882
205  509994.687993  6.210257e+06  0.2584         34         17                     0                    5          0           0          0  27811.302539  12750  17085   5610  89.705882
206  509994.571993  6.210257e+06  0.2442         31         17                     0                    3          0           0          0  27810.654978  32895  35700  24735  89.705882
207  509994.634993  6.210257e+06  0.2592         34         17                     0                    5          0           0          0  27811.402127  27285  33150  19380  89.705882
208  509994.601993  6.210258e+06  0.2358         30         17                     0                    3          0           0          0  27808.710725  42585  42840  34170  89.705882
209  509994.721993  6.210257e+06  0.2350         29         17                     0                    4          0           0          0  27813.196098  18105  19125  10710  89.705882
210  509994.428993  6.210258e+06  0.2645         31         17                     0                    5          0           0          0  27811.850292  40545  40035  33660  89.705882
211  509994.532993  6.210258e+06  0.2422         31         17                     0                    5          0           0          0  27811.601285  24480  24480  18360  89.705882
212  509994.453993  6.210258e+06  0.2620         29         17                     0                    7          0           0          0  27808.261485  28050  25755  21420  89.705882
213  509994.435993  6.210258e+06  0.2676         30         17                     0                    1          0           0          0  27812.348454  34680  34680  27540  89.705882
214  509994.568993  6.210258e+06  0.2344         31         17                     0                    5          0           0          0  27811.700835  34425  34170  27030  89.705882
215  509994.662993  6.210258e+06  0.2160         31         17                     0                    3          0           0          0  27808.710632  24225  24735  18615  89.705882
216  509994.705993  6.210258e+06  0.2335         30         17                     0                    3          0           0          0  27808.760575  36720  38505  29835  89.705882
217  509994.747993  6.210258e+06  0.2037         32         17                     0                    5          0           0          0  27811.451791  21675  24735  15555  89.705882
218  509994.453993  6.210257e+06  0.2732         34         17                     0                    5          0           0          0  27811.750778  33150  37740  24480  89.705882
219  509994.574993  6.210258e+06  0.2411         31         17                     0                    5          0           0          0  27811.551472  11730  14025   6120  89.705882
220  509994.592993  6.210257e+06  0.2506         34         17                     0                    5          0           0          0  27811.451940  30600  36720  23460  89.705882
221  509994.716993  6.210258e+06  0.2513         30         17                     0                    3          0           0          0  27808.610895  39015  38250  29325  89.705882
222  509994.173993  6.210257e+06  0.2704         32         17                     0                    5          0           0          0  27811.949991  24990  26520  16830  89.705882
