                X             Y         Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue   AGB
53  509953.948991  6.210233e+06  0.748333         32         17                     0                    1          0           0          0  57217.917820  55080  62475  39525  1625
54  509954.183991  6.210233e+06  0.695633         29         17                     0                    7          0           0          0  57216.123458  46155  52020  32130  1625
55  509953.808991  6.210233e+06  0.713533         32         17                     0                    5          0           0          0  57217.170020  53040  58395  41310  1625
56  509953.777991  6.210233e+06  0.711533         32         17                     0                    1          0           0          0  57217.868007  49215  55845  33660  1625
57  509953.805991  6.210233e+06  0.738533         29         17                     0                    4          0           0          0  57219.612073  53550  60180  37995  1625
58  509953.900991  6.210233e+06  0.703333         30         17                     0                    2          0           0          0  57218.964214  43605  51000  28050  1625
59  509953.944991  6.210233e+06  0.706233         32         17                     0                    1          0           0          0  57217.917839  45390  52785  29325  1625
60  509953.903991  6.210233e+06  0.723233         32         17                     0                    3          0           0          0  57216.621824  50745  56355  40035  1625
61  509953.948991  6.210233e+06  0.740133         32         17                     0                    1          0           0          0  57217.917857  47430  54570  32895  1625
62  509953.804991  6.210233e+06  0.707433         30         17                     0                    7          0           0          0  57216.073646  40800  46410  28050  1625
63  509953.409991  6.210232e+06  0.718333         31         17                     0                    1          0           0          0  57217.718328  46920  53040  29070  1625
64  509953.472991  6.210233e+06  0.693533         29         17                     0                    4          0           0          0  57219.562149  48450  53550  28305  1625
65  509953.948991  6.210233e+06  0.748033         32         17                     0                    1          0           0          0  57217.917764  40035  49215  27030  1625
66  509953.600991  6.210233e+06  0.697033         30         17                     0                    2          0           0          0  57218.914346  55080  61455  37995  1625
67  509953.780991  6.210233e+06  0.752733         31         17                     0                    1          0           0          0  57217.867952  39270  46920  24990  1625
68  509953.867991  6.210233e+06  0.734433         30         17                     0                    6          0           0          0  57218.515662  48960  56355  33405  1625
69  509954.131991  6.210233e+06  0.703833         29         17                     0                    4          0           0          0  57219.661886  31875  37230  17085  1625
70  509953.777991  6.210233e+06  0.713633         32         17                     0                    1          0           0          0  57217.867989  53550  59670  37230  1625
71  509953.319991  6.210233e+06  0.666333         29         17                     0                    2          0           0          0  57218.864459  56100  59925  38250  1625
72  509953.606991  6.210232e+06  0.756833         29         17                     0                    2          0           0          0  57218.914253  46920  54315  32895  1625
73  509953.473991  6.210233e+06  0.682233         32         17                     0                    1          0           0          0  57217.768215  46410  52020  26520  1625
74  509953.598991  6.210233e+06  0.744033         30         17                     0                    6          0           0          0  57218.465776  50235  56355  27795  1625
75  509953.606991  6.210233e+06  0.726033         29         17                     0                    2          0           0          0  57218.914327  47940  54315  28560  1625
76  509953.905991  6.210233e+06  0.739433         29         17                     0                    2          0           0          0  57218.964177  44370  51765  28815  1625
77  509953.807991  6.210233e+06  0.696433         33         17                     0                    5          0           0          0  57217.170039  51765  57375  38250  1625
78  509953.808991  6.210233e+06  0.743333         29         17                     0                    4          0           0          0  57219.612092  46665  53295  30600  1625
79  509953.443991  6.210232e+06  0.680833         29         17                     0                    7          0           0          0  57216.023685  52785  57120  39270  1625
80  509953.803991  6.210233e+06  0.748633         29         17                     0                    4          0           0          0  57219.612017  42330  49980  28050  1625
81  509953.812991  6.210233e+06  0.748133         33         17                     0                    5          0           0          0  57217.169946  49470  55080  36720  1625
82  509953.825991  6.210233e+06  0.738433         27         17                     0                    0          0           0          0  57220.010739  41055  48450  21420  1625
83  509953.581991  6.210233e+06  0.657433         32         17                     0                    3          0           0          0  57216.571956  49980  54570  38760  1625
84  509953.589991  6.210232e+06  0.732433         32         17                     0                    3          0           0          0  57216.571863  42840  48450  29835  1625
85  509953.439991  6.210233e+06  0.694533         29         17                     0                    7          0           0          0  57216.023703  57120  62220  43860  1625
86  509953.832991  6.210232e+06  0.785933         29         17                     0                    0          0           0          0  57220.010627  42840  51510  26775  1625
87  509953.781991  6.210233e+06  0.763533         32         17                     0                    1          0           0          0  57217.867915  49470  56865  35445  1625
88  509953.777991  6.210233e+06  0.725833         31         17                     0                    1          0           0          0  57217.867933  33150  41565  18360  1625
89  509953.824991  6.210233e+06  0.746633         27         17                     0                    0          0           0          0  57220.010702  40035  48450  21165  1625
90  509954.141991  6.210233e+06  0.735733         28         17                     0                    4          0           0          0  57219.661904  36975  45645  23715  1625
91  509953.904991  6.210233e+06  0.734333         32         17                     0                    3          0           0          0  57216.621805  59670  64770  49215  1625
92  509954.159991  6.210233e+06  0.745733         27         17                     0                    0          0           0          0  57220.060570  32895  42330  16065  1625
