                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
64   510020.940999  6.210368e+06  0.659         33         17                     0                    5          0           0          0  54691.347246  22950  24990  22185  927.314286
65   510020.899999  6.210368e+06  0.610         32         17                     0                    5          0           0          0  54691.347264  14280  16065  14025  927.314286
66   510020.851999  6.210368e+06  0.611         33         17                     0                    5          0           0          0  54691.347283  11730  13260  10710  927.314286
67   510020.803999  6.210367e+06  0.624         33         17                     0                    5          0           0          0  54691.347301  27540  29325  27285  927.314286
68   510020.759999  6.210367e+06  0.594         32         17                     0                    5          0           0          0  54691.347320  26520  28305  26265  927.314286
69   510020.704999  6.210367e+06  0.658         32         17                     0                    5          0           0          0  54691.347338  18105  20145  17340  927.314286
70   510020.567999  6.210367e+06  0.624         33         17                     0                    5          0           0          0  54691.347394  14280  16065  14025  927.314286
71   510020.747999  6.210368e+06  0.644         33         17                     0                    5          0           0          0  54691.397114  25755  26520  24225  927.314286
72   510020.699999  6.210368e+06  0.649         33         17                     0                    5          0           0          0  54691.397132  17340  18870  16320  927.314286
73   510020.656999  6.210367e+06  0.614         32         17                     0                    5          0           0          0  54691.397151  20400  21675  19890  927.314286
74   510020.612999  6.210367e+06  0.582         32         17                     0                    5          0           0          0  54691.397170  23970  25755  23715  927.314286
75   510020.559999  6.210367e+06  0.627         32         17                     0                    5          0           0          0  54691.397188  24225  26775  23970  927.314286
76   510020.511999  6.210367e+06  0.636         32         17                     0                    5          0           0          0  54691.397207  24225  26010  24225  927.314286
77   510020.365999  6.210367e+06  0.674         33         17                     0                    5          0           0          0  54691.397262  26265  27540  25755  927.314286
78   510020.323999  6.210367e+06  0.635         32         17                     0                    5          0           0          0  54691.397281  17595  18870  17085  927.314286
79   510020.537999  6.210368e+06  0.624         32         17                     0                    5          0           0          0  54691.496758   8925  10200   8415  927.314286
80   510020.448999  6.210368e+06  0.578         32         17                     0                    5          0           0          0  54691.496795  10710  12240   9690  927.314286
81   510020.406999  6.210368e+06  0.530         32         17                     0                    5          0           0          0  54691.496813  16830  18105  16320  927.314286
82   510020.352999  6.210367e+06  0.585         32         17                     0                    5          0           0          0  54691.496832  13260  14535  12750  927.314286
83   510020.298999  6.210367e+06  0.638         32         17                     0                    5          0           0          0  54691.496851  15810  17085  15300  927.314286
84   510020.215999  6.210367e+06  0.535         32         17                     0                    5          0           0          0  54691.496888  14280  15555  13770  927.314286
85   510020.057999  6.210367e+06  0.672         32         17                     0                    5          0           0          0  54691.496943  21165  22440  20910  927.314286
86   510020.088999  6.210367e+06  0.575         32         17                     0                    5          0           0          0  54691.546719  22695  24225  21675  927.314286
87   510020.050999  6.210367e+06  0.495         32         17                     0                    5          0           0          0  54691.546738  23970  25245  23460  927.314286
88   510020.006999  6.210367e+06  0.466         32         17                     0                    5          0           0          0  54691.546756  22695  23970  22185  927.314286
89   510019.938999  6.210367e+06  0.641         32         17                     0                    5          0           0          0  54691.546775  15045  16320  14535  927.314286
90   510019.888999  6.210367e+06  0.665         32         17                     0                    5          0           0          0  54691.546793  14280  15555  13770  927.314286
91   510020.773999  6.210368e+06  0.625         31         17                     0                    1          0           0          0  54692.144579  24480  26265  24225  927.314286
92   510020.717999  6.210368e+06  0.665         32         17                     0                    1          0           0          0  54692.144598  16830  18615  16575  927.314286
93   510020.673999  6.210367e+06  0.637         32         17                     0                    1          0           0          0  54692.144617  19380  21930  19635  927.314286
94   510020.589999  6.210367e+06  0.561         31         17                     0                    1          0           0          0  54692.144654  15555  17340  15300  927.314286
95   510020.524999  6.210367e+06  0.651         32         17                     0                    1          0           0          0  54692.144672  12495  14280  12240  927.314286
96   510020.484999  6.210367e+06  0.601         31         17                     0                    1          0           0          0  54692.144691  14790  16065  14280  927.314286
97   510020.430999  6.210367e+06  0.631         32         17                     0                    1          0           0          0  54692.144709  20400  21675  19890  927.314286
98   510020.332999  6.210367e+06  0.637         32         17                     0                    1          0           0          0  54692.144747  17850  19380  16830  927.314286
99   510020.571999  6.210368e+06  0.638         31         17                     0                    1          0           0          0  54692.194336  16575  17085  15810  927.314286
100  510020.525999  6.210368e+06  0.620         31         17                     0                    1          0           0          0  54692.194355  13515  15045  12495  927.314286
101  510020.500999  6.210368e+06  0.492         30         17                     0                    1          0           0          0  54692.194373  17340  18105  15810  927.314286
102  510020.429999  6.210368e+06  0.609         30         17                     0                    1          0           0          0  54692.194392  12750  14280  11730  927.314286
103  510020.384999  6.210368e+06  0.586         31         17                     0                    1          0           0          0  54692.194411  19635  20400  18615  927.314286
104  510020.331999  6.210367e+06  0.612         31         17                     0                    1          0           0          0  54692.194429  19380  20910  18360  927.314286
105  510020.228999  6.210367e+06  0.637         31         17                     0                    1          0           0          0  54692.194466  17595  18870  17085  927.314286
106  510020.148999  6.210367e+06  0.545         30         17                     0                    1          0           0          0  54692.194503  11220  11985  10200  927.314286
107  510020.069999  6.210367e+06  0.711         31         17                     0                    1          0           0          0  54692.194522  14790  16065  14280  927.314286
108  510020.025999  6.210367e+06  0.685         32         17                     0                    1          0           0          0  54692.194541  17340  18615  16830  927.314286
109  510021.040999  6.210368e+06  0.570         29         17                     0                    6          0           0          0  54692.542836  15300  17850  15555  927.314286
110  510020.974999  6.210368e+06  0.640         29         17                     0                    6          0           0          0  54692.542855  22950  25500  23205  927.314286
111  510020.675999  6.210368e+06  0.602         29         17                     0                    6          0           0          0  54692.592668  25755  27030  25245  927.314286
112  510020.604999  6.210368e+06  0.471         29         17                     0                    6          0           0          0  54692.592705  17340  19380  16575  927.314286
113  510020.552999  6.210367e+06  0.481         29         17                     0                    6          0           0          0  54692.592723  17340  19125  17085  927.314286
114  510020.490999  6.210367e+06  0.534         29         17                     0                    6          0           0          0  54692.592742  21165  22695  20145  927.314286
115  510020.414999  6.210367e+06  0.649         29         17                     0                    6          0           0          0  54692.592760  19380  20910  18360  927.314286
116  510020.356999  6.210367e+06  0.685         30         17                     0                    6          0           0          0  54692.592779  20145  21420  19635  927.314286
117  510020.263999  6.210367e+06  0.656         30         17                     0                    6          0           0          0  54692.592816  12495  13770  11985  927.314286
118  510020.204999  6.210367e+06  0.698         29         17                     0                    6          0           0          0  54692.592835  15555  16830  15045  927.314286
119  510020.036999  6.210367e+06  0.538         28         17                     0                    6          0           0          0  54692.642629  20655  21930  20145  927.314286
120  510019.973999  6.210367e+06  0.598         28         17                     0                    6          0           0          0  54692.642647  17595  18870  17340  927.314286
121  510020.913999  6.210368e+06  0.581         29         17                     0                    2          0           0          0  54693.090884  20910  22185  20400  927.314286
122  510020.825999  6.210368e+06  0.712         30         17                     0                    2          0           0          0  54693.090903  17850  19380  18360  927.314286
123  510020.730999  6.210367e+06  0.682         30         17                     0                    2          0           0          0  54693.090940  11730  14280  14535  927.314286
124  510020.670999  6.210367e+06  0.714         29         17                     0                    2          0           0          0  54693.090959  18360  20145  18360  927.314286
125  510020.614999  6.210367e+06  0.731         30         17                     0                    2          0           0          0  54693.090977  19125  20910  18870  927.314286
126  510020.523999  6.210367e+06  0.693         29         17                     0                    2          0           0          0  54693.091014  25755  27540  25500  927.314286
127  510020.478999  6.210367e+06  0.671         30         17                     0                    2          0           0          0  54693.091033  24735  26775  23970  927.314286
128  510020.429999  6.210367e+06  0.661         30         17                     0                    2          0           0          0  54693.091052  14025  15300  13515  927.314286
129  510020.756999  6.210368e+06  0.653         29         17                     0                    2          0           0          0  54693.140660  13515  15300  13260  927.314286
130  510020.702999  6.210368e+06  0.662         30         17                     0                    2          0           0          0  54693.140678  18105  19890  17850  927.314286
131  510020.650999  6.210368e+06  0.665         30         17                     0                    2          0           0          0  54693.140697  24735  27285  24990  927.314286
132  510020.547999  6.210367e+06  0.663         30         17                     0                    2          0           0          0  54693.140734  16575  18360  16320  927.314286
133  510020.440999  6.210367e+06  0.679         29         17                     0                    2          0           0          0  54693.140771  13260  14535  12750  927.314286
134  510020.374999  6.210367e+06  0.546         28         17                     0                    2          0           0          0  54693.140808   9690  10965   9180  927.314286
135  510020.319999  6.210367e+06  0.562         29         17                     0                    2          0           0          0  54693.140827  15810  17085  15300  927.314286
136  510020.689999  6.210368e+06  0.501         29         17                     0                    2          0           0          0  54693.190435  19635  21420  19380  927.314286
137  510020.649999  6.210368e+06  0.459         29         17                     0                    2          0           0          0  54693.190454  22440  23715  21930  927.314286
138  510020.450999  6.210367e+06  0.609         28         17                     0                    2          0           0          0  54693.190510  17595  19380  17340  927.314286
139  510020.368999  6.210367e+06  0.721         29         17                     0                    2          0           0          0  54693.190528  16575  18360  16320  927.314286
140  510020.284999  6.210367e+06  0.652         29         17                     0                    2          0           0          0  54693.190565  19125  20400  18870  927.314286
141  510020.249999  6.210367e+06  0.591         29         17                     0                    2          0           0          0  54693.190584  27795  29070  27540  927.314286
142  510020.193999  6.210367e+06  0.609         29         17                     0                    2          0           0          0  54693.190603  21165  22440  20655  927.314286
143  510020.110999  6.210367e+06  0.725         29         17                     0                    2          0           0          0  54693.190621  14535  15810  14025  927.314286
144  510019.862999  6.210367e+06  0.540         28         17                     0                    2          0           0          0  54693.240415  25245  26520  24990  927.314286
145  510020.904999  6.210368e+06  0.665         28         17                     0                    4          0           0          0  54693.837793   7650   8925   7905  927.314286
146  510020.853999  6.210367e+06  0.655         29         17                     0                    4          0           0          0  54693.837811  14025  16320  15045  927.314286
147  510020.749999  6.210367e+06  0.647         29         17                     0                    4          0           0          0  54693.837848  22695  24480  22440  927.314286
148  510020.675999  6.210367e+06  0.704         29         17                     0                    4          0           0          0  54693.837867  18870  20145  18615  927.314286
149  510020.636999  6.210367e+06  0.662         29         17                     0                    4          0           0          0  54693.837886  23205  24990  22950  927.314286
150  510020.582999  6.210367e+06  0.666         29         17                     0                    4          0           0          0  54693.837904  16830  18105  16575  927.314286
151  510020.457999  6.210367e+06  0.720         29         17                     0                    4          0           0          0  54693.837941  17595  18870  17085  927.314286
152  510020.830999  6.210368e+06  0.646         29         17                     0                    4          0           0          0  54693.887605  21420  23205  21165  927.314286
153  510020.767999  6.210368e+06  0.672         29         17                     0                    4          0           0          0  54693.887623  21930  23715  21930  927.314286
154  510020.698999  6.210367e+06  0.596         29         17                     0                    4          0           0          0  54693.887661  19125  21420  20655  927.314286
155  510020.583999  6.210367e+06  0.616         28         17                     0                    4          0           0          0  54693.887698  21930  23205  21675  927.314286
156  510020.538999  6.210367e+06  0.592         29         17                     0                    4          0           0          0  54693.887717  20655  21930  20145  927.314286
157  510020.461999  6.210367e+06  0.659         29         17                     0                    4          0           0          0  54693.887735  18870  20145  18360  927.314286
158  510020.423999  6.210367e+06  0.616         28         17                     0                    4          0           0          0  54693.887754  15555  16830  15045  927.314286
159  510020.363999  6.210367e+06  0.634         29         17                     0                    4          0           0          0  54693.887772  21930  23205  22185  927.314286
160  510020.312999  6.210367e+06  0.628         28         17                     0                    4          0           0          0  54693.887791  13260  14790  12240  927.314286
161  510020.656999  6.210368e+06  0.498         28         17                     0                    4          0           0          0  54693.937455  27795  29325  26775  927.314286
162  510020.615999  6.210368e+06  0.463         28         17                     0                    4          0           0          0  54693.937473  26010  28050  24735  927.314286
163  510020.520999  6.210367e+06  0.572         27         17                     0                    4          0           0          0  54693.937492  22950  24735  22950  927.314286
164  510020.444999  6.210367e+06  0.636         28         17                     0                    4          0           0          0  54693.937511  16320  18105  16065  927.314286
165  510020.387999  6.210367e+06  0.646         29         17                     0                    4          0           0          0  54693.937529  27030  29070  23715  927.314286
166  510020.354999  6.210367e+06  0.587         28         17                     0                    4          0           0          0  54693.937548  27030  28305  26520  927.314286
167  510020.233999  6.210367e+06  0.626         28         17                     0                    4          0           0          0  54693.937585  21930  23205  21420  927.314286
168  510020.119999  6.210367e+06  0.649         29         17                     0                    4          0           0          0  54693.937622  19635  20910  19125  927.314286
169  510020.625999  6.210368e+06  0.651         28         17                     0                    4          0           0          0  54693.987249  18105  19380  17595  927.314286
170  510020.525999  6.210368e+06  0.626         28         17                     0                    4          0           0          0  54693.987286  21165  22695  20145  927.314286
171  510020.479999  6.210368e+06  0.603         28         17                     0                    4          0           0          0  54693.987304  15555  17085  14535  927.314286
172  510020.406999  6.210368e+06  0.657         27         17                     0                    4          0           0          0  54693.987323  18615  19890  18105  927.314286
173  510020.332999  6.210367e+06  0.710         28         17                     0                    4          0           0          0  54693.987342  15555  17085  14535  927.314286
174  510020.278999  6.210367e+06  0.710         29         17                     0                    4          0           0          0  54693.987361  14790  16575  14535  927.314286
175  510020.206999  6.210367e+06  0.613         28         17                     0                    4          0           0          0  54693.987398  15555  16830  15045  927.314286
176  510020.075999  6.210367e+06  0.684         29         17                     0                    4          0           0          0  54693.987435  16575  17850  16065  927.314286
177  510020.011999  6.210367e+06  0.715         30         17                     0                    4          0           0          0  54693.987454  14025  15300  13515  927.314286
178  510020.925999  6.210368e+06  0.615         27         17                     0                    0          0           0          0  54694.336102  19890  21420  18870  927.314286
179  510020.875999  6.210368e+06  0.602         28         17                     0                    0          0           0          0  54694.336121  11985  13005  12750  927.314286
180  510020.766999  6.210367e+06  0.738         29         17                     0                    0          0           0          0  54694.336139  14535  16830  16065  927.314286
181  510020.671999  6.210367e+06  0.699         28         17                     0                    0          0           0          0  54694.336176  16830  18615  16575  927.314286
182  510020.575999  6.210367e+06  0.662         28         17                     0                    0          0           0          0  54694.336214  31110  32895  30855  927.314286
183  510020.532999  6.210367e+06  0.633         28         17                     0                    0          0           0          0  54694.336233  24225  26010  23970  927.314286
184  510020.437999  6.210367e+06  0.737         28         17                     0                    0          0           0          0  54694.336251  21930  23715  21930  927.314286
185  510020.413999  6.210367e+06  0.660         28         17                     0                    0          0           0          0  54694.336270  16320  17595  15810  927.314286
186  510020.834999  6.210368e+06  0.530         29         17                     0                    7          0           0          0  54690.200853  15810  17595  15555  927.314286
187  510020.786999  6.210368e+06  0.678         30         17                     0                    7          0           0          0  54690.200872  24480  26265  24225  927.314286
188  510020.741999  6.210368e+06  0.708         30         17                     0                    7          0           0          0  54690.200890  20655  22185  19635  927.314286
189  510020.516999  6.210367e+06  0.694         30         17                     0                    7          0           0          0  54690.200983  28560  30345  28305  927.314286
190  510020.472999  6.210367e+06  0.630         30         17                     0                    7          0           0          0  54690.201002  22950  24735  22695  927.314286
191  510020.428999  6.210367e+06  0.576         30         17                     0                    7          0           0          0  54690.201020  20655  21930  20145  927.314286
192  510020.382999  6.210367e+06  0.676         30         17                     0                    7          0           0          0  54690.201039  13005  14280  12495  927.314286
193  510020.982999  6.210368e+06  0.573         32         17                     0                    5          0           0          0  54691.297414  10200  12240   9435  927.314286
194  510020.935999  6.210368e+06  0.568         32         17                     0                    5          0           0          0  54691.297433  16575  19125  16830  927.314286
195  510020.884999  6.210368e+06  0.605         33         17                     0                    5          0           0          0  54691.297451  17085  19125  16320  927.314286
196  510020.503999  6.210368e+06  0.494         32         17                     0                    5          0           0          0  54691.446964  19125  20910  18870  927.314286
197  510020.406999  6.210367e+06  0.509         32         17                     0                    5          0           0          0  54691.447001  15555  16830  15045  927.314286
198  510020.301999  6.210367e+06  0.594         32         17                     0                    5          0           0          0  54691.447038  22950  24480  21930  927.314286
199  510020.249999  6.210367e+06  0.630         32         17                     0                    5          0           0          0  54691.447056  16830  18105  16320  927.314286
200  510020.200999  6.210367e+06  0.653         33         17                     0                    5          0           0          0  54691.447075  22185  23460  21675  927.314286
201  510020.157999  6.210367e+06  0.609         32         17                     0                    5          0           0          0  54691.447094  24480  25755  24735  927.314286
202  510020.113999  6.210367e+06  0.588         32         17                     0                    5          0           0          0  54691.447112  20400  21675  20145  927.314286
203  510020.512999  6.210368e+06  0.637         27         17                     0                    0          0           0          0  54694.385970  18105  19635  17085  927.314286
204  510020.434999  6.210368e+06  0.696         27         17                     0                    0          0           0          0  54694.385989  19890  21675  19635  927.314286
205  510020.376999  6.210367e+06  0.702         28         17                     0                    0          0           0          0  54694.386008  14280  16065  14025  927.314286
206  510020.253999  6.210367e+06  0.737         28         17                     0                    0          0           0          0  54694.386045  23205  24480  22695  927.314286
207  510020.227999  6.210367e+06  0.658         27         17                     0                    0          0           0          0  54694.386064  17595  18870  17085  927.314286
208  510020.222999  6.210367e+06  0.532         27         17                     0                    0          0           0          0  54694.386082  20655  21930  20145  927.314286
209  510020.093999  6.210367e+06  0.722         27         17                     0                    0          0           0          0  54694.386101  15045  16320  14790  927.314286
210  510020.750999  6.210367e+06  0.539         32         17                     0                    5          0           0          0  54691.297507  20145  22185  19380  927.314286
211  510020.353999  6.210367e+06  0.557         32         17                     0                    5          0           0          0  54691.447019  21675  22950  21165  927.314286
212  510020.561999  6.210367e+06  0.750         30         17                     0                    7          0           0          0  54690.200965  14280  15555  13770  927.314286
213  510020.248999  6.210367e+06  0.549         31         17                     0                    3          0           0          0  54690.749366  16830  18105  16320  927.314286
214  510020.268999  6.210367e+06  0.603         29         17                     0                    4          0           0          0  54693.887810  19635  21675  18870  927.314286
215  510020.941999  6.210368e+06  0.631         29         17                     0                    7          0           0          0  54690.101228  11985  14535  12240  927.314286
216  510020.506999  6.210368e+06  0.578         30         17                     0                    7          0           0          0  54690.250722  16830  18360  15810  927.314286
217  510020.441999  6.210368e+06  0.508         30         17                     0                    7          0           0          0  54690.300516  19635  21165  18615  927.314286
218  510020.078999  6.210367e+06  0.669         30         17                     0                    7          0           0          0  54690.300664  20655  21930  20400  927.314286
219  510020.614999  6.210367e+06  0.627         32         17                     0                    5          0           0          0  54691.347376   7905   9180   7395  927.314286
220  510020.802999  6.210368e+06  0.584         32         17                     0                    5          0           0          0  54691.397095  18360  20145  18105  927.314286
221  510020.417999  6.210367e+06  0.638         32         17                     0                    5          0           0          0  54691.397244  13260  15045  13260  927.314286
222  510020.492999  6.210368e+06  0.601         32         17                     0                    5          0           0          0  54691.496776  11985  13260  11475  927.314286
223  510020.124999  6.210367e+06  0.509         32         17                     0                    5          0           0          0  54691.496925  11730  12750  12495  927.314286
224  510020.196999  6.210367e+06  0.549         30         17                     0                    1          0           0          0  54692.194485   8925  10710   8670  927.314286
225  510020.723999  6.210368e+06  0.610         29         17                     0                    6          0           0          0  54692.592649  20400  21675  19890  927.314286
226  510020.308999  6.210367e+06  0.678         30         17                     0                    6          0           0          0  54692.592798  18360  19635  17850  927.314286
227  510019.910999  6.210367e+06  0.661         30         17                     0                    6          0           0          0  54692.642666  14535  15810  14790  927.314286
228  510020.825999  6.210368e+06  0.593         29         17                     0                    2          0           0          0  54693.140641  18615  19890  18105  927.314286
229  510020.614999  6.210367e+06  0.609         30         17                     0                    2          0           0          0  54693.140716  23205  26520  24225  927.314286
230  510020.381999  6.210367e+06  0.707         30         17                     0                    2          0           0          0  54693.140790  17595  18870  17085  927.314286
231  510020.523999  6.210367e+06  0.682         28         17                     0                    4          0           0          0  54693.837923  22440  24225  22185  927.314286
232  510020.641999  6.210367e+06  0.606         28         17                     0                    4          0           0          0  54693.887680  21930  23715  21930  927.314286
233  510020.291999  6.210367e+06  0.613         29         17                     0                    4          0           0          0  54693.937567  18870  20145  18615  927.314286
234  510020.584999  6.210368e+06  0.615         29         17                     0                    4          0           0          0  54693.987267   7140   8415   6630  927.314286
235  510020.152999  6.210367e+06  0.614         28         17                     0                    4          0           0          0  54693.987416  14535  15810  14025  927.314286
236  510020.606999  6.210367e+06  0.694         30         17                     0                    7          0           0          0  54690.200946  24480  26520  23205  927.314286
237  510020.827999  6.210367e+06  0.691         33         17                     0                    5          0           0          0  54691.297470  10710  13260  10965  927.314286
238  510020.568999  6.210368e+06  0.636         27         17                     0                    0          0           0          0  54694.385952  20145  21420  19635  927.314286
239  510020.042999  6.210367e+06  0.712         28         17                     0                    0          0           0          0  54694.386120  14280  15555  13770  927.314286
240  510020.697999  6.210367e+06  0.651         29         17                     0                    7          0           0          0  54690.200909  19890  21165  19380  927.314286
241  510020.328999  6.210367e+06  0.684         28         17                     0                    0          0           0          0  54694.386026  11220  13260  10455  927.314286
242  510020.836999  6.210368e+06  0.655         30         17                     0                    7          0           0          0  54690.151078  16320  18360  15555  927.314286
243  510020.781999  6.210367e+06  0.686         30         17                     0                    2          0           0          0  54693.090921  14280  16320  16830  927.314286
244  510020.524999  6.210368e+06  0.530         29         17                     0                    2          0           0          0  54693.190491  23460  25245  23205  927.314286
245  510020.741999  6.210367e+06  0.662         28         17                     0                    0          0           0          0  54694.336158  15045  17595  18105  927.314286
246  510020.288999  6.210367e+06  0.655         31         17                     0                    3          0           0          0  54690.749348  17085  18360  16575  927.314286
