                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
46   510068.646999  6210415.841  0.501         29         17                     0                    2          0           0          0  54870.957514  14535  14280  13005  1030.783078
47   510068.805999  6210415.758  0.538         30         17                     0                    2          0           0          0  54870.957532  15810  16065  14535  1030.783078
48   510068.959999  6210415.696  0.513         29         17                     0                    2          0           0          0  54870.957551  17595  17850  16320  1030.783078
49   510069.028999  6210415.642  0.510         28         17                     0                    2          0           0          0  54871.156950  12495  12750  11220  1030.783078
50   510068.934999  6210415.768  0.550         30         17                     0                    2          0           0          0  54871.904790  17850  18105  16575  1030.783078
51   510069.090999  6210415.718  0.489         30         17                     0                    2          0           0          0  54871.904809  15810  16065  14535  1030.783078
52   510069.258999  6210415.901  0.558         30         17                     0                    2          0           0          0  54872.203759  13260  13515  11985  1030.783078
53   510068.734999  6210415.840  0.501         36         17                     0                    5          0           0          0  54874.746067   9180   8925   7650  1030.783078
54   510068.901999  6210415.770  0.493         36         17                     0                    5          0           0          0  54874.746086  14025  13770  12495  1030.783078
55   510069.068999  6210415.707  0.469         36         17                     0                    5          0           0          0  54874.746104  12750  12495  11220  1030.783078
56   510068.922999  6210415.855  0.555         36         17                     0                    3          0           0          0  54875.045261  14790  15045  13515  1030.783078
57   510069.228999  6210415.867  0.592         36         17                     0                    3          0           0          0  54876.789613  14535  14790  12750  1030.783078
58   510069.044999  6210415.833  0.565         36         17                     0                    3          0           0          0  54876.839481  15555  15810  14280  1030.783078
59   510069.213999  6210415.782  0.507         36         17                     0                    3          0           0          0  54876.839500  14790  15300  12495  1030.783078
60   510068.673999  6210415.866  0.542         35         17                     0                    3          0           0          0  54876.889331  12240  12240  10200  1030.783078
61   510069.019999  6210415.700  0.579         37         17                     0                    3          0           0          0  54876.889368  15810  16065  14025  1030.783078
62   510069.040999  6210415.910  0.646         36         17                     0                    5          0           0          0  54878.136577  17850  18105  16065  1030.783078
63   510069.148999  6210415.731  0.701         29         17                     0                    4          0           0          0  54879.732616  11730  12495  10710  1030.783078
64   510068.792999  6210416.044  0.635         28         17                     0                    0          0           0          0  54864.576383  15810  15555  14280  1030.783078
65   510068.913999  6210415.965  0.688         28         17                     0                    0          0           0          0  54864.576401  13770  13515  12495  1030.783078
66   510069.046999  6210416.051  0.639         28         17                     0                    0          0           0          0  54864.626270  14280  14025  12750  1030.783078
67   510069.164999  6210415.990  0.653         27         17                     0                    0          0           0          0  54864.626289  12495  11475  10710  1030.783078
68   510069.041999  6210416.202  0.648         27         17                     0                    0          0           0          0  54864.676120  12240  11985  10965  1030.783078
69   510069.158999  6210416.144  0.658         27         17                     0                    0          0           0          0  54864.676138  15300  14535  13260  1030.783078
70   510069.037999  6210416.408  0.679         28         17                     0                    0          0           0          0  54864.725969  16575  16830  15300  1030.783078
71   510069.148999  6210416.401  0.584         27         17                     0                    0          0           0          0  54864.725988  16065  16320  14790  1030.783078
72   510069.270999  6210416.316  0.646         28         17                     0                    0          0           0          0  54864.726007  10200  10455   9180  1030.783078
73   510069.388999  6210416.262  0.647         28         17                     0                    0          0           0          0  54864.726025  15555  15810  14280  1030.783078
74   510069.211999  6210416.546  0.582         28         17                     0                    0          0           0          0  54864.775838  15555  15810  14280  1030.783078
75   510069.330999  6210416.486  0.594         28         17                     0                    0          0           0          0  54864.775856  17595  17340  16065  1030.783078
76   510069.449999  6210416.422  0.615         28         17                     0                    0          0           0          0  54864.775875  11730  11985  10455  1030.783078
77   510069.199999  6210416.617  0.683         28         17                     0                    0          0           0          0  54864.825669  16065  16320  14790  1030.783078
78   510069.313999  6210416.600  0.606         28         17                     0                    0          0           0          0  54864.825688  15045  15300  13770  1030.783078
79   510069.553999  6210416.462  0.667         29         17                     0                    0          0           0          0  54864.825725  22440  21675  20400  1030.783078
80   510069.214999  6210416.700  0.633         28         17                     0                    0          0           0          0  54864.875500  16320  16575  15045  1030.783078
81   510069.334999  6210416.631  0.663         28         17                     0                    0          0           0          0  54864.875519  16065  16320  14790  1030.783078
82   510069.447999  6210416.613  0.589         28         17                     0                    0          0           0          0  54864.875538  11730  11985  10710  1030.783078
83   510069.568999  6210416.535  0.639         28         17                     0                    0          0           0          0  54864.875556  17085  17340  15810  1030.783078
84   510069.427999  6210416.689  0.662         28         17                     0                    0          0           0          0  54864.925350  12240  12495  10965  1030.783078
85   510069.547999  6210416.624  0.683         28         17                     0                    0          0           0          0  54864.925369  11985  12240  10710  1030.783078
86   510069.662999  6210416.593  0.637         28         17                     0                    0          0           0          0  54864.925387  11730  11985  10455  1030.783078
87   510069.336999  6210416.725  0.620         28         17                     0                    0          0           0          0  54865.573267  15045  15300  13770  1030.783078
88   510069.460999  6210416.656  0.648         28         17                     0                    0          0           0          0  54865.573286   9435   9690   8160  1030.783078
89   510069.407999  6210416.602  0.652         28         17                     0                    0          0           0          0  54865.623135  11730  12495  10710  1030.783078
90   510069.528999  6210416.553  0.638         28         17                     0                    0          0           0          0  54865.623154  13260  13515  12240  1030.783078
91   510069.299999  6210416.631  0.635         28         17                     0                    0          0           0          0  54865.672967  14790  15045  13515  1030.783078
92   510069.422999  6210416.572  0.641         28         17                     0                    0          0           0          0  54865.672985  12495  12750  11475  1030.783078
93   510069.544999  6210416.515  0.641         28         17                     0                    0          0           0          0  54865.673004  13260  13515  11985  1030.783078
94   510069.248999  6210416.668  0.648         27         17                     0                    0          0           0          0  54865.772648  20145  19890  18615  1030.783078
95   510069.492999  6210416.570  0.614         28         17                     0                    0          0           0          0  54865.772685   9945  10200   8925  1030.783078
96   510069.615999  6210416.508  0.626         28         17                     0                    0          0           0          0  54865.772703  18105  18360  17085  1030.783078
97   510069.255999  6210416.571  0.622         28         17                     0                    0          0           0          0  54865.822497  19890  20145  18615  1030.783078
98   510069.175999  6210416.581  0.668         27         17                     0                    0          0           0          0  54865.872329  15555  15810  14535  1030.783078
99   510069.293999  6210416.559  0.595         27         17                     0                    0          0           0          0  54865.872347  14535  14790  13260  1030.783078
100  510069.419999  6210416.490  0.620         28         17                     0                    0          0           0          0  54865.872366   9945  10200   8925  1030.783078
101  510069.544999  6210416.426  0.636         28         17                     0                    0          0           0          0  54865.872384  13260  13515  11985  1030.783078
102  510069.379999  6210416.523  0.642         28         17                     0                    0          0           0          0  54865.922215  14535  14790  13515  1030.783078
103  510069.502999  6210416.469  0.638         28         17                     0                    0          0           0          0  54865.922234  11730  11475  10200  1030.783078
104  510069.242999  6210416.618  0.641         28         17                     0                    0          0           0          0  54865.972047  16830  16575  15555  1030.783078
105  510069.611999  6210416.472  0.588         28         17                     0                    0          0           0          0  54865.972102  16830  17085  15555  1030.783078
106  510069.257999  6210416.666  0.664         27         17                     0                    0          0           0          0  54866.021878  16575  16320  15045  1030.783078
107  510069.380999  6210416.615  0.652         28         17                     0                    0          0           0          0  54866.021896  12240  12495  11220  1030.783078
108  510069.501999  6210416.579  0.607         28         17                     0                    0          0           0          0  54866.021915  11985  12240  10965  1030.783078
109  510069.261999  6210416.687  0.630         28         17                     0                    0          0           0          0  54866.071709  15555  15300  14025  1030.783078
110  510069.385999  6210416.630  0.629         28         17                     0                    0          0           0          0  54866.071727  11730  11985  10710  1030.783078
111  510069.511999  6210416.560  0.657         28         17                     0                    0          0           0          0  54866.071746  11985  12240  10965  1030.783078
112  510069.290999  6210416.718  0.615         28         17                     0                    0          0           0          0  54866.121540  12495  12240  10965  1030.783078
113  510069.417999  6210416.644  0.652         29         17                     0                    0          0           0          0  54866.121559  13770  14025  12750  1030.783078
114  510069.542999  6210416.580  0.666         28         17                     0                    0          0           0          0  54866.121577  13260  13515  12240  1030.783078
115  510069.660999  6210416.567  0.572         28         17                     0                    0          0           0          0  54866.121596  15555  15810  14535  1030.783078
116  510069.367999  6210416.795  0.546         28         17                     0                    0          0           0          0  54866.171390  14535  14280  13005  1030.783078
117  510069.497999  6210416.705  0.616         28         17                     0                    0          0           0          0  54866.171409  14790  14535  13515  1030.783078
118  510068.757999  6210415.952  0.561         29         17                     0                    4          0           0          0  54868.763748   9945   9180   7905  1030.783078
119  510069.119999  6210416.064  0.471         29         17                     0                    4          0           0          0  54868.813635  11985  11730  10455  1030.783078
120  510069.262999  6210415.989  0.498         28         17                     0                    4          0           0          0  54868.813654  13005  12750  11475  1030.783078
121  510069.063999  6210416.427  0.572         29         17                     0                    4          0           0          0  54868.863467  14280  14025  13005  1030.783078
122  510069.202999  6210416.378  0.531         29         17                     0                    4          0           0          0  54868.863485  16575  16320  15300  1030.783078
123  510069.348999  6210416.298  0.571         28         17                     0                    4          0           0          0  54868.863504  15555  15300  14025  1030.783078
124  510069.388999  6210416.645  0.559         30         17                     0                    4          0           0          0  54868.913354  15045  15300  14025  1030.783078
125  510069.530999  6210416.582  0.555         29         17                     0                    4          0           0          0  54868.913372  15555  15810  14535  1030.783078
126  510068.933999  6210415.943  0.571         29         17                     0                    2          0           0          0  54870.558771  15810  15555  14280  1030.783078
127  510068.964999  6210416.025  0.604         30         17                     0                    2          0           0          0  54870.608621  17085  16830  15555  1030.783078
128  510069.262999  6210415.938  0.467         29         17                     0                    2          0           0          0  54870.608658  13515  13260  11985  1030.783078
129  510068.937999  6210416.122  0.591         29         17                     0                    2          0           0          0  54870.658471  16575  16320  15300  1030.783078
130  510069.090999  6210416.061  0.570         29         17                     0                    2          0           0          0  54870.658489  13770  14025  12495  1030.783078
131  510069.248999  6210415.972  0.621         29         17                     0                    2          0           0          0  54870.658508  10200  10455   8925  1030.783078
132  510068.943999  6210416.081  0.614         30         17                     0                    2          0           0          0  54870.708320  22440  22185  21165  1030.783078
133  510069.245999  6210415.989  0.485         29         17                     0                    2          0           0          0  54870.708358  16065  16320  14790  1030.783078
134  510068.952999  6210416.068  0.634         30         17                     0                    2          0           0          0  54870.758170  22440  22185  21165  1030.783078
135  510069.101999  6210416.032  0.539         29         17                     0                    2          0           0          0  54870.758189  12750  13005  11475  1030.783078
136  510068.874999  6210416.160  0.566         29         17                     0                    2          0           0          0  54872.004471  13005  12750  11475  1030.783078
137  510069.029999  6210416.112  0.495         29         17                     0                    2          0           0          0  54872.004490  13260  13515  11985  1030.783078
138  510069.195999  6210416.007  0.588         28         17                     0                    2          0           0          0  54872.004508  13515  13770  12240  1030.783078
139  510069.348999  6210415.976  0.471         29         17                     0                    2          0           0          0  54872.004527  12240  12495  10965  1030.783078
140  510069.091999  6210416.110  0.549         29         17                     0                    2          0           0          0  54872.054321  14025  13770  12750  1030.783078
141  510069.249999  6210416.048  0.520         29         17                     0                    2          0           0          0  54872.054340  10965  11220   9690  1030.783078
142  510068.924999  6210416.219  0.486         30         17                     0                    2          0           0          0  54872.104115  12240  11985  10710  1030.783078
143  510069.087999  6210416.127  0.542         29         17                     0                    2          0           0          0  54872.104134  16065  16320  14790  1030.783078
144  510069.242999  6210416.078  0.474         29         17                     0                    2          0           0          0  54872.104152   7905   8160   6630  1030.783078
145  510068.943999  6210416.018  0.639         30         17                     0                    2          0           0          0  54872.203721  21420  21675  20400  1030.783078
146  510069.096999  6210415.986  0.523         29         17                     0                    2          0           0          0  54872.203740  13260  13515  11985  1030.783078
147  510069.152999  6210416.022  0.493         30         17                     0                    2          0           0          0  54872.253553  13770  14025  12495  1030.783078
148  510069.048999  6210416.301  0.517         31         17                     0                    2          0           0          0  54872.303347  13515  13515  11475  1030.783078
149  510069.210999  6210416.223  0.529         29         17                     0                    2          0           0          0  54872.303365  15045  15300  13770  1030.783078
150  510069.371999  6210416.150  0.529         29         17                     0                    2          0           0          0  54872.303384  17340  17595  16320  1030.783078
151  510069.225999  6210416.440  0.538         29         17                     0                    2          0           0          0  54872.353178  17340  17595  16320  1030.783078
152  510069.546999  6210416.304  0.510         29         17                     0                    2          0           0          0  54872.353215  20400  20655  19125  1030.783078
153  510069.385999  6210416.549  0.586         30         17                     0                    2          0           0          0  54872.403009  16575  16830  15300  1030.783078
154  510069.381999  6210416.633  0.580         29         17                     0                    2          0           0          0  54872.452840  17340  17595  16065  1030.783078
155  510069.539999  6210416.582  0.519         30         17                     0                    2          0           0          0  54872.452859  15300  15045  13770  1030.783078
156  510069.396999  6210416.780  0.521         29         17                     0                    2          0           0          0  54872.502671  10710  10965   9435  1030.783078
157  510069.286999  6210416.690  0.578         30         17                     0                    2          0           0          0  54873.150589  16320  16575  15300  1030.783078
158  510069.614999  6210416.525  0.621         30         17                     0                    2          0           0          0  54873.150626  20910  20145  18870  1030.783078
159  510069.333999  6210416.511  0.527         30         17                     0                    2          0           0          0  54873.200439  14025  14280  12750  1030.783078
160  510069.501999  6210416.405  0.615         30         17                     0                    2          0           0          0  54873.200457  14025  14280  12750  1030.783078
161  510069.398999  6210416.249  0.534         30         17                     0                    2          0           0          0  54873.250307  15045  15300  13770  1030.783078
162  510069.079999  6210416.284  0.559         30         17                     0                    2          0           0          0  54873.300119  15045  14790  13515  1030.783078
163  510069.237999  6210416.236  0.485         29         17                     0                    2          0           0          0  54873.300138   8925   9180   7650  1030.783078
164  510069.398999  6210416.161  0.487         30         17                     0                    2          0           0          0  54873.300157  21165  21420  19890  1030.783078
165  510069.056999  6210416.358  0.527         29         17                     0                    2          0           0          0  54873.399837  12495  12240  10965  1030.783078
166  510069.220999  6210416.277  0.543         30         17                     0                    2          0           0          0  54873.399856  16830  17085  15555  1030.783078
167  510069.381999  6210416.213  0.514         29         17                     0                    2          0           0          0  54873.399874  13260  13515  11985  1030.783078
168  510069.411999  6210416.583  0.539         30         17                     0                    2          0           0          0  54873.549423   7650   7905   6375  1030.783078
169  510069.352999  6210416.631  0.505         30         17                     0                    2          0           0          0  54873.599255  11985  12240  10710  1030.783078
170  510069.516999  6210416.550  0.525         30         17                     0                    2          0           0          0  54873.599273  15045  15300  13770  1030.783078
171  510069.243999  6210416.679  0.564         30         17                     0                    2          0           0          0  54873.649086  15045  15300  13770  1030.783078
172  510069.407999  6210416.597  0.583         30         17                     0                    2          0           0          0  54873.649104  11985  12240  10710  1030.783078
173  510069.242999  6210416.685  0.601         29         17                     0                    2          0           0          0  54873.698917  14280  14535  13005  1030.783078
174  510069.403999  6210416.622  0.566         30         17                     0                    2          0           0          0  54873.698935  14790  15045  13515  1030.783078
175  510069.444999  6210416.619  0.525         30         17                     0                    2          0           0          0  54873.748785  14025  14280  12750  1030.783078
176  510069.605999  6210416.552  0.505         30         17                     0                    2          0           0          0  54873.748804  14025  14280  12750  1030.783078
177  510069.326999  6210416.607  0.550         30         17                     0                    2          0           0          0  54873.798616   9945  10200   8670  1030.783078
178  510069.489999  6210416.530  0.557         30         17                     0                    2          0           0          0  54873.798635  13770  14025  12495  1030.783078
179  510069.211999  6210416.657  0.570         30         17                     0                    2          0           0          0  54873.848448  14790  15045  13515  1030.783078
180  510069.373999  6210416.592  0.542         29         17                     0                    2          0           0          0  54873.848466  13005  13260  11730  1030.783078
181  510069.538999  6210416.504  0.576         29         17                     0                    2          0           0          0  54873.848485  16065  16320  14790  1030.783078
182  510069.422999  6210416.551  0.506         29         17                     0                    2          0           0          0  54873.898335  11220  11475   9945  1030.783078
183  510069.275999  6210416.576  0.494         29         17                     0                    2          0           0          0  54873.948185   8670   8925   7395  1030.783078
184  510069.439999  6210416.493  0.515         30         17                     0                    2          0           0          0  54873.948203   7140   7395   5865  1030.783078
185  510069.600999  6210416.426  0.493         29         17                     0                    2          0           0          0  54873.948222  14280  14535  13005  1030.783078
186  510069.224999  6210416.548  0.544         30         17                     0                    2          0           0          0  54873.998053  11985  12240  10710  1030.783078
187  510069.383999  6210416.498  0.472         30         17                     0                    2          0           0          0  54873.998072  11985  12240  10710  1030.783078
188  510069.551999  6210416.398  0.540         30         17                     0                    2          0           0          0  54873.998090  18105  18360  16830  1030.783078
189  510069.089999  6210416.339  0.538         29         17                     0                    2          0           0          0  54874.097790  13770  13515  12240  1030.783078
190  510069.253999  6210416.260  0.549         29         17                     0                    2          0           0          0  54874.097808  14025  14280  12750  1030.783078
191  510069.416999  6210416.185  0.546         30         17                     0                    2          0           0          0  54874.097827  19380  19635  18105  1030.783078
192  510069.188999  6210416.221  0.563         29         17                     0                    2          0           0          0  54874.147677  13260  13515  11985  1030.783078
193  510069.350999  6210416.153  0.543         30         17                     0                    2          0           0          0  54874.147695  14280  14535  13005  1030.783078
194  510068.979999  6210416.249  0.525         30         17                     0                    2          0           0          0  54874.197508  17595  17340  16320  1030.783078
195  510069.364999  6210416.672  0.487         30         17                     0                    2          0           0          0  54874.247376  13005  13260  11730  1030.783078
196  510069.253999  6210415.946  0.525         30         17                     0                    6          0           0          0  54874.396984  14535  14790  13260  1030.783078
197  510069.331999  6210416.780  0.629         32         17                     0                    1          0           0          0  54874.596460  13260  13515  12240  1030.783078
198  510069.188999  6210416.580  0.517         36         17                     0                    5          0           0          0  54874.795954  13005  12750  11475  1030.783078
199  510069.359999  6210416.499  0.539         36         17                     0                    5          0           0          0  54874.795973  15555  15810  14280  1030.783078
200  510069.528999  6210416.428  0.534         37         17                     0                    5          0           0          0  54874.795991  15810  16065  14535  1030.783078
201  510069.063999  6210416.249  0.526         35         17                     0                    3          0           0          0  54875.095092  19380  19125  17850  1030.783078
202  510069.236999  6210416.162  0.570         36         17                     0                    3          0           0          0  54875.095111  15045  15300  13770  1030.783078
203  510069.476999  6210416.445  0.551         36         17                     0                    3          0           0          0  54875.144961  11220  11475   9945  1030.783078
204  510069.350999  6210416.760  0.564         36         17                     0                    3          0           0          0  54875.643272  16320  16575  15300  1030.783078
205  510069.520999  6210416.691  0.554         35         17                     0                    3          0           0          0  54875.643290  12750  12750  12240  1030.783078
206  510069.403999  6210416.734  0.602         36         17                     0                    3          0           0          0  54875.693122  15555  16320  14025  1030.783078
207  510069.266999  6210416.626  0.543         36         17                     0                    3          0           0          0  54875.742971  17340  18105  15810  1030.783078
208  510069.439999  6210416.536  0.586         36         17                     0                    3          0           0          0  54875.742990  12495  13005  10200  1030.783078
209  510069.608999  6210416.476  0.553         35         17                     0                    3          0           0          0  54875.743009  13005  13770  11475  1030.783078
210  510069.327999  6210416.570  0.554         36         17                     0                    3          0           0          0  54875.792821  16320  17085  14790  1030.783078
211  510069.501999  6210416.475  0.613         36         17                     0                    3          0           0          0  54875.792840  21165  21675  18870  1030.783078
212  510069.278999  6210416.493  0.521         36         17                     0                    3          0           0          0  54875.842671  17850  18615  16320  1030.783078
213  510069.452999  6210416.396  0.587         36         17                     0                    3          0           0          0  54875.842690  16575  17085  13515  1030.783078
214  510069.117999  6210416.363  0.610         36         17                     0                    3          0           0          0  54875.892484  17085  17340  15300  1030.783078
215  510069.285999  6210416.308  0.561         36         17                     0                    3          0           0          0  54875.892502  11730  11730   9690  1030.783078
216  510069.452999  6210416.256  0.505         36         17                     0                    3          0           0          0  54875.892521  13260  13005  11730  1030.783078
217  510069.167999  6210416.261  0.581         35         17                     0                    3          0           0          0  54875.942315  15045  15300  13260  1030.783078
218  510069.335999  6210416.210  0.523         36         17                     0                    3          0           0          0  54875.942333  17340  17595  15555  1030.783078
219  510068.979999  6210416.326  0.531         36         17                     0                    3          0           0          0  54875.992127  21165  21420  19380  1030.783078
220  510069.151999  6210416.246  0.550         36         17                     0                    3          0           0          0  54875.992146  14790  14790  12750  1030.783078
221  510069.137999  6210416.254  0.584         35         17                     0                    3          0           0          0  54876.041977  16575  16830  14790  1030.783078
222  510069.302999  6210416.216  0.492         36         17                     0                    3          0           0          0  54876.041996  19635  19890  17850  1030.783078
223  510069.038999  6210416.384  0.621         36         17                     0                    3          0           0          0  54876.091790  19380  19635  17595  1030.783078
224  510069.380999  6210416.236  0.625         35         17                     0                    3          0           0          0  54876.091827  17595  18105  15300  1030.783078
225  510069.081999  6210416.364  0.576         36         17                     0                    3          0           0          0  54876.141602  17085  17340  15300  1030.783078
226  510069.115999  6210416.329  0.633         36         17                     0                    3          0           0          0  54876.191415  17850  18105  16065  1030.783078
227  510069.283999  6210416.279  0.572         36         17                     0                    3          0           0          0  54876.191434  10965  11220   9180  1030.783078
228  510069.455999  6210416.199  0.589         36         17                     0                    3          0           0          0  54876.191452  17085  17340  15300  1030.783078
229  510069.102999  6210416.384  0.537         36         17                     0                    3          0           0          0  54876.241228  17085  17340  15300  1030.783078
230  510069.274999  6210416.306  0.548         36         17                     0                    3          0           0          0  54876.241246  11730  11730   9690  1030.783078
231  510069.065999  6210416.459  0.564         35         17                     0                    3          0           0          0  54876.291040  21165  21420  19380  1030.783078
232  510069.406999  6210416.320  0.541         36         17                     0                    3          0           0          0  54876.291077  17085  17340  15300  1030.783078
233  510069.240999  6210416.438  0.533         34         17                     0                    3          0           0          0  54876.340872  19635  19890  17850  1030.783078
234  510069.413999  6210416.348  0.574         36         17                     0                    3          0           0          0  54876.340890  16575  17085  13770  1030.783078
235  510069.377999  6210416.431  0.593         36         17                     0                    3          0           0          0  54876.390703  16320  16830  13515  1030.783078
236  510069.152999  6210416.489  0.544         37         17                     0                    3          0           0          0  54876.490347  18360  18615  16575  1030.783078
237  510069.324999  6210416.414  0.544         36         17                     0                    3          0           0          0  54876.490365  17340  17595  15555  1030.783078
238  510069.070999  6210416.341  0.627         37         17                     0                    3          0           0          0  54876.540197  22950  23205  21165  1030.783078
239  510069.241999  6210416.268  0.624         36         17                     0                    3          0           0          0  54876.540215  14790  15045  13005  1030.783078
240  510069.408999  6210416.246  0.494         36         17                     0                    3          0           0          0  54876.540234  13770  14025  11985  1030.783078
241  510069.162999  6210416.349  0.578         36         17                     0                    3          0           0          0  54876.590065  16320  16320  14280  1030.783078
242  510069.333999  6210416.272  0.585         36         17                     0                    3          0           0          0  54876.590084  17595  18105  15300  1030.783078
243  510069.000999  6210416.304  0.585         36         17                     0                    3          0           0          0  54876.639933  25245  25500  23460  1030.783078
244  510069.174999  6210416.206  0.642         36         17                     0                    3          0           0          0  54876.639952  15810  16065  14025  1030.783078
245  510069.327999  6210416.101  0.557         37         17                     0                    3          0           0          0  54876.689857  14790  15555  13260  1030.783078
246  510068.884999  6210416.132  0.650         37         17                     0                    3          0           0          0  54876.739689  14025  14280  12240  1030.783078
247  510069.224999  6210416.030  0.531         36         17                     0                    3          0           0          0  54876.739726  14025  14280  12240  1030.783078
248  510068.884999  6210416.021  0.584         36         17                     0                    3          0           0          0  54876.789576  17595  17850  15810  1030.783078
249  510069.056999  6210415.942  0.593         36         17                     0                    3          0           0          0  54876.789594  17595  17850  15810  1030.783078
250  510069.179999  6210416.542  0.583         36         17                     0                    5          0           0          0  54878.036803  16575  16830  14790  1030.783078
251  510069.355999  6210416.460  0.586         36         17                     0                    5          0           0          0  54878.036822  20145  20910  18615  1030.783078
