                X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
42   509947.96701  6.210241e+06  0.548         28         17                     0                    4          0           0          0  54473.114454  21165  22950  21165  1381.825917
43   509947.76901  6.210241e+06  0.731         27         17                     0                    0          0           0          0  54473.513436  19890  21420  18870  1381.825917
44   509947.77201  6.210241e+06  0.631         27         17                     0                    0          0           0          0  54473.513473  22440  23970  21420  1381.825917
45   509948.19101  6.210241e+06  0.511         30         17                     0                    7          0           0          0  54469.575169  11220  13005  11220  1381.825917
46   509948.59601  6.210242e+06  0.514         31         17                     0                    7          0           0          0  54469.724849  31365  33660  32895  1381.825917
47   509948.23501  6.210241e+06  0.486         32         17                     0                    5          0           0          0  54470.971201  17595  20400  19380  1381.825917
48   509948.25201  6.210241e+06  0.460         32         17                     0                    5          0           0          0  54470.971219  14280  17085  16065  1381.825917
49   509948.47901  6.210242e+06  0.508         32         17                     0                    5          0           0          0  54471.021107  15045  17340  16065  1381.825917
50   509948.49801  6.210242e+06  0.504         32         17                     0                    5          0           0          0  54471.021125  17850  22695  21165  1381.825917
51   509948.51301  6.210242e+06  0.498         31         17                     0                    1          0           0          0  54471.619265  14790  18615  17850  1381.825917
52   509948.23201  6.210241e+06  0.512         29         17                     0                    6          0           0          0  54472.167610  16320  20655  19125  1381.825917
53   509948.27001  6.210242e+06  0.510         31         17                     0                    6          0           0          0  54472.167647  12240  16575  14535  1381.825917
54   509948.27401  6.210242e+06  0.437         30         17                     0                    6          0           0          0  54472.167666  11985  15300  13515  1381.825917
55   509948.21301  6.210241e+06  0.481         28         17                     0                    2          0           0          0  54472.566090  14535  16575  13260  1381.825917
56   509948.26101  6.210241e+06  0.517         30         17                     0                    2          0           0          0  54472.566127  15045  17595  17340  1381.825917
57   509948.32301  6.210242e+06  0.531         29         17                     0                    2          0           0          0  54472.566183  23970  26265  24990  1381.825917
58   509948.27801  6.210241e+06  0.515         27         17                     0                    4          0           0          0  54473.164397  11220  14025  13005  1381.825917
59   509948.29301  6.210242e+06  0.502         29         17                     0                    4          0           0          0  54473.164415  18360  22185  20400  1381.825917
60   509948.32101  6.210242e+06  0.532         29         17                     0                    4          0           0          0  54473.164434  31620  34425  32895  1381.825917
61   509948.02701  6.210242e+06  0.717         30         17                     0                    7          0           0          0  54469.525338   8925  11730   9690  1381.825917
62   509948.11301  6.210241e+06  0.618         30         17                     0                    7          0           0          0  54469.575095  25755  27030  26010  1381.825917
63   509948.17001  6.210241e+06  0.614         29         17                     0                    7          0           0          0  54469.575151   9690  11985  10710  1381.825917
64   509948.21001  6.210241e+06  0.558         30         17                     0                    7          0           0          0  54469.575188  28560  32895  30855  1381.825917
65   509948.22801  6.210242e+06  0.572         30         17                     0                    7          0           0          0  54469.575207  17340  20145  18615  1381.825917
66   509948.24801  6.210242e+06  0.568         30         17                     0                    7          0           0          0  54469.575225  22950  24735  22950  1381.825917
67   509948.26701  6.210242e+06  0.536         30         17                     0                    7          0           0          0  54469.575244  24735  26520  24735  1381.825917
68   509948.33001  6.210241e+06  0.554         30         17                     0                    7          0           0          0  54469.625019  11730  12750  12495  1381.825917
69   509948.34901  6.210241e+06  0.567         30         17                     0                    7          0           0          0  54469.625038  15810  18360  18105  1381.825917
70   509948.40601  6.210242e+06  0.554         30         17                     0                    7          0           0          0  54469.625094  20655  23460  21930  1381.825917
71   509948.42401  6.210242e+06  0.618         30         17                     0                    7          0           0          0  54469.625112  17595  21420  20145  1381.825917
72   509948.05101  6.210241e+06  0.613         32         17                     0                    3          0           0          0  54470.372968  23205  24480  22950  1381.825917
73   509948.06701  6.210241e+06  0.562         32         17                     0                    3          0           0          0  54470.372987  20400  20910  19635  1381.825917
74   509948.09101  6.210241e+06  0.634         32         17                     0                    3          0           0          0  54470.373006  22695  24480  22695  1381.825917
75   509948.12601  6.210241e+06  0.588         32         17                     0                    3          0           0          0  54470.373043  21675  22950  21420  1381.825917
76   509948.14501  6.210242e+06  0.572         32         17                     0                    3          0           0          0  54470.373061  28560  30090  29070  1381.825917
77   509948.20101  6.210242e+06  0.543         32         17                     0                    3          0           0          0  54470.373117  13005  14790  13005  1381.825917
78   509948.05001  6.210241e+06  0.536         33         17                     0                    5          0           0          0  54470.921351  19635  22185  19890  1381.825917
79   509948.07401  6.210242e+06  0.581         32         17                     0                    5          0           0          0  54470.921369  19635  21420  19635  1381.825917
80   509948.09301  6.210242e+06  0.571         33         17                     0                    5          0           0          0  54470.921388  20910  22695  20655  1381.825917
81   509948.18801  6.210241e+06  0.586         32         17                     0                    5          0           0          0  54470.971145  17085  18615  17595  1381.825917
82   509948.21201  6.210241e+06  0.620         33         17                     0                    5          0           0          0  54470.971163  11730  14025  12750  1381.825917
83   509948.22301  6.210241e+06  0.547         32         17                     0                    5          0           0          0  54470.971182  10200  11985   9945  1381.825917
84   509948.46501  6.210241e+06  0.551         32         17                     0                    5          0           0          0  54471.021088  10965  13260  12495  1381.825917
85   509948.52201  6.210242e+06  0.541         32         17                     0                    5          0           0          0  54471.021144  15300  18105  16575  1381.825917
86   509948.21601  6.210241e+06  0.701         29         17                     0                    6          0           0          0  54472.167554  17850  19380  18360  1381.825917
87   509948.21701  6.210241e+06  0.616         29         17                     0                    6          0           0          0  54472.167573  13515  15810  14535  1381.825917
88   509948.22601  6.210241e+06  0.573         29         17                     0                    6          0           0          0  54472.167591  14025  16065  13260  1381.825917
89   509948.26201  6.210241e+06  0.560         30         17                     0                    6          0           0          0  54472.167628  25755  29580  28305  1381.825917
90   509948.31701  6.210242e+06  0.545         29         17                     0                    6          0           0          0  54472.167684  11730  14025  12750  1381.825917
91   509948.24001  6.210241e+06  0.657         27         17                     0                    2          0           0          0  54472.566071  14280  16065  14280  1381.825917
92   509948.29001  6.210242e+06  0.551         30         17                     0                    2          0           0          0  54472.566146  17085  21420  19380  1381.825917
93   509948.31701  6.210242e+06  0.583         30         17                     0                    2          0           0          0  54472.566164  10200  14025  12240  1381.825917
94   509948.47601  6.210242e+06  0.560         29         17                     0                    2          0           0          0  54472.615977  13260  17340  16575  1381.825917
95   509948.02101  6.210242e+06  0.625         28         17                     0                    4          0           0          0  54473.064660  14535  16320  14535  1381.825917
96   509948.06901  6.210242e+06  0.631         29         17                     0                    4          0           0          0  54473.114528  19380  20910  19890  1381.825917
97   509948.06001  6.210242e+06  0.543         28         17                     0                    4          0           0          0  54473.114547  20400  22185  20400  1381.825917
98   509948.27601  6.210241e+06  0.568         28         17                     0                    4          0           0          0  54473.164378  19635  22185  19380  1381.825917
99   509948.36801  6.210242e+06  0.621         28         17                     0                    4          0           0          0  54473.164452  32385  35700  33915  1381.825917
100  509948.39501  6.210242e+06  0.646         27         17                     0                    4          0           0          0  54473.164471  13515  16320  14790  1381.825917
101  509948.52201  6.210242e+06  0.608         27         17                     0                    0          0           0          0  54473.613265  19125  20910  19125  1381.825917
102  509948.54701  6.210242e+06  0.624         28         17                     0                    0          0           0          0  54473.613284  17340  19125  17340  1381.825917
103  509948.56501  6.210242e+06  0.551         30         17                     0                    7          0           0          0  54469.674980  35190  37485  36720  1381.825917
104  509948.09301  6.210241e+06  0.518         31         17                     0                    1          0           0          0  54471.569285  20655  22185  21165  1381.825917
105  509948.15601  6.210241e+06  0.542         31         17                     0                    1          0           0          0  54471.569341  12495  14025  13005  1381.825917
106  509948.16801  6.210241e+06  0.503         30         17                     0                    1          0           0          0  54471.569359  21930  25755  23970  1381.825917
107  509948.19901  6.210242e+06  0.569         31         17                     0                    1          0           0          0  54471.569378  16320  21675  19380  1381.825917
108  509948.22301  6.210242e+06  0.599         32         17                     0                    1          0           0          0  54471.569396  18615  21420  19380  1381.825917
109  509948.23601  6.210242e+06  0.563         31         17                     0                    1          0           0          0  54471.569415   9180  11475  11220  1381.825917
110  509948.44201  6.210241e+06  0.575         28         17                     0                    4          0           0          0  54473.214283  16320  18105  16320  1381.825917
111  509948.45101  6.210242e+06  0.545         29         17                     0                    4          0           0          0  54473.214302  13770  15555  13770  1381.825917
112  509948.54401  6.210242e+06  0.716         27         17                     0                    4          0           0          0  54473.214339  13260  15810  13770  1381.825917
113  509948.07101  6.210241e+06  0.676         27         17                     0                    0          0           0          0  54473.563304  18615  20400  18360  1381.825917
114  509948.07601  6.210241e+06  0.639         27         17                     0                    0          0           0          0  54473.563322  20910  22185  20400  1381.825917
115  509948.05901  6.210241e+06  0.540         27         17                     0                    0          0           0          0  54473.563341  19635  21165  20655  1381.825917
116  509948.09201  6.210241e+06  0.576         27         17                     0                    0          0           0          0  54473.563360  17340  18870  18870  1381.825917
117  509948.11801  6.210241e+06  0.596         26         17                     0                    0          0           0          0  54473.563378  17595  19380  17595  1381.825917
118  509948.14101  6.210242e+06  0.608         27         17                     0                    0          0           0          0  54473.563397  23205  24990  22950  1381.825917
119  509948.16001  6.210242e+06  0.558         27         17                     0                    0          0           0          0  54473.563434  18360  20145  18105  1381.825917
120  509947.92001  6.210241e+06  0.484         28         17                     0                    4          0           0          0  54473.064604  21675  23205  22185  1381.825917
121  509947.79501  6.210241e+06  0.605         29         17                     0                    7          0           0          0  54469.475414  15555  16830  15045  1381.825917
122  509947.93401  6.210241e+06  0.566         30         17                     0                    7          0           0          0  54469.525245  21420  22695  21165  1381.825917
123  509947.74401  6.210241e+06  0.554         33         17                     0                    5          0           0          0  54470.871427  18105  19890  17850  1381.825917
124  509947.88301  6.210241e+06  0.556         31         17                     0                    1          0           0          0  54471.519435  17850  19635  17850  1381.825917
125  509947.92401  6.210241e+06  0.558         28         17                     0                    4          0           0          0  54473.064586  21675  23460  21675  1381.825917
126  509948.02301  6.210241e+06  0.471         33         17                     0                    5          0           0          0  54470.921332  20145  21675  20655  1381.825917
127  509948.44201  6.210241e+06  0.506         29         17                     0                    2          0           0          0  54472.615958  17085  19380  18615  1381.825917
128  509948.03001  6.210241e+06  0.579         30         17                     0                    3          0           0          0  54470.372950  13770  15045  13515  1381.825917
129  509948.10801  6.210241e+06  0.601         32         17                     0                    3          0           0          0  54470.373024  20655  21165  20400  1381.825917
130  509948.54501  6.210242e+06  0.575         31         17                     0                    1          0           0          0  54471.619283  13260  16575  14790  1381.825917
131  509948.01701  6.210241e+06  0.636         29         17                     0                    2          0           0          0  54472.516296  23970  25755  23970  1381.825917
132  509948.51601  6.210242e+06  0.639         28         17                     0                    2          0           0          0  54472.615995  22440  26775  24735  1381.825917
133  509948.54501  6.210242e+06  0.653         29         17                     0                    7          0           0          0  54469.674962  26010  27540  30600  1381.825917
134  509948.24201  6.210242e+06  0.481         32         17                     0                    1          0           0          0  54471.569433  19125  21420  21165  1381.825917
135  509948.16901  6.210242e+06  0.529         27         17                     0                    0          0           0          0  54473.563452  17340  19890  17850  1381.825917
136  509948.14501  6.210241e+06  0.592         30         17                     0                    1          0           0          0  54471.569322  20400  21930  20910  1381.825917
137  509948.04401  6.210241e+06  0.656         27         17                     0                    0          0           0          0  54473.563285  18870  20655  18615  1381.825917
138  509948.38701  6.210242e+06  0.535         31         17                     0                    7          0           0          0  54469.625075  18615  21420  19890  1381.825917
139  509948.18201  6.210242e+06  0.556         32         17                     0                    3          0           0          0  54470.373098  13260  14790  13770  1381.825917
140  509948.03001  6.210241e+06  0.567         28         17                     0                    4          0           0          0  54473.114510  26010  28050  25245  1381.825917
141  509948.08301  6.210241e+06  0.572         31         17                     0                    1          0           0          0  54471.569266  11985  13260  11730  1381.825917
142  509948.13301  6.210241e+06  0.550         30         17                     0                    7          0           0          0  54469.575114  20400  21675  20145  1381.825917
143  509948.22801  6.210241e+06  0.466         29         17                     0                    2          0           0          0  54472.566109  16065  18360  17085  1381.825917
144  509948.52001  6.210242e+06  0.701         27         17                     0                    4          0           0          0  54473.214321  21675  22950  21420  1381.825917
145  509947.99501  6.210241e+06  0.518         28         17                     0                    4          0           0          0  54473.114491  19380  20910  20400  1381.825917
146  509947.68301  6.210241e+06  0.634         32         17                     0                    5          0           0          0  54470.821577  19380  21165  19125  1381.825917
147  509947.88701  6.210241e+06  0.696         30         17                     0                    1          0           0          0  54471.519416  17340  19125  17340  1381.825917
148  509947.95101  6.210241e+06  0.674         29         17                     0                    6          0           0          0  54472.117797  27285  29325  26520  1381.825917
149  509947.73301  6.210241e+06  0.647         28         17                     0                    4          0           0          0  54473.014680  13005  14790  12750  1381.825917
150  509947.98601  6.210241e+06  0.666         27         17                     0                    4          0           0          0  54473.114435  20400  22185  20400  1381.825917
151  509948.26801  6.210242e+06  0.475         33         17                     0                    5          0           0          0  54470.971239  17085  21420  19380  1381.825917
152  509948.15101  6.210241e+06  0.664         30         17                     0                    7          0           0          0  54469.575132  31875  33660  31875  1381.825917
153  509948.36801  6.210241e+06  0.562         30         17                     0                    7          0           0          0  54469.625056  15555  17850  17085  1381.825917
154  509948.16701  6.210242e+06  0.631         31         17                     0                    3          0           0          0  54470.373080  20400  21930  20910  1381.825917
155  509948.29501  6.210242e+06  0.541         33         17                     0                    5          0           0          0  54470.971257   9180  13515  11985  1381.825917
156  509948.02601  6.210242e+06  0.597         29         17                     0                    2          0           0          0  54472.516314  11985  13770  11985  1381.825917
157  509948.25101  6.210241e+06  0.551         27         17                     0                    4          0           0          0  54473.164359  23970  25755  23970  1381.825917
158  509948.11601  6.210241e+06  0.537         31         17                     0                    1          0           0          0  54471.569303  22695  24990  23715  1381.825917
159  509948.13301  6.210242e+06  0.533         27         17                     0                    0          0           0          0  54473.563415  16065  17850  15810  1381.825917
160  509947.77601  6.210241e+06  0.696         26         17                     0                    0          0           0          0  54473.513454  15555  17085  14535  1381.825917
161  509948.49401  6.210242e+06  0.581         27         17                     0                    0          0           0          0  54473.613246  18105  19890  18105  1381.825917
162  509948.32201  6.210242e+06  0.615         33         17                     0                    5          0           0          0  54470.971276  25755  28050  26775  1381.825917
