                X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
46  510033.800001  6.210235e+06  0.433         28         17                     0                    6          0           0          0  52727.876691  39270  33660  19125  984.090572
47  510033.316001  6.210235e+06  0.534         28         17                     0                    2          0           0          0  52728.125752  37740  33915  16830  984.090572
48  510033.375001  6.210235e+06  0.525         27         17                     0                    2          0           0          0  52728.125789  46410  41310  25755  984.090572
49  510033.456001  6.210235e+06  0.638         28         17                     0                    2          0           0          0  52728.125826  46410  39780  24735  984.090572
50  510033.629001  6.210235e+06  0.511         28         17                     0                    2          0           0          0  52728.175620  38760  33660  18615  984.090572
51  510033.700001  6.210235e+06  0.567         28         17                     0                    2          0           0          0  52728.175657  42075  36465  21675  984.090572
52  510033.724001  6.210235e+06  0.525         27         17                     0                    2          0           0          0  52728.175676  40800  35700  20655  984.090572
53  510033.728001  6.210235e+06  0.362         27         17                     0                    2          0           0          0  52728.175695  34425  29325  14280  984.090572
54  510033.787001  6.210235e+06  0.530         27         17                     0                    2          0           0          0  52728.175713  35445  29070  14790  984.090572
55  510033.433001  6.210235e+06  0.558         27         17                     0                    4          0           0          0  52728.524325  39525  35700  19125  984.090572
56  510033.490001  6.210235e+06  0.561         27         17                     0                    4          0           0          0  52728.524362  44115  37995  21675  984.090572
57  510033.512001  6.210235e+06  0.527         28         17                     0                    4          0           0          0  52728.524380  45135  39015  23205  984.090572
58  510033.553001  6.210235e+06  0.592         27         17                     0                    4          0           0          0  52728.524399  43350  36720  22185  984.090572
59  510033.571001  6.210235e+06  0.540         27         17                     0                    4          0           0          0  52728.524418  52530  47940  32130  984.090572
60  510034.076001  6.210235e+06  0.576         27         17                     0                    4          0           0          0  52728.574267  49470  43860  28560  984.090572
61  510033.462001  6.210235e+06  0.536         26         17                     0                    0          0           0          0  52728.773348  41310  37485  20910  984.090572
62  510033.529001  6.210235e+06  0.711         26         17                     0                    0          0           0          0  52728.773367  43605  38505  22950  984.090572
63  510033.575001  6.210235e+06  0.687         27         17                     0                    0          0           0          0  52728.773404  45135  37485  21675  984.090572
64  510033.587001  6.210235e+06  0.630         25         17                     0                    0          0           0          0  52728.773423  46920  40290  25755  984.090572
65  510033.630001  6.210235e+06  0.703         27         17                     0                    0          0           0          0  52728.773441  41565  35700  21930  984.090572
66  510033.654001  6.210235e+06  0.698         27         17                     0                    0          0           0          0  52728.773460  37995  32385  17595  984.090572
67  510033.452001  6.210235e+06  0.461         32         17                     0                    3          0           0          0  52726.282154  47940  42585  28050  984.090572
68  510033.988001  6.210235e+06  0.582         33         17                     0                    5          0           0          0  52726.780279  43350  37995  21930  984.090572
69  510034.024001  6.210235e+06  0.529         33         17                     0                    5          0           0          0  52726.780297  39525  34425  18870  984.090572
70  510033.918001  6.210235e+06  0.624         32         17                     0                    3          0           0          0  52726.332060  47685  42075  26775  984.090572
71  510033.750001  6.210235e+06  0.451         30         17                     0                    1          0           0          0  52727.228739  44625  39015  24225  984.090572
72  510033.841001  6.210235e+06  0.489         28         17                     0                    6          0           0          0  52727.876710  39525  33915  19125  984.090572
73  510033.807001  6.210235e+06  0.463         28         17                     0                    2          0           0          0  52728.175732  48450  43350  29835  984.090572
74  510033.700001  6.210235e+06  0.540         30         17                     0                    7          0           0          0  52725.833751  43095  37740  21675  984.090572
75  510033.840001  6.210235e+06  0.551         32         17                     0                    3          0           0          0  52726.332023  45645  40035  24735  984.090572
76  510033.405001  6.210234e+06  0.470         33         17                     0                    5          0           0          0  52726.730336  43095  38505  22185  984.090572
77  510033.349001  6.210235e+06  0.551         28         17                     0                    2          0           0          0  52728.125770  51255  46920  29325  984.090572
78  510033.673001  6.210235e+06  0.585         28         17                     0                    2          0           0          0  52728.175639  41820  36210  20910  984.090572
79  510033.691001  6.210235e+06  0.750         26         17                     0                    0          0           0          0  52728.773478  35955  30345  15810  984.090572
80  510033.704001  6.210235e+06  0.483         33         17                     0                    5          0           0          0  52726.730484  44115  38505  23715  984.090572
81  510033.435001  6.210235e+06  0.428         28         17                     0                    4          0           0          0  52728.524343  36975  32385  16065  984.090572
82  510033.825001  6.210235e+06  0.562         30         17                     0                    7          0           0          0  52725.833806  48960  43605  29070  984.090572
83  510033.490001  6.210235e+06  0.532         33         17                     0                    3          0           0          0  52726.282173  46155  40035  24735  984.090572
84  510033.444001  6.210235e+06  0.516         33         17                     0                    5          0           0          0  52726.730354  43350  39270  23460  984.090572
85  510033.513001  6.210235e+06  0.507         30         17                     0                    1          0           0          0  52727.228609  39015  34425  18615  984.090572
86  510034.041001  6.210235e+06  0.528         30         17                     0                    1          0           0          0  52727.278588  45135  39525  24735  984.090572
87  510033.610001  6.210235e+06  0.484         28         17                     0                    6          0           0          0  52727.876579  39015  33660  20145  984.090572
88  510033.416001  6.210235e+06  0.585         27         17                     0                    2          0           0          0  52728.125808  46410  40800  25500  984.090572
89  510033.545001  6.210235e+06  0.672         26         17                     0                    0          0           0          0  52728.773385  47685  42840  25245  984.090572
90  510033.218001  6.210235e+06  0.460         30         17                     0                    1          0           0          0  52727.178759  33915  31365  18360  984.090572
91  510033.778001  6.210235e+06  0.508         28         17                     0                    6          0           0          0  52727.876673  47685  42585  27540  984.090572
