                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time  red  green  blue     AGB
93   509996.933996  6.210258e+06  0.283         33         17                     0                    5          0           0          0  64245.620146  495    495   495  280.85
94   509996.914996  6.210258e+06  0.275         33         17                     0                    5          0           0          0  64245.620165  495    495   495  280.85
95   509996.856996  6.210258e+06  0.297         33         17                     0                    5          0           0          0  64245.620202  495    495   495  280.85
96   509996.844996  6.210258e+06  0.279         34         17                     0                    5          0           0          0  64245.620220  510    510   510  280.85
97   509996.825996  6.210258e+06  0.274         34         17                     0                    5          0           0          0  64245.620239  510    510   510  280.85
98   509996.792996  6.210258e+06  0.252         34         17                     0                    5          0           0          0  64245.620276  510    510   510  280.85
99   509996.760996  6.210258e+06  0.269         34         17                     0                    5          0           0          0  64245.620295  510    510   510  280.85
100  509996.734996  6.210258e+06  0.276         33         17                     0                    5          0           0          0  64245.620313  495    495   495  280.85
101  509996.706996  6.210258e+06  0.249         33         17                     0                    5          0           0          0  64245.620350  495    495   495  280.85
102  509996.685996  6.210258e+06  0.248         34         17                     0                    5          0           0          0  64245.620369  510    510   510  280.85
103  509997.007996  6.210259e+06  0.223         33         17                     0                    5          0           0          0  64245.669792  495    495   495  280.85
104  509996.976996  6.210259e+06  0.234         33         17                     0                    5          0           0          0  64245.669810  495    495   495  280.85
105  509996.976996  6.210259e+06  0.255         33         17                     0                    1          0           0          0  64245.819339  495    495   495  280.85
106  509996.957996  6.210259e+06  0.243         32         17                     0                    1          0           0          0  64245.819357  480    480   480  280.85
107  509996.896996  6.210259e+06  0.254         33         17                     0                    1          0           0          0  64245.819394  495    495   495  280.85
108  509996.878996  6.210259e+06  0.243         33         17                     0                    1          0           0          0  64245.819413  495    495   495  280.85
109  509996.846996  6.210259e+06  0.251         33         17                     0                    1          0           0          0  64245.819431  495    495   495  280.85
110  509996.824996  6.210259e+06  0.245         32         17                     0                    1          0           0          0  64245.819450  480    480   480  280.85
111  509996.801996  6.210259e+06  0.241         33         17                     0                    1          0           0          0  64245.819469  495    495   495  280.85
112  509996.743996  6.210259e+06  0.251         32         17                     0                    1          0           0          0  64245.819506  480    480   480  280.85
113  509996.654996  6.210258e+06  0.308         32         17                     0                    1          0           0          0  64245.819543  480    480   480  280.85
114  509996.613996  6.210258e+06  0.331         32         17                     0                    1          0           0          0  64245.819561  480    480   480  280.85
115  509996.591996  6.210258e+06  0.327         33         17                     0                    1          0           0          0  64245.819580  495    495   495  280.85
116  509996.571996  6.210258e+06  0.320         32         17                     0                    1          0           0          0  64245.819599  480    480   480  280.85
117  509996.552996  6.210258e+06  0.312         32         17                     0                    1          0           0          0  64245.819617  480    480   480  280.85
118  509996.518996  6.210258e+06  0.327         33         17                     0                    1          0           0          0  64245.819636  495    495   495  280.85
119  509996.464996  6.210258e+06  0.298         33         17                     0                    1          0           0          0  64245.819692  495    495   495  280.85
120  509996.447996  6.210258e+06  0.287         33         17                     0                    1          0           0          0  64245.819710  495    495   495  280.85
121  509996.420996  6.210258e+06  0.292         32         17                     0                    1          0           0          0  64245.819729  480    480   480  280.85
122  509996.399996  6.210258e+06  0.289         32         17                     0                    1          0           0          0  64245.819747  480    480   480  280.85
123  509996.393996  6.210258e+06  0.261         32         17                     0                    1          0           0          0  64245.819766  480    480   480  280.85
124  509997.308996  6.210259e+06  0.234         30         17                     0                    6          0           0          0  64245.918999  450    450   450  280.85
125  509997.259996  6.210259e+06  0.259         29         17                     0                    6          0           0          0  64245.919017  435    435   435  280.85
126  509997.172996  6.210259e+06  0.296         29         17                     0                    6          0           0          0  64245.919054  435    435   435  280.85
127  509997.128996  6.210259e+06  0.279         30         17                     0                    6          0           0          0  64245.919092  450    450   450  280.85
128  509997.113996  6.210259e+06  0.263         30         17                     0                    6          0           0          0  64245.919110  450    450   450  280.85
129  509997.066996  6.210258e+06  0.287         30         17                     0                    6          0           0          0  64245.919129  450    450   450  280.85
130  509997.031996  6.210258e+06  0.296         30         17                     0                    6          0           0          0  64245.919147  450    450   450  280.85
131  509997.008996  6.210258e+06  0.290         30         17                     0                    6          0           0          0  64245.919166  450    450   450  280.85
132  509996.968996  6.210258e+06  0.307         30         17                     0                    6          0           0          0  64245.919184  450    450   450  280.85
133  509996.909996  6.210258e+06  0.277         30         17                     0                    6          0           0          0  64245.919240  450    450   450  280.85
134  509996.876996  6.210258e+06  0.285         30         17                     0                    6          0           0          0  64245.919259  450    450   450  280.85
135  509996.850996  6.210258e+06  0.283         31         17                     0                    6          0           0          0  64245.919277  465    465   465  280.85
136  509996.835996  6.210258e+06  0.268         31         17                     0                    6          0           0          0  64245.919296  465    465   465  280.85
137  509996.804996  6.210258e+06  0.273         30         17                     0                    6          0           0          0  64245.919315  450    450   450  280.85
138  509996.769996  6.210258e+06  0.285         30         17                     0                    6          0           0          0  64245.919333  450    450   450  280.85
139  509996.752996  6.210258e+06  0.272         31         17                     0                    6          0           0          0  64245.919352  465    465   465  280.85
140  509996.676996  6.210258e+06  0.270         30         17                     0                    6          0           0          0  64245.919407  450    450   450  280.85
141  509996.654996  6.210258e+06  0.266         30         17                     0                    6          0           0          0  64245.919426  450    450   450  280.85
142  509996.629996  6.210258e+06  0.264         29         17                     0                    6          0           0          0  64245.919445  435    435   435  280.85
143  509997.107996  6.210259e+06  0.248         30         17                     0                    6          0           0          0  64245.968830  450    450   450  280.85
144  509997.065996  6.210259e+06  0.262         31         17                     0                    6          0           0          0  64245.968848  465    465   465  280.85
145  509997.031996  6.210259e+06  0.269         30         17                     0                    6          0           0          0  64245.968867  450    450   450  280.85
146  509997.005996  6.210259e+06  0.265         31         17                     0                    6          0           0          0  64245.968886  465    465   465  280.85
147  509996.951996  6.210259e+06  0.224         30         17                     0                    6          0           0          0  64245.968941  450    450   450  280.85
148  509996.884996  6.210259e+06  0.273         30         17                     0                    6          0           0          0  64245.968960  450    450   450  280.85
149  509996.859996  6.210259e+06  0.270         31         17                     0                    6          0           0          0  64245.968978  465    465   465  280.85
150  509996.839996  6.210259e+06  0.259         31         17                     0                    6          0           0          0  64245.968997  465    465   465  280.85
151  509996.819996  6.210259e+06  0.249         30         17                     0                    6          0           0          0  64245.969016  450    450   450  280.85
152  509996.758996  6.210258e+06  0.293         30         17                     0                    6          0           0          0  64245.969034  450    450   450  280.85
153  509996.693996  6.210258e+06  0.342         30         17                     0                    6          0           0          0  64245.969053  450    450   450  280.85
154  509996.610996  6.210258e+06  0.344         30         17                     0                    6          0           0          0  64245.969108  450    450   450  280.85
155  509996.600996  6.210258e+06  0.322         30         17                     0                    6          0           0          0  64245.969127  450    450   450  280.85
156  509996.587996  6.210258e+06  0.304         30         17                     0                    6          0           0          0  64245.969146  450    450   450  280.85
157  509996.561996  6.210258e+06  0.304         30         17                     0                    6          0           0          0  64245.969164  450    450   450  280.85
158  509996.550996  6.210258e+06  0.282         30         17                     0                    6          0           0          0  64245.969183  450    450   450  280.85
159  509996.534996  6.210258e+06  0.269         30         17                     0                    6          0           0          0  64245.969201  450    450   450  280.85
160  509996.454996  6.210258e+06  0.307         30         17                     0                    6          0           0          0  64245.969239  450    450   450  280.85
161  509996.398996  6.210258e+06  0.314         30         17                     0                    6          0           0          0  64245.969276  450    450   450  280.85
162  509997.341996  6.210259e+06  0.230         30         17                     0                    2          0           0          0  64246.068564  450    450   450  280.85
163  509997.294996  6.210259e+06  0.247         30         17                     0                    2          0           0          0  64246.068583  450    450   450  280.85
164  509997.263996  6.210259e+06  0.247         30         17                     0                    2          0           0          0  64246.068601  450    450   450  280.85
165  509997.204996  6.210259e+06  0.244         30         17                     0                    2          0           0          0  64246.068639  450    450   450  280.85
166  509997.170996  6.210259e+06  0.248         30         17                     0                    2          0           0          0  64246.068657  450    450   450  280.85
167  509997.130996  6.210258e+06  0.258         30         17                     0                    2          0           0          0  64246.068676  450    450   450  280.85
168  509997.053996  6.210258e+06  0.279         29         17                     0                    2          0           0          0  64246.068713  435    435   435  280.85
169  509997.026996  6.210258e+06  0.276         29         17                     0                    2          0           0          0  64246.068731  435    435   435  280.85
170  509996.981996  6.210258e+06  0.294         29         17                     0                    2          0           0          0  64246.068750  435    435   435  280.85
171  509996.938996  6.210258e+06  0.275         29         17                     0                    2          0           0          0  64246.068787  435    435   435  280.85
172  509996.911996  6.210258e+06  0.273         29         17                     0                    2          0           0          0  64246.068806  435    435   435  280.85
173  509996.899996  6.210258e+06  0.252         29         17                     0                    2          0           0          0  64246.068824  435    435   435  280.85
174  509996.879996  6.210258e+06  0.242         29         17                     0                    2          0           0          0  64246.068843  435    435   435  280.85
175  509996.798996  6.210258e+06  0.271         29         17                     0                    2          0           0          0  64246.068880  435    435   435  280.85
176  509996.765996  6.210258e+06  0.276         30         17                     0                    2          0           0          0  64246.068899  450    450   450  280.85
177  509996.714996  6.210258e+06  0.270         30         17                     0                    2          0           0          0  64246.068936  450    450   450  280.85
178  509996.666996  6.210258e+06  0.296         30         17                     0                    2          0           0          0  64246.068954  450    450   450  280.85
179  509996.638996  6.210258e+06  0.297         30         17                     0                    2          0           0          0  64246.068973  450    450   450  280.85
180  509996.968996  6.210259e+06  0.264         28         17                     0                    2          0           0          0  64246.168227  420    420   420  280.85
181  509996.912996  6.210259e+06  0.292         29         17                     0                    2          0           0          0  64246.168245  435    435   435  280.85
182  509996.875996  6.210259e+06  0.227         29         17                     0                    2          0           0          0  64246.168301  435    435   435  280.85
183  509996.834996  6.210259e+06  0.238         29         17                     0                    2          0           0          0  64246.168320  435    435   435  280.85
184  509996.798996  6.210259e+06  0.243         29         17                     0                    2          0           0          0  64246.168338  435    435   435  280.85
185  509997.301996  6.210259e+06  0.286         28         17                     0                    4          0           0          0  64246.218130  420    420   420  280.85
186  509997.245996  6.210259e+06  0.275         29         17                     0                    4          0           0          0  64246.218167  435    435   435  280.85
187  509997.197996  6.210258e+06  0.290         30         17                     0                    4          0           0          0  64246.218186  450    450   450  280.85
188  509997.191996  6.210258e+06  0.262         30         17                     0                    4          0           0          0  64246.218204  450    450   450  280.85
189  509997.110996  6.210258e+06  0.245         29         17                     0                    4          0           0          0  64246.218260  435    435   435  280.85
190  509997.052996  6.210258e+06  0.273         29         17                     0                    4          0           0          0  64246.218279  435    435   435  280.85
191  509997.006996  6.210258e+06  0.255         30         17                     0                    4          0           0          0  64246.218316  450    450   450  280.85
192  509996.965996  6.210258e+06  0.264         29         17                     0                    4          0           0          0  64246.218334  435    435   435  280.85
193  509996.925996  6.210258e+06  0.274         29         17                     0                    4          0           0          0  64246.218353  435    435   435  280.85
194  509996.866996  6.210258e+06  0.272         30         17                     0                    4          0           0          0  64246.218390  450    450   450  280.85
195  509996.855996  6.210258e+06  0.250         29         17                     0                    4          0           0          0  64246.218409  435    435   435  280.85
196  509996.779996  6.210258e+06  0.266         29         17                     0                    4          0           0          0  64246.218446  435    435   435  280.85
197  509996.719996  6.210258e+06  0.301         29         17                     0                    4          0           0          0  64246.218464  435    435   435  280.85
198  509996.667996  6.210258e+06  0.325         30         17                     0                    4          0           0          0  64246.218483  450    450   450  280.85
199  509996.648996  6.210258e+06  0.314         30         17                     0                    4          0           0          0  64246.218502  450    450   450  280.85
200  509997.174996  6.210259e+06  0.273         30         17                     0                    4          0           0          0  64246.267943  450    450   450  280.85
201  509997.138996  6.210259e+06  0.275         29         17                     0                    4          0           0          0  64246.267961  435    435   435  280.85
202  509997.100996  6.210259e+06  0.279         29         17                     0                    4          0           0          0  64246.267980  435    435   435  280.85
203  509997.048996  6.210259e+06  0.264         29         17                     0                    4          0           0          0  64246.268017  435    435   435  280.85
204  509997.007996  6.210259e+06  0.272         30         17                     0                    4          0           0          0  64246.268035  450    450   450  280.85
205  509996.985996  6.210259e+06  0.261         29         17                     0                    4          0           0          0  64246.268054  435    435   435  280.85
206  509996.934996  6.210258e+06  0.280         28         17                     0                    4          0           0          0  64246.268073  420    420   420  280.85
207  509996.887996  6.210258e+06  0.295         28         17                     0                    4          0           0          0  64246.268091  420    420   420  280.85
208  509996.792996  6.210258e+06  0.329         30         17                     0                    4          0           0          0  64246.268128  450    450   450  280.85
209  509996.753996  6.210258e+06  0.336         29         17                     0                    4          0           0          0  64246.268147  435    435   435  280.85
210  509996.689996  6.210258e+06  0.338         29         17                     0                    4          0           0          0  64246.268184  435    435   435  280.85
211  509996.656996  6.210258e+06  0.340         29         17                     0                    4          0           0          0  64246.268203  435    435   435  280.85
212  509996.641996  6.210258e+06  0.322         29         17                     0                    4          0           0          0  64246.268221  435    435   435  280.85
213  509996.631996  6.210258e+06  0.300         29         17                     0                    4          0           0          0  64246.268240  435    435   435  280.85
214  509996.577996  6.210258e+06  0.292         29         17                     0                    4          0           0          0  64246.268277  435    435   435  280.85
215  509996.556996  6.210258e+06  0.281         29         17                     0                    4          0           0          0  64246.268296  435    435   435  280.85
216  509996.515996  6.210258e+06  0.294         29         17                     0                    4          0           0          0  64246.268314  435    435   435  280.85
217  509996.966996  6.210259e+06  0.261         28         17                     0                    4          0           0          0  64246.317792  420    420   420  280.85
218  509996.900996  6.210259e+06  0.260         29         17                     0                    4          0           0          0  64246.317830  435    435   435  280.85
219  509996.871996  6.210259e+06  0.254         29         17                     0                    4          0           0          0  64246.317848  435    435   435  280.85
220  509996.845996  6.210259e+06  0.246         29         17                     0                    4          0           0          0  64246.317867  435    435   435  280.85
221  509996.811996  6.210259e+06  0.248         29         17                     0                    4          0           0          0  64246.317885  435    435   435  280.85
222  509996.769996  6.210259e+06  0.257         30         17                     0                    4          0           0          0  64246.317904  450    450   450  280.85
223  509996.715996  6.210259e+06  0.280         29         17                     0                    4          0           0          0  64246.317922  435    435   435  280.85
224  509996.586996  6.210258e+06  0.314         29         17                     0                    4          0           0          0  64246.317978  435    435   435  280.85
225  509997.146996  6.210258e+06  0.297         28         17                     0                    0          0           0          0  64246.367788  420    420   420  280.85
226  509997.110996  6.210258e+06  0.299         28         17                     0                    0          0           0          0  64246.367807  420    420   420  280.85
227  509997.047996  6.210258e+06  0.293         28         17                     0                    0          0           0          0  64246.367844  420    420   420  280.85
228  509997.018996  6.210258e+06  0.289         28         17                     0                    0          0           0          0  64246.367863  420    420   420  280.85
229  509996.996996  6.210258e+06  0.278         28         17                     0                    0          0           0          0  64246.367881  420    420   420  280.85
230  509996.968996  6.210258e+06  0.272         28         17                     0                    0          0           0          0  64246.367900  420    420   420  280.85
231  509996.885996  6.210258e+06  0.289         28         17                     0                    0          0           0          0  64246.367937  420    420   420  280.85
232  509996.879996  6.210258e+06  0.262         28         17                     0                    0          0           0          0  64246.367956  420    420   420  280.85
233  509996.787996  6.210258e+06  0.290         28         17                     0                    0          0           0          0  64246.367993  420    420   420  280.85
234  509996.712996  6.210258e+06  0.301         28         17                     0                    0          0           0          0  64246.368030  420    420   420  280.85
235  509997.187996  6.210259e+06  0.289         27         17                     0                    0          0           0          0  64246.417508  405    405   405  280.85
236  509997.130996  6.210259e+06  0.309         27         17                     0                    0          0           0          0  64246.417527  405    405   405  280.85
237  509997.088996  6.210259e+06  0.281         28         17                     0                    0          0           0          0  64246.417564  420    420   420  280.85
238  509997.037996  6.210258e+06  0.262         28         17                     0                    0          0           0          0  64246.417601  420    420   420  280.85
239  509996.915996  6.210258e+06  0.313         28         17                     0                    0          0           0          0  64246.417638  420    420   420  280.85
240  509996.883996  6.210258e+06  0.310         28         17                     0                    0          0           0          0  64246.417657  420    420   420  280.85
241  509996.857996  6.210258e+06  0.302         28         17                     0                    0          0           0          0  64246.417676  420    420   420  280.85
242  509996.840996  6.210258e+06  0.285         28         17                     0                    0          0           0          0  64246.417694  420    420   420  280.85
243  509996.810996  6.210258e+06  0.281         28         17                     0                    0          0           0          0  64246.417713  420    420   420  280.85
244  509996.760996  6.210258e+06  0.298         28         17                     0                    0          0           0          0  64246.417731  420    420   420  280.85
245  509996.672996  6.210258e+06  0.319         28         17                     0                    0          0           0          0  64246.417768  420    420   420  280.85
246  509996.662996  6.210258e+06  0.263         28         17                     0                    0          0           0          0  64246.417806  420    420   420  280.85
247  509996.587996  6.210258e+06  0.306         27         17                     0                    0          0           0          0  64246.417824  405    405   405  280.85
248  509996.545996  6.210258e+06  0.316         27         17                     0                    0          0           0          0  64246.417843  405    405   405  280.85
249  509996.517996  6.210258e+06  0.312         28         17                     0                    0          0           0          0  64246.417861  420    420   420  280.85
250  509996.481996  6.210258e+06  0.316         28         17                     0                    0          0           0          0  64246.417880  420    420   420  280.85
251  509997.034996  6.210259e+06  0.236         28         17                     0                    0          0           0          0  64246.467377  420    420   420  280.85
252  509996.945996  6.210259e+06  0.251         28         17                     0                    0          0           0          0  64246.467414  420    420   420  280.85
253  509996.915996  6.210259e+06  0.245         28         17                     0                    0          0           0          0  64246.467432  420    420   420  280.85
254  509996.879996  6.210259e+06  0.246         28         17                     0                    0          0           0          0  64246.467451  420    420   420  280.85
255  509996.833996  6.210259e+06  0.256         28         17                     0                    0          0           0          0  64246.467470  420    420   420  280.85
256  509996.752996  6.210259e+06  0.300         28         17                     0                    0          0           0          0  64246.467488  420    420   420  280.85
257  509996.695996  6.210258e+06  0.322         27         17                     0                    0          0           0          0  64246.467507  405    405   405  280.85
258  509996.636996  6.210258e+06  0.345         27         17                     0                    0          0           0          0  64246.467525  405    405   405  280.85
259  509996.568996  6.210258e+06  0.346         28         17                     0                    0          0           0          0  64246.467563  420    420   420  280.85
260  509996.532996  6.210258e+06  0.348         28         17                     0                    0          0           0          0  64246.467581  420    420   420  280.85
261  509996.539996  6.210258e+06  0.308         28         17                     0                    0          0           0          0  64246.467600  420    420   420  280.85
262  509996.506996  6.210258e+06  0.308         28         17                     0                    0          0           0          0  64246.467618  420    420   420  280.85
263  509996.460996  6.210258e+06  0.320         28         17                     0                    0          0           0          0  64246.467637  420    420   420  280.85
264  509996.426996  6.210258e+06  0.321         28         17                     0                    0          0           0          0  64246.467655  420    420   420  280.85
265  509997.399996  6.210259e+06  0.198         32         17                     0                    7          0           0          0  64245.271054  480    480   480  280.85
