                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
17   509923.436011  6.210271e+06  0.715         33         17                     0                    3          0           0          0  54464.444169  18105  21675  18360  1332.531825
18   509923.458011  6.210271e+06  0.738         32         17                     0                    3          0           0          0  54464.444188  27540  31110  27285  1332.531825
19   509923.504011  6.210272e+06  0.739         33         17                     0                    3          0           0          0  54464.444225  20910  23970  23970  1332.531825
20   509923.527011  6.210272e+06  0.697         33         17                     0                    3          0           0          0  54464.444244  30600  34170  30345  1332.531825
21   509923.574011  6.210272e+06  0.592         33         17                     0                    3          0           0          0  54464.444281  27030  30600  26265  1332.531825
22   509923.887011  6.210272e+06  0.746         32         17                     0                    3          0           0          0  54464.543981  15555  18870  14280  1332.531825
23   509923.911011  6.210272e+06  0.605         32         17                     0                    3          0           0          0  54464.543999  22440  26010  21675  1332.531825
24   509923.934011  6.210272e+06  0.595         33         17                     0                    3          0           0          0  54464.544018  13515  17085  13260  1332.531825
25   509923.099011  6.210271e+06  0.608         34         17                     0                    5          0           0          0  54464.942721  22440  26010  22185  1332.531825
26   509923.122011  6.210272e+06  0.689         33         17                     0                    5          0           0          0  54464.942739  18615  22185  18360  1332.531825
27   509923.475011  6.210271e+06  0.651         33         17                     0                    5          0           0          0  54464.992570  21420  24990  21165  1332.531825
28   509923.557011  6.210272e+06  0.700         34         17                     0                    5          0           0          0  54464.992645  31365  34935  30600  1332.531825
29   509923.592011  6.210272e+06  0.557         33         17                     0                    5          0           0          0  54464.992682  27030  30600  26265  1332.531825
30   509923.812011  6.210272e+06  0.716         33         17                     0                    5          0           0          0  54465.042495  23970  27540  23205  1332.531825
31   509923.830011  6.210272e+06  0.675         33         17                     0                    5          0           0          0  54465.042513  26775  30600  25755  1332.531825
32   509923.870011  6.210272e+06  0.667         33         17                     0                    5          0           0          0  54465.042550  20145  23715  19380  1332.531825
33   509923.923011  6.210272e+06  0.613         33         17                     0                    5          0           0          0  54465.092400  17595  21165  17340  1332.531825
34   509923.100011  6.210271e+06  0.575         30         17                     0                    1          0           0          0  54465.840573  20910  23970  21420  1332.531825
35   509923.260011  6.210271e+06  0.707         31         17                     0                    1          0           0          0  54465.890460  19380  22695  20145  1332.531825
36   509923.293011  6.210272e+06  0.708         30         17                     0                    1          0           0          0  54465.890497  23205  26775  22950  1332.531825
37   509923.438011  6.210271e+06  0.692         31         17                     0                    1          0           0          0  54465.940328  16575  20655  17340  1332.531825
38   509923.453011  6.210271e+06  0.679         30         17                     0                    1          0           0          0  54465.940347  17085  20655  17340  1332.531825
39   509923.473011  6.210271e+06  0.709         31         17                     0                    1          0           0          0  54465.940366  24480  28050  24225  1332.531825
40   509923.488011  6.210272e+06  0.694         31         17                     0                    1          0           0          0  54465.940384  17085  17850  15045  1332.531825
41   509923.497011  6.210272e+06  0.630         30         17                     0                    1          0           0          0  54465.940403  24480  27795  25500  1332.531825
42   509923.526011  6.210272e+06  0.598         30         17                     0                    1          0           0          0  54465.940440  26010  29580  25755  1332.531825
43   509923.694011  6.210271e+06  0.612         30         17                     0                    1          0           0          0  54465.990234  27540  30345  26010  1332.531825
44   509923.723011  6.210272e+06  0.716         31         17                     0                    1          0           0          0  54465.990253  29070  32640  26775  1332.531825
45   509923.742011  6.210272e+06  0.735         31         17                     0                    1          0           0          0  54465.990271  28560  31875  27540  1332.531825
46   509923.751011  6.210272e+06  0.671         30         17                     0                    1          0           0          0  54465.990290  26265  29580  25245  1332.531825
47   509923.765011  6.210272e+06  0.651         30         17                     0                    1          0           0          0  54465.990308  20655  23715  20145  1332.531825
48   509923.807011  6.210272e+06  0.720         30         17                     0                    1          0           0          0  54465.990345  30855  34170  29835  1332.531825
49   509923.466011  6.210271e+06  0.688         29         17                     0                    6          0           0          0  54466.488878  19635  23715  20400  1332.531825
50   509923.468011  6.210271e+06  0.615         29         17                     0                    6          0           0          0  54466.488897  23970  27540  23715  1332.531825
51   509923.487011  6.210272e+06  0.645         29         17                     0                    6          0           0          0  54466.488915  24735  28305  24480  1332.531825
52   509923.512011  6.210272e+06  0.702         30         17                     0                    6          0           0          0  54466.488934  18870  20400  17340  1332.531825
53   509923.520011  6.210272e+06  0.668         28         17                     0                    6          0           0          0  54466.488953  28050  32130  29325  1332.531825
54   509923.532011  6.210272e+06  0.656         28         17                     0                    6          0           0          0  54466.488971  28305  32895  29325  1332.531825
55   509923.538011  6.210272e+06  0.607         29         17                     0                    6          0           0          0  54466.488990  23205  26265  22695  1332.531825
56   509923.880011  6.210272e+06  0.564         29         17                     0                    6          0           0          0  54466.538858  21165  24735  20910  1332.531825
57   509923.901011  6.210272e+06  0.606         29         17                     0                    6          0           0          0  54466.538877  15300  18360  14790  1332.531825
58   509923.189011  6.210271e+06  0.652         29         17                     0                    2          0           0          0  54466.987541  18360  21930  18615  1332.531825
59   509923.211011  6.210272e+06  0.655         30         17                     0                    2          0           0          0  54466.987578  23460  27030  23205  1332.531825
60   509923.496011  6.210271e+06  0.680         29         17                     0                    2          0           0          0  54467.087296  19380  23460  20145  1332.531825
61   509923.514011  6.210271e+06  0.710         29         17                     0                    2          0           0          0  54467.087315  27540  30600  27030  1332.531825
62   509923.517011  6.210272e+06  0.677         29         17                     0                    2          0           0          0  54467.087333  17340  20145  16575  1332.531825
63   509923.527011  6.210272e+06  0.623         27         17                     0                    2          0           0          0  54467.087371  26265  30855  26775  1332.531825
64   509923.524011  6.210272e+06  0.564         28         17                     0                    2          0           0          0  54467.087389  24735  28305  24480  1332.531825
65   509923.657011  6.210271e+06  0.689         28         17                     0                    2          0           0          0  54467.137165  25245  28560  23970  1332.531825
66   509923.654011  6.210272e+06  0.627         28         17                     0                    2          0           0          0  54467.137183  22695  25755  22695  1332.531825
67   509923.661011  6.210272e+06  0.614         28         17                     0                    2          0           0          0  54467.137202  26010  29580  25755  1332.531825
68   509923.691011  6.210272e+06  0.694         29         17                     0                    2          0           0          0  54467.137220  22440  26010  22185  1332.531825
69   509923.698011  6.210272e+06  0.679         28         17                     0                    2          0           0          0  54467.137239  28305  31620  27285  1332.531825
70   509923.721011  6.210272e+06  0.686         28         17                     0                    2          0           0          0  54467.137276  18360  21675  17340  1332.531825
71   509923.876011  6.210272e+06  0.622         29         17                     0                    2          0           0          0  54467.187089  22950  26265  21930  1332.531825
72   509923.873011  6.210272e+06  0.561         29         17                     0                    2          0           0          0  54467.187107  20400  23460  20400  1332.531825
73   509923.028011  6.210271e+06  0.523         26         17                     0                    4          0           0          0  54467.685509  18615  22695  19380  1332.531825
74   509923.607011  6.210271e+06  0.631         28         17                     0                    4          0           0          0  54467.785228  22695  26265  21930  1332.531825
75   509923.631011  6.210272e+06  0.683         28         17                     0                    4          0           0          0  54467.785246  22185  25500  21165  1332.531825
76   509923.632011  6.210272e+06  0.661         28         17                     0                    4          0           0          0  54467.785265  25245  28815  24990  1332.531825
77   509923.646011  6.210272e+06  0.655         28         17                     0                    4          0           0          0  54467.785302  20145  23205  19635  1332.531825
78   509923.658011  6.210272e+06  0.670         28         17                     0                    4          0           0          0  54467.785320  19125  22440  17340  1332.531825
79   509923.673011  6.210272e+06  0.692         28         17                     0                    4          0           0          0  54467.785339  15045  18360  13770  1332.531825
80   509923.970011  6.210272e+06  0.604         27         17                     0                    4          0           0          0  54467.835152  18870  22185  17850  1332.531825
81   509923.237011  6.210271e+06  0.748         27         17                     0                    0          0           0          0  54468.383404    405    405    405  1332.531825
82   509923.243011  6.210271e+06  0.750         27         17                     0                    0          0           0          0  54468.383423    405    405    405  1332.531825
83   509923.234011  6.210272e+06  0.710         27         17                     0                    0          0           0          0  54468.383441    405    405    405  1332.531825
84   509923.490011  6.210272e+06  0.629         26         17                     0                    0          0           0          0  54468.433236    390    390    390  1332.531825
85   509923.522011  6.210272e+06  0.705         28         17                     0                    0          0           0          0  54468.433254    420    420    420  1332.531825
86   509923.533011  6.210272e+06  0.723         27         17                     0                    0          0           0          0  54468.433273    405    405    405  1332.531825
87   509923.685011  6.210271e+06  0.675         28         17                     0                    0          0           0          0  54468.483030  15810  19890  17085  1332.531825
88   509923.688011  6.210272e+06  0.671         28         17                     0                    0          0           0          0  54468.483048  22440  26520  23715  1332.531825
89   509923.680011  6.210272e+06  0.634         27         17                     0                    0          0           0          0  54468.483067  24225  28815  25755  1332.531825
90   509923.687011  6.210272e+06  0.640         27         17                     0                    0          0           0          0  54468.483085  20910  24480  20655  1332.531825
91   509923.678011  6.210272e+06  0.676         32         17                     0                    3          0           0          0  54464.494075  15555  18870  14280  1332.531825
92   509923.701011  6.210272e+06  0.634         32         17                     0                    3          0           0          0  54464.494094  18870  22185  19635  1332.531825
93   509923.723011  6.210272e+06  0.698         32         17                     0                    3          0           0          0  54464.494112  26775  30090  25755  1332.531825
94   509923.746011  6.210272e+06  0.673         32         17                     0                    3          0           0          0  54464.494131  26520  29835  25245  1332.531825
95   509923.792011  6.210272e+06  0.659         32         17                     0                    3          0           0          0  54464.494168  31110  34170  30600  1332.531825
96   509923.281011  6.210271e+06  0.734         29         17                     0                    2          0           0          0  54467.037409  21165  24225  20655  1332.531825
97   509923.312011  6.210272e+06  0.724         29         17                     0                    2          0           0          0  54467.037465  24735  27795  24225  1332.531825
98   509923.292011  6.210271e+06  0.624         28         17                     0                    4          0           0          0  54467.735378  15810  19380  16065  1332.531825
99   509923.305011  6.210272e+06  0.642         28         17                     0                    4          0           0          0  54467.735396  20400  23970  20145  1332.531825
100  509923.293011  6.210272e+06  0.572         28         17                     0                    4          0           0          0  54467.735415  26520  29580  26010  1332.531825
101  509923.768011  6.210272e+06  0.734         33         17                     0                    3          0           0          0  54464.494149  21420  24735  22185  1332.531825
102  509923.288011  6.210272e+06  0.668         29         17                     0                    2          0           0          0  54467.037446  21675  25245  21930  1332.531825
103  509923.220011  6.210272e+06  0.518         31         17                     0                    7          0           0          0  54463.795994  22440  25755  21420  1332.531825
104  509923.190011  6.210272e+06  0.558         32         17                     0                    3          0           0          0  54464.394320  20145  23205  19635  1332.531825
105  509923.456011  6.210271e+06  0.676         33         17                     0                    5          0           0          0  54464.992552  24735  28305  24480  1332.531825
106  509923.496011  6.210271e+06  0.681         33         17                     0                    5          0           0          0  54464.992589  27285  31620  27540  1332.531825
107  509923.538011  6.210272e+06  0.748         33         17                     0                    5          0           0          0  54464.992626  23970  27795  27030  1332.531825
108  509923.851011  6.210272e+06  0.683         33         17                     0                    5          0           0          0  54465.042532  25245  28560  24225  1332.531825
109  509923.249011  6.210271e+06  0.749         30         17                     0                    1          0           0          0  54465.890442  25245  28815  24990  1332.531825
110  509923.271011  6.210271e+06  0.663         30         17                     0                    1          0           0          0  54465.890479  19890  23460  19635  1332.531825
111  509923.303011  6.210272e+06  0.650         31         17                     0                    1          0           0          0  54465.890516  23715  26520  22950  1332.531825
112  509923.786011  6.210272e+06  0.680         30         17                     0                    1          0           0          0  54465.990327  24480  27540  24480  1332.531825
113  509923.173011  6.210271e+06  0.634         28         17                     0                    2          0           0          0  54466.987522  26520  30090  26775  1332.531825
114  509923.881011  6.210272e+06  0.690         29         17                     0                    2          0           0          0  54467.187070  15810  18615  14535  1332.531825
115  509923.991011  6.210272e+06  0.649         28         17                     0                    4          0           0          0  54467.835170  11985  15300  10965  1332.531825
116  509923.539011  6.210272e+06  0.726         26         17                     0                    0          0           0          0  54468.433291    390    390    390  1332.531825
117  509923.727011  6.210272e+06  0.725         27         17                     0                    0          0           0          0  54468.483123  23460  27030  23205  1332.531825
118  509923.282011  6.210271e+06  0.689         28         17                     0                    2          0           0          0  54467.037428  16320  19890  16065  1332.531825
119  509923.904011  6.210272e+06  0.631         33         17                     0                    5          0           0          0  54465.092381  26520  29835  25500  1332.531825
120  509923.196011  6.210272e+06  0.636         29         17                     0                    2          0           0          0  54466.987560  18105  21675  18360  1332.531825
121  509923.882011  6.210272e+06  0.659         29         17                     0                    6          0           0          0  54466.538840  18360  21165  17085  1332.531825
122  509923.415011  6.210271e+06  0.638         31         17                     0                    1          0           0          0  54465.940310  28050  31620  28305  1332.531825
123  509923.634011  6.210272e+06  0.723         30         17                     0                    7          0           0          0  54463.845900  30345  33660  31110  1332.531825
124  509923.168011  6.210271e+06  0.514         31         17                     0                    3          0           0          0  54464.394301  22950  27285  23205  1332.531825
125  509923.551011  6.210272e+06  0.645         32         17                     0                    3          0           0          0  54464.444262  23970  28305  23715  1332.531825
126  509923.517011  6.210272e+06  0.707         33         17                     0                    5          0           0          0  54464.992607  33915  36975  33405  1332.531825
127  509923.120011  6.210271e+06  0.603         30         17                     0                    1          0           0          0  54465.840592  15300  18360  15300  1332.531825
128  509923.515011  6.210272e+06  0.643         30         17                     0                    1          0           0          0  54465.940421  26775  31365  27285  1332.531825
129  509923.060011  6.210271e+06  0.573         28         17                     0                    6          0           0          0  54466.438991  22695  26775  23460  1332.531825
130  509923.530011  6.210272e+06  0.685         27         17                     0                    2          0           0          0  54467.087352  25245  28560  26265  1332.531825
131  509923.714011  6.210272e+06  0.702         29         17                     0                    2          0           0          0  54467.137257  20910  23715  20145  1332.531825
132  509923.650011  6.210272e+06  0.695         28         17                     0                    4          0           0          0  54467.785283  24480  28050  24225  1332.531825
133  509923.512011  6.210271e+06  0.707         27         17                     0                    0          0           0          0  54468.433217    405    405    405  1332.531825
134  509923.693011  6.210272e+06  0.643         27         17                     0                    0          0           0          0  54468.483104  23460  27030  23715  1332.531825
135  509923.296011  6.210271e+06  0.666         28         17                     0                    4          0           0          0  54467.735359  23715  27285  23460  1332.531825
136  509923.481011  6.210272e+06  0.717         33         17                     0                    3          0           0          0  54464.444207  12750  16065  11475  1332.531825
137  509923.576011  6.210272e+06  0.669         33         17                     0                    5          0           0          0  54464.992663  28305  31875  27540  1332.531825
