                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time  red  green  blue     AGB
67   509996.980002  6.210257e+06 -0.858         32         17                     0                    7          0           0          0  64245.172246  480    480   480  279.85
68   509996.977002  6.210257e+06 -0.896         32         17                     0                    7          0           0          0  64245.172265  480    480   480  279.85
69   509997.947002  6.210258e+06 -0.911         32         17                     0                    3          0           0          0  64245.221518  480    480   480  279.85
70   509997.887002  6.210258e+06 -0.869         32         17                     0                    3          0           0          0  64245.221555  480    480   480  279.85
71   509997.866002  6.210258e+06 -0.867         32         17                     0                    3          0           0          0  64245.221574  480    480   480  279.85
72   509997.856002  6.210258e+06 -0.887         32         17                     0                    3          0           0          0  64245.221592  480    480   480  279.85
73   509997.832002  6.210257e+06 -0.878         32         17                     0                    3          0           0          0  64245.221611  480    480   480  279.85
74   509997.793002  6.210257e+06 -0.879         33         17                     0                    3          0           0          0  64245.221648  495    495   495  279.85
75   509997.780002  6.210257e+06 -0.892         33         17                     0                    3          0           0          0  64245.221667  495    495   495  279.85
76   509997.766002  6.210257e+06 -0.904         32         17                     0                    3          0           0          0  64245.221685  480    480   480  279.85
77   509997.743002  6.210257e+06 -0.936         31         17                     0                    3          0           0          0  64245.221722  465    465   465  279.85
78   509997.713002  6.210257e+06 -0.912         31         17                     0                    3          0           0          0  64245.221741  465    465   465  279.85
79   509997.681002  6.210257e+06 -0.884         31         17                     0                    3          0           0          0  64245.221759  465    465   465  279.85
80   509997.634002  6.210257e+06 -0.864         32         17                     0                    3          0           0          0  64245.221797  480    480   480  279.85
81   509997.620002  6.210257e+06 -0.874         32         17                     0                    3          0           0          0  64245.221815  480    480   480  279.85
82   509997.614002  6.210257e+06 -0.902         32         17                     0                    3          0           0          0  64245.221834  480    480   480  279.85
83   509997.595002  6.210257e+06 -0.901         32         17                     0                    3          0           0          0  64245.221852  480    480   480  279.85
84   509997.545002  6.210257e+06 -0.912         33         17                     0                    3          0           0          0  64245.221908  495    495   495  279.85
85   509997.532002  6.210257e+06 -0.923         33         17                     0                    3          0           0          0  64245.221927  495    495   495  279.85
86   509997.505002  6.210257e+06 -0.945         32         17                     0                    3          0           0          0  64245.221964  480    480   480  279.85
87   509997.478002  6.210257e+06 -0.924         32         17                     0                    3          0           0          0  64245.221982  480    480   480  279.85
88   509997.450002  6.210257e+06 -0.899         32         17                     0                    3          0           0          0  64245.222001  480    480   480  279.85
89   509997.429002  6.210257e+06 -0.893         32         17                     0                    3          0           0          0  64245.222020  480    480   480  279.85
90   509997.418002  6.210257e+06 -0.909         32         17                     0                    3          0           0          0  64245.222038  480    480   480  279.85
91   509997.377002  6.210257e+06 -0.937         32         17                     0                    3          0           0          0  64245.222094  480    480   480  279.85
92   509997.353002  6.210256e+06 -0.961         32         17                     0                    3          0           0          0  64245.222131  480    480   480  279.85
93   509997.741002  6.210258e+06 -0.872         32         17                     0                    3          0           0          0  64245.271349  480    480   480  279.85
94   509997.730002  6.210258e+06 -0.891         32         17                     0                    3          0           0          0  64245.271367  480    480   480  279.85
95   509997.719002  6.210258e+06 -0.910         32         17                     0                    3          0           0          0  64245.271386  480    480   480  279.85
96   509997.663002  6.210258e+06 -0.876         32         17                     0                    3          0           0          0  64245.271423  480    480   480  279.85
97   509997.646002  6.210258e+06 -0.883         32         17                     0                    3          0           0          0  64245.271442  480    480   480  279.85
98   509997.614002  6.210258e+06 -0.899         33         17                     0                    3          0           0          0  64245.271479  495    495   495  279.85
99   509997.583002  6.210257e+06 -0.876         32         17                     0                    3          0           0          0  64245.271498  480    480   480  279.85
100  509997.562002  6.210257e+06 -0.872         32         17                     0                    3          0           0          0  64245.271516  480    480   480  279.85
101  509997.539002  6.210257e+06 -0.863         32         17                     0                    3          0           0          0  64245.271535  480    480   480  279.85
102  509997.516002  6.210257e+06 -0.897         32         17                     0                    3          0           0          0  64245.271572  480    480   480  279.85
103  509997.502002  6.210257e+06 -0.907         32         17                     0                    3          0           0          0  64245.271591  480    480   480  279.85
104  509997.464002  6.210257e+06 -0.867         32         17                     0                    3          0           0          0  64245.271609  480    480   480  279.85
105  509997.423002  6.210257e+06 -0.858         33         17                     0                    3          0           0          0  64245.271646  495    495   495  279.85
106  509997.411002  6.210257e+06 -0.873         32         17                     0                    3          0           0          0  64245.271665  480    480   480  279.85
107  509997.408002  6.210257e+06 -0.907         32         17                     0                    3          0           0          0  64245.271684  480    480   480  279.85
108  509997.373002  6.210257e+06 -0.913         32         17                     0                    3          0           0          0  64245.271721  480    480   480  279.85
109  509997.374002  6.210257e+06 -0.956         33         17                     0                    3          0           0          0  64245.271739  495    495   495  279.85
110  509997.357002  6.210257e+06 -0.958         33         17                     0                    3          0           0          0  64245.271758  495    495   495  279.85
111  509997.319002  6.210257e+06 -0.913         32         17                     0                    3          0           0          0  64245.271776  480    480   480  279.85
112  509997.262002  6.210257e+06 -0.909         32         17                     0                    3          0           0          0  64245.271832  480    480   480  279.85
113  509997.245002  6.210257e+06 -0.910         32         17                     0                    3          0           0          0  64245.271851  480    480   480  279.85
114  509997.211002  6.210257e+06 -0.914         32         17                     0                    3          0           0          0  64245.271888  480    480   480  279.85
115  509997.200002  6.210257e+06 -0.930         32         17                     0                    3          0           0          0  64245.271906  480    480   480  279.85
116  509997.139002  6.210257e+06 -0.867         31         17                     0                    3          0           0          0  64245.271944  465    465   465  279.85
117  509997.732002  6.210258e+06 -0.891         33         17                     0                    5          0           0          0  64245.420896  495    495   495  279.85
118  509997.717002  6.210258e+06 -0.903         33         17                     0                    5          0           0          0  64245.420914  495    495   495  279.85
119  509997.665002  6.210258e+06 -0.890         33         17                     0                    5          0           0          0  64245.420951  495    495   495  279.85
120  509997.637002  6.210258e+06 -0.877         34         17                     0                    5          0           0          0  64245.420970  510    510   510  279.85
121  509997.622002  6.210258e+06 -0.891         34         17                     0                    5          0           0          0  64245.420988  510    510   510  279.85
122  509997.599002  6.210258e+06 -0.886         34         17                     0                    5          0           0          0  64245.421007  510    510   510  279.85
123  509997.551002  6.210257e+06 -0.879         33         17                     0                    5          0           0          0  64245.421045  495    495   495  279.85
124  509997.516002  6.210257e+06 -0.853         33         17                     0                    5          0           0          0  64245.421063  495    495   495  279.85
125  509997.475002  6.210257e+06 -0.816         34         17                     0                    5          0           0          0  64245.421082  510    510   510  279.85
126  509997.450002  6.210257e+06 -0.848         33         17                     0                    5          0           0          0  64245.421119  495    495   495  279.85
127  509997.418002  6.210257e+06 -0.826         33         17                     0                    5          0           0          0  64245.421137  495    495   495  279.85
128  509997.391002  6.210257e+06 -0.814         33         17                     0                    5          0           0          0  64245.421156  495    495   495  279.85
129  509997.375002  6.210257e+06 -0.860         33         17                     0                    5          0           0          0  64245.421193  495    495   495  279.85
130  509997.383002  6.210257e+06 -0.914         34         17                     0                    5          0           0          0  64245.421212  510    510   510  279.85
131  509997.355002  6.210257e+06 -0.898         34         17                     0                    5          0           0          0  64245.421230  510    510   510  279.85
132  509997.320002  6.210257e+06 -0.870         33         17                     0                    5          0           0          0  64245.421249  495    495   495  279.85
133  509997.291002  6.210257e+06 -0.891         33         17                     0                    5          0           0          0  64245.421286  495    495   495  279.85
134  509997.272002  6.210257e+06 -0.893         34         17                     0                    5          0           0          0  64245.421305  510    510   510  279.85
135  509997.237002  6.210257e+06 -0.901         34         17                     0                    5          0           0          0  64245.421342  510    510   510  279.85
136  509997.224002  6.210257e+06 -0.913         34         17                     0                    5          0           0          0  64245.421360  510    510   510  279.85
137  509997.209002  6.210257e+06 -0.923         33         17                     0                    5          0           0          0  64245.421379  495    495   495  279.85
138  509997.177002  6.210257e+06 -0.898         33         17                     0                    5          0           0          0  64245.421398  495    495   495  279.85
139  509997.154002  6.210257e+06 -0.892         33         17                     0                    5          0           0          0  64245.421416  495    495   495  279.85
140  509997.136002  6.210257e+06 -0.932         33         17                     0                    5          0           0          0  64245.421453  495    495   495  279.85
141  509997.107002  6.210257e+06 -0.912         33         17                     0                    5          0           0          0  64245.421472  495    495   495  279.85
142  509997.092002  6.210257e+06 -0.920         34         17                     0                    5          0           0          0  64245.421490  510    510   510  279.85
143  509997.074002  6.210257e+06 -0.921         33         17                     0                    5          0           0          0  64245.421509  495    495   495  279.85
144  509997.924002  6.210258e+06 -0.889         33         17                     0                    1          0           0          0  64245.520593  495    495   495  279.85
145  509997.878002  6.210258e+06 -0.854         33         17                     0                    1          0           0          0  64245.520611  495    495   495  279.85
146  509997.875002  6.210258e+06 -0.886         32         17                     0                    1          0           0          0  64245.520630  480    480   480  279.85
147  509997.794002  6.210257e+06 -0.869         33         17                     0                    1          0           0          0  64245.520686  495    495   495  279.85
148  509997.783002  6.210257e+06 -0.887         33         17                     0                    1          0           0          0  64245.520704  495    495   495  279.85
149  509997.764002  6.210257e+06 -0.895         33         17                     0                    1          0           0          0  64245.520723  495    495   495  279.85
150  509997.745002  6.210257e+06 -0.901         33         17                     0                    1          0           0          0  64245.520741  495    495   495  279.85
151  509997.750002  6.210257e+06 -0.947         33         17                     0                    1          0           0          0  64245.520760  495    495   495  279.85
152  509997.729002  6.210257e+06 -0.949         33         17                     0                    1          0           0          0  64245.520779  495    495   495  279.85
153  509997.642002  6.210257e+06 -0.882         32         17                     0                    1          0           0          0  64245.520816  480    480   480  279.85
154  509997.592002  6.210257e+06 -0.873         32         17                     0                    1          0           0          0  64245.520853  480    480   480  279.85
155  509997.588002  6.210257e+06 -0.903         33         17                     0                    1          0           0          0  64245.520872  495    495   495  279.85
156  509997.566002  6.210257e+06 -0.902         34         17                     0                    1          0           0          0  64245.520890  510    510   510  279.85
157  509997.556002  6.210257e+06 -0.922         33         17                     0                    1          0           0          0  64245.520909  495    495   495  279.85
158  509997.546002  6.210257e+06 -0.941         33         17                     0                    1          0           0          0  64245.520928  495    495   495  279.85
159  509997.495002  6.210257e+06 -0.928         32         17                     0                    1          0           0          0  64245.520965  480    480   480  279.85
160  509997.481002  6.210257e+06 -0.942         33         17                     0                    1          0           0          0  64245.520983  495    495   495  279.85
161  509997.422002  6.210257e+06 -0.913         33         17                     0                    1          0           0          0  64245.521020  495    495   495  279.85
162  509997.395002  6.210257e+06 -0.904         33         17                     0                    1          0           0          0  64245.521039  495    495   495  279.85
163  509997.382002  6.210257e+06 -0.917         33         17                     0                    1          0           0          0  64245.521058  495    495   495  279.85
164  509997.328002  6.210257e+06 -0.933         33         17                     0                    1          0           0          0  64245.521113  495    495   495  279.85
165  509997.303002  6.210257e+06 -0.925         33         17                     0                    1          0           0          0  64245.521132  495    495   495  279.85
166  509997.279002  6.210257e+06 -0.919         33         17                     0                    1          0           0          0  64245.521151  495    495   495  279.85
167  509997.267002  6.210257e+06 -0.933         33         17                     0                    1          0           0          0  64245.521169  495    495   495  279.85
168  509997.726002  6.210258e+06 -0.902         32         17                     0                    1          0           0          0  64245.570424  480    480   480  279.85
169  509997.705002  6.210258e+06 -0.908         32         17                     0                    1          0           0          0  64245.570443  480    480   480  279.85
170  509997.675002  6.210258e+06 -0.898         32         17                     0                    1          0           0          0  64245.570461  480    480   480  279.85
171  509997.642002  6.210258e+06 -0.884         33         17                     0                    1          0           0          0  64245.570480  495    495   495  279.85
172  509997.627002  6.210258e+06 -0.897         34         17                     0                    1          0           0          0  64245.570498  510    510   510  279.85
173  509997.601002  6.210258e+06 -0.894         33         17                     0                    1          0           0          0  64245.570517  495    495   495  279.85
174  509997.542002  6.210257e+06 -0.873         33         17                     0                    1          0           0          0  64245.570554  495    495   495  279.85
175  509997.474002  6.210257e+06 -0.838         33         17                     0                    1          0           0          0  64245.570591  495    495   495  279.85
176  509997.430002  6.210257e+06 -0.805         33         17                     0                    1          0           0          0  64245.570610  495    495   495  279.85
177  509997.410002  6.210257e+06 -0.809         33         17                     0                    1          0           0          0  64245.570629  495    495   495  279.85
178  509997.402002  6.210257e+06 -0.832         33         17                     0                    1          0           0          0  64245.570647  495    495   495  279.85
179  509997.374002  6.210257e+06 -0.823         33         17                     0                    1          0           0          0  64245.570666  495    495   495  279.85
180  509997.322002  6.210257e+06 -0.810         33         17                     0                    1          0           0          0  64245.570703  495    495   495  279.85
181  509997.312002  6.210257e+06 -0.830         33         17                     0                    1          0           0          0  64245.570722  495    495   495  279.85
182  509997.299002  6.210257e+06 -0.881         33         17                     0                    1          0           0          0  64245.570759  495    495   495  279.85
183  509997.267002  6.210257e+06 -0.864         33         17                     0                    1          0           0          0  64245.570777  495    495   495  279.85
184  509997.252002  6.210257e+06 -0.875         33         17                     0                    1          0           0          0  64245.570796  495    495   495  279.85
185  509997.224002  6.210257e+06 -0.863         33         17                     0                    1          0           0          0  64245.570815  495    495   495  279.85
186  509997.207002  6.210257e+06 -0.908         33         17                     0                    1          0           0          0  64245.570852  495    495   495  279.85
187  509997.178002  6.210257e+06 -0.894         33         17                     0                    1          0           0          0  64245.570870  495    495   495  279.85
188  509997.161002  6.210257e+06 -0.902         33         17                     0                    1          0           0          0  64245.570889  495    495   495  279.85
189  509997.108002  6.210257e+06 -0.883         32         17                     0                    1          0           0          0  64245.570926  480    480   480  279.85
190  509997.086002  6.210257e+06 -0.881         33         17                     0                    1          0           0          0  64245.570945  495    495   495  279.85
191  509997.073002  6.210257e+06 -0.894         34         17                     0                    1          0           0          0  64245.570963  510    510   510  279.85
192  509997.031002  6.210257e+06 -0.893         33         17                     0                    1          0           0          0  64245.571000  495    495   495  279.85
193  509998.052002  6.210257e+06 -0.905         30         17                     0                    6          0           0          0  64245.620346  450    450   450  279.85
194  509998.007002  6.210257e+06 -0.878         30         17                     0                    6          0           0          0  64245.620364  450    450   450  279.85
195  509997.975002  6.210257e+06 -0.867         30         17                     0                    6          0           0          0  64245.620383  450    450   450  279.85
196  509997.905002  6.210257e+06 -0.838         30         17                     0                    6          0           0          0  64245.620420  450    450   450  279.85
197  509997.882002  6.210257e+06 -0.841         30         17                     0                    6          0           0          0  64245.620439  450    450   450  279.85
198  509997.940002  6.210258e+06 -0.883         30         17                     0                    6          0           0          0  64245.670103  450    450   450  279.85
199  509997.868002  6.210258e+06 -0.856         31         17                     0                    6          0           0          0  64245.670140  465    465   465  279.85
200  509997.850002  6.210258e+06 -0.867         31         17                     0                    6          0           0          0  64245.670158  465    465   465  279.85
201  509997.813002  6.210257e+06 -0.850         30         17                     0                    6          0           0          0  64245.670177  450    450   450  279.85
202  509997.771002  6.210257e+06 -0.827         30         17                     0                    6          0           0          0  64245.670196  450    450   450  279.85
203  509997.741002  6.210257e+06 -0.855         30         17                     0                    6          0           0          0  64245.670233  450    450   450  279.85
204  509997.735002  6.210257e+06 -0.882         30         17                     0                    6          0           0          0  64245.670251  450    450   450  279.85
205  509997.714002  6.210257e+06 -0.923         30         17                     0                    6          0           0          0  64245.670288  450    450   450  279.85
206  509997.668002  6.210257e+06 -0.893         29         17                     0                    6          0           0          0  64245.670307  435    435   435  279.85
207  509997.635002  6.210257e+06 -0.879         29         17                     0                    6          0           0          0  64245.670326  435    435   435  279.85
208  509997.614002  6.210257e+06 -0.886         30         17                     0                    6          0           0          0  64245.670345  450    450   450  279.85
209  509997.579002  6.210257e+06 -0.871         30         17                     0                    6          0           0          0  64245.670363  450    450   450  279.85
210  509997.536002  6.210257e+06 -0.878         30         17                     0                    6          0           0          0  64245.670400  450    450   450  279.85
211  509997.513002  6.210257e+06 -0.914         30         17                     0                    6          0           0          0  64245.670438  450    450   450  279.85
212  509997.498002  6.210257e+06 -0.926         30         17                     0                    6          0           0          0  64245.670456  450    450   450  279.85
213  509997.478002  6.210257e+06 -0.931         30         17                     0                    6          0           0          0  64245.670475  450    450   450  279.85
214  509997.441002  6.210257e+06 -0.911         30         17                     0                    6          0           0          0  64245.670493  450    450   450  279.85
215  509997.387002  6.210257e+06 -0.865         30         17                     0                    6          0           0          0  64245.670512  450    450   450  279.85
216  509997.368002  6.210257e+06 -0.872         31         17                     0                    6          0           0          0  64245.670530  465    465   465  279.85
217  509997.326002  6.210257e+06 -0.912         31         17                     0                    6          0           0          0  64245.670586  465    465   465  279.85
218  509997.307002  6.210257e+06 -0.918         30         17                     0                    6          0           0          0  64245.670605  450    450   450  279.85
219  509997.291002  6.210257e+06 -0.927         29         17                     0                    6          0           0          0  64245.670623  435    435   435  279.85
220  509997.227002  6.210257e+06 -0.863         30         17                     0                    6          0           0          0  64245.670642  450    450   450  279.85
221  509997.181002  6.210257e+06 -0.826         30         17                     0                    6          0           0          0  64245.670660  450    450   450  279.85
222  509997.750002  6.210258e+06 -0.857         30         17                     0                    6          0           0          0  64245.719915  450    450   450  279.85
223  509997.723002  6.210258e+06 -0.857         30         17                     0                    6          0           0          0  64245.719934  450    450   450  279.85
224  509997.677002  6.210258e+06 -0.866         30         17                     0                    6          0           0          0  64245.719971  450    450   450  279.85
225  509997.643002  6.210258e+06 -0.855         30         17                     0                    6          0           0          0  64245.719990  450    450   450  279.85
226  509997.624002  6.210258e+06 -0.864         30         17                     0                    6          0           0          0  64245.720008  450    450   450  279.85
227  509997.596002  6.210258e+06 -0.896         30         17                     0                    6          0           0          0  64245.720045  450    450   450  279.85
228  509997.566002  6.210258e+06 -0.889         30         17                     0                    6          0           0          0  64245.720064  450    450   450  279.85
229  509997.532002  6.210257e+06 -0.877         30         17                     0                    6          0           0          0  64245.720083  450    450   450  279.85
230  509997.504002  6.210257e+06 -0.873         31         17                     0                    6          0           0          0  64245.720101  465    465   465  279.85
231  509997.412002  6.210257e+06 -0.813         30         17                     0                    6          0           0          0  64245.720138  450    450   450  279.85
232  509997.377002  6.210257e+06 -0.798         31         17                     0                    6          0           0          0  64245.720157  465    465   465  279.85
233  509997.317002  6.210257e+06 -0.782         31         17                     0                    6          0           0          0  64245.720194  465    465   465  279.85
234  509997.319002  6.210257e+06 -0.820         30         17                     0                    6          0           0          0  64245.720213  450    450   450  279.85
235  509997.297002  6.210257e+06 -0.824         30         17                     0                    6          0           0          0  64245.720232  450    450   450  279.85
236  509997.263002  6.210257e+06 -0.808         31         17                     0                    6          0           0          0  64245.720250  465    465   465  279.85
237  509997.240002  6.210257e+06 -0.810         31         17                     0                    6          0           0          0  64245.720269  465    465   465  279.85
238  509997.204002  6.210257e+06 -0.825         31         17                     0                    6          0           0          0  64245.720306  465    465   465  279.85
239  509997.184002  6.210257e+06 -0.865         30         17                     0                    6          0           0          0  64245.720343  450    450   450  279.85
240  509997.151002  6.210257e+06 -0.850         30         17                     0                    6          0           0          0  64245.720362  450    450   450  279.85
241  509997.140002  6.210257e+06 -0.869         30         17                     0                    6          0           0          0  64245.720380  450    450   450  279.85
242  509997.130002  6.210257e+06 -0.888         30         17                     0                    6          0           0          0  64245.720399  450    450   450  279.85
243  509997.106002  6.210257e+06 -0.887         31         17                     0                    6          0           0          0  64245.720417  465    465   465  279.85
244  509997.072002  6.210257e+06 -0.870         30         17                     0                    6          0           0          0  64245.720436  450    450   450  279.85
245  509997.007002  6.210257e+06 -0.874         31         17                     0                    6          0           0          0  64245.720492  465    465   465  279.85
246  509996.987002  6.210257e+06 -0.878         31         17                     0                    6          0           0          0  64245.720510  465    465   465  279.85
247  509998.149002  6.210258e+06 -0.947         28         17                     0                    2          0           0          0  64245.769818  420    420   420  279.85
248  509998.072002  6.210257e+06 -0.885         29         17                     0                    2          0           0          0  64245.769837  435    435   435  279.85
249  509998.073002  6.210257e+06 -0.922         29         17                     0                    2          0           0          0  64245.769856  435    435   435  279.85
250  509998.053002  6.210257e+06 -0.931         30         17                     0                    2          0           0          0  64245.769874  450    450   450  279.85
251  509998.012002  6.210257e+06 -0.913         29         17                     0                    2          0           0          0  64245.769893  435    435   435  279.85
252  509997.897002  6.210257e+06 -0.870         29         17                     0                    2          0           0          0  64245.769949  435    435   435  279.85
253  509997.870002  6.210257e+06 -0.870         30         17                     0                    2          0           0          0  64245.769967  450    450   450  279.85
254  509997.850002  6.210257e+06 -0.878         30         17                     0                    2          0           0          0  64245.769986  450    450   450  279.85
255  509997.818002  6.210257e+06 -0.871         30         17                     0                    2          0           0          0  64245.770004  450    450   450  279.85
256  509997.810002  6.210257e+06 -0.894         30         17                     0                    2          0           0          0  64245.770023  450    450   450  279.85
257  509997.794002  6.210257e+06 -0.908         30         17                     0                    2          0           0          0  64245.770041  450    450   450  279.85
258  509997.758002  6.210257e+06 -0.895         30         17                     0                    2          0           0          0  64245.770060  450    450   450  279.85
259  509997.684002  6.210257e+06 -0.899         29         17                     0                    2          0           0          0  64245.770116  435    435   435  279.85
260  509997.653002  6.210257e+06 -0.892         30         17                     0                    2          0           0          0  64245.770135  450    450   450  279.85
