                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue      AGB
41   509982.316004  6.210322e+06  0.4700         29         17                     0                    2          0           0          0  58191.086936  41055  44880  37485  1050.02
42   509982.347004  6.210322e+06  0.4691         31         17                     0                    3          0           0          0  58188.595293  41310  48195  37230  1050.02
43   509982.623004  6.210321e+06  0.4220         32         17                     0                    1          0           0          0  58189.940302  27030  29835  14535  1050.02
44   509982.666004  6.210321e+06  0.4694         28         17                     0                    4          0           0          0  58191.684778  33150  40035  28560  1050.02
45   509982.587004  6.210321e+06  0.5130         29         17                     0                    6          0           0          0  58190.438761  31110  34935  19890  1050.02
46   509982.615004  6.210321e+06  0.5200         31         17                     0                    3          0           0          0  58188.694732  34170  40035  29325  1050.02
47   509982.601004  6.210321e+06  0.4469         29         17                     0                    6          0           0          0  58190.438779  24480  26520  13515  1050.02
48   509982.682004  6.210321e+06  0.4433         28         17                     0                    4          0           0          0  58191.684797  33915  40800  30345  1050.02
49   509982.715004  6.210321e+06  0.4812         28         17                     0                    4          0           0          0  58191.684815  30600  36975  26775  1050.02
50   509982.661004  6.210321e+06  0.4579         32         17                     0                    3          0           0          0  58188.694769  34680  42075  30345  1050.02
51   509982.721004  6.210321e+06  0.4756         32         17                     0                    1          0           0          0  58189.940377  29070  34935  24225  1050.02
52   509982.552004  6.210321e+06  0.4995         27         17                     0                    0          0           0          0  58192.133201  17850  24225  13515  1050.02
53   509982.605004  6.210321e+06  0.5183         26         17                     0                    0          0           0          0  58192.133238  29325  35445  26265  1050.02
54   509982.683004  6.210321e+06  0.5067         32         17                     0                    3          0           0          0  58188.694788  30855  38760  28050  1050.02
55   509982.605004  6.210321e+06  0.4432         27         17                     0                    0          0           0          0  58192.133257  25755  32130  21420  1050.02
56   509982.741004  6.210321e+06  0.4405         31         17                     0                    1          0           0          0  58189.940395  26520  30855  19635  1050.02
57   509982.694004  6.210321e+06  0.4425         29         17                     0                    6          0           0          0  58190.438854  37230  41310  29835  1050.02
58   509982.577004  6.210322e+06  0.4198         32         17                     0                    5          0           0          0  58189.442105  26775  29835  18105  1050.02
59   509982.520004  6.210322e+06  0.4814         31         17                     0                    3          0           0          0  58188.645031  40290  45900  35955  1050.02
60   509982.531004  6.210322e+06  0.4649         28         17                     0                    2          0           0          0  58191.136749  29325  32895  19380  1050.02
61   509982.543004  6.210322e+06  0.4683         32         17                     0                    3          0           0          0  58188.645050  22950  29580  19635  1050.02
62   509982.600004  6.210322e+06  0.4106         32         17                     0                    5          0           0          0  58189.442123  29835  34425  21165  1050.02
63   509982.765004  6.210322e+06  0.4484         32         17                     0                    1          0           0          0  58189.940414  38505  42585  30090  1050.02
64   509982.753004  6.210322e+06  0.4074         32         17                     0                    3          0           0          0  58188.694844  36975  43860  30345  1050.02
65   509982.514004  6.210322e+06  0.4950         29         17                     0                    2          0           0          0  58191.136730  29580  34680  22185  1050.02
66   509982.705004  6.210321e+06  0.5116         32         17                     0                    3          0           0          0  58188.694807  26520  32385  21675  1050.02
67   509982.522004  6.210322e+06  0.4973         30         17                     0                    7          0           0          0  58188.047133  42840  49215  38505  1050.02
68   509982.792004  6.210322e+06  0.4943         32         17                     0                    1          0           0          0  58189.940432  34425  39015  26265  1050.02
69   509982.506004  6.210322e+06  0.4578         32         17                     0                    1          0           0          0  58189.890601  37485  41055  28050  1050.02
70   509982.682004  6.210322e+06  0.4679         27         17                     0                    0          0           0          0  58192.133312  34935  40800  29580  1050.02
71   509982.570004  6.210322e+06  0.4320         28         17                     0                    4          0           0          0  58191.635096  32640  36975  26265  1050.02
72   509982.515004  6.210322e+06  0.4115         28         17                     0                    0          0           0          0  58192.083518  31365  36975  25245  1050.02
73   509982.565004  6.210322e+06  0.3997         29         17                     0                    2          0           0          0  58191.136786  34170  38760  23970  1050.02
74   509982.762004  6.210322e+06  0.4302         28         17                     0                    6          0           0          0  58190.438909  31365  35955  20655  1050.02
75   509982.833004  6.210322e+06  0.4026         27         17                     0                    4          0           0          0  58191.684927  18360  25500  15045  1050.02
76   509982.797004  6.210322e+06  0.4191         32         17                     0                    3          0           0          0  58188.694881  21420  28305  16830  1050.02
77   509982.589004  6.210322e+06  0.4280         31         17                     0                    3          0           0          0  58188.645087  36465  43350  32895  1050.02
78   509982.593004  6.210322e+06  0.4499         30         17                     0                    7          0           0          0  58188.047189  36465  43350  32895  1050.02
79   509982.601004  6.210322e+06  0.4648         29         17                     0                    4          0           0          0  58191.635114  28560  35190  23205  1050.02
80   509982.217004  6.210321e+06  0.4701         30         17                     0                    7          0           0          0  58187.997265  39270  44625  36210  1050.02
81   509982.436004  6.210321e+06  0.4522         30         17                     0                    6          0           0          0  58190.389004  26265  29070  18360  1050.02
82   509982.464004  6.210322e+06  0.4850         30         17                     0                    6          0           0          0  58190.389023  27540  30855  19125  1050.02
83   509982.485004  6.210322e+06  0.4649         29         17                     0                    6          0           0          0  58190.389041  42330  46410  33915  1050.02
84   509982.652004  6.210321e+06  0.4717         29         17                     0                    6          0           0          0  58190.438816  26520  30090  21165  1050.02
85   509982.686004  6.210322e+06  0.4038         26         17                     0                    0          0           0          0  58192.133331  22440  27795  17340  1050.02
86   509982.411004  6.210321e+06  0.4453         31         17                     0                    1          0           0          0  58189.890527  28305  32385  19890  1050.02
87   509982.633004  6.210321e+06  0.5058         29         17                     0                    6          0           0          0  58190.438798  27030  31110  19125  1050.02
88   509982.176004  6.210321e+06  0.4800         32         17                     0                    5          0           0          0  58189.392199  41055  44370  32640  1050.02
89   509982.212004  6.210321e+06  0.4630         32         17                     0                    3          0           0          0  58188.595181  42585  48450  37740  1050.02
90   509982.390004  6.210321e+06  0.4554         29         17                     0                    6          0           0          0  58190.388967  19890  22950  10710  1050.02
91   509982.336004  6.210322e+06  0.4662         32         17                     0                    5          0           0          0  58189.392329  21165  24990  16575  1050.02
92   509982.593004  6.210321e+06  0.4802         32         17                     0                    3          0           0          0  58188.694713  25755  29070  18105  1050.02
93   509982.534004  6.210321e+06  0.5186         27         17                     0                    0          0           0          0  58192.133182   9435  14790   4335  1050.02
94   509982.651004  6.210321e+06  0.4699         32         17                     0                    1          0           0          0  58189.940321  36465  39780  26010  1050.02
95   509982.671004  6.210321e+06  0.4426         29         17                     0                    6          0           0          0  58190.438835  35700  40290  29580  1050.02
96   509982.506004  6.210321e+06  0.4315         30         17                     0                    7          0           0          0  58188.047115  31875  39525  29835  1050.02
97   509982.532004  6.210322e+06  0.4652         27         17                     0                    4          0           0          0  58191.635058  24735  31110  20400  1050.02
98   509982.566004  6.210322e+06  0.4322         32         17                     0                    3          0           0          0  58188.645068  42585  49215  33660  1050.02
99   509982.151004  6.210321e+06  0.4585         30         17                     0                    7          0           0          0  58187.997209  37740  43095  32640  1050.02
100  509982.649004  6.210322e+06  0.4330         27         17                     0                    0          0           0          0  58192.133294  31875  38250  28050  1050.02
101  509982.312004  6.210322e+06  0.4523         32         17                     0                    5          0           0          0  58189.392311  39270  42840  33915  1050.02
102  509982.295004  6.210322e+06  0.4812         29         17                     0                    2          0           0          0  58191.086917  28050  31875  21420  1050.02
103  509982.833004  6.210322e+06  0.4351         30         17                     0                    1          0           0          0  58189.940470  23970  28305  16830  1050.02
104  509982.623004  6.210321e+06  0.4251         27         17                     0                    0          0           0          0  58192.133275  22950  29325  19125  1050.02
105  509982.130004  6.210321e+06  0.4447         30         17                     0                    7          0           0          0  58187.997191  46155  52020  38250  1050.02
106  509982.217004  6.210321e+06  0.3968         32         17                     0                    5          0           0          0  58189.392236  40290  43605  29325  1050.02
107  509982.402004  6.210321e+06  0.4211         26         17                     0                    0          0           0          0  58192.083425  30090  36465  26265  1050.02
108  509982.258004  6.210321e+06  0.4507         31         17                     0                    3          0           0          0  58188.595219  35955  42585  31110  1050.02
109  509982.480004  6.210322e+06  0.4299         32         17                     0                    1          0           0          0  58189.890583  24225  27795  14790  1050.02
110  509982.310004  6.210322e+06  0.4306         30         17                     0                    7          0           0          0  58187.997339  35190  42075  31620  1050.02
111  509982.675004  6.210321e+06  0.4858         31         17                     0                    1          0           0          0  58189.940340  27285  31365  19380  1050.02
112  509982.721004  6.210322e+06  0.4684         29         17                     0                    6          0           0          0  58190.438872  28050  32130  19635  1050.02
113  509982.552004  6.210322e+06  0.4521         28         17                     0                    4          0           0          0  58191.635077  32130  36465  25755  1050.02
114  509982.793004  6.210322e+06  0.4881         29         17                     0                    6          0           0          0  58190.438928  35700  40290  28050  1050.02
115  509982.555004  6.210321e+06  0.4314         26         17                     0                    0          0           0          0  58192.133219  23970  30345  20145  1050.02
116  509982.272004  6.210322e+06  0.4803         29         17                     0                    2          0           0          0  58191.086899  24480  28305  17850  1050.02
117  509982.745004  6.210322e+06  0.4713         29         17                     0                    6          0           0          0  58190.438891  36975  41055  29580  1050.02
