                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue  AGB
31   510030.812984  6.210236e+06  0.2145         31         17                     0                    3          0           0          0  27675.160410  37230  38760  27030  130
32   510030.944984  6.210236e+06  0.1945         28         17                     0                    2          0           0          0  27676.306351  27795  32130  20910  130
33   510030.946984  6.210236e+06  0.2105         26         17                     0                    0          0           0          0  27677.003519    390    390    390  130
34   510030.810984  6.210236e+06  0.2115         29         17                     0                    2          0           0          0  27676.256483  24225  30600  13260  130
35   510030.845984  6.210236e+06  0.1865         31         17                     0                    1          0           0          0  27675.658736  19635  24225  11475  130
36   510030.940984  6.210236e+06  0.2035         27         17                     0                    4          0           0          0  27676.654945    405    405    405  130
37   510030.916984  6.210236e+06  0.1915         30         17                     0                    7          0           0          0  27674.861389  23715  28305  15555  130
38   510030.966984  6.210236e+06  0.1925         29         17                     0                    6          0           0          0  27675.907815  33660  39015  21420  130
39   510030.861984  6.210236e+06  0.2065         29         17                     0                    6          0           0          0  27675.907797  26010  30855  19125  130
40   510031.040984  6.210236e+06  0.1925         30         17                     0                    1          0           0          0  27675.658773  27540  29580  16575  130
41   510031.134984  6.210236e+06  0.2055         32         17                     0                    1          0           0          0  27675.658792  14025  15810   7905  130
42   510031.149984  6.210236e+06  0.1835         29         17                     0                    4          0           0          0  27676.654982    435    435    435  130
43   510031.234984  6.210236e+06  0.2044         32         17                     0                    1          0           0          0  27675.658810  32895  37230  19890  130
44   510031.305984  6.210236e+06  0.2138         29         17                     0                    2          0           0          0  27676.256576  19890  25500   6885  130
45   510031.304984  6.210236e+06  0.2058         31         17                     0                    7          0           0          0  27674.861463  26010  31875  14025  130
46   510031.117984  6.210236e+06  0.1868         32         17                     0                    5          0           0          0  27675.409620  27285  30600  16830  130
47   510031.208984  6.210236e+06  0.2008         30         17                     0                    7          0           0          0  27674.861445  20655  23460  14790  130
48   510031.203984  6.210236e+06  0.2168         33         17                     0                    5          0           0          0  27675.409638  22695  26010  14790  130
49   510031.148984  6.210236e+06  0.2118         31         17                     0                    3          0           0          0  27675.110617  34935  38250  20400  130
50   510031.357984  6.210236e+06  0.2058         29         17                     0                    6          0           0          0  27675.907889  26010  31110  16065  130
51   510031.294984  6.210236e+06  0.1968         29         17                     0                    2          0           0          0  27676.206744  28305  32640  18870  130
52   510031.142984  6.210236e+06  0.2258         27         17                     0                    0          0           0          0  27676.953762    405    405    405  130
53   510030.985984  6.210236e+06  0.2088         28         17                     0                    4          0           0          0  27676.605150    420    420    420  130
54   510030.995984  6.210236e+06  0.1998         29         17                     0                    2          0           0          0  27676.206689  19125  25755   9690  130
55   510031.092984  6.210236e+06  0.1918         28         17                     0                    4          0           0          0  27676.605169    420    420    420  130
56   510030.796984  6.210236e+06  0.1975         31         17                     0                    1          0           0          0  27675.708567  14790  17085   5610  130
57   510030.877984  6.210236e+06  0.2235         32         17                     0                    5          0           0          0  27675.459432   4590   7905   2805  130
58   510030.838984  6.210236e+06  0.2105         28         17                     0                    2          0           0          0  27676.306333  18870  21165   9180  130
59   510030.915984  6.210236e+06  0.1965         28         17                     0                    2          0           0          0  27676.256501  29580  33660  17595  130
60   510030.844984  6.210236e+06  0.2225         28         17                     0                    0          0           0          0  27676.953707    420    420    420  130
61   510031.059984  6.210236e+06  0.1885         27         17                     0                    0          0           0          0  27676.953744    405    405    405  130
62   510031.311984  6.210236e+06  0.1968         33         17                     0                    5          0           0          0  27675.409657  22440  28305   9945  130
63   510030.778984  6.210236e+06  0.2055         30         17                     0                    7          0           0          0  27674.911239  32130  34680  21420  130
64   510030.809984  6.210235e+06  0.2215         27         17                     0                    2          0           0          0  27676.356164  11475  14535   5355  130
65   510030.906984  6.210236e+06  0.2085         28         17                     0                    6          0           0          0  27675.957646  18615  22440  14535  130
66   510031.009984  6.210236e+06  0.2085         28         17                     0                    2          0           0          0  27676.256520  30090  33915  18870  130
67   510031.244984  6.210236e+06  0.1934         29         17                     0                    4          0           0          0  27676.655000    435    435    435  130
68   510030.890984  6.210236e+06  0.1998         28         17                     0                    4          0           0          0  27676.605132    420    420    420  130
69   510031.045984  6.210236e+06  0.1895         29         17                     0                    2          0           0          0  27676.306370  26520  34425  17340  130
70   510031.239984  6.210236e+06  0.2004         28         17                     0                    2          0           0          0  27676.306407  30855  33660  16320  130
71   510030.667984  6.210236e+06  0.2065         27         17                     0                    0          0           0          0  27677.053276    405    405    405  130
72   510030.964984  6.210236e+06  0.2025         29         17                     0                    4          0           0          0  27676.704776    435    435    435  130
73   510030.956984  6.210235e+06  0.2294         26         17                     0                    0          0           0          0  27677.053332    390    390    390  130
74   510030.717984  6.210236e+06  0.2065         31         17                     0                    3          0           0          0  27675.160392  30600  35955  15810  130
75   510030.940984  6.210236e+06  0.1945         30         17                     0                    1          0           0          0  27675.658755  32130  37995  18105  130
76   510031.340984  6.210236e+06  0.2038         28         17                     0                    4          0           0          0  27676.655019    420    420    420  130
77   510031.089984  6.210236e+06  0.2118         29         17                     0                    2          0           0          0  27676.206707  25500  32640  13515  130
78   510031.243984  6.210236e+06  0.2208         31         17                     0                    3          0           0          0  27675.110635  25755  29325  20145  130
79   510031.251984  6.210236e+06  0.2004         26         17                     0                    0          0           0          0  27677.003575    390    390    390  130
80   510031.190984  6.210236e+06  0.1948         27         17                     0                    4          0           0          0  27676.605188    405    405    405  130
81   510031.213984  6.210235e+06  0.2044         29         17                     0                    2          0           0          0  27676.356238  24225  26520  15045  130
82   510030.726984  6.210235e+06  0.2605         34         17                     0                    5          0           0          0  27806.370106  33915  37230  26265  130
83   510030.892984  6.210235e+06  0.2214         29         17                     0                    7          0           0          0  27805.522701  21675  24735  11985  130
84   510030.795984  6.210235e+06  0.2515         32         17                     0                    3          0           0          0  27806.020843  31365  33150  25245  130
85   510030.752984  6.210235e+06  0.2655         32         17                     0                    1          0           0          0  27806.670076  36465  40035  24990  130
86   510031.057984  6.210235e+06  0.2614         31         17                     0                    1          0           0          0  27806.620097  35445  39780  19380  130
87   510031.004984  6.210235e+06  0.2234         30         17                     0                    7          0           0          0  27805.472944  21165  22695  14025  130
88   510031.086984  6.210235e+06  0.2344         31         17                     0                    1          0           0          0  27806.620078  25500  30090  10710  130
89   510031.181984  6.210235e+06  0.2174         31         17                     0                    7          0           0          0  27805.423206  39015  42330  28560  130
90   510031.178984  6.210235e+06  0.2354         33         17                     0                    5          0           0          0  27806.320182  39015  42330  28560  130
91   510031.093984  6.210235e+06  0.2574         31         17                     0                    1          0           0          0  27806.620059  24225  28050  11475  130
92   510031.239984  6.210235e+06  0.2324         32         17                     0                    5          0           0          0  27806.320144  39780  41310  31620  130
93   510030.786984  6.210236e+06  0.2325         31         17                     0                    7          0           0          0  27805.572421  43605  47175  27030  130
94   510030.827984  6.210235e+06  0.2435         32         17                     0                    3          0           0          0  27806.020825  13770  16065   4590  130
95   510030.752984  6.210236e+06  0.2675         34         17                     0                    5          0           0          0  27806.370088  15045  22440   5610  130
96   510030.850984  6.210236e+06  0.2625         32         17                     0                    3          0           0          0  27806.020806  34935  37485  24735  130
97   510030.892984  6.210236e+06  0.2635         30         17                     0                    4          0           0          0  27807.169311  21930  21930  13260  130
98   510030.776984  6.210236e+06  0.2765         34         17                     0                    5          0           0          0  27806.370069  36465  41310  24990  130
99   510030.835984  6.210236e+06  0.2585         31         17                     0                    7          0           0          0  27805.572384  33405  37995  17085  130
100  510030.935984  6.210236e+06  0.2775         31         17                     0                    6          0           0          0  27806.919899  24225  26265  15810  130
101  510030.867984  6.210236e+06  0.2425         31         17                     0                    7          0           0          0  27805.572365  26520  30600  11985  130
102  510030.897984  6.210236e+06  0.2375         31         17                     0                    7          0           0          0  27805.572346  32640  36975  19125  130
103  510030.865984  6.210236e+06  0.2685         33         17                     0                    5          0           0          0  27806.370013  34935  39525  24735  130
104  510030.974984  6.210236e+06  0.2435         33         17                     0                    3          0           0          0  27806.020732  23715  26010  14025  130
105  510031.091984  6.210236e+06  0.2174         30         17                     0                    7          0           0          0  27805.472889  21930  24735  16065  130
106  510031.124984  6.210236e+06  0.2424         31         17                     0                    3          0           0          0  27805.970919  31875  35700  21675  130
107  510031.029984  6.210236e+06  0.2385         30         17                     0                    7          0           0          0  27805.522608  44625  47685  35445  130
108  510031.270984  6.210236e+06  0.2304         32         17                     0                    5          0           0          0  27806.320126  29325  33150  19125  130
109  510031.161984  6.210236e+06  0.2574         32         17                     0                    1          0           0          0  27806.619985  14535  17850   6885  130
110  510031.086984  6.210236e+06  0.2325         30         17                     0                    7          0           0          0  27805.522571  36210  39780  27285  130
111  510031.112984  6.210236e+06  0.2405         31         17                     0                    7          0           0          0  27805.522552  29835  32130  20145  130
112  510031.231984  6.210236e+06  0.2225         31         17                     0                    7          0           0          0  27805.472795  14025  17085   6885  130
113  510031.273984  6.210236e+06  0.2334         32         17                     0                    3          0           0          0  27805.970826  36720  41565  20910  130
114  510030.773984  6.210236e+06  0.2865         33         17                     0                    1          0           0          0  27806.670039  39780  44115  26265  130
115  510030.788984  6.210236e+06  0.2855         33         17                     0                    1          0           0          0  27806.670021  20910  24480  11475  130
116  510030.951984  6.210236e+06  0.2825         31         17                     0                    6          0           0          0  27806.919862  19125  21420  10455  130
117  510030.852984  6.210236e+06  0.2775         33         17                     0                    1          0           0          0  27806.669946  21420  24735  13005  130
118  510030.897984  6.210236e+06  0.2595         34         17                     0                    5          0           0          0  27806.369994  39780  42585  27795  130
119  510030.963984  6.210236e+06  0.2355         33         17                     0                    5          0           0          0  27806.369957  33915  39270  24735  130
120  510030.911984  6.210236e+06  0.2448         33         17                     0                    1          0           0          0  27806.669891  28305  33405  20910  130
121  510031.030984  6.210236e+06  0.2525         33         17                     0                    3          0           0          0  27806.020695  26775  29070  17595  130
122  510031.141984  6.210236e+06  0.2375         31         17                     0                    7          0           0          0  27805.522533  13770  16320   7395  130
123  510031.171984  6.210236e+06  0.2308         31         17                     0                    7          0           0          0  27805.522515   3060   5100      0  130
124  510031.222984  6.210236e+06  0.2678         33         17                     0                    1          0           0          0  27806.619910  24225  26010  17340  130
125  510031.239984  6.210236e+06  0.2668         33         17                     0                    1          0           0          0  27806.619892  32895  36975  25500  130
126  510031.335984  6.210236e+06  0.2238         31         17                     0                    3          0           0          0  27805.970789  28305  34170  11730  130
127  510031.367984  6.210236e+06  0.2148         31         17                     0                    3          0           0          0  27805.970771  23460  29580  10710  130
128  510030.989984  6.210236e+06  0.2448         33         17                     0                    5          0           0          0  27806.369939  31875  38505  19890  130
129  510031.032984  6.210236e+06  0.2558         32         17                     0                    7          0           0          0  27805.572253  34680  40290  21675  130
130  510031.060984  6.210236e+06  0.2538         31         17                     0                    7          0           0          0  27805.572235  32385  36975  21165  130
131  510031.227984  6.210236e+06  0.2288         30         17                     0                    7          0           0          0  27805.522478  31110  35190  19125  130
132  510031.124984  6.210236e+06  0.2338         32         17                     0                    3          0           0          0  27806.020639  21930  25245  14280  130
133  510031.014984  6.210236e+06  0.2768         31         17                     0                    6          0           0          0  27806.919751  44115  47940  33915  130
134  510030.969984  6.210236e+06  0.2865         31         17                     0                    6          0           0          0  27806.919825  32640  36720  20145  130
135  510030.911984  6.210236e+06  0.2818         33         17                     0                    1          0           0          0  27806.669872  21930  27540  11220  130
136  510030.956984  6.210236e+06  0.2818         30         17                     0                    4          0           0          0  27807.169143  20655  24735  15555  130
137  510030.698984  6.210235e+06  0.2595         33         17                     0                    5          0           0          0  27806.370125  38250  40290  28305  130
138  510031.042984  6.210235e+06  0.2234         31         17                     0                    3          0           0          0  27805.970975  34425  39015  23205  130
139  510030.812984  6.210236e+06  0.2395         30         17                     0                    7          0           0          0  27805.572402  39525  43605  24480  130
140  510030.801984  6.210236e+06  0.2895         33         17                     0                    1          0           0          0  27806.670002  52530  55845  44880  130
141  510030.979984  6.210236e+06  0.2445         31         17                     0                    7          0           0          0  27805.572290  26520  30345  15300  130
142  510031.052984  6.210236e+06  0.2738         33         17                     0                    3          0           0          0  27806.020676  13260  15045  10455  130
143  510031.020984  6.210236e+06  0.2378         33         17                     0                    5          0           0          0  27806.369920  24480  28815  10710  130
144  510031.261984  6.210236e+06  0.2558         33         17                     0                    1          0           0          0  27806.619873  20655  22950  11475  130
145  510031.020984  6.210235e+06  0.2644         30         17                     0                    2          0           0          0  27807.069632  32895  35445  22185  130
146  510031.075984  6.210235e+06  0.2134         31         17                     0                    3          0           0          0  27805.970956  30345  35445  17850  130
147  510031.155984  6.210236e+06  0.2344         31         17                     0                    3          0           0          0  27805.970901  36465  42330  24480  130
148  510030.832984  6.210236e+06  0.2805         33         17                     0                    5          0           0          0  27806.370032  35190  39270  22695  130
149  510031.394984  6.210236e+06  0.2218         32         17                     0                    3          0           0          0  27805.970752  39525  42075  28560  130
150  510030.865984  6.210236e+06  0.2825         33         17                     0                    1          0           0          0  27806.669928  20910  26265   9690  130
151  510030.759984  6.210235e+06  0.2295         32         17                     0                    7          0           0          0  27805.572439  34170  37740  22185  130
152  510031.103984  6.210236e+06  0.2734         31         17                     0                    1          0           0          0  27806.620041  37485  40800  29070  130
153  510031.056984  6.210236e+06  0.2405         31         17                     0                    7          0           0          0  27805.522589  40035  44370  26520  130
154  510031.241984  6.210236e+06  0.2404         31         17                     0                    3          0           0          0  27805.970845  22950  27540   8670  130
155  510030.886984  6.210236e+06  0.2405         33         17                     0                    3          0           0          0  27806.020788  30855  32130  21675  130
156  510031.239984  6.210235e+06  0.2144         32         17                     0                    7          0           0          0  27805.423169  34680  36210  26520  130
157  510030.763984  6.210236e+06  0.2755         33         17                     0                    1          0           0          0  27806.670058  44880  50235  31110  130
158  510030.807984  6.210236e+06  0.2715         33         17                     0                    5          0           0          0  27806.370050  37230  40545  26775  130
159  510030.908984  6.210236e+06  0.2625         32         17                     0                    3          0           0          0  27806.020769  22695  25245  12495  130
160  510031.133984  6.210236e+06  0.2424         32         17                     0                    1          0           0          0  27806.620022  10455  16065    255  130
161  510030.888984  6.210236e+06  0.2638         33         17                     0                    1          0           0          0  27806.669909  27285  32130  15810  130
162  510031.200984  6.210236e+06  0.2258         30         17                     0                    7          0           0          0  27805.522496  28305  31620  18105  130
163  510030.995984  6.210236e+06  0.2758         31         17                     0                    6          0           0          0  27806.919788  34425  41310  20655  130
164  510031.000984  6.210236e+06  0.2848         30         17                     0                    6          0           0          0  27806.919769  27030  30600  15555  130
165  510031.318984  6.210236e+06  0.2168         30         17                     0                    7          0           0          0  27805.472739  11730  16065   2805  130
166  510030.914984  6.210236e+06  0.2794         31         17                     0                    6          0           0          0  27806.919936  22695  25245  11985  130
167  510031.094984  6.210236e+06  0.2378         33         17                     0                    3          0           0          0  27806.020658  34935  37995  25755  130
168  510031.195984  6.210236e+06  0.1958         29         17                     0                    2          0           0          0  27676.206726  21165  27795   8925  130
169  510031.170984  6.210236e+06  0.2775         33         17                     0                    1          0           0          0  27806.619967  34425  35700  27540  130
170  510030.693984  6.210236e+06  0.2085         31         17                     0                    1          0           0          0  27675.708549  25245  31365  15555  130
171  510031.002984  6.210235e+06  0.2334         30         17                     0                    2          0           0          0  27676.356201  35700  38250  29325  130
172  510031.111984  6.210236e+06  0.2134         31         17                     0                    3          0           0          0  27675.160467  25755  31875  16065  130
173  510031.256984  6.210236e+06  0.2204         28         17                     0                    4          0           0          0  27676.704832    420    420    420  130
174  510030.850984  6.210236e+06  0.1825         28         17                     0                    4          0           0          0  27676.654926    420    420    420  130
175  510031.116984  6.210236e+06  0.1905         29         17                     0                    2          0           0          0  27676.256538   5355   6885      0  130
176  510031.161984  6.210236e+06  0.1988         29         17                     0                    6          0           0          0  27675.907852  33660  36975  19125  130
177  510031.008984  6.210235e+06  0.2264         30         17                     0                    3          0           0          0  27675.210298  26265  32895  17340  130
178  510031.329984  6.210236e+06  0.2134         31         17                     0                    1          0           0          0  27675.658829  21930  27030  11985  130
179  510031.262984  6.210236e+06  0.1948         29         17                     0                    6          0           0          0  27675.907871  34680  39015  27540  130
180  510030.907984  6.210235e+06  0.2554         31         17                     0                    6          0           0          0  27806.919973  29580  33660  21675  130
181  510031.210984  6.210235e+06  0.2304         32         17                     0                    5          0           0          0  27806.320163  33405  35700  21675  130
182  510030.976984  6.210236e+06  0.2254         29         17                     0                    7          0           0          0  27805.522645  39015  43605  28815  130
183  510030.925984  6.210236e+06  0.2365         31         17                     0                    7          0           0          0  27805.572327  31620  35700  16575  130
184  510030.928984  6.210236e+06  0.2545         33         17                     0                    5          0           0          0  27806.369976  27540  31620  15045  130
185  510031.260984  6.210236e+06  0.2228         30         17                     0                    7          0           0          0  27805.472777  18870  21675  10710  130
186  510031.045984  6.210236e+06  0.2468         34         17                     0                    5          0           0          0  27806.369901  30090  33915  18870  130
187  510031.175984  6.210236e+06  0.2234         30         17                     0                    7          0           0          0  27805.472832  19380  23205  12750  130
188  510030.943984  6.210236e+06  0.2455         32         17                     0                    3          0           0          0  27806.020750  20400  23715  12495  130
189  510031.008984  6.210236e+06  0.2295         32         17                     0                    3          0           0          0  27806.020713  40290  43605  29835  130
190  510031.209984  6.210236e+06  0.2494         32         17                     0                    3          0           0          0  27805.970863  30090  35700  16575  130
