                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
110  510006.522999  6210549.287  0.640         30         17                     0                    2          0           0          0  56302.279091  43605  43605  27795  910.882883
111  510006.341999  6210548.944  0.622         29         17                     0                    2          0           0          0  56302.279147  37740  37740  18870  910.882883
112  510006.916999  6210549.191  0.639         32         17                     0                    1          0           0          0  56301.182345  48705  48450  33915  910.882883
113  510006.441999  6210549.165  0.695         30         17                     0                    2          0           0          0  56302.279110  39015  39015  23715  910.882883
114  510007.012999  6210549.418  0.647         31         17                     0                    7          0           0          0  56299.188972  41055  41310  26010  910.882883
115  510006.647999  6210548.596  0.663         30         17                     0                    7          0           0          0  56299.189102  55080  54825  40545  910.882883
116  510006.409999  6210549.019  0.534         33         17                     0                    3          0           0          0  56299.936439  40035  39780  25500  910.882883
117  510007.097999  6210549.492  0.615         32         17                     0                    5          0           0          0  56300.484320  55845  56100  41310  910.882883
118  510006.645999  6210549.031  0.607         33         17                     0                    5          0           0          0  56300.534225  54825  54825  41055  910.882883
119  510006.672999  6210549.031  0.622         29         17                     0                    2          0           0          0  56302.179447  56100  56100  42840  910.882883
120  510006.334999  6210548.976  0.663         27         17                     0                    0          0           0          0  56303.225637  40035  40035  21165  910.882883
121  510006.531999  6210549.202  0.697         30         17                     0                    6          0           0          0  56301.631102  47175  47430  32130  910.882883
122  510006.903999  6210549.484  0.683         30         17                     0                    2          0           0          0  56302.179372  53295  53040  41310  910.882883
123  510007.128999  6210549.479  0.724         29         17                     0                    4          0           0          0  56302.876858  53805  53550  39015  910.882883
124  510006.619999  6210548.749  0.722         28         17                     0                    0          0           0          0  56303.175825  36720  36465  22185  910.882883
125  510006.869999  6210549.083  0.593         31         17                     0                    1          0           0          0  56301.182363  54570  54315  39780  910.882883
126  510006.399999  6210549.058  0.635         29         17                     0                    2          0           0          0  56302.279128  48960  48960  33150  910.882883
127  510006.526999  6210548.793  0.645         33         17                     0                    5          0           0          0  56300.534263  40290  40035  25500  910.882883
128  510007.053999  6210549.649  0.665         29         17                     0                    6          0           0          0  56301.581159  53805  53805  40035  910.882883
129  510006.747999  6210548.816  0.727         30         17                     0                    7          0           0          0  56299.189065  49215  48960  34680  910.882883
130  510006.529999  6210548.796  0.680         29         17                     0                    2          0           0          0  56302.179484  48195  47940  33405  910.882883
131  510007.034999  6210549.716  0.668         29         17                     0                    2          0           0          0  56302.179335  56355  55845  45900  910.882883
132  510006.623999  6210549.358  0.681         29         17                     0                    2          0           0          0  56302.229241  53550  53805  38505  910.882883
133  510006.771999  6210549.435  0.537         30         17                     0                    7          0           0          0  56299.238822  61455  61455  48195  910.882883
134  510006.863999  6210549.323  0.661         33         17                     0                    3          0           0          0  56299.836721  49980  49980  36210  910.882883
135  510006.643999  6210549.043  0.634         32         17                     0                    3          0           0          0  56299.886589  52275  52275  38505  910.882883
136  510007.134999  6210549.290  0.633         33         17                     0                    5          0           0          0  56300.434526  54570  54570  40800  910.882883
137  510006.979999  6210549.726  0.634         33         17                     0                    5          0           0          0  56300.534114  43350  44880  33660  910.882883
138  510006.500999  6210549.219  0.653         33         17                     0                    5          0           0          0  56300.584038  48195  48195  31875  910.882883
139  510007.154999  6210549.529  0.653         29         17                     0                    2          0           0          0  56302.129504  51255  51000  36720  910.882883
140  510007.131999  6210549.555  0.616         28         17                     0                    0          0           0          0  56303.175694  55845  56100  41565  910.882883
141  510006.864999  6210549.631  0.714         30         17                     0                    7          0           0          0  56299.238785  52785  53295  40545  910.882883
142  510007.111999  6210549.764  0.676         29         17                     0                    6          0           0          0  56301.581140  50235  51000  37485  910.882883
143  510006.705999  6210549.544  0.720         30         17                     0                    6          0           0          0  56301.631046  38505  38760  23460  910.882883
144  510006.774999  6210549.251  0.690         30         17                     0                    2          0           0          0  56302.179410  50490  50235  35700  910.882883
145  510006.356999  6210549.056  0.597         31         17                     0                    7          0           0          0  56299.288728  47175  46665  31110  910.882883
146  510006.674999  6210548.725  0.677         32         17                     0                    1          0           0          0  56301.182419  34935  34425  21930  910.882883
147  510006.438999  6210549.075  0.575         32         17                     0                    1          0           0          0  56301.232250  47430  47430  31620  910.882883
148  510006.747999  6210549.589  0.688         29         17                     0                    2          0           0          0  56302.229203  49470  49980  33405  910.882883
