                 X             Y         Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
43   509947.064002  6.210215e+06  0.636133         29         17                     0                    2          0           0          0  57217.815625  43860  53040  26010  1990.764706
44   509947.123002  6.210214e+06  0.705633         30         17                     0                    6          0           0          0  57217.117527  43095  50745  28305  1990.764706
45   509947.138002  6.210214e+06  0.738833         35         17                     0                    3          0           0          0  57214.974532  42840  51000  26265  1990.764706
46   509947.149002  6.210215e+06  0.748433         30         17                     0                    6          0           0          0  57217.117564  43350  51000  26520  1990.764706
47   509947.137002  6.210215e+06  0.727833         34         17                     0                    3          0           0          0  57214.974551  44115  51765  26775  1990.764706
48   509947.090002  6.210215e+06  0.761833         27         17                     0                    0          0           0          0  57218.961552  37995  47175  20145  1990.764706
49   509947.223002  6.210215e+06  0.729333         31         17                     0                    1          0           0          0  57216.519648  45135  51765  26010  1990.764706
50   509947.146002  6.210215e+06  0.725433         29         17                     0                    4          0           0          0  57218.513074  40035  49470  20655  1990.764706
51   509947.099002  6.210215e+06  0.734233         27         17                     0                    0          0           0          0  57218.961570  37995  47175  19125  1990.764706
52   509947.236002  6.210215e+06  0.721333         34         17                     0                    5          0           0          0  57215.971488  42330  49980  24990  1990.764706
53   509947.422002  6.210215e+06  0.765633         34         17                     0                    3          0           0          0  57215.074250  37230  45900  21930  1990.764706
54   509947.156002  6.210215e+06  0.708333         29         17                     0                    4          0           0          0  57218.513092  38760  46920  18615  1990.764706
55   509947.239002  6.210215e+06  0.773533         30         17                     0                    2          0           0          0  57217.865419  41820  49470  20400  1990.764706
56   509947.176002  6.210215e+06  0.735933         30         17                     0                    6          0           0          0  57217.117620  43095  50490  26775  1990.764706
57   509947.308002  6.210215e+06  0.754633         33         17                     0                    3          0           0          0  57215.024438  32895  40800  17085  1990.764706
58   509947.422002  6.210215e+06  0.708333         34         17                     0                    3          0           0          0  57215.074269  35445  46665  21930  1990.764706
59   509947.400002  6.210215e+06  0.701433         29         17                     0                    2          0           0          0  57217.915288  35700  45135  18105  1990.764706
60   509947.491002  6.210215e+06  0.719333         33         17                     0                    3          0           0          0  57215.124081  38250  47940  25755  1990.764706
61   509947.531002  6.210215e+06  0.775533         29         17                     0                    4          0           0          0  57218.562905  41820  51000  23970  1990.764706
62   509947.290002  6.210215e+06  0.775433         32         17                     0                    7          0           0          0  57214.376058  43350  50745  27030  1990.764706
63   509947.440002  6.210215e+06  0.794933         32         17                     0                    1          0           0          0  57216.569479  37995  46665  22440  1990.764706
64   509947.170002  6.210215e+06  0.646133         30         17                     0                    6          0           0          0  57217.117638  42840  50745  27030  1990.764706
65   509947.239002  6.210215e+06  0.669133         29         17                     0                    2          0           0          0  57217.865456  29835  39015  11985  1990.764706
66   509947.134002  6.210215e+06  0.646633         34         17                     0                    3          0           0          0  57214.974625  48195  54570  31110  1990.764706
67   509947.133002  6.210215e+06  0.702433         34         17                     0                    3          0           0          0  57214.974606  46155  54060  30090  1990.764706
68   509947.126002  6.210215e+06  0.709533         27         17                     0                    0          0           0          0  57218.961608  36720  45135  17850  1990.764706
69   509947.238002  6.210215e+06  0.700633         32         17                     0                    1          0           0          0  57216.519704  37995  46665  22695  1990.764706
70   509947.309002  6.210215e+06  0.662133         34         17                     0                    3          0           0          0  57215.024456  34935  42585  20145  1990.764706
71   509947.271002  6.210215e+06  0.707333         32         17                     0                    7          0           0          0  57214.376133  47430  54825  34425  1990.764706
72   509947.447002  6.210215e+06  0.755533         32         17                     0                    1          0           0          0  57216.569516  26775  36720  14025  1990.764706
73   509946.525002  6.210214e+06  0.715133         28         17                     0                    4          0           0          0  57218.413356  40545  48960  19125  1990.764706
74   509946.635002  6.210214e+06  0.660333         34         17                     0                    3          0           0          0  57214.874795  40800  49470  30090  1990.764706
75   509946.795002  6.210214e+06  0.708733         29         17                     0                    4          0           0          0  57218.463168  34680  43605  17085  1990.764706
76   509947.008002  6.210214e+06  0.674633         28         17                     0                    0          0           0          0  57218.961496  42075  51765  25500  1990.764706
77   509947.021002  6.210215e+06  0.720733         30         17                     0                    2          0           0          0  57217.815532  39780  49215  22950  1990.764706
78   509947.031002  6.210215e+06  0.684733         30         17                     0                    6          0           0          0  57217.067770  43860  50745  27030  1990.764706
79   509947.219002  6.210215e+06  0.752333         31         17                     0                    1          0           0          0  57216.519629  41055  48705  23205  1990.764706
80   509947.217002  6.210215e+06  0.732833         29         17                     0                    2          0           0          0  57217.865401  29070  38760   7650  1990.764706
81   509947.074002  6.210215e+06  0.718833         31         17                     0                    1          0           0          0  57216.469872  44115  51000  27285  1990.764706
82   509947.456002  6.210215e+06  0.773733         31         17                     0                    6          0           0          0  57217.167469  35445  44115  19890  1990.764706
83   509947.490002  6.210215e+06  0.697833         34         17                     0                    3          0           0          0  57215.124100  43350  52020  27795  1990.764706
84   509946.520002  6.210214e+06  0.648633         30         17                     0                    6          0           0          0  57216.918165  41055  48705  23715  1990.764706
85   509946.622002  6.210214e+06  0.656133         32         17                     0                    7          0           0          0  57214.276340  41055  47940  27285  1990.764706
86   509946.737002  6.210214e+06  0.724833         29         17                     0                    2          0           0          0  57217.665964  33150  42330  14790  1990.764706
87   509946.828002  6.210214e+06  0.715633         30         17                     0                    6          0           0          0  57217.017846  37995  47430  23715  1990.764706
88   509946.715002  6.210215e+06  0.681933         29         17                     0                    2          0           0          0  57217.616133  41310  50235  23715  1990.764706
89   509947.043002  6.210215e+06  0.701733         30         17                     0                    6          0           0          0  57217.067788  40545  48705  23970  1990.764706
90   509947.106002  6.210215e+06  0.697933         29         17                     0                    4          0           0          0  57218.513037  36465  45390  18870  1990.764706
91   509947.439002  6.210215e+06  0.733433         32         17                     0                    1          0           0          0  57216.569497  36720  45390  21165  1990.764706
92   509947.159002  6.210215e+06  0.670233         29         17                     0                    4          0           0          0  57218.513111  37740  46920  18870  1990.764706
93   509947.079002  6.210215e+06  0.707333         32         17                     0                    1          0           0          0  57216.469891  44370  52275  28305  1990.764706
94   509946.775002  6.210214e+06  0.698633         29         17                     0                    4          0           0          0  57218.463150  38760  47940  20910  1990.764706
95   509947.070002  6.210215e+06  0.713533         29         17                     0                    2          0           0          0  57217.815607  41565  50235  21675  1990.764706
96   509947.308002  6.210215e+06  0.795833         34         17                     0                    3          0           0          0  57215.024419  40545  48195  23205  1990.764706
97   509946.803002  6.210214e+06  0.682633         30         17                     0                    6          0           0          0  57217.017809  40800  47685  23970  1990.764706
98   509947.134002  6.210215e+06  0.763633         34         17                     0                    3          0           0          0  57214.974569  42585  50235  25245  1990.764706
99   509947.236002  6.210215e+06  0.737433         31         17                     0                    1          0           0          0  57216.519685  39780  47175  23460  1990.764706
100  509946.705002  6.210214e+06  0.637633         29         17                     0                    2          0           0          0  57217.665946  39270  48450  21420  1990.764706
101  509946.812002  6.210214e+06  0.670633         30         17                     0                    6          0           0          0  57217.017827  40035  48450  25245  1990.764706
102  509946.672002  6.210214e+06  0.653533         30         17                     0                    6          0           0          0  57216.968014  39015  48960  25245  1990.764706
103  509947.001002  6.210214e+06  0.690533         29         17                     0                    2          0           0          0  57217.815514  32895  44370  18615  1990.764706
104  509946.873002  6.210215e+06  0.699733         34         17                     0                    5          0           0          0  57215.921638  42585  51000  28815  1990.764706
105  509947.050002  6.210215e+06  0.732033         29         17                     0                    2          0           0          0  57217.815569  39270  48705  21675  1990.764706
106  509947.143002  6.210215e+06  0.767233         28         17                     0                    4          0           0          0  57218.513055  36465  45900  19635  1990.764706
107  509947.310002  6.210215e+06  0.777733         34         17                     0                    3          0           0          0  57215.024401  41565  47940  17340  1990.764706
108  509947.241002  6.210215e+06  0.709333         35         17                     0                    5          0           0          0  57215.971525  35190  43095  19125  1990.764706
109  509946.739002  6.210214e+06  0.675933         29         17                     0                    2          0           0          0  57217.665983  40290  49470  22440  1990.764706
110  509946.875002  6.210215e+06  0.688033         34         17                     0                    5          0           0          0  57215.921657  43350  50745  27285  1990.764706
111  509947.239002  6.210215e+06  0.724733         35         17                     0                    5          0           0          0  57215.971507  41565  49470  25755  1990.764706
112  509946.844002  6.210215e+06  0.641533         29         17                     0                    2          0           0          0  57217.715888  40800  49980  22950  1990.764706
