                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
43   510017.799999  6.210372e+06  0.492         29         17                     0                    6          0           0          0  54693.588344  22440  24225  22185  1155.043294
44   510017.778999  6.210372e+06  0.366         28         17                     0                    6          0           0          0  54693.588362  21165  23715  21675  1155.043294
45   510018.314999  6.210373e+06  0.472         28         17                     0                    2          0           0          0  54694.235905  17085  18615  15555  1155.043294
46   510018.046999  6.210372e+06  0.598         28         17                     0                    2          0           0          0  54694.235980  24480  26520  23715  1155.043294
47   510017.983999  6.210372e+06  0.617         29         17                     0                    2          0           0          0  54694.235998  10200  11985   9945  1155.043294
48   510017.854999  6.210372e+06  0.497         29         17                     0                    2          0           0          0  54694.236054  18360  21420  18870  1155.043294
49   510018.154999  6.210372e+06  0.565         27         17                     0                    4          0           0          0  54694.634702   8415  10200   8160  1155.043294
50   510018.027999  6.210372e+06  0.597         29         17                     0                    4          0           0          0  54694.634739  11730  13515  11475  1155.043294
51   510018.400999  6.210373e+06  0.600         28         17                     0                    4          0           0          0  54694.684403  11985  14535  11730  1155.043294
52   510018.291999  6.210373e+06  0.577         28         17                     0                    4          0           0          0  54694.684440  15045  17595  14790  1155.043294
53   510018.111999  6.210372e+06  0.591         28         17                     0                    4          0           0          0  54694.684496  17850  20655  17085  1155.043294
54   510018.051999  6.210372e+06  0.597         28         17                     0                    4          0           0          0  54694.684514  22950  26010  22440  1155.043294
55   510017.984999  6.210372e+06  0.622         28         17                     0                    4          0           0          0  54694.684533  12240  14025  11985  1155.043294
56   510018.001999  6.210372e+06  0.626         27         17                     0                    0          0           0          0  54695.182973   7140   8925   6885  1155.043294
57   510018.337999  6.210373e+06  0.626         27         17                     0                    0          0           0          0  54695.232655  17085  18615  16065  1155.043294
58   510018.294999  6.210373e+06  0.586         27         17                     0                    0          0           0          0  54695.232674  10200  12240   9435  1155.043294
59   510018.222999  6.210372e+06  0.613         27         17                     0                    0          0           0          0  54695.232692  18105  20655  18360  1155.043294
60   510018.395999  6.210373e+06  0.512         31         17                     0                    3          0           0          0  54691.845095  12750  14790  11475  1155.043294
61   510018.358999  6.210373e+06  0.417         32         17                     0                    3          0           0          0  54691.845113  19125  21165  18360  1155.043294
62   510018.052999  6.210372e+06  0.572         32         17                     0                    3          0           0          0  54691.845225   2805   5355   5100  1155.043294
63   510017.952999  6.210372e+06  0.613         32         17                     0                    3          0           0          0  54691.845262   6630  10200   6885  1155.043294
64   510018.094999  6.210372e+06  0.625         32         17                     0                    3          0           0          0  54691.845206   5865   6375   5100  1155.043294
65   510018.494999  6.210372e+06  0.628         30         17                     0                    7          0           0          0  54690.948098  15555  17085  13515  1155.043294
66   510018.402999  6.210372e+06  0.644         30         17                     0                    7          0           0          0  54690.948135  12495  14025  10965  1155.043294
67   510018.190999  6.210372e+06  0.651         30         17                     0                    7          0           0          0  54690.997948  20910  22440  18870  1155.043294
68   510018.141999  6.210372e+06  0.728         30         17                     0                    7          0           0          0  54690.997967  22695  24225  21165  1155.043294
69   510018.097999  6.210372e+06  0.675         30         17                     0                    7          0           0          0  54690.997985  15300  16575  14790  1155.043294
70   510018.397999  6.210372e+06  0.664         32         17                     0                    3          0           0          0  54691.795338  12495  14025  10965  1155.043294
71   510018.122999  6.210373e+06  0.635         32         17                     0                    3          0           0          0  54691.894982  18360  20145  18360  1155.043294
72   510017.831999  6.210372e+06  0.655         32         17                     0                    3          0           0          0  54691.895093  20400  23205  19635  1155.043294
73   510018.162999  6.210372e+06  0.694         32         17                     0                    5          0           0          0  54692.392938  23715  26010  21675  1155.043294
74   510018.338999  6.210372e+06  0.674         31         17                     0                    1          0           0          0  54692.841342  10965  12495   9945  1155.043294
75   510018.281999  6.210372e+06  0.703         33         17                     0                    1          0           0          0  54692.841361  18870  20400  17340  1155.043294
76   510018.220999  6.210372e+06  0.750         32         17                     0                    1          0           0          0  54692.841380  13260  15300  11475  1155.043294
77   510018.035999  6.210372e+06  0.671         31         17                     0                    1          0           0          0  54692.891192  21420  23460  20145  1155.043294
78   510017.887999  6.210372e+06  0.638         31         17                     0                    1          0           0          0  54692.891248  16065  17850  15810  1155.043294
79   510017.836999  6.210372e+06  0.638         31         17                     0                    1          0           0          0  54692.891267  20910  22695  20655  1155.043294
80   510018.332999  6.210372e+06  0.723         29         17                     0                    6          0           0          0  54693.488700  22185  23715  20145  1155.043294
81   510018.285999  6.210372e+06  0.698         30         17                     0                    6          0           0          0  54693.488719  19125  21420  17085  1155.043294
82   510018.226999  6.210372e+06  0.718         30         17                     0                    6          0           0          0  54693.488737  11730  13770  10965  1155.043294
83   510018.196999  6.210372e+06  0.628         30         17                     0                    6          0           0          0  54693.488756  21930  23970  21165  1155.043294
84   510017.945999  6.210372e+06  0.656         29         17                     0                    6          0           0          0  54693.538550  12240  13770  11220  1155.043294
85   510017.893999  6.210372e+06  0.652         29         17                     0                    6          0           0          0  54693.538568  19890  22440  19635  1155.043294
86   510018.628999  6.210373e+06  0.715         29         17                     0                    2          0           0          0  54694.186056  18870  20400  17340  1155.043294
87   510018.199999  6.210373e+06  0.647         28         17                     0                    2          0           0          0  54694.235924  12495  14025  11475  1155.043294
88   510018.126999  6.210372e+06  0.696         29         17                     0                    2          0           0          0  54694.235943  20145  22185  19380  1155.043294
89   510017.901999  6.210372e+06  0.697         29         17                     0                    2          0           0          0  54694.236017   6375   8415   5610  1155.043294
90   510018.468999  6.210373e+06  0.658         27         17                     0                    4          0           0          0  54694.634590  14790  16830  13515  1155.043294
91   510018.335999  6.210372e+06  0.701         29         17                     0                    4          0           0          0  54694.634628  14025  15810  13770  1155.043294
92   510018.207999  6.210372e+06  0.645         28         17                     0                    4          0           0          0  54694.684458  15300  17850  15555  1155.043294
93   510018.135999  6.210372e+06  0.681         29         17                     0                    4          0           0          0  54694.684477  17595  20145  17340  1155.043294
94   510017.916999  6.210372e+06  0.650         29         17                     0                    4          0           0          0  54694.684551   6630   9180   6375  1155.043294
95   510018.525999  6.210373e+06  0.666         27         17                     0                    0          0           0          0  54695.182805  12495  15045  12240  1155.043294
96   510018.469999  6.210373e+06  0.656         27         17                     0                    0          0           0          0  54695.182824  12240  13515  11730  1155.043294
97   510018.401999  6.210372e+06  0.674         26         17                     0                    0          0           0          0  54695.182842  21930  23970  20655  1155.043294
98   510018.251999  6.210372e+06  0.742         29         17                     0                    0          0           0          0  54695.182880  16065  18105  15300  1155.043294
99   510018.209999  6.210372e+06  0.698         28         17                     0                    0          0           0          0  54695.182898  18870  21420  19125  1155.043294
100  510018.137999  6.210372e+06  0.729         27         17                     0                    0          0           0          0  54695.182917  11730  13770  10965  1155.043294
101  510018.038999  6.210372e+06  0.681         27         17                     0                    0          0           0          0  54695.182954   7650  10200   8160  1155.043294
102  510018.386999  6.210373e+06  0.655         27         17                     0                    0          0           0          0  54695.232637  13515  16065  13260  1155.043294
103  510018.123999  6.210372e+06  0.702         27         17                     0                    0          0           0          0  54695.232711  18870  21420  19125  1155.043294
104  510018.074999  6.210372e+06  0.677         28         17                     0                    0          0           0          0  54695.232729  19635  22440  18870  1155.043294
105  510017.892999  6.210372e+06  0.683         28         17                     0                    0          0           0          0  54695.232785  13515  16065  13260  1155.043294
106  510017.833999  6.210372e+06  0.683         27         17                     0                    0          0           0          0  54695.232804  15300  18360  15300  1155.043294
107  510017.867999  6.210372e+06  0.640         27         17                     0                    0          0           0          0  54695.282616  14025  16575  14280  1155.043294
108  510017.799999  6.210372e+06  0.659         27         17                     0                    0          0           0          0  54695.282635  15300  17850  15045  1155.043294
109  510017.750999  6.210372e+06  0.635         27         17                     0                    0          0           0          0  54695.282653  19380  21930  19125  1155.043294
110  510017.690999  6.210372e+06  0.638         27         17                     0                    0          0           0          0  54695.282672  15045  17595  14790  1155.043294
111  510018.232999  6.210372e+06  0.681         32         17                     0                    3          0           0          0  54691.845151  14790  16830  13515  1155.043294
112  510018.135999  6.210372e+06  0.688         32         17                     0                    3          0           0          0  54691.845188   9945  11985   8160  1155.043294
113  510018.053999  6.210372e+06  0.612         29         17                     0                    7          0           0          0  54690.998004  13005  13770  11985  1155.043294
114  510018.450999  6.210372e+06  0.615         32         17                     0                    3          0           0          0  54691.795319  18360  20400  17085  1155.043294
115  510018.283999  6.210373e+06  0.495         31         17                     0                    3          0           0          0  54691.894926  19380  21420  18615  1155.043294
116  510018.302999  6.210373e+06  0.442         32         17                     0                    5          0           0          0  54692.392901  12240  14280  11475  1155.043294
117  510018.097999  6.210373e+06  0.622         31         17                     0                    1          0           0          0  54692.891174  20145  21420  19890  1155.043294
118  510018.522999  6.210373e+06  0.620         28         17                     0                    6          0           0          0  54693.488644  14280  16320  13515  1155.043294
119  510018.325999  6.210373e+06  0.607         28         17                     0                    2          0           0          0  54694.235887  15045  17085  13770  1155.043294
120  510017.872999  6.210372e+06  0.616         29         17                     0                    2          0           0          0  54694.236036  19125  22185  19635  1155.043294
121  510018.003999  6.210372e+06  0.602         27         17                     0                    0          0           0          0  54695.282579  19125  21675  19380  1155.043294
122  510018.324999  6.210373e+06  0.288         32         17                     0                    3          0           0          0  54691.845132  15300  16830  13770  1155.043294
123  510018.446999  6.210372e+06  0.684         30         17                     0                    7          0           0          0  54690.948117  18360  20400  17085  1155.043294
124  510018.073999  6.210372e+06  0.634         32         17                     0                    3          0           0          0  54691.895000  21420  23460  20145  1155.043294
125  510017.881999  6.210372e+06  0.636         32         17                     0                    3          0           0          0  54691.895075   5610   8670   8160  1155.043294
126  510018.083999  6.210372e+06  0.650         29         17                     0                    6          0           0          0  54693.488793  15045  17850  13770  1155.043294
127  510017.844999  6.210372e+06  0.636         29         17                     0                    6          0           0          0  54693.538587  18105  21165  18615  1155.043294
128  510018.084999  6.210372e+06  0.651         29         17                     0                    2          0           0          0  54694.235961  19635  21675  18360  1155.043294
129  510018.266999  6.210372e+06  0.730         29         17                     0                    4          0           0          0  54694.634646  16830  18870  16065  1155.043294
130  510018.060999  6.210372e+06  0.663         28         17                     0                    4          0           0          0  54694.634720  14025  16575  14280  1155.043294
131  510017.862999  6.210372e+06  0.639         29         17                     0                    4          0           0          0  54694.684570  17850  20400  18105  1155.043294
132  510018.105999  6.210372e+06  0.661         27         17                     0                    0          0           0          0  54695.182935  10965  13515  11220  1155.043294
133  510018.332999  6.210373e+06  0.624         28         17                     0                    4          0           0          0  54694.684421  10965  13005  10200  1155.043294
134  510018.023999  6.210372e+06  0.655         28         17                     0                    0          0           0          0  54695.232748  17595  20400  16830  1155.043294
135  510017.687999  6.210372e+06  0.580         28         17                     0                    4          0           0          0  54694.734383  16830  19380  16575  1155.043294
136  510018.184999  6.210372e+06  0.683         32         17                     0                    3          0           0          0  54691.845169   6630   8670   5355  1155.043294
137  510018.545999  6.210373e+06  0.626         32         17                     0                    3          0           0          0  54691.795282  17595  20145  13770  1155.043294
138  510017.680999  6.210372e+06  0.575         32         17                     0                    3          0           0          0  54691.944943  16320  18870  16575  1155.043294
139  510017.933999  6.210372e+06  0.565         32         17                     0                    5          0           0          0  54692.393031  11475  13515  10710  1155.043294
140  510018.215999  6.210373e+06  0.553         30         17                     0                    1          0           0          0  54692.891137  12495  14535  11220  1155.043294
141  510018.356999  6.210373e+06  0.535         28         17                     0                    6          0           0          0  54693.538420  15555  17595  14280  1155.043294
142  510017.890999  6.210372e+06  0.556         28         17                     0                    6          0           0          0  54693.588307  24735  26010  26775  1155.043294
143  510018.266999  6.210372e+06  0.575         28         17                     0                    4          0           0          0  54694.634665  14790  17340  14535  1155.043294
144  510018.008999  6.210372e+06  0.535         31         17                     0                    3          0           0          0  54691.845243  14535  17595  14535  1155.043294
145  510017.912999  6.210372e+06  0.698         29         17                     0                    7          0           0          0  54690.998060  17085  19635  16830  1155.043294
146  510018.036999  6.210372e+06  0.644         31         17                     0                    1          0           0          0  54692.841454  20910  23715  20145  1155.043294
147  510018.029999  6.210372e+06  0.654         29         17                     0                    6          0           0          0  54693.488811  15555  18105  15300  1155.043294
148  510018.395999  6.210372e+06  0.696         28         17                     0                    4          0           0          0  54694.634609  11985  14025  11220  1155.043294
149  510018.328999  6.210372e+06  0.703         28         17                     0                    0          0           0          0  54695.182861  14790  16830  14025  1155.043294
150  510017.965999  6.210372e+06  0.652         27         17                     0                    0          0           0          0  54695.232767  20655  23715  20655  1155.043294
151  510018.325999  6.210373e+06  0.446         28         17                     0                    6          0           0          0  54693.538438  15810  17340  14280  1155.043294
152  510018.186999  6.210372e+06  0.665         31         17                     0                    1          0           0          0  54692.841398  23970  26010  23205  1155.043294
153  510018.522999  6.210373e+06  0.669         28         17                     0                    4          0           0          0  54694.634572  13260  15300  12495  1155.043294
