                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue   AGB
55   510090.973001  6.210300e+06  0.459         30         17                     0                    6          0           0          0  52565.973399  43860  39525  19125  1205
56   510091.049001  6.210300e+06  0.533         30         17                     0                    6          0           0          0  52565.973436  58140  54060  32385  1205
57   510091.094001  6.210300e+06  0.617         29         17                     0                    6          0           0          0  52565.973454  54315  50490  24735  1205
58   510091.116001  6.210301e+06  0.534         29         17                     0                    6          0           0          0  52565.973473  41310  36975  17085  1205
59   510091.135001  6.210301e+06  0.437         29         17                     0                    6          0           0          0  52565.973491  52275  47940  27540  1205
60   510091.173001  6.210301e+06  0.476         30         17                     0                    6          0           0          0  52565.973510  48705  44370  23970  1205
61   510091.215001  6.210301e+06  0.541         30         17                     0                    6          0           0          0  52565.973529  50235  45645  24225  1205
62   510091.239001  6.210301e+06  0.472         29         17                     0                    6          0           0          0  52565.973547  60945  56355  34935  1205
63   510091.400001  6.210301e+06  0.388         29         17                     0                    6          0           0          0  52566.322570  47175  42585  21165  1205
64   510091.442001  6.210301e+06  0.440         29         17                     0                    6          0           0          0  52566.322589  47685  43350  22440  1205
65   510091.187001  6.210300e+06  0.411         29         17                     0                    6          0           0          0  52566.372327  54060  49725  28815  1205
66   510091.238001  6.210301e+06  0.508         29         17                     0                    6          0           0          0  52566.372345  55590  51255  30345  1205
67   510091.316001  6.210301e+06  0.578         29         17                     0                    6          0           0          0  52566.372383  43095  39015  17340  1205
68   510091.338001  6.210301e+06  0.510         30         17                     0                    6          0           0          0  52566.372401  50745  45135  23970  1205
69   510091.350001  6.210301e+06  0.389         30         17                     0                    6          0           0          0  52566.372420  39270  34935  14535  1205
70   510091.171001  6.210301e+06  0.375         29         17                     0                    6          0           0          0  52566.422158  52530  47940  26520  1205
71   510091.266001  6.210301e+06  0.535         29         17                     0                    6          0           0          0  52566.422195  54060  49980  28305  1205
72   510091.295001  6.210301e+06  0.512         29         17                     0                    6          0           0          0  52566.422214  58140  53550  32130  1205
73   510091.329001  6.210301e+06  0.519         30         17                     0                    6          0           0          0  52566.422232  43095  38505  17595  1205
74   510091.179001  6.210300e+06  0.440         29         17                     0                    6          0           0          0  52566.471971  52275  47685  26265  1205
75   510091.229001  6.210301e+06  0.531         30         17                     0                    6          0           0          0  52566.471989  56355  52275  30600  1205
76   510091.281001  6.210301e+06  0.633         31         17                     0                    6          0           0          0  52566.472008  50490  46410  24225  1205
77   510091.335001  6.210301e+06  0.564         30         17                     0                    6          0           0          0  52566.472045  51255  46665  25755  1205
78   510091.405001  6.210301e+06  0.562         30         17                     0                    6          0           0          0  52566.521857  51765  47175  25755  1205
79   510091.397001  6.210301e+06  0.503         30         17                     0                    6          0           0          0  52566.571651  50235  46155  24480  1205
80   510091.428001  6.210301e+06  0.487         29         17                     0                    6          0           0          0  52566.571670  40035  35700  14790  1205
81   510090.604001  6.210300e+06  0.470         28         17                     0                    2          0           0          0  52567.069701  55845  51510  30600  1205
82   510090.636001  6.210300e+06  0.471         29         17                     0                    2          0           0          0  52567.069720  40545  36465  16830  1205
83   510090.679001  6.210300e+06  0.513         29         17                     0                    2          0           0          0  52567.069738  43605  39015  18105  1205
84   510090.751001  6.210301e+06  0.543         29         17                     0                    2          0           0          0  52567.069775  58395  54315  35190  1205
85   510090.843001  6.210300e+06  0.524         29         17                     0                    2          0           0          0  52567.119495  46665  41310  20145  1205
86   510090.877001  6.210300e+06  0.529         30         17                     0                    2          0           0          0  52567.119514  48960  44625  23715  1205
87   510090.922001  6.210300e+06  0.582         29         17                     0                    2          0           0          0  52567.119532  43095  39015  17340  1205
88   510090.971001  6.210301e+06  0.520         29         17                     0                    2          0           0          0  52567.119569  58905  54825  34935  1205
89   510091.002001  6.210301e+06  0.512         29         17                     0                    2          0           0          0  52567.119588  54315  50235  27795  1205
90   510091.045001  6.210301e+06  0.558         29         17                     0                    2          0           0          0  52567.119606  46410  42330  20655  1205
91   510091.118001  6.210301e+06  0.465         29         17                     0                    2          0           0          0  52567.119662  53550  50490  29580  1205
92   510090.909001  6.210300e+06  0.515         29         17                     0                    4          0           0          0  52567.468330  38760  34680  13005  1205
93   510090.968001  6.210300e+06  0.611         29         17                     0                    4          0           0          0  52567.468348  44880  40545  19635  1205
94   510090.995001  6.210300e+06  0.598         29         17                     0                    4          0           0          0  52567.468367  52275  48195  26520  1205
95   510091.018001  6.210300e+06  0.570         28         17                     0                    4          0           0          0  52567.468385  48450  44115  23205  1205
96   510091.006001  6.210301e+06  0.420         27         17                     0                    4          0           0          0  52567.468404  55845  51255  29835  1205
97   510091.047001  6.210301e+06  0.457         28         17                     0                    4          0           0          0  52567.468423  47940  43605  23205  1205
98   510091.143001  6.210301e+06  0.577         29         17                     0                    4          0           0          0  52567.468460  47685  43350  22440  1205
99   510091.172001  6.210301e+06  0.572         28         17                     0                    4          0           0          0  52567.468478  43350  39270  17595  1205
100  510090.487001  6.210300e+06  0.454         28         17                     0                    0          0           0          0  52567.767426  51765  47175  25245  1205
101  510090.777001  6.210300e+06  0.493         27         17                     0                    0          0           0          0  52567.817257  45390  40800  19380  1205
102  510090.813001  6.210300e+06  0.514         29         17                     0                    0          0           0          0  52567.817275  36975  32385  10965  1205
103  510090.838001  6.210300e+06  0.498         28         17                     0                    0          0           0          0  52567.817294  47940  43350  22440  1205
104  510090.884001  6.210300e+06  0.549         28         17                     0                    0          0           0          0  52567.817313  49470  45390  23715  1205
105  510090.919001  6.210301e+06  0.471         27         17                     0                    0          0           0          0  52567.817350  48960  44625  23715  1205
106  510090.983001  6.210301e+06  0.580         27         17                     0                    0          0           0          0  52567.817368  55080  50745  30345  1205
107  510091.021001  6.210301e+06  0.608         28         17                     0                    0          0           0          0  52567.817387  51255  46920  27030  1205
108  510091.048001  6.210301e+06  0.601         27         17                     0                    0          0           0          0  52567.817405  60180  55335  38505  1205
109  510091.230001  6.210301e+06  0.527         26         17                     0                    0          0           0          0  52567.867181  55335  51000  30600  1205
110  510091.256001  6.210301e+06  0.515         27         17                     0                    0          0           0          0  52567.867200  53805  49215  28305  1205
111  510091.285001  6.210301e+06  0.516         27         17                     0                    0          0           0          0  52567.867218  44880  40290  19380  1205
112  510091.084001  6.210301e+06  0.548         32         17                     0                    3          0           0          0  52564.428842  45645  41820  21165  1205
113  510090.790001  6.210300e+06  0.599         32         17                     0                    5          0           0          0  52565.076386  45900  41565  21675  1205
114  510090.897001  6.210300e+06  0.602         33         17                     0                    5          0           0          0  52565.076441  46410  42075  19125  1205
115  510090.929001  6.210301e+06  0.551         32         17                     0                    5          0           0          0  52565.076460  35445  31365  11475  1205
116  510090.960001  6.210301e+06  0.482         32         17                     0                    5          0           0          0  52565.076478  49980  45900  26775  1205
117  510090.995001  6.210301e+06  0.460         33         17                     0                    5          0           0          0  52565.076497  47430  43350  24225  1205
118  510091.039001  6.210301e+06  0.605         33         17                     0                    5          0           0          0  52565.076516  54060  52275  31875  1205
119  510091.316001  6.210301e+06  0.586         29         17                     0                    2          0           0          0  52567.169401  48195  44115  22440  1205
120  510091.389001  6.210301e+06  0.623         29         17                     0                    2          0           0          0  52567.169438  28305  22440   2550  1205
121  510090.825001  6.210300e+06  0.593         32         17                     0                    5          0           0          0  52565.076404  56355  52020  32130  1205
122  510091.106001  6.210301e+06  0.536         33         17                     0                    5          0           0          0  52565.076553  47175  42330  22185  1205
123  510091.341001  6.210301e+06  0.559         29         17                     0                    2          0           0          0  52567.169419  47430  42840  21420  1205
124  510091.022001  6.210301e+06  0.658         30         17                     0                    7          0           0          0  52563.731134  56610  52530  33405  1205
125  510091.028001  6.210300e+06  0.619         30         17                     0                    7          0           0          0  52563.780872  37995  33660  15300  1205
126  510091.297001  6.210301e+06  0.660         30         17                     0                    6          0           0          0  52566.372364  54570  50490  28305  1205
127  510091.223001  6.210301e+06  0.481         29         17                     0                    6          0           0          0  52566.422177  56610  52530  30855  1205
128  510091.375001  6.210301e+06  0.575         30         17                     0                    6          0           0          0  52566.521839  45135  41055  19380  1205
129  510090.946001  6.210300e+06  0.548         30         17                     0                    2          0           0          0  52567.119551  41820  37485  17085  1205
130  510091.082001  6.210301e+06  0.578         29         17                     0                    2          0           0          0  52567.119625  52530  48195  27285  1205
131  510091.324001  6.210301e+06  0.546         28         17                     0                    0          0           0          0  52567.867237  50490  45900  24990  1205
132  510090.862001  6.210300e+06  0.608         33         17                     0                    5          0           0          0  52565.076423  46665  42585  22950  1205
133  510091.012001  6.210300e+06  0.500         29         17                     0                    6          0           0          0  52565.973417  54570  50235  29325  1205
134  510091.335001  6.210301e+06  0.489         27         17                     0                    0          0           0          0  52567.867255  56100  51510  30600  1205
135  510090.960001  6.210301e+06  0.470         30         17                     0                    7          0           0          0  52563.731097  50745  47685  28305  1205
136  510091.144001  6.210301e+06  0.540         30         17                     0                    7          0           0          0  52563.780928  46665  42585  23460  1205
137  510090.756001  6.210300e+06  0.518         32         17                     0                    3          0           0          0  52564.428675  53295  48705  27795  1205
138  510091.048001  6.210301e+06  0.583         31         17                     0                    3          0           0          0  52564.428824  49215  44625  25245  1205
139  510091.324001  6.210301e+06  0.508         32         17                     0                    3          0           0          0  52564.478674  43095  38505  19125  1205
140  510090.831001  6.210301e+06  0.523         30         17                     0                    1          0           0          0  52565.475052  51255  46920  26520  1205
141  510090.842001  6.210300e+06  0.477         30         17                     0                    6          0           0          0  52565.923567  48960  45135  23970  1205
142  510091.426001  6.210301e+06  0.583         30         17                     0                    6          0           0          0  52566.023397  45900  41310  19890  1205
143  510091.150001  6.210300e+06  0.444         29         17                     0                    6          0           0          0  52566.422139  52020  47940  26265  1205
144  510091.306001  6.210301e+06  0.584         30         17                     0                    6          0           0          0  52566.472026  56100  52020  30345  1205
145  510090.700001  6.210301e+06  0.468         30         17                     0                    2          0           0          0  52567.069757  40290  36465  15300  1205
146  510091.095001  6.210301e+06  0.499         29         17                     0                    2          0           0          0  52567.119644  52785  48450  27540  1205
147  510091.099001  6.210301e+06  0.530         29         17                     0                    4          0           0          0  52567.468441  45645  41310  20400  1205
148  510090.927001  6.210301e+06  0.592         27         17                     0                    0          0           0          0  52567.817331  49725  45135  23715  1205
149  510091.072001  6.210301e+06  0.562         33         17                     0                    5          0           0          0  52565.076534  55335  50745  31365  1205
150  510091.405001  6.210301e+06  0.565         30         17                     0                    7          0           0          0  52563.830815  48960  44625  24225  1205
151  510090.763001  6.210301e+06  0.537         32         17                     0                    1          0           0          0  52565.475015  51255  46920  27030  1205
