              X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
32   510123.260  6.210401e+06  0.634         32         17                     0                    3          0           0          0  58574.810793  25245  34170  29070  1305.740351
33   510123.936  6.210402e+06  0.636         32         17                     0                    3          0           0          0  58574.860494  36720  43095  37485  1305.740351
34   510123.851  6.210402e+06  0.612         32         17                     0                    3          0           0          0  58574.860513  37995  45645  39525  1305.740351
35   510123.657  6.210402e+06  0.664         33         17                     0                    3          0           0          0  58574.860550  26265  32895  26520  1305.740351
36   510123.574  6.210402e+06  0.634         33         17                     0                    3          0           0          0  58574.860569  27285  34425  24225  1305.740351
37   510123.490  6.210402e+06  0.610         33         17                     0                    3          0           0          0  58574.860587  35955  42840  37995  1305.740351
38   510123.390  6.210401e+06  0.648         33         17                     0                    3          0           0          0  58574.860606  38505  46155  40035  1305.740351
39   510123.300  6.210401e+06  0.649         33         17                     0                    3          0           0          0  58574.860624  34425  41565  35700  1305.740351
40   510123.967  6.210402e+06  0.640         34         17                     0                    5          0           0          0  58575.409007  33915  38760  33915  1305.740351
41   510123.875  6.210402e+06  0.633         34         17                     0                    5          0           0          0  58575.409025  26010  32385  27030  1305.740351
42   510123.689  6.210402e+06  0.628         34         17                     0                    5          0           0          0  58575.409062  28560  35700  29835  1305.740351
43   510123.594  6.210402e+06  0.630         34         17                     0                    5          0           0          0  58575.409081  19890  27540  20400  1305.740351
44   510123.494  6.210402e+06  0.651         34         17                     0                    5          0           0          0  58575.409099  37485  44880  39270  1305.740351
45   510123.398  6.210401e+06  0.659         34         17                     0                    5          0           0          0  58575.409118  27030  34680  28560  1305.740351
46   510123.304  6.210401e+06  0.664         34         17                     0                    5          0           0          0  58575.409137  30090  37485  31875  1305.740351
47   510123.670  6.210401e+06  0.691         33         17                     0                    1          0           0          0  58575.808026  29835  37230  31620  1305.740351
48   510123.586  6.210401e+06  0.658         33         17                     0                    1          0           0          0  58575.808044  24480  31875  26265  1305.740351
49   510124.129  6.210402e+06  0.688         32         17                     0                    1          0           0          0  58575.857782  26010  32130  26520  1305.740351
50   510124.040  6.210402e+06  0.664         32         17                     0                    1          0           0          0  58575.857801  29835  34680  29580  1305.740351
51   510123.948  6.210402e+06  0.653         33         17                     0                    1          0           0          0  58575.857819  22185  28815  22440  1305.740351
52   510123.846  6.210402e+06  0.669         32         17                     0                    1          0           0          0  58575.857838  34425  41310  36975  1305.740351
53   510123.745  6.210402e+06  0.683         33         17                     0                    1          0           0          0  58575.857856  27540  34425  30090  1305.740351
54   510123.636  6.210401e+06  0.721         33         17                     0                    1          0           0          0  58575.857875  28560  35445  30600  1305.740351
55   510123.552  6.210401e+06  0.687         32         17                     0                    1          0           0          0  58575.857893  27285  34680  29580  1305.740351
56   510123.365  6.210401e+06  0.664         33         17                     0                    1          0           0          0  58575.857931  29580  36975  31365  1305.740351
57   510123.897  6.210402e+06  0.645         33         17                     0                    1          0           0          0  58575.907669  26520  33915  28305  1305.740351
58   510123.814  6.210402e+06  0.606         32         17                     0                    1          0           0          0  58575.907688  27795  34170  28815  1305.740351
59   510123.703  6.210402e+06  0.646         32         17                     0                    1          0           0          0  58575.907706  31875  39270  34170  1305.740351
60   510123.605  6.210402e+06  0.652         33         17                     0                    1          0           0          0  58575.907725  36210  43095  38250  1305.740351
61   510123.498  6.210402e+06  0.683         32         17                     0                    1          0           0          0  58575.907743  31875  39270  34170  1305.740351
62   510123.402  6.210402e+06  0.683         33         17                     0                    1          0           0          0  58575.907762  30345  37995  30855  1305.740351
63   510123.703  6.210401e+06  0.706         31         17                     0                    6          0           0          0  58576.755411  33405  40800  35700  1305.740351
64   510123.606  6.210401e+06  0.693         32         17                     0                    6          0           0          0  58576.755430  30855  38250  32640  1305.740351
65   510123.509  6.210401e+06  0.682         31         17                     0                    6          0           0          0  58576.755449  34680  42075  36465  1305.740351
66   510124.004  6.210402e+06  0.697         31         17                     0                    6          0           0          0  58576.805150  28560  31875  26775  1305.740351
67   510123.911  6.210402e+06  0.675         31         17                     0                    6          0           0          0  58576.805168  31110  37740  34425  1305.740351
68   510123.802  6.210402e+06  0.691         31         17                     0                    6          0           0          0  58576.805187  36210  42075  36975  1305.740351
69   510123.684  6.210402e+06  0.726         31         17                     0                    6          0           0          0  58576.805206  28815  35955  29580  1305.740351
70   510123.492  6.210402e+06  0.699         31         17                     0                    6          0           0          0  58576.805243  27795  35955  30090  1305.740351
71   510123.389  6.210401e+06  0.702         32         17                     0                    6          0           0          0  58576.805261  27030  34680  28560  1305.740351
72   510123.290  6.210401e+06  0.696         31         17                     0                    6          0           0          0  58576.805280  30090  37485  31875  1305.740351
73   510123.761  6.210402e+06  0.657         32         17                     0                    6          0           0          0  58576.855000  31620  38760  33150  1305.740351
74   510123.685  6.210401e+06  0.723         30         17                     0                    2          0           0          0  58577.303590  35445  42840  37230  1305.740351
75   510123.582  6.210401e+06  0.719         31         17                     0                    2          0           0          0  58577.303608  23715  31110  25500  1305.740351
76   510123.489  6.210401e+06  0.696         31         17                     0                    2          0           0          0  58577.303627  24480  32640  26775  1305.740351
77   510123.952  6.210402e+06  0.719         31         17                     0                    2          0           0          0  58577.353347  26775  33405  27030  1305.740351
78   510123.857  6.210402e+06  0.694         31         17                     0                    2          0           0          0  58577.353365  32640  39780  33915  1305.740351
79   510123.744  6.210402e+06  0.708         31         17                     0                    2          0           0          0  58577.353384  17595  24480  20145  1305.740351
80   510123.623  6.210401e+06  0.737         31         17                     0                    2          0           0          0  58577.353402  28560  35445  30600  1305.740351
81   510123.537  6.210401e+06  0.697         31         17                     0                    2          0           0          0  58577.353421  29070  36465  30855  1305.740351
82   510123.440  6.210401e+06  0.677         31         17                     0                    2          0           0          0  58577.353440  26010  33405  28305  1305.740351
83   510123.331  6.210401e+06  0.684         31         17                     0                    2          0           0          0  58577.353458  25245  32640  27030  1305.740351
84   510123.643  6.210402e+06  0.680         31         17                     0                    2          0           0          0  58577.403178  32895  40290  34680  1305.740351
85   510123.560  6.210401e+06  0.662         30         17                     0                    4          0           0          0  58578.101073  27285  34935  34425  1305.740351
86   510123.981  6.210402e+06  0.661         30         17                     0                    4          0           0          0  58578.150811  29835  37230  32130  1305.740351
87   510123.855  6.210402e+06  0.683         30         17                     0                    4          0           0          0  58578.150829  31365  39015  32895  1305.740351
88   510123.738  6.210401e+06  0.689         30         17                     0                    4          0           0          0  58578.150848  23205  30600  24990  1305.740351
89   510123.650  6.210401e+06  0.646         30         17                     0                    4          0           0          0  58578.150867  27285  34680  30090  1305.740351
90   510123.527  6.210401e+06  0.665         31         17                     0                    4          0           0          0  58578.150885  29325  37740  32385  1305.740351
91   510123.336  6.210401e+06  0.605         31         17                     0                    4          0           0          0  58578.150922  17085  24990  20400  1305.740351
92   510124.022  6.210402e+06  0.668         30         17                     0                    4          0           0          0  58578.200623  24480  31875  26775  1305.740351
93   510123.921  6.210402e+06  0.645         30         17                     0                    4          0           0          0  58578.200642  30600  37995  32895  1305.740351
94   510123.830  6.210402e+06  0.606         30         17                     0                    4          0           0          0  58578.200661  28560  35955  31365  1305.740351
95   510123.727  6.210402e+06  0.586         30         17                     0                    4          0           0          0  58578.200679  21165  29325  23970  1305.740351
96   510123.590  6.210402e+06  0.629         30         17                     0                    4          0           0          0  58578.200698  27030  35190  29835  1305.740351
97   510123.423  6.210402e+06  0.723         30         17                     0                    4          0           0          0  58578.200716  27285  34680  29070  1305.740351
98   510123.611  6.210401e+06  0.696         29         17                     0                    0          0           0          0  58578.699174  25755  34170  29835  1305.740351
99   510123.503  6.210401e+06  0.682         29         17                     0                    0          0           0          0  58578.699193  28050  36465  31620  1305.740351
100  510123.396  6.210401e+06  0.668         29         17                     0                    0          0           0          0  58578.699211  30855  38760  34680  1305.740351
101  510124.082  6.210402e+06  0.689         29         17                     0                    0          0           0          0  58578.748913  27285  34680  29070  1305.740351
102  510123.954  6.210402e+06  0.705         29         17                     0                    0          0           0          0  58578.748931  24735  32130  26520  1305.740351
103  510123.824  6.210402e+06  0.724         29         17                     0                    0          0           0          0  58578.748950  32385  39780  34680  1305.740351
104  510123.711  6.210402e+06  0.717         29         17                     0                    0          0           0          0  58578.748968  27795  35190  29580  1305.740351
105  510123.475  6.210401e+06  0.719         29         17                     0                    0          0           0          0  58578.749006  32130  39525  34935  1305.740351
106  510123.363  6.210401e+06  0.711         29         17                     0                    0          0           0          0  58578.749024  32130  40035  35445  1305.740351
107  510123.278  6.210401e+06  0.661         29         17                     0                    0          0           0          0  58578.749043  25755  34170  28815  1305.740351
108  510123.883  6.210402e+06  0.691         29         17                     0                    0          0           0          0  58578.798744  30345  37740  32640  1305.740351
109  510123.754  6.210402e+06  0.708         29         17                     0                    0          0           0          0  58578.798762  24225  31620  27030  1305.740351
110  510123.615  6.210402e+06  0.742         29         17                     0                    0          0           0          0  58578.798781  27030  34170  30600  1305.740351
111  510123.521  6.210402e+06  0.704         30         17                     0                    0          0           0          0  58578.798800  24225  31620  26520  1305.740351
112  510123.645  6.210402e+06  0.655         30         17                     0                    7          0           0          0  58574.013217  31620  38250  31365  1305.740351
113  510123.560  6.210402e+06  0.642         31         17                     0                    7          0           0          0  58574.013236  39780  46155  40545  1305.740351
114  510123.480  6.210402e+06  0.601         30         17                     0                    7          0           0          0  58574.013254  36720  42585  37485  1305.740351
115  510123.390  6.210402e+06  0.619         30         17                     0                    7          0           0          0  58574.013273  26265  32640  27285  1305.740351
116  510123.895  6.210401e+06  0.624         32         17                     0                    3          0           0          0  58574.661095  35190  42075  37230  1305.740351
117  510123.803  6.210401e+06  0.633         32         17                     0                    3          0           0          0  58574.661114  29835  36720  31875  1305.740351
118  510123.708  6.210401e+06  0.652         33         17                     0                    3          0           0          0  58574.661132  26520  33660  28050  1305.740351
119  510123.457  6.210401e+06  0.573         33         17                     0                    3          0           0          0  58574.661188  23460  30855  26265  1305.740351
120  510123.581  6.210401e+06  0.686         34         17                     0                    5          0           0          0  58575.309437  30600  39015  33660  1305.740351
121  510123.846  6.210401e+06  0.597         33         17                     0                    5          0           0          0  58575.359231  32895  40290  35700  1305.740351
122  510123.735  6.210401e+06  0.653         33         17                     0                    5          0           0          0  58575.359250  34170  41565  36975  1305.740351
123  510123.639  6.210401e+06  0.661         34         17                     0                    5          0           0          0  58575.359268  29070  36465  31365  1305.740351
124  510123.548  6.210401e+06  0.654         34         17                     0                    5          0           0          0  58575.359287  32640  40035  34425  1305.740351
125  510123.462  6.210401e+06  0.630         34         17                     0                    5          0           0          0  58575.359305  29325  36720  31110  1305.740351
126  510123.530  6.210401e+06  0.643         33         17                     0                    3          0           0          0  58574.661169  27795  34935  29325  1305.740351
127  510123.459  6.210401e+06  0.668         32         17                     0                    1          0           0          0  58575.857913  28050  35445  30345  1305.740351
128  510123.735  6.210402e+06  0.638         31         17                     0                    7          0           0          0  58574.013198  23715  29835  26265  1305.740351
129  510123.418  6.210401e+06  0.563         30         17                     0                    7          0           0          0  58573.963516  40545  48450  43860  1305.740351
130  510123.596  6.210401e+06  0.623         33         17                     0                    3          0           0          0  58574.711001  28050  35445  30345  1305.740351
131  510123.630  6.210401e+06  0.650         33         17                     0                    3          0           0          0  58574.760850  35955  43095  37485  1305.740351
132  510123.720  6.210402e+06  0.609         32         17                     0                    3          0           0          0  58574.810700  30600  36975  31365  1305.740351
133  510123.755  6.210402e+06  0.634         33         17                     0                    3          0           0          0  58574.860531  31875  39270  33660  1305.740351
134  510123.788  6.210402e+06  0.609         33         17                     0                    5          0           0          0  58575.409044  29070  35445  29835  1305.740351
135  510123.504  6.210401e+06  0.617         33         17                     0                    1          0           0          0  58575.808063  27030  34425  29325  1305.740351
136  510123.794  6.210401e+06  0.731         31         17                     0                    6          0           0          0  58576.755393  37230  44115  39270  1305.740351
137  510123.599  6.210402e+06  0.686         32         17                     0                    6          0           0          0  58576.805224  22695  30345  21675  1305.740351
138  510124.068  6.210402e+06  0.700         30         17                     0                    2          0           0          0  58577.353328  29835  36975  31110  1305.740351
139  510123.755  6.210402e+06  0.669         30         17                     0                    2          0           0          0  58577.403159  25500  32640  27030  1305.740351
140  510123.432  6.210401e+06  0.634         31         17                     0                    4          0           0          0  58578.150904  27030  34935  30345  1305.740351
141  510123.765  6.210401e+06  0.636         28         17                     0                    0          0           0          0  58578.699156  28305  36210  32385  1305.740351
142  510123.573  6.210402e+06  0.750         29         17                     0                    0          0           0          0  58578.748987  31365  39525  34170  1305.740351
143  510123.618  6.210401e+06  0.654         33         17                     0                    3          0           0          0  58574.661151  29325  36465  30090  1305.740351
144  510123.829  6.210402e+06  0.601         30         17                     0                    7          0           0          0  58574.013180  27540  34170  27285  1305.740351
