                X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time  red  green  blue     AGB
88  509952.242985  6.210241e+06  0.5439         33         17                     0                    7          0           0          0  42762.316085  495    495   495  987.79
89  509951.676985  6.210241e+06  0.5171         29         17                     0                    2          0           0          0  42766.948999  435    435   435  987.79
90  509951.892985  6.210241e+06  0.4894         33         17                     0                    7          0           0          0  42762.415691  495    495   495  987.79
91  509951.881985  6.210241e+06  0.5004         30         17                     0                    2          0           0          0  42767.048531  450    450   450  987.79
92  509952.053985  6.210242e+06  0.4446         29         17                     0                    2          0           0          0  42767.148064  435    435   435  987.79
93  509951.857985  6.210240e+06  0.5423         30         17                     0                    6          0           0          0  42765.953177  450    450   450  987.79
94  509952.223985  6.210240e+06  0.5498         31         17                     0                    6          0           0          0  42765.903308  465    465   465  987.79
95  509952.110985  6.210241e+06  0.5617         33         17                     0                    7          0           0          0  42762.316103  495    495   495  987.79
96  509952.342985  6.210241e+06  0.5500         31         17                     0                    6          0           0          0  42766.052728  465    465   465  987.79
97  509952.089985  6.210241e+06  0.4897         30         17                     0                    2          0           0          0  42766.948962  450    450   450  987.79
98  509952.219985  6.210241e+06  0.4809         35         17                     0                    3          0           0          0  42763.212467  525    525   525  987.79
99  509952.402985  6.210241e+06  0.5811         30         17                     0                    4          0           0          0  42768.294123  450    450   450  987.79
