                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
80   510147.019994  6210335.545  0.587         29         17                     0                    6          0           0          0  52527.594769  53295  47940  27795  1116.962172
81   510147.268994  6210336.458  0.516         29         17                     0                    6          0           0          0  52527.694319  51510  46155  26010  1116.962172
82   510147.269994  6210335.724  0.565         29         17                     0                    2          0           0          0  52528.242517  45135  39525  24225  1116.962172
83   510147.128994  6210335.637  0.605         29         17                     0                    2          0           0          0  52528.242535  50745  45135  26520  1116.962172
84   510147.632994  6210336.280  0.577         29         17                     0                    2          0           0          0  52528.342124  53295  47175  28305  1116.962172
85   510147.493994  6210336.194  0.608         29         17                     0                    2          0           0          0  52528.342142  51510  45135  28050  1116.962172
86   510147.403994  6210336.120  0.551         28         17                     0                    2          0           0          0  52528.342161  54570  48450  30600  1116.962172
87   510147.293994  6210336.041  0.530         28         17                     0                    2          0           0          0  52528.342179  57375  51765  33150  1116.962172
88   510147.179994  6210335.962  0.517         28         17                     0                    2          0           0          0  52528.342198  54825  48960  28560  1116.962172
89   510147.005994  6210335.867  0.615         28         17                     0                    2          0           0          0  52528.342216  52530  46920  27540  1116.962172
90   510146.878994  6210335.784  0.628         29         17                     0                    2          0           0          0  52528.342235  51255  46410  27030  1116.962172
91   510147.476994  6210336.273  0.580         29         17                     0                    4          0           0          0  52529.189104  51765  45135  26265  1116.962172
92   510147.365994  6210336.196  0.550         29         17                     0                    4          0           0          0  52529.189123  52530  46410  27540  1116.962172
93   510147.219994  6210336.113  0.575         28         17                     0                    4          0           0          0  52529.189141  57375  51765  32385  1116.962172
94   510147.120994  6210336.038  0.526         29         17                     0                    4          0           0          0  52529.189160  48705  43350  23205  1116.962172
95   510146.972994  6210335.955  0.557         28         17                     0                    4          0           0          0  52529.189179  51000  45390  26265  1116.962172
96   510147.263994  6210336.420  0.505         28         17                     0                    0          0           0          0  52530.135653  49215  43350  22950  1116.962172
97   510147.430994  6210335.941  0.535         32         17                     0                    3          0           0          0  52525.304326  49725  43860  26775  1116.962172
98   510147.223994  6210335.761  0.581         31         17                     0                    3          0           0          0  52525.304363  58905  53295  37995  1116.962172
99   510147.098994  6210335.969  0.622         29         17                     0                    6          0           0          0  52527.644544  54570  48705  29325  1116.962172
100  510146.962994  6210335.879  0.668         29         17                     0                    6          0           0          0  52527.644563  52275  46665  27285  1116.962172
101  510146.860994  6210335.800  0.642         30         17                     0                    6          0           0          0  52527.644581  51510  46665  27285  1116.962172
102  510146.744994  6210335.717  0.647         29         17                     0                    6          0           0          0  52527.644600  52275  47430  27795  1116.962172
103  510147.096994  6210335.764  0.637         28         17                     0                    2          0           0          0  52528.292366  49725  43350  26265  1116.962172
104  510147.017994  6210335.693  0.561         29         17                     0                    2          0           0          0  52528.292385  44625  39015  20400  1116.962172
105  510147.069994  6210336.117  0.558         28         17                     0                    2          0           0          0  52528.392029  56100  50490  29325  1116.962172
106  510147.246994  6210335.853  0.581         29         17                     0                    2          0           0          0  52528.292348  37995  31365  15810  1116.962172
107  510147.427994  6210336.171  0.638         30         17                     0                    7          0           0          0  52524.756705  47430  40545  26520  1116.962172
108  510147.081994  6210336.185  0.526         30         17                     0                    7          0           0          0  52524.806537  55845  50490  33405  1116.962172
109  510147.424994  6210336.476  0.592         32         17                     0                    3          0           0          0  52525.403839  55590  50235  30090  1116.962172
110  510147.028994  6210336.135  0.595         32         17                     0                    3          0           0          0  52525.403914  44880  40035  22695  1116.962172
111  510147.387994  6210335.870  0.600         33         17                     0                    5          0           0          0  52526.001309  52530  46665  29325  1116.962172
112  510146.978994  6210335.659  0.451         33         17                     0                    5          0           0          0  52526.051159  49980  44115  26775  1116.962172
113  510147.052994  6210335.950  0.476         33         17                     0                    5          0           0          0  52526.100897  40035  34170  16830  1116.962172
114  510147.156994  6210336.294  0.423         33         17                     0                    5          0           0          0  52526.150654  55335  50235  32130  1116.962172
115  510147.408994  6210336.208  0.665         31         17                     0                    1          0           0          0  52526.947263  50745  44880  27540  1116.962172
116  510147.366994  6210336.494  0.559         30         17                     0                    1          0           0          0  52526.997038  62730  56865  39525  1116.962172
117  510146.751994  6210335.702  0.641         28         17                     0                    2          0           0          0  52528.342254  54060  49215  29580  1116.962172
118  510147.216994  6210335.606  0.468         27         17                     0                    4          0           0          0  52529.089516  51255  45135  26775  1116.962172
119  510147.418994  6210336.364  0.514         28         17                     0                    4          0           0          0  52529.238954  56865  51000  31110  1116.962172
120  510147.430994  6210336.010  0.362         26         17                     0                    0          0           0          0  52530.036046  54570  48195  33660  1116.962172
121  510147.135994  6210335.853  0.383         27         17                     0                    0          0           0          0  52530.036083  52275  46665  27540  1116.962172
122  510146.747994  6210335.686  0.540         28         17                     0                    0          0           0          0  52530.036120  52530  47685  28305  1116.962172
123  510147.277994  6210336.151  0.455         28         17                     0                    0          0           0          0  52530.085859  46920  41310  21930  1116.962172
124  510147.153994  6210335.701  0.475         32         17                     0                    3          0           0          0  52525.304381  57885  52530  35445  1116.962172
125  510147.212994  6210336.052  0.625         29         17                     0                    6          0           0          0  52527.644525  54825  49215  29835  1116.962172
126  510147.249994  6210336.326  0.507         33         17                     0                    3          0           0          0  52525.403877  54570  49725  32385  1116.962172
127  510147.017994  6210335.559  0.476         33         17                     0                    5          0           0          0  52526.001384  58650  53550  34935  1116.962172
128  510147.334994  6210336.120  0.420         31         17                     0                    3          0           0          0  52525.354101  60180  54315  36465  1116.962172
129  510147.241994  6210336.366  0.480         33         17                     0                    5          0           0          0  52526.150636  58650  53805  36975  1116.962172
130  510147.118994  6210335.709  0.406         28         17                     0                    4          0           0          0  52529.139347  53295  47685  28305  1116.962172
131  510147.514994  6210336.081  0.441         27         17                     0                    0          0           0          0  52530.036028  49725  42585  26520  1116.962172
132  510147.061994  6210335.622  0.454         32         17                     0                    3          0           0          0  52525.304400  60945  56100  35955  1116.962172
133  510147.238994  6210336.211  0.473         29         17                     0                    2          0           0          0  52528.392011  49980  44625  23970  1116.962172
134  510147.577994  6210336.328  0.622         30         17                     0                    3          0           0          0  52525.354045  55845  48960  36975  1116.962172
135  510147.252994  6210335.890  0.551         33         17                     0                    5          0           0          0  52526.051103  53550  48195  31110  1116.962172
136  510147.518994  6210336.293  0.664         30         17                     0                    1          0           0          0  52526.947244  55080  48705  34170  1116.962172
137  510147.122994  6210336.314  0.615         31         17                     0                    1          0           0          0  52526.997075  57885  52785  34680  1116.962172
138  510147.030994  6210335.562  0.564         29         17                     0                    2          0           0          0  52528.242554  52530  47175  27030  1116.962172
139  510147.297994  6210335.855  0.533         29         17                     0                    4          0           0          0  52529.139310  39780  33660  18360  1116.962172
140  510147.292994  6210335.820  0.692         33         17                     0                    3          0           0          0  52525.304344  53805  47685  31365  1116.962172
141  510146.874994  6210335.606  0.606         28         17                     0                    2          0           0          0  52528.292404  54060  49215  29070  1116.962172
142  510147.222994  6210335.785  0.445         28         17                     0                    4          0           0          0  52529.139329  49215  42840  26520  1116.962172
