                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
30   510161.580994  6210191.055  0.617         30         17                     0                    1          0           0          0  52754.989288  43350  38760  17850  1295.654565
31   510161.572994  6210191.224  0.500         30         17                     0                    1          0           0          0  52754.989307  54570  49725  30090  1295.654565
32   510161.591994  6210191.279  0.620         30         17                     0                    1          0           0          0  52754.989326  51255  45900  25755  1295.654565
33   510161.603994  6210191.390  0.667         29         17                     0                    1          0           0          0  52754.989344  40290  35445  15300  1295.654565
34   510161.583994  6210191.594  0.457         29         17                     0                    1          0           0          0  52754.989363  41820  37230  16320  1295.654565
35   510161.606994  6210191.817  0.547         29         17                     0                    1          0           0          0  52754.989400  49725  43860  23460  1295.654565
36   510161.618994  6210191.925  0.603         30         17                     0                    1          0           0          0  52754.989418  53040  48450  27540  1295.654565
37   510161.625994  6210192.051  0.610         30         17                     0                    1          0           0          0  52754.989437  38505  32895  13515  1295.654565
38   510161.207994  6210190.974  0.546         28         17                     0                    6          0           0          0  52755.488063  49980  45645  25755  1295.654565
39   510161.205994  6210191.113  0.517         29         17                     0                    6          0           0          0  52755.488081  42330  38250  18615  1295.654565
40   510161.217994  6210191.223  0.567         28         17                     0                    6          0           0          0  52755.488100  49470  45645  24990  1295.654565
41   510161.217994  6210191.360  0.545         28         17                     0                    6          0           0          0  52755.488118  39270  35190  15300  1295.654565
42   510161.356994  6210190.932  0.473         29         17                     0                    6          0           0          0  52755.537950  50490  46665  25500  1295.654565
43   510161.375994  6210191.160  0.552         29         17                     0                    6          0           0          0  52755.537987  41310  36720  15810  1295.654565
44   510161.371994  6210191.436  0.504         28         17                     0                    6          0           0          0  52755.538024  44625  39780  19635  1295.654565
45   510161.372994  6210191.704  0.483         28         17                     0                    6          0           0          0  52755.538061  51510  47685  27030  1295.654565
46   510161.379994  6210191.959  0.498         28         17                     0                    6          0           0          0  52755.538098  57630  54060  35955  1295.654565
47   510161.610994  6210190.943  0.142         29         17                     0                    6          0           0          0  52755.587818  57630  52530  36465  1295.654565
48   510161.620994  6210191.190  0.173         30         17                     0                    6          0           0          0  52755.587855  53805  48960  28815  1295.654565
49   510161.631994  6210191.704  0.183         28         17                     0                    6          0           0          0  52755.587929  49725  44625  22695  1295.654565
50   510161.634994  6210191.969  0.172         29         17                     0                    6          0           0          0  52755.587967  45135  38760  17340  1295.654565
51   510161.754994  6210191.712  0.135         28         17                     0                    6          0           0          0  52755.637816  47175  42330  22950  1295.654565
52   510161.751994  6210191.853  0.108         29         17                     0                    6          0           0          0  52755.637835  48450  42585  23205  1295.654565
53   510161.769994  6210191.947  0.204         29         17                     0                    6          0           0          0  52755.637854  53040  47685  27540  1295.654565
54   510161.431994  6210190.915  0.484         28         17                     0                    2          0           0          0  52756.385692  45900  40545  19380  1295.654565
55   510161.418994  6210191.056  0.462         28         17                     0                    2          0           0          0  52756.385710  45645  40545  18615  1295.654565
56   510161.342994  6210191.537  0.255         27         17                     0                    2          0           0          0  52756.385766  44625  39780  19635  1295.654565
57   510161.333994  6210191.672  0.252         27         17                     0                    2          0           0          0  52756.385785  52530  48195  28305  1295.654565
58   510161.295994  6210191.854  0.134         28         17                     0                    2          0           0          0  52756.385803  51000  46665  26265  1295.654565
59   510161.820994  6210191.921  0.425         27         17                     0                    2          0           0          0  52756.435672  44880  39015  18615  1295.654565
60   510161.260994  6210190.909  0.395         27         17                     0                    4          0           0          0  52756.884169  21675  22695   7650  1295.654565
61   510161.245994  6210191.047  0.383         27         17                     0                    4          0           0          0  52756.884188  30090  29580  14025  1295.654565
62   510161.487994  6210190.926  0.325         27         17                     0                    4          0           0          0  52756.934037  28815  28050  10965  1295.654565
63   510161.460994  6210191.198  0.314         27         17                     0                    4          0           0          0  52756.934075  35190  34680  15810  1295.654565
64   510161.433994  6210191.353  0.267         27         17                     0                    4          0           0          0  52756.934093  33660  33405  16320  1295.654565
65   510161.421994  6210191.487  0.269         27         17                     0                    4          0           0          0  52756.934112  31365  31620  16830  1295.654565
66   510161.410994  6210191.620  0.273         27         17                     0                    4          0           0          0  52756.934130  23205  24480   9690  1295.654565
67   510161.434994  6210191.706  0.388         28         17                     0                    4          0           0          0  52756.934149  26775  27030  12240  1295.654565
68   510161.404994  6210191.865  0.333         27         17                     0                    4          0           0          0  52756.934168  30855  31365  15300  1295.654565
69   510161.384994  6210192.011  0.308         27         17                     0                    4          0           0          0  52756.934186  28050  29070  13515  1295.654565
70   510161.258994  6210191.293  0.223         26         17                     0                    0          0           0          0  52757.631616  26520  26520  11220  1295.654565
71   510161.262994  6210191.405  0.281         27         17                     0                    0          0           0          0  52757.631634  31110  30600  15045  1295.654565
72   510161.247994  6210191.539  0.292         26         17                     0                    0          0           0          0  52757.631653  36210  35190  19125  1295.654565
73   510161.239994  6210191.665  0.318         26         17                     0                    0          0           0          0  52757.631672  36210  34170  18105  1295.654565
74   510161.806994  6210191.756  0.367         27         17                     0                    0          0           0          0  52757.731260  50745  47940  27540  1295.654565
75   510161.783994  6210191.902  0.352         27         17                     0                    0          0           0          0  52757.731278  48450  45645  24735  1295.654565
76   510161.271994  6210191.265  0.622         31         17                     0                    3          0           0          0  52753.743179  61455  58650  42330  1295.654565
77   510161.292994  6210191.508  0.642         32         17                     0                    3          0           0          0  52753.743216  46410  43350  24990  1295.654565
78   510161.303994  6210191.629  0.651         32         17                     0                    3          0           0          0  52753.743235  52785  51000  30600  1295.654565
79   510161.313994  6210191.785  0.557         32         17                     0                    3          0           0          0  52753.743253  59415  56355  37485  1295.654565
80   510161.323994  6210191.911  0.554         32         17                     0                    3          0           0          0  52753.743272  47175  44115  25245  1295.654565
81   510161.334994  6210192.029  0.577         32         17                     0                    3          0           0          0  52753.743291  48960  45390  26775  1295.654565
82   510161.673994  6210191.110  0.619         32         17                     0                    3          0           0          0  52753.842804  56610  53040  33915  1295.654565
83   510161.683994  6210191.236  0.616         31         17                     0                    3          0           0          0  52753.842823  55590  51510  31875  1295.654565
84   510161.723994  6210191.720  0.660         31         17                     0                    3          0           0          0  52753.842897  51510  46665  27030  1295.654565
85   510161.733994  6210191.841  0.672         32         17                     0                    3          0           0          0  52753.842916  53295  48450  28305  1295.654565
86   510161.653994  6210191.216  0.277         25         17                     0                    0          0           0          0  52757.681391  42330  39525  19125  1295.654565
87   510161.635994  6210191.354  0.275         26         17                     0                    0          0           0          0  52757.681410  41055  39525  19635  1295.654565
88   510161.651994  6210191.570  0.406         26         17                     0                    0          0           0          0  52757.681447  27540  27285  10200  1295.654565
89   510161.591994  6210191.876  0.341         26         17                     0                    0          0           0          0  52757.681484  34425  33915  15045  1295.654565
90   510161.574994  6210192.013  0.343         27         17                     0                    0          0           0          0  52757.681503  31365  31620  14280  1295.654565
91   510161.261994  6210191.153  0.585         32         17                     0                    3          0           0          0  52753.743161  56100  52275  35190  1295.654565
92   510161.743994  6210191.966  0.673         32         17                     0                    3          0           0          0  52753.842934  53040  48450  26520  1295.654565
93   510161.121994  6210191.033  0.695         30         17                     0                    7          0           0          0  52753.045656  60945  56610  38760  1295.654565
94   510161.132994  6210191.147  0.726         30         17                     0                    7          0           0          0  52753.045674  63240  59670  41055  1295.654565
95   510161.146994  6210191.269  0.727         30         17                     0                    7          0           0          0  52753.045693  56610  53040  34935  1295.654565
96   510161.331994  6210191.013  0.750         30         17                     0                    7          0           0          0  52753.095487  60690  56355  37995  1295.654565
97   510161.127994  6210191.098  0.686         32         17                     0                    3          0           0          0  52753.693311  60945  57375  39270  1295.654565
98   510161.497994  6210190.954  0.699         32         17                     0                    3          0           0          0  52753.792955  54060  50235  29070  1295.654565
99   510161.507994  6210191.079  0.697         32         17                     0                    3          0           0          0  52753.792973  61710  58650  39780  1295.654565
100  510161.518994  6210191.200  0.705         32         17                     0                    3          0           0          0  52753.792992  44625  41055  22950  1295.654565
101  510161.528994  6210191.328  0.691         32         17                     0                    3          0           0          0  52753.793010  52020  48450  29835  1295.654565
102  510161.549994  6210191.569  0.717         32         17                     0                    3          0           0          0  52753.793047  59925  55845  36210  1295.654565
103  510161.313994  6210191.028  0.701         30         17                     0                    1          0           0          0  52754.939420  49725  45390  24990  1295.654565
104  510161.693994  6210191.338  0.686         31         17                     0                    3          0           0          0  52753.842841  55335  50490  30855  1295.654565
105  510161.351994  6210191.175  0.614         30         17                     0                    7          0           0          0  52753.095505  56610  53805  37485  1295.654565
106  510161.400994  6210191.662  0.633         30         17                     0                    7          0           0          0  52753.095580  46665  43860  23460  1295.654565
107  510161.560994  6210191.713  0.657         32         17                     0                    3          0           0          0  52753.793066  59415  55080  35190  1295.654565
108  510161.317994  6210191.598  0.540         30         17                     0                    1          0           0          0  52754.939495  55845  52020  31365  1295.654565
109  510161.368994  6210191.041  0.526         29         17                     0                    6          0           0          0  52755.537968  49725  44625  22695  1295.654565
110  510161.378994  6210191.287  0.557         28         17                     0                    6          0           0          0  52755.538005  48450  43860  22440  1295.654565
111  510161.366994  6210191.581  0.465         28         17                     0                    6          0           0          0  52755.538042  52020  47685  27285  1295.654565
112  510161.391994  6210192.066  0.558         28         17                     0                    6          0           0          0  52755.538117  47430  43350  24225  1295.654565
113  510161.606994  6210191.085  0.108         29         17                     0                    6          0           0          0  52755.587837  56355  51510  32130  1295.654565
114  510161.622994  6210191.321  0.168         29         17                     0                    6          0           0          0  52755.587874  56610  51765  31620  1295.654565
115  510161.625994  6210191.853  0.134         28         17                     0                    6          0           0          0  52755.587948  46155  41565  20145  1295.654565
116  510161.660994  6210192.046  0.308         28         17                     0                    6          0           0          0  52755.587985  45135  39525  20145  1295.654565
117  510161.757994  6210191.571  0.162         29         17                     0                    6          0           0          0  52755.637798  48960  43860  26265  1295.654565
118  510161.405994  6210191.197  0.439         28         17                     0                    2          0           0          0  52756.385729  39780  35190  13770  1295.654565
119  510161.318994  6210190.990  0.287         27         17                     0                    0          0           0          0  52757.631579  30090  30600  14025  1295.654565
120  510161.250994  6210191.043  0.539         32         17                     0                    3          0           0          0  52753.743142  59160  55590  36465  1295.654565
121  510161.618994  6210191.726  0.365         27         17                     0                    0          0           0          0  52757.681466  33915  34170  16830  1295.654565
122  510161.637994  6210191.556  0.230         28         17                     0                    6          0           0          0  52755.587911  56610  51765  31620  1295.654565
123  510161.354994  6210191.396  0.275         28         17                     0                    2          0           0          0  52756.385748  45390  40800  18870  1295.654565
124  510161.388994  6210191.804  0.561         29         17                     0                    6          0           0          0  52755.538080  60435  56355  37230  1295.654565
125  510161.824994  6210191.880  0.550         30         17                     0                    7          0           0          0  52753.145430  50745  45390  24735  1295.654565
126  510161.430994  6210191.116  0.483         33         17                     0                    5          0           0          0  52754.590455  37740  33150  12240  1295.654565
127  510161.136994  6210191.013  0.652         30         17                     0                    1          0           0          0  52754.889570  52785  48705  28815  1295.654565
128  510161.334994  6210191.982  0.543         30         17                     0                    1          0           0          0  52754.939550  58905  55335  36720  1295.654565
129  510161.595994  6210191.703  0.509         30         17                     0                    1          0           0          0  52754.989381  53295  48705  27795  1295.654565
130  510161.218994  6210191.493  0.536         28         17                     0                    6          0           0          0  52755.488137  51255  48450  28050  1295.654565
131  510161.623994  6210191.453  0.159         29         17                     0                    6          0           0          0  52755.587892  58650  53295  33150  1295.654565
132  510161.478994  6210191.056  0.334         27         17                     0                    4          0           0          0  52756.934056  35955  35190  18105  1295.654565
133  510161.293994  6210191.136  0.267         26         17                     0                    0          0           0          0  52757.631597  24990  25245  10455  1295.654565
134  510161.282994  6210191.388  0.626         32         17                     0                    3          0           0          0  52753.743198  42330  39270  20910  1295.654565
135  510161.703994  6210191.474  0.648         32         17                     0                    3          0           0          0  52753.842860  50490  46410  26520  1295.654565
136  510161.636994  6210191.470  0.321         26         17                     0                    0          0           0          0  52757.681428  34680  33915  14280  1295.654565
137  510161.138994  6210191.203  0.746         32         17                     0                    3          0           0          0  52753.693329  52020  48450  29835  1295.654565
138  510161.713994  6210191.577  0.717         32         17                     0                    3          0           0          0  52753.842879  42585  37740  18360  1295.654565
139  510161.220994  6210191.197  0.342         26         17                     0                    4          0           0          0  52756.884206  30090  29070  13005  1295.654565
