                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
208  510002.650994  6.210279e+06  0.2598         30         17                     0                    0          0           0          0  27673.060311  27285  33660  19125  135.885714
209  510002.674994  6.210279e+06  0.2314         31         17                     0                    6          0           0          0  27668.274424  29070  33660  23970  135.885714
210  510002.681994  6.210280e+06  0.2365         30         17                     0                    6          0           0          0  27666.229785  27285  33150  22440  135.885714
211  510002.708994  6.210280e+06  0.2265         30         17                     0                    6          0           0          0  27668.025287  34680  39780  26775  135.885714
212  510002.733994  6.210280e+06  0.2815         29         17                     0                    2          0           0          0  27661.340786    435    435    435  135.885714
213  510002.578994  6.210280e+06  0.2295         26         17                     0                    2          0           0          0  27660.791862    390    390    390  135.885714
214  510002.755994  6.210280e+06  0.2555         28         17                     0                    2          0           0          0  27661.690162    420    420    420  135.885714
215  510002.741994  6.210280e+06  0.2585         27         17                     0                    2          0           0          0  27660.941579    405    405    405  135.885714
216  510002.763994  6.210279e+06  0.2241         31         17                     0                    6          0           0          0  27668.324274  36975  42330  28050  135.885714
217  510002.859994  6.210279e+06  0.2193         28         17                     0                    4          0           0          0  27672.910764  28560  33915  19380  135.885714
218  510002.815994  6.210279e+06  0.2405         31         17                     0                    6          0           0          0  27668.174781  33405  39525  24735  135.885714
219  510002.944994  6.210279e+06  0.2265         31         17                     0                    6          0           0          0  27667.676506  30090  35445  20910  135.885714
220  510002.989994  6.210280e+06  0.2155         31         17                     0                    6          0           0          0  27667.826055  26775  32895  18105  135.885714
221  510002.906994  6.210280e+06  0.2515         31         17                     0                    2          0           0          0  27672.761199  32130  37485  23205  135.885714
222  510002.830994  6.210280e+06  0.2875         30         17                     0                    2          0           0          0  27661.340805    450    450    450  135.885714
223  510002.988994  6.210280e+06  0.2395         33         17                     0                    1          0           0          0  27672.162875  30090  35700  19890  135.885714
224  510003.028994  6.210279e+06  0.2245         31         17                     0                    6          0           0          0  27667.776205  23970  30345  13770  135.885714
225  510003.032994  6.210280e+06  0.2715         30         17                     0                    2          0           0          0  27661.241049    450    450    450  135.885714
226  510002.820994  6.210280e+06  0.2705         29         17                     0                    2          0           0          0  27661.191107    435    435    435  135.885714
227  510002.885994  6.210280e+06  0.2815         29         17                     0                    2          0           0          0  27660.841805    435    435    435  135.885714
228  510002.937994  6.210280e+06  0.2715         30         17                     0                    2          0           0          0  27660.941616    450    450    450  135.885714
229  510002.903994  6.210279e+06  0.2025         31         17                     0                    6          0           0          0  27667.726337  17340  23460   8670  135.885714
230  510002.665994  6.210280e+06  0.2245         30         17                     0                    6          0           0          0  27667.825999  15810  18615   7650  135.885714
231  510002.983994  6.210280e+06  0.2725         30         17                     0                    2          0           0          0  27661.091333    450    450    450  135.885714
232  510002.890994  6.210280e+06  0.2355         31         17                     0                    6          0           0          0  27667.826037  25245  31620  16830  135.885714
233  510002.591994  6.210280e+06  0.2235         26         17                     0                    2          0           0          0  27661.191069    390    390    390  135.885714
234  510002.892994  6.210279e+06  0.2265         31         17                     0                    6          0           0          0  27666.379501  36720  44880  32130  135.885714
235  510003.020994  6.210280e+06  0.2715         30         17                     0                    2          0           0          0  27660.642220    450    450    450  135.885714
236  510002.876994  6.210280e+06  0.2895         30         17                     0                    2          0           0          0  27661.640275    450    450    450  135.885714
237  510002.634994  6.210279e+06  0.1983         32         17                     0                    3          0           0          0  27670.417618  31110  34170  23970  135.885714
238  510002.667994  6.210279e+06  0.2180         33         17                     0                    1          0           0          0  27672.262556  29070  35445  21420  135.885714
239  510002.655994  6.210279e+06  0.2277         31         17                     0                    6          0           0          0  27668.324255  30345  34935  22695  135.885714
240  510002.695994  6.210279e+06  0.2205         31         17                     0                    6          0           0          0  27667.726300  19380  24990  12495  135.885714
241  510002.608994  6.210280e+06  0.2635         28         17                     0                    2          0           0          0  27661.490484    420    420    420  135.885714
242  510002.732994  6.210280e+06  0.2315         31         17                     0                    6          0           0          0  27667.875849  26775  33150  19125  135.885714
243  510002.751994  6.210280e+06  0.2365         33         17                     0                    1          0           0          0  27672.162838  39015  45900  32385  135.885714
244  510002.696994  6.210280e+06  0.2585         28         17                     0                    2          0           0          0  27660.741975    420    420    420  135.885714
245  510002.753994  6.210280e+06  0.2475         27         17                     0                    2          0           0          0  27660.991485    405    405    405  135.885714
246  510002.603994  6.210280e+06  0.2354         30         17                     0                    6          0           0          0  27668.025269  32385  35445  23715  135.885714
247  510002.696994  6.210280e+06  0.2555         27         17                     0                    2          0           0          0  27660.791881    405    405    405  135.885714
