                  X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
73    510032.549997  6.210235e+06  0.205         33         17                     0                    3          0           0          0  64236.855005  36210  44370  16575  363.941176
74    510032.957997  6.210234e+06  0.163         32         17                     0                    5          0           0          0  64236.855021   1275   7395   1275  363.941176
75    510032.539997  6.210235e+06  0.192         33         17                     0                    3          0           0          0  64236.855024  21165  28050   4335  363.941176
76    510032.949997  6.210234e+06  0.173         32         17                     0                    5          0           0          0  64236.855040    255   5610   1785  363.941176
77    510032.942997  6.210234e+06  0.223         33         17                     0                    5          0           0          0  64236.855059   2805   8160   4335  363.941176
78    510032.525997  6.210235e+06  0.236         32         17                     0                    3          0           0          0  64236.855061   9435  11475      0  363.941176
79    510032.934997  6.210234e+06  0.220         33         17                     0                    5          0           0          0  64236.855077  13260  19125  15045  363.941176
80    510032.518997  6.210235e+06  0.246         31         17                     0                    3          0           0          0  64236.855079   4845   9435      0  363.941176
81    510032.508997  6.210235e+06  0.233         30         17                     0                    3          0           0          0  64236.855098  22440  25755  14790  363.941176
82    510032.900997  6.210234e+06  0.234         34         17                     0                    5          0           0          0  64236.855152   1530   7140   1275  363.941176
83    510032.455997  6.210234e+06  0.234         31         17                     0                    3          0           0          0  64236.855210  21930  30600  11220  363.941176
84    510032.419997  6.210234e+06  0.232         30         17                     0                    3          0           0          0  64236.855284   7905  10455   4080  363.941176
85    510032.406997  6.210234e+06  0.187         31         17                     0                    3          0           0          0  64236.855303  11220  15555  10710  363.941176
86    510032.397997  6.210234e+06  0.187         32         17                     0                    3          0           0          0  64236.855321   2295   7140   2040  363.941176
87    510032.386997  6.210234e+06  0.172         31         17                     0                    3          0           0          0  64236.855340   3060   7905   3060  363.941176
88    510032.376997  6.210234e+06  0.157         30         17                     0                    3          0           0          0  64236.855359  12495  18360  10965  363.941176
89    510032.371997  6.210234e+06  0.195         31         17                     0                    3          0           0          0  64236.855377   2040   6885   2040  363.941176
90    510032.361997  6.210234e+06  0.181         31         17                     0                    3          0           0          0  64236.855396   5100   9945   5100  363.941176
91    510032.341997  6.210234e+06  0.245         31         17                     0                    3          0           0          0  64236.855451   2550   8160   2295  363.941176
92    510032.331997  6.210234e+06  0.236         31         17                     0                    3          0           0          0  64236.855470  21675  28815  22440  363.941176
93    510033.118997  6.210235e+06  0.195         34         17                     0                    5          0           0          0  64236.904035   3570   8160   1530  363.941176
94    510033.109997  6.210235e+06  0.215         33         17                     0                    5          0           0          0  64236.904054   7395  12750   4845  363.941176
95    510033.092997  6.210235e+06  0.246         31         17                     0                    5          0           0          0  64236.904091   5610  10455   3315  363.941176
96    510033.076997  6.210235e+06  0.225         32         17                     0                    5          0           0          0  64236.904128   4590   8670   2040  363.941176
97    510033.068997  6.210235e+06  0.220         32         17                     0                    5          0           0          0  64236.904147    765   5610      0  363.941176
98    510033.051997  6.210235e+06  0.244         32         17                     0                    5          0           0          0  64236.904184   1785   7140      0  363.941176
99    510033.026997  6.210235e+06  0.247         33         17                     0                    5          0           0          0  64236.904240  21420  28815  17595  363.941176
100   510033.018997  6.210235e+06  0.237         33         17                     0                    5          0           0          0  64236.904258   2805   8670      0  363.941176
101   510033.010997  6.210235e+06  0.233         32         17                     0                    5          0           0          0  64236.904277   5355  11730   1785  363.941176
102   510033.001997  6.210235e+06  0.192         30         17                     0                    5          0           0          0  64236.904295  16830  27540  14790  363.941176
103   510032.993997  6.210235e+06  0.180         31         17                     0                    5          0           0          0  64236.904314  11220  15300   3825  363.941176
104   510032.985997  6.210235e+06  0.219         31         17                     0                    5          0           0          0  64236.904332  17595  22185  11475  363.941176
105   510032.960997  6.210235e+06  0.211         31         17                     0                    5          0           0          0  64236.904388   4845  10200      0  363.941176
106   510032.951997  6.210235e+06  0.219         31         17                     0                    5          0           0          0  64236.904407  25245  27795  18360  363.941176
107   510032.943997  6.210235e+06  0.210         32         17                     0                    5          0           0          0  64236.904425   3825   8670   1530  363.941176
108   510032.934997  6.210235e+06  0.198         33         17                     0                    5          0           0          0  64236.904444  36975  42075  33150  363.941176
109   510032.926997  6.210235e+06  0.194         33         17                     0                    5          0           0          0  64236.904462  17085  23715   8160  363.941176
110   510032.918997  6.210235e+06  0.182         33         17                     0                    5          0           0          0  64236.904481   7905  14025   1785  363.941176
111   510032.909997  6.210235e+06  0.167         33         17                     0                    5          0           0          0  64236.904500   9180  16575   4335  363.941176
112   510032.884997  6.210235e+06  0.176         33         17                     0                    5          0           0          0  64236.904555    255   6375    765  363.941176
113   510032.875997  6.210235e+06  0.172         34         17                     0                    5          0           0          0  64236.904574   3315   8160   3315  363.941176
114   510032.868997  6.210235e+06  0.224         34         17                     0                    5          0           0          0  64236.904592      0   5610      0  363.941176
115   510032.860997  6.210235e+06  0.238         34         17                     0                    5          0           0          0  64236.904611  24735  32895  14280  363.941176
116   510032.851997  6.210235e+06  0.206         33         17                     0                    5          0           0          0  64236.904630   8670  15810   3570  363.941176
117   510032.843997  6.210235e+06  0.221         31         17                     0                    5          0           0          0  64236.904648   8670  15300   3060  363.941176
118   510032.784997  6.210235e+06  0.237         33         17                     0                    5          0           0          0  64236.904778  49215  56100  44625  363.941176
119   510032.646997  6.210234e+06  0.193         32         17                     0                    5          0           0          0  64236.905076  29325  32130  17850  363.941176
120   510032.636997  6.210234e+06  0.160         32         17                     0                    5          0           0          0  64236.905095  47175  52020  40290  363.941176
121   510032.618997  6.210234e+06  0.158         31         17                     0                    5          0           0          0  64236.905132   4590   9945   2040  363.941176
122   510032.610997  6.210234e+06  0.166         32         17                     0                    5          0           0          0  64236.905150  16575  21420   7395  363.941176
123   510032.604997  6.210234e+06  0.218         32         17                     0                    5          0           0          0  64236.905169  34170  42585  15300  363.941176
124   510032.595997  6.210234e+06  0.201         31         17                     0                    5          0           0          0  64236.905187   2550   8415   1020  363.941176
125   510032.584997  6.210234e+06  0.162         31         17                     0                    5          0           0          0  64236.905206   7395  14280   3315  363.941176
126   510032.566997  6.210234e+06  0.153         31         17                     0                    5          0           0          0  64236.905243  43350  50745  33915  363.941176
127   510032.553997  6.210234e+06  0.223         32         17                     0                    5          0           0          0  64236.905280  10200  18105   3570  363.941176
128   510032.541997  6.210234e+06  0.179         32         17                     0                    5          0           0          0  64236.905299   4590  15300   2550  363.941176
129   510033.277997  6.210235e+06  0.244         33         17                     0                    1          0           0          0  64236.953920  29325  36720  20400  363.941176
130   510033.273997  6.210235e+06  0.180         33         17                     0                    1          0           0          0  64236.953938   9945  17595   4335  363.941176
131   510033.255997  6.210235e+06  0.203         33         17                     0                    1          0           0          0  64236.953975   3060   8670   2805  363.941176
132   510033.245997  6.210235e+06  0.237         33         17                     0                    1          0           0          0  64236.953994   7905  12240   3060  363.941176
133   510032.819997  6.210235e+06  0.182         34         17                     0                    5          0           0          0  64236.954033   7905  15045   9180  363.941176
134   510033.221997  6.210235e+06  0.235         32         17                     0                    1          0           0          0  64236.954050   9435  12240   2040  363.941176
135   510033.212997  6.210235e+06  0.248         32         17                     0                    1          0           0          0  64236.954068  24735  32895  20145  363.941176
136   510032.786997  6.210235e+06  0.232         34         17                     0                    5          0           0          0  64236.954108   5100  10965   6375  363.941176
137   510033.180997  6.210235e+06  0.244         35         17                     0                    1          0           0          0  64236.954143  20400  30345  13770  363.941176
138   510032.769997  6.210235e+06  0.138         34         17                     0                    5          0           0          0  64236.954145   7650  12750   3825  363.941176
139   510032.761997  6.210235e+06  0.162         34         17                     0                    5          0           0          0  64236.954163   7140  13770   6885  363.941176
140   510032.745997  6.210235e+06  0.245         34         17                     0                    5          0           0          0  64236.954201    510   4590   1785  363.941176
141   510032.720997  6.210235e+06  0.242         32         17                     0                    5          0           0          0  64236.954256   1530   6120   2550  363.941176
142   510033.123997  6.210235e+06  0.221         35         17                     0                    1          0           0          0  64236.954273  39015  47175  37740  363.941176
143   510033.118997  6.210235e+06  0.158         34         17                     0                    1          0           0          0  64236.954291   4845  10200   1785  363.941176
144   510032.703997  6.210235e+06  0.241         32         17                     0                    5          0           0          0  64236.954294      0   4335    765  363.941176
145   510033.110997  6.210235e+06  0.149         34         17                     0                    1          0           0          0  64236.954310  13770  19125   9180  363.941176
146   510033.100997  6.210235e+06  0.193         34         17                     0                    1          0           0          0  64236.954328  11730  17850  11730  363.941176
147   510033.090997  6.210235e+06  0.248         35         17                     0                    1          0           0          0  64236.954347   8415  14790   9945  363.941176
148   510032.669997  6.210235e+06  0.220         32         17                     0                    5          0           0          0  64236.954368   8670  14790   2040  363.941176
149   510033.074997  6.210235e+06  0.229         35         17                     0                    1          0           0          0  64236.954384  17595  24735  18870  363.941176
150   510032.661997  6.210235e+06  0.218         32         17                     0                    5          0           0          0  64236.954386   3570  10455   2040  363.941176
151   510033.058997  6.210235e+06  0.209         35         17                     0                    1          0           0          0  64236.954421   1020   6120      0  363.941176
152   510033.050997  6.210235e+06  0.223         34         17                     0                    1          0           0          0  64236.954440   7650  11220   5355  363.941176
153   510032.636997  6.210235e+06  0.237         34         17                     0                    5          0           0          0  64236.954442   6885  11475   5865  363.941176
154   510032.628997  6.210235e+06  0.248         34         17                     0                    5          0           0          0  64236.954461   1275   5610    765  363.941176
155   510032.610997  6.210235e+06  0.210         33         17                     0                    5          0           0          0  64236.954498   1530   7395    765  363.941176
156   510033.017997  6.210235e+06  0.231         33         17                     0                    1          0           0          0  64236.954514  19890  22695  12495  363.941176
157   510032.601997  6.210235e+06  0.192         33         17                     0                    5          0           0          0  64236.954516    510   6375      0  363.941176
158   510032.593997  6.210235e+06  0.188         32         17                     0                    5          0           0          0  64236.954535  29580  37995  17850  363.941176
159   510032.584997  6.210235e+06  0.182         31         17                     0                    5          0           0          0  64236.954554   9180  16830   1020  363.941176
160   510032.992997  6.210235e+06  0.208         34         17                     0                    1          0           0          0  64236.954570   3570  10455   5610  363.941176
161   510032.569997  6.210235e+06  0.226         32         17                     0                    5          0           0          0  64236.954591  39525  48705  20655  363.941176
162   510032.976997  6.210234e+06  0.204         33         17                     0                    1          0           0          0  64236.954607  17340  24225  13770  363.941176
163   510032.561997  6.210235e+06  0.245         33         17                     0                    5          0           0          0  64236.954609  34680  43095   9180  363.941176
164   510032.968997  6.210234e+06  0.175         33         17                     0                    1          0           0          0  64236.954626  23715  30345  18360  363.941176
165   510032.552997  6.210235e+06  0.232         34         17                     0                    5          0           0          0  64236.954628  19890  24225   6375  363.941176
166   510032.960997  6.210234e+06  0.195         34         17                     0                    1          0           0          0  64236.954644   3315   9435   3315  363.941176
167   510032.542997  6.210235e+06  0.170         34         17                     0                    5          0           0          0  64236.954646  47430  55845  21930  363.941176
168   510032.533997  6.210235e+06  0.169         33         17                     0                    5          0           0          0  64236.954665   9180  15810      0  363.941176
169   510032.944997  6.210234e+06  0.166         32         17                     0                    1          0           0          0  64236.954681   1785   7140   3315  363.941176
170   510032.527997  6.210235e+06  0.232         33         17                     0                    5          0           0          0  64236.954684  41565  49215  26775  363.941176
171   510032.500997  6.210235e+06  0.210         32         17                     0                    5          0           0          0  64236.954739  17595  22950  11985  363.941176
172   510032.467997  6.210234e+06  0.244         32         17                     0                    5          0           0          0  64236.954814   9180  15810    255  363.941176
173   510032.458997  6.210234e+06  0.234         31         17                     0                    5          0           0          0  64236.954833  34935  43605  22185  363.941176
174   510032.450997  6.210234e+06  0.231         32         17                     0                    5          0           0          0  64236.954851  19890  27795   7395  363.941176
175   510032.397997  6.210234e+06  0.193         31         17                     0                    5          0           0          0  64236.954963   3570   8415   3315  363.941176
176   510032.386997  6.210234e+06  0.156         32         17                     0                    5          0           0          0  64236.954981   2040   6375   2295  363.941176
177   510032.380997  6.210234e+06  0.198         32         17                     0                    5          0           0          0  64236.955000   6375  11475   4590  363.941176
178   510032.360997  6.210234e+06  0.149         33         17                     0                    5          0           0          0  64236.955037      0   4590    255  363.941176
179   510032.352997  6.210234e+06  0.159         32         17                     0                    5          0           0          0  64236.955056   5610  10200   6120  363.941176
180   510032.347997  6.210234e+06  0.235         31         17                     0                    5          0           0          0  64236.955074   6630  14280   7650  363.941176
181   510033.085997  6.210235e+06  0.208         34         17                     0                    1          0           0          0  64237.003657   3825   7905    510  363.941176
182   510033.069997  6.210235e+06  0.197         34         17                     0                    1          0           0          0  64237.003695  39015  44370  34425  363.941176
183   510033.053997  6.210235e+06  0.204         33         17                     0                    1          0           0          0  64237.003732  29070  37230  15555  363.941176
184   510033.044997  6.210235e+06  0.204         33         17                     0                    1          0           0          0  64237.003751  11730  18105   7395  363.941176
185   510033.040997  6.210235e+06  0.143         33         17                     0                    1          0           0          0  64237.003769   1785   5100      0  363.941176
186   510033.032997  6.210235e+06  0.135         33         17                     0                    1          0           0          0  64237.003788  20400  28560  15810  363.941176
187   510033.021997  6.210235e+06  0.181         34         17                     0                    1          0           0          0  64237.003807  10965  17085   4335  363.941176
188   510033.012997  6.210235e+06  0.204         34         17                     0                    1          0           0          0  64237.003825   3315   7140      0  363.941176
189   510032.990997  6.210235e+06  0.149         33         17                     0                    1          0           0          0  64237.003881  15300  22185  11220  363.941176
190   510032.984997  6.210235e+06  0.113         34         17                     0                    1          0           0          0  64237.003899  16320  23460  13770  363.941176
191   510032.977997  6.210235e+06  0.088         34         17                     0                    1          0           0          0  64237.003918  10200  20910   4845  363.941176
192   510032.963997  6.210235e+06  0.201         34         17                     0                    1          0           0          0  64237.003937  22695  28815  14025  363.941176
193   510032.955997  6.210235e+06  0.201         33         17                     0                    1          0           0          0  64237.003955  42585  47940  33405  363.941176
194   510032.948997  6.210235e+06  0.174         32         17                     0                    1          0           0          0  64237.003974   6120  13515      0  363.941176
195   510032.942997  6.210235e+06  0.123         32         17                     0                    1          0           0          0  64237.003992   9180  17595   6630  363.941176
196   510032.917997  6.210235e+06  0.118         33         17                     0                    1          0           0          0  64237.004048  12495  11730   3315  363.941176
197   510032.909997  6.210235e+06  0.119         33         17                     0                    1          0           0          0  64237.004067   1530   6120    510  363.941176
198   510032.900997  6.210235e+06  0.137         34         17                     0                    1          0           0          0  64237.004085  21165  24735  11730  363.941176
199   510032.891997  6.210235e+06  0.158         35         17                     0                    1          0           0          0  64237.004104  11985  18105   2805  363.941176
200   510032.883997  6.210235e+06  0.159         35         17                     0                    1          0           0          0  64237.004122  18615  24480  12750  363.941176
201   510032.874997  6.210235e+06  0.160         36         17                     0                    1          0           0          0  64237.004141   7650  13770   1530  363.941176
202   510032.856997  6.210235e+06  0.220         35         17                     0                    1          0           0          0  64237.004178  28305  37995  19380  363.941176
203   510032.839997  6.210235e+06  0.220         34         17                     0                    1          0           0          0  64237.004215   3570  10455      0  363.941176
204   510032.823997  6.210235e+06  0.205         35         17                     0                    1          0           0          0  64237.004252   4080   9945      0  363.941176
205   510032.814997  6.210235e+06  0.236         35         17                     0                    1          0           0          0  64237.004271  27030  40545  22185  363.941176
206   510032.650997  6.210234e+06  0.213         35         17                     0                    1          0           0          0  64237.004643  33150  43095  28560  363.941176
207   510032.608997  6.210234e+06  0.220         34         17                     0                    1          0           0          0  64237.004736  16830  23460    255  363.941176
208   510032.592997  6.210234e+06  0.190         35         17                     0                    1          0           0          0  64237.004773  22695  28560  15300  363.941176
209   510032.583997  6.210234e+06  0.168         35         17                     0                    1          0           0          0  64237.004792  16065  21675   5355  363.941176
210   510032.567997  6.210234e+06  0.106         36         17                     0                    1          0           0          0  64237.004829   4845  14280   5610  363.941176
211   510032.558997  6.210234e+06  0.129         36         17                     0                    1          0           0          0  64237.004848   4845   8160   1020  363.941176
212   510032.550997  6.210234e+06  0.149         35         17                     0                    1          0           0          0  64237.004866   6375  10710   1530  363.941176
213   510032.541997  6.210234e+06  0.137         35         17                     0                    1          0           0          0  64237.004885   9435  16320   7905  363.941176
214   510032.524997  6.210234e+06  0.123         35         17                     0                    1          0           0          0  64237.004922  14790  22950  12495  363.941176
215   510032.613997  6.210235e+06  0.238         33         17                     0                    1          0           0          0  64237.054028   5865  11730      0  363.941176
216   510032.605997  6.210235e+06  0.234         34         17                     0                    1          0           0          0  64237.054046  34935  40035  30600  363.941176
217   510032.590997  6.210235e+06  0.198         32         17                     0                    1          0           0          0  64237.054084  15555  21675  13515  363.941176
218   510032.581997  6.210235e+06  0.210         32         17                     0                    1          0           0          0  64237.054102   2295   5355      0  363.941176
219   510032.573997  6.210235e+06  0.216         32         17                     0                    1          0           0          0  64237.054121  13515  20655  10200  363.941176
220   510032.565997  6.210235e+06  0.197         32         17                     0                    1          0           0          0  64237.054139  26265  37485  15810  363.941176
221   510032.541997  6.210235e+06  0.204         31         17                     0                    1          0           0          0  64237.054195  17595  24225   8160  363.941176
222   510032.534997  6.210235e+06  0.122         32         17                     0                    1          0           0          0  64237.054214  29580  38505  12495  363.941176
223   510032.525997  6.210235e+06  0.152         32         17                     0                    1          0           0          0  64237.054232  41565  49725  15300  363.941176
224   510032.509997  6.210235e+06  0.127         33         17                     0                    1          0           0          0  64237.054269  15300  21930   3060  363.941176
225   510032.501997  6.210235e+06  0.114         33         17                     0                    1          0           0          0  64237.054288  24735  32385   7905  363.941176
226   510032.483997  6.210235e+06  0.190         32         17                     0                    1          0           0          0  64237.054325  24225  30855  19380  363.941176
227   510032.474997  6.210235e+06  0.230         31         17                     0                    1          0           0          0  64237.054344  12240  18870   6885  363.941176
228   510032.466997  6.210235e+06  0.214         31         17                     0                    1          0           0          0  64237.054362  15045  19125   9690  363.941176
229   510032.441997  6.210235e+06  0.220         32         17                     0                    1          0           0          0  64237.054418  10965  17850   4335  363.941176
230   510032.416997  6.210234e+06  0.242         33         17                     0                    1          0           0          0  64237.054474   5100  11985   1530  363.941176
231   510032.375997  6.210234e+06  0.208         33         17                     0                    1          0           0          0  64237.054567   4590   9435   4335  363.941176
232   510032.367997  6.210234e+06  0.191         33         17                     0                    1          0           0          0  64237.054586   1785   6120   1530  363.941176
233   510032.342997  6.210234e+06  0.233         32         17                     0                    1          0           0          0  64237.054641  15300  21420  15300  363.941176
234   510032.334997  6.210234e+06  0.246         32         17                     0                    1          0           0          0  64237.054660   9690  14790   7905  363.941176
235   510032.317997  6.210234e+06  0.227         33         17                     0                    1          0           0          0  64237.054697   2295   7905      0  363.941176
236   510032.309997  6.210234e+06  0.244         32         17                     0                    1          0           0          0  64237.054716   6630  11475   5865  363.941176
237   510033.057997  6.210235e+06  0.174         30         17                     0                    6          0           0          0  64237.103280  26775  32130  15555  363.941176
238   510033.032997  6.210235e+06  0.178         31         17                     0                    6          0           0          0  64237.103337      0   6375      0  363.941176
