                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
24   510051.577997  6210460.708  0.700         31         17                     0                    7          0           0          0  56251.545362  20145  22950  14790  1205.113978
25   510052.019997  6210460.427  0.639         30         17                     0                    7          0           0          0  56251.644987  35700  39270  30090  1205.113978
26   510052.032997  6210460.563  0.673         31         17                     0                    7          0           0          0  56251.645006  26010  29325  21675  1205.113978
27   510052.043997  6210460.682  0.648         31         17                     0                    7          0           0          0  56251.645025  29835  32640  24480  1205.113978
28   510052.063997  6210460.903  0.528         31         17                     0                    7          0           0          0  56251.645062  32130  34425  27030  1205.113978
29   510052.073997  6210461.007  0.446         31         17                     0                    7          0           0          0  56251.645080  24735  27285  20400  1205.113978
30   510052.103997  6210461.324  0.689         31         17                     0                    7          0           0          0  56251.645117  41055  44370  36720  1205.113978
31   510052.113997  6210461.428  0.608         31         17                     0                    7          0           0          0  56251.645136  26265  30090  22695  1205.113978
32   510052.125997  6210461.555  0.615         31         17                     0                    7          0           0          0  56251.645155  25755  29070  21420  1205.113978
33   510052.340997  6210460.895  0.627         31         17                     0                    7          0           0          0  56251.694874  37995  41820  33915  1205.113978
34   510052.385997  6210461.366  0.504         30         17                     0                    7          0           0          0  56251.694949  32640  36720  30090  1205.113978
35   510052.407997  6210461.601  0.441         31         17                     0                    7          0           0          0  56251.694986  43860  48195  39525  1205.113978
36   510051.759997  6210460.696  0.640         32         17                     0                    3          0           0          0  56252.192961  49725  52275  45900  1205.113978
37   510051.770997  6210460.815  0.613         32         17                     0                    3          0           0          0  56252.192980  22695  26265  17340  1205.113978
38   510051.796997  6210461.063  0.597         33         17                     0                    3          0           0          0  56252.193017  31875  34680  27030  1205.113978
39   510051.969997  6210460.436  0.678         33         17                     0                    3          0           0          0  56252.242736  41820  45390  36975  1205.113978
40   510051.981997  6210460.557  0.662         32         17                     0                    3          0           0          0  56252.242755  30345  33660  26010  1205.113978
41   510051.991997  6210460.672  0.618         33         17                     0                    3          0           0          0  56252.242774  33150  35955  28305  1205.113978
42   510052.009997  6210460.895  0.503         33         17                     0                    3          0           0          0  56252.242811  25245  27795  20910  1205.113978
43   510052.019997  6210461.010  0.462         33         17                     0                    3          0           0          0  56252.242829  17085  19890  12240  1205.113978
44   510052.063997  6210461.308  0.651         33         17                     0                    3          0           0          0  56252.242866  44370  47175  39015  1205.113978
45   510052.073997  6210461.424  0.611         32         17                     0                    3          0           0          0  56252.242885  25755  30600  22950  1205.113978
46   510052.161997  6210460.674  0.610         32         17                     0                    3          0           0          0  56252.292586  28560  31875  24735  1205.113978
47   510052.181997  6210460.818  0.682         33         17                     0                    3          0           0          0  56252.292605  26775  29580  21930  1205.113978
48   510052.182997  6210460.906  0.535         32         17                     0                    3          0           0          0  56252.292623  29835  32640  24990  1205.113978
49   510052.219997  6210461.182  0.636         32         17                     0                    3          0           0          0  56252.292660  17850  21165  14025  1205.113978
50   510052.218997  6210461.265  0.462         33         17                     0                    3          0           0          0  56252.292679  28050  31365  24225  1205.113978
51   510052.235997  6210461.399  0.496         32         17                     0                    3          0           0          0  56252.292698  27540  30855  23715  1205.113978
52   510052.251997  6210461.529  0.519         33         17                     0                    3          0           0          0  56252.292716  25245  28560  21420  1205.113978
53   510052.268997  6210461.664  0.561         33         17                     0                    3          0           0          0  56252.292735  41820  45135  37995  1205.113978
54   510051.703997  6210460.587  0.539         33         17                     0                    5          0           0          0  56252.741102  37485  39780  34935  1205.113978
55   510051.733997  6210460.738  0.644         33         17                     0                    5          0           0          0  56252.741120  23460  26010  19125  1205.113978
56   510051.753997  6210460.968  0.559         33         17                     0                    5          0           0          0  56252.741158  28560  31365  23715  1205.113978
57   510052.006997  6210460.454  0.633         33         17                     0                    5          0           0          0  56252.790933  26775  29580  20910  1205.113978
58   510052.030997  6210460.692  0.582         33         17                     0                    5          0           0          0  56252.790970  32895  35700  28050  1205.113978
59   510052.045997  6210460.816  0.580         33         17                     0                    5          0           0          0  56252.790989  31110  33915  26265  1205.113978
60   510052.061997  6210460.942  0.586         33         17                     0                    5          0           0          0  56252.791007  29580  32385  24735  1205.113978
61   510052.100997  6210461.302  0.529         33         17                     0                    5          0           0          0  56252.791063  32640  35955  28305  1205.113978
62   510052.127997  6210461.446  0.614         33         17                     0                    5          0           0          0  56252.791082  28305  31620  24480  1205.113978
63   510052.438997  6210461.056  0.488         30         17                     0                    1          0           0          0  56253.339278  37485  44115  37230  1205.113978
64   510052.446997  6210461.171  0.440         30         17                     0                    1          0           0          0  56253.339296  35445  40545  33660  1205.113978
65   510052.486997  6210461.427  0.476         30         17                     0                    1          0           0          0  56253.339334  36975  41565  35445  1205.113978
66   510051.797997  6210460.514  0.638         29         17                     0                    6          0           0          0  56253.738018  28305  32130  24735  1205.113978
67   510051.803997  6210460.627  0.585         28         17                     0                    6          0           0          0  56253.738036  34170  37230  32130  1205.113978
68   510051.819997  6210460.749  0.574         28         17                     0                    6          0           0          0  56253.738055  40545  43605  34425  1205.113978
69   510051.820997  6210460.857  0.499         28         17                     0                    6          0           0          0  56253.738074  33405  36720  29580  1205.113978
70   510051.856997  6210461.105  0.500         28         17                     0                    6          0           0          0  56253.738111  35955  38505  31620  1205.113978
71   510051.890997  6210461.242  0.570         27         17                     0                    6          0           0          0  56253.738129  30090  33405  25755  1205.113978
72   510052.090997  6210460.567  0.670         28         17                     0                    6          0           0          0  56253.787886  34170  37740  28560  1205.113978
73   510052.092997  6210460.677  0.603         29         17                     0                    6          0           0          0  56253.787905  26520  30600  21420  1205.113978
74   510052.109997  6210460.799  0.597         28         17                     0                    6          0           0          0  56253.787923  26010  29580  20655  1205.113978
75   510052.125997  6210460.921  0.588         29         17                     0                    6          0           0          0  56253.787942  17850  21420  13005  1205.113978
76   510052.147997  6210461.047  0.603         29         17                     0                    6          0           0          0  56253.787960  18870  22185  15045  1205.113978
77   510052.141997  6210461.258  0.425         28         17                     0                    6          0           0          0  56253.787998  23460  26775  19125  1205.113978
78   510052.211997  6210461.426  0.651         29         17                     0                    6          0           0          0  56253.788016  29325  32640  25500  1205.113978
79   510052.240997  6210461.558  0.697         28         17                     0                    6          0           0          0  56253.788035  16575  20655  13260  1205.113978
80   510052.250997  6210461.674  0.664         29         17                     0                    6          0           0          0  56253.788053  29325  32130  24480  1205.113978
81   510051.800997  6210460.494  0.562         28         17                     0                    2          0           0          0  56254.336101  32895  36465  29835  1205.113978
82   510051.834997  6210460.627  0.611         28         17                     0                    2          0           0          0  56254.336120  31365  34935  29070  1205.113978
83   510051.859997  6210460.754  0.631         28         17                     0                    2          0           0          0  56254.336138  28050  31620  22695  1205.113978
84   510051.877997  6210460.988  0.562         28         17                     0                    2          0           0          0  56254.336175  29835  33150  25500  1205.113978
85   510051.883997  6210461.103  0.517         28         17                     0                    2          0           0          0  56254.336194  29325  32640  25500  1205.113978
86   510051.898997  6210461.223  0.501         27         17                     0                    2          0           0          0  56254.336212  29070  32895  25500  1205.113978
87   510052.032997  6210460.515  0.636         27         17                     0                    2          0           0          0  56254.385932  24735  28560  20655  1205.113978
88   510052.068997  6210460.761  0.625         28         17                     0                    2          0           0          0  56254.385969  30855  34425  25245  1205.113978
89   510052.089997  6210460.997  0.566         28         17                     0                    2          0           0          0  56254.386007  27285  31110  23205  1205.113978
90   510052.099997  6210461.227  0.468         28         17                     0                    2          0           0          0  56254.386044  22185  25500  18360  1205.113978
91   510052.222997  6210461.637  0.695         29         17                     0                    2          0           0          0  56254.386099  32895  36210  28560  1205.113978
92   510052.305997  6210460.841  0.481         28         17                     0                    2          0           0          0  56254.435819  27540  31365  26520  1205.113978
93   510052.368997  6210461.104  0.566         28         17                     0                    2          0           0          0  56254.435856  28305  32385  25500  1205.113978
94   510052.398997  6210461.234  0.602         28         17                     0                    2          0           0          0  56254.435875  33915  37995  31110  1205.113978
95   510052.384997  6210461.337  0.489         28         17                     0                    2          0           0          0  56254.435893  32895  36975  30345  1205.113978
96   510052.418997  6210461.470  0.541         28         17                     0                    2          0           0          0  56254.435912  22950  27030  20145  1205.113978
97   510052.424997  6210461.698  0.433         28         17                     0                    2          0           0          0  56254.435949  36210  40035  32640  1205.113978
98   510051.924997  6210461.046  0.549         27         17                     0                    4          0           0          0  56254.984034  32385  35700  28050  1205.113978
99   510051.981997  6210461.300  0.593         27         17                     0                    4          0           0          0  56254.984071  36975  40545  33915  1205.113978
100  510052.183997  6210460.646  0.612         28         17                     0                    4          0           0          0  56255.033828  20910  24735  16320  1205.113978
101  510052.171997  6210460.754  0.519         27         17                     0                    4          0           0          0  56255.033847  25500  29325  21420  1205.113978
102  510052.198997  6210460.881  0.538         28         17                     0                    4          0           0          0  56255.033865  26265  30090  22185  1205.113978
103  510052.232997  6210461.010  0.574         27         17                     0                    4          0           0          0  56255.033884  34935  38760  31365  1205.113978
104  510052.212997  6210461.115  0.461         27         17                     0                    4          0           0          0  56255.033903  33150  36975  29580  1205.113978
105  510052.242997  6210461.356  0.428         27         17                     0                    4          0           0          0  56255.033940  23460  27285  19380  1205.113978
106  510052.326997  6210461.509  0.611         28         17                     0                    4          0           0          0  56255.033958  28560  31875  24225  1205.113978
107  510052.340997  6210461.629  0.593         28         17                     0                    4          0           0          0  56255.033977  34425  38250  29835  1205.113978
108  510052.491997  6210461.341  0.474         27         17                     0                    4          0           0          0  56255.083790  21930  26775  21165  1205.113978
109  510052.538997  6210461.591  0.492         26         17                     0                    4          0           0          0  56255.083827  16065  19890  14535  1205.113978
110  510051.740997  6210460.633  0.629         26         17                     0                    0          0           0          0  56255.532362  49470  52785  45135  1205.113978
111  510051.791997  6210460.769  0.703         25         17                     0                    0          0           0          0  56255.532381  17340  19890  11220  1205.113978
112  510051.945997  6210460.525  0.654         26         17                     0                    0          0           0          0  56255.582193  26775  30600  22695  1205.113978
113  510051.956997  6210460.643  0.625         27         17                     0                    0          0           0          0  56255.582212  27285  30600  22950  1205.113978
114  510051.968997  6210460.763  0.604         26         17                     0                    0          0           0          0  56255.582230  21675  24990  17340  1205.113978
115  510052.011997  6210460.893  0.657         27         17                     0                    0          0           0          0  56255.582249  23715  27030  19380  1205.113978
116  510052.032997  6210461.016  0.656         26         17                     0                    0          0           0          0  56255.582268  19890  23205  15555  1205.113978
117  510052.021997  6210461.241  0.525         27         17                     0                    0          0           0          0  56255.582305  40290  43605  36975  1205.113978
118  510052.069997  6210461.373  0.591         27         17                     0                    0          0           0          0  56255.582323  28815  32130  24990  1205.113978
119  510052.184997  6210460.690  0.567         27         17                     0                    0          0           0          0  56255.632062  33405  36975  28050  1205.113978
120  510052.210997  6210460.815  0.577         27         17                     0                    0          0           0          0  56255.632080  33660  38505  30855  1205.113978
121  510052.275997  6210460.954  0.686         27         17                     0                    0          0           0          0  56255.632099  27030  31365  23205  1205.113978
122  510052.284997  6210461.072  0.656         27         17                     0                    0          0           0          0  56255.632117  27795  31875  24990  1205.113978
123  510052.325997  6210461.201  0.705         26         17                     0                    0          0           0          0  56255.632136  29325  33660  25500  1205.113978
124  510052.288997  6210461.417  0.509         26         17                     0                    0          0           0          0  56255.632173  32640  36720  29325  1205.113978
125  510052.291997  6210461.534  0.466         26         17                     0                    0          0           0          0  56255.632192  33150  35700  28815  1205.113978
126  510052.283997  6210461.793  0.578         32         17                     0                    3          0           0          0  56252.292753  24480  29835  24990  1205.113978
127  510052.246997  6210461.779  0.572         29         17                     0                    6          0           0          0  56253.788072  46155  49725  43095  1205.113978
128  510051.786997  6210460.681  0.628         31         17                     0                    7          0           0          0  56251.595193  57885  60435  54315  1205.113978
129  510051.799997  6210460.820  0.673         31         17                     0                    7          0           0          0  56251.595212  18615  22695  13515  1205.113978
130  510051.820997  6210461.048  0.584         30         17                     0                    7          0           0          0  56251.595249  21420  24225  16575  1205.113978
131  510052.436997  6210461.043  0.519         33         17                     0                    5          0           0          0  56252.840876  35445  39525  32130  1205.113978
132  510052.442997  6210461.152  0.450         33         17                     0                    5          0           0          0  56252.840894  42585  46155  39780  1205.113978
133  510052.478997  6210461.409  0.489         33         17                     0                    5          0           0          0  56252.840931  45645  49725  43095  1205.113978
134  510052.487997  6210461.523  0.446         33         17                     0                    5          0           0          0  56252.840950  31110  34680  28050  1205.113978
135  510052.507997  6210461.656  0.484         33         17                     0                    5          0           0          0  56252.840969  44115  48450  43860  1205.113978
136  510051.778997  6210460.673  0.627         29         17                     0                    1          0           0          0  56253.239523  50235  52530  45645  1205.113978
137  510051.790997  6210460.792  0.600         30         17                     0                    1          0           0          0  56253.239541  30090  33660  24735  1205.113978
138  510051.799997  6210460.907  0.556         30         17                     0                    1          0           0          0  56253.239560  36465  39015  32130  1205.113978
139  510051.804997  6210461.018  0.490         30         17                     0                    1          0           0          0  56253.239578  26775  29325  22440  1205.113978
140  510052.126997  6210460.752  0.543         31         17                     0                    1          0           0          0  56253.289391  25500  28815  21165  1205.113978
141  510052.140997  6210460.874  0.529         31         17                     0                    1          0           0          0  56253.289410  21675  25245  16830  1205.113978
142  510052.189997  6210461.037  0.706         30         17                     0                    1          0           0          0  56253.289428  16575  20400  13005  1205.113978
143  510052.173997  6210461.226  0.436         30         17                     0                    1          0           0          0  56253.289465  20655  23970  16830  1205.113978
144  510052.190997  6210461.351  0.438         30         17                     0                    1          0           0          0  56253.289484  26010  29325  22185  1205.113978
145  510052.262997  6210461.643  0.653         30         17                     0                    1          0           0          0  56253.289521  35445  38760  31620  1205.113978
146  510052.252997  6210461.736  0.508         30         17                     0                    1          0           0          0  56253.289540  28050  31110  24990  1205.113978
147  510052.183997  6210461.133  0.578         30         17                     0                    1          0           0          0  56253.289447  27540  31365  23970  1205.113978
148  510051.645997  6210460.720  0.633         27         17                     0                    4          0           0          0  56254.934129  29325  32640  25500  1205.113978
149  510052.354997  6210461.044  0.714         31         17                     0                    7          0           0          0  56251.694893  40800  44880  37995  1205.113978
150  510052.367997  6210461.178  0.745         31         17                     0                    7          0           0          0  56251.694912  29070  32895  25500  1205.113978
151  510051.751997  6210460.588  0.711         33         17                     0                    3          0           0          0  56252.192943  38505  41820  35190  1205.113978
152  510051.912997  6210460.586  0.750         28         17                     0                    4          0           0          0  56254.983960  31365  34680  27030  1205.113978
153  510052.159997  6210461.634  0.711         27         17                     0                    0          0           0          0  56255.582360  37230  40545  33405  1205.113978
154  510051.777997  6210460.568  0.711         30         17                     0                    1          0           0          0  56253.239504  33660  37230  31365  1205.113978
155  510052.735997  6210461.547  0.425         32         17                     0                    3          0           0          0  56252.392379  18360  21930  18615  1205.113978
156  510052.507997  6210461.337  0.322         28         17                     0                    6          0           0          0  56253.837884  37485  42585  36210  1205.113978
157  510052.463997  6210461.443  0.335         27         17                     0                    4          0           0          0  56255.083808  32895  37485  31365  1205.113978
158  510052.459997  6210461.452  0.309         27         17                     0                    0          0           0          0  56255.682023  35190  40035  34425  1205.113978
159  510052.085997  6210461.132  0.439         30         17                     0                    7          0           0          0  56251.645099  19635  22950  15810  1205.113978
160  510052.375997  6210461.259  0.576         31         17                     0                    7          0           0          0  56251.694930  27795  31365  24735  1205.113978
161  510052.033997  6210461.136  0.459         33         17                     0                    3          0           0          0  56252.242848  24735  27285  20400  1205.113978
162  510052.084997  6210461.542  0.584         32         17                     0                    3          0           0          0  56252.242904  41565  44625  35445  1205.113978
163  510052.021997  6210460.578  0.628         33         17                     0                    5          0           0          0  56252.790952  26775  30090  22950  1205.113978
164  510051.995997  6210460.379  0.575         28         17                     0                    2          0           0          0  56254.385914  32895  36720  28815  1205.113978
165  510052.053997  6210460.640  0.642         27         17                     0                    2          0           0          0  56254.385951  31110  34935  23970  1205.113978
166  510052.078997  6210460.878  0.592         28         17                     0                    2          0           0          0  56254.385988  28815  32130  24480  1205.113978
167  510052.133997  6210461.360  0.520         27         17                     0                    2          0           0          0  56254.386062  28305  31620  24480  1205.113978
168  510051.909997  6210460.925  0.563         26         17                     0                    4          0           0          0  56254.984016  35700  39015  31365  1205.113978
169  510051.960997  6210461.177  0.592         27         17                     0                    4          0           0          0  56254.984053  25500  29070  22440  1205.113978
170  510052.014997  6210461.124  0.559         25         17                     0                    0          0           0          0  56255.582286  23460  26520  20910  1205.113978
171  510052.325997  6210461.316  0.652         26         17                     0                    0          0           0          0  56255.632155  19890  23970  16575  1205.113978
172  510051.811997  6210460.946  0.671         31         17                     0                    7          0           0          0  56251.595230  29835  32640  24480  1205.113978
173  510052.228997  6210461.499  0.554         30         17                     0                    1          0           0          0  56253.289502  32640  36720  29325  1205.113978
174  510052.336997  6210460.973  0.522         28         17                     0                    2          0           0          0  56254.435838  36975  41310  36465  1205.113978
175  510052.127997  6210461.133  0.631         27         17                     0                    2          0           0          0  56254.386025  26775  30090  23460  1205.113978
176  510052.365997  6210461.754  0.610         27         17                     0                    4          0           0          0  56255.033995  32895  36465  28050  1205.113978
177  510051.749997  6210460.864  0.646         33         17                     0                    5          0           0          0  56252.741139  38505  41310  33150  1205.113978
178  510051.726997  6210460.859  0.488         26         17                     0                    0          0           0          0  56255.532399  22950  25755  18105  1205.113978
179  510051.881997  6210460.684  0.603         27         17                     0                    4          0           0          0  56254.983978  40545  44115  37740  1205.113978
180  510052.067997  6210461.148  0.400         33         17                     0                    5          0           0          0  56252.791045  19635  23460  15555  1205.113978
181  510052.541997  6210461.583  0.315         29         17                     0                    6          0           0          0  56253.837922  29835  33915  27030  1205.113978
182  510052.460997  6210461.232  0.275         28         17                     0                    2          0           0          0  56254.485706  34170  38760  34680  1205.113978
183  510052.053997  6210460.797  0.606         30         17                     0                    7          0           0          0  56251.645043  23715  26520  18870  1205.113978
184  510052.397997  6210461.494  0.514         31         17                     0                    7          0           0          0  56251.694967  47175  50745  44115  1205.113978
185  510052.004997  6210460.796  0.609         33         17                     0                    3          0           0          0  56252.242792  26520  29325  21675  1205.113978
186  510052.205997  6210461.056  0.631         33         17                     0                    3          0           0          0  56252.292642  22440  25500  19890  1205.113978
187  510052.143997  6210461.572  0.624         33         17                     0                    5          0           0          0  56252.791100  18360  21675  15045  1205.113978
188  510051.828997  6210460.973  0.460         28         17                     0                    6          0           0          0  56253.738092  31365  34680  27540  1205.113978
189  510052.146997  6210461.154  0.521         29         17                     0                    6          0           0          0  56253.787979  28050  31365  24225  1205.113978
190  510051.871997  6210460.873  0.607         28         17                     0                    2          0           0          0  56254.336157  29070  32385  25245  1205.113978
191  510052.203997  6210461.514  0.695         27         17                     0                    2          0           0          0  56254.386081  18615  22440  15045  1205.113978
192  510051.903997  6210460.808  0.605         28         17                     0                    4          0           0          0  56254.983997  31365  34170  26520  1205.113978
193  510052.229997  6210461.236  0.449         27         17                     0                    4          0           0          0  56255.033921  28815  32130  24990  1205.113978
194  510052.125997  6210461.508  0.677         27         17                     0                    0          0           0          0  56255.582342  27795  31365  24735  1205.113978
195  510052.323997  6210461.660  0.492         26         17                     0                    0          0           0          0  56255.632210  23460  27795  19125  1205.113978
196  510052.460997  6210461.281  0.472         32         17                     0                    5          0           0          0  56252.840913  34170  37740  31110  1205.113978
197  510052.115997  6210460.636  0.577         30         17                     0                    1          0           0          0  56253.289372  29325  33405  24225  1205.113978
198  510051.665997  6210460.843  0.633         27         17                     0                    4          0           0          0  56254.934147  27285  30090  22440  1205.113978
199  510051.776997  6210460.579  0.716         31         17                     0                    7          0           0          0  56251.595175  28815  31875  26265  1205.113978
200  510051.784997  6210460.941  0.615         33         17                     0                    3          0           0          0  56252.192998  24990  27285  19890  1205.113978
201  510051.811997  6210461.006  0.644         27         17                     0                    0          0           0          0  56255.532418  26775  29325  22440  1205.113978
