                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
92   510155.008995  6.210240e+06  0.569         28         17                     0                    2          0           0          0  52690.003695  47430  42330  20400  1533.237057
93   510154.930995  6.210240e+06  0.631         29         17                     0                    2          0           0          0  52690.003713  44625  39780  20145  1533.237057
94   510154.860995  6.210239e+06  0.667         28         17                     0                    2          0           0          0  52690.003732  33150  27540   8925  1533.237057
95   510154.782995  6.210239e+06  0.730         29         17                     0                    2          0           0          0  52690.003750  30600  25500  11985  1533.237057
96   510155.415995  6.210240e+06  0.674         29         17                     0                    2          0           0          0  52690.053452  54825  50490  30600  1533.237057
97   510155.379995  6.210240e+06  0.608         29         17                     0                    2          0           0          0  52690.053470  55335  50490  30855  1533.237057
98   510155.211995  6.210240e+06  0.588         28         17                     0                    2          0           0          0  52690.053526  53805  48960  29580  1533.237057
99   510155.154995  6.210240e+06  0.584         28         17                     0                    2          0           0          0  52690.053545  51255  46920  26520  1533.237057
100  510155.095995  6.210239e+06  0.585         28         17                     0                    2          0           0          0  52690.053563  57630  53295  32895  1533.237057
101  510155.019995  6.210239e+06  0.637         28         17                     0                    2          0           0          0  52690.053582  53805  49470  29070  1533.237057
102  510154.972995  6.210239e+06  0.608         29         17                     0                    2          0           0          0  52690.053600  46665  42075  23205  1533.237057
103  510154.995995  6.210240e+06  0.574         28         17                     0                    2          0           0          0  52690.402270  39525  34425  11730  1533.237057
104  510155.554995  6.210240e+06  0.658         28         17                     0                    0          0           0          0  52691.199695  54825  50490  30600  1533.237057
105  510155.418995  6.210240e+06  0.681         27         17                     0                    0          0           0          0  52691.199732  58650  54315  36720  1533.237057
106  510155.351995  6.210240e+06  0.690         27         17                     0                    0          0           0          0  52691.199751  48960  44370  24990  1533.237057
107  510155.294995  6.210240e+06  0.679         27         17                     0                    0          0           0          0  52691.199769  46410  41820  22440  1533.237057
108  510155.278995  6.210240e+06  0.648         27         17                     0                    0          0           0          0  52691.299320  45135  40800  20910  1533.237057
109  510155.231995  6.210240e+06  0.614         27         17                     0                    0          0           0          0  52691.299339  44115  40800  20655  1533.237057
110  510155.134995  6.210240e+06  0.686         27         17                     0                    0          0           0          0  52691.299357  49470  45390  23205  1533.237057
111  510155.063995  6.210240e+06  0.704         28         17                     0                    0          0           0          0  52691.299376  47940  43860  21420  1533.237057
112  510154.971995  6.210240e+06  0.632         28         17                     0                    0          0           0          0  52691.299413  52530  48195  27795  1533.237057
113  510154.911995  6.210240e+06  0.628         27         17                     0                    0          0           0          0  52691.299432  53805  49470  28560  1533.237057
114  510154.804995  6.210240e+06  0.725         28         17                     0                    0          0           0          0  52691.299450  49470  44880  23970  1533.237057
115  510154.742995  6.210239e+06  0.724         28         17                     0                    0          0           0          0  52691.299469  47685  43350  22440  1533.237057
116  510154.909995  6.210240e+06  0.596         31         17                     0                    1          0           0          0  52688.956891  53040  48705  27795  1533.237057
117  510155.357995  6.210240e+06  0.687         29         17                     0                    2          0           0          0  52689.854108  60435  55845  36975  1533.237057
118  510155.303995  6.210240e+06  0.680         29         17                     0                    2          0           0          0  52689.854127  57375  52785  33915  1533.237057
119  510155.221995  6.210240e+06  0.587         28         17                     0                    2          0           0          0  52689.854164  54570  49725  30090  1533.237057
120  510155.016995  6.210240e+06  0.696         29         17                     0                    2          0           0          0  52689.854220  53805  48450  27795  1533.237057
121  510154.978995  6.210239e+06  0.637         28         17                     0                    2          0           0          0  52689.854239  51510  46665  26520  1533.237057
122  510154.887995  6.210239e+06  0.747         29         17                     0                    2          0           0          0  52689.854257  50235  46410  29835  1533.237057
123  510155.286995  6.210240e+06  0.583         28         17                     0                    4          0           0          0  52690.701348  43095  37995  19380  1533.237057
124  510155.192995  6.210240e+06  0.662         28         17                     0                    4          0           0          0  52690.701367  51255  46920  28560  1533.237057
125  510155.122995  6.210240e+06  0.688         28         17                     0                    4          0           0          0  52690.701385  54060  49215  29070  1533.237057
126  510154.943995  6.210240e+06  0.685         29         17                     0                    4          0           0          0  52690.701441  56100  50745  30600  1533.237057
127  510154.896995  6.210239e+06  0.654         29         17                     0                    4          0           0          0  52690.701460  43860  37485  20655  1533.237057
128  510155.497995  6.210240e+06  0.563         28         17                     0                    0          0           0          0  52691.249508  44115  39525  20145  1533.237057
129  510155.355995  6.210240e+06  0.597         27         17                     0                    0          0           0          0  52691.249545  52020  47685  27795  1533.237057
130  510155.279995  6.210240e+06  0.625         27         17                     0                    0          0           0          0  52691.249563  48960  44625  23715  1533.237057
131  510155.150995  6.210240e+06  0.635         27         17                     0                    0          0           0          0  52691.249601  47175  42840  21930  1533.237057
132  510155.069995  6.210240e+06  0.675         27         17                     0                    0          0           0          0  52691.249619  54570  51510  33150  1533.237057
133  510154.967995  6.210240e+06  0.576         32         17                     0                    1          0           0          0  52688.956872  56865  52020  31875  1533.237057
134  510154.996995  6.210240e+06  0.701         29         17                     0                    4          0           0          0  52690.701423  51765  46410  25245  1533.237057
135  510155.224995  6.210240e+06  0.608         27         17                     0                    0          0           0          0  52691.249582  53040  48450  27540  1533.237057
136  510155.158995  6.210240e+06  0.605         28         17                     0                    2          0           0          0  52689.854182  42585  37740  17595  1533.237057
137  510155.284995  6.210240e+06  0.377         30         17                     0                    7          0           0          0  52687.361649  44880  41820  22950  1533.237057
138  510155.320995  6.210240e+06  0.392         31         17                     0                    3          0           0          0  52687.760427  47940  44880  30090  1533.237057
139  510154.970995  6.210239e+06  0.461         30         17                     0                    1          0           0          0  52688.807491  51000  47430  28305  1533.237057
140  510155.001995  6.210240e+06  0.551         32         17                     0                    1          0           0          0  52688.857285  49980  44625  24480  1533.237057
141  510154.973995  6.210240e+06  0.492         32         17                     0                    1          0           0          0  52688.907097  45135  39780  19635  1533.237057
142  510155.262995  6.210240e+06  0.597         30         17                     0                    6          0           0          0  52689.405388  52785  48450  30090  1533.237057
143  510155.488995  6.210240e+06  0.657         29         17                     0                    2          0           0          0  52689.804258  54570  49980  30600  1533.237057
144  510155.415995  6.210240e+06  0.537         29         17                     0                    2          0           0          0  52689.804296  54825  49980  29835  1533.237057
145  510155.307995  6.210240e+06  0.522         28         17                     0                    2          0           0          0  52689.804333  58905  53805  35190  1533.237057
146  510155.148995  6.210240e+06  0.664         28         17                     0                    2          0           0          0  52689.804370  43095  38760  18870  1533.237057
147  510155.109995  6.210240e+06  0.693         29         17                     0                    2          0           0          0  52689.953808  54825  51510  31620  1533.237057
148  510154.950995  6.210240e+06  0.656         28         17                     0                    2          0           0          0  52689.953863  44115  39525  18105  1533.237057
149  510154.706995  6.210239e+06  0.707         29         17                     0                    2          0           0          0  52689.953938  57120  53295  35700  1533.237057
150  510154.806995  6.210239e+06  0.271         27         17                     0                    2          0           0          0  52690.402363  50745  47175  28050  1533.237057
151  510154.810995  6.210240e+06  0.345         32         17                     0                    5          0           0          0  52688.209333  57120  54315  37485  1533.237057
152  510155.071995  6.210240e+06  0.702         28         17                     0                    2          0           0          0  52689.854201  52785  47430  26265  1533.237057
153  510154.863995  6.210239e+06  0.588         28         17                     0                    4          0           0          0  52690.701478  38505  35700  21420  1533.237057
154  510154.887995  6.210239e+06  0.436         29         17                     0                    7          0           0          0  52687.361798  60435  56610  42075  1533.237057
155  510155.212995  6.210240e+06  0.564         31         17                     0                    1          0           0          0  52688.807397  44370  39525  19890  1533.237057
156  510154.842995  6.210240e+06  0.455         32         17                     0                    5          0           0          0  52688.209314  60945  58140  42330  1533.237057
157  510155.006995  6.210240e+06  0.693         28         17                     0                    0          0           0          0  52691.299395  51510  46665  27030  1533.237057
158  510154.932995  6.210239e+06  0.487         30         17                     0                    7          0           0          0  52687.361779  57885  53550  35955  1533.237057
159  510154.967995  6.210239e+06  0.431         32         17                     0                    3          0           0          0  52687.760557  58395  54315  39015  1533.237057
160  510155.346995  6.210240e+06  0.473         32         17                     0                    5          0           0          0  52688.159409  27285  22695   3825  1533.237057
161  510155.385995  6.210240e+06  0.505         31         17                     0                    1          0           0          0  52688.807342  59925  55845  36720  1533.237057
162  510155.118995  6.210240e+06  0.507         31         17                     0                    1          0           0          0  52688.857247  37485  32130  11475  1533.237057
163  510154.914995  6.210240e+06  0.512         32         17                     0                    1          0           0          0  52688.907116  48705  45135  26010  1533.237057
164  510155.143995  6.210240e+06  0.505         29         17                     0                    2          0           0          0  52690.402233  40035  36720  16830  1533.237057
165  510155.489995  6.210240e+06  0.446         26         17                     0                    0          0           0          0  52691.249526  48705  44115  24735  1533.237057
166  510155.024995  6.210240e+06  0.661         30         17                     0                    6          0           0          0  52689.405462  39780  35190  14280  1533.237057
167  510155.154995  6.210240e+06  0.750         30         17                     0                    2          0           0          0  52689.903958  58140  54570  35445  1533.237057
168  510155.040995  6.210240e+06  0.727         29         17                     0                    2          0           0          0  52689.953826  54315  49980  30090  1533.237057
169  510155.108995  6.210240e+06  0.613         29         17                     0                    2          0           0          0  52690.003658  55080  50745  30345  1533.237057
170  510155.318995  6.210240e+06  0.616         29         17                     0                    2          0           0          0  52690.053489  53550  49215  28815  1533.237057
171  510155.526995  6.210240e+06  0.585         27         17                     0                    0          0           0          0  52691.199714  52020  47685  27795  1533.237057
172  510155.254995  6.210240e+06  0.656         29         17                     0                    2          0           0          0  52689.854145  46410  41820  22440  1533.237057
173  510155.063995  6.210240e+06  0.685         29         17                     0                    4          0           0          0  52690.701404  42840  37485  16320  1533.237057
174  510154.943995  6.210239e+06  0.678         27         17                     0                    0          0           0          0  52691.249656  47685  43095  23715  1533.237057
175  510155.207995  6.210240e+06  0.585         32         17                     0                    1          0           0          0  52688.857210  40800  36465  18105  1533.237057
176  510154.768995  6.210239e+06  0.729         29         17                     0                    2          0           0          0  52689.904088  54315  51255  35955  1533.237057
177  510154.998995  6.210239e+06  0.693         27         17                     0                    0          0           0          0  52691.249638  51255  46920  27030  1533.237057
