                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
23   510145.416007  6210337.555  0.576         33         17                     0                    5          0           0          0  52526.797958  53550  47685  30600  802.356164
24   510145.315007  6210337.473  0.561         33         17                     0                    5          0           0          0  52526.797976  53295  47430  28050  802.356164
25   510145.195007  6210337.378  0.602         33         17                     0                    5          0           0          0  52526.797995  62475  56610  38760  802.356164
26   510145.571007  6210337.985  0.585         33         17                     0                    5          0           0          0  52526.847715  56100  50235  32385  802.356164
27   510145.479007  6210337.050  0.609         31         17                     0                    1          0           0          0  52527.445333  40290  34935  18870  802.356164
28   510145.484007  6210337.375  0.611         30         17                     0                    1          0           0          0  52527.495108  58140  52275  35190  802.356164
29   510145.320007  6210337.231  0.473         30         17                     0                    1          0           0          0  52527.495146  55845  49980  32640  802.356164
30   510145.895007  6210338.034  0.528         31         17                     0                    1          0           0          0  52527.544847  55080  48195  30090  802.356164
31   510145.636007  6210337.847  0.605         31         17                     0                    1          0           0          0  52527.544884  52785  46410  29325  802.356164
32   510145.431007  6210337.685  0.559         31         17                     0                    1          0           0          0  52527.544921  45900  40035  22185  802.356164
33   510145.595007  6210337.401  0.532         29         17                     0                    6          0           0          0  52528.093043  53550  46920  28050  802.356164
34   510145.602007  6210337.248  0.576         29         17                     0                    2          0           0          0  52528.740849  54570  47940  29070  802.356164
35   510145.719007  6210337.495  0.587         29         17                     0                    2          0           0          0  52528.840455  53295  47175  28305  802.356164
36   510145.469007  6210337.330  0.593         29         17                     0                    2          0           0          0  52528.840493  53805  47175  28305  802.356164
37   510145.336007  6210337.246  0.609         29         17                     0                    2          0           0          0  52528.840511  53295  47175  28305  802.356164
38   510145.812007  6210337.645  0.583         29         17                     0                    2          0           0          0  52528.890250  55080  48960  30090  802.356164
39   510145.689007  6210337.563  0.579         29         17                     0                    2          0           0          0  52528.890268  54825  48705  30345  802.356164
40   510145.462007  6210337.405  0.542         29         17                     0                    2          0           0          0  52528.890305  51765  45135  26265  802.356164
41   510145.311007  6210337.316  0.591         28         17                     0                    2          0           0          0  52528.890324  50745  44625  25755  802.356164
42   510145.642007  6210337.601  0.604         29         17                     0                    2          0           0          0  52528.940081  54825  48960  29580  802.356164
43   510145.519007  6210337.519  0.601         29         17                     0                    2          0           0          0  52528.940099  52020  45900  27540  802.356164
44   510145.397007  6210337.437  0.595         29         17                     0                    2          0           0          0  52528.940118  51765  45645  26775  802.356164
45   510145.578007  6210337.716  0.555         29         17                     0                    2          0           0          0  52528.989893  55590  49470  31110  802.356164
46   510145.361007  6210337.560  0.498         29         17                     0                    2          0           0          0  52528.989931  55845  49980  30600  802.356164
47   510145.781007  6210338.080  0.572         29         17                     0                    2          0           0          0  52529.039650  50490  43860  24990  802.356164
48   510145.514007  6210337.910  0.594         28         17                     0                    2          0           0          0  52529.039687  55845  50235  31110  802.356164
49   510145.459007  6210337.085  0.576         28         17                     0                    4          0           0          0  52529.787079  51765  45135  26265  802.356164
50   510145.658007  6210337.484  0.538         28         17                     0                    4          0           0          0  52529.836854  53040  47175  27795  802.356164
51   510145.480007  6210337.393  0.598         29         17                     0                    4          0           0          0  52529.836873  52785  45900  27795  802.356164
52   510145.389007  6210337.321  0.533         29         17                     0                    4          0           0          0  52529.836891  55080  48960  30090  802.356164
53   510145.320007  6210337.252  0.434         29         17                     0                    4          0           0          0  52529.836910  53040  46920  28560  802.356164
54   510145.891007  6210337.909  0.577         29         17                     0                    4          0           0          0  52529.886610  53040  46410  27540  802.356164
55   510145.804007  6210337.836  0.503         29         17                     0                    4          0           0          0  52529.886629  53295  47175  29325  802.356164
56   510145.557007  6210337.678  0.465         28         17                     0                    4          0           0          0  52529.886666  60180  54060  35700  802.356164
57   510145.341007  6210337.583  0.586         28         17                     0                    4          0           0          0  52529.886685  56100  50235  30855  802.356164
58   510145.278007  6210337.513  0.471         29         17                     0                    4          0           0          0  52529.886704  55335  49215  30345  802.356164
59   510145.158007  6210337.435  0.449         28         17                     0                    4          0           0          0  52529.886722  56610  50745  31365  802.356164
60   510145.815007  6210338.038  0.488         28         17                     0                    4          0           0          0  52529.936423  48705  42075  22950  802.356164
61   510145.663007  6210337.953  0.511         28         17                     0                    4          0           0          0  52529.936442  55335  49470  30090  802.356164
62   510145.587007  6210337.884  0.421         28         17                     0                    4          0           0          0  52529.936460  57120  51000  32130  802.356164
63   510145.634007  6210337.321  0.472         27         17                     0                    0          0           0          0  52530.584227  52785  46920  27540  802.356164
64   510145.537007  6210337.249  0.407         28         17                     0                    0          0           0          0  52530.584245  54315  48705  29580  802.356164
65   510145.819007  6210337.632  0.482         27         17                     0                    0          0           0          0  52530.634039  52020  45900  27030  802.356164
66   510145.644007  6210337.550  0.523         28         17                     0                    0          0           0          0  52530.634058  53295  47175  28305  802.356164
67   510145.532007  6210337.476  0.479         28         17                     0                    0          0           0          0  52530.634077  50745  44625  25755  802.356164
68   510145.357007  6210337.394  0.522         28         17                     0                    0          0           0          0  52530.634095  48195  42585  23460  802.356164
69   510145.246007  6210337.320  0.476         28         17                     0                    0          0           0          0  52530.634114  52785  47685  32130  802.356164
70   510145.789007  6210337.871  0.488         27         17                     0                    0          0           0          0  52530.683871  46155  39780  25245  802.356164
71   510145.675007  6210337.797  0.445         27         17                     0                    0          0           0          0  52530.683889  53550  47430  29070  802.356164
72   510145.512007  6210337.716  0.469         27         17                     0                    0          0           0          0  52530.683908  48195  42585  23205  802.356164
73   510145.407007  6210337.643  0.414         27         17                     0                    0          0           0          0  52530.683926  58650  53040  34425  802.356164
74   510145.247007  6210337.562  0.435         27         17                     0                    0          0           0          0  52530.683945  56355  51255  32640  802.356164
75   510145.694007  6210338.030  0.471         28         17                     0                    0          0           0          0  52530.733720  53040  47430  28305  802.356164
76   510145.555007  6210337.952  0.461         28         17                     0                    0          0           0          0  52530.733739  52020  46410  27030  802.356164
77   510145.705007  6210337.793  0.580         28         17                     0                    6          0           0          0  52528.142819  50490  44370  25500  802.356164
78   510145.349007  6210337.539  0.592         30         17                     0                    6          0           0          0  52528.142875  54060  48195  28815  802.356164
79   510145.147007  6210337.383  0.531         30         17                     0                    6          0           0          0  52528.142912  53295  47430  28050  802.356164
80   510145.588007  6210337.928  0.480         29         17                     0                    6          0           0          0  52528.192669  54315  48705  29325  802.356164
81   510145.258007  6210337.409  0.602         30         17                     0                    7          0           0          0  52525.204889  52020  46155  26265  802.356164
82   510145.930007  6210337.958  0.599         30         17                     0                    6          0           0          0  52528.142782  51510  44880  26010  802.356164
83   510145.718007  6210337.472  0.630         30         17                     0                    7          0           0          0  52525.155057  57120  51000  33150  802.356164
84   510145.409007  6210337.186  0.738         30         17                     0                    7          0           0          0  52525.155113  52020  46155  28815  802.356164
85   510145.524007  6210337.851  0.742         30         17                     0                    7          0           0          0  52525.254571  42330  37230  19635  802.356164
86   510145.407007  6210337.309  0.633         32         17                     0                    3          0           0          0  52525.852041  58140  51765  37995  802.356164
87   510145.289007  6210337.208  0.698         32         17                     0                    3          0           0          0  52525.852060  54570  49470  31875  802.356164
88   510145.517007  6210337.669  0.641         32         17                     0                    3          0           0          0  52525.901779  45390  38505  20400  802.356164
89   510145.390007  6210337.559  0.739         31         17                     0                    3          0           0          0  52525.901798  60435  54570  37485  802.356164
90   510145.319007  6210337.499  0.633         33         17                     0                    3          0           0          0  52525.901817  44115  38760  18615  802.356164
91   510145.114007  6210337.323  0.654         33         17                     0                    3          0           0          0  52525.901854  56865  51000  33150  802.356164
92   510145.658007  6210337.361  0.667         33         17                     0                    5          0           0          0  52526.698370  50235  44115  26265  802.356164
93   510145.538007  6210337.266  0.708         33         17                     0                    5          0           0          0  52526.698388  57630  51765  33915  802.356164
94   510145.455007  6210337.195  0.644         33         17                     0                    5          0           0          0  52526.698407  52785  46920  29580  802.356164
95   510145.868007  6210337.750  0.637         33         17                     0                    5          0           0          0  52526.748089  53040  46920  29070  802.356164
96   510145.749007  6210337.656  0.672         33         17                     0                    5          0           0          0  52526.748108  51255  45135  26775  802.356164
97   510145.322007  6210337.312  0.690         34         17                     0                    5          0           0          0  52526.748182  39270  33150  17340  802.356164
98   510145.665007  6210338.063  0.620         33         17                     0                    5          0           0          0  52526.847696  57375  51000  33915  802.356164
99   510145.776007  6210337.550  0.638         29         17                     0                    6          0           0          0  52528.093006  54570  47940  29070  802.356164
100  510145.308007  6210337.214  0.647         30         17                     0                    6          0           0          0  52528.093081  53040  46920  28050  802.356164
101  510145.591007  6210337.313  0.617         29         17                     0                    2          0           0          0  52528.790661  54060  47430  28560  802.356164
102  510145.453007  6210337.227  0.645         29         17                     0                    2          0           0          0  52528.790680  56100  48960  30090  802.356164
103  510145.579007  6210337.409  0.616         29         17                     0                    2          0           0          0  52528.840474  53805  47175  28050  802.356164
104  510145.873007  6210337.761  0.640         29         17                     0                    2          0           0          0  52528.940044  56610  50235  33405  802.356164
105  510145.245007  6210337.348  0.643         29         17                     0                    2          0           0          0  52528.940136  56100  50235  30855  802.356164
106  510145.791007  6210337.871  0.622         29         17                     0                    2          0           0          0  52528.989856  58140  52020  33660  802.356164
107  510145.611007  6210337.985  0.646         29         17                     0                    2          0           0          0  52529.039669  55845  49725  30855  802.356164
108  510145.912007  6210337.989  0.693         30         17                     0                    7          0           0          0  52525.204759  53805  46920  28815  802.356164
109  510145.814007  6210337.901  0.700         29         17                     0                    7          0           0          0  52525.204777  56610  49725  31620  802.356164
110  510145.727007  6210337.826  0.655         30         17                     0                    7          0           0          0  52525.204796  56355  49980  33150  802.356164
111  510145.629007  6210337.737  0.665         29         17                     0                    7          0           0          0  52525.204814  58140  52530  33915  802.356164
112  510145.341007  6210337.479  0.665         30         17                     0                    7          0           0          0  52525.204870  55845  50235  31620  802.356164
113  510145.152007  6210337.311  0.651         30         17                     0                    7          0           0          0  52525.204907  56610  51000  32385  802.356164
114  510145.557007  6210337.698  0.643         29         17                     0                    6          0           0          0  52528.142838  53805  47685  29835  802.356164
115  510145.451007  6210337.618  0.621         30         17                     0                    6          0           0          0  52528.142856  60945  54825  36975  802.356164
116  510145.187007  6210337.440  0.686         29         17                     0                    6          0           0          0  52528.142893  56355  50490  30600  802.356164
117  510145.747007  6210338.068  0.634         29         17                     0                    6          0           0          0  52528.192632  50490  43860  24990  802.356164
118  510145.635007  6210337.986  0.622         29         17                     0                    6          0           0          0  52528.192650  54825  48705  29835  802.356164
119  510145.784007  6210338.127  0.564         32         17                     0                    3          0           0          0  52525.951499  52275  46410  29325  802.356164
120  510145.452007  6210337.891  0.617         33         17                     0                    5          0           0          0  52526.847733  28815  25245   6630  802.356164
121  510145.606007  6210337.465  0.586         31         17                     0                    1          0           0          0  52527.495090  56610  50490  32640  802.356164
122  510145.407007  6210337.306  0.530         31         17                     0                    1          0           0          0  52527.495127  53295  47685  33150  802.356164
123  510145.533007  6210337.766  0.584         31         17                     0                    1          0           0          0  52527.544902  54060  47940  29580  802.356164
124  510145.326007  6210337.603  0.543         31         17                     0                    1          0           0          0  52527.544940  52785  47175  27795  802.356164
125  510145.734007  6210337.492  0.487         29         17                     0                    6          0           0          0  52528.093025  54825  48960  29580  802.356164
126  510145.498007  6210337.171  0.540         28         17                     0                    2          0           0          0  52528.740867  47175  40545  21675  802.356164
127  510145.605007  6210337.492  0.509         28         17                     0                    2          0           0          0  52528.890287  55590  48960  30090  802.356164
128  510145.931007  6210337.957  0.599         29         17                     0                    2          0           0          0  52528.989838  51510  44880  26010  802.356164
129  510145.663007  6210337.788  0.626         28         17                     0                    2          0           0          0  52528.989875  54315  48195  29835  802.356164
130  510145.462007  6210337.636  0.540         29         17                     0                    2          0           0          0  52528.989912  54570  48450  29580  802.356164
131  510145.979007  6210337.956  0.430         27         17                     0                    0          0           0          0  52530.683852  47175  41820  28305  802.356164
132  510145.419007  6210337.542  0.750         30         17                     0                    7          0           0          0  52525.204851  50745  44625  26265  802.356164
133  510145.701007  6210337.562  0.650         32         17                     0                    3          0           0          0  52525.851985  58905  53040  35700  802.356164
134  510145.751007  6210337.934  0.600         31         17                     0                    1          0           0          0  52527.544865  52785  46665  28305  802.356164
135  510145.684007  6210337.758  0.477         29         17                     0                    4          0           0          0  52529.886648  50235  44115  25245  802.356164
136  510145.525007  6210337.641  0.703         30         17                     0                    7          0           0          0  52525.204833  46155  39270  21675  802.356164
137  510145.439007  6210337.068  0.531         32         17                     0                    3          0           0          0  52525.802284  48960  42840  26520  802.356164
138  510145.581007  6210337.952  0.568         33         17                     0                    3          0           0          0  52525.951536  52275  47175  29070  802.356164
139  510145.800007  6210337.853  0.399         33         17                     0                    5          0           0          0  52526.797902  60945  54570  37740  802.356164
140  510145.729007  6210337.555  0.559         31         17                     0                    1          0           0          0  52527.495071  49980  44115  26775  802.356164
141  510145.410007  6210337.098  0.478         28         17                     0                    2          0           0          0  52528.740886  48960  42840  24480  802.356164
142  510145.197007  6210337.236  0.573         29         17                     0                    2          0           0          0  52528.890342  50490  44370  26010  802.356164
143  510145.413007  6210337.834  0.551         29         17                     0                    2          0           0          0  52529.039706  49980  44115  24735  802.356164
144  510145.397007  6210337.792  0.503         29         17                     0                    4          0           0          0  52529.936479  53550  47685  28305  802.356164
145  510145.167007  6210337.250  0.387         27         17                     0                    0          0           0          0  52530.634132  54570  49725  30090  802.356164
146  510145.454007  6210337.879  0.398         28         17                     0                    0          0           0          0  52530.733758  52020  47175  27030  802.356164
147  510145.529007  6210337.304  0.615         30         17                     0                    7          0           0          0  52525.155094  48705  42330  25245  802.356164
148  510145.223007  6210337.417  0.620         32         17                     0                    3          0           0          0  52525.901835  59925  54315  35190  802.356164
149  510145.756007  6210338.140  0.663         34         17                     0                    5          0           0          0  52526.847677  49470  43605  26520  802.356164
150  510145.734007  6210337.675  0.663         29         17                     0                    2          0           0          0  52528.940062  55845  49725  31365  802.356164
151  510145.832007  6210337.940  0.593         32         17                     0                    3          0           0          0  52525.901724  49470  42585  24990  802.356164
152  510145.384007  6210337.283  0.728         28         17                     0                    6          0           0          0  52528.093062  54315  48450  29070  802.356164
153  510145.807007  6210337.872  0.610         30         17                     0                    6          0           0          0  52528.142800  58140  52020  33660  802.356164
