                 X             Y         Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
25   510145.004995  6.210238e+06  0.606233         30         17                     0                    7          0           0          0  55036.147000  48960  55335  41310  945.428571
26   510145.210995  6.210238e+06  0.632733         32         17                     0                    3          0           0          0  55036.594957  49980  55845  42075  945.428571
27   510145.082995  6.210238e+06  0.594433         30         17                     0                    2          0           0          0  55038.636282  47940  54060  40800  945.428571
28   510144.783995  6.210238e+06  0.516233         32         17                     0                    1          0           0          0  55037.591076  47940  53040  39525  945.428571
29   510144.854995  6.210238e+06  0.593433         30         17                     0                    7          0           0          0  55036.147037  45390  50490  37995  945.428571
30   510144.947995  6.210238e+06  0.516033         32         17                     0                    1          0           0          0  55037.591038  54315  59415  45900  945.428571
31   510144.575995  6.210237e+06  0.726933         32         17                     0                    1          0           0          0  55037.491655  38760  45900  31110  945.428571
32   510144.485995  6.210237e+06  0.642633         30         17                     0                    6          0           0          0  55037.989314  47430  53805  39780  945.428571
33   510144.531995  6.210237e+06  0.699133         33         17                     0                    5          0           0          0  55037.192855  46155  52530  37740  945.428571
34   510144.542995  6.210237e+06  0.717033         30         17                     0                    6          0           0          0  55037.989295  55590  61710  46410  945.428571
35   510144.754995  6.210237e+06  0.724433         29         17                     0                    4          0           0          0  55039.034743  49470  55845  41310  945.428571
36   510144.515995  6.210238e+06  0.644333         30         17                     0                    4          0           0          0  55039.283620  44625  50745  35955  945.428571
37   510144.607995  6.210237e+06  0.712133         33         17                     0                    5          0           0          0  55037.192837  28050  34425  19890  945.428571
38   510144.634995  6.210237e+06  0.690933         30         17                     0                    6          0           0          0  55037.989277  38760  44625  30855  945.428571
39   510144.715995  6.210237e+06  0.695233         30         17                     0                    6          0           0          0  55037.989258  37230  42330  28815  945.428571
40   510144.778995  6.210238e+06  0.672033         33         17                     0                    5          0           0          0  55037.192800  40545  46665  31875  945.428571
41   510144.744995  6.210237e+06  0.732733         33         17                     0                    5          0           0          0  55037.143061  43860  48960  35445  945.428571
42   510144.648995  6.210237e+06  0.754433         31         17                     0                    1          0           0          0  55037.491636  38505  45135  29580  945.428571
43   510144.797995  6.210237e+06  0.760533         29         17                     0                    4          0           0          0  55039.084500  46410  53040  37485  945.428571
44   510144.686995  6.210237e+06  0.721233         28         17                     0                    0          0           0          0  55039.682081  44115  51510  37740  945.428571
45   510144.681995  6.210237e+06  0.721233         30         17                     0                    4          0           0          0  55039.233826  46155  53040  40035  945.428571
46   510144.732995  6.210237e+06  0.745833         32         17                     0                    1          0           0          0  55037.491618  52530  58395  44625  945.428571
47   510144.685995  6.210237e+06  0.719733         33         17                     0                    5          0           0          0  55037.192818  56100  61200  47685  945.428571
48   510144.879995  6.210237e+06  0.715033         32         17                     0                    3          0           0          0  55036.545312  47175  52275  36720  945.428571
49   510144.893995  6.210237e+06  0.742033         30         17                     0                    2          0           0          0  55038.586599  51255  57630  43605  945.428571
50   510144.912995  6.210238e+06  0.706033         29         17                     0                    7          0           0          0  55036.097298  44370  49725  35190  945.428571
51   510144.955995  6.210237e+06  0.722933         32         17                     0                    3          0           0          0  55036.545293  35700  41055  26775  945.428571
52   510144.624995  6.210238e+06  0.655933         32         17                     0                    1          0           0          0  55037.541374  54060  59670  47940  945.428571
53   510144.707995  6.210238e+06  0.650433         32         17                     0                    1          0           0          0  55037.541356  42840  48960  36210  945.428571
54   510144.728995  6.210238e+06  0.656333         28         17                     0                    0          0           0          0  55039.731856  48450  54570  41310  945.428571
55   510144.763995  6.210238e+06  0.641733         29         17                     0                    4          0           0          0  55039.283564  45135  51510  36720  945.428571
56   510144.943995  6.210238e+06  0.654933         33         17                     0                    5          0           0          0  55037.192763  52275  57120  43095  945.428571
57   510144.892995  6.210238e+06  0.660933         32         17                     0                    3          0           0          0  55036.595032  44625  49725  36210  945.428571
58   510145.071995  6.210238e+06  0.669633         30         17                     0                    7          0           0          0  55036.097261  47430  53550  40800  945.428571
59   510144.861995  6.210238e+06  0.723533         30         17                     0                    4          0           0          0  55039.233788  49980  55845  42585  945.428571
60   510144.990995  6.210238e+06  0.699433         30         17                     0                    7          0           0          0  55036.097280  57375  63240  48960  945.428571
61   510144.951995  6.210238e+06  0.720233         30         17                     0                    4          0           0          0  55039.233770  52530  58395  44625  945.428571
62   510145.059995  6.210238e+06  0.709133         27         17                     0                    0          0           0          0  55039.682007  49470  55845  39270  945.428571
63   510145.047995  6.210238e+06  0.705733         29         17                     0                    4          0           0          0  55039.233751  51765  58395  42840  945.428571
64   510144.995995  6.210238e+06  0.674133         27         17                     0                    0          0           0          0  55039.731801  48960  55335  41310  945.428571
65   510145.098995  6.210238e+06  0.670933         33         17                     0                    5          0           0          0  55037.192725  56610  61710  46665  945.428571
66   510145.176995  6.210238e+06  0.680733         33         17                     0                    5          0           0          0  55037.192707  39270  44370  30855  945.428571
67   510145.126995  6.210238e+06  0.659133         31         17                     0                    3          0           0          0  55036.594976  51255  56100  42075  945.428571
68   510145.221995  6.210238e+06  0.677333         30         17                     0                    6          0           0          0  55037.989147  35445  40290  28815  945.428571
69   510145.115995  6.210238e+06  0.650533         32         17                     0                    1          0           0          0  55037.541263  49980  54825  40800  945.428571
70   510144.974995  6.210238e+06  0.752633         30         17                     0                    2          0           0          0  55038.586580  47175  53550  38760  945.428571
71   510145.027995  6.210238e+06  0.746033         32         17                     0                    3          0           0          0  55036.545275  31875  41055  25245  945.428571
72   510144.974995  6.210238e+06  0.751933         31         17                     0                    1          0           0          0  55037.491562  56610  62985  48450  945.428571
73   510145.109995  6.210238e+06  0.726433         32         17                     0                    3          0           0          0  55036.545256  49215  54315  41310  945.428571
74   510145.247995  6.210238e+06  0.703633         28         17                     0                    0          0           0          0  55039.681969  45135  51765  36210  945.428571
75   510145.293995  6.210238e+06  0.706233         30         17                     0                    7          0           0          0  55036.097205  47175  52530  37995  945.428571
76   510145.249995  6.210238e+06  0.706133         33         17                     0                    5          0           0          0  55037.192688  53805  59670  46410  945.428571
77   510145.329995  6.210238e+06  0.723833         28         17                     0                    0          0           0          0  55039.681951  46410  53550  38505  945.428571
78   510144.507995  6.210237e+06  0.644033         32         17                     0                    3          0           0          0  55036.595125  58650  64515  50745  945.428571
79   510144.662995  6.210237e+06  0.645233         32         17                     0                    3          0           0          0  55036.595088  41310  46410  33405  945.428571
80   510144.804995  6.210238e+06  0.679933         30         17                     0                    6          0           0          0  55037.989240  38760  44880  29580  945.428571
81   510144.769995  6.210238e+06  0.641333         30         17                     0                    7          0           0          0  55036.147055  44370  49725  39270  945.428571
82   510145.051995  6.210238e+06  0.687333         30         17                     0                    6          0           0          0  55037.989184  37995  43860  26520  945.428571
83   510145.022995  6.210238e+06  0.661833         28         17                     0                    4          0           0          0  55039.283508  53295  59670  45645  945.428571
84   510144.821995  6.210237e+06  0.795833         30         17                     0                    4          0           0          0  55039.184051  51255  57885  42330  945.428571
85   510145.065995  6.210238e+06  0.722633         32         17                     0                    1          0           0          0  55037.491543  39525  45645  32895  945.428571
86   510144.724995  6.210238e+06  0.618933         29         17                     0                    2          0           0          0  55038.636356  47430  53805  39270  945.428571
87   510144.734995  6.210238e+06  0.504333         28         17                     0                    0          0           0          0  55039.831426  44370  50745  36210  945.428571
88   510145.035995  6.210238e+06  0.595733         28         17                     0                    0          0           0          0  55039.781576  56100  62475  48450  945.428571
89   510144.998995  6.210238e+06  0.569233         29         17                     0                    4          0           0          0  55039.333283  47430  53805  39270  945.428571
90   510144.683995  6.210238e+06  0.545333         32         17                     0                    3          0           0          0  55036.644826  53805  59415  47430  945.428571
91   510144.729995  6.210237e+06  0.715733         30         17                     0                    4          0           0          0  55039.084518  52020  57375  43095  945.428571
92   510144.583995  6.210237e+06  0.650933         32         17                     0                    3          0           0          0  55036.595106  36720  42585  28815  945.428571
93   510144.802995  6.210237e+06  0.717133         32         17                     0                    3          0           0          0  55036.545331  44115  49980  35700  945.428571
94   510144.874995  6.210238e+06  0.710633         28         17                     0                    0          0           0          0  55039.682044  45900  52020  39270  945.428571
95   510144.974995  6.210238e+06  0.669733         30         17                     0                    6          0           0          0  55037.989203  48195  54315  41055  945.428571
96   510145.051995  6.210238e+06  0.644333         32         17                     0                    3          0           0          0  55036.594995  46155  51510  37230  945.428571
97   510145.141995  6.210238e+06  0.706933         30         17                     0                    7          0           0          0  55036.097243  38250  43860  27285  945.428571
98   510145.319995  6.210238e+06  0.696533         32         17                     0                    1          0           0          0  55037.491487  55335  60945  44625  945.428571
99   510144.892995  6.210238e+06  0.664633         30         17                     0                    6          0           0          0  55037.989221  54315  59670  45135  945.428571
100  510144.697995  6.210238e+06  0.618033         30         17                     0                    7          0           0          0  55036.147074  45900  52020  38760  945.428571
101  510144.693995  6.210238e+06  0.552833         31         17                     0                    6          0           0          0  55038.038978  54060  59415  48960  945.428571
102  510144.848995  6.210238e+06  0.507233         29         17                     0                    4          0           0          0  55039.333321  47940  54315  39780  945.428571
103  510144.929995  6.210238e+06  0.485733         28         17                     0                    0          0           0          0  55039.831389  53040  58905  44625  945.428571
104  510144.606995  6.210237e+06  0.715633         30         17                     0                    7          0           0          0  55036.097373  54825  60690  46920  945.428571
105  510144.830995  6.210237e+06  0.752033         29         17                     0                    4          0           0          0  55039.034724  50490  57120  41565  945.428571
106  510144.834995  6.210237e+06  0.718633         30         17                     0                    7          0           0          0  55036.097317  50745  57120  40545  945.428571
107  510145.018995  6.210238e+06  0.671533         33         17                     0                    5          0           0          0  55037.192744  24990  32385  16065  945.428571
108  510144.812995  6.210237e+06  0.750333         31         17                     0                    1          0           0          0  55037.491599  57630  62985  48705  945.428571
109  510145.303995  6.210238e+06  0.733733         30         17                     0                    4          0           0          0  55039.233696  44115  52020  36975  945.428571
110  510144.627995  6.210237e+06  0.761933         29         17                     0                    2          0           0          0  55038.586655  45135  51510  36975  945.428571
111  510145.002995  6.210238e+06  0.576733         30         17                     0                    2          0           0          0  55038.636300  50490  56865  42840  945.428571
112  510145.147995  6.210238e+06  0.717433         28         17                     0                    0          0           0          0  55039.681988  51510  57120  40800  945.428571
