                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
44   510053.790994  6.210463e+06  0.561         31         17                     0                    1          0           0          0  56253.538974  26010  29325  21675  1403.122394
45   510053.812994  6.210463e+06  0.513         31         17                     0                    1          0           0          0  56253.539011  40290  43860  35445  1403.122394
46   510053.820994  6.210463e+06  0.468         30         17                     0                    1          0           0          0  56253.539030  37230  40800  31875  1403.122394
47   510053.832994  6.210463e+06  0.449         30         17                     0                    1          0           0          0  56253.539048  18105  21420  13770  1403.122394
48   510053.855994  6.210463e+06  0.493         30         17                     0                    1          0           0          0  56253.539067  34170  37740  29325  1403.122394
49   510053.881994  6.210464e+06  0.463         31         17                     0                    1          0           0          0  56253.539104  36720  40290  31875  1403.122394
50   510053.905994  6.210464e+06  0.514         30         17                     0                    1          0           0          0  56253.539123  28560  31875  24225  1403.122394
51   510054.080994  6.210463e+06  0.539         31         17                     0                    1          0           0          0  56253.588880  29835  33405  27030  1403.122394
52   510054.101994  6.210463e+06  0.483         31         17                     0                    1          0           0          0  56253.588917  27540  30855  23715  1403.122394
53   510054.134994  6.210464e+06  0.405         30         17                     0                    1          0           0          0  56253.588972  27795  31110  24480  1403.122394
54   510053.564994  6.210463e+06  0.471         29         17                     0                    6          0           0          0  56253.987657  30855  34170  26520  1403.122394
55   510053.597994  6.210463e+06  0.545         29         17                     0                    6          0           0          0  56253.987675  30090  33660  25245  1403.122394
56   510053.636994  6.210463e+06  0.491         28         17                     0                    6          0           0          0  56253.987731  28305  31110  23460  1403.122394
57   510053.742994  6.210463e+06  0.545         28         17                     0                    6          0           0          0  56254.037469  22185  25755  17340  1403.122394
58   510053.782994  6.210463e+06  0.571         28         17                     0                    6          0           0          0  56254.037506  28050  31365  23715  1403.122394
59   510053.801994  6.210463e+06  0.506         29         17                     0                    6          0           0          0  56254.037544  33915  37485  29070  1403.122394
60   510053.844994  6.210463e+06  0.549         29         17                     0                    6          0           0          0  56254.037581  25245  28560  20910  1403.122394
61   510053.872994  6.210464e+06  0.526         28         17                     0                    6          0           0          0  56254.037618  24735  28305  19890  1403.122394
62   510053.942994  6.210463e+06  0.516         28         17                     0                    6          0           0          0  56254.087356  37485  41055  34425  1403.122394
63   510054.004994  6.210463e+06  0.496         28         17                     0                    6          0           0          0  56254.087430  24480  25755  18105  1403.122394
64   510054.045994  6.210464e+06  0.532         28         17                     0                    6          0           0          0  56254.087468  23460  26010  19125  1403.122394
65   510053.739994  6.210463e+06  0.524         29         17                     0                    2          0           0          0  56254.685235  25245  28815  20400  1403.122394
66   510054.117994  6.210463e+06  0.547         28         17                     0                    2          0           0          0  56254.735178  20145  23715  17085  1403.122394
67   510054.136994  6.210463e+06  0.553         28         17                     0                    2          0           0          0  56254.735196  26520  30345  22950  1403.122394
68   510054.165994  6.210464e+06  0.531         28         17                     0                    2          0           0          0  56254.735234  28050  31875  23970  1403.122394
69   510054.124994  6.210464e+06  0.326         28         17                     0                    2          0           0          0  56254.735253  26265  29580  22440  1403.122394
70   510054.330994  6.210464e+06  0.528         27         17                     0                    2          0           0          0  56254.785065  50235  55080  46920  1403.122394
71   510053.502994  6.210463e+06  0.536         27         17                     0                    4          0           0          0  56255.233563  24990  28305  20655  1403.122394
72   510053.522994  6.210463e+06  0.484         27         17                     0                    4          0           0          0  56255.233600  32130  35445  27795  1403.122394
73   510053.732994  6.210463e+06  0.572         28         17                     0                    4          0           0          0  56255.283394  23205  26775  18360  1403.122394
74   510053.788994  6.210463e+06  0.571         27         17                     0                    4          0           0          0  56255.283450  33405  36720  29070  1403.122394
75   510053.798994  6.210463e+06  0.546         28         17                     0                    4          0           0          0  56255.283468  39015  42585  34170  1403.122394
76   510053.821994  6.210463e+06  0.559         28         17                     0                    4          0           0          0  56255.283487  40545  44115  35700  1403.122394
77   510053.864994  6.210464e+06  0.523         27         17                     0                    4          0           0          0  56255.283542  34170  37485  29835  1403.122394
78   510053.892994  6.210464e+06  0.553         27         17                     0                    4          0           0          0  56255.283561  25500  29070  20655  1403.122394
79   510054.173994  6.210463e+06  0.563         28         17                     0                    4          0           0          0  56255.333355  47430  51510  44625  1403.122394
80   510054.227994  6.210464e+06  0.507         27         17                     0                    4          0           0          0  56255.333430  29325  32895  26265  1403.122394
81   510054.248994  6.210464e+06  0.517         27         17                     0                    4          0           0          0  56255.333448  29070  33150  26265  1403.122394
82   510053.429994  6.210463e+06  0.540         27         17                     0                    0          0           0          0  56255.781927  34935  38760  28305  1403.122394
83   510054.453994  6.210464e+06  0.561         25         17                     0                    0          0           0          0  56255.931570  44880  51000  42840  1403.122394
84   510053.431994  6.210463e+06  0.403         32         17                     0                    3          0           0          0  56252.492264  22440  26265  18360  1403.122394
85   510053.450994  6.210463e+06  0.467         32         17                     0                    3          0           0          0  56252.492283  44625  48450  38505  1403.122394
86   510053.576994  6.210463e+06  0.532         28         17                     0                    2          0           0          0  56254.635441  25755  29070  21420  1403.122394
87   510053.586994  6.210463e+06  0.504         28         17                     0                    2          0           0          0  56254.635460  28560  32130  23715  1403.122394
88   510053.608994  6.210463e+06  0.459         28         17                     0                    2          0           0          0  56254.635497  25755  28560  19890  1403.122394
89   510053.667994  6.210463e+06  0.542         28         17                     0                    2          0           0          0  56254.635534  22695  26010  18360  1403.122394
90   510053.802994  6.210463e+06  0.557         28         17                     0                    2          0           0          0  56254.685291  29070  32385  24735  1403.122394
91   510053.865994  6.210463e+06  0.529         28         17                     0                    2          0           0          0  56254.685365  28050  31620  23205  1403.122394
92   510053.886994  6.210464e+06  0.541         28         17                     0                    2          0           0          0  56254.685384  34680  37485  29835  1403.122394
93   510053.886994  6.210464e+06  0.494         28         17                     0                    2          0           0          0  56254.685403  34170  37740  29325  1403.122394
94   510053.844994  6.210463e+06  0.453         27         17                     0                    0          0           0          0  56255.831777  29580  34680  25755  1403.122394
95   510053.924994  6.210463e+06  0.559         27         17                     0                    0          0           0          0  56255.831814  25500  29580  20145  1403.122394
96   510053.943994  6.210463e+06  0.562         28         17                     0                    0          0           0          0  56255.831833  26775  31365  21675  1403.122394
97   510053.963994  6.210464e+06  0.516         27         17                     0                    0          0           0          0  56255.831870  29070  33405  24225  1403.122394
98   510054.026994  6.210464e+06  0.537         26         17                     0                    0          0           0          0  56255.831926  22950  28050  21675  1403.122394
99   510054.154994  6.210464e+06  0.434         27         17                     0                    0          0           0          0  56255.881738  32895  37740  32130  1403.122394
100  510053.814994  6.210463e+06  0.538         28         17                     0                    2          0           0          0  56254.685309  41310  44880  36465  1403.122394
101  510053.946994  6.210464e+06  0.519         27         17                     0                    0          0           0          0  56255.831852  27030  31110  21165  1403.122394
102  510053.618994  6.210463e+06  0.556         28         17                     0                    2          0           0          0  56254.635478  28560  32130  23715  1403.122394
103  510053.438994  6.210463e+06  0.580         30         17                     0                    7          0           0          0  56251.844647  33660  37230  28050  1403.122394
104  510053.721994  6.210463e+06  0.589         30         17                     0                    7          0           0          0  56251.944235  13260  16575   9435  1403.122394
105  510054.050994  6.210463e+06  0.605         29         17                     0                    7          0           0          0  56251.994122  30090  33405  26265  1403.122394
106  510054.062994  6.210463e+06  0.592         30         17                     0                    7          0           0          0  56251.994140  43350  47175  42330  1403.122394
107  510054.295994  6.210463e+06  0.688         30         17                     0                    7          0           0          0  56252.043971  51000  55080  47685  1403.122394
108  510054.309994  6.210464e+06  0.750         30         17                     0                    7          0           0          0  56252.043990  46155  50235  43350  1403.122394
109  510054.318994  6.210464e+06  0.611         30         17                     0                    7          0           0          0  56252.044009  25755  29580  22185  1403.122394
110  510054.066994  6.210463e+06  0.581         33         17                     0                    3          0           0          0  56252.592019  35700  39015  34680  1403.122394
111  510054.081994  6.210463e+06  0.598         32         17                     0                    3          0           0          0  56252.592038  37485  41310  33915  1403.122394
112  510054.384994  6.210464e+06  0.642         32         17                     0                    3          0           0          0  56252.641906  47175  51510  43350  1403.122394
113  510054.398994  6.210464e+06  0.652         32         17                     0                    3          0           0          0  56252.641925  40035  43860  35445  1403.122394
114  510053.952994  6.210463e+06  0.589         33         17                     0                    5          0           0          0  56253.090347  29070  32385  24735  1403.122394
115  510053.965994  6.210463e+06  0.578         32         17                     0                    5          0           0          0  56253.090366  27540  31110  24480  1403.122394
116  510053.981994  6.210463e+06  0.583         32         17                     0                    5          0           0          0  56253.090385  29325  32895  24480  1403.122394
117  510054.105994  6.210463e+06  0.593         31         17                     0                    1          0           0          0  56253.588898  18360  21420  15300  1403.122394
118  510054.140994  6.210464e+06  0.619         31         17                     0                    1          0           0          0  56253.588935  32640  36210  27795  1403.122394
119  510053.623994  6.210463e+06  0.586         28         17                     0                    6          0           0          0  56253.987694  26010  29580  21165  1403.122394
120  510054.324994  6.210463e+06  0.627         29         17                     0                    6          0           0          0  56254.137262  39525  45390  38760  1403.122394
121  510054.343994  6.210464e+06  0.640         29         17                     0                    6          0           0          0  56254.137280  40035  44115  36720  1403.122394
122  510054.354994  6.210464e+06  0.615         28         17                     0                    6          0           0          0  56254.137299  10200  13770   9435  1403.122394
123  510054.177994  6.210463e+06  0.636         28         17                     0                    2          0           0          0  56254.735215  20400  23715  16575  1403.122394
124  510054.371994  6.210464e+06  0.609         28         17                     0                    2          0           0          0  56254.785084  33915  37995  30600  1403.122394
125  510053.546994  6.210463e+06  0.610         28         17                     0                    4          0           0          0  56255.233581  30345  33150  24990  1403.122394
126  510053.761994  6.210463e+06  0.602         28         17                     0                    4          0           0          0  56255.283412  39525  43095  34680  1403.122394
127  510053.771994  6.210463e+06  0.578         28         17                     0                    4          0           0          0  56255.283431  31110  34425  26775  1403.122394
128  510053.861994  6.210463e+06  0.622         28         17                     0                    4          0           0          0  56255.283505  20400  23970  15555  1403.122394
129  510054.218994  6.210463e+06  0.641         28         17                     0                    4          0           0          0  56255.333374  29580  33660  27030  1403.122394
130  510054.234994  6.210464e+06  0.582         27         17                     0                    4          0           0          0  56255.333411  17340  21165  13260  1403.122394
131  510053.463994  6.210463e+06  0.673         26         17                     0                    0          0           0          0  56255.781909  24735  28815  19635  1403.122394
132  510053.791994  6.210463e+06  0.580         29         17                     0                    2          0           0          0  56254.685272  22185  25500  17850  1403.122394
133  510053.896994  6.210463e+06  0.683         27         17                     0                    0          0           0          0  56255.831740  27795  31620  23205  1403.122394
134  510053.912994  6.210463e+06  0.675         27         17                     0                    0          0           0          0  56255.831759  25755  29835  22440  1403.122394
135  510054.014994  6.210464e+06  0.599         27         17                     0                    0          0           0          0  56255.831889  30345  34425  24990  1403.122394
136  510054.106994  6.210463e+06  0.594         25         17                     0                    0          0           0          0  56255.881627  38250  42840  36210  1403.122394
137  510054.149994  6.210463e+06  0.657         26         17                     0                    0          0           0          0  56255.881646  23460  28305  23205  1403.122394
138  510054.171994  6.210463e+06  0.665         27         17                     0                    0          0           0          0  56255.881664  36975  41820  34170  1403.122394
139  510054.174994  6.210463e+06  0.625         28         17                     0                    0          0           0          0  56255.881683  27540  32640  23715  1403.122394
140  510053.535994  6.210463e+06  0.566         30         17                     0                    7          0           0          0  56251.894459  35955  39270  32130  1403.122394
141  510053.733994  6.210463e+06  0.597         30         17                     0                    7          0           0          0  56251.944253  14790  18105  13515  1403.122394
142  510053.777994  6.210463e+06  0.412         31         17                     0                    7          0           0          0  56251.944328  39525  43350  35955  1403.122394
143  510053.396994  6.210463e+06  0.485         32         17                     0                    5          0           0          0  56252.990685  46155  49470  41820  1403.122394
144  510054.004994  6.210463e+06  0.426         33         17                     0                    5          0           0          0  56253.090440  36210  38505  30600  1403.122394
145  510053.529994  6.210463e+06  0.442         31         17                     0                    1          0           0          0  56253.489087  22950  26265  19125  1403.122394
146  510053.589994  6.210463e+06  0.603         31         17                     0                    1          0           0          0  56253.489124  29580  33150  23970  1403.122394
147  510053.758994  6.210463e+06  0.543         28         17                     0                    6          0           0          0  56254.037488  31365  34935  26520  1403.122394
148  510053.793994  6.210463e+06  0.544         29         17                     0                    6          0           0          0  56254.037525  37485  40800  33150  1403.122394
149  510053.815994  6.210463e+06  0.495         28         17                     0                    6          0           0          0  56254.037562  25245  28815  20400  1403.122394
150  510053.836994  6.210463e+06  0.441         28         17                     0                    6          0           0          0  56254.037599  30855  34425  26010  1403.122394
151  510053.897994  6.210464e+06  0.567         28         17                     0                    6          0           0          0  56254.037637  35955  39525  31110  1403.122394
152  510053.938994  6.210463e+06  0.572         29         17                     0                    6          0           0          0  56254.087338  30090  33405  25755  1403.122394
153  510053.949994  6.210463e+06  0.472         28         17                     0                    6          0           0          0  56254.087375  29325  32895  24480  1403.122394
154  510054.021994  6.210464e+06  0.496         29         17                     0                    6          0           0          0  56254.087449  35700  39525  31110  1403.122394
155  510054.063994  6.210464e+06  0.540         28         17                     0                    6          0           0          0  56254.087486  19635  23205  16830  1403.122394
156  510054.235994  6.210463e+06  0.639         28         17                     0                    4          0           0          0  56255.333392  25500  29580  22695  1403.122394
157  510053.635994  6.210463e+06  0.492         28         17                     0                    2          0           0          0  56254.635515  28050  31365  23715  1403.122394
158  510053.763994  6.210463e+06  0.546         28         17                     0                    2          0           0          0  56254.685254  33405  36975  28560  1403.122394
159  510053.893994  6.210464e+06  0.458         28         17                     0                    2          0           0          0  56254.685421  28305  31620  23970  1403.122394
160  510053.867994  6.210463e+06  0.462         26         17                     0                    0          0           0          0  56255.831796  33150  37485  28815  1403.122394
161  510054.083994  6.210464e+06  0.474         30         17                     0                    7          0           0          0  56251.994177  34935  38250  31110  1403.122394
162  510053.801994  6.210463e+06  0.538         31         17                     0                    1          0           0          0  56253.538993  37485  40800  33150  1403.122394
163  510053.616994  6.210463e+06  0.479         28         17                     0                    6          0           0          0  56253.987712  26265  29070  20400  1403.122394
164  510054.093994  6.210464e+06  0.585         32         17                     0                    3          0           0          0  56252.592056  41310  44625  37485  1403.122394
165  510053.743994  6.210463e+06  0.487         30         17                     0                    7          0           0          0  56251.944272  53550  56865  49725  1403.122394
166  510054.121994  6.210464e+06  0.526         30         17                     0                    7          0           0          0  56251.994233  20910  23970  17850  1403.122394
167  510053.759994  6.210464e+06  0.478         31         17                     0                    3          0           0          0  56252.542207  43095  46410  38760  1403.122394
168  510053.694994  6.210463e+06  0.537         33         17                     0                    5          0           0          0  56253.040498  35445  38250  33915  1403.122394
169  510053.992994  6.210463e+06  0.562         33         17                     0                    5          0           0          0  56253.090403  36975  40800  32385  1403.122394
170  510053.596994  6.210463e+06  0.553         30         17                     0                    1          0           0          0  56253.489143  35955  38760  30090  1403.122394
171  510053.856994  6.210464e+06  0.406         31         17                     0                    1          0           0          0  56253.539085  29835  32640  24990  1403.122394
172  510053.974994  6.210463e+06  0.512         28         17                     0                    6          0           0          0  56254.087393  33150  36975  28560  1403.122394
173  510054.162994  6.210464e+06  0.398         28         17                     0                    2          0           0          0  56254.735271  37230  41055  33660  1403.122394
174  510053.860994  6.210463e+06  0.565         28         17                     0                    4          0           0          0  56255.283524  30855  34680  26265  1403.122394
175  510053.422994  6.210463e+06  0.453         32         17                     0                    3          0           0          0  56252.492245  22950  26265  18615  1403.122394
176  510053.814994  6.210463e+06  0.473         28         17                     0                    2          0           0          0  56254.685328  31365  34935  26520  1403.122394
177  510054.018994  6.210464e+06  0.562         26         17                     0                    0          0           0          0  56255.831907  27030  32640  23460  1403.122394
178  510053.792994  6.210463e+06  0.586         30         17                     0                    7          0           0          0  56251.944346  38250  41820  35190  1403.122394
179  510054.156994  6.210464e+06  0.623         30         17                     0                    1          0           0          0  56253.588954  35955  39270  31620  1403.122394
180  510053.572994  6.210463e+06  0.578         27         17                     0                    4          0           0          0  56255.233618  40800  44370  35445  1403.122394
181  510053.867994  6.210463e+06  0.598         28         17                     0                    2          0           0          0  56254.685347  20910  24225  16575  1403.122394
182  510054.196994  6.210464e+06  0.634         27         17                     0                    0          0           0          0  56255.881701  26775  31875  22950  1403.122394
183  510053.608994  6.210463e+06  0.528         30         17                     0                    1          0           0          0  56253.489161  21675  25500  17085  1403.122394
184  510053.968994  6.210463e+06  0.411         28         17                     0                    6          0           0          0  56254.087412  23460  27030  18615  1403.122394
185  510054.135994  6.210464e+06  0.430         26         17                     0                    0          0           0          0  56255.881720  27285  32385  22950  1403.122394
