                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
51   509950.218011  6.210237e+06  0.588         29         17                     0                    2          0           0          0  54473.113936  15300  17595  16320  1607.733333
52   509950.239011  6.210237e+06  0.588         28         17                     0                    2          0           0          0  54473.113954  20655  22950  22185  1607.733333
53   509950.439011  6.210237e+06  0.506         28         17                     0                    2          0           0          0  54473.163804  15045  17340  16575  1607.733333
54   509950.488011  6.210237e+06  0.609         28         17                     0                    2          0           0          0  54473.163822  19125  20655  20145  1607.733333
55   509950.503011  6.210237e+06  0.588         29         17                     0                    2          0           0          0  54473.163841   9945  11475  10455  1607.733333
56   509950.522011  6.210238e+06  0.505         29         17                     0                    2          0           0          0  54473.163878  23205  24990  23205  1607.733333
57   509950.636011  6.210237e+06  0.600         28         17                     0                    2          0           0          0  54473.213709  16575  18360  16320  1607.733333
58   509950.637011  6.210237e+06  0.529         28         17                     0                    2          0           0          0  54473.213728  15555  17595  14790  1607.733333
59   509950.675011  6.210238e+06  0.593         29         17                     0                    2          0           0          0  54473.213747  19890  21420  18360  1607.733333
60   509950.690011  6.210238e+06  0.572         28         17                     0                    2          0           0          0  54473.213765  19890  21420  18870  1607.733333
61   509950.917011  6.210238e+06  0.548         29         17                     0                    2          0           0          0  54473.263671  21930  23460  20400  1607.733333
62   509950.243011  6.210237e+06  0.612         28         17                     0                    4          0           0          0  54473.562786  20145  21930  19890  1607.733333
63   509950.297011  6.210238e+06  0.581         29         17                     0                    4          0           0          0  54473.562841  20910  22695  20655  1607.733333
64   509950.622011  6.210237e+06  0.614         28         17                     0                    4          0           0          0  54473.612654  14280  16065  14025  1607.733333
65   509950.639011  6.210237e+06  0.601         28         17                     0                    4          0           0          0  54473.612672  14535  16575  13770  1607.733333
66   509950.955011  6.210238e+06  0.561         28         17                     0                    4          0           0          0  54473.662615  21165  22695  20145  1607.733333
67   509950.071011  6.210237e+06  0.621         27         17                     0                    0          0           0          0  54474.061337  21930  23715  21675  1607.733333
68   509950.599011  6.210237e+06  0.533         26         17                     0                    0          0           0          0  54474.161055  14025  15810  13770  1607.733333
69   509950.642011  6.210237e+06  0.589         26         17                     0                    0          0           0          0  54474.161073  15555  17085  14535  1607.733333
70   509950.218011  6.210237e+06  0.554         32         17                     0                    3          0           0          0  54470.920740  14535  16830  16065  1607.733333
71   509950.276011  6.210237e+06  0.566         31         17                     0                    3          0           0          0  54470.920796  19890  22185  21420  1607.733333
72   509950.297011  6.210238e+06  0.592         32         17                     0                    3          0           0          0  54470.920814  19635  21165  20145  1607.733333
73   509950.115011  6.210237e+06  0.607         32         17                     0                    5          0           0          0  54471.518880  22185  23715  23715  1607.733333
74   509950.131011  6.210237e+06  0.574         32         17                     0                    5          0           0          0  54471.518898  21675  23205  22695  1607.733333
75   509950.225011  6.210237e+06  0.524         27         17                     0                    0          0           0          0  54474.111168  19125  20400  18870  1607.733333
76   509950.240011  6.210237e+06  0.598         32         17                     0                    3          0           0          0  54470.920759  12240  14535  13260  1607.733333
77   509950.372011  6.210238e+06  0.662         30         17                     0                    7          0           0          0  54470.372525  17595  19125  18615  1607.733333
78   509950.850011  6.210238e+06  0.646         29         17                     0                    7          0           0          0  54470.422393  16065  17085  16830  1607.733333
79   509950.515011  6.210238e+06  0.725         32         17                     0                    3          0           0          0  54470.970683  26265  27795  25245  1607.733333
80   509950.759011  6.210238e+06  0.701         31         17                     0                    3          0           0          0  54471.020588  16830  18615  16830  1607.733333
81   509950.492011  6.210238e+06  0.657         28         17                     0                    6          0           0          0  54472.565572  17595  18870  17850  1607.733333
82   509950.559011  6.210238e+06  0.680         28         17                     0                    6          0           0          0  54472.565627  30090  31875  30090  1607.733333
83   509950.594011  6.210238e+06  0.747         29         17                     0                    6          0           0          0  54472.565646  23205  24480  22950  1607.733333
84   509950.710011  6.210238e+06  0.636         29         17                     0                    6          0           0          0  54472.615440  15810  17340  16830  1607.733333
85   509950.748011  6.210238e+06  0.716         29         17                     0                    6          0           0          0  54472.615459  23970  25755  23970  1607.733333
86   509950.760011  6.210238e+06  0.679         29         17                     0                    6          0           0          0  54472.615477  20910  22185  20655  1607.733333
87   509950.289011  6.210238e+06  0.695         28         17                     0                    2          0           0          0  54473.113973  19380  20910  19890  1607.733333
88   509950.622011  6.210238e+06  0.720         28         17                     0                    2          0           0          0  54473.163915  23715  25500  23715  1607.733333
89   509950.665011  6.210238e+06  0.730         28         17                     0                    2          0           0          0  54473.163953  21675  23460  21420  1607.733333
90   509950.749011  6.210238e+06  0.709         28         17                     0                    2          0           0          0  54473.213784  14025  15555  13005  1607.733333
91   509950.778011  6.210238e+06  0.669         28         17                     0                    2          0           0          0  54473.213821  20910  22440  19890  1607.733333
92   509950.296011  6.210237e+06  0.644         28         17                     0                    4          0           0          0  54473.562823  18870  20655  18615  1607.733333
93   509950.351011  6.210238e+06  0.682         28         17                     0                    4          0           0          0  54473.562860  20400  22185  20145  1607.733333
94   509950.676011  6.210238e+06  0.650         27         17                     0                    4          0           0          0  54473.612691  17595  19125  16065  1607.733333
95   509950.716011  6.210238e+06  0.642         28         17                     0                    4          0           0          0  54473.612728  14280  15810  13260  1607.733333
96   509950.753011  6.210238e+06  0.692         28         17                     0                    4          0           0          0  54473.612747  11475  13005  10455  1607.733333
97   509950.783011  6.210238e+06  0.722         28         17                     0                    4          0           0          0  54473.612765  21930  23460  20910  1607.733333
98   509950.713011  6.210238e+06  0.668         26         17                     0                    0          0           0          0  54474.161111  22440  23970  21420  1607.733333
99   509950.764011  6.210238e+06  0.692         27         17                     0                    0          0           0          0  54474.161148  11985  13515  10965  1607.733333
100  509950.788011  6.210238e+06  0.698         27         17                     0                    0          0           0          0  54474.161166  22695  24225  21675  1607.733333
101  509950.366011  6.210237e+06  0.727         27         17                     0                    0          0           0          0  54474.111224  23460  25245  23460  1607.733333
102  509950.385011  6.210238e+06  0.723         26         17                     0                    0          0           0          0  54474.111242  23205  24990  22950  1607.733333
103  509950.392011  6.210238e+06  0.684         26         17                     0                    0          0           0          0  54474.111261  14790  16575  14535  1607.733333
104  509950.426011  6.210238e+06  0.716         27         17                     0                    0          0           0          0  54474.111279  24735  26520  24480  1607.733333
105  509950.353011  6.210238e+06  0.629         30         17                     0                    7          0           0          0  54470.372506  29325  30345  30090  1607.733333
106  509950.690011  6.210238e+06  0.515         32         17                     0                    3          0           0          0  54471.020533  17340  18870  17850  1607.733333
107  509950.778011  6.210238e+06  0.694         32         17                     0                    3          0           0          0  54471.020607  22950  24735  22950  1607.733333
108  509950.324011  6.210237e+06  0.416         32         17                     0                    5          0           0          0  54471.568748  24735  26265  25755  1607.733333
109  509950.791011  6.210238e+06  0.573         32         17                     0                    5          0           0          0  54471.618746  21675  23460  21675  1607.733333
110  509950.981011  6.210238e+06  0.551         32         17                     0                    5          0           0          0  54471.668652  20145  21420  19890  1607.733333
111  509950.390011  6.210237e+06  0.507         31         17                     0                    1          0           0          0  54472.166999  20400  21930  21420  1607.733333
112  509950.485011  6.210238e+06  0.531         29         17                     0                    6          0           0          0  54472.565590  25245  26775  24225  1607.733333
113  509950.693011  6.210238e+06  0.651         28         17                     0                    6          0           0          0  54472.615421  24735  26520  24480  1607.733333
114  509950.309011  6.210238e+06  0.693         28         17                     0                    2          0           0          0  54473.113991  18105  19635  18615  1607.733333
115  509950.555011  6.210238e+06  0.552         28         17                     0                    2          0           0          0  54473.163897  16830  18360  17340  1607.733333
116  509950.625011  6.210238e+06  0.657         28         17                     0                    2          0           0          0  54473.163934  20145  21930  20145  1607.733333
117  509950.939011  6.210238e+06  0.553         29         17                     0                    2          0           0          0  54473.263689  21675  23205  20145  1607.733333
118  509950.699011  6.210238e+06  0.657         28         17                     0                    4          0           0          0  54473.612710  21930  23460  20910  1607.733333
119  509950.687011  6.210238e+06  0.653         26         17                     0                    0          0           0          0  54474.161092  17340  18870  15810  1607.733333
120  509950.257011  6.210237e+06  0.566         32         17                     0                    3          0           0          0  54470.920777  17340  19635  18870  1607.733333
121  509950.264011  6.210237e+06  0.569         27         17                     0                    0          0           0          0  54474.111186  18105  19890  18105  1607.733333
122  509950.618011  6.210237e+06  0.500         29         17                     0                    6          0           0          0  54472.615384  14280  15810  15810  1607.733333
123  509950.518011  6.210238e+06  0.567         28         17                     0                    2          0           0          0  54473.163860  21165  22440  20910  1607.733333
124  509950.156011  6.210237e+06  0.605         29         17                     0                    6          0           0          0  54472.515703  21420  23715  22950  1607.733333
125  509950.295011  6.210237e+06  0.529         30         17                     0                    7          0           0          0  54470.372451  20400  22695  21930  1607.733333
126  509950.481011  6.210238e+06  0.511         32         17                     0                    3          0           0          0  54470.970664  19380  20655  19635  1607.733333
127  509950.352011  6.210237e+06  0.483         32         17                     0                    5          0           0          0  54471.568767  12240  13770  13260  1607.733333
128  509950.766011  6.210238e+06  0.530         32         17                     0                    5          0           0          0  54471.618728  19890  21420  20400  1607.733333
129  509950.502011  6.210238e+06  0.557         31         17                     0                    1          0           0          0  54472.167092  31110  32895  30855  1607.733333
130  509950.422011  6.210237e+06  0.526         29         17                     0                    6          0           0          0  54472.565534  19125  21420  20655  1607.733333
131  509950.151011  6.210237e+06  0.611         29         17                     0                    2          0           0          0  54473.064049  20910  23205  22440  1607.733333
132  509950.266011  6.210237e+06  0.618         28         17                     0                    4          0           0          0  54473.562804  19380  21930  19890  1607.733333
133  509950.720011  6.210238e+06  0.630         27         17                     0                    0          0           0          0  54474.161129  13005  14535  11985  1607.733333
134  509950.148011  6.210237e+06  0.554         33         17                     0                    5          0           0          0  54471.518917  16575  18870  18105  1607.733333
135  509950.604011  6.210238e+06  0.698         29         17                     0                    6          0           0          0  54472.565665  16320  18105  16065  1607.733333
136  509950.778011  6.210238e+06  0.742         28         17                     0                    2          0           0          0  54473.213802  11475  13005  10455  1607.733333
137  509950.098011  6.210237e+06  0.750         26         17                     0                    0          0           0          0  54474.061318  21675  23460  21675  1607.733333
138  509950.318011  6.210237e+06  0.657         27         17                     0                    0          0           0          0  54474.111205  20400  22950  20655  1607.733333
139  509950.913011  6.210238e+06  0.493         28         17                     0                    4          0           0          0  54473.662597  16065  17595  14535  1607.733333
