                X             Y         Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
24  510097.714005  6.210210e+06  0.708933         29         17                     0                    6          0           0          0  55089.969090  40800  49725  26775  478.171429
25  510097.595005  6.210210e+06  0.723933         28         17                     0                    2          0           0          0  55090.616615  49980  56355  32895  478.171429
26  510097.740005  6.210210e+06  0.702933         28         17                     0                    6          0           0          0  55089.969109  36465  45135  21165  478.171429
27  510097.691005  6.210210e+06  0.699933         28         17                     0                    4          0           0          0  55091.164142  45135  53295  25500  478.171429
28  510097.748005  6.210210e+06  0.672933         30         17                     0                    1          0           0          0  55089.371193  38760  47175  23970  478.171429
29  510097.627005  6.210210e+06  0.672933         29         17                     0                    6          0           0          0  55089.919296  45645  52275  29580  478.171429
30  510097.769005  6.210210e+06  0.719933         29         17                     0                    6          0           0          0  55089.969127  40035  48705  24735  478.171429
31  510097.794005  6.210210e+06  0.693033         28         17                     0                    6          0           0          0  55089.969146  39780  48195  25500  478.171429
32  510097.797005  6.210210e+06  0.707933         33         17                     0                    5          0           0          0  55088.872734  40035  48450  25245  478.171429
33  510097.809005  6.210210e+06  0.698633         30         17                     0                    1          0           0          0  55089.371230  47175  54825  35955  478.171429
34  510097.829005  6.210210e+06  0.683233         32         17                     0                    5          0           0          0  55088.872753  36975  45390  23205  478.171429
35  510097.895005  6.210209e+06  0.717833         33         17                     0                    5          0           0          0  55088.922454  24990  34170  11730  478.171429
36  510097.935005  6.210209e+06  0.740833         27         17                     0                    4          0           0          0  55091.213918  32385  42330  14535  478.171429
37  510097.959005  6.210210e+06  0.718833         32         17                     0                    5          0           0          0  55088.922491  32385  41565  19380  478.171429
38  510097.854005  6.210210e+06  0.742933         32         17                     0                    3          0           0          0  55088.324482  44880  50490  33915  478.171429
39  510097.945005  6.210210e+06  0.774833         29         17                     0                    2          0           0          0  55090.666372  26775  35955  13770  478.171429
40  510098.023005  6.210210e+06  0.708833         33         17                     0                    5          0           0          0  55088.922528  36720  45900  23460  478.171429
41  510097.889005  6.210210e+06  0.732933         32         17                     0                    3          0           0          0  55088.324501  47685  53550  35700  478.171429
42  510098.047005  6.210210e+06  0.789833         26         17                     0                    0          0           0          0  55091.762226  33660  43860  19125  478.171429
43  510098.036005  6.210210e+06  0.795833         28         17                     0                    4          0           0          0  55091.213992  35955  45135  20655  478.171429
44  510098.083005  6.210210e+06  0.775833         29         17                     0                    6          0           0          0  55090.068771  41820  50490  29070  478.171429
45  510097.960005  6.210210e+06  0.674833         32         17                     0                    3          0           0          0  55088.324538  48195  53805  37230  478.171429
46  510097.922005  6.210210e+06  0.750833         32         17                     0                    3          0           0          0  55088.324520  48960  54825  36975  478.171429
47  510098.018005  6.210210e+06  0.752333         28         17                     0                    2          0           0          0  55090.666427  33915  42075  20910  478.171429
48  510098.107005  6.210210e+06  0.729933         29         17                     0                    6          0           0          0  55090.068790  38505  47175  25755  478.171429
49  510098.056005  6.210210e+06  0.770633         28         17                     0                    4          0           0          0  55091.214011  35955  46155  20910  478.171429
50  510097.977005  6.210210e+06  0.734533         29         17                     0                    6          0           0          0  55090.018977  40545  49725  27540  478.171429
51  510097.993005  6.210210e+06  0.700033         33         17                     0                    3          0           0          0  55088.324557  40800  45900  28305  478.171429
52  510097.999005  6.210210e+06  0.681733         29         17                     0                    6          0           0          0  55090.018996  37740  46920  24735  478.171429
53  510098.131005  6.210210e+06  0.700133         28         17                     0                    6          0           0          0  55090.068808  41820  50490  30855  478.171429
54  510098.063005  6.210210e+06  0.719733         27         17                     0                    2          0           0          0  55090.666465  47430  56355  34935  478.171429
55  510098.170005  6.210210e+06  0.741633         30         17                     0                    1          0           0          0  55089.421080  38250  46920  27285  478.171429
56  510098.155005  6.210210e+06  0.670133         28         17                     0                    6          0           0          0  55090.068827  31110  40290  18105  478.171429
57  510097.643005  6.210209e+06  0.693933         32         17                     0                    5          0           0          0  55088.872641  39015  48450  23970  478.171429
58  510097.700005  6.210210e+06  0.666933         32         17                     0                    5          0           0          0  55088.872679  41565  49980  27285  478.171429
59  510097.819005  6.210210e+06  0.637033         32         17                     0                    3          0           0          0  55088.274744  47940  54315  36975  478.171429
60  510097.823005  6.210210e+06  0.683933         30         17                     0                    7          0           0          0  55087.627163  49725  55590  37230  478.171429
61  510098.025005  6.210210e+06  0.736833         29         17                     0                    6          0           0          0  55090.068734  36465  45645  23460  478.171429
62  510098.199005  6.210210e+06  0.722533         30         17                     0                    1          0           0          0  55089.421098  32130  41310  19125  478.171429
63  510097.781005  6.210210e+06  0.738333         31         17                     0                    1          0           0          0  55089.371211  45645  54060  30855  478.171429
64  510097.919005  6.210209e+06  0.767833         28         17                     0                    2          0           0          0  55090.666353  38760  48705  26010  478.171429
65  510098.055005  6.210210e+06  0.750833         32         17                     0                    5          0           0          0  55088.922547  34425  43095  21165  478.171429
66  510097.837005  6.210209e+06  0.703833         29         17                     0                    6          0           0          0  55090.018884  26520  35700  12750  478.171429
67  510097.690005  6.210210e+06  0.741933         29         17                     0                    6          0           0          0  55089.969072  38250  47430  22950  478.171429
68  510097.667005  6.210210e+06  0.693933         27         17                     0                    4          0           0          0  55091.164124  45390  53550  26265  478.171429
69  510097.764005  6.210210e+06  0.738933         32         17                     0                    5          0           0          0  55088.872716  35955  44625  20655  478.171429
70  510097.968005  6.210210e+06  0.786833         27         17                     0                    4          0           0          0  55091.213936  31620  41565  14535  478.171429
71  510098.058005  6.210210e+06  0.785833         29         17                     0                    6          0           0          0  55090.068753  37230  47175  24480  478.171429
72  510097.952005  6.210210e+06  0.767833         29         17                     0                    6          0           0          0  55090.018959  46920  55335  33150  478.171429
73  510097.861005  6.210210e+06  0.684233         32         17                     0                    5          0           0          0  55088.872772  46155  54825  35190  478.171429
74  510097.600005  6.210209e+06  0.700933         28         17                     0                    4          0           0          0  55091.164067  36210  46155  16320  478.171429
75  510097.810005  6.210209e+06  0.702833         29         17                     0                    6          0           0          0  55090.018866  33405  42585  20145  478.171429
76  510097.748005  6.210210e+06  0.691933         29         17                     0                    7          0           0          0  55087.627126  45390  51255  32895  478.171429
77  510097.732005  6.210210e+06  0.669933         32         17                     0                    5          0           0          0  55088.872697  33915  42585  18615  478.171429
78  510097.774005  6.210210e+06  0.666233         27         17                     0                    4          0           0          0  55091.164217  43350  50235  25500  478.171429
79  510097.996005  6.210210e+06  0.782833         28         17                     0                    2          0           0          0  55090.666409  40035  48450  25245  478.171429
80  510098.140005  6.210210e+06  0.735433         30         17                     0                    1          0           0          0  55089.421061  40545  49470  28050  478.171429
81  510097.659005  6.210210e+06  0.667933         30         17                     0                    1          0           0          0  55089.371137  37230  46410  21930  478.171429
82  510097.756005  6.210210e+06  0.684033         27         17                     0                    4          0           0          0  55091.164198  45645  52275  27030  478.171429
