                X             Y         Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue    AGB
23  510095.099005  6.210203e+06  0.667333         33         17                     0                    3          0           0          0  55088.074155  64005  65025  56100  873.2
24  510095.119005  6.210203e+06  0.723233         33         17                     0                    3          0           0          0  55088.024323  59670  62475  47685  873.2
25  510095.137005  6.210203e+06  0.732233         30         17                     0                    2          0           0          0  55090.416286  56100  59415  41565  873.2
26  510095.153005  6.210203e+06  0.673233         29         17                     0                    2          0           0          0  55090.416305  52530  55335  35955  873.2
27  510095.152005  6.210203e+06  0.695133         32         17                     0                    3          0           0          0  55088.024342  61455  63750  52785  873.2
28  510095.165005  6.210203e+06  0.664133         32         17                     0                    3          0           0          0  55088.074192  50745  53550  36210  873.2
29  510095.189005  6.210203e+06  0.719033         30         17                     0                    2          0           0          0  55090.416323  56865  59925  40545  873.2
30  510095.214005  6.210203e+06  0.687833         30         17                     0                    7          0           0          0  55087.576217  52785  56610  42075  873.2
31  510095.244005  6.210203e+06  0.748633         30         17                     0                    7          0           0          0  55087.576235  55845  59415  44370  873.2
32  510095.382005  6.210203e+06  0.669133         29         17                     0                    4          0           0          0  55090.963888  44370  53295  31875  873.2
33  510095.323005  6.210203e+06  0.686133         28         17                     0                    0          0           0          0  55091.561712  40545  49980  25500  873.2
34  510095.365005  6.210203e+06  0.675633         32         17                     0                    1          0           0          0  55089.270340  39780  48960  26775  873.2
35  510095.391005  6.210203e+06  0.701433         30         17                     0                    6          0           0          0  55089.718856  52275  59925  37995  873.2
36  510095.442005  6.210203e+06  0.701833         29         17                     0                    4          0           0          0  55090.963925  45645  52020  31365  873.2
37  510095.435005  6.210203e+06  0.686133         32         17                     0                    3          0           0          0  55088.173910  60435  65025  50235  873.2
38  510095.398005  6.210203e+06  0.718433         32         17                     0                    1          0           0          0  55089.270359  53295  60435  38760  873.2
39  510095.387005  6.210203e+06  0.739833         28         17                     0                    0          0           0          0  55091.561749  45390  52275  28050  873.2
40  510095.401005  6.210203e+06  0.736033         30         17                     0                    2          0           0          0  55090.466154  56100  61965  41055  873.2
41  510095.279005  6.210203e+06  0.737533         30         17                     0                    7          0           0          0  55087.576254  55845  60690  43860  873.2
42  510095.290005  6.210203e+06  0.776733         32         17                     0                    3          0           0          0  55088.124079  56100  60945  44115  873.2
43  510095.276005  6.210203e+06  0.745533         30         17                     0                    2          0           0          0  55090.416379  59415  61965  43860  873.2
44  510095.292005  6.210204e+06  0.689333         30         17                     0                    2          0           0          0  55090.416397  57120  60180  41820  873.2
45  510095.354005  6.210203e+06  0.725233         33         17                     0                    5          0           0          0  55088.771919  57120  61455  43350  873.2
46  510095.427005  6.210203e+06  0.705333         32         17                     0                    1          0           0          0  55089.270378  50745  57120  36465  873.2
47  510095.467005  6.210203e+06  0.746933         32         17                     0                    3          0           0          0  55088.173929  36720  42585  22695  873.2
48  510095.426005  6.210203e+06  0.755233         30         17                     0                    6          0           0          0  55089.718875  48450  54825  33660  873.2
49  510095.603005  6.210203e+06  0.738533         33         17                     0                    3          0           0          0  55088.223778  47175  54060  36465  873.2
50  510095.317005  6.210203e+06  0.703333         30         17                     0                    7          0           0          0  55087.576273  46920  52275  35700  873.2
51  510095.417005  6.210203e+06  0.725833         33         17                     0                    5          0           0          0  55088.771956  53040  58650  40035  873.2
52  510095.318005  6.210203e+06  0.680333         32         17                     0                    3          0           0          0  55088.024435  55845  58395  45135  873.2
53  510095.352005  6.210203e+06  0.730133         30         17                     0                    4          0           0          0  55090.914205  58140  62220  43605  873.2
54  510095.449005  6.210204e+06  0.722633         33         17                     0                    5          0           0          0  55088.771975  43095  48450  28815  873.2
55  510095.323005  6.210203e+06  0.760633         32         17                     0                    3          0           0          0  55088.124097  49980  53805  38760  873.2
56  510095.356005  6.210204e+06  0.755433         33         17                     0                    3          0           0          0  55088.124116  61455  65025  51510  873.2
57  510095.527005  6.210203e+06  0.738233         30         17                     0                    4          0           0          0  55090.963981  51000  58650  35700  873.2
58  510095.481005  6.210203e+06  0.730533         30         17                     0                    2          0           0          0  55090.466210  36975  43605  21420  873.2
59  510095.532005  6.210203e+06  0.741533         32         17                     0                    3          0           0          0  55088.173966  51510  57885  41310  873.2
60  510095.636005  6.210203e+06  0.740333         32         17                     0                    3          0           0          0  55088.223797  46665  53550  33915  873.2
61  510095.485005  6.210203e+06  0.759833         30         17                     0                    6          0           0          0  55089.718912  34425  42075  17595  873.2
62  510095.515005  6.210204e+06  0.775633         31         17                     0                    6          0           0          0  55089.718931  43095  49725  27540  873.2
63  510095.563005  6.210204e+06  0.780933         30         17                     0                    4          0           0          0  55090.963999  44625  52020  30600  873.2
64  510095.490005  6.210204e+06  0.770033         27         17                     0                    0          0           0          0  55091.561823  52275  58395  35955  873.2
65  510095.112005  6.210203e+06  0.673233         30         17                     0                    7          0           0          0  55087.576161  54315  59160  42840  873.2
66  510095.128005  6.210203e+06  0.684533         32         17                     0                    3          0           0          0  55088.123986  54570  58395  43350  873.2
67  510095.409005  6.210203e+06  0.672933         30         17                     0                    4          0           0          0  55090.963906  46920  54570  36720  873.2
68  510095.465005  6.210203e+06  0.693633         29         17                     0                    4          0           0          0  55090.963944  46410  52785  31365  873.2
69  510095.354005  6.210203e+06  0.669133         30         17                     0                    7          0           0          0  55087.576291  57885  62220  48195  873.2
70  510095.258005  6.210203e+06  0.753933         32         17                     0                    3          0           0          0  55088.124060  56610  60180  44625  873.2
71  510095.292005  6.210203e+06  0.604933         31         17                     0                    6          0           0          0  55089.718800  47940  54060  34680  873.2
72  510095.302005  6.210203e+06  0.647533         31         17                     0                    2          0           0          0  55090.466099  56865  64005  42585  873.2
73  510095.147005  6.210203e+06  0.665133         30         17                     0                    7          0           0          0  55087.576180  62730  65025  51255  873.2
74  510095.493005  6.210203e+06  0.701433         29         17                     0                    4          0           0          0  55090.963962  43095  50235  28815  873.2
75  510095.442005  6.210203e+06  0.765433         28         17                     0                    0          0           0          0  55091.561786  47940  55845  32130  873.2
76  510095.495005  6.210203e+06  0.795833         32         17                     0                    1          0           0          0  55089.270415  34425  42075  17595  873.2
77  510095.160005  6.210203e+06  0.719433         32         17                     0                    3          0           0          0  55088.124004  53805  57120  42840  873.2
78  510095.226005  6.210203e+06  0.698133         32         17                     0                    3          0           0          0  55088.124042  57120  60945  46410  873.2
79  510095.186005  6.210203e+06  0.660033         33         17                     0                    3          0           0          0  55088.024361  59925  62730  47430  873.2
80  510095.321005  6.210203e+06  0.692433         33         17                     0                    5          0           0          0  55088.771901  42585  48960  27795  873.2
81  510095.261005  6.210203e+06  0.747533         32         17                     0                    3          0           0          0  55088.074248  53805  56355  42840  873.2
82  510095.465005  6.210203e+06  0.783633         30         17                     0                    2          0           0          0  55090.466191  36465  43605  21420  873.2
83  510095.352005  6.210204e+06  0.642133         32         17                     0                    3          0           0          0  55088.024454  52275  55080  39780  873.2
84  510095.250005  6.210203e+06  0.659733         30         17                     0                    2          0           0          0  55090.466061  42840  50490  28560  873.2
85  510095.274005  6.210203e+06  0.670033         33         17                     0                    1          0           0          0  55089.270285  46665  52530  29325  873.2
86  510095.131005  6.210203e+06  0.728233         32         17                     0                    3          0           0          0  55088.074173  62475  64260  53550  873.2
87  510095.371005  6.210203e+06  0.722233         29         17                     0                    2          0           0          0  55090.466136  35955  44370  21165  873.2
88  510095.245005  6.210203e+06  0.728733         29         17                     0                    2          0           0          0  55090.416360  61200  63495  46410  873.2
89  510095.388005  6.210203e+06  0.790033         33         17                     0                    5          0           0          0  55088.771938  54825  59415  40545  873.2
90  510095.321005  6.210204e+06  0.701133         30         17                     0                    2          0           0          0  55090.416416  65025  65025  53550  873.2
91  510095.500005  6.210203e+06  0.705733         32         17                     0                    3          0           0          0  55088.173947  25245  30855   9690  873.2
92  510095.385005  6.210204e+06  0.762833         30         17                     0                    4          0           0          0  55090.914224  57375  60690  43095  873.2
