                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time        AGB
26   510038.082985  6.210266e+06  0.2600         30         17                     0                    7          0           0          0  40365.338717  72.736842
27   510038.296985  6.210266e+06  0.2461         30         17                     0                    6          0           0          0  40366.584172  72.736842
28   510038.223985  6.210266e+06  0.2569         28         17                     0                    0          0           0          0  40367.580565  72.736842
29   510038.272985  6.210266e+06  0.2679         28         17                     0                    0          0           0          0  40367.580584  72.736842
30   510038.121985  6.210266e+06  0.2503         31         17                     0                    7          0           0          0  40365.338736  72.736842
31   510038.044985  6.210266e+06  0.2399         32         17                     0                    3          0           0          0  40365.637572  72.736842
32   510038.070985  6.210266e+06  0.2321         31         17                     0                    6          0           0          0  40366.534378  72.736842
33   510038.061985  6.210266e+06  0.2585         29         17                     0                    2          0           0          0  40366.883064  72.736842
34   510038.038985  6.210266e+06  0.2676         29         17                     0                    6          0           0          0  40366.534359  72.736842
35   510038.397985  6.210266e+06  0.2474         32         17                     0                    3          0           0          0  40365.687385  72.736842
36   510038.402985  6.210266e+06  0.2727         32         17                     0                    7          0           0          0  40365.388549  72.736842
37   510038.358985  6.210266e+06  0.2577         29         17                     0                    4          0           0          0  40367.281636  72.736842
38   510038.344985  6.210266e+06  0.2642         30         17                     0                    6          0           0          0  40366.584190  72.736842
39   510038.397985  6.210266e+06  0.2460         29         17                     0                    4          0           0          0  40367.281655  72.736842
40   510038.420985  6.210266e+06  0.2381         30         17                     0                    6          0           0          0  40366.584227  72.736842
41   510037.639985  6.210266e+06  0.2477         32         17                     0                    3          0           0          0  40365.587741  72.736842
42   510037.715985  6.210266e+06  0.2641         30         17                     0                    6          0           0          0  40366.484528  72.736842
43   510037.601985  6.210266e+06  0.2758         28         17                     0                    0          0           0          0  40367.480959  72.736842
44   510037.720985  6.210266e+06  0.2453         32         17                     0                    3          0           0          0  40365.587778  72.736842
45   510037.635985  6.210266e+06  0.2670         31         17                     0                    7          0           0          0  40365.239092  72.736842
46   510037.675985  6.210266e+06  0.2663         32         17                     0                    7          0           0          0  40365.239111  72.736842
47   510037.806985  6.210266e+06  0.2390         29         17                     0                    2          0           0          0  40366.833269  72.736842
48   510037.889985  6.210266e+06  0.2543         31         17                     0                    7          0           0          0  40365.288923  72.736842
49   510037.929985  6.210266e+06  0.2497         31         17                     0                    7          0           0          0  40365.288942  72.736842
50   510037.794985  6.210266e+06  0.2437         29         17                     0                    6          0           0          0  40366.484565  72.736842
51   510037.853985  6.210266e+06  0.2491         29         17                     0                    2          0           0          0  40366.833288  72.736842
52   510037.838985  6.210266e+06  0.2500         30         17                     0                    6          0           0          0  40366.484584  72.736842
53   510037.854985  6.210266e+06  0.2467         29         17                     0                    4          0           0          0  40367.182029  72.736842
54   510037.967985  6.210266e+06  0.2361         31         17                     0                    7          0           0          0  40365.288960  72.736842
55   510037.891985  6.210266e+06  0.2356         30         17                     0                    2          0           0          0  40366.833306  72.736842
56   510037.597985  6.210266e+06  0.2528         33         17                     0                    1          0           0          0  40366.185617  72.736842
57   510037.715985  6.210266e+06  0.2567         32         17                     0                    7          0           0          0  40365.239129  72.736842
58   510037.576985  6.210266e+06  0.2610         30         17                     0                    2          0           0          0  40366.783494  72.736842
59   510037.609985  6.210266e+06  0.2305         30         17                     0                    2          0           0          0  40366.783513  72.736842
60   510037.639985  6.210266e+06  0.2551         33         17                     0                    1          0           0          0  40366.185636  72.736842
61   510037.658985  6.210266e+06  0.2498         30         17                     0                    2          0           0          0  40366.783531  72.736842
62   510037.800985  6.210266e+06  0.2310         33         17                     0                    3          0           0          0  40365.587815  72.736842
63   510037.753985  6.210266e+06  0.2352         32         17                     0                    7          0           0          0  40365.239148  72.736842
64   510037.840985  6.210266e+06  0.2245         32         17                     0                    3          0           0          0  40365.587834  72.736842
65   510037.931985  6.210266e+06  0.2270         29         17                     0                    2          0           0          0  40366.833325  72.736842
66   510037.975985  6.210266e+06  0.2284         29         17                     0                    2          0           0          0  40366.833344  72.736842
67   510037.745985  6.210266e+06  0.2329         34         17                     0                    5          0           0          0  40365.886726  72.736842
68   510037.795985  6.210266e+06  0.2526         32         17                     0                    7          0           0          0  40365.239167  72.736842
69   510037.809985  6.210266e+06  0.2484         28         17                     0                    0          0           0          0  40367.481051  72.736842
70   510037.834985  6.210266e+06  0.2422         31         17                     0                    7          0           0          0  40365.239185  72.736842
71   510037.976985  6.210266e+06  0.2250         28         17                     0                    4          0           0          0  40367.182085  72.736842
72   510037.923985  6.210266e+06  0.2344         32         17                     0                    3          0           0          0  40365.587871  72.736842
73   510037.999985  6.210266e+06  0.2249         29         17                     0                    6          0           0          0  40366.484658  72.736842
74   510038.087985  6.210266e+06  0.2532         32         17                     0                    3          0           0          0  40365.637591  72.736842
75   510038.144985  6.210266e+06  0.2501         30         17                     0                    2          0           0          0  40366.883101  72.736842
76   510038.114985  6.210266e+06  0.2393         29         17                     0                    4          0           0          0  40367.231842  72.736842
77   510038.160985  6.210266e+06  0.2446         29         17                     0                    4          0           0          0  40367.231861  72.736842
78   510038.119985  6.210266e+06  0.2552         30         17                     0                    6          0           0          0  40366.534396  72.736842
79   510038.201985  6.210266e+06  0.2480         32         17                     0                    7          0           0          0  40365.338773  72.736842
80   510038.239985  6.210266e+06  0.2314         32         17                     0                    7          0           0          0  40365.338792  72.736842
81   510038.254985  6.210266e+06  0.2521         33         17                     0                    5          0           0          0  40365.986332  72.736842
82   510038.066985  6.210266e+06  0.2483         28         17                     0                    0          0           0          0  40367.530827  72.736842
83   510038.194985  6.210266e+06  0.2222         31         17                     0                    6          0           0          0  40366.534433  72.736842
84   510038.334985  6.210266e+06  0.2370         33         17                     0                    5          0           0          0  40365.986370  72.736842
85   510038.205985  6.210266e+06  0.2275         32         17                     0                    3          0           0          0  40365.637647  72.736842
86   510038.240985  6.210266e+06  0.2365         30         17                     0                    6          0           0          0  40366.534452  72.736842
87   510038.263985  6.210266e+06  0.2213         30         17                     0                    2          0           0          0  40366.883157  72.736842
88   510038.425985  6.210266e+06  0.2387         32         17                     0                    1          0           0          0  40366.285298  72.736842
89   510038.371985  6.210266e+06  0.2175         33         17                     0                    5          0           0          0  40365.986388  72.736842
90   510038.057985  6.210266e+06  0.2217         34         17                     0                    5          0           0          0  40365.936557  72.736842
91   510038.087985  6.210266e+06  0.2285         31         17                     0                    7          0           0          0  40365.289016  72.736842
92   510038.096985  6.210266e+06  0.2132         33         17                     0                    5          0           0          0  40365.936576  72.736842
93   510038.246985  6.210266e+06  0.2260         32         17                     0                    3          0           0          0  40365.637665  72.736842
94   510038.281985  6.210266e+06  0.2340         30         17                     0                    6          0           0          0  40366.534470  72.736842
95   510038.287985  6.210266e+06  0.2359         30         17                     0                    4          0           0          0  40367.231916  72.736842
96   510038.285985  6.210266e+06  0.2176         32         17                     0                    3          0           0          0  40365.637684  72.736842
97   510038.126985  6.210266e+06  0.2101         32         17                     0                    7          0           0          0  40365.289035  72.736842
98   510038.324985  6.210266e+06  0.2366         31         17                     0                    6          0           0          0  40366.534489  72.736842
99   510038.359985  6.210266e+06  0.2369         31         17                     0                    7          0           0          0  40365.338847  72.736842
100  510038.352985  6.210266e+06  0.2303         30         17                     0                    2          0           0          0  40366.883194  72.736842
101  510038.360985  6.210266e+06  0.2032         29         17                     0                    4          0           0          0  40367.231954  72.736842
102  510038.364985  6.210266e+06  0.2322         30         17                     0                    6          0           0          0  40366.534508  72.736842
103  510038.367985  6.210266e+06  0.2218         32         17                     0                    3          0           0          0  40365.637721  72.736842
104  510038.427985  6.210266e+06  0.2016         29         17                     0                    2          0           0          0  40366.883231  72.736842
105  510037.716985  6.210266e+06  0.2252         32         17                     0                    1          0           0          0  40366.185673  72.736842
106  510037.699985  6.210266e+06  0.2443         29         17                     0                    2          0           0          0  40366.783550  72.736842
107  510037.606985  6.210267e+06  0.2337         32         17                     0                    3          0           0          0  40365.538077  72.736842
108  510037.609985  6.210267e+06  0.2478         31         17                     0                    7          0           0          0  40365.189335  72.736842
109  510037.651985  6.210267e+06  0.2234         29         17                     0                    4          0           0          0  40367.132291  72.736842
110  510037.648985  6.210267e+06  0.2404         31         17                     0                    7          0           0          0  40365.189354  72.736842
111  510037.634985  6.210267e+06  0.2425         30         17                     0                    6          0           0          0  40366.434845  72.736842
112  510037.688985  6.210267e+06  0.2380         31         17                     0                    7          0           0          0  40365.189372  72.736842
113  510037.828985  6.210266e+06  0.2349         34         17                     0                    5          0           0          0  40365.886763  72.736842
114  510037.874985  6.210266e+06  0.2397         31         17                     0                    7          0           0          0  40365.239204  72.736842
115  510037.914985  6.210267e+06  0.2393         31         17                     0                    7          0           0          0  40365.239222  72.736842
116  510037.937985  6.210267e+06  0.2398         28         17                     0                    0          0           0          0  40367.481107  72.736842
117  510038.001985  6.210267e+06  0.2126         31         17                     0                    3          0           0          0  40365.587908  72.736842
118  510037.829985  6.210267e+06  0.2488         29         17                     0                    2          0           0          0  40366.783605  72.736842
119  510037.911985  6.210267e+06  0.2350         34         17                     0                    5          0           0          0  40365.886800  72.736842
120  510037.994985  6.210267e+06  0.2356         31         17                     0                    7          0           0          0  40365.239260  72.736842
121  510037.726985  6.210267e+06  0.2195         32         17                     0                    3          0           0          0  40365.538133  72.736842
122  510037.624985  6.210267e+06  0.2180         34         17                     0                    5          0           0          0  40365.836987  72.736842
123  510037.629985  6.210267e+06  0.2295         30         17                     0                    2          0           0          0  40366.733811  72.736842
124  510037.711985  6.210267e+06  0.2219         28         17                     0                    0          0           0          0  40367.431313  72.736842
125  510037.575985  6.210267e+06  0.2238         31         17                     0                    3          0           0          0  40365.488376  72.736842
126  510037.780985  6.210267e+06  0.2201         29         17                     0                    4          0           0          0  40367.132347  72.736842
127  510037.993985  6.210267e+06  0.2333         33         17                     0                    5          0           0          0  40365.886837  72.736842
128  510037.926985  6.210267e+06  0.2381         32         17                     0                    1          0           0          0  40366.185766  72.736842
129  510038.030985  6.210267e+06  0.2131         33         17                     0                    5          0           0          0  40365.886856  72.736842
130  510037.888985  6.210267e+06  0.2523         32         17                     0                    1          0           0          0  40366.185748  72.736842
131  510037.823985  6.210267e+06  0.2197         29         17                     0                    4          0           0          0  40367.132366  72.736842
132  510037.809985  6.210267e+06  0.2350         31         17                     0                    7          0           0          0  40365.189428  72.736842
133  510037.752985  6.210267e+06  0.2176         28         17                     0                    0          0           0          0  40367.431332  72.736842
134  510037.847985  6.210267e+06  0.2157         31         17                     0                    7          0           0          0  40365.189447  72.736842
135  510037.837985  6.210267e+06  0.2178         30         17                     0                    6          0           0          0  40366.434938  72.736842
136  510037.848985  6.210267e+06  0.2156         32         17                     0                    3          0           0          0  40365.538188  72.736842
137  510038.007985  6.210267e+06  0.2296         32         17                     0                    1          0           0          0  40366.185803  72.736842
138  510038.039985  6.210266e+06  0.2144         29         17                     0                    6          0           0          0  40366.484676  72.736842
139  510038.097985  6.210267e+06  0.2110         29         17                     0                    2          0           0          0  40366.833399  72.736842
140  510038.206985  6.210266e+06  0.2103         32         17                     0                    7          0           0          0  40365.289072  72.736842
141  510038.247985  6.210267e+06  0.2179         32         17                     0                    7          0           0          0  40365.289090  72.736842
142  510038.044985  6.210267e+06  0.2282         31         17                     0                    3          0           0          0  40365.587927  72.736842
143  510038.154985  6.210267e+06  0.2381         30         17                     0                    4          0           0          0  40367.182160  72.736842
144  510038.084985  6.210267e+06  0.2259         31         17                     0                    3          0           0          0  40365.587945  72.736842
145  510038.167985  6.210267e+06  0.2253         30         17                     0                    6          0           0          0  40366.484732  72.736842
146  510038.287985  6.210267e+06  0.2136         32         17                     0                    7          0           0          0  40365.289109  72.736842
147  510038.398985  6.210266e+06  0.2029         29         17                     0                    6          0           0          0  40366.534526  72.736842
148  510038.406985  6.210267e+06  0.2104         33         17                     0                    3          0           0          0  40365.637739  72.736842
149  510038.362985  6.210267e+06  0.2090         33         17                     0                    1          0           0          0  40366.235597  72.736842
150  510038.035985  6.210267e+06  0.2413         30         17                     0                    7          0           0          0  40365.239278  72.736842
151  510038.123985  6.210267e+06  0.2156         31         17                     0                    3          0           0          0  40365.587964  72.736842
152  510038.074985  6.210267e+06  0.2371         30         17                     0                    7          0           0          0  40365.239297  72.736842
153  510038.166985  6.210267e+06  0.2343         31         17                     0                    3          0           0          0  40365.587983  72.736842
154  510038.252985  6.210267e+06  0.2307         31         17                     0                    6          0           0          0  40366.484769  72.736842
155  510038.281985  6.210267e+06  0.2342         30         17                     0                    4          0           0          0  40367.182215  72.736842
156  510038.114985  6.210267e+06  0.2339         31         17                     0                    7          0           0          0  40365.239315  72.736842
157  510038.114985  6.210267e+06  0.2255         32         17                     0                    5          0           0          0  40365.886893  72.736842
158  510038.154985  6.210267e+06  0.2327         30         17                     0                    7          0           0          0  40365.239334  72.736842
159  510038.205985  6.210267e+06  0.2242         32         17                     0                    3          0           0          0  40365.588001  72.736842
160  510038.311985  6.210267e+06  0.2194         30         17                     0                    2          0           0          0  40366.833492  72.736842
161  510038.327985  6.210267e+06  0.2045         31         17                     0                    6          0           0          0  40366.484806  72.736842
162  510038.407985  6.210267e+06  0.2200         31         17                     0                    7          0           0          0  40365.289165  72.736842
163  510038.423985  6.210267e+06  0.2106         33         17                     0                    5          0           0          0  40365.936724  72.736842
164  510038.350985  6.210267e+06  0.2083         30         17                     0                    2          0           0          0  40366.833511  72.736842
165  510038.356985  6.210267e+06  0.2100         30         17                     0                    4          0           0          0  40367.182252  72.736842
166  510037.716985  6.210267e+06  0.2368         30         17                     0                    2          0           0          0  40366.733849  72.736842
167  510037.627985  6.210267e+06  0.2360         30         17                     0                    4          0           0          0  40367.082571  72.736842
168  510037.689985  6.210267e+06  0.2414         33         17                     0                    1          0           0          0  40366.135991  72.736842
169  510037.576985  6.210267e+06  0.2363         28         17                     0                    0          0           0          0  40367.381538  72.736842
170  510037.618985  6.210267e+06  0.2434         30         17                     0                    7          0           0          0  40365.139634  72.736842
171  510037.724985  6.210267e+06  0.2103         33         17                     0                    1          0           0          0  40366.136009  72.736842
172  510037.697985  6.210267e+06  0.2271         32         17                     0                    3          0           0          0  40365.488432  72.736842
173  510037.705985  6.210267e+06  0.2196         30         17                     0                    4          0           0          0  40367.082609  72.736842
174  510037.790985  6.210267e+06  0.2278         34         17                     0                    5          0           0          0  40365.837062  72.736842
175  510037.906985  6.210267e+06  0.2142         29         17                     0                    4          0           0          0  40367.132403  72.736842
176  510037.889985  6.210267e+06  0.2295         31         17                     0                    7          0           0          0  40365.189465  72.736842
177  510037.928985  6.210267e+06  0.2183         31         17                     0                    7          0           0          0  40365.189484  72.736842
178  510037.952985  6.210267e+06  0.2218         29         17                     0                    4          0           0          0  40367.132421  72.736842
179  510037.929985  6.210267e+06  0.2142         32         17                     0                    3          0           0          0  40365.538226  72.736842
180  510037.830985  6.210267e+06  0.2187         33         17                     0                    5          0           0          0  40365.837080  72.736842
181  510037.969985  6.210267e+06  0.2282         30         17                     0                    7          0           0          0  40365.189502  72.736842
182  510037.962985  6.210267e+06  0.2192         29         17                     0                    6          0           0          0  40366.434994  72.736842
183  510037.970985  6.210267e+06  0.2210         31         17                     0                    3          0           0          0  40365.538244  72.736842
184  510038.009985  6.210267e+06  0.2281         30         17                     0                    7          0           0          0  40365.189521  72.736842
185  510037.582985  6.210267e+06  0.2148         29         17                     0                    6          0           0          0  40366.385163  72.736842
186  510037.880985  6.210267e+06  0.2211         30         17                     0                    2          0           0          0  40366.733923  72.736842
187  510038.049985  6.210267e+06  0.2323         33         17                     0                    1          0           0          0  40366.185822  72.736842
188  510038.152985  6.210267e+06  0.2104         32         17                     0                    5          0           0          0  40365.886912  72.736842
189  510038.192985  6.210267e+06  0.2063         32         17                     0                    5          0           0          0  40365.886930  72.736842
190  510038.233985  6.210267e+06  0.2265         30         17                     0                    7          0           0          0  40365.239371  72.736842
191  510038.069985  6.210267e+06  0.2084         30         17                     0                    2          0           0          0  40366.783717  72.736842
192  510038.126985  6.210267e+06  0.2102         32         17                     0                    1          0           0          0  40366.185859  72.736842
193  510038.114985  6.210267e+06  0.2152         29         17                     0                    2          0           0          0  40366.783735  72.736842
194  510038.392985  6.210267e+06  0.2102         30         17                     0                    2          0           0          0  40366.833529  72.736842
195  510038.370985  6.210267e+06  0.2104         31         17                     0                    6          0           0          0  40366.484825  72.736842
196  510038.366985  6.210267e+06  0.2168         31         17                     0                    3          0           0          0  40365.588075  72.736842
197  510038.048985  6.210267e+06  0.2150         30         17                     0                    7          0           0          0  40365.189540  72.736842
198  510037.747985  6.210265e+06  0.2527         32         17                     0                    1          0           0          0  40366.235319  72.736842
199  510037.679985  6.210266e+06  0.2489         29         17                     0                    4          0           0          0  40367.181955  72.736842
200  510037.769985  6.210266e+06  0.2706         31         17                     0                    7          0           0          0  40365.288867  72.736842
201  510037.814985  6.210266e+06  0.2426         33         17                     0                    5          0           0          0  40365.936445  72.736842
202  510038.279985  6.210265e+06  0.2802         30         17                     0                    4          0           0          0  40367.281599  72.736842
203  510038.303985  6.210266e+06  0.2394         28         17                     0                    0          0           0          0  40367.580602  72.736842
204  510038.341985  6.210266e+06  0.2389         32         17                     0                    1          0           0          0  40366.285261  72.736842
205  510037.683985  6.210266e+06  0.2699         32         17                     0                    3          0           0          0  40365.587760  72.736842
206  510037.755985  6.210266e+06  0.2543         30         17                     0                    6          0           0          0  40366.484546  72.736842
207  510037.681985  6.210266e+06  0.2526         33         17                     0                    1          0           0          0  40366.185655  72.736842
208  510037.919985  6.210266e+06  0.2368         29         17                     0                    6          0           0          0  40366.484621  72.736842
209  510037.957985  6.210266e+06  0.2244         30         17                     0                    6          0           0          0  40366.484639  72.736842
210  510038.040985  6.210266e+06  0.2473         33         17                     0                    1          0           0          0  40366.235449  72.736842
211  510038.309985  6.210266e+06  0.2308         30         17                     0                    2          0           0          0  40366.883175  72.736842
212  510038.416985  6.210266e+06  0.2390         34         17                     0                    5          0           0          0  40365.986407  72.736842
213  510037.962985  6.210266e+06  0.2290         32         17                     0                    3          0           0          0  40365.587890  72.736842
214  510038.027985  6.210267e+06  0.2459         28         17                     0                    0          0           0          0  40367.481144  72.736842
215  510037.810985  6.210267e+06  0.2328         32         17                     0                    3          0           0          0  40365.538170  72.736842
216  510037.990985  6.210267e+06  0.2247         30         17                     0                    2          0           0          0  40366.783680  72.736842
217  510038.404985  6.210266e+06  0.2058         28         17                     0                    4          0           0          0  40367.231972  72.736842
218  510038.274985  6.210267e+06  0.2326         30         17                     0                    2          0           0          0  40366.833474  72.736842
219  510037.618985  6.210267e+06  0.2375         32         17                     0                    3          0           0          0  40365.488394  72.736842
220  510037.663985  6.210267e+06  0.2208         30         17                     0                    4          0           0          0  40367.082590  72.736842
221  510037.755985  6.210267e+06  0.2256         29         17                     0                    2          0           0          0  40366.733867  72.736842
222  510037.924985  6.210267e+06  0.2313         30         17                     0                    6          0           0          0  40366.434975  72.736842
223  510038.011985  6.210267e+06  0.2279         31         17                     0                    3          0           0          0  40365.538263  72.736842
224  510038.194985  6.210267e+06  0.2329         28         17                     0                    0          0           0          0  40367.481219  72.736842
225  510038.312985  6.210267e+06  0.2104         30         17                     0                    7          0           0          0  40365.239408  72.736842
226  510038.351985  6.210266e+06  0.2469         29         17                     0                    2          0           0          0  40366.932932  72.736842
227  510037.648985  6.210266e+06  0.2840         28         17                     0                    2          0           0          0  40366.833195  72.736842
228  510037.762985  6.210266e+06  0.2506         32         17                     0                    3          0           0          0  40365.587797  72.736842
229  510037.770985  6.210267e+06  0.2401         32         17                     0                    3          0           0          0  40365.538151  72.736842
230  510038.312985  6.210267e+06  0.2062         30         17                     0                    4          0           0          0  40367.182234  72.736842
231  510037.816985  6.210266e+06  0.2820         28         17                     0                    0          0           0          0  40367.530716  72.736842
232  510037.788985  6.210266e+06  0.2458         32         17                     0                    1          0           0          0  40366.235337  72.736842
233  510037.989985  6.210266e+06  0.2475         30         17                     0                    6          0           0          0  40366.534340  72.736842
234  510038.257985  6.210266e+06  0.2578         30         17                     0                    6          0           0          0  40366.584153  72.736842
235  510038.171985  6.210266e+06  0.2525         33         17                     0                    5          0           0          0  40365.986295  72.736842
236  510038.101985  6.210266e+06  0.2488         30         17                     0                    2          0           0          0  40366.883082  72.736842
237  510038.360985  6.210266e+06  0.2730         33         17                     0                    3          0           0          0  40365.687366  72.736842
238  510037.773985  6.210266e+06  0.2621         29         17                     0                    4          0           0          0  40367.181992  72.736842
239  510037.818985  6.210266e+06  0.2653         29         17                     0                    4          0           0          0  40367.182011  72.736842
240  510037.571985  6.210266e+06  0.2394         29         17                     0                    4          0           0          0  40367.132254  72.736842
241  510037.893985  6.210266e+06  0.2352         29         17                     0                    4          0           0          0  40367.182048  72.736842
242  510037.880985  6.210266e+06  0.2230         32         17                     0                    3          0           0          0  40365.587853  72.736842
243  510038.227985  6.210266e+06  0.2418         29         17                     0                    2          0           0          0  40366.883138  72.736842
244  510038.235985  6.210266e+06  0.2156         29         17                     0                    4          0           0          0  40367.231898  72.736842
245  510037.866985  6.210267e+06  0.2175         34         17                     0                    5          0           0          0  40365.886782  72.736842
246  510037.911985  6.210267e+06  0.2401         29         17                     0                    2          0           0          0  40366.783643  72.736842
247  510037.866985  6.210267e+06  0.2204         29         17                     0                    4          0           0          0  40367.132384  72.736842
248  510038.243985  6.210266e+06  0.2289         32         17                     0                    1          0           0          0  40366.235542  72.736842
249  510038.327985  6.210267e+06  0.2194         32         17                     0                    7          0           0          0  40365.289128  72.736842
250  510038.071985  6.210267e+06  0.2128         33         17                     0                    5          0           0          0  40365.886874  72.736842
251  510038.405985  6.210267e+06  0.2157         32         17                     0                    1          0           0          0  40366.235616  72.736842
252  510037.807985  6.210267e+06  0.2430         28         17                     0                    0          0           0          0  40367.431350  72.736842
253  510038.035985  6.210267e+06  0.2314         30         17                     0                    2          0           0          0  40366.783698  72.736842
254  510038.271985  6.210267e+06  0.2137         28         17                     0                    0          0           0          0  40367.481256  72.736842
255  510038.049985  6.210266e+06  0.2469         31         17                     0                    7          0           0          0  40365.288998  72.736842
256  510038.154985  6.210266e+06  0.2297         30         17                     0                    6          0           0          0  40366.534415  72.736842
257  510037.595985  6.210267e+06  0.2550         30         17                     0                    6          0           0          0  40366.434827  72.736842
258  510037.799985  6.210267e+06  0.2324         30         17                     0                    2          0           0          0  40366.733886  72.736842
259  510038.008985  6.210266e+06  0.2375         31         17                     0                    7          0           0          0  40365.288979  72.736842
260  510037.688985  6.210267e+06  0.2348         32         17                     0                    3          0           0          0  40365.538114  72.736842
261  510037.658985  6.210267e+06  0.2353         32         17                     0                    3          0           0          0  40365.488413  72.736842
262  510037.738985  6.210267e+06  0.2309         32         17                     0                    3          0           0          0  40365.488450  72.736842
263  510037.776985  6.210266e+06  0.2564         33         17                     0                    5          0           0          0  40365.936427  72.736842
264  510037.848985  6.210266e+06  0.2511         31         17                     0                    7          0           0          0  40365.288905  72.736842
265  510038.279985  6.210265e+06  0.2705         32         17                     0                    3          0           0          0  40365.687329  72.736842
266  510038.219985  6.210266e+06  0.2550         33         17                     0                    1          0           0          0  40366.285206  72.736842
267  510038.212985  6.210266e+06  0.2468         33         17                     0                    5          0           0          0  40365.986314  72.736842
268  510037.584985  6.210266e+06  0.2525         33         17                     0                    5          0           0          0  40365.886651  72.736842
269  510037.953985  6.210266e+06  0.2327         33         17                     0                    1          0           0          0  40366.235411  72.736842
270  510037.878985  6.210266e+06  0.2394         30         17                     0                    6          0           0          0  40366.484602  72.736842
271  510037.788985  6.210266e+06  0.2413         34         17                     0                    5          0           0          0  40365.886744  72.736842
272  510038.126985  6.210266e+06  0.2406         32         17                     0                    3          0           0          0  40365.637609  72.736842
273  510038.278985  6.210266e+06  0.2219         31         17                     0                    7          0           0          0  40365.338810  72.736842
274  510038.145985  6.210266e+06  0.2302         29         17                     0                    0          0           0          0  40367.530864  72.736842
275  510038.054985  6.210266e+06  0.2105         29         17                     0                    2          0           0          0  40366.833381  72.736842
276  510037.610985  6.210267e+06  0.2289         29         17                     0                    4          0           0          0  40367.132273  72.736842
277  510037.847985  6.210267e+06  0.2527         32         17                     0                    1          0           0          0  40366.185729  72.736842
278  510037.872985  6.210267e+06  0.2484         29         17                     0                    2          0           0          0  40366.783624  72.736842
279  510037.804985  6.210267e+06  0.2489         31         17                     0                    6          0           0          0  40366.434920  72.736842
280  510038.080985  6.210267e+06  0.2130         29         17                     0                    6          0           0          0  40366.484695  72.736842
281  510038.190985  6.210267e+06  0.2209         30         17                     0                    4          0           0          0  40367.182178  72.736842
282  510038.206985  6.210267e+06  0.2170         31         17                     0                    6          0           0          0  40366.484751  72.736842
283  510038.245985  6.210267e+06  0.2200         32         17                     0                    3          0           0          0  40365.588020  72.736842
284  510037.845985  6.210267e+06  0.2319         28         17                     0                    0          0           0          0  40367.431369  72.736842
285  510037.998985  6.210267e+06  0.2306         29         17                     0                    4          0           0          0  40367.132440  72.736842
286  510038.194985  6.210267e+06  0.2296         30         17                     0                    7          0           0          0  40365.239352  72.736842
287  510038.411985  6.210267e+06  0.2073         30         17                     0                    6          0           0          0  40366.484844  72.736842
288  510038.228985  6.210266e+06  0.2650         29         17                     0                    2          0           0          0  40366.932876  72.736842
