              X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
22   510207.593  6.210291e+06  0.684         32         17                     0                    5          0           0          0  52509.215222  56610  54570  36210  1272.267041
23   510208.016  6.210292e+06  0.646         33         17                     0                    5          0           0          0  52509.264904  53550  52020  32640  1272.267041
24   510207.932  6.210292e+06  0.593         32         17                     0                    5          0           0          0  52509.264923  44880  43095  20145  1272.267041
25   510208.253  6.210292e+06  0.545         30         17                     0                    1          0           0          0  52509.912596  54060  52275  34425  1272.267041
26   510208.091  6.210291e+06  0.691         30         17                     0                    1          0           0          0  52509.912633  48195  46155  29580  1272.267041
27   510208.011  6.210291e+06  0.679         29         17                     0                    1          0           0          0  52509.912652  58905  57120  38760  1272.267041
28   510208.084  6.210292e+06  0.668         29         17                     0                    1          0           0          0  52509.962409  53550  51510  33150  1272.267041
29   510208.003  6.210292e+06  0.693         30         17                     0                    1          0           0          0  52509.962427  50745  48960  29070  1272.267041
30   510207.843  6.210292e+06  0.655         31         17                     0                    1          0           0          0  52509.962464  55335  53295  34935  1272.267041
31   510207.762  6.210291e+06  0.619         30         17                     0                    1          0           0          0  52509.962483  52530  50235  32640  1272.267041
32   510207.520  6.210291e+06  0.617         30         17                     0                    1          0           0          0  52509.962539  54570  52530  33405  1272.267041
33   510207.767  6.210291e+06  0.482         28         17                     0                    6          0           0          0  52510.410887  54825  52785  32130  1272.267041
34   510208.173  6.210292e+06  0.650         29         17                     0                    6          0           0          0  52510.460532  52785  50745  32130  1272.267041
35   510208.015  6.210292e+06  0.615         28         17                     0                    6          0           0          0  52510.460569  50745  48960  29070  1272.267041
36   510207.934  6.210292e+06  0.638         28         17                     0                    6          0           0          0  52510.460588  55590  53550  35190  1272.267041
37   510207.855  6.210292e+06  0.621         28         17                     0                    6          0           0          0  52510.460607  51255  49215  30855  1272.267041
38   510207.615  6.210291e+06  0.623         29         17                     0                    6          0           0          0  52510.460662  55845  53295  35190  1272.267041
39   510207.537  6.210291e+06  0.570         27         17                     0                    6          0           0          0  52510.460681  54570  52530  33405  1272.267041
40   510207.460  6.210291e+06  0.516         27         17                     0                    6          0           0          0  52510.460700  50490  47685  27285  1272.267041
41   510208.318  6.210292e+06  0.664         29         17                     0                    2          0           0          0  52510.908806  48705  46665  28050  1272.267041
42   510208.161  6.210292e+06  0.645         29         17                     0                    2          0           0          0  52510.908843  57375  55080  37995  1272.267041
43   510207.763  6.210291e+06  0.659         29         17                     0                    2          0           0          0  52510.908936  43095  41055  20400  1272.267041
44   510207.686  6.210291e+06  0.628         27         17                     0                    2          0           0          0  52510.908955  41565  39525  20400  1272.267041
45   510208.129  6.210292e+06  0.624         28         17                     0                    2          0           0          0  52510.958637  56610  54570  35955  1272.267041
46   510208.046  6.210292e+06  0.651         29         17                     0                    2          0           0          0  52510.958656  51510  49470  31110  1272.267041
47   510207.973  6.210292e+06  0.590         28         17                     0                    2          0           0          0  52510.958674  44115  42330  21930  1272.267041
48   510207.891  6.210292e+06  0.616         28         17                     0                    2          0           0          0  52510.958693  50235  48195  29835  1272.267041
49   510207.652  6.210291e+06  0.620         28         17                     0                    2          0           0          0  52510.958749  59925  57885  39525  1272.267041
50   510207.576  6.210291e+06  0.578         28         17                     0                    2          0           0          0  52510.958767  43095  40545  22185  1272.267041
51   510207.494  6.210291e+06  0.604         27         17                     0                    2          0           0          0  52510.958786  52785  50490  31365  1272.267041
52   510208.214  6.210292e+06  0.603         28         17                     0                    4          0           0          0  52511.456817  57120  54825  37740  1272.267041
53   510207.891  6.210291e+06  0.631         29         17                     0                    4          0           0          0  52511.456892  54570  52275  33150  1272.267041
54   510207.750  6.210291e+06  0.508         28         17                     0                    4          0           0          0  52511.456929  49470  47175  27030  1272.267041
55   510208.187  6.210292e+06  0.609         28         17                     0                    4          0           0          0  52511.506593  55845  53805  35190  1272.267041
56   510208.041  6.210292e+06  0.522         29         17                     0                    4          0           0          0  52511.506630  52785  50745  32130  1272.267041
57   510207.959  6.210292e+06  0.536         28         17                     0                    4          0           0          0  52511.506648  45390  43350  24735  1272.267041
58   510207.865  6.210292e+06  0.629         29         17                     0                    4          0           0          0  52511.506667  46155  44115  25755  1272.267041
59   510207.775  6.210292e+06  0.693         29         17                     0                    4          0           0          0  52511.506686  48450  46155  28560  1272.267041
60   510207.699  6.210291e+06  0.671         28         17                     0                    4          0           0          0  52511.506704  56100  53805  36210  1272.267041
61   510207.554  6.210291e+06  0.577         28         17                     0                    4          0           0          0  52511.506741  45390  43350  24735  1272.267041
62   510207.482  6.210291e+06  0.526         28         17                     0                    4          0           0          0  52511.506760  49725  47430  27795  1272.267041
63   510208.112  6.210291e+06  0.632         27         17                     0                    0          0           0          0  52511.955034  50235  48705  27285  1272.267041
64   510208.026  6.210291e+06  0.655         27         17                     0                    0          0           0          0  52511.955053  44115  41055  21675  1272.267041
65   510207.941  6.210291e+06  0.677         27         17                     0                    0          0           0          0  52511.955071  56865  54315  35955  1272.267041
66   510207.862  6.210291e+06  0.675         27         17                     0                    0          0           0          0  52511.955090  53805  52020  31620  1272.267041
67   510208.264  6.210292e+06  0.567         27         17                     0                    0          0           0          0  52512.004772  49980  47940  29580  1272.267041
68   510208.170  6.210292e+06  0.633         27         17                     0                    0          0           0          0  52512.004791  49725  47685  29325  1272.267041
69   510208.098  6.210292e+06  0.597         27         17                     0                    0          0           0          0  52512.004809  45645  43350  24225  1272.267041
70   510207.928  6.210292e+06  0.647         28         17                     0                    0          0           0          0  52512.004846  34935  32640  15045  1272.267041
71   510207.842  6.210291e+06  0.674         27         17                     0                    0          0           0          0  52512.004865  53805  51255  33150  1272.267041
72   510207.601  6.210291e+06  0.677         28         17                     0                    0          0           0          0  52512.004921  53295  50235  31365  1272.267041
73   510207.529  6.210291e+06  0.636         26         17                     0                    0          0           0          0  52512.004940  52530  49980  31620  1272.267041
74   510207.987  6.210292e+06  0.508         26         17                     0                    0          0           0          0  52512.054603  51765  49470  31875  1272.267041
75   510207.877  6.210292e+06  0.648         27         17                     0                    0          0           0          0  52512.054622  58905  56355  41310  1272.267041
76   510207.834  6.210291e+06  0.651         32         17                     0                    3          0           0          0  52508.617585  56100  54060  35445  1272.267041
77   510208.213  6.210292e+06  0.651         32         17                     0                    3          0           0          0  52508.667268  47175  45645  26775  1272.267041
78   510208.135  6.210292e+06  0.686         31         17                     0                    3          0           0          0  52508.667286  48450  46410  27795  1272.267041
79   510208.046  6.210292e+06  0.628         31         17                     0                    3          0           0          0  52508.667305  53295  52020  31365  1272.267041
80   510207.880  6.210292e+06  0.619         32         17                     0                    3          0           0          0  52508.667342  46920  45390  26520  1272.267041
81   510207.785  6.210291e+06  0.514         32         17                     0                    3          0           0          0  52508.667360  54570  53040  34170  1272.267041
82   510207.717  6.210291e+06  0.633         32         17                     0                    3          0           0          0  52508.667379  48195  45645  27540  1272.267041
83   510207.547  6.210291e+06  0.598         32         17                     0                    3          0           0          0  52508.667416  54570  52530  33915  1272.267041
84   510207.779  6.210291e+06  0.742         29         17                     0                    7          0           0          0  52508.019688  46410  44880  26010  1272.267041
85   510208.018  6.210292e+06  0.718         29         17                     0                    7          0           0          0  52508.069408  55590  53295  33150  1272.267041
86   510208.091  6.210291e+06  0.719         32         17                     0                    3          0           0          0  52508.617529  57630  55335  38760  1272.267041
87   510208.309  6.210292e+06  0.705         32         17                     0                    5          0           0          0  52509.165279  55335  53295  36720  1272.267041
88   510208.229  6.210292e+06  0.717         32         17                     0                    5          0           0          0  52509.165298  52785  51000  33150  1272.267041
89   510208.084  6.210292e+06  0.733         32         17                     0                    5          0           0          0  52509.215110  46155  44625  25245  1272.267041
90   510208.003  6.210292e+06  0.729         32         17                     0                    5          0           0          0  52509.215129  53295  51510  33660  1272.267041
91   510207.769  6.210291e+06  0.698         30         17                     0                    1          0           0          0  52509.912707  49980  47940  29325  1272.267041
92   510208.164  6.210292e+06  0.712         30         17                     0                    1          0           0          0  52509.962390  55590  53550  34935  1272.267041
93   510207.923  6.210292e+06  0.713         31         17                     0                    1          0           0          0  52509.962446  55590  53550  35190  1272.267041
94   510208.155  6.210291e+06  0.717         29         17                     0                    6          0           0          0  52510.410794  50235  48450  30090  1272.267041
95   510208.076  6.210291e+06  0.709         29         17                     0                    6          0           0          0  52510.410813  55845  54060  34170  1272.267041
96   510207.996  6.210291e+06  0.725         29         17                     0                    6          0           0          0  52510.410831  55335  52785  34425  1272.267041
97   510207.916  6.210291e+06  0.716         29         17                     0                    6          0           0          0  52510.410850  50235  47940  28815  1272.267041
98   510207.691  6.210291e+06  0.708         29         17                     0                    6          0           0          0  52510.460644  56100  53805  36210  1272.267041
99   510208.076  6.210291e+06  0.706         29         17                     0                    2          0           0          0  52510.908862  55590  53295  35700  1272.267041
100  510207.992  6.210291e+06  0.750         30         17                     0                    2          0           0          0  52510.908881  54060  51765  34170  1272.267041
101  510207.838  6.210291e+06  0.706         29         17                     0                    2          0           0          0  52510.908918  49215  46155  26775  1272.267041
102  510207.721  6.210291e+06  0.730         29         17                     0                    2          0           0          0  52510.958730  57630  55335  37740  1272.267041
103  510208.040  6.210291e+06  0.700         28         17                     0                    4          0           0          0  52511.456855  60690  58395  40800  1272.267041
104  510207.753  6.210291e+06  0.721         27         17                     0                    0          0           0          0  52512.004884  45645  43095  24735  1272.267041
105  510208.172  6.210292e+06  0.665         30         17                     0                    1          0           0          0  52509.912614  57885  56100  37740  1272.267041
106  510207.600  6.210291e+06  0.430         30         17                     0                    1          0           0          0  52509.962520  49470  46920  28815  1272.267041
107  510207.771  6.210292e+06  0.700         29         17                     0                    6          0           0          0  52510.460625  52530  50235  32640  1272.267041
108  510207.914  6.210291e+06  0.740         29         17                     0                    2          0           0          0  52510.908899  48195  45645  27540  1272.267041
109  510208.129  6.210291e+06  0.638         28         17                     0                    4          0           0          0  52511.456836  53805  51765  33405  1272.267041
110  510207.959  6.210291e+06  0.708         29         17                     0                    4          0           0          0  52511.456873  54570  52530  34170  1272.267041
111  510207.809  6.210291e+06  0.649         29         17                     0                    4          0           0          0  52511.456910  43860  41565  21420  1272.267041
112  510207.792  6.210291e+06  0.626         27         17                     0                    0          0           0          0  52511.955108  49980  47685  24480  1272.267041
113  510207.672  6.210291e+06  0.716         28         17                     0                    0          0           0          0  52512.004903  57375  54825  36465  1272.267041
114  510207.642  6.210291e+06  0.692         31         17                     0                    3          0           0          0  52508.667398  34935  32640  13005  1272.267041
115  510207.860  6.210292e+06  0.303         30         17                     0                    7          0           0          0  52508.069426  27540  25500   6375  1272.267041
116  510208.117  6.210292e+06  0.548         28         17                     0                    4          0           0          0  52511.506611  57885  55845  37485  1272.267041
117  510207.614  6.210291e+06  0.709         28         17                     0                    4          0           0          0  52511.506723  57375  55335  36975  1272.267041
118  510208.011  6.210292e+06  0.642         29         17                     0                    7          0           0          0  52508.019632  45900  44115  25755  1272.267041
119  510207.917  6.210291e+06  0.653         32         17                     0                    3          0           0          0  52508.617566  56355  54315  35955  1272.267041
120  510207.749  6.210291e+06  0.599         32         17                     0                    5          0           0          0  52509.215185  44115  42075  23460  1272.267041
121  510207.850  6.210291e+06  0.655         29         17                     0                    1          0           0          0  52509.912689  54570  52785  34935  1272.267041
122  510208.097  6.210292e+06  0.580         29         17                     0                    6          0           0          0  52510.460551  56100  54060  35700  1272.267041
123  510208.238  6.210292e+06  0.673         28         17                     0                    2          0           0          0  52510.908825  48195  46155  27795  1272.267041
124  510207.805  6.210292e+06  0.676         28         17                     0                    2          0           0          0  52510.958712  50745  48705  30345  1272.267041
125  510208.181  6.210291e+06  0.682         27         17                     0                    0          0           0          0  52511.955015  52020  50235  32385  1272.267041
126  510208.002  6.210292e+06  0.673         28         17                     0                    0          0           0          0  52512.004828  42585  40545  22185  1272.267041
127  510207.755  6.210291e+06  0.677         31         17                     0                    3          0           0          0  52508.617604  48960  45645  25755  1272.267041
128  510207.969  6.210292e+06  0.668         32         17                     0                    3          0           0          0  52508.667323  54825  53040  35700  1272.267041
129  510207.921  6.210292e+06  0.708         32         17                     0                    5          0           0          0  52509.215147  46920  45135  26775  1272.267041
130  510207.837  6.210291e+06  0.707         28         17                     0                    6          0           0          0  52510.410868  52530  51000  29580  1272.267041
131  510207.804  6.210291e+06  0.469         33         17                     0                    5          0           0          0  52509.165391  55080  53295  35445  1272.267041
