                 X            Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue     AGB
58   509948.030998  6210232.807  0.4754         31         17                     0                    1          0           0          0  42764.358469  30600  32130   9180  868.02
59   509948.060998  6210232.469  0.5461         29         17                     0                    2          0           0          0  42766.202962  35445  36465  12495  868.02
60   509948.145998  6210232.618  0.5093         30         17                     0                    6          0           0          0  42765.255949  31620  32895   9435  868.02
61   509948.281998  6210232.485  0.5473         34         17                     0                    3          0           0          0  42762.815007  33660  34680  10710  868.02
62   509948.173998  6210232.652  0.4934         31         17                     0                    1          0           0          0  42764.308638  30345  31620   8160  868.02
63   509948.059998  6210232.742  0.4714         34         17                     0                    3          0           0          0  42762.864801  36210  37485  14535  868.02
64   509948.112998  6210232.750  0.5254         28         17                     0                    0          0           0          0  42768.245015  30600  28815   8160  868.02
65   509948.399998  6210232.641  0.5325         32         17                     0                    3          0           0          0  42762.814989  32130  31875  10710  868.02
66   509948.373998  6210232.816  0.5297         29         17                     0                    4          0           0          0  42766.999460  18870  19380   7395  868.02
67   509948.730998  6210231.448  0.4884         28         17                     0                    0          0           0          0  42767.896159  23970  26775   6630  868.02
68   509948.777998  6210231.452  0.5105         29         17                     0                    6          0           0          0  42764.956924  28305  30345   8670  868.02
69   509948.552998  6210231.548  0.5304         28         17                     0                    0          0           0          0  42767.945972  26010  28050   6885  868.02
70   509948.472998  6210231.665  0.5185         35         17                     0                    3          0           0          0  42762.665663  35955  36465  11730  868.02
71   509948.746998  6210231.497  0.5245         29         17                     0                    2          0           0          0  42765.854256  24735  26775   5100  868.02
72   509948.726998  6210231.607  0.4676         33         17                     0                    3          0           0          0  42762.566056  33915  35190  12240  868.02
73   509948.685998  6210231.613  0.5136         29         17                     0                    6          0           0          0  42765.006774  31875  33405  10965  868.02
74   509948.825998  6210231.399  0.5144         29         17                     0                    2          0           0          0  42765.804406  29325  31365   9690  868.02
75   509948.501998  6210231.676  0.5375         30         17                     0                    6          0           0          0  42765.056624  34935  35955  11985  868.02
76   509948.581998  6210231.700  0.5046         29         17                     0                    2          0           0          0  42765.953937  32130  32895   9690  868.02
77   509948.580998  6210231.810  0.5207         34         17                     0                    3          0           0          0  42762.665644  29070  29835   6630  868.02
78   509948.524998  6210231.955  0.5419         34         17                     0                    3          0           0          0  42762.715438  38760  37995  13770  868.02
79   509948.545998  6210232.029  0.5390         35         17                     0                    5          0           0          0  42763.412440  38250  38760  14025  868.02
80   509948.807998  6210231.948  0.5300         36         17                     0                    5          0           0          0  42763.362665  33915  35445  13515  868.02
81   509948.922998  6210231.836  0.5220         28         17                     0                    0          0           0          0  42767.945934  24990  28050   7140  868.02
82   509948.911998  6210231.865  0.5290         33         17                     0                    3          0           0          0  42762.566019  30855  33405  11475  868.02
83   509948.579998  6210232.209  0.5442         29         17                     0                    2          0           0          0  42766.053525  33915  34425   9690  868.02
84   509948.582998  6210232.249  0.5352         32         17                     0                    7          0           0          0  42761.968345  35700  35445  11730  868.02
85   509948.542998  6210232.287  0.5252         35         17                     0                    5          0           0          0  42763.462179  33915  34170  10200  868.02
86   509948.560998  6210232.348  0.5453         30         17                     0                    4          0           0          0  42766.899909  30600  31110   9945  868.02
87   509948.795998  6210232.333  0.5165         35         17                     0                    5          0           0          0  42763.412403  36720  37230  12495  868.02
88   509948.688998  6210232.402  0.5265         33         17                     0                    7          0           0          0  42761.968326  44115  43350  18615  868.02
89   509948.917998  6210232.109  0.5403         29         17                     0                    6          0           0          0  42765.056568  34425  36720  14025  868.02
90   509948.949998  6210232.116  0.4913         35         17                     0                    5          0           0          0  42763.362646  31620  33150  10710  868.02
91   509948.876998  6210232.421  0.4976         34         17                     0                    3          0           0          0  42762.715382  39525  40545  16575  868.02
92   509948.992998  6210232.386  0.5336         29         17                     0                    6          0           0          0  42765.106381  35445  36720  15300  868.02
93   509949.038998  6210232.403  0.5267         29         17                     0                    4          0           0          0  42766.850096  28050  30090   8925  868.02
94   509949.016998  6210232.396  0.5277         33         17                     0                    3          0           0          0  42762.665570  19890  20910   1530  868.02
95   509948.450998  6210232.626  0.5425         30         17                     0                    6          0           0          0  42765.206081  33150  34425  11475  868.02
96   509948.455998  6210232.735  0.5206         35         17                     0                    5          0           0          0  42763.561674  28305  27795   8925  868.02
97   509948.587998  6210232.778  0.5268         28         17                     0                    0          0           0          0  42768.195146  22950  25245   5100  868.02
98   509948.920998  6210232.486  0.5067         35         17                     0                    5          0           0          0  42763.412385  34425  35190  12495  868.02
99   509948.973998  6210232.555  0.5228         34         17                     0                    3          0           0          0  42762.715364  30855  31875   9690  868.02
100  509948.909998  6210232.738  0.5140         35         17                     0                    5          0           0          0  42763.462123  33150  34935  10710  868.02
101  509949.149998  6210232.772  0.5251         36         17                     0                    5          0           0          0  42763.412347  28560  31875   8415  868.02
102  509948.051998  6210232.882  0.4895         35         17                     0                    5          0           0          0  42763.661169  35700  37485  13770  868.02
103  509948.086998  6210232.906  0.4565         30         17                     0                    6          0           0          0  42765.305799  28815  31110   8415  868.02
104  509948.168998  6210232.960  0.4627         32         17                     0                    1          0           0          0  42764.358450  26265  28815   6630  868.02
105  509948.135998  6210232.964  0.5076         28         17                     0                    0          0           0          0  42768.294846  29325  28815   7140  868.02
106  509948.178998  6210232.948  0.5377         29         17                     0                    4          0           0          0  42767.099029  31620  31365  10200  868.02
107  509948.299998  6210232.884  0.5237         35         17                     0                    5          0           0          0  42763.611412  31875  32130   8415  868.02
108  509948.305998  6210232.897  0.5197         29         17                     0                    0          0           0          0  42768.244996  28050  25755   8670  868.02
109  509948.349998  6210232.966  0.5168         30         17                     0                    2          0           0          0  42766.252701  32640  33915  10965  868.02
110  509948.170998  6210233.029  0.4937         35         17                     0                    5          0           0          0  42763.661150  29325  30855   8415  868.02
111  509948.184998  6210233.026  0.5127         30         17                     0                    6          0           0          0  42765.305780  23205  25500   2295  868.02
112  509948.263998  6210233.059  0.5138         29         17                     0                    4          0           0          0  42767.148786  31365  31875  10710  868.02
113  509948.414998  6210233.027  0.5339         35         17                     0                    5          0           0          0  42763.611393  25500  26775   3825  868.02
114  509948.527998  6210232.955  0.5439         29         17                     0                    4          0           0          0  42766.999441  22185  25245   6375  868.02
115  509948.760998  6210232.918  0.5410         28         17                     0                    0          0           0          0  42768.195128  28815  30600  10200  868.02
116  509948.788998  6210232.947  0.5221         35         17                     0                    5          0           0          0  42763.511880  34425  35700  11730  868.02
117  509948.479998  6210233.037  0.5310         29         17                     0                    0          0           0          0  42768.244978  30090  32895  13515  868.02
118  509948.891998  6210232.884  0.5361         29         17                     0                    2          0           0          0  42766.153094  31620  32640   8670  868.02
119  509949.078998  6210232.953  0.5163         31         17                     0                    1          0           0          0  42764.208920  29070  30345   6885  868.02
120  509948.196998  6210230.813  0.5593         28         17                     0                    2          0           0          0  42765.804480  33150  34170  12495  868.02
121  509948.092998  6210230.820  0.5722         28         17                     0                    0          0           0          0  42767.846421  24735  27285   5355  868.02
122  509947.936998  6210231.095  0.5594         30         17                     0                    6          0           0          0  42765.056698  37230  38250  16065  868.02
123  509947.834998  6210231.154  0.5554         35         17                     0                    5          0           0          0  42763.412552  41055  42330  18870  868.02
124  509948.003998  6210231.287  0.5547         32         17                     0                    1          0           0          0  42764.159293  31365  32385  10710  868.02
125  509947.787998  6210230.963  0.5632         30         17                     0                    2          0           0          0  42765.954030  33660  35190  13260  868.02
126  509947.899998  6210231.069  0.5684         29         17                     0                    4          0           0          0  42766.800470  24225  27030   7140  868.02
127  509947.843998  6210231.208  0.5745         31         17                     0                    6          0           0          0  42765.106529  29325  30600   7650  868.02
128  509948.274998  6210231.087  0.5497         32         17                     0                    1          0           0          0  42764.109480  33150  34680  12240  868.02
129  509948.281998  6210231.284  0.5579         29         17                     0                    2          0           0          0  42765.904143  35955  37230  13770  868.02
130  509948.138998  6210230.937  0.5654         31         17                     0                    1          0           0          0  42764.109499  35955  37485  14535  868.02
131  509948.117998  6210230.997  0.5725         33         17                     0                    7          0           0          0  42761.918662  34935  36210  12240  868.02
132  509948.254998  6210230.954  0.5865         28         17                     0                    0          0           0          0  42767.846402  28305  30345   8670  868.02
133  509948.080998  6210231.245  0.5667         29         17                     0                    2          0           0          0  42765.953992  33660  34425  11730  868.02
134  509948.275998  6210231.131  0.5817         28         17                     0                    0          0           0          0  42767.896196  27285  29325   8160  868.02
135  509948.340998  6210231.105  0.5848         33         17                     0                    3          0           0          0  42762.566112  35445  37485  16320  868.02
136  509948.394998  6210231.185  0.5879         29         17                     0                    2          0           0          0  42765.854293  34170  35445  11985  868.02
137  509948.316998  6210231.286  0.5690         32         17                     0                    7          0           0          0  42761.918625  33405  35190  15555  868.02
138  509948.713998  6210231.209  0.5601         32         17                     0                    1          0           0          0  42764.059630  32895  36720  15045  868.02
139  509948.473998  6210231.119  0.5729         35         17                     0                    5          0           0          0  42763.312982  36720  38505  18615  868.02
140  509948.631998  6210231.243  0.5631         28         17                     0                    0          0           0          0  42767.846365  28050  29835   9435  868.02
141  509947.668998  6210231.346  0.5515         30         17                     0                    2          0           0          0  42766.053636  29835  31365   8925  868.02
142  509947.861998  6210231.391  0.5597         29         17                     0                    4          0           0          0  42766.850226  23970  26775   7395  868.02
143  509947.965998  6210231.355  0.5728         32         17                     0                    7          0           0          0  42761.968456  38760  40035  16065  868.02
144  509948.038998  6210231.416  0.6019         35         17                     0                    5          0           0          0  42763.412515  42840  44115  20655  868.02
145  509947.862998  6210231.565  0.5999         30         17                     0                    6          0           0          0  42765.156342  35190  35445  11730  868.02
146  509947.686998  6210231.596  0.5719         35         17                     0                    5          0           0          0  42763.512047  33660  36210  14025  868.02
147  509947.931998  6210231.489  0.5739         34         17                     0                    3          0           0          0  42762.765306  38250  39780  16830  868.02
148  509947.885998  6210231.612  0.5620         31         17                     0                    1          0           0          0  42764.209087  38505  40290  16575  868.02
149  509948.134998  6210231.404  0.5520         28         17                     0                    0          0           0          0  42767.995840  28560  30855  10200  868.02
150  509948.321998  6210231.353  0.5550         35         17                     0                    5          0           0          0  42763.362739  31875  33150  11730  868.02
151  509948.301998  6210231.658  0.5534         34         17                     0                    3          0           0          0  42762.715475  32640  33660   9690  868.02
152  509948.185998  6210231.364  0.5920         30         17                     0                    6          0           0          0  42765.056661  34935  35955  11985  868.02
153  509948.090998  6210231.402  0.6149         31         17                     0                    1          0           0          0  42764.159274  39525  40800  17850  868.02
154  509948.389998  6210231.402  0.5841         34         17                     0                    3          0           0          0  42762.615887  33915  34680  11475  868.02
155  509948.376998  6210231.398  0.6231         29         17                     0                    2          0           0          0  42765.904124  39525  39525  14535  868.02
156  509948.098998  6210231.481  0.6030         30         17                     0                    6          0           0          0  42765.106492  33150  34425  11475  868.02
157  509948.338998  6210231.493  0.5672         34         17                     0                    3          0           0          0  42762.665681  36210  37230  13260  868.02
158  509948.324998  6210231.508  0.5902         30         17                     0                    6          0           0          0  42765.056643  41055  40800  17340  868.02
159  509948.298998  6210231.540  0.5662         29         17                     0                    0          0           0          0  42767.995821  27795  29835   8670  868.02
160  509947.733998  6210231.754  0.5501         33         17                     0                    3          0           0          0  42762.815100  33915  35700  11985  868.02
161  509947.928998  6210231.857  0.5903         32         17                     0                    7          0           0          0  42762.018232  38505  39780  16320  868.02
162  509947.822998  6210231.979  0.5934         32         17                     0                    7          0           0          0  42762.068045  35190  36465  12495  868.02
163  509947.917998  6210231.954  0.5624         31         17                     0                    1          0           0          0  42764.258881  34680  36465  12750  868.02
164  509948.034998  6210231.905  0.5815         29         17                     0                    4          0           0          0  42766.899965  25500  27285   7395  868.02
165  509947.908998  6210231.998  0.5895         28         17                     0                    0          0           0          0  42768.145371  26265  27540   6120  868.02
166  509947.863998  6210232.029  0.5765         30         17                     0                    6          0           0          0  42765.206155  30090  31365   7905  868.02
167  509948.353998  6210231.697  0.6015         32         17                     0                    1          0           0          0  42764.159237  45135  45390  21420  868.02
168  509948.392998  6210231.786  0.5856         34         17                     0                    3          0           0          0  42762.715457  39525  39270  15555  868.02
169  509948.415998  6210231.815  0.5996         29         17                     0                    2          0           0          0  42766.003749  35955  36465  11730  868.02
170  509948.188998  6210232.043  0.5917         29         17                     0                    4          0           0          0  42766.899946  22695  24990   4845  868.02
171  509948.284998  6210232.000  0.5927         30         17                     0                    6          0           0          0  42765.156286  33150  34425  10965  868.02
172  509948.367998  6210232.018  0.5848         28         17                     0                    0          0           0          0  42768.095484  24225  26520   5355  868.02
173  509948.028998  6210232.278  0.5839         33         17                     0                    7          0           0          0  42762.068007  33660  34935  10965  868.02
174  509948.381998  6210232.198  0.5610         29         17                     0                    4          0           0          0  42766.899928  27285  29325   8160  868.02
175  509948.404998  6210232.433  0.5583         29         17                     0                    2          0           0          0  42766.153150  32895  34170  11220  868.02
176  509948.066998  6210232.127  0.5927         30         17                     0                    2          0           0          0  42766.153187  31110  32385   8925  868.02
177  509948.134998  6210232.156  0.5798         33         17                     0                    7          0           0          0  42762.018195  32895  33915   9690  868.02
178  509948.392998  6210232.189  0.5680         32         17                     0                    1          0           0          0  42764.209012  39780  41055  18105  868.02
179  509948.057998  6210232.258  0.5839         35         17                     0                    5          0           0          0  42763.561729  31365  32640   8670  868.02
180  509948.220998  6210232.272  0.5930         30         17                     0                    2          0           0          0  42766.153168  32385  33150   9945  868.02
181  509948.135998  6210232.432  0.5731         33         17                     0                    7          0           0          0  42762.067989  34935  36210  12240  868.02
182  509948.210998  6210232.417  0.5881         29         17                     0                    4          0           0          0  42766.949703  24480  27285   7140  868.02
183  509947.998998  6210232.508  0.5751         28         17                     0                    4          0           0          0  42766.999497  33915  34680  11985  868.02
184  509948.028998  6210232.561  0.5722         36         17                     0                    5          0           0          0  42763.611449  34680  35700  11730  868.02
185  509948.346998  6210232.463  0.5603         33         17                     0                    7          0           0          0  42762.018158  30345  31620   7650  868.02
186  509948.403998  6210232.573  0.5594         29         17                     0                    4          0           0          0  42766.949684  26520  28815   8160  868.02
187  509948.371998  6210232.622  0.5565         29         17                     0                    0          0           0          0  42768.195165  25245  27540   6885  868.02
188  509948.187998  6210232.600  0.5793         29         17                     0                    2          0           0          0  42766.202944  33915  35190  11730  868.02
189  509948.511998  6210231.362  0.5712         32         17                     0                    1          0           0          0  42764.109443  34425  35700  12750  868.02
190  509948.499998  6210231.556  0.6044         32         17                     0                    7          0           0          0  42761.918588  39270  39525  15810  868.02
191  509948.837998  6210231.564  0.5606         28         17                     0                    0          0           0          0  42767.896140  23715  26010   5355  868.02
192  509948.866998  6210231.625  0.5597         29         17                     0                    2          0           0          0  42765.854237  26775  29580   9435  868.02
193  509948.491998  6210231.686  0.5545         28         17                     0                    0          0           0          0  42767.995803  25500  27540   6375  868.02
194  509948.491998  6210231.849  0.5867         32         17                     0                    1          0           0          0  42764.159218  35190  35445  11730  868.02
195  509948.713998  6210231.838  0.5829         35         17                     0                    3          0           0          0  42762.615831  34680  35445  13260  868.02
196  509948.755998  6210231.950  0.5690         30         17                     0                    6          0           0          0  42765.056587  37740  39015  15555  868.02
197  509948.821998  6210231.983  0.5851         35         17                     0                    3          0           0          0  42762.615813  35700  37230  14790  868.02
198  509948.828998  6210231.959  0.5701         29         17                     0                    2          0           0          0  42765.953899  30855  32385   9435  868.02
199  509948.626998  6210232.095  0.5551         33         17                     0                    3          0           0          0  42762.715419  32640  32895   8925  868.02
200  509948.684998  6210232.105  0.5511         29         17                     0                    4          0           0          0  42766.850134  21930  24225   3060  868.02
201  509948.478998  6210232.221  0.5721         33         17                     0                    3          0           0          0  42762.765214  39525  39780  16065  868.02
202  509948.726998  6210232.107  0.5902         28         17                     0                    2          0           0          0  42766.003712  30090  30345   6630  868.02
203  509948.480998  6210232.437  0.5704         28         17                     0                    0          0           0          0  42768.145315  26265  28560   7905  868.02
204  509948.992998  6210232.110  0.5564         30         17                     0                    2          0           0          0  42765.953881  19890  22440   4335  868.02
205  509948.920998  6210232.165  0.5604         33         17                     0                    7          0           0          0  42761.918514  32895  34935  13005  868.02
206  509948.526998  6210232.630  0.5566         35         17                     0                    5          0           0          0  42763.511917  29835  30855   6630  868.02
207  509948.793998  6210232.639  0.5508         31         17                     0                    1          0           0          0  42764.208957  38250  39525  15555  868.02
208  509948.544998  6210232.572  0.5755         29         17                     0                    2          0           0          0  42766.153131  34425  35955  13005  868.02
209  509948.703998  6210232.521  0.5666         34         17                     0                    3          0           0          0  42762.765176  30600  31110   6375  868.02
210  509948.546998  6210232.673  0.5806         31         17                     0                    1          0           0          0  42764.258788  33660  34425  11220  868.02
211  509948.575998  6210232.762  0.5638         30         17                     0                    6          0           0          0  42765.206062  26520  29070   6885  868.02
212  509948.689998  6210232.713  0.5888         29         17                     0                    2          0           0          0  42766.153113  37230  38505  15555  868.02
213  509948.929998  6210232.822  0.5611         35         17                     0                    3          0           0          0  42762.765139  35190  36465  13005  868.02
214  509949.019998  6210232.748  0.5530         30         17                     0                    6          0           0          0  42765.156194  27540  28815   5865  868.02
215  509948.853998  6210232.586  0.5838         30         17                     0                    6          0           0          0  42765.156212  35445  36465  12495  868.02
216  509949.060998  6210232.679  0.5670         35         17                     0                    3          0           0          0  42762.715345  32385  33915  10965  868.02
217  509948.510998  6210232.900  0.5658         30         17                     0                    2          0           0          0  42766.202907  29580  30600   8415  868.02
218  509948.719998  6210233.009  0.5871         33         17                     0                    7          0           0          0  42762.018083  36720  38250  15300  868.02
219  509948.514998  6210233.024  0.5860         30         17                     0                    6          0           0          0  42765.255893  30600  32130   9690  868.02
220  509948.511998  6210233.053  0.5710         32         17                     0                    1          0           0          0  42764.308582  29580  31110   8670  868.02
221  509948.544998  6210233.029  0.5750         32         17                     0                    7          0           0          0  42762.067914  31365  33660  10965  868.02
222  509948.901998  6210233.006  0.5652         28         17                     0                    4          0           0          0  42766.949629  27795  28560   7905  868.02
223  509949.139998  6210232.882  0.5822         29         17                     0                    6          0           0          0  42765.156175  36720  38250  15810  868.02
224  509948.386998  6210230.816  0.4834         30         17                     0                    1          0           0          0  42764.059686  34680  36720  14790  868.02
225  509947.765998  6210231.012  0.5342         32         17                     0                    1          0           0          0  42764.159330  33660  34425  11220  868.02
226  509948.024998  6210231.128  0.5226         28         17                     0                    0          0           0          0  42767.946027  26775  29835   8925  868.02
227  509947.930998  6210231.279  0.5897         35         17                     0                    5          0           0          0  42763.412533  38760  40035  16065  868.02
228  509948.235998  6210231.164  0.5287         32         17                     0                    7          0           0          0  42761.918644  34425  35955  14025  868.02
229  509948.366998  6210231.048  0.5687         28         17                     0                    4          0           0          0  42766.750657  33405  35445  14280  868.02
230  509948.516998  6210230.697  0.4664         32         17                     0                    7          0           0          0  42761.819056  31110  34170  14790  868.02
231  509948.472998  6210231.147  0.5509         29         17                     0                    6          0           0          0  42764.956962  32895  34425  12495  868.02
232  509947.773998  6210231.479  0.5398         32         17                     0                    1          0           0          0  42764.209105  36210  37485  14025  868.02
233  509947.696998  6210231.616  0.5949         30         17                     0                    4          0           0          0  42766.900002  27030  29325   9180  868.02
234  509948.078998  6210231.362  0.5659         34         17                     0                    3          0           0          0  42762.715512  35955  37230  14280  868.02
235  509948.156998  6210231.634  0.5902         33         17                     0                    7          0           0          0  42761.968419  32385  33660  10710  868.02
236  509947.836998  6210231.980  0.5554         35         17                     0                    5          0           0          0  42763.561767  31620  33405   9180  868.02
237  509948.297998  6210231.689  0.5594         29         17                     0                    2          0           0          0  42766.003768  34935  35955  11730  868.02
238  509948.322998  6210232.302  0.5451         28         17                     0                    0          0           0          0  42768.145334  24480  26775   6120  868.02
239  509948.161998  6210232.328  0.5660         34         17                     0                    3          0           0          0  42762.815026  33915  35190  11220  868.02
240  509948.208998  6210232.486  0.5352         28         17                     0                    0          0           0          0  42768.195183  26010  27795   7395  868.02
241  509948.158998  6210232.718  0.5564         36         17                     0                    5          0           0          0  42763.611431  34170  35445  11475  868.02
242  509948.639998  6210231.600  0.4875         30         17                     0                    2          0           0          0  42765.904105  34680  35700  11730  868.02
243  509948.536998  6210231.928  0.5758         30         17                     0                    6          0           0          0  42765.106437  30855  31875   7905  868.02
244  509948.614998  6210232.185  0.5242         28         17                     0                    0          0           0          0  42768.095465  34425  36465  14790  868.02
245  509948.889998  6210232.266  0.5085         28         17                     0                    4          0           0          0  42766.850115  29580  31620   9945  868.02
246  509948.656998  6210232.486  0.5605         32         17                     0                    1          0           0          0  42764.208975  33915  33150   8925  868.02
247  509948.772998  6210232.572  0.5807         30         17                     0                    2          0           0          0  42766.103300  33915  34935  10965  868.02
248  509949.048998  6210232.650  0.5360         29         17                     0                    2          0           0          0  42766.053469  28815  30345   7905  868.02
249  509948.344998  6210232.988  0.5598         30         17                     0                    4          0           0          0  42767.049235  25245  27285   8160  868.02
250  509948.980998  6210232.831  0.5621         32         17                     0                    7          0           0          0  42761.968270  34680  35955  12495  868.02
251  509948.800998  6210231.677  0.5177         31         17                     0                    1          0           0          0  42764.109406  29070  31365  10710  868.02
252  509948.151998  6210231.783  0.5684         34         17                     0                    3          0           0          0  42762.765269  29070  30600   8160  868.02
253  509948.649998  6210232.424  0.5465         35         17                     0                    5          0           0          0  42763.462160  37995  37230  13005  868.02
254  509948.159998  6210232.879  0.4936         35         17                     0                    3          0           0          0  42762.864783  30090  31365   8415  868.02
255  509948.687998  6210232.828  0.5649         31         17                     0                    1          0           0          0  42764.258769  35700  37485  13005  868.02
