                  X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
55    510005.034997  6.210274e+06  0.260         30         17                     0                    7          0           0          0  64320.997228  18615  21165  11730  447.368421
56    510005.004997  6.210274e+06  0.260         30         17                     0                    7          0           0          0  64320.997284  15555  20400   6120  447.368421
57    510004.984997  6.210274e+06  0.261         29         17                     0                    7          0           0          0  64320.997321  42840  47175  35700  447.368421
58    510004.914997  6.210274e+06  0.253         29         17                     0                    7          0           0          0  64320.997451   5100   9435      0  447.368421
59    510004.835997  6.210274e+06  0.261         29         17                     0                    7          0           0          0  64320.997600  27540  33660  18360  447.368421
60    510004.745997  6.210274e+06  0.259         29         17                     0                    7          0           0          0  64320.997767  24225  29070  14790  447.368421
61    510004.734997  6.210274e+06  0.226         29         17                     0                    7          0           0          0  64320.997786  36975  42840  24990  447.368421
62    510004.722997  6.210274e+06  0.188         30         17                     0                    7          0           0          0  64320.997805  20910  25755  11475  447.368421
63    510004.689997  6.210273e+06  0.107         30         17                     0                    7          0           0          0  64320.997860  23715  30345  14790  447.368421
64    510004.679997  6.210273e+06  0.111         31         17                     0                    7          0           0          0  64320.997879  31875  38760  25245  447.368421
65    510004.670997  6.210273e+06  0.138         30         17                     0                    7          0           0          0  64320.997897  24225  30600  15810  447.368421
66    510004.662997  6.210273e+06  0.201         29         17                     0                    7          0           0          0  64320.997916   9945  17085   2295  447.368421
67    510004.644997  6.210273e+06  0.253         30         17                     0                    7          0           0          0  64320.997953  27795  33405  14280  447.368421
68    510004.624997  6.210273e+06  0.242         31         17                     0                    7          0           0          0  64320.997990  34680  39525  16830  447.368421
69    510004.612997  6.210273e+06  0.215         31         17                     0                    7          0           0          0  64320.998009  42330  48450  28560  447.368421
70    510005.416997  6.210274e+06  0.227         30         17                     0                    3          0           0          0  64321.046741   2805   8415      0  447.368421
71    510005.406997  6.210274e+06  0.238         30         17                     0                    3          0           0          0  64321.046760   3315   8670    765  447.368421
72    510005.396997  6.210274e+06  0.234         30         17                     0                    3          0           0          0  64321.046778  11730  16575   9435  447.368421
73    510005.386997  6.210274e+06  0.224         30         17                     0                    3          0           0          0  64321.046797   3315   7905   1785  447.368421
74    510005.370997  6.210274e+06  0.164         30         17                     0                    3          0           0          0  64321.046834   5865  10200   2040  447.368421
75    510005.361997  6.210274e+06  0.140         30         17                     0                    3          0           0          0  64321.046853   1020   6375      0  447.368421
76    510005.350997  6.210274e+06  0.162         30         17                     0                    3          0           0          0  64321.046871   2040   4845    510  447.368421
77    510005.332997  6.210274e+06  0.112         31         17                     0                    3          0           0          0  64321.046908   2550   6375   1530  447.368421
78    510005.325997  6.210274e+06  0.067         31         17                     0                    3          0           0          0  64321.046927    765   4335   1020  447.368421
79    510005.314997  6.210274e+06  0.066         31         17                     0                    3          0           0          0  64321.046945   6120  10455   5610  447.368421
80    510005.286997  6.210274e+06  0.217         31         17                     0                    3          0           0          0  64321.046983   7905  13260   4845  447.368421
81    510005.275997  6.210274e+06  0.236         31         17                     0                    3          0           0          0  64321.047001   8925  13260   4590  447.368421
82    510005.266997  6.210274e+06  0.212         31         17                     0                    3          0           0          0  64321.047020      0   4080      0  447.368421
83    510005.257997  6.210274e+06  0.209         31         17                     0                    3          0           0          0  64321.047038    510   5100      0  447.368421
84    510005.239997  6.210274e+06  0.150         31         17                     0                    3          0           0          0  64321.047075   1020   4590      0  447.368421
85    510005.225997  6.210274e+06  0.232         31         17                     0                    3          0           0          0  64321.047094    255   6630   1020  447.368421
86    510005.206997  6.210274e+06  0.213         30         17                     0                    3          0           0          0  64321.047131   8160  14790   3315  447.368421
87    510005.195997  6.210274e+06  0.243         30         17                     0                    3          0           0          0  64321.047150   7395  14790   7140  447.368421
88    510005.185997  6.210274e+06  0.235         31         17                     0                    3          0           0          0  64321.047168   9180  17085   6630  447.368421
89    510005.178997  6.210274e+06  0.167         30         17                     0                    3          0           0          0  64321.047187   5610   9435      0  447.368421
90    510005.168997  6.210274e+06  0.166         30         17                     0                    3          0           0          0  64321.047206   4845  11220    510  447.368421
91    510005.124997  6.210274e+06  0.261         30         17                     0                    3          0           0          0  64321.047280  21930  28050  14790  447.368421
92    510005.115997  6.210274e+06  0.248         30         17                     0                    3          0           0          0  64321.047298  22950  29070  16830  447.368421
93    510005.086997  6.210274e+06  0.227         31         17                     0                    3          0           0          0  64321.047354   5865  10965      0  447.368421
94    510005.077997  6.210274e+06  0.193         30         17                     0                    3          0           0          0  64321.047373   4335   9435    510  447.368421
95    510005.066997  6.210274e+06  0.198         30         17                     0                    3          0           0          0  64321.047391  34935  40035  23970  447.368421
96    510005.049997  6.210274e+06  0.183         30         17                     0                    3          0           0          0  64321.047429   4845   9180   4590  447.368421
97    510005.039997  6.210274e+06  0.181         30         17                     0                    3          0           0          0  64321.047448    255   4845      0  447.368421
98    510005.019997  6.210274e+06  0.194         30         17                     0                    3          0           0          0  64321.047485   8925  12240   7140  447.368421
99    510005.008997  6.210274e+06  0.208         30         17                     0                    3          0           0          0  64321.047503  31365  37230  23460  447.368421
100   510004.998997  6.210274e+06  0.242         30         17                     0                    3          0           0          0  64321.047522  51510  55080  35445  447.368421
101   510004.988997  6.210273e+06  0.235         30         17                     0                    3          0           0          0  64321.047540  14535  21420   9945  447.368421
102   510004.979997  6.210273e+06  0.175         30         17                     0                    3          0           0          0  64321.047559  27795  34935  15810  447.368421
103   510004.957997  6.210273e+06  0.247         31         17                     0                    3          0           0          0  64321.047596  44370  50235  29325  447.368421
104   510004.948997  6.210273e+06  0.232         31         17                     0                    3          0           0          0  64321.047615  24225  30345  10455  447.368421
105   510004.928997  6.210273e+06  0.199         31         17                     0                    3          0           0          0  64321.047652  33915  38760  15810  447.368421
106   510004.918997  6.210273e+06  0.234         31         17                     0                    3          0           0          0  64321.047670  30600  33915  13515  447.368421
107   510004.908997  6.210273e+06  0.238         30         17                     0                    3          0           0          0  64321.047689   7650  14790      0  447.368421
108   510004.898997  6.210273e+06  0.238         30         17                     0                    3          0           0          0  64321.047708  32385  39270  19635  447.368421
109   510004.888997  6.210273e+06  0.242         30         17                     0                    3          0           0          0  64321.047726  11985  21165   5355  447.368421
110   510004.877997  6.210273e+06  0.251         31         17                     0                    3          0           0          0  64321.047745  26520  34680  17595  447.368421
111   510004.868997  6.210273e+06  0.192         31         17                     0                    3          0           0          0  64321.047763  27285  34170  16065  447.368421
112   510004.848997  6.210273e+06  0.210         30         17                     0                    3          0           0          0  64321.047800  12495  17085   1785  447.368421
113   510004.838997  6.210273e+06  0.201         31         17                     0                    3          0           0          0  64321.047819  19635  24990   8415  447.368421
114   510005.221997  6.210274e+06  0.246         31         17                     0                    3          0           0          0  64321.096498    510  10455      0  447.368421
115   510005.212997  6.210274e+06  0.221         30         17                     0                    3          0           0          0  64321.096517  29070  33915  17085  447.368421
116   510005.201997  6.210274e+06  0.235         30         17                     0                    3          0           0          0  64321.096535  19380  24480  15045  447.368421
117   510005.190997  6.210274e+06  0.259         30         17                     0                    3          0           0          0  64321.096554   2295   8415   2295  447.368421
118   510005.180997  6.210274e+06  0.260         30         17                     0                    3          0           0          0  64321.096572  22950  32640  17595  447.368421
119   510005.126997  6.210274e+06  0.142         30         17                     0                    3          0           0          0  64321.096684  44880  51255  37230  447.368421
120   510005.111997  6.210274e+06  0.229         30         17                     0                    3          0           0          0  64321.096702   2550   9690      0  447.368421
121   510005.099997  6.210274e+06  0.261         31         17                     0                    3          0           0          0  64321.096721   8415  15810   7905  447.368421
122   510005.080997  6.210274e+06  0.240         30         17                     0                    3          0           0          0  64321.096758   7140  11475   2295  447.368421
123   510005.071997  6.210274e+06  0.229         30         17                     0                    3          0           0          0  64321.096777  20145  24735  14025  447.368421
124   510005.063997  6.210274e+06  0.191         30         17                     0                    3          0           0          0  64321.096795  36975  42585  23460  447.368421
125   510005.053997  6.210274e+06  0.196         30         17                     0                    3          0           0          0  64321.096814  34935  37995  21675  447.368421
126   510005.031997  6.210274e+06  0.230         30         17                     0                    3          0           0          0  64321.096851   6885  13005   4845  447.368421
127   510005.022997  6.210274e+06  0.216         30         17                     0                    3          0           0          0  64321.096870  35445  41310  23970  447.368421
128   510005.002997  6.210274e+06  0.204         30         17                     0                    3          0           0          0  64321.096907  11475  17340   6630  447.368421
129   510004.992997  6.210274e+06  0.214         30         17                     0                    3          0           0          0  64321.096925   8415  15300   6375  447.368421
130   510004.980997  6.210274e+06  0.257         30         17                     0                    3          0           0          0  64321.096944  19890  27030  16575  447.368421
131   510004.920997  6.210274e+06  0.252         31         17                     0                    3          0           0          0  64321.097055  40800  45900  32385  447.368421
132   510004.900997  6.210274e+06  0.259         31         17                     0                    3          0           0          0  64321.097093  23970  28815   8670  447.368421
133   510004.754997  6.210274e+06  0.178         30         17                     0                    3          0           0          0  64321.097372  32895  37230  23460  447.368421
134   510004.743997  6.210274e+06  0.207         31         17                     0                    3          0           0          0  64321.097390  35190  41565  20400  447.368421
135   510004.733997  6.210274e+06  0.218         31         17                     0                    3          0           0          0  64321.097409  23460  32130  16575  447.368421
136   510004.714997  6.210273e+06  0.157         31         17                     0                    3          0           0          0  64321.097446  36210  43860  26010  447.368421
137   510004.704997  6.210273e+06  0.152         31         17                     0                    3          0           0          0  64321.097465  14025  20400   6375  447.368421
138   510004.694997  6.210273e+06  0.145         31         17                     0                    3          0           0          0  64321.097483  12495  18105   8160  447.368421
139   510004.674997  6.210273e+06  0.147         30         17                     0                    3          0           0          0  64321.097520  27795  34680  17085  447.368421
140   510004.653997  6.210273e+06  0.227         30         17                     0                    3          0           0          0  64321.097557  13770  18870    510  447.368421
141   510004.633997  6.210273e+06  0.216         30         17                     0                    3          0           0          0  64321.097595   4845   8160      0  447.368421
142   510004.623997  6.210273e+06  0.147         30         17                     0                    3          0           0          0  64321.097613  26010  32130  12750  447.368421
143   510005.457997  6.210274e+06  0.152         31         17                     0                    5          0           0          0  64321.146327  15045  20655  10710  447.368421
144   510005.450997  6.210274e+06  0.121         30         17                     0                    5          0           0          0  64321.146345   2295   7650      0  447.368421
145   510005.434997  6.210274e+06  0.176         31         17                     0                    5          0           0          0  64321.146364   3060   8160   1275  447.368421
146   510005.421997  6.210274e+06  0.195         31         17                     0                    5          0           0          0  64321.146383   5355  10455   3315  447.368421
147   510005.395997  6.210274e+06  0.157         32         17                     0                    5          0           0          0  64321.146438   4080   7905   2550  447.368421
148   510005.384997  6.210274e+06  0.163         32         17                     0                    5          0           0          0  64321.146457   2550   5865   1275  447.368421
149   510005.372997  6.210274e+06  0.179         32         17                     0                    5          0           0          0  64321.146476   7140  12495   4590  447.368421
150   510005.367997  6.210274e+06  0.134         32         17                     0                    5          0           0          0  64321.146494   2805   7395    765  447.368421
151   510005.358997  6.210274e+06  0.117         32         17                     0                    5          0           0          0  64321.146513  13515  18105  11475  447.368421
152   510005.343997  6.210274e+06  0.162         31         17                     0                    5          0           0          0  64321.146531  19125  25500  15555  447.368421
153   510005.330997  6.210274e+06  0.194         31         17                     0                    5          0           0          0  64321.146550   4590  11985   4335  447.368421
154   510005.311997  6.210274e+06  0.082         32         17                     0                    5          0           0          0  64321.146606   2295   7395   1020  447.368421
155   510005.299997  6.210274e+06  0.091         31         17                     0                    5          0           0          0  64321.146624   4335   8925   2295  447.368421
156   510005.284997  6.210274e+06  0.139         32         17                     0                    5          0           0          0  64321.146643    765   5355      0  447.368421
157   510005.273997  6.210274e+06  0.146         33         17                     0                    5          0           0          0  64321.146661   3060   7905   3060  447.368421
158   510005.259997  6.210274e+06  0.194         33         17                     0                    5          0           0          0  64321.146680   3570   7395   5610  447.368421
159   510005.244997  6.210274e+06  0.238         32         17                     0                    5          0           0          0  64321.146698  12750  18870   9690  447.368421
160   510005.224997  6.210274e+06  0.238         31         17                     0                    5          0           0          0  64321.146736      0   4080      0  447.368421
161   510005.204997  6.210274e+06  0.240         31         17                     0                    5          0           0          0  64321.146773   5610  10200   4080  447.368421
162   510005.197997  6.210274e+06  0.205         30         17                     0                    5          0           0          0  64321.146791  10710  15810   6375  447.368421
163   510005.185997  6.210274e+06  0.225         30         17                     0                    5          0           0          0  64321.146810  21675  27795  14535  447.368421
164   510005.142997  6.210274e+06  0.255         32         17                     0                    5          0           0          0  64321.146884  18105  23715  13770  447.368421
165   510005.135997  6.210274e+06  0.221         32         17                     0                    5          0           0          0  64321.146903  15045  20910   9690  447.368421
166   510005.122997  6.210274e+06  0.254         32         17                     0                    5          0           0          0  64321.146921   8925  14280   3315  447.368421
167   510005.113997  6.210274e+06  0.243         32         17                     0                    5          0           0          0  64321.146940  22950  28560  16830  447.368421
168   510005.098997  6.210274e+06  0.178         31         17                     0                    5          0           0          0  64321.146977  14535  19890   9435  447.368421
169   510005.088997  6.210274e+06  0.183         30         17                     0                    5          0           0          0  64321.146996   6120  10710    510  447.368421
170   510005.072997  6.210274e+06  0.129         31         17                     0                    5          0           0          0  64321.147033   2805   7395   1275  447.368421
171   510005.060997  6.210274e+06  0.147         31         17                     0                    5          0           0          0  64321.147052   5100   7905   3825  447.368421
172   510005.045997  6.210274e+06  0.212         31         17                     0                    5          0           0          0  64321.147070   2805   8415      0  447.368421
173   510005.034997  6.210274e+06  0.228         32         17                     0                    5          0           0          0  64321.147089   4590  10200    510  447.368421
174   510005.012997  6.210273e+06  0.246         31         17                     0                    5          0           0          0  64321.147126   6885  10455      0  447.368421
175   510004.994997  6.210273e+06  0.221         32         17                     0                    5          0           0          0  64321.147163  39525  45390  28050  447.368421
176   510004.974997  6.210273e+06  0.222         31         17                     0                    5          0           0          0  64321.147201  40800  46155  28560  447.368421
177   510004.964997  6.210273e+06  0.223         31         17                     0                    5          0           0          0  64321.147219   7395  12750      0  447.368421
178   510004.952997  6.210273e+06  0.252         31         17                     0                    5          0           0          0  64321.147238  15300  25245   5100  447.368421
179   510004.934997  6.210273e+06  0.225         32         17                     0                    5          0           0          0  64321.147275  41055  43605  27540  447.368421
180   510004.923997  6.210273e+06  0.231         32         17                     0                    5          0           0          0  64321.147293   6375  11730      0  447.368421
181   510004.904997  6.210273e+06  0.224         32         17                     0                    5          0           0          0  64321.147331   9435  16320   2295  447.368421
182   510004.885997  6.210273e+06  0.208         31         17                     0                    5          0           0          0  64321.147368  44880  48195  24735  447.368421
183   510004.876997  6.210273e+06  0.183         31         17                     0                    5          0           0          0  64321.147386  14025  20400   5865  447.368421
184   510004.863997  6.210273e+06  0.236         32         17                     0                    5          0           0          0  64321.147405  13260  20400   4845  447.368421
185   510005.250997  6.210274e+06  0.188         32         17                     0                    5          0           0          0  64321.196102   5355  12240      0  447.368421
186   510005.237997  6.210274e+06  0.206         31         17                     0                    5          0           0          0  64321.196121  13770  18870   3825  447.368421
187   510005.223997  6.210274e+06  0.241         31         17                     0                    5          0           0          0  64321.196139  26265  31620  20655  447.368421
188   510005.218997  6.210274e+06  0.197         32         17                     0                    5          0           0          0  64321.196158   2295   8415   2295  447.368421
189   510005.159997  6.210274e+06  0.176         31         17                     0                    5          0           0          0  64321.196270   2295   7905      0  447.368421
190   510005.153997  6.210274e+06  0.139         31         17                     0                    5          0           0          0  64321.196288   3825   9180    765  447.368421
191   510005.141997  6.210274e+06  0.150         31         17                     0                    5          0           0          0  64321.196307   5610  13515   2805  447.368421
192   510005.120997  6.210274e+06  0.157         31         17                     0                    5          0           0          0  64321.196344  10200  15810   3825  447.368421
193   510005.105997  6.210274e+06  0.200         31         17                     0                    5          0           0          0  64321.196362  16830  20910  10965  447.368421
194   510005.097997  6.210274e+06  0.186         32         17                     0                    5          0           0          0  64321.196381  19380  23715  15555  447.368421
195   510005.085997  6.210274e+06  0.195         30         17                     0                    5          0           0          0  64321.196400  13515  17340   7395  447.368421
196   510005.065997  6.210274e+06  0.192         31         17                     0                    5          0           0          0  64321.196437   4845   8160   3570  447.368421
197   510005.050997  6.210274e+06  0.246         31         17                     0                    5          0           0          0  64321.196455   5610  11730   3060  447.368421
198   510005.031997  6.210274e+06  0.231         31         17                     0                    5          0           0          0  64321.196492   6885  13515   4080  447.368421
199   510005.025997  6.210274e+06  0.193         30         17                     0                    5          0           0          0  64321.196511  39015  45900  32385  447.368421
200   510005.008997  6.210274e+06  0.257         30         17                     0                    5          0           0          0  64321.196530  10965  17850   7395  447.368421
201   510005.000997  6.210274e+06  0.244         31         17                     0                    5          0           0          0  64321.196548  13515  19890   9690  447.368421
202   510004.988997  6.210274e+06  0.258         31         17                     0                    5          0           0          0  64321.196567  18105  23715  13770  447.368421
203   510004.828997  6.210274e+06  0.252         32         17                     0                    5          0           0          0  64321.196864  25245  31620  16830  447.368421
204   510004.818997  6.210274e+06  0.255         31         17                     0                    5          0           0          0  64321.196883  10455  16320   5100  447.368421
205   510004.809997  6.210274e+06  0.237         32         17                     0                    5          0           0          0  64321.196902   3315   7905   1275  447.368421
206   510004.788997  6.210274e+06  0.258         32         17                     0                    5          0           0          0  64321.196939  22185  28305  19635  447.368421
207   510004.781997  6.210274e+06  0.220         32         17                     0                    5          0           0          0  64321.196957  23460  28305  14280  447.368421
208   510004.771997  6.210274e+06  0.217         32         17                     0                    5          0           0          0  64321.196976   9180  14025   2295  447.368421
209   510004.762997  6.210274e+06  0.202         32         17                     0                    5          0           0          0  64321.196995  20145  27795  12495  447.368421
210   510004.730997  6.210273e+06  0.224         33         17                     0                    5          0           0          0  64321.197050  45390  50745  33150  447.368421
211   510004.721997  6.210273e+06  0.207         33         17                     0                    5          0           0          0  64321.197069   1530   5355      0  447.368421
212   510004.702997  6.210273e+06  0.187         30         17                     0                    5          0           0          0  64321.197106  10965  18360   4080  447.368421
213   510004.692997  6.210273e+06  0.196         31         17                     0                    5          0           0          0  64321.197125  37230  43860  21165  447.368421
214   510004.681997  6.210273e+06  0.207         32         17                     0                    5          0           0          0  64321.197143  46410  51765  32130  447.368421
215   510004.662997  6.210273e+06  0.188         31         17                     0                    5          0           0          0  64321.197180  47685  53805  29325  447.368421
216   510004.651997  6.210273e+06  0.207         31         17                     0                    5          0           0          0  64321.197199  35700  42075  25500  447.368421
217   510005.465997  6.210274e+06  0.180         31         17                     0                    1          0           0          0  64321.245987   5610  10455   2295  447.368421
218   510005.447997  6.210274e+06  0.224         31         17                     0                    1          0           0          0  64321.246005   2295   5865   2040  447.368421
219   510005.438997  6.210274e+06  0.217         31         17                     0                    1          0           0          0  64321.246024   2040   5610   1275  447.368421
220   510005.437997  6.210274e+06  0.159         31         17                     0                    1          0           0          0  64321.246043  32130  37485  26520  447.368421
221   510005.432997  6.210274e+06  0.129         31         17                     0                    1          0           0          0  64321.246061  13770  19125   8670  447.368421
222   510005.427997  6.210274e+06  0.096         31         17                     0                    1          0           0          0  64321.246080   2040   6120      0  447.368421
223   510005.415997  6.210274e+06  0.107         30         17                     0                    1          0           0          0  64321.246098  14535  20400   8670  447.368421
224   510005.374997  6.210274e+06  0.167         30         17                     0                    1          0           0          0  64321.246154   3060   7905    255  447.368421
225   510005.367997  6.210274e+06  0.147         30         17                     0                    1          0           0          0  64321.246173   8925  16320   8415  447.368421
226   510005.358997  6.210274e+06  0.138         31         17                     0                    1          0           0          0  64321.246191   4335  10455   2295  447.368421
227   510005.342997  6.210274e+06  0.170         31         17                     0                    1          0           0          0  64321.246210  15300  19125   8670  447.368421
228   510005.333997  6.210274e+06  0.166         32         17                     0                    1          0           0          0  64321.246228  11220  16830   6885  447.368421
229   510005.333997  6.210274e+06  0.098         33         17                     0                    1          0           0          0  64321.246247   3315   7905   2295  447.368421
230   510005.315997  6.210274e+06  0.083         32         17                     0                    1          0           0          0  64321.246284    510   4080      0  447.368421
231   510005.282997  6.210274e+06  0.160         32         17                     0                    1          0           0          0  64321.246321   8925  15300   7140  447.368421
232   510005.265997  6.210274e+06  0.206         32         17                     0                    1          0           0          0  64321.246340  11730  16830   9690  447.368421
233   510005.252997  6.210274e+06  0.228         32         17                     0                    1          0           0          0  64321.246358  13005  17850  10710  447.368421
234   510005.239997  6.210274e+06  0.247         32         17                     0                    1          0           0          0  64321.246377   1785   6630      0  447.368421
235   510005.228997  6.210274e+06  0.249         33         17                     0                    1          0           0          0  64321.246396   4080   8925   1785  447.368421
236   510005.212997  6.210274e+06  0.222         32         17                     0                    1          0           0          0  64321.246433  14535  22185  12495  447.368421
237   510005.203997  6.210274e+06  0.219         32         17                     0                    1          0           0          0  64321.246451   7905  14535   4590  447.368421
238   510005.160997  6.210274e+06  0.237         33         17                     0                    1          0           0          0  64321.246526  13005  19380   8670  447.368421
