                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
78   510043.443001  6.210268e+06  0.627         27         17                     0                    0          0           0          0  52355.328683  37485  34170  16320  836.310403
79   510043.907001  6.210268e+06  0.638         27         17                     0                    0          0           0          0  52355.378458  37740  34170  16065  836.310403
80   510043.787001  6.210268e+06  0.679         27         17                     0                    0          0           0          0  52355.378477  42075  37995  18870  836.310403
81   510043.688001  6.210268e+06  0.622         26         17                     0                    0          0           0          0  52355.378495  37740  33660  13770  836.310403
82   510043.359001  6.210268e+06  0.672         32         17                     0                    1          0           0          0  52352.787898  48705  45135  22695  836.310403
83   510043.240001  6.210268e+06  0.689         32         17                     0                    1          0           0          0  52352.787916  39780  36465  16575  836.310403
84   510043.589001  6.210268e+06  0.673         29         17                     0                    6          0           0          0  52353.385591  41565  37230  18870  836.310403
85   510043.377001  6.210268e+06  0.628         29         17                     0                    6          0           0          0  52353.385628  49725  45390  27795  836.310403
86   510043.262001  6.210268e+06  0.634         29         17                     0                    6          0           0          0  52353.385647  42840  40290  21930  836.310403
87   510043.828001  6.210268e+06  0.621         30         17                     0                    6          0           0          0  52353.485216  51765  47175  28815  836.310403
88   510043.728001  6.210268e+06  0.576         28         17                     0                    6          0           0          0  52353.485234  47940  43350  23970  836.310403
89   510043.640001  6.210268e+06  0.488         28         17                     0                    6          0           0          0  52353.485253  51000  47685  29835  836.310403
90   510043.667001  6.210268e+06  0.575         27         17                     0                    0          0           0          0  52355.278796  41310  36975  19125  836.310403
91   510043.311001  6.210268e+06  0.667         27         17                     0                    0          0           0          0  52355.278851  41055  37485  19380  836.310403
92   510043.509001  6.210268e+06  0.562         28         17                     0                    6          0           0          0  52353.385609  54825  50745  31110  836.310403
93   510043.511001  6.210268e+06  0.540         28         17                     0                    6          0           0          0  52353.485272  33150  29835  12495  836.310403
94   510043.153001  6.210268e+06  0.548         33         17                     0                    3          0           0          0  52351.492161  35445  32895  14535  836.310403
95   510043.706001  6.210268e+06  0.574         33         17                     0                    3          0           0          0  52351.691560  44880  41820  22950  836.310403
96   510043.457001  6.210268e+06  0.650         33         17                     0                    5          0           0          0  52352.239794  54315  50235  30345  836.310403
97   510043.862001  6.210268e+06  0.720         29         17                     0                    6          0           0          0  52353.535047  53805  50235  31620  836.310403
98   510043.982001  6.210268e+06  0.650         28         17                     0                    2          0           0          0  52354.082927  42585  38505  18870  836.310403
99   510043.309001  6.210268e+06  0.735         29         17                     0                    4          0           0          0  52354.631030  47685  43095  23715  836.310403
100  510043.573001  6.210268e+06  0.639         27         17                     0                    0          0           0          0  52355.378514  38505  34935  16830  836.310403
101  510043.500001  6.210268e+06  0.582         31         17                     0                    1          0           0          0  52352.787879  39525  35190  17340  836.310403
102  510043.420001  6.210268e+06  0.678         27         17                     0                    0          0           0          0  52355.278833  40545  36720  19125  836.310403
103  510043.725001  6.210268e+06  0.588         33         17                     0                    5          0           0          0  52352.389269  40035  36465  20910  836.310403
104  510043.622001  6.210268e+06  0.692         31         17                     0                    1          0           0          0  52352.837710  42840  39270  21165  836.310403
105  510043.519001  6.210268e+06  0.606         26         17                     0                    0          0           0          0  52355.228964  41565  36465  17850  836.310403
106  510043.607001  6.210268e+06  0.689         28         17                     0                    2          0           0          0  52353.983302  52020  47175  27030  836.310403
107  510043.589001  6.210268e+06  0.608         31         17                     0                    7          0           0          0  52351.143271  45390  42075  24225  836.310403
108  510043.587001  6.210268e+06  0.679         33         17                     0                    3          0           0          0  52351.541955  48705  44370  26010  836.310403
109  510043.881001  6.210268e+06  0.649         33         17                     0                    3          0           0          0  52351.641655  47940  43605  25245  836.310403
110  510043.242001  6.210268e+06  0.613         32         17                     0                    5          0           0          0  52352.239831  46920  43860  25500  836.310403
111  510043.823001  6.210268e+06  0.638         34         17                     0                    5          0           0          0  52352.389251  48195  45135  25755  836.310403
112  510043.962001  6.210268e+06  0.695         31         17                     0                    1          0           0          0  52352.937317  55590  52020  33405  836.310403
113  510043.499001  6.210268e+06  0.702         30         17                     0                    6          0           0          0  52353.435441  33405  30090  12240  836.310403
114  510043.643001  6.210269e+06  0.652         29         17                     0                    2          0           0          0  52354.082983  45390  41820  23205  836.310403
115  510043.492001  6.210268e+06  0.592         28         17                     0                    4          0           0          0  52354.730711  33915  30855  12495  836.310403
116  510043.649001  6.210268e+06  0.696         28         17                     0                    0          0           0          0  52355.328646  36975  33915  15555  836.310403
117  510043.159001  6.210268e+06  0.585         31         17                     0                    1          0           0          0  52352.787935  34425  31875  14280  836.310403
118  510043.541001  6.210268e+06  0.639         26         17                     0                    0          0           0          0  52355.278814  45900  42840  24480  836.310403
119  510043.648001  6.210269e+06  0.678         29         17                     0                    6          0           0          0  52353.535084  49725  46155  28050  836.310403
120  510043.857001  6.210268e+06  0.668         31         17                     0                    1          0           0          0  52352.937335  53550  49470  29580  836.310403
