                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
41   509951.881003  6.210241e+06  0.332         30         17                     0                    1          0           0          0  54472.267219   4335   6885   4845  1352.652706
42   509952.098003  6.210240e+06  0.446         27         17                     0                    4          0           0          0  54473.762742  13260  15300  12495  1352.652706
43   509952.124003  6.210241e+06  0.341         28         17                     0                    4          0           0          0  54473.762798  19125  22185  19635  1352.652706
44   509952.167003  6.210241e+06  0.421         27         17                     0                    4          0           0          0  54473.762817  15810  18105  17340  1352.652706
45   509952.117003  6.210241e+06  0.407         26         17                     0                    0          0           0          0  54474.261256  21420  23970  21165  1352.652706
46   509952.123003  6.210241e+06  0.371         28         17                     0                    0          0           0          0  54474.261275  21165  24225  21165  1352.652706
47   509952.123003  6.210241e+06  0.318         27         17                     0                    0          0           0          0  54474.261294  18870  21420  19380  1352.652706
48   509952.154003  6.210241e+06  0.351         28         17                     0                    0          0           0          0  54474.261312  17595  20400  18870  1352.652706
49   509952.140003  6.210241e+06  0.458         28         17                     0                    4          0           0          0  54473.762780  23715  26775  23715  1352.652706
50   509952.055003  6.210241e+06  0.496         30         17                     0                    7          0           0          0  54470.522557  21930  23715  21675  1352.652706
51   509952.092003  6.210241e+06  0.641         30         17                     0                    7          0           0          0  54470.522594  22950  24735  22950  1352.652706
52   509952.111003  6.210241e+06  0.545         29         17                     0                    7          0           0          0  54470.522613  21675  23460  21420  1352.652706
53   509952.244003  6.210240e+06  0.555         30         17                     0                    7          0           0          0  54470.572351  10200  11475   9690  1352.652706
54   509952.395003  6.210241e+06  0.522         29         17                     0                    7          0           0          0  54470.572500  20145  21675  21165  1352.652706
55   509952.413003  6.210241e+06  0.658         30         17                     0                    7          0           0          0  54470.572519  14025  16575  14280  1352.652706
56   509952.604003  6.210241e+06  0.654         30         17                     0                    7          0           0          0  54470.622313   9180  11985  13515  1352.652706
57   509952.622003  6.210241e+06  0.717         30         17                     0                    7          0           0          0  54470.622331  27285  29580  28305  1352.652706
58   509952.641003  6.210241e+06  0.723         29         17                     0                    7          0           0          0  54470.622350  14790  17085  15810  1352.652706
59   509952.661003  6.210241e+06  0.638         30         17                     0                    7          0           0          0  54470.622368  30600  33405  31875  1352.652706
60   509952.680003  6.210241e+06  0.601         30         17                     0                    7          0           0          0  54470.622387  24990  27285  26010  1352.652706
61   509952.520003  6.210241e+06  0.565         32         17                     0                    3          0           0          0  54471.270321  19380  22185  21165  1352.652706
62   509952.542003  6.210241e+06  0.621         31         17                     0                    3          0           0          0  54471.270339  26010  28815  26775  1352.652706
63   509952.583003  6.210241e+06  0.683         32         17                     0                    3          0           0          0  54471.270377  22695  25245  23205  1352.652706
64   509952.599003  6.210241e+06  0.621         31         17                     0                    3          0           0          0  54471.270395  32640  35190  32895  1352.652706
65   509952.616003  6.210242e+06  0.597         32         17                     0                    3          0           0          0  54471.270414  28305  31365  28815  1352.652706
66   509952.067003  6.210241e+06  0.600         32         17                     0                    5          0           0          0  54471.818778  19890  22440  20400  1352.652706
67   509952.373003  6.210241e+06  0.591         32         17                     0                    5          0           0          0  54471.868720  25245  28560  26775  1352.652706
68   509952.495003  6.210241e+06  0.585         32         17                     0                    5          0           0          0  54471.918496  20145  22950  21420  1352.652706
69   509952.515003  6.210241e+06  0.590         32         17                     0                    5          0           0          0  54471.918514  15300  18105  17085  1352.652706
70   509952.720003  6.210241e+06  0.574         32         17                     0                    5          0           0          0  54471.968420  11985  14790  15300  1352.652706
71   509952.742003  6.210241e+06  0.599         32         17                     0                    5          0           0          0  54471.968438   8415  12750  14790  1352.652706
72   509952.328003  6.210241e+06  0.601         31         17                     0                    1          0           0          0  54472.317124  18105  20910  18870  1352.652706
73   509952.360003  6.210241e+06  0.566         31         17                     0                    1          0           0          0  54472.317161  17850  21165  19380  1352.652706
74   509952.396003  6.210241e+06  0.673         31         17                     0                    1          0           0          0  54472.317180   7140   9945   7905  1352.652706
75   509952.391003  6.210242e+06  0.524         31         17                     0                    1          0           0          0  54472.317199  22695  25500  23460  1352.652706
76   509952.747003  6.210241e+06  0.528         30         17                     0                    1          0           0          0  54472.366956   5865   8415  10965  1352.652706
77   509952.225003  6.210241e+06  0.522         28         17                     0                    6          0           0          0  54472.815378  10710  13515  11985  1352.652706
78   509952.249003  6.210241e+06  0.547         28         17                     0                    6          0           0          0  54472.815397  13770  16575  15555  1352.652706
79   509952.265003  6.210241e+06  0.534         29         17                     0                    6          0           0          0  54472.815416  16065  18870  19380  1352.652706
80   509952.306003  6.210241e+06  0.641         29         17                     0                    6          0           0          0  54472.815434  19635  22440  20400  1352.652706
81   509952.565003  6.210241e+06  0.536         29         17                     0                    6          0           0          0  54472.865210   7650  10710   9690  1352.652706
82   509952.605003  6.210241e+06  0.642         30         17                     0                    6          0           0          0  54472.865228  10200  12495  11730  1352.652706
83   509952.625003  6.210241e+06  0.649         30         17                     0                    6          0           0          0  54472.865247  24480  26775  28560  1352.652706
84   509952.665003  6.210241e+06  0.662         30         17                     0                    6          0           0          0  54472.865284  20145  23205  22695  1352.652706
85   509952.668003  6.210241e+06  0.586         29         17                     0                    6          0           0          0  54472.865303  33915  36975  36465  1352.652706
86   509952.266003  6.210241e+06  0.492         28         17                     0                    2          0           0          0  54473.363947  27540  30600  27030  1352.652706
87   509952.289003  6.210241e+06  0.508         29         17                     0                    2          0           0          0  54473.363965  19125  22185  19125  1352.652706
88   509952.335003  6.210241e+06  0.612         28         17                     0                    2          0           0          0  54473.363984  15810  18615  16575  1352.652706
89   509952.360003  6.210241e+06  0.638         29         17                     0                    2          0           0          0  54473.364002  12495  13515  13260  1352.652706
90   509952.374003  6.210242e+06  0.621         29         17                     0                    2          0           0          0  54473.364021  19635  22695  19635  1352.652706
91   509952.544003  6.210241e+06  0.561         29         17                     0                    2          0           0          0  54473.413815   8925  11730  10710  1352.652706
92   509952.598003  6.210241e+06  0.695         29         17                     0                    2          0           0          0  54473.413834  22185  25245  22185  1352.652706
93   509952.616003  6.210241e+06  0.622         29         17                     0                    2          0           0          0  54473.413871  20400  23460  19890  1352.652706
94   509952.645003  6.210241e+06  0.663         28         17                     0                    2          0           0          0  54473.413889  27285  30600  26265  1352.652706
95   509952.507003  6.210241e+06  0.528         29         17                     0                    4          0           0          0  54473.812666  21675  24480  22440  1352.652706
96   509952.546003  6.210241e+06  0.593         28         17                     0                    4          0           0          0  54473.812685   9180  11985  10965  1352.652706
97   509952.594003  6.210241e+06  0.692         28         17                     0                    4          0           0          0  54473.812704  19380  22440  19890  1352.652706
98   509952.608003  6.210241e+06  0.615         28         17                     0                    4          0           0          0  54473.812741  21675  24735  21165  1352.652706
99   509952.653003  6.210241e+06  0.704         28         17                     0                    4          0           0          0  54473.812759  27030  30345  26010  1352.652706
100  509952.545003  6.210241e+06  0.548         28         17                     0                    0          0           0          0  54474.311143  17340  20145  18615  1352.652706
101  509952.590003  6.210241e+06  0.623         27         17                     0                    0          0           0          0  54474.311162  10200  13260  12750  1352.652706
102  509952.606003  6.210241e+06  0.616         26         17                     0                    0          0           0          0  54474.311180  17085  19635  17595  1352.652706
103  509952.657003  6.210241e+06  0.711         27         17                     0                    0          0           0          0  54474.311199  21930  24990  22440  1352.652706
104  509952.689003  6.210241e+06  0.750         27         17                     0                    0          0           0          0  54474.311218  21420  24480  21420  1352.652706
105  509952.458003  6.210242e+06  0.541         31         17                     0                    3          0           0          0  54471.220582  18105  20910  18870  1352.652706
106  509952.249003  6.210241e+06  0.631         27         17                     0                    4          0           0          0  54473.762835  19635  22695  19635  1352.652706
107  509952.245003  6.210241e+06  0.555         27         17                     0                    4          0           0          0  54473.762854  14790  17850  14790  1352.652706
108  509952.270003  6.210241e+06  0.579         27         17                     0                    4          0           0          0  54473.762872  18105  20655  18615  1352.652706
109  509952.295003  6.210241e+06  0.600         28         17                     0                    4          0           0          0  54473.762891  13770  16065  14790  1352.652706
110  509952.248003  6.210241e+06  0.516         27         17                     0                    0          0           0          0  54474.261349  14535  17595  14025  1352.652706
111  509952.284003  6.210241e+06  0.568         26         17                     0                    0          0           0          0  54474.261368  21420  24225  22185  1352.652706
112  509952.151003  6.210240e+06  0.559         26         17                     0                    0          0           0          0  54474.261238  15300  17850  15045  1352.652706
113  509952.321003  6.210241e+06  0.619         27         17                     0                    0          0           0          0  54474.261386  18105  19635  18615  1352.652706
114  509952.302003  6.210241e+06  0.280         30         17                     0                    7          0           0          0  54470.572407  16575  18360  16320  1352.652706
115  509952.377003  6.210241e+06  0.419         30         17                     0                    7          0           0          0  54470.572482  20655  22185  22185  1352.652706
116  509952.271003  6.210240e+06  0.582         32         17                     0                    3          0           0          0  54471.220396  27285  30090  26010  1352.652706
117  509952.030003  6.210241e+06  0.440         32         17                     0                    5          0           0          0  54471.818759  14790  17085  15810  1352.652706
118  509952.207003  6.210241e+06  0.303         32         17                     0                    5          0           0          0  54471.868590  19890  22440  20145  1352.652706
119  509952.289003  6.210241e+06  0.356         32         17                     0                    5          0           0          0  54471.868664  31365  34425  31365  1352.652706
120  509952.348003  6.210241e+06  0.538         33         17                     0                    5          0           0          0  54471.868702  28560  31110  31365  1352.652706
121  509952.522003  6.210241e+06  0.490         32         17                     0                    5          0           0          0  54471.918533  27540  30345  28815  1352.652706
122  509952.688003  6.210241e+06  0.618         32         17                     0                    5          0           0          0  54471.968383  16830  19635  20145  1352.652706
123  509952.608003  6.210241e+06  0.661         29         17                     0                    2          0           0          0  54473.413852  23715  26775  23715  1352.652706
124  509952.418003  6.210241e+06  0.502         31         17                     0                    3          0           0          0  54471.220545  22950  25755  23715  1352.652706
125  509952.110003  6.210241e+06  0.423         28         17                     0                    4          0           0          0  54473.762761  22185  24225  21420  1352.652706
126  509952.264003  6.210241e+06  0.323         31         17                     0                    1          0           0          0  54472.317106  27030  30090  27540  1352.652706
127  509952.432003  6.210242e+06  0.533         30         17                     0                    7          0           0          0  54470.572537  21675  24225  21930  1352.652706
128  509952.440003  6.210241e+06  0.565         32         17                     0                    3          0           0          0  54471.220564  27285  30090  28050  1352.652706
129  509951.979003  6.210241e+06  0.482         32         17                     0                    3          0           0          0  54471.170584  19125  21675  19380  1352.652706
130  509951.992003  6.210241e+06  0.433         32         17                     0                    5          0           0          0  54471.818722  18360  20910  18615  1352.652706
131  509952.551003  6.210241e+06  0.252         32         17                     0                    5          0           0          0  54471.918589  28815  31365  29070  1352.652706
132  509952.111003  6.210240e+06  0.434         29         17                     0                    6          0           0          0  54472.815286  25245  28050  26010  1352.652706
133  509952.160003  6.210241e+06  0.230         29         17                     0                    2          0           0          0  54473.363909  14025  16830  14790  1352.652706
134  509951.916003  6.210241e+06  0.430         31         17                     0                    1          0           0          0  54472.267237  16575  18870  17595  1352.652706
135  509952.216003  6.210241e+06  0.478         27         17                     0                    0          0           0          0  54474.261331  28050  31110  28050  1352.652706
136  509952.565003  6.210241e+06  0.696         31         17                     0                    3          0           0          0  54471.270358  23715  26520  24990  1352.652706
137  509952.701003  6.210241e+06  0.573         32         17                     0                    5          0           0          0  54471.968401  10200  12240  13005  1352.652706
138  509952.760003  6.210241e+06  0.492         30         17                     0                    1          0           0          0  54472.366974  13515  14790  16320  1352.652706
139  509952.641003  6.210241e+06  0.634         30         17                     0                    6          0           0          0  54472.865265  17340  19635  18870  1352.652706
140  509952.498003  6.210241e+06  0.529         28         17                     0                    2          0           0          0  54473.413778  15810  18615  17085  1352.652706
141  509952.589003  6.210241e+06  0.613         28         17                     0                    4          0           0          0  54473.812722  20400  23460  20400  1352.652706
142  509952.689003  6.210241e+06  0.699         28         17                     0                    0          0           0          0  54474.311236  27540  30600  27030  1352.652706
143  509952.244003  6.210241e+06  0.297         32         17                     0                    5          0           0          0  54471.868627  20655  23715  21165  1352.652706
144  509952.393003  6.210241e+06  0.600         32         17                     0                    5          0           0          0  54471.868739  11475  14280  12240  1352.652706
