                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue    AGB
18   509963.563985  6.210278e+06  0.3636         28         17                     0                    4          0           0          0  58042.573906  65025  64260  54570  844.3
19   509963.518985  6.210278e+06  0.4224         28         17                     0                    2          0           0          0  58041.876216  65025  64515  52785  844.3
20   509963.279985  6.210278e+06  0.3744         29         17                     0                    6          0           0          0  58041.328075  64260  60690  44115  844.3
21   509963.560985  6.210278e+06  0.3621         31         17                     0                    1          0           0          0  58040.879746  65025  62220  49470  844.3
22   509963.451985  6.210278e+06  0.3528         32         17                     0                    5          0           0          0  58040.531264  65025  63750  50490  844.3
23   509963.421985  6.210278e+06  0.3561         29         17                     0                    6          0           0          0  58041.328038  65025  62475  49215  844.3
24   509963.446985  6.210278e+06  0.3981         28         17                     0                    4          0           0          0  58042.623719  59670  56865  43095  844.3
25   509963.380985  6.210278e+06  0.3719         29         17                     0                    2          0           0          0  58042.025617  54060  49470  31110  844.3
26   509963.372985  6.210278e+06  0.3926         29         17                     0                    4          0           0          0  58042.723381  58140  55080  39780  844.3
27   509963.474985  6.210278e+06  0.4059         29         17                     0                    6          0           0          0  58041.328020  60690  57630  42330  844.3
28   509963.676985  6.210278e+06  0.3611         32         17                     0                    5          0           0          0  58040.232351  51510  45135  23715  844.3
29   509963.728985  6.210278e+06  0.4221         29         17                     0                    6          0           0          0  58041.228413  65025  61965  49470  844.3
30   509963.800985  6.210278e+06  0.3967         33         17                     0                    5          0           0          0  58040.232314  65025  61200  41820  844.3
31   509963.624985  6.210278e+06  0.3253         28         17                     0                    2          0           0          0  58041.876198  62985  59670  45645  844.3
32   509963.657985  6.210278e+06  0.3745         29         17                     0                    6          0           0          0  58041.278207  64005  60945  48705  844.3
33   509963.687985  6.210278e+06  0.3482         29         17                     0                    2          0           0          0  58041.876179  60435  58140  41055  844.3
34   509963.717985  6.210278e+06  0.3993         29         17                     0                    6          0           0          0  58041.278189  62985  60435  44880  844.3
35   509963.871985  6.210278e+06  0.3736         32         17                     0                    5          0           0          0  58040.232296  65025  65025  53805  844.3
36   509963.848985  6.210278e+06  0.3726         28         17                     0                    2          0           0          0  58041.776554  63750  60180  47685  844.3
37   509963.770985  6.210278e+06  0.3892         28         17                     0                    4          0           0          0  58042.573850  64260  61710  49215  844.3
38   509963.788985  6.210278e+06  0.3882         29         17                     0                    6          0           0          0  58041.278170  65025  62730  50235  844.3
39   509963.648985  6.210278e+06  0.3733         32         17                     0                    5          0           0          0  58040.531208  65025  62475  47430  844.3
40   509963.763985  6.210278e+06  0.3556         31         17                     0                    1          0           0          0  58040.879690  64005  61455  47940  844.3
41   509963.835985  6.210278e+06  0.3394         30         17                     0                    1          0           0          0  58040.879671  63750  60945  45135  844.3
42   509963.896985  6.210278e+06  0.3547         28         17                     0                    2          0           0          0  58041.876123  58140  55080  35700  844.3
43   509963.440985  6.210279e+06  0.3985         29         17                     0                    4          0           0          0  58042.922668  62220  58395  43860  844.3
44   509963.413985  6.210279e+06  0.3995         31         17                     0                    1          0           0          0  58040.929484  62220  59160  43860  844.3
45   509963.491985  6.210279e+06  0.3624         31         17                     0                    1          0           0          0  58040.929465  63750  61200  45645  844.3
46   509963.410985  6.210279e+06  0.4029         29         17                     0                    2          0           0          0  58042.075411  54060  51000  36210  844.3
47   509963.595985  6.210279e+06  0.3695         29         17                     0                    2          0           0          0  58042.025561  58140  55335  41055  844.3
48   509963.553985  6.210279e+06  0.4016         28         17                     0                    2          0           0          0  58042.075374  65025  63495  47940  844.3
49   509963.712985  6.210279e+06  0.3902         31         17                     0                    5          0           0          0  58040.531190  60945  58140  41820  844.3
50   509963.696985  6.210279e+06  0.3525         29         17                     0                    6          0           0          0  58041.327964  64005  61455  45900  844.3
51   509963.732985  6.210279e+06  0.3587         29         17                     0                    2          0           0          0  58041.925936  61965  59160  44880  844.3
52   509963.800985  6.210279e+06  0.4182         28         17                     0                    4          0           0          0  58042.673476  64770  62220  47175  844.3
53   509963.904985  6.210279e+06  0.3342         30         17                     0                    1          0           0          0  58040.879653  62985  60180  46410  844.3
54   509963.972985  6.210279e+06  0.3426         28         17                     0                    2          0           0          0  58041.876105  65025  64260  52530  844.3
55   509963.989985  6.210279e+06  0.4007         29         17                     0                    6          0           0          0  58041.278114  64770  62220  47175  844.3
56   509963.809985  6.210279e+06  0.4044         29         17                     0                    4          0           0          0  58042.623626  65025  63495  49215  844.3
57   509963.702985  6.210279e+06  0.3715         28         17                     0                    2          0           0          0  58041.975730  61200  57630  42075  844.3
58   509963.616985  6.210279e+06  0.3980         31         17                     0                    1          0           0          0  58040.929428  63750  60690  45390  844.3
59   509963.828985  6.210279e+06  0.3661         29         17                     0                    6          0           0          0  58041.327927  61455  58395  43605  844.3
60   509963.739985  6.210279e+06  0.3989         28         17                     0                    4          0           0          0  58042.723288  58395  55335  35955  844.3
61   509963.858985  6.210279e+06  0.3468         32         17                     0                    5          0           0          0  58040.531153  65025  64770  50490  844.3
62   509964.012985  6.210279e+06  0.4268         30         17                     0                    1          0           0          0  58040.879615  62220  59415  43095  844.3
63   509963.968985  6.210279e+06  0.3762         29         17                     0                    4          0           0          0  58042.623589  65025  63240  48450  844.3
64   509964.048985  6.210279e+06  0.4096         28         17                     0                    4          0           0          0  58043.221414  64260  61710  48195  844.3
65   509964.107985  6.210279e+06  0.3613         28         17                     0                    2          0           0          0  58041.876068  60435  58140  41055  844.3
66   509964.117985  6.210279e+06  0.4273         30         17                     0                    6          0           0          0  58041.278077  59415  57375  41565  844.3
67   509964.121985  6.210279e+06  0.4255         28         17                     0                    4          0           0          0  58042.573758  64515  62985  48195  844.3
68   509964.103985  6.210279e+06  0.3427         31         17                     0                    1          0           0          0  58040.879597  65025  62475  48705  844.3
69   509964.171985  6.210279e+06  0.3791         29         17                     0                    2          0           0          0  58041.876049  65025  62985  51255  844.3
70   509963.685985  6.210279e+06  0.3918         31         17                     0                    1          0           0          0  58040.929409  58650  55080  39525  844.3
71   509963.729985  6.210279e+06  0.4260         28         17                     0                    4          0           0          0  58042.922594  62220  59160  39780  844.3
72   509963.690985  6.210279e+06  0.4173         29         17                     0                    2          0           0          0  58042.075337  61710  57885  43350  844.3
73   509963.758985  6.210279e+06  0.3737         30         17                     0                    1          0           0          0  58040.929391  61710  58650  43860  844.3
74   509963.823985  6.210279e+06  0.3341         29         17                     0                    2          0           0          0  58042.025506  55845  52785  39525  844.3
75   509963.940985  6.210279e+06  0.3742         28         17                     0                    2          0           0          0  58041.925880  65025  62730  49470  844.3
76   509963.844985  6.210279e+06  0.3440         28         17                     0                    4          0           0          0  58042.922576  57630  54570  39270  844.3
77   509964.047985  6.210279e+06  0.3638         28         17                     0                    4          0           0          0  58042.673420  65025  63750  50490  844.3
78   509963.952985  6.210279e+06  0.3385         28         17                     0                    4          0           0          0  58042.972407  58650  55845  42075  844.3
79   509964.032985  6.210279e+06  0.3449         28         17                     0                    4          0           0          0  58043.171620  64515  62475  49980  844.3
80   509964.033985  6.210279e+06  0.3960         28         17                     0                    4          0           0          0  58042.623570  65025  62220  48960  844.3
81   509963.853985  6.210279e+06  0.3492         29         17                     0                    2          0           0          0  58041.975693  65025  63495  48450  844.3
82   509963.536985  6.210277e+06  0.4526         27         17                     0                    2          0           0          0  58041.726853  65025  62730  49470  844.3
83   509963.387985  6.210277e+06  0.4402         28         17                     0                    4          0           0          0  58042.524149  65025  64005  47430  844.3
84   509963.369985  6.210278e+06  0.4457         29         17                     0                    2          0           0          0  58041.876253  54315  51000  36975  844.3
85   509963.286985  6.210278e+06  0.4323         28         17                     0                    4          0           0          0  58042.623756  63240  59160  43350  844.3
86   509963.188985  6.210278e+06  0.4691         28         17                     0                    4          0           0          0  58042.673624  64515  61455  46665  844.3
87   509963.369985  6.210278e+06  0.4748         28         17                     0                    4          0           0          0  58042.573943  56865  53805  39015  844.3
88   509963.271985  6.210278e+06  0.4470         28         17                     0                    4          0           0          0  58042.673606  65025  61200  46155  844.3
89   509963.430985  6.210278e+06  0.4695         29         17                     0                    2          0           0          0  58041.876235  65025  64515  51510  844.3
90   509963.354985  6.210278e+06  0.4254         28         17                     0                    2          0           0          0  58041.926029  63240  60435  46155  844.3
91   509963.273985  6.210278e+06  0.4525         28         17                     0                    2          0           0          0  58041.926048  65025  64770  48450  844.3
92   509963.282985  6.210278e+06  0.4838         28         17                     0                    4          0           0          0  58043.271357  63495  60690  44370  844.3
93   509963.281985  6.210278e+06  0.4742         29         17                     0                    4          0           0          0  58042.972555  65025  61710  50490  844.3
94   509963.357985  6.210278e+06  0.4496         29         17                     0                    4          0           0          0  58043.171769  63750  60945  46665  844.3
95   509963.473985  6.210278e+06  0.4602         28         17                     0                    4          0           0          0  58043.221544  62730  60180  45135  844.3
96   509963.327985  6.210278e+06  0.4252         28         17                     0                    2          0           0          0  58041.975823  56355  53295  37995  844.3
97   509963.366985  6.210278e+06  0.4541         29         17                     0                    4          0           0          0  58042.972537  62220  59670  44115  844.3
98   509963.536985  6.210278e+06  0.4257         29         17                     0                    6          0           0          0  58041.328001  65025  62985  49215  844.3
99   509963.401985  6.210278e+06  0.4872         28         17                     0                    2          0           0          0  58041.926010  65025  62730  47685  844.3
100  509963.437985  6.210278e+06  0.4877         28         17                     0                    4          0           0          0  58043.271320  60690  58650  42585  844.3
101  509963.409985  6.210278e+06  0.5015         28         17                     0                    4          0           0          0  58043.171750  64005  61710  47175  844.3
102  509963.564985  6.210278e+06  0.4445         32         17                     0                    5          0           0          0  58040.531227  65025  63240  50490  844.3
103  509963.521985  6.210278e+06  0.4776         28         17                     0                    4          0           0          0  58043.271301  63750  61710  45645  844.3
104  509963.561985  6.210278e+06  0.4688         29         17                     0                    4          0           0          0  58042.623682  62985  60180  46410  844.3
105  509963.708985  6.210278e+06  0.4300         28         17                     0                    4          0           0          0  58042.474244  65025  61200  44370  844.3
106  509963.794985  6.210278e+06  0.4320         29         17                     0                    6          0           0          0  58041.228394  49980  45135  27795  844.3
107  509963.613985  6.210278e+06  0.4430         28         17                     0                    2          0           0          0  58041.776610  63750  60690  45390  844.3
108  509963.737985  6.210278e+06  0.4732         29         17                     0                    2          0           0          0  58041.726797  61455  57375  44370  844.3
109  509963.693985  6.210278e+06  0.4315         28         17                     0                    2          0           0          0  58041.826385  53040  49470  33405  844.3
110  509963.685985  6.210278e+06  0.4388         28         17                     0                    2          0           0          0  58041.776591  61965  58905  49215  844.3
111  509963.754985  6.210278e+06  0.4387         29         17                     0                    2          0           0          0  58041.776573  65025  63750  49980  844.3
112  509963.854985  6.210278e+06  0.4588         29         17                     0                    6          0           0          0  58041.228376  60180  57120  43860  844.3
113  509963.895985  6.210278e+06  0.4464         33         17                     0                    5          0           0          0  58040.481451  58395  54825  42840  844.3
114  509963.880985  6.210278e+06  0.4753         28         17                     0                    2          0           0          0  58041.776535  61455  57375  42330  844.3
115  509963.639985  6.210278e+06  0.4421         28         17                     0                    4          0           0          0  58043.221507  65025  62475  47685  844.3
116  509963.812985  6.210278e+06  0.4600         28         17                     0                    4          0           0          0  58042.573832  62475  59925  44880  844.3
117  509963.897985  6.210278e+06  0.4480         28         17                     0                    2          0           0          0  58041.826329  63750  60435  46920  844.3
118  509963.501985  6.210279e+06  0.4294         28         17                     0                    4          0           0          0  58042.922650  65025  62475  46410  844.3
119  509963.508985  6.210279e+06  0.4739         28         17                     0                    4          0           0          0  58042.972500  60180  57630  42585  844.3
120  509963.481985  6.210279e+06  0.4792         28         17                     0                    4          0           0          0  58042.723344  62985  59415  43350  844.3
121  509963.487985  6.210279e+06  0.4666         28         17                     0                    2          0           0          0  58042.025580  55590  53040  37230  844.3
122  509963.514985  6.210279e+06  0.4927         28         17                     0                    2          0           0          0  58041.975767  54315  51765  33660  844.3
123  509963.571985  6.210279e+06  0.5008         28         17                     0                    4          0           0          0  58042.972481  62475  59925  41820  844.3
124  509963.464985  6.210279e+06  0.4487         29         17                     0                    2          0           0          0  58042.075392  65025  64770  54060  844.3
125  509963.475985  6.210279e+06  0.4398         28         17                     0                    4          0           0          0  58043.121901  61965  58395  40290  844.3
126  509963.601985  6.210279e+06  0.4496         28         17                     0                    2          0           0          0  58041.975749  62475  59670  43860  844.3
127  509963.541985  6.210279e+06  0.4432         29         17                     0                    4          0           0          0  58043.072088  65025  62220  48705  844.3
128  509963.701985  6.210279e+06  0.4305         28         17                     0                    4          0           0          0  58043.271264  62730  60180  44370  844.3
129  509963.702985  6.210279e+06  0.4805         28         17                     0                    4          0           0          0  58042.623645  65025  62220  48195  844.3
130  509963.889985  6.210279e+06  0.4509         28         17                     0                    4          0           0          0  58042.573813  61965  58650  41310  844.3
131  509964.031985  6.210279e+06  0.4677         28         17                     0                    2          0           0          0  58041.826292  65025  63240  47430  844.3
132  509963.681985  6.210279e+06  0.4277         28         17                     0                    4          0           0          0  58042.972463  57630  54825  37995  844.3
133  509963.770985  6.210279e+06  0.4465         29         17                     0                    2          0           0          0  58041.925918  63495  60180  48705  844.3
134  509963.630985  6.210279e+06  0.4721         27         17                     0                    0          0           0          0  58043.669614  64770  61965  45645  844.3
135  509964.170985  6.210279e+06  0.4724         29         17                     0                    2          0           0          0  58041.826255  65025  61710  53040  844.3
136  509963.612985  6.210279e+06  0.4355         28         17                     0                    2          0           0          0  58042.075355  65025  64260  48705  844.3
137  509963.765985  6.210279e+06  0.5037         28         17                     0                    4          0           0          0  58042.723270  61455  58650  42840  844.3
138  509963.615985  6.210279e+06  0.4490         28         17                     0                    4          0           0          0  58043.072069  65025  61200  48195  844.3
139  509963.685985  6.210279e+06  0.4874         29         17                     0                    4          0           0          0  58043.121845  65025  63240  50235  844.3
140  509963.318985  6.210278e+06  0.3918         28         17                     0                    2          0           0          0  58041.876272  55080  52530  34935  844.3
141  509963.241985  6.210278e+06  0.3823         32         17                     0                    5          0           0          0  58040.531320  65025  61710  47685  844.3
142  509963.405985  6.210278e+06  0.4403         30         17                     0                    1          0           0          0  58040.879783  65025  62985  50490  844.3
143  509963.362985  6.210278e+06  0.4818         28         17                     0                    4          0           0          0  58043.271338  64005  61200  46920  844.3
144  509963.505985  6.210278e+06  0.4299         28         17                     0                    4          0           0          0  58042.623700  62730  60180  45135  844.3
145  509963.469985  6.210278e+06  0.4960         28         17                     0                    2          0           0          0  58041.925992  65025  64005  48195  844.3
146  509963.629985  6.210278e+06  0.4146         29         17                     0                    2          0           0          0  58041.826404  65025  61710  52785  844.3
147  509963.892985  6.210278e+06  0.4473         28         17                     0                    4          0           0          0  58042.524019  60690  57120  41565  844.3
148  509963.952985  6.210278e+06  0.4762         28         17                     0                    4          0           0          0  58042.524001  65025  62475  48705  844.3
149  509963.438985  6.210279e+06  0.4078         28         17                     0                    2          0           0          0  58042.025598  62475  59670  43350  844.3
150  509963.594985  6.210279e+06  0.4413         28         17                     0                    4          0           0          0  58043.171713  59415  57120  42585  844.3
151  509963.567985  6.210279e+06  0.3597         29         17                     0                    6          0           0          0  58041.377758  65025  62475  48450  844.3
152  509963.659985  6.210279e+06  0.3669         29         17                     0                    2          0           0          0  58041.925955  54060  51255  34425  844.3
153  509963.745985  6.210279e+06  0.4501         28         17                     0                    4          0           0          0  58043.171676  63240  60690  45135  844.3
154  509964.065985  6.210279e+06  0.3785         30         17                     0                    6          0           0          0  58041.278096  65025  62730  47940  844.3
155  509963.664985  6.210279e+06  0.3717         28         17                     0                    4          0           0          0  58043.121863  65025  63240  50235  844.3
156  509963.992985  6.210279e+06  0.3495         32         17                     0                    5          0           0          0  58040.531115  65025  62475  48705  844.3
157  509963.472985  6.210277e+06  0.3835         32         17                     0                    5          0           0          0  58040.232407  65025  62220  46410  844.3
158  509963.827985  6.210278e+06  0.3509         29         17                     0                    2          0           0          0  58041.876142  63495  60945  45900  844.3
159  509963.517985  6.210279e+06  0.5136         28         17                     0                    4          0           0          0  58043.121882  63495  60945  45390  844.3
160  509963.666985  6.210279e+06  0.4512         28         17                     0                    4          0           0          0  58043.171695  61710  59160  43605  844.3
161  509963.485985  6.210278e+06  0.3822         28         17                     0                    4          0           0          0  58042.524131  65025  62730  47175  844.3
162  509963.346985  6.210278e+06  0.3590         28         17                     0                    4          0           0          0  58042.573962  62985  59925  44625  844.3
163  509963.514985  6.210278e+06  0.3958         29         17                     0                    6          0           0          0  58041.278244  65025  65025  53295  844.3
164  509963.354985  6.210278e+06  0.3532         29         17                     0                    6          0           0          0  58041.328057  64260  60945  46920  844.3
165  509963.363985  6.210278e+06  0.4016         28         17                     0                    4          0           0          0  58042.922687  61710  58140  42075  844.3
166  509963.623985  6.210278e+06  0.3925         28         17                     0                    4          0           0          0  58042.573888  65025  61965  47940  844.3
167  509963.723985  6.210279e+06  0.4243         29         17                     0                    4          0           0          0  58042.673494  65025  62475  47175  844.3
168  509963.919985  6.210279e+06  0.3716         32         17                     0                    5          0           0          0  58040.531134  60180  56610  40035  844.3
169  509963.535985  6.210278e+06  0.4330         28         17                     0                    4          0           0          0  58042.524112  63495  60180  42840  844.3
170  509963.553985  6.210278e+06  0.4599         28         17                     0                    2          0           0          0  58041.925973  54570  52020  36975  844.3
171  509963.911985  6.210278e+06  0.4646         28         17                     0                    4          0           0          0  58042.474188  62220  58650  46665  844.3
172  509963.825985  6.210278e+06  0.4542         28         17                     0                    2          0           0          0  58041.826348  65025  62475  48705  844.3
173  509964.005985  6.210278e+06  0.5200         28         17                     0                    4          0           0          0  58042.523982  39015  32385  17850  844.3
174  509963.401985  6.210279e+06  0.4923         28         17                     0                    4          0           0          0  58042.723363  63240  60180  44880  844.3
175  509963.851985  6.210279e+06  0.4690         28         17                     0                    4          0           0          0  58042.673457  64770  62220  46410  844.3
176  509963.899985  6.210279e+06  0.4539         28         17                     0                    4          0           0          0  58043.171639  64260  61965  47430  844.3
177  509963.899985  6.210278e+06  0.4688         30         17                     0                    6          0           0          0  58041.278133  65025  62220  45645  844.3
178  509963.624985  6.210278e+06  0.3939         28         17                     0                    4          0           0          0  58042.524094  64770  61200  45645  844.3
179  509963.991985  6.210278e+06  0.3859         29         17                     0                    2          0           0          0  58041.826311  61965  56355  37230  844.3
180  509963.555985  6.210279e+06  0.3752         31         17                     0                    1          0           0          0  58040.929447  64260  60945  46920  844.3
181  509964.206985  6.210279e+06  0.3642         29         17                     0                    6          0           0          0  58041.278058  65025  62475  52275  844.3
182  509963.596985  6.210279e+06  0.5022         29         17                     0                    4          0           0          0  58043.321040  64515  61710  47430  844.3
183  509963.987985  6.210279e+06  0.3958         28         17                     0                    4          0           0          0  58042.573795  65025  64770  52530  844.3
184  509963.733985  6.210278e+06  0.4786         28         17                     0                    4          0           0          0  58042.524056  63240  60180  46920  844.3
185  509964.012985  6.210279e+06  0.4234         29         17                     0                    2          0           0          0  58041.876086  64005  60945  45645  844.3
186  509963.533985  6.210277e+06  0.3896         28         17                     0                    6          0           0          0  58041.228469  65025  62220  47940  844.3
187  509963.495985  6.210278e+06  0.3979         29         17                     0                    2          0           0          0  58041.826441  65025  61965  48705  844.3
188  509963.377985  6.210278e+06  0.3770         33         17                     0                    5          0           0          0  58040.531283  60180  55080  39525  844.3
189  509963.473985  6.210278e+06  0.3881         28         17                     0                    4          0           0          0  58042.972518  65025  62220  45390  844.3
190  509963.693985  6.210278e+06  0.3984         28         17                     0                    4          0           0          0  58042.573869  65025  64515  51000  844.3
191  509963.850985  6.210278e+06  0.4090         29         17                     0                    6          0           0          0  58041.278151  65025  62730  49470  844.3
192  509963.565985  6.210279e+06  0.3647         28         17                     0                    4          0           0          0  58043.022257  65025  62475  47685  844.3
193  509963.856985  6.210279e+06  0.4064         28         17                     0                    2          0           0          0  58041.925899  63240  59415  45390  844.3
194  509964.217985  6.210279e+06  0.3764         29         17                     0                    4          0           0          0  58042.573739  60690  57630  44370  844.3
195  509963.886985  6.210279e+06  0.3999         29         17                     0                    6          0           0          0  58041.327908  64515  61200  47940  844.3
196  509963.607985  6.210277e+06  0.4485         29         17                     0                    2          0           0          0  58041.726834  62730  60180  45135  844.3
197  509963.260985  6.210278e+06  0.4907         28         17                     0                    4          0           0          0  58043.171787  64260  61455  44625  844.3
198  509963.521985  6.210278e+06  0.4315         28         17                     0                    4          0           0          0  58043.171732  59670  57120  41310  844.3
199  509963.657985  6.210278e+06  0.4323         30         17                     0                    6          0           0          0  58041.228432  65025  61200  43350  844.3
200  509963.461985  6.210279e+06  0.4449         28         17                     0                    2          0           0          0  58041.975786  47940  44370  25755  844.3
201  509963.546985  6.210279e+06  0.4922         28         17                     0                    4          0           0          0  58042.922631  59160  55845  42330  844.3
202  509963.765985  6.210279e+06  0.4593         29         17                     0                    4          0           0          0  58043.271245  63495  60945  45390  844.3
203  509963.455985  6.210278e+06  0.3151         29         17                     0                    2          0           0          0  58041.826460  58905  55080  38505  844.3
204  509963.753985  6.210278e+06  0.4583         28         17                     0                    2          0           0          0  58041.826367  62985  59925  47685  844.3
205  509963.970985  6.210279e+06  0.3690         28         17                     0                    4          0           0          0  58042.673438  49725  46155  29580  844.3
206  509963.694985  6.210279e+06  0.4821         28         17                     0                    2          0           0          0  58042.025524  65025  62985  47430  844.3
207  509963.647985  6.210279e+06  0.4387         28         17                     0                    4          0           0          0  58042.623663  65025  64260  49980  844.3
208  509963.831985  6.210278e+06  0.4285         33         17                     0                    5          0           0          0  58040.481470  55080  51000  37995  844.3
