                X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
33   509920.82101  6210353.408  0.623         33         17                     0                    3          0           0          0  54644.498298  17340  21420  18105  1409.658567
34   509921.02401  6210353.292  0.569         33         17                     0                    3          0           0          0  54644.548148  16065  19635  15810  1409.658567
35   509921.07401  6210353.520  0.677         32         17                     0                    3          0           0          0  54644.548185   9180  13515   9435  1409.658567
36   509921.09801  6210353.639  0.693         33         17                     0                    3          0           0          0  54644.548204   7395  11475   8160  1409.658567
37   509921.12101  6210353.758  0.708         32         17                     0                    3          0           0          0  54644.548222   9945  14025  11220  1409.658567
38   509921.16301  6210354.009  0.656         32         17                     0                    3          0           0          0  54644.548259   7140  11220   8670  1409.658567
39   509921.37901  6210353.191  0.622         33         17                     0                    3          0           0          0  54644.597998  10710  14280   9945  1409.658567
40   509921.40301  6210353.308  0.649         32         17                     0                    3          0           0          0  54644.598016  14025  18360  13770  1409.658567
41   509921.42601  6210353.428  0.660         33         17                     0                    3          0           0          0  54644.598035  22185  25500  22950  1409.658567
42   509921.49201  6210353.799  0.617         32         17                     0                    3          0           0          0  54644.598091  18105  21675  17850  1409.658567
43   509921.51301  6210353.927  0.578         31         17                     0                    3          0           0          0  54644.598109  16575  20145  16320  1409.658567
44   509921.55801  6210354.172  0.573         33         17                     0                    3          0           0          0  54644.598146  12750  16320  12495  1409.658567
45   509921.58401  6210354.284  0.638         33         17                     0                    3          0           0          0  54644.598165  14280  17850  14025  1409.658567
46   509921.60601  6210354.408  0.626         33         17                     0                    3          0           0          0  54644.598183   9945  13515   9690  1409.658567
47   509921.62801  6210354.534  0.602         33         17                     0                    3          0           0          0  54644.598202   9180  13515   9435  1409.658567
48   509921.65201  6210354.653  0.624         32         17                     0                    3          0           0          0  54644.598221   4080   7650   4335  1409.658567
49   509921.96201  6210353.862  0.540         31         17                     0                    3          0           0          0  54644.647978  21675  24480  20910  1409.658567
50   509921.98401  6210353.987  0.522         33         17                     0                    3          0           0          0  54644.647996  21165  24225  20655  1409.658567
51   509922.00801  6210354.105  0.550         33         17                     0                    3          0           0          0  54644.648015  23715  26520  22950  1409.658567
52   509922.10001  6210354.590  0.573         32         17                     0                    3          0           0          0  54644.648089  16320  19125  15555  1409.658567
53   509921.37701  6210353.123  0.645         33         17                     0                    5          0           0          0  54645.046736  11730  15300  11475  1409.658567
54   509921.39601  6210353.249  0.623         33         17                     0                    5          0           0          0  54645.046755  18360  23205  18360  1409.658567
55   509921.41001  6210353.386  0.530         33         17                     0                    5          0           0          0  54645.046774  16065  19635  15300  1409.658567
56   509921.47301  6210353.755  0.516         33         17                     0                    5          0           0          0  54645.046829  22950  26520  22185  1409.658567
57   509921.49501  6210353.877  0.522         33         17                     0                    5          0           0          0  54645.046848  16065  19635  15810  1409.658567
58   509921.52101  6210353.991  0.569         33         17                     0                    5          0           0          0  54645.046866  14790  18360  14535  1409.658567
59   509921.54201  6210354.115  0.562         33         17                     0                    5          0           0          0  54645.046885   7650  11220   7395  1409.658567
60   509921.56601  6210354.233  0.589         33         17                     0                    5          0           0          0  54645.046904  17085  20655  16830  1409.658567
61   509921.61701  6210354.460  0.694         33         17                     0                    5          0           0          0  54645.046941  11220  14790  10965  1409.658567
62   509921.63301  6210354.596  0.620         33         17                     0                    5          0           0          0  54645.046959  15045  18615  15300  1409.658567
63   509921.43601  6210353.026  0.590         33         17                     0                    5          0           0          0  54645.096586   5610   8925   4590  1409.658567
64   509921.46001  6210353.143  0.620         33         17                     0                    5          0           0          0  54645.096605  12240  15300  11730  1409.658567
65   509921.50401  6210353.382  0.641         33         17                     0                    5          0           0          0  54645.096642  14790  17850  14280  1409.658567
66   509921.52201  6210353.511  0.597         32         17                     0                    5          0           0          0  54645.096660  16575  20910  16320  1409.658567
67   509921.54601  6210353.628  0.627         33         17                     0                    5          0           0          0  54645.096679  21675  24990  20655  1409.658567
68   509921.56201  6210353.759  0.571         33         17                     0                    5          0           0          0  54645.096698  22185  25500  21165  1409.658567
69   509921.58201  6210353.884  0.551         33         17                     0                    5          0           0          0  54645.096716  14025  17085  13515  1409.658567
70   509921.62501  6210354.127  0.563         33         17                     0                    5          0           0          0  54645.096753  22950  26265  21930  1409.658567
71   509921.64701  6210354.249  0.562         33         17                     0                    5          0           0          0  54645.096772  18870  21930  18360  1409.658567
72   509921.67301  6210354.361  0.620         33         17                     0                    5          0           0          0  54645.096791  15810  18870  15300  1409.658567
73   509921.69601  6210354.481  0.635         33         17                     0                    5          0           0          0  54645.096809  11220  17085  12495  1409.658567
74   509921.71701  6210354.603  0.634         33         17                     0                    5          0           0          0  54645.096828  25500  28050  25245  1409.658567
75   509921.74401  6210354.714  0.698         34         17                     0                    5          0           0          0  54645.096846  15300  18870  15555  1409.658567
76   509921.76501  6210354.837  0.696         33         17                     0                    5          0           0          0  54645.096865  17595  20655  17595  1409.658567
77   509921.57301  6210353.311  0.675         33         17                     0                    5          0           0          0  54645.146492  19380  22950  18615  1409.658567
78   509921.58901  6210353.440  0.626         33         17                     0                    5          0           0          0  54645.146510  18105  21165  17595  1409.658567
79   509921.60801  6210353.568  0.593         33         17                     0                    5          0           0          0  54645.146529  19635  22695  19125  1409.658567
80   509921.63601  6210353.677  0.670         33         17                     0                    5          0           0          0  54645.146547  14535  17595  14535  1409.658567
81   509921.67601  6210353.925  0.645         32         17                     0                    5          0           0          0  54645.146585  16575  19635  16065  1409.658567
82   509921.69901  6210354.044  0.661         33         17                     0                    5          0           0          0  54645.146603  17085  20400  16065  1409.658567
83   509921.71501  6210354.177  0.601         33         17                     0                    5          0           0          0  54645.146622  18615  21675  18105  1409.658567
84   509921.76401  6210354.409  0.671         33         17                     0                    5          0           0          0  54645.146659  15045  18615  14790  1409.658567
85   509921.78401  6210354.533  0.661         33         17                     0                    5          0           0          0  54645.146677  19125  22440  17850  1409.658567
86   509921.80101  6210354.665  0.610         33         17                     0                    5          0           0          0  54645.146696  17085  20400  15810  1409.658567
87   509921.82501  6210354.782  0.643         33         17                     0                    5          0           0          0  54645.146715   3315   6375   3315  1409.658567
88   509921.70201  6210353.491  0.568         33         17                     0                    5          0           0          0  54645.196379  12495  15045  12240  1409.658567
89   509921.72401  6210353.612  0.571         33         17                     0                    5          0           0          0  54645.196397   9690  12750   9690  1409.658567
90   509921.74601  6210353.732  0.584         33         17                     0                    5          0           0          0  54645.196416  16320  19380  15810  1409.658567
91   509921.79201  6210353.970  0.619         33         17                     0                    5          0           0          0  54645.196453  13515  16830  12495  1409.658567
92   509921.84401  6210354.197  0.716         33         17                     0                    5          0           0          0  54645.196490  13515  16575  13005  1409.658567
93   509921.86201  6210354.326  0.679         33         17                     0                    5          0           0          0  54645.196509  29325  32385  28815  1409.658567
94   509921.88601  6210354.442  0.709         33         17                     0                    5          0           0          0  54645.196527  17595  20910  15810  1409.658567
95   509921.90801  6210354.564  0.714         33         17                     0                    5          0           0          0  54645.196546  23715  27030  22695  1409.658567
96   509921.92801  6210354.688  0.706         33         17                     0                    5          0           0          0  54645.196564  22695  25755  22185  1409.658567
97   509921.94801  6210354.068  0.636         33         17                     0                    5          0           0          0  54645.246340  16575  19125  16320  1409.658567
98   509921.98501  6210354.323  0.580         33         17                     0                    5          0           0          0  54645.246377  15300  17850  15045  1409.658567
99   509922.01001  6210354.439  0.616         33         17                     0                    5          0           0          0  54645.246396  21930  25245  18615  1409.658567
100  509922.02901  6210354.567  0.590         33         17                     0                    5          0           0          0  54645.246414  15045  17595  14790  1409.658567
101  509922.04801  6210354.694  0.565         33         17                     0                    5          0           0          0  54645.246433  16320  19125  15555  1409.658567
102  509921.98101  6210353.909  0.575         33         17                     0                    5          0           0          0  54645.296190  24480  27285  23715  1409.658567
103  509921.99901  6210354.037  0.546         32         17                     0                    5          0           0          0  54645.296208  18360  21420  17850  1409.658567
104  509922.11301  6210354.638  0.613         33         17                     0                    5          0           0          0  54645.296301  21165  23970  20400  1409.658567
105  509922.22401  6210354.502  0.549         33         17                     0                    5          0           0          0  54645.396001  26010  28560  26265  1409.658567
106  509921.49701  6210353.108  0.563         31         17                     0                    1          0           0          0  54645.844535  10200  13260   9690  1409.658567
107  509921.52901  6210353.219  0.631         33         17                     0                    1          0           0          0  54645.844554  18360  21930  17595  1409.658567
108  509921.54801  6210353.345  0.619         32         17                     0                    1          0           0          0  54645.844572  19890  23460  19125  1409.658567
109  509921.57201  6210353.464  0.640         32         17                     0                    1          0           0          0  54645.844591  13770  16830  13260  1409.658567
110  509921.59201  6210353.590  0.628         33         17                     0                    1          0           0          0  54645.844610  16830  20145  15810  1409.658567
111  509921.61301  6210353.712  0.634         32         17                     0                    1          0           0          0  54645.844628  18105  21165  18105  1409.658567
112  509921.66601  6210353.946  0.706         32         17                     0                    1          0           0          0  54645.844665  13770  16830  13260  1409.658567
113  509921.67901  6210354.080  0.655         32         17                     0                    1          0           0          0  54645.844684  20400  23715  19380  1409.658567
114  509921.69201  6210354.214  0.602         32         17                     0                    1          0           0          0  54645.844702  13515  16575  13005  1409.658567
115  509921.72601  6210354.321  0.688         32         17                     0                    1          0           0          0  54645.844721  22950  26010  22440  1409.658567
116  509921.74701  6210354.445  0.686         33         17                     0                    1          0           0          0  54645.844740  18870  21675  17595  1409.658567
117  509921.77501  6210354.559  0.738         32         17                     0                    1          0           0          0  54645.844758  22185  26010  20655  1409.658567
118  509921.81401  6210354.811  0.720         32         17                     0                    1          0           0          0  54645.844795  21930  25500  22185  1409.658567
119  509922.06201  6210354.522  0.533         31         17                     0                    1          0           0          0  54645.894608  20145  22950  18615  1409.658567
120  509922.08501  6210354.644  0.547         31         17                     0                    1          0           0          0  54645.894627  12495  15300  11730  1409.658567
121  509920.89801  6210353.476  0.627         30         17                     0                    6          0           0          0  54646.343142  15300  19380  16065  1409.658567
122  509920.91801  6210353.600  0.628         30         17                     0                    6          0           0          0  54646.343161  16830  20400  17085  1409.658567
123  509921.23901  6210353.205  0.636         30         17                     0                    6          0           0          0  54646.392955  28050  31875  27030  1409.658567
124  509921.24301  6210353.343  0.563         30         17                     0                    6          0           0          0  54646.392973  19125  22695  18870  1409.658567
125  509921.25901  6210353.470  0.544         30         17                     0                    6          0           0          0  54646.392992  23460  27030  23205  1409.658567
126  509921.30201  6210353.715  0.560         30         17                     0                    6          0           0          0  54646.393029  18360  21930  17595  1409.658567
127  509921.32701  6210353.834  0.588         30         17                     0                    6          0           0          0  54646.393048  21930  25500  21165  1409.658567
128  509921.35601  6210353.949  0.630         31         17                     0                    6          0           0          0  54646.393066  14535  18105  14280  1409.658567
129  509921.38201  6210354.066  0.663         30         17                     0                    6          0           0          0  54646.393085  12495  16065  12750  1409.658567
130  509921.38701  6210354.205  0.594         30         17                     0                    6          0           0          0  54646.393103  14025  17595  14280  1409.658567
131  509921.43301  6210354.302  0.719         30         17                     0                    6          0           0          0  54646.393122  13515  17595  14280  1409.658567
132  509921.43901  6210354.440  0.656         31         17                     0                    6          0           0          0  54646.393141  13005  16065  13005  1409.658567
133  509922.14501  6210354.539  0.532         30         17                     0                    6          0           0          0  54646.492859  24480  27540  24990  1409.658567
134  509921.34901  6210353.092  0.635         29         17                     0                    2          0           0          0  54647.140495  12495  15045  12750  1409.658567
135  509921.36901  6210353.216  0.640         30         17                     0                    2          0           0          0  54647.140514  17085  19635  17340  1409.658567
136  509921.40601  6210353.327  0.706         30         17                     0                    2          0           0          0  54647.140532  18870  20655  18615  1409.658567
137  509921.42101  6210353.455  0.694         29         17                     0                    2          0           0          0  54647.140551  13770  16320  14025  1409.658567
138  509921.43401  6210353.584  0.675         29         17                     0                    2          0           0          0  54647.140569  18360  21420  18360  1409.658567
139  509921.44501  6210353.715  0.649         29         17                     0                    2          0           0          0  54647.140588  17850  20400  17595  1409.658567
140  509921.47001  6210354.117  0.541         29         17                     0                    2          0           0          0  54647.140644  17085  20145  17595  1409.658567
141  509921.53701  6210354.344  0.648         30         17                     0                    2          0           0          0  54647.140681  11475  15045  11730  1409.658567
142  509921.55801  6210354.467  0.661         30         17                     0                    2          0           0          0  54647.140699   9180  12240   9180  1409.658567
143  509921.57701  6210354.593  0.661         30         17                     0                    2          0           0          0  54647.140718  16320  19890  16575  1409.658567
144  509920.93001  6210353.415  0.662         29         17                     0                    4          0           0          0  54647.738913  14790  17340  15045  1409.658567
145  509920.95601  6210353.535  0.691         29         17                     0                    4          0           0          0  54647.738932  12240  15300  12750  1409.658567
146  509920.97401  6210353.662  0.696         28         17                     0                    4          0           0          0  54647.738950  14790  17595  15555  1409.658567
147  509921.14001  6210353.397  0.657         29         17                     0                    4          0           0          0  54647.788800  15300  17850  15555  1409.658567
148  509921.16001  6210353.521  0.666         29         17                     0                    4          0           0          0  54647.788819  20145  22695  20400  1409.658567
149  509921.18601  6210353.641  0.695         29         17                     0                    4          0           0          0  54647.788837  10710  13770  10710  1409.658567
150  509921.19201  6210353.776  0.664         30         17                     0                    4          0           0          0  54647.788856  15045  18105  15045  1409.658567
151  509921.21901  6210353.895  0.696         29         17                     0                    4          0           0          0  54647.788874  18105  21165  18105  1409.658567
152  509921.65301  6210353.452  0.580         29         17                     0                    4          0           0          0  54647.888574  16575  19125  16830  1409.658567
153  509921.66601  6210353.581  0.570         29         17                     0                    4          0           0          0  54647.888593  15810  18360  15555  1409.658567
154  509921.73801  6210353.946  0.640         30         17                     0                    4          0           0          0  54647.888648  16575  19635  16575  1409.658567
155  509921.75201  6210354.076  0.632         29         17                     0                    4          0           0          0  54647.888667  13770  16830  14280  1409.658567
156  509921.76401  6210354.207  0.619         30         17                     0                    4          0           0          0  54647.888686  16830  19890  17340  1409.658567
157  509921.78801  6210354.328  0.645         30         17                     0                    4          0           0          0  54647.888704  21930  24990  21930  1409.658567
158  509921.84201  6210354.567  0.710         29         17                     0                    4          0           0          0  54647.888741  17085  20145  17085  1409.658567
159  509921.82701  6210354.719  0.620         29         17                     0                    4          0           0          0  54647.888760  21675  24735  21675  1409.658567
160  509922.00601  6210353.978  0.643         29         17                     0                    4          0           0          0  54647.938535  11220  14280  11220  1409.658567
161  509922.03401  6210354.518  0.537         30         17                     0                    4          0           0          0  54647.938610  18870  21930  18870  1409.658567
162  509922.04101  6210354.653  0.514         29         17                     0                    4          0           0          0  54647.938628  24480  27030  24735  1409.658567
163  509921.56501  6210353.223  0.569         29         17                     0                    0          0           0          0  54648.187800  14535  17085  14790  1409.658567
164  509921.60201  6210353.336  0.627         28         17                     0                    0          0           0          0  54648.187819  16575  19635  17085  1409.658567
165  509921.59601  6210353.478  0.568         28         17                     0                    0          0           0          0  54648.187838  14280  16065  14025  1409.658567
166  509921.61201  6210353.605  0.572         28         17                     0                    0          0           0          0  54648.187856  20145  22950  19380  1409.658567
167  509921.66801  6210353.705  0.680         29         17                     0                    0          0           0          0  54648.187875  14535  17085  14790  1409.658567
168  509921.70301  6210353.956  0.696         28         17                     0                    0          0           0          0  54648.187912  14280  16830  14025  1409.658567
169  509921.71801  6210354.084  0.696         28         17                     0                    0          0           0          0  54648.187931  13515  16065  13260  1409.658567
170  509921.74101  6210354.207  0.717         28         17                     0                    0          0           0          0  54648.187949  12750  15300  12495  1409.658567
171  509921.75301  6210354.337  0.708         28         17                     0                    0          0           0          0  54648.187968  20145  23205  20145  1409.658567
172  509921.79601  6210354.583  0.748         28         17                     0                    0          0           0          0  54648.188005  17085  19635  16830  1409.658567
173  509921.79501  6210354.863  0.667         27         17                     0                    0          0           0          0  54648.188042  15300  18870  15555  1409.658567
174  509921.92901  6210353.843  0.580         31         17                     0                    7          0           0          0  54643.950287  22440  25245  21675  1409.658567
175  509921.97701  6210354.093  0.527         30         17                     0                    7          0           0          0  54643.950324  20910  23460  20655  1409.658567
176  509922.00501  6210354.233  0.395         31         17                     0                    7          0           0          0  54643.950343  19635  21675  18870  1409.658567
177  509922.05001  6210354.464  0.475         30         17                     0                    7          0           0          0  54643.950380  30345  32895  30600  1409.658567
178  509922.07401  6210354.584  0.489         30         17                     0                    7          0           0          0  54643.950399  23715  26265  23460  1409.658567
179  509921.10001  6210353.240  0.640         33         17                     0                    5          0           0          0  54644.996887  12495  16830  12750  1409.658567
180  509921.11901  6210353.365  0.618         33         17                     0                    5          0           0          0  54644.996905  21165  24735  18870  1409.658567
181  509921.14401  6210353.482  0.651         33         17                     0                    5          0           0          0  54644.996924  18360  21930  17595  1409.658567
182  509921.19301  6210353.715  0.719         33         17                     0                    5          0           0          0  54644.996961  13770  18105  14025  1409.658567
183  509921.21201  6210353.841  0.693         33         17                     0                    5          0           0          0  54644.996979  14535  18870  14790  1409.658567
184  509921.24901  6210354.099  0.620         33         17                     0                    5          0           0          0  54644.997017   7395  11475   8160  1409.658567
185  509921.11201  6210353.483  0.706         33         17                     0                    1          0           0          0  54645.794722  13515  17850  13770  1409.658567
186  509921.13501  6210353.604  0.719         33         17                     0                    1          0           0          0  54645.794741  13260  17595  13515  1409.658567
187  509921.15601  6210353.726  0.720         33         17                     0                    1          0           0          0  54645.794760  12750  17085  13005  1409.658567
188  509921.17501  6210353.851  0.709         32         17                     0                    1          0           0          0  54645.794778   9690  14025   9945  1409.658567
189  509922.32001  6210354.485  0.596         32         17                     0                    1          0           0          0  54645.944476  15045  17850  14280  1409.658567
190  509921.69301  6210353.424  0.553         30         17                     0                    6          0           0          0  54646.442842   7905  10965   7395  1409.658567
191  509921.71501  6210353.546  0.565         30         17                     0                    6          0           0          0  54646.442860   6630   9690   6630  1409.658567
192  509921.75701  6210353.793  0.577         30         17                     0                    6          0           0          0  54646.442897  17085  20145  16575  1409.658567
193  509921.78701  6210353.907  0.627         31         17                     0                    6          0           0          0  54646.442916  16065  19380  15045  1409.658567
194  509921.81601  6210354.022  0.673         31         17                     0                    6          0           0          0  54646.442935  12750  15810  12240  1409.658567
195  509921.80501  6210354.178  0.527         30         17                     0                    6          0           0          0  54646.442953  15555  18615  15045  1409.658567
196  509921.89201  6210354.524  0.663         31         17                     0                    6          0           0          0  54646.443009  18870  22440  16575  1409.658567
197  509921.91101  6210354.797  0.563         30         17                     0                    6          0           0          0  54646.443046  19890  22950  19380  1409.658567
198  509921.02601  6210353.270  0.678         30         17                     0                    2          0           0          0  54647.090645  16575  19125  16320  1409.658567
199  509921.04501  6210353.395  0.680         30         17                     0                    2          0           0          0  54647.090664  17850  20400  18105  1409.658567
200  509921.07001  6210353.515  0.702         30         17                     0                    2          0           0          0  54647.090682  14790  17850  15300  1409.658567
201  509921.09701  6210353.633  0.735         31         17                     0                    2          0           0          0  54647.090701  12750  15810  13260  1409.658567
202  509921.12401  6210353.891  0.700         29         17                     0                    2          0           0          0  54647.090738  13770  16320  13515  1409.658567
203  509921.97701  6210354.239  0.415         28         17                     0                    2          0           0          0  54647.190549  15810  18870  15810  1409.658567
204  509922.02401  6210354.341  0.518         28         17                     0                    2          0           0          0  54647.190568  17340  20400  17340  1409.658567
205  509922.06301  6210354.449  0.597         30         17                     0                    2          0           0          0  54647.190586  14790  17850  14790  1409.658567
206  509922.07101  6210354.585  0.559         30         17                     0                    2          0           0          0  54647.190605  19890  22950  19890  1409.658567
207  509922.07801  6210354.723  0.516         30         17                     0                    2          0           0          0  54647.190623  17595  20655  17595  1409.658567
208  509921.37601  6210353.064  0.583         29         17                     0                    4          0           0          0  54647.838631  17085  19635  17340  1409.658567
209  509921.44001  6210353.296  0.673         30         17                     0                    4          0           0          0  54647.838669  17850  20400  17595  1409.658567
210  509921.47301  6210353.549  0.673         29         17                     0                    4          0           0          0  54647.838706  18615  21165  18360  1409.658567
211  509921.49201  6210353.674  0.680         28         17                     0                    4          0           0          0  54647.838724  17850  20400  17595  1409.658567
212  509921.49101  6210353.814  0.631         28         17                     0                    4          0           0          0  54647.838743  15810  18870  15810  1409.658567
213  509921.53601  6210354.060  0.666         28         17                     0                    4          0           0          0  54647.838780  16575  19635  16575  1409.658567
214  509921.52001  6210354.211  0.574         29         17                     0                    4          0           0          0  54647.838799  17850  20910  18360  1409.658567
215  509921.57901  6210354.446  0.653         29         17                     0                    4          0           0          0  54647.838836  13515  16575  13515  1409.658567
216  509921.59201  6210354.577  0.643         29         17                     0                    4          0           0          0  54647.838854  21420  24990  21675  1409.658567
217  509921.12301  6210353.342  0.712         28         17                     0                    0          0           0          0  54648.137932  20655  23715  20655  1409.658567
218  509921.12801  6210353.476  0.685         28         17                     0                    0          0           0          0  54648.137951  20400  23460  20910  1409.658567
219  509921.14601  6210353.601  0.692         28         17                     0                    0          0           0          0  54648.137969   9945  13005   9945  1409.658567
220  509921.15801  6210353.730  0.684         29         17                     0                    0          0           0          0  54648.137988  13515  16575  13515  1409.658567
221  509921.20201  6210353.974  0.723         28         17                     0                    0          0           0          0  54648.138025  13515  16575  14025  1409.658567
222  509922.19001  6210354.363  0.666         28         17                     0                    0          0           0          0  54648.237855  13005  16065  12495  1409.658567
223  509922.18701  6210354.505  0.618         28         17                     0                    0          0           0          0  54648.237874  14025  16575  13770  1409.658567
224  509921.22801  6210353.974  0.630         33         17                     0                    5          0           0          0  54644.996998  13260  17340  14025  1409.658567
225  509921.08801  6210353.365  0.683         33         17                     0                    1          0           0          0  54645.794704  19380  23460  16575  1409.658567
226  509921.73101  6210353.674  0.547         31         17                     0                    6          0           0          0  54646.442879  10455  13260  11220  1409.658567
227  509921.91401  6210354.646  0.675         30         17                     0                    6          0           0          0  54646.443027  25245  28305  24735  1409.658567
228  509921.11001  6210353.762  0.716         30         17                     0                    2          0           0          0  54647.090720  14535  17595  14535  1409.658567
229  509922.00301  6210354.073  0.579         29         17                     0                    2          0           0          0  54647.190531  15810  18360  15555  1409.658567
230  509921.50801  6210353.940  0.634         29         17                     0                    4          0           0          0  54647.838761  15555  18615  16065  1409.658567
231  509922.05001  6210354.365  0.455         32         17                     0                    3          0           0          0  54644.648052  27795  30855  27285  1409.658567
232  509922.07601  6210354.546  0.450         33         17                     0                    5          0           0          0  54645.296283  20655  23460  19380  1409.658567
233  509922.11101  6210354.406  0.237         33         17                     0                    5          0           0          0  54645.346114  13770  16830  13260  1409.658567
234  509922.00301  6210354.296  0.421         31         17                     0                    1          0           0          0  54645.894571  20910  23970  20910  1409.658567
235  509922.02401  6210354.228  0.236         28         17                     0                    6          0           0          0  54646.492803  24990  27285  26010  1409.658567
236  509921.46701  6210353.809  0.583         30         17                     0                    7          0           0          0  54643.900456  21930  24735  21165  1409.658567
237  509921.65501  6210354.768  0.650         31         17                     0                    7          0           0          0  54643.900605  13260  16320  13770  1409.658567
238  509921.35601  6210353.072  0.606         33         17                     0                    3          0           0          0  54644.597979  16575  20145  16320  1409.658567
239  509921.44501  6210353.562  0.577         33         17                     0                    3          0           0          0  54644.598053  20145  23715  19890  1409.658567
240  509921.45601  6210353.624  0.570         33         17                     0                    5          0           0          0  54645.046811  22185  25755  21420  1409.658567
241  509921.59501  6210354.339  0.682         33         17                     0                    5          0           0          0  54645.046922  17085  20655  16830  1409.658567
242  509921.48701  6210353.254  0.685         33         17                     0                    5          0           0          0  54645.096623  22185  25755  21420  1409.658567
243  509921.65501  6210353.802  0.650         33         17                     0                    5          0           0          0  54645.146566  17085  20145  16575  1409.658567
244  509921.82201  6210354.077  0.704         33         17                     0                    5          0           0          0  54645.196472  15555  18615  15045  1409.658567
245  509921.78601  6210354.697  0.671         32         17                     0                    1          0           0          0  54645.844777  20655  24225  20400  1409.658567
246  509921.96801  6210353.889  0.595         31         17                     0                    1          0           0          0  54645.894515  22440  25245  21675  1409.658567
247  509920.85801  6210353.484  0.676         29         17                     0                    2          0           0          0  54647.040814   9180  12750   9435  1409.658567
248  509921.45701  6210353.846  0.626         29         17                     0                    2          0           0          0  54647.140606  16830  19890  17340  1409.658567
249  509921.70401  6210353.832  0.586         30         17                     0                    4          0           0          0  54647.888630  10710  13260  10965  1409.658567
250  509921.82201  6210354.442  0.698         30         17                     0                    4          0           0          0  54647.888723  18870  21930  19380  1409.658567
251  509921.77201  6210354.462  0.721         28         17                     0                    0          0           0          0  54648.187986  17085  19635  16830  1409.658567
