                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue      AGB
52   509990.027003  6.210268e+06  0.5167         32         17                     0                    3          0           0          0  42941.512909  12495  16575   5100  1000.04
53   509990.010003  6.210268e+06  0.5010         30         17                     0                    7          0           0          0  42940.815442  12240  16320   4335  1000.04
54   509990.067003  6.210268e+06  0.5454         29         17                     0                    6          0           0          0  42942.907990  14025  23715  13260  1000.04
55   509990.072003  6.210268e+06  0.4817         32         17                     0                    3          0           0          0  42941.512891   9180  13260    765  1000.04
56   509990.178003  6.210268e+06  0.4970         28         17                     0                    2          0           0          0  42943.306711   7905  17340   6885  1000.04
57   509990.069003  6.210269e+06  0.4769         31         17                     0                    1          0           0          0  42942.559155   9180  12495   1530  1000.04
58   509989.994003  6.210269e+06  0.5395         28         17                     0                    4          0           0          0  42943.804928  14280  23460  13770  1000.04
59   509990.035003  6.210269e+06  0.5407         28         17                     0                    2          0           0          0  42943.356524   7905  17085   7395  1000.04
60   509990.090003  6.210269e+06  0.4287         33         17                     0                    5          0           0          0  42941.961313  10965  14280   2550  1000.04
61   509990.163003  6.210269e+06  0.4816         29         17                     0                    6          0           0          0  42942.907953   6375  15555   5865  1000.04
62   509990.217003  6.210268e+06  0.5066         28         17                     0                    2          0           0          0  42943.306693   8925  18360   7905  1000.04
63   509989.803003  6.210269e+06  0.4367         28         17                     0                    2          0           0          0  42943.406355   6885  16065   6375  1000.04
64   509989.766003  6.210269e+06  0.5053         26         17                     0                    0          0           0          0  42944.453066   6120  15300   5610  1000.04
65   509989.839003  6.210269e+06  0.4623         27         17                     0                    2          0           0          0  42943.406337   8415  17595   7905  1000.04
66   509989.875003  6.210269e+06  0.5219         32         17                     0                    5          0           0          0  42942.011126   6885  10710    255  1000.04
67   509989.873003  6.210269e+06  0.4573         29         17                     0                    1          0           0          0  42942.608949  14280  17850   5355  1000.04
68   509989.881003  6.210269e+06  0.4657         28         17                     0                    2          0           0          0  42943.406318   7395  16575   6885  1000.04
69   509989.901003  6.210269e+06  0.5320         30         17                     0                    7          0           0          0  42940.865199  22440  26010  13515  1000.04
70   509990.117003  6.210269e+06  0.4470         31         17                     0                    1          0           0          0  42942.559137  16575  19890   8670  1000.04
71   509989.844003  6.210269e+06  0.5223         26         17                     0                    0          0           0          0  42944.453029   2550  11730   2040  1000.04
72   509990.277003  6.210268e+06  0.5082         32         17                     0                    5          0           0          0  42941.911519  13260  16575   4845  1000.04
73   509990.318003  6.210268e+06  0.5178         32         17                     0                    5          0           0          0  42941.911501  14535  18105   5610  1000.04
74   509990.260003  6.210269e+06  0.5021         28         17                     0                    2          0           0          0  42943.306674  10710  20145   9690  1000.04
75   509990.362003  6.210269e+06  0.5022         33         17                     0                    5          0           0          0  42941.911482  18870  22440   9435  1000.04
76   509990.368003  6.210269e+06  0.5675         28         17                     0                    2          0           0          0  42943.256843  10710  20145   9180  1000.04
77   509990.382003  6.210269e+06  0.5567         31         17                     0                    1          0           0          0  42942.509305  14280  17595   5865  1000.04
78   509990.282003  6.210269e+06  0.5448         26         17                     0                    0          0           0          0  42944.353348   8925  18105   8415  1000.04
79   509989.495003  6.210268e+06  0.5047         28         17                     0                    2          0           0          0  42943.406485   5355  14790   4335  1000.04
80   509990.010003  6.210268e+06  0.4942         31         17                     0                    1          0           0          0  42942.509473  14790  19125   5865  1000.04
81   509989.641003  6.210268e+06  0.5006         30         17                     0                    7          0           0          0  42940.865310  16830  20910   8415  1000.04
82   509989.607003  6.210268e+06  0.5630         28         17                     0                    2          0           0          0  42943.406430   7395  17085   7140  1000.04
83   509990.161003  6.210269e+06  0.4323         30         17                     0                    1          0           0          0  42942.559118   5355   8160      0  1000.04
84   509990.053003  6.210268e+06  0.4600         30         17                     0                    7          0           0          0  42940.815423  11985  16575   4335  1000.04
85   509989.940003  6.210268e+06  0.5904         29         17                     0                    2          0           0          0  42943.356561  15045  24735  14790  1000.04
86   509989.830003  6.210269e+06  0.4493         32         17                     0                    3          0           0          0  42941.562684  10965  14280   2550  1000.04
87   509989.999003  6.210269e+06  0.4819         26         17                     0                    0          0           0          0  42944.403198   6630  15810   6120  1000.04
88   509990.303003  6.210268e+06  0.5203         30         17                     0                    1          0           0          0  42942.509343  13005  16575   4080  1000.04
89   509989.572003  6.210268e+06  0.4734         32         17                     0                    3          0           0          0  42941.562796   7905  11730    765  1000.04
90   509989.983003  6.210268e+06  0.5416         31         17                     0                    3          0           0          0  42941.512928  14535  18615   6120  1000.04
91   509990.070003  6.210268e+06  0.6055         29         17                     0                    2          0           0          0  42943.256973  14025  23970  12750  1000.04
92   509989.932003  6.210268e+06  0.5988         27         17                     0                    0          0           0          0  42944.353497   7905  17595   7140  1000.04
93   509989.990003  6.210268e+06  0.5945         29         17                     0                    2          0           0          0  42943.306786   7395  17085   6630  1000.04
94   509990.080003  6.210268e+06  0.5970         31         17                     0                    1          0           0          0  42942.509436   9690  13770   1275  1000.04
95   509990.098003  6.210268e+06  0.6034         33         17                     0                    5          0           0          0  42941.911593  10710  15045   1785  1000.04
96   509989.973003  6.210268e+06  0.5981         26         17                     0                    0          0           0          0  42944.353478   8670  18360   7905  1000.04
97   509990.139003  6.210268e+06  0.6200         33         17                     0                    5          0           0          0  42941.911575  21165  25245  12750  1000.04
98   509990.189003  6.210268e+06  0.6250         29         17                     0                    2          0           0          0  42943.256917   8415  18360   7140  1000.04
99   509990.237003  6.210268e+06  0.5972         28         17                     0                    2          0           0          0  42943.256899   6630  16320   5865  1000.04
100  509990.122003  6.210268e+06  0.5963         30         17                     0                    1          0           0          0  42942.509417  11730  15810   3315  1000.04
101  509989.525003  6.210268e+06  0.5037         30         17                     0                    1          0           0          0  42942.609098   9690  13515   2550  1000.04
102  509989.808003  6.210268e+06  0.5181         30         17                     0                    1          0           0          0  42942.559267  12495  16575   5100  1000.04
103  509989.816003  6.210268e+06  0.5853         28         17                     0                    2          0           0          0  42943.356617   9180  18870   8925  1000.04
104  509989.854003  6.210268e+06  0.4911         31         17                     0                    1          0           0          0  42942.559248  10455  14535   2040  1000.04
105  509990.133003  6.210268e+06  0.5097         28         17                     0                    2          0           0          0  42943.306730  10455  19890   9435  1000.04
106  509990.160003  6.210269e+06  0.4230         32         17                     0                    3          0           0          0  42941.512853  12495  15810   4080  1000.04
107  509990.044003  6.210268e+06  0.4697         33         17                     0                    5          0           0          0  42941.961332  24480  30090  17595  1000.04
108  509990.013003  6.210269e+06  0.5713         30         17                     0                    1          0           0          0  42942.559174  11220  16830   4335  1000.04
109  509989.898003  6.210269e+06  0.5378         26         17                     0                    0          0           0          0  42944.403235   8415  17850   7395  1000.04
110  509989.800003  6.210269e+06  0.5300         26         17                     0                    0          0           0          0  42944.453048   5610  14790   5100  1000.04
111  509990.230003  6.210269e+06  0.5746         26         17                     0                    0          0           0          0  42944.353367   6630  16065   5610  1000.04
112  509989.485003  6.210268e+06  0.4804         29         17                     0                    1          0           0          0  42942.609116  13515  17340   6375  1000.04
113  509990.118003  6.210268e+06  0.4963         28         17                     0                    6          0           0          0  42942.907971   7395  16575   6885  1000.04
114  509989.837003  6.210268e+06  0.5473         30         17                     0                    7          0           0          0  42940.815516  10710  14790   2805  1000.04
115  509989.555003  6.210268e+06  0.5276         30         17                     0                    7          0           0          0  42940.865347   8925  13005   1020  1000.04
116  509989.768003  6.210268e+06  0.4976         30         17                     0                    1          0           0          0  42942.559285   6885  10710    765  1000.04
117  509989.616003  6.210268e+06  0.5618         33         17                     0                    5          0           0          0  42942.011237  13515  17595   5610  1000.04
118  509989.616003  6.210268e+06  0.4513         31         17                     0                    3          0           0          0  42941.562777  10455  14025    510  1000.04
119  509989.954003  6.210268e+06  0.5234         33         17                     0                    5          0           0          0  42941.961369  12750  16830   4335  1000.04
120  509990.203003  6.210269e+06  0.4224         32         17                     0                    3          0           0          0  42941.512835  11730  15300   6120  1000.04
121  509989.833003  6.210269e+06  0.5206         32         17                     0                    5          0           0          0  42942.011144  10455  14535   3060  1000.04
122  509989.941003  6.210268e+06  0.5816         27         17                     0                    4          0           0          0  42943.804947   7395  16575   6885  1000.04
123  509990.206003  6.210269e+06  0.4801         29         17                     0                    6          0           0          0  42942.907934   8670  18105   7650  1000.04
124  509990.291003  6.210269e+06  0.5512         29         17                     0                    2          0           0          0  42943.306656   9180  18615   8160  1000.04
125  509989.999003  6.210268e+06  0.4895         33         17                     0                    5          0           0          0  42941.961350  14790  18360   5865  1000.04
126  509989.890003  6.210268e+06  0.5994         27         17                     0                    0          0           0          0  42944.353515   7395  17085   6630  1000.04
127  509990.183003  6.210268e+06  0.6032         32         17                     0                    5          0           0          0  42941.911556  13515  17595   5100  1000.04
128  509989.888003  6.210268e+06  0.5531         30         17                     0                    1          0           0          0  42942.559230  14025  18615   5355  1000.04
