                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
25   509919.792991  6.210276e+06  0.666         29         17                     0                    6          0           0          0  54465.691412  13515  18870  14025  1090.315617
26   509919.808991  6.210276e+06  0.681         29         17                     0                    6          0           0          0  54465.691431  14535  19890  15555  1090.315617
27   509919.822991  6.210276e+06  0.689         29         17                     0                    6          0           0          0  54465.691449  15300  21420  18105  1090.315617
28   509919.839991  6.210277e+06  0.633         29         17                     0                    6          0           0          0  54465.691486  18615  24225  21165  1090.315617
29   509919.457991  6.210276e+06  0.634         29         17                     0                    2          0           0          0  54466.339717  21420  26775  22950  1090.315617
30   509919.473991  6.210276e+06  0.659         29         17                     0                    2          0           0          0  54466.339736  24990  28305  23970  1090.315617
31   509919.472991  6.210276e+06  0.610         28         17                     0                    2          0           0          0  54466.339754  17340  21675  17085  1090.315617
32   509919.433991  6.210276e+06  0.667         29         17                     0                    4          0           0          0  54466.788567  24480  29835  26010  1090.315617
33   509919.434991  6.210276e+06  0.649         27         17                     0                    4          0           0          0  54466.788586  18360  21165  17085  1090.315617
34   509919.426991  6.210276e+06  0.597         28         17                     0                    4          0           0          0  54466.788604  12495  16065  11730  1090.315617
35   509919.743991  6.210276e+06  0.678         28         17                     0                    4          0           0          0  54466.838435  13770  19125  14280  1090.315617
36   509919.745991  6.210276e+06  0.662         29         17                     0                    4          0           0          0  54466.838454  12750  17340  13260  1090.315617
37   509919.774991  6.210276e+06  0.718         28         17                     0                    4          0           0          0  54466.838491  16830  22950  19380  1090.315617
38   509919.749991  6.210277e+06  0.606         28         17                     0                    4          0           0          0  54466.838510  12750  18105  13770  1090.315617
39   509919.757991  6.210277e+06  0.611         28         17                     0                    4          0           0          0  54466.838529  20910  25500  21420  1090.315617
40   509919.531991  6.210276e+06  0.651         28         17                     0                    0          0           0          0  54467.586272  19635  25245  22185  1090.315617
41   509919.548991  6.210276e+06  0.683         26         17                     0                    0          0           0          0  54467.586309  23205  28050  23205  1090.315617
42   509919.869991  6.210277e+06  0.576         31         17                     0                    7          0           0          0  54462.998974  20400  25755  20910  1090.315617
43   509919.900991  6.210277e+06  0.515         31         17                     0                    7          0           0          0  54462.998992  18870  24480  21165  1090.315617
44   509920.012991  6.210276e+06  0.560         31         17                     0                    7          0           0          0  54463.048768  32385  41820  44115  1090.315617
45   509920.034991  6.210276e+06  0.622         31         17                     0                    7          0           0          0  54463.048786  18870  24735  22695  1090.315617
46   509920.065991  6.210277e+06  0.558         30         17                     0                    7          0           0          0  54463.048805   6375  12750   7905  1090.315617
47   509920.093991  6.210277e+06  0.542         31         17                     0                    7          0           0          0  54463.048824  19890  25500  22440  1090.315617
48   509920.115991  6.210277e+06  0.607         30         17                     0                    7          0           0          0  54463.048842  13260  18360  15555  1090.315617
49   509920.148991  6.210277e+06  0.665         33         17                     0                    3          0           0          0  54463.647000  23205  29325  25755  1090.315617
50   509920.174991  6.210277e+06  0.567         33         17                     0                    3          0           0          0  54463.647019  11220  17085  13005  1090.315617
51   509920.197991  6.210277e+06  0.638         33         17                     0                    3          0           0          0  54463.647037  19635  25755  21675  1090.315617
52   509920.241991  6.210277e+06  0.634         33         17                     0                    5          0           0          0  54464.245344  28815  34680  30090  1090.315617
53   509920.264991  6.210277e+06  0.675         34         17                     0                    5          0           0          0  54464.245362  26265  31620  26775  1090.315617
54   509919.887991  6.210276e+06  0.665         31         17                     0                    1          0           0          0  54464.843539  16065  21420  19125  1090.315617
55   509919.905991  6.210276e+06  0.673         30         17                     0                    1          0           0          0  54464.843558  20910  26775  24225  1090.315617
56   509919.935991  6.210277e+06  0.619         31         17                     0                    1          0           0          0  54464.843595  17850  25500  22440  1090.315617
57   509919.952991  6.210277e+06  0.610         30         17                     0                    1          0           0          0  54464.843613  19125  25245  21930  1090.315617
58   509919.991991  6.210277e+06  0.650         31         17                     0                    1          0           0          0  54464.843650  18615  26775  25500  1090.315617
59   509920.261991  6.210277e+06  0.624         30         17                     0                    1          0           0          0  54464.893482  19125  24480  19635  1090.315617
60   509919.856991  6.210277e+06  0.654         28         17                     0                    6          0           0          0  54465.691505  18870  25500  25245  1090.315617
61   509919.923991  6.210276e+06  0.656         29         17                     0                    6          0           0          0  54465.741336  17340  22950  19635  1090.315617
62   509919.949991  6.210276e+06  0.729         29         17                     0                    6          0           0          0  54465.741355  16830  23205  22440  1090.315617
63   509919.971991  6.210277e+06  0.706         29         17                     0                    6          0           0          0  54465.741392  16575  22950  21930  1090.315617
64   509919.966991  6.210277e+06  0.606         29         17                     0                    6          0           0          0  54465.741410  20910  26520  23205  1090.315617
65   509919.996991  6.210277e+06  0.700         30         17                     0                    6          0           0          0  54465.741429  16065  21420  19125  1090.315617
66   509920.212991  6.210277e+06  0.667         30         17                     0                    6          0           0          0  54465.791297  26265  31620  26775  1090.315617
67   509920.226991  6.210277e+06  0.676         30         17                     0                    6          0           0          0  54465.791316  13515  17850  13260  1090.315617
68   509919.879991  6.210276e+06  0.669         30         17                     0                    2          0           0          0  54466.389641  15810  21165  16320  1090.315617
69   509919.883991  6.210276e+06  0.643         28         17                     0                    2          0           0          0  54466.389660  18615  24225  21165  1090.315617
70   509919.904991  6.210277e+06  0.644         28         17                     0                    2          0           0          0  54466.389697  19890  25500  24990  1090.315617
71   509919.908991  6.210277e+06  0.619         29         17                     0                    2          0           0          0  54466.389716  31110  38760  41310  1090.315617
72   509919.918991  6.210277e+06  0.619         29         17                     0                    2          0           0          0  54466.389734  22950  30345  31365  1090.315617
73   509919.944991  6.210277e+06  0.690         29         17                     0                    2          0           0          0  54466.389753  15300  21675  20910  1090.315617
74   509920.177991  6.210277e+06  0.645         28         17                     0                    4          0           0          0  54466.938246  20400  25755  20910  1090.315617
75   509920.160991  6.210277e+06  0.562         28         17                     0                    4          0           0          0  54466.938265  10455  15045  11475  1090.315617
76   509920.182991  6.210277e+06  0.617         29         17                     0                    4          0           0          0  54466.938284  17595  22185  18615  1090.315617
77   509919.892991  6.210277e+06  0.700         27         17                     0                    0          0           0          0  54467.636234  12495  18870  17340  1090.315617
78   509919.859991  6.210277e+06  0.592         28         17                     0                    0          0           0          0  54467.636271  27795  37740  42075  1090.315617
79   509920.108991  6.210277e+06  0.691         28         17                     0                    0          0           0          0  54467.686083  13005  18105  15045  1090.315617
80   509920.104991  6.210277e+06  0.669         27         17                     0                    0          0           0          0  54467.686121  16830  22185  17850  1090.315617
81   509920.281991  6.210277e+06  0.652         30         17                     0                    7          0           0          0  54463.098673  20145  24990  23970  1090.315617
82   509919.796991  6.210276e+06  0.656         33         17                     0                    5          0           0          0  54464.195382   9435  14790  10455  1090.315617
83   509919.815991  6.210276e+06  0.610         34         17                     0                    5          0           0          0  54464.195401  14790  20400  17085  1090.315617
84   509919.898991  6.210277e+06  0.609         33         17                     0                    5          0           0          0  54464.195475  16830  22950  18870  1090.315617
85   509919.919991  6.210277e+06  0.586         34         17                     0                    5          0           0          0  54464.195494  17850  25245  20655  1090.315617
86   509919.940991  6.210277e+06  0.599         34         17                     0                    5          0           0          0  54464.195513  20400  27540  23715  1090.315617
87   509919.537991  6.210276e+06  0.560         31         17                     0                    1          0           0          0  54464.793652  24480  30345  26265  1090.315617
88   509919.555991  6.210276e+06  0.559         31         17                     0                    1          0           0          0  54464.793671  28050  33915  28815  1090.315617
89   509919.579991  6.210276e+06  0.630         30         17                     0                    1          0           0          0  54464.793689  15810  21165  17340  1090.315617
90   509919.570991  6.210276e+06  0.352         30         17                     0                    1          0           0          0  54464.793708  16065  21420  17085  1090.315617
91   509919.985991  6.210277e+06  0.615         27         17                     0                    4          0           0          0  54466.888378  17085  22440  21165  1090.315617
92   509919.957991  6.210277e+06  0.492         28         17                     0                    4          0           0          0  54466.888397  17595  22695  19890  1090.315617
93   509920.005991  6.210277e+06  0.638         28         17                     0                    4          0           0          0  54466.888416  20145  25755  22440  1090.315617
94   509919.486991  6.210276e+06  0.308         30         17                     0                    7          0           0          0  54462.949031  11985  16575  13005  1090.315617
95   509919.393991  6.210276e+06  0.495         33         17                     0                    3          0           0          0  54463.547171  18360  21675  17340  1090.315617
96   509919.396991  6.210276e+06  0.495         33         17                     0                    5          0           0          0  54464.145477  18360  23205  18360  1090.315617
97   509919.759991  6.210276e+06  0.689         29         17                     0                    4          0           0          0  54466.838472  16320  21675  17340  1090.315617
98   509919.973991  6.210277e+06  0.654         31         17                     0                    1          0           0          0  54464.843632  16830  24735  23460  1090.315617
99   509919.887991  6.210276e+06  0.708         27         17                     0                    0          0           0          0  54467.636178  17595  22950  18105  1090.315617
100  509919.854991  6.210276e+06  0.598         27         17                     0                    0          0           0          0  54467.636215  19635  24990  22695  1090.315617
101  509919.859991  6.210277e+06  0.600         27         17                     0                    0          0           0          0  54467.636252  19890  26010  26010  1090.315617
102  509919.839991  6.210276e+06  0.689         33         17                     0                    5          0           0          0  54464.195420  21675  27540  22950  1090.315617
103  509919.591991  6.210277e+06  0.388         29         17                     0                    1          0           0          0  54464.793726  20910  26775  19635  1090.315617
104  509919.988991  6.210276e+06  0.671         28         17                     0                    4          0           0          0  54466.888341  16320  22695  21675  1090.315617
105  509919.877991  6.210277e+06  0.599         33         17                     0                    5          0           0          0  54464.195457  19125  25245  21165  1090.315617
106  509920.131991  6.210277e+06  0.750         27         17                     0                    0          0           0          0  54467.686102  12750  15300  13260  1090.315617
107  509919.919991  6.210276e+06  0.637         30         17                     0                    1          0           0          0  54464.843576  19890  26775  22950  1090.315617
108  509919.813991  6.210277e+06  0.611         31         17                     0                    7          0           0          0  54462.998937  24990  30345  26010  1090.315617
109  509919.722991  6.210276e+06  0.648         33         17                     0                    3          0           0          0  54463.597095  15045  21420  16575  1090.315617
110  509919.539991  6.210276e+06  0.643         29         17                     0                    6          0           0          0  54465.641488  16575  21930  18105  1090.315617
111  509919.836991  6.210276e+06  0.693         29         17                     0                    6          0           0          0  54465.691468  18870  23970  21165  1090.315617
112  509919.719991  6.210276e+06  0.614         28         17                     0                    4          0           0          0  54466.838417  17850  23205  18360  1090.315617
113  509919.517991  6.210276e+06  0.585         26         17                     0                    0          0           0          0  54467.586328  16575  21165  17085  1090.315617
114  509920.127991  6.210276e+06  0.562         33         17                     0                    3          0           0          0  54463.646982  26265  32640  27795  1090.315617
115  509919.956991  6.210277e+06  0.696         29         17                     0                    6          0           0          0  54465.741373  29325  34425  36720  1090.315617
116  509919.901991  6.210276e+06  0.676         29         17                     0                    2          0           0          0  54466.389678  16320  22695  21165  1090.315617
117  509919.877991  6.210276e+06  0.671         28         17                     0                    0          0           0          0  54467.636197  17850  23205  20910  1090.315617
118  509919.859991  6.210276e+06  0.679         34         17                     0                    5          0           0          0  54464.195438  19890  26010  21930  1090.315617
119  509919.997991  6.210276e+06  0.678         29         17                     0                    4          0           0          0  54466.888359  28305  34425  36975  1090.315617
120  509919.546991  6.210276e+06  0.683         27         17                     0                    0          0           0          0  54467.586291  25755  31110  26265  1090.315617
121  509919.865991  6.210277e+06  0.632         29         17                     0                    6          0           0          0  54465.691523  24225  32895  35445  1090.315617
