                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue      AGB
20   509977.463003  6.210301e+06  0.4951         30         17                     0                    2          0           0          0  58043.018764  62475  61455  49215  1918.65
21   509977.550003  6.210301e+06  0.4872         30         17                     0                    2          0           0          0  58043.068596  57885  57375  44370  1918.65
22   509977.692003  6.210301e+06  0.4353         33         17                     0                    1          0           0          0  58041.124887  61965  61200  48195  1918.65
23   509977.620003  6.210301e+06  0.4382         29         17                     0                    2          0           0          0  58042.620041  64770  63750  54315  1918.65
24   509977.651003  6.210301e+06  0.4502         30         17                     0                    2          0           0          0  58042.669891  64260  63495  52530  1918.65
25   509977.715003  6.210301e+06  0.4623         29         17                     0                    0          0           0          0  58044.463419  58650  57375  42585  1918.65
26   509977.710003  6.210301e+06  0.4603         30         17                     0                    2          0           0          0  58042.968934  60945  60690  44115  1918.65
27   509977.733003  6.210301e+06  0.4623         31         17                     0                    6          0           0          0  58041.673121  60435  59670  45645  1918.65
28   509977.764003  6.210301e+06  0.4683         33         17                     0                    1          0           0          0  58041.124868  62985  62220  49215  1918.65
29   509977.259003  6.210301e+06  0.4280         31         17                     0                    6          0           0          0  58041.822614  64260  63240  51255  1918.65
30   509977.094003  6.210302e+06  0.4269         29         17                     0                    4          0           0          0  58043.865410  64005  63495  51255  1918.65
31   509977.064003  6.210302e+06  0.4159         30         17                     0                    4          0           0          0  58043.915260  63495  62730  51765  1918.65
32   509977.005003  6.210301e+06  0.4749         30         17                     0                    2          0           0          0  58042.819422  63495  62475  52785  1918.65
33   509977.168003  6.210301e+06  0.4710         29         17                     0                    0          0           0          0  58044.712668  63240  62475  51000  1918.65
34   509977.271003  6.210301e+06  0.4370         31         17                     0                    6          0           0          0  58041.772802  62475  61710  50235  1918.65
35   509977.315003  6.210301e+06  0.4560         29         17                     0                    0          0           0          0  58044.712649  60180  59415  45390  1918.65
36   509977.068003  6.210302e+06  0.4459         30         17                     0                    6          0           0          0  58041.922240  64770  63750  52275  1918.65
37   509977.132003  6.210302e+06  0.4489         29         17                     0                    2          0           0          0  58042.819403  63750  62730  50490  1918.65
38   509977.217003  6.210302e+06  0.4459         28         17                     0                    0          0           0          0  58044.662800  64260  63750  51510  1918.65
39   509977.333003  6.210301e+06  0.4660         30         17                     0                    6          0           0          0  58041.822596  64515  63495  51510  1918.65
40   509977.338003  6.210302e+06  0.4560         34         17                     0                    5          0           0          0  58040.726463  64770  63750  51765  1918.65
41   509977.294003  6.210302e+06  0.4480         29         17                     0                    2          0           0          0  58042.769553  60945  60180  47175  1918.65
42   509977.156003  6.210302e+06  0.4269         34         17                     0                    5          0           0          0  58040.776220  64260  63240  53805  1918.65
43   509977.181003  6.210302e+06  0.4239         30         17                     0                    6          0           0          0  58042.021846  64515  63750  53295  1918.65
44   509977.152003  6.210302e+06  0.4569         30         17                     0                    4          0           0          0  58043.915241  63750  62730  50490  1918.65
45   509977.125003  6.210302e+06  0.4789         31         17                     0                    6          0           0          0  58041.972034  61965  61200  50745  1918.65
46   509977.256003  6.210302e+06  0.4619         30         17                     0                    6          0           0          0  58041.922202  63495  62730  51765  1918.65
47   509977.321003  6.210302e+06  0.5070         30         17                     0                    2          0           0          0  58043.466948  62730  62220  49725  1918.65
48   509977.244003  6.210302e+06  0.4509         31         17                     0                    6          0           0          0  58041.972015  61965  61710  45390  1918.65
49   509977.362003  6.210301e+06  0.4490         31         17                     0                    6          0           0          0  58041.772783  63495  62475  51000  1918.65
50   509977.512003  6.210301e+06  0.4981         29         17                     0                    0          0           0          0  58045.410230  64005  62730  52530  1918.65
51   509977.694003  6.210301e+06  0.4462         29         17                     0                    2          0           0          0  58043.068577  64260  63240  47685  1918.65
52   509977.590003  6.210301e+06  0.4761         30         17                     0                    2          0           0          0  58043.018746  62730  61965  47940  1918.65
53   509977.623003  6.210301e+06  0.4872         29         17                     0                    0          0           0          0  58044.762480  63240  61965  47175  1918.65
54   509977.420003  6.210302e+06  0.4870         29         17                     0                    0          0           0          0  58044.712631  62985  61965  49725  1918.65
55   509977.419003  6.210302e+06  0.4850         30         17                     0                    6          0           0          0  58041.822577  62475  61455  49470  1918.65
56   509977.634003  6.210302e+06  0.4501         29         17                     0                    0          0           0          0  58044.563062  62220  61455  47430  1918.65
57   509977.645003  6.210302e+06  0.4501         31         17                     0                    6          0           0          0  58041.722933  52275  51000  34680  1918.65
58   509977.699003  6.210302e+06  0.4392         29         17                     0                    2          0           0          0  58043.417154  62985  61965  46410  1918.65
59   509977.728003  6.210301e+06  0.4202         29         17                     0                    2          0           0          0  58043.367379  63750  62475  47685  1918.65
60   509977.859003  6.210301e+06  0.4023         30         17                     0                    2          0           0          0  58043.367360  57630  57375  36975  1918.65
61   509977.865003  6.210302e+06  0.4123         29         17                     0                    2          0           0          0  58043.018709  61455  60945  46410  1918.65
62   509977.747003  6.210301e+06  0.4662         30         17                     0                    2          0           0          0  58042.669872  64260  63240  53550  1918.65
63   509977.816003  6.210301e+06  0.4343         29         17                     0                    2          0           0          0  58043.068559  59670  59415  39015  1918.65
64   509977.724003  6.210302e+06  0.4482         29         17                     0                    2          0           0          0  58043.018727  62730  61455  46665  1918.65
65   509977.370003  6.210302e+06  0.4550         30         17                     0                    2          0           0          0  58042.869197  58650  57885  44370  1918.65
66   509977.487003  6.210302e+06  0.4830         31         17                     0                    6          0           0          0  58041.872371  58395  57630  44115  1918.65
67   509977.544003  6.210302e+06  0.4721         31         17                     0                    6          0           0          0  58041.772746  63750  62475  54825  1918.65
68   509977.526003  6.210302e+06  0.4721         31         17                     0                    6          0           0          0  58041.822559  64770  63495  55845  1918.65
69   509977.584003  6.210302e+06  0.4711         33         17                     0                    1          0           0          0  58041.174644  63240  62220  50745  1918.65
70   509977.459003  6.210302e+06  0.4870         30         17                     0                    2          0           0          0  58042.869178  64005  62730  52530  1918.65
71   509977.390003  6.210302e+06  0.4700         30         17                     0                    4          0           0          0  58043.915204  63495  62985  50745  1918.65
72   509977.362003  6.210302e+06  0.4520         30         17                     0                    6          0           0          0  58041.922184  62985  62475  50235  1918.65
73   509977.407003  6.210302e+06  0.5200         30         17                     0                    2          0           0          0  58042.819347  59925  59415  46410  1918.65
74   509977.601003  6.210302e+06  0.4471         28         17                     0                    0          0           0          0  58044.612894  63240  62475  48450  1918.65
75   509977.581003  6.210302e+06  0.4841         34         17                     0                    5          0           0          0  58040.726407  60945  59925  44370  1918.65
76   509977.583003  6.210302e+06  0.4701         30         17                     0                    2          0           0          0  58042.869159  62475  61455  45135  1918.65
77   509977.571003  6.210302e+06  0.5151         30         17                     0                    2          0           0          0  58042.769497  60690  59415  42075  1918.65
78   509977.654003  6.210302e+06  0.5091         34         17                     0                    5          0           0          0  58040.726388  62730  62985  43605  1918.65
79   509977.693003  6.210302e+06  0.5121         29         17                     0                    0          0           0          0  58044.662725  61965  61200  47685  1918.65
80   509977.834003  6.210302e+06  0.4162         29         17                     0                    4          0           0          0  58043.815523  63495  62475  46410  1918.65
81   509977.737003  6.210302e+06  0.4612         31         17                     0                    6          0           0          0  58041.722915  60945  59670  42330  1918.65
82   509977.853003  6.210302e+06  0.4342         30         17                     0                    6          0           0          0  58041.722896  65025  65025  50745  1918.65
83   509977.911003  6.210302e+06  0.4673         29         17                     0                    0          0           0          0  58044.762443  56100  55845  35445  1918.65
84   509977.740003  6.210302e+06  0.4482         30         17                     0                    6          0           0          0  58041.822522  54825  54825  36975  1918.65
85   509977.932003  6.210302e+06  0.4413         30         17                     0                    2          0           0          0  58043.417117  54825  53805  37485  1918.65
86   509977.930003  6.210302e+06  0.4493         30         17                     0                    4          0           0          0  58043.815504  64260  63240  47175  1918.65
87   509977.243003  6.210302e+06  0.4259         34         17                     0                    5          0           0          0  58040.776201  61965  61200  50235  1918.65
88   509977.335003  6.210302e+06  0.4180         34         17                     0                    5          0           0          0  58040.776182  63495  62985  53040  1918.65
89   509977.249003  6.210302e+06  0.4719         31         17                     0                    6          0           0          0  58042.021828  60690  59925  46920  1918.65
90   509977.264003  6.210302e+06  0.4749         30         17                     0                    6          0           0          0  58042.071640  65025  64260  54825  1918.65
91   509977.484003  6.210302e+06  0.5050         30         17                     0                    4          0           0          0  58043.915185  62730  62220  49725  1918.65
92   509977.663003  6.210302e+06  0.4811         30         17                     0                    4          0           0          0  58043.865317  60180  59925  45645  1918.65
93   509977.686003  6.210302e+06  0.4811         31         17                     0                    2          0           0          0  58042.869141  63495  62730  49725  1918.65
94   509977.375003  6.210302e+06  0.4600         30         17                     0                    6          0           0          0  58042.071622  64260  63240  54315  1918.65
95   509977.475003  6.210302e+06  0.4370         30         17                     0                    6          0           0          0  58042.021790  62985  62220  50745  1918.65
96   509977.479003  6.210302e+06  0.4570         30         17                     0                    6          0           0          0  58042.071603  63495  62475  50235  1918.65
97   509977.538003  6.210302e+06  0.4901         31         17                     0                    6          0           0          0  58041.922147  62985  62220  51255  1918.65
98   509977.846003  6.210302e+06  0.4392         31         17                     0                    6          0           0          0  58041.822503  63750  62985  49470  1918.65
99   509977.751003  6.210302e+06  0.4902         34         17                     0                    5          0           0          0  58040.726370  63495  61965  48705  1918.65
100  509977.770003  6.210302e+06  0.5102         31         17                     0                    6          0           0          0  58041.872315  62220  61455  48450  1918.65
101  509977.861003  6.210302e+06  0.4702         33         17                     0                    1          0           0          0  58041.174588  61710  60945  47430  1918.65
102  509977.990003  6.210302e+06  0.4583         29         17                     0                    0          0           0          0  58044.712556  63750  62985  49470  1918.65
103  509977.764003  6.210302e+06  0.5082         30         17                     0                    4          0           0          0  58043.865298  63240  62475  49470  1918.65
104  509977.794003  6.210302e+06  0.5122         30         17                     0                    2          0           0          0  58042.769460  63240  62475  48960  1918.65
105  509977.830003  6.210302e+06  0.5052         34         17                     0                    5          0           0          0  58040.726351  56355  55335  39780  1918.65
106  509977.778003  6.210302e+06  0.4722         31         17                     0                    2          0           0          0  58042.819291  62985  62220  50745  1918.65
107  509977.820003  6.210302e+06  0.4692         30         17                     0                    2          0           0          0  58043.466874  63750  62730  50490  1918.65
108  509977.871003  6.210302e+06  0.5103         30         17                     0                    6          0           0          0  58041.872297  63495  61965  48705  1918.65
109  509977.955003  6.210302e+06  0.4683         33         17                     0                    1          0           0          0  58041.174569  64005  63240  46155  1918.65
110  509977.999003  6.210302e+06  0.4723         29         17                     0                    0          0           0          0  58044.662688  62730  62220  47175  1918.65
111  509977.940003  6.210302e+06  0.4633         34         17                     0                    5          0           0          0  58040.726333  64260  62985  52275  1918.65
112  509977.434003  6.210302e+06  0.4120         34         17                     0                    1          0           0          0  58041.224419  62985  61965  49980  1918.65
113  509977.507003  6.210302e+06  0.4211         34         17                     0                    5          0           0          0  58040.776145  61710  60945  47940  1918.65
114  509977.544003  6.210303e+06  0.3841         33         17                     0                    1          0           0          0  58041.224401  60180  59670  44625  1918.65
115  509977.597003  6.210303e+06  0.4171         34         17                     0                    5          0           0          0  58040.776127  53805  53040  39015  1918.65
116  509977.608003  6.210303e+06  0.4271         29         17                     0                    4          0           0          0  58043.964997  62220  61455  47430  1918.65
117  509977.387003  6.210303e+06  0.4410         29         17                     0                    2          0           0          0  58043.516668  58395  57885  43350  1918.65
118  509977.581003  6.210302e+06  0.4291         30         17                     0                    6          0           0          0  58042.021772  56610  56355  39780  1918.65
119  509977.791003  6.210302e+06  0.4122         31         17                     0                    6          0           0          0  58041.922110  65025  65025  57885  1918.65
120  509977.767003  6.210303e+06  0.4272         31         17                     0                    6          0           0          0  58041.971922  63495  62730  51765  1918.65
121  509977.873003  6.210302e+06  0.4943         31         17                     0                    2          0           0          0  58042.819272  64515  63495  54570  1918.65
122  509977.932003  6.210302e+06  0.4493         30         17                     0                    2          0           0          0  58042.869104  64005  62730  52020  1918.65
123  509977.930003  6.210303e+06  0.4803         31         17                     0                    2          0           0          0  58043.466855  61710  61455  45135  1918.65
124  509977.965003  6.210303e+06  0.5103         29         17                     0                    0          0           0          0  58045.459950  58905  57885  42330  1918.65
125  509978.011003  6.210303e+06  0.4944         34         17                     0                    5          0           0          0  58040.726314  62730  62220  49980  1918.65
126  509977.935003  6.210303e+06  0.5004         30         17                     0                    6          0           0          0  58041.922072  62985  61710  44370  1918.65
127  509977.615003  6.210303e+06  0.4522         30         17                     0                    2          0           0          0  58043.516631  61710  61200  46665  1918.65
128  509977.542003  6.210303e+06  0.4962         31         17                     0                    6          0           0          0  58042.121379  60435  59415  43860  1918.65
129  509977.762003  6.210303e+06  0.4183         30         17                     0                    2          0           0          0  58043.516612  64770  63750  54060  1918.65
130  509977.776003  6.210303e+06  0.4713         31         17                     0                    6          0           0          0  58042.071547  62220  61455  47940  1918.65
131  509977.841003  6.210303e+06  0.4693         31         17                     0                    6          0           0          0  58041.971904  64260  63240  51255  1918.65
132  509977.849003  6.210303e+06  0.4893         31         17                     0                    6          0           0          0  58042.021716  62475  61965  46920  1918.65
133  509977.871003  6.210303e+06  0.4823         31         17                     0                    6          0           0          0  58042.071529  62985  61965  49980  1918.65
134  509977.832003  6.210303e+06  0.4713         34         17                     0                    5          0           0          0  58040.776071  61965  61200  47175  1918.65
135  509977.879003  6.210303e+06  0.4494         33         17                     0                    1          0           0          0  58041.224326  64260  62985  48960  1918.65
136  509977.852003  6.210303e+06  0.4904         28         17                     0                    0          0           0          0  58045.509762  61965  60945  45390  1918.65
137  509977.975003  6.210303e+06  0.4564         30         17                     0                    6          0           0          0  58042.021697  61710  61200  46155  1918.65
138  509977.928003  6.210303e+06  0.4934         30         17                     0                    4          0           0          0  58043.964942  62730  62220  49725  1918.65
139  509977.991003  6.210303e+06  0.4625         31         17                     0                    6          0           0          0  58042.071510  62220  61965  47685  1918.65
140  509978.084003  6.210302e+06  0.5034         29         17                     0                    0          0           0          0  58044.712537  61965  61455  46920  1918.65
141  509978.112003  6.210302e+06  0.4914         30         17                     0                    6          0           0          0  58041.822447  61965  61710  47940  1918.65
142  509978.081003  6.210303e+06  0.5004         31         17                     0                    6          0           0          0  58041.872260  59160  58905  42585  1918.65
143  509978.123003  6.210303e+06  0.4505         34         17                     0                    5          0           0          0  58040.726295  64770  63240  50490  1918.65
144  509978.133003  6.210303e+06  0.5095         29         17                     0                    2          0           0          0  58042.769404  58905  58140  38505  1918.65
145  509978.089003  6.210303e+06  0.5065         30         17                     0                    2          0           0          0  58042.819235  60945  59925  43860  1918.65
146  509978.163003  6.210303e+06  0.4435         29         17                     0                    4          0           0          0  58043.915092  60690  59925  41820  1918.65
147  509978.197003  6.210303e+06  0.4445         30         17                     0                    2          0           0          0  58043.466818  63240  61965  47175  1918.65
148  509978.234003  6.210303e+06  0.4636         30         17                     0                    2          0           0          0  58042.819217  62730  62475  48705  1918.65
149  509978.161003  6.210303e+06  0.4726         30         17                     0                    6          0           0          0  58041.922035  63240  62730  48195  1918.65
150  509977.098003  6.210301e+06  0.4240         34         17                     0                    5          0           0          0  58040.726518  63750  62730  47175  1918.65
151  509977.621003  6.210301e+06  0.4032         32         17                     0                    1          0           0          0  58041.124905  64770  63240  54060  1918.65
152  509977.410003  6.210301e+06  0.5091         31         17                     0                    6          0           0          0  58041.722971  65025  64515  54315  1918.65
153  509977.698003  6.210301e+06  0.4742         30         17                     0                    4          0           0          0  58043.765784  62985  61965  49725  1918.65
154  509977.292003  6.210302e+06  0.4900         29         17                     0                    0          0           0          0  58044.612931  63495  62730  51255  1918.65
155  509977.255003  6.210302e+06  0.4309         29         17                     0                    2          0           0          0  58042.819384  54570  53550  37485  1918.65
156  509977.492003  6.210301e+06  0.4801         28         17                     0                    0          0           0          0  58044.762500  62475  61710  48705  1918.65
157  509977.450003  6.210302e+06  0.4660         31         17                     0                    6          0           0          0  58041.772765  61200  60180  48195  1918.65
158  509977.637003  6.210302e+06  0.4541         30         17                     0                    6          0           0          0  58041.822540  53040  52020  35955  1918.65
159  509977.905003  6.210302e+06  0.4463         29         17                     0                    0          0           0          0  58044.563025  63495  62220  47430  1918.65
160  509977.642003  6.210302e+06  0.4661         30         17                     0                    4          0           0          0  58043.915166  62730  62220  49980  1918.65
161  509977.780003  6.210302e+06  0.4502         30         17                     0                    4          0           0          0  58043.915148  63750  62730  50745  1918.65
162  509977.918003  6.210302e+06  0.4743         30         17                     0                    4          0           0          0  58043.865280  62985  61710  47430  1918.65
163  509977.853003  6.210302e+06  0.4773         28         17                     0                    0          0           0          0  58045.459968  63750  63240  48705  1918.65
164  509978.044003  6.210303e+06  0.4864         30         17                     0                    2          0           0          0  58043.466837  56100  55080  32895  1918.65
165  509978.058003  6.210303e+06  0.4685         30         17                     0                    6          0           0          0  58041.922054  56100  55335  35190  1918.65
166  509978.272003  6.210303e+06  0.4636         29         17                     0                    4          0           0          0  58043.915073  62985  62220  49215  1918.65
167  509977.438003  6.210302e+06  0.4550         30         17                     0                    4          0           0          0  58043.865354  60690  60180  47175  1918.65
168  509978.037003  6.210303e+06  0.4495         31         17                     0                    6          0           0          0  58041.971866  62730  62220  46665  1918.65
169  509977.155003  6.210301e+06  0.4230         33         17                     0                    1          0           0          0  58041.174737  63495  62475  50490  1918.65
170  509977.277003  6.210301e+06  0.4950         30         17                     0                    4          0           0          0  58043.815597  64005  63240  51765  1918.65
171  509977.645003  6.210301e+06  0.4462         30         17                     0                    6          0           0          0  58041.673139  63750  62730  51255  1918.65
172  509977.545003  6.210301e+06  0.4821         29         17                     0                    2          0           0          0  58042.919084  63750  62475  52275  1918.65
173  509977.296003  6.210302e+06  0.4700         31         17                     0                    6          0           0          0  58041.872408  64005  62985  50745  1918.65
174  509977.282003  6.210302e+06  0.4519         29         17                     0                    4          0           0          0  58043.915222  60180  59415  45390  1918.65
175  509977.532003  6.210302e+06  0.4821         30         17                     0                    4          0           0          0  58043.815560  63240  62475  51510  1918.65
176  509977.819003  6.210302e+06  0.4192         34         17                     0                    5          0           0          0  58040.028844  59415  57630  43605  1918.65
177  509977.637003  6.210302e+06  0.4821         30         17                     0                    6          0           0          0  58041.772728  63240  62475  48960  1918.65
178  509977.688003  6.210302e+06  0.4511         33         17                     0                    1          0           0          0  58041.174625  62730  62475  46155  1918.65
179  509977.821003  6.210302e+06  0.4332         29         17                     0                    2          0           0          0  58043.417136  62985  61455  46155  1918.65
180  509977.826003  6.210302e+06  0.4882         28         17                     0                    0          0           0          0  58044.712575  61710  61455  45135  1918.65
181  509977.560003  6.210302e+06  0.5001         30         17                     0                    2          0           0          0  58043.466911  61200  60945  47175  1918.65
182  509977.724003  6.210302e+06  0.4612         29         17                     0                    0          0           0          0  58045.459987  63240  62730  50235  1918.65
183  509977.929003  6.210302e+06  0.4653         30         17                     0                    6          0           0          0  58041.822484  56865  56100  39015  1918.65
184  509977.717003  6.210303e+06  0.3772         31         17                     0                    6          0           0          0  58042.021753  63495  62475  51000  1918.65
185  509977.757003  6.210303e+06  0.4702         31         17                     0                    6          0           0          0  58042.021735  62985  62475  49470  1918.65
186  509978.168003  6.210302e+06  0.4365         31         17                     0                    6          0           0          0  58041.772635  63240  61965  47175  1918.65
187  509977.212003  6.210301e+06  0.4750         29         17                     0                    0          0           0          0  58044.563119  63240  62730  50490  1918.65
188  509977.610003  6.210301e+06  0.4452         29         17                     0                    2          0           0          0  58042.968952  64770  63750  52275  1918.65
189  509977.838003  6.210301e+06  0.4503         31         17                     0                    6          0           0          0  58041.673102  63240  62220  50745  1918.65
190  509977.432003  6.210302e+06  0.4870         29         17                     0                    4          0           0          0  58043.965016  61965  61710  47940  1918.65
191  509977.656003  6.210303e+06  0.4812         31         17                     0                    6          0           0          0  58042.121360  61965  61200  47175  1918.65
192  509977.248003  6.210301e+06  0.4630         34         17                     0                    5          0           0          0  58040.726481  64005  62985  51000  1918.65
193  509977.733003  6.210301e+06  0.4302         30         17                     0                    2          0           0          0  58042.620022  65025  64515  54825  1918.65
194  509977.524003  6.210303e+06  0.4181         30         17                     0                    2          0           0          0  58043.516649  55590  54825  37740  1918.65
195  509977.935003  6.210303e+06  0.4484         32         17                     0                    6          0           0          0  58041.971885  61200  61200  43350  1918.65
196  509977.551003  6.210301e+06  0.4791         30         17                     0                    2          0           0          0  58043.417173  63495  62985  50745  1918.65
197  509978.050003  6.210302e+06  0.4334         31         17                     0                    6          0           0          0  58041.822466  64005  62730  53040  1918.65
198  509977.347003  6.210302e+06  0.4480         30         17                     0                    6          0           0          0  58041.971997  64770  64005  53550  1918.65
199  509977.203003  6.210301e+06  0.4390         30         17                     0                    4          0           0          0  58043.815616  63240  62730  50490  1918.65
200  509977.467003  6.210301e+06  0.4592         30         17                     0                    2          0           0          0  58043.367416  62475  61965  49470  1918.65
201  509977.602003  6.210301e+06  0.4342         29         17                     0                    2          0           0          0  58043.367397  57885  57375  44370  1918.65
202  509977.773003  6.210301e+06  0.4673         30         17                     0                    2          0           0          0  58043.118371  60945  60180  46665  1918.65
203  509977.188003  6.210301e+06  0.4829         31         17                     0                    6          0           0          0  58041.872427  64515  63495  52020  1918.65
204  509977.331003  6.210302e+06  0.4670         29         17                     0                    0          0           0          0  58044.662781  64515  63750  53295  1918.65
205  509977.443003  6.210301e+06  0.4681         30         17                     0                    2          0           0          0  58043.417191  61965  60945  48705  1918.65
206  509977.710003  6.210301e+06  0.4892         29         17                     0                    0          0           0          0  58044.513231  51255  49980  29325  1918.65
207  509977.491003  6.210302e+06  0.4750         30         17                     0                    2          0           0          0  58042.769516  62985  62220  49215  1918.65
208  509977.567003  6.210302e+06  0.5141         31         17                     0                    6          0           0          0  58041.872353  61965  60690  45900  1918.65
209  509977.905003  6.210302e+06  0.4843         30         17                     0                    2          0           0          0  58042.719666  62220  61710  46155  1918.65
210  509977.464003  6.210302e+06  0.4490         30         17                     0                    6          0           0          0  58041.922165  63240  62730  50235  1918.65
211  509977.687003  6.210302e+06  0.4881         30         17                     0                    2          0           0          0  58043.466892  62475  61965  49725  1918.65
212  509977.821003  6.210302e+06  0.4482         31         17                     0                    2          0           0          0  58042.869122  62985  62475  49470  1918.65
213  509977.433003  6.210303e+06  0.5041         31         17                     0                    6          0           0          0  58042.121397  57120  56355  38760  1918.65
214  509977.849003  6.210303e+06  0.4773         32         17                     0                    6          0           0          0  58041.922091  62475  61710  48195  1918.65
215  509977.792003  6.210303e+06  0.4383         33         17                     0                    1          0           0          0  58041.224345  63240  62730  48195  1918.65
216  509977.570003  6.210303e+06  0.4423         33         17                     0                    3          0           0          0  58040.377702  65025  64515  55590  1918.65
217  509978.184003  6.210303e+06  0.4985         30         17                     0                    6          0           0          0  58041.872241  63495  62475  44370  1918.65
218  509977.045003  6.210301e+06  0.4719         28         17                     0                    0          0           0          0  58044.612968  64005  63240  51765  1918.65
219  509977.830003  6.210302e+06  0.4912         29         17                     0                    0          0           0          0  58044.612856  62475  61965  47430  1918.65
220  509977.496003  6.210301e+06  0.4561         29         17                     0                    0          0           0          0  58044.563081  64515  63495  51510  1918.65
221  509977.645003  6.210302e+06  0.4791         30         17                     0                    6          0           0          0  58041.922128  63240  62985  49215  1918.65
222  509977.117003  6.210302e+06  0.4719         31         17                     0                    2          0           0          0  58043.466985  63750  63240  51000  1918.65
