                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
61   510085.379004  6210185.758  0.543         29         17                     0                    6          0           0          0  52740.630820  53040  50490  32130  1234.075908
62   510085.386004  6210185.862  0.464         28         17                     0                    6          0           0          0  52740.630838  39525  36975  18870  1234.075908
63   510085.465004  6210186.118  0.535         30         17                     0                    6          0           0          0  52740.630875  46155  43860  24225  1234.075908
64   510085.476004  6210186.226  0.474         30         17                     0                    6          0           0          0  52740.630894  53550  50490  31620  1234.075908
65   510085.679004  6210185.653  0.466         28         17                     0                    6          0           0          0  52740.730519  48450  44880  25755  1234.075908
66   510085.715004  6210185.778  0.488         29         17                     0                    6          0           0          0  52740.730538  38760  35445  15555  1234.075908
67   510085.742004  6210185.897  0.483         29         17                     0                    6          0           0          0  52740.730556  34170  30090  10455  1234.075908
68   510085.797004  6210186.036  0.574         29         17                     0                    6          0           0          0  52740.730575  35955  32385  13260  1234.075908
69   510085.786004  6210186.128  0.438         28         17                     0                    6          0           0          0  52740.730593  40290  36720  17595  1234.075908
70   510085.857004  6210186.381  0.483         29         17                     0                    6          0           0          0  52740.730631  49470  45900  26775  1234.075908
71   510085.418004  6210185.468  0.513         28         17                     0                    2          0           0          0  52741.079298  48450  45900  23715  1234.075908
72   510085.459004  6210185.595  0.543         28         17                     0                    2          0           0          0  52741.079317  45135  42075  20145  1234.075908
73   510085.500004  6210185.721  0.572         28         17                     0                    2          0           0          0  52741.079335  49215  47175  28560  1234.075908
74   510085.502004  6210185.824  0.484         28         17                     0                    2          0           0          0  52741.079354  50490  46920  27795  1234.075908
75   510085.582004  6210186.074  0.538         28         17                     0                    2          0           0          0  52741.079391  44115  41055  21675  1234.075908
76   510085.632004  6210186.283  0.527         28         17                     0                    2          0           0          0  52741.079428  44625  41310  21420  1234.075908
77   510085.996004  6210186.197  0.439         27         17                     0                    2          0           0          0  52741.129278  48450  44115  23715  1234.075908
78   510086.026004  6210186.315  0.435         28         17                     0                    2          0           0          0  52741.129297  35445  31365  11730  1234.075908
79   510085.138004  6210185.700  0.565         29         17                     0                    4          0           0          0  52741.478113  51255  47685  28560  1234.075908
80   510085.893004  6210186.103  0.328         27         17                     0                    4          0           0          0  52741.577868  42585  35190  15300  1234.075908
81   510085.967004  6210186.241  0.440         27         17                     0                    4          0           0          0  52741.577887  47685  43605  21930  1234.075908
82   510086.031004  6210186.374  0.524         28         17                     0                    4          0           0          0  52741.577905  40035  34680  13515  1234.075908
83   510085.319004  6210185.697  0.549         26         17                     0                    0          0           0          0  52742.026347  47685  44880  24480  1234.075908
84   510085.345004  6210185.919  0.450         27         17                     0                    0          0           0          0  52742.026384  47175  43860  23715  1234.075908
85   510085.438004  6210186.165  0.509         27         17                     0                    0          0           0          0  52742.026421  44625  40800  20145  1234.075908
86   510085.503004  6210186.295  0.584         26         17                     0                    0          0           0          0  52742.026440  49725  46920  24225  1234.075908
87   510085.670004  6210185.743  0.469         27         17                     0                    0          0           0          0  52742.126083  49215  44370  24225  1234.075908
88   510085.722004  6210185.975  0.433         27         17                     0                    0          0           0          0  52742.126121  44370  40290  20655  1234.075908
89   510085.780004  6210186.208  0.412         26         17                     0                    0          0           0          0  52742.126158  38505  34170  13770  1234.075908
90   510085.843004  6210186.443  0.405         26         17                     0                    0          0           0          0  52742.126195  37995  33405  11985  1234.075908
91   510085.924004  6210186.141  0.363         26         17                     0                    0          0           0          0  52742.175989  37230  30345  10200  1234.075908
92   510085.964004  6210186.262  0.381         27         17                     0                    0          0           0          0  52742.176007  47685  43605  21930  1234.075908
93   510085.419004  6210185.432  0.544         28         17                     0                    6          0           0          0  52740.680632  50745  48960  26520  1234.075908
94   510085.451004  6210185.555  0.555         29         17                     0                    6          0           0          0  52740.680651  49980  47430  25755  1234.075908
95   510085.496004  6210185.787  0.513         28         17                     0                    6          0           0          0  52740.680688  49215  46155  27285  1234.075908
96   510085.520004  6210185.903  0.493         29         17                     0                    6          0           0          0  52740.680706  54315  50745  31620  1234.075908
97   510085.567004  6210186.137  0.459         28         17                     0                    6          0           0          0  52740.680744  48195  44625  26010  1234.075908
98   510085.679004  6210186.417  0.644         30         17                     0                    6          0           0          0  52740.680781  48960  46155  26010  1234.075908
99   510085.701004  6210186.533  0.621         29         17                     0                    6          0           0          0  52740.680800  55590  53295  36210  1234.075908
100  510085.453004  6210185.778  0.431         28         17                     0                    4          0           0          0  52741.527981  45390  41565  19890  1234.075908
101  510085.490004  6210185.899  0.443         28         17                     0                    4          0           0          0  52741.528000  39270  35955  15810  1234.075908
102  510085.576004  6210186.043  0.585         28         17                     0                    4          0           0          0  52741.528018  54060  51000  30090  1234.075908
103  510085.580004  6210186.148  0.509         28         17                     0                    4          0           0          0  52741.528037  49725  45390  22950  1234.075908
104  510085.604004  6210186.263  0.486         27         17                     0                    4          0           0          0  52741.528056  45390  41055  20655  1234.075908
105  510085.407004  6210185.465  0.468         26         17                     0                    0          0           0          0  52742.076178  45135  42330  19635  1234.075908
106  510085.465004  6210185.594  0.524         27         17                     0                    0          0           0          0  52742.076196  49980  45900  23715  1234.075908
107  510085.528004  6210185.830  0.513         26         17                     0                    0          0           0          0  52742.076234  31365  27030   6120  1234.075908
108  510085.555004  6210185.946  0.497         26         17                     0                    0          0           0          0  52742.076252  45135  41820  21675  1234.075908
109  510085.547004  6210186.049  0.398         27         17                     0                    0          0           0          0  52742.076271  45900  42075  21420  1234.075908
110  510085.604004  6210186.177  0.454         26         17                     0                    0          0           0          0  52742.076289  44625  40290  19380  1234.075908
111  510085.698004  6210186.424  0.519         26         17                     0                    0          0           0          0  52742.076327  48705  44115  22185  1234.075908
112  510085.481004  6210185.676  0.560         29         17                     0                    6          0           0          0  52740.680669  43350  40545  20400  1234.075908
113  510085.389004  6210185.538  0.439         28         17                     0                    4          0           0          0  52741.527944  41820  39015  16320  1234.075908
114  510085.674004  6210186.502  0.501         28         17                     0                    4          0           0          0  52741.528093  52530  48450  26265  1234.075908
115  510085.655004  6210186.293  0.634         31         17                     0                    7          0           0          0  52738.237965  46155  42585  23460  1234.075908
116  510085.429004  6210185.691  0.615         32         17                     0                    3          0           0          0  52738.636352  35700  33150  11475  1234.075908
117  510085.532004  6210186.159  0.550         32         17                     0                    3          0           0          0  52738.636426  45645  43095  24990  1234.075908
118  510085.897004  6210186.456  0.588         33         17                     0                    3          0           0          0  52738.686313  26520  22440   9180  1234.075908
119  510085.278004  6210185.734  0.600         29         17                     0                    6          0           0          0  52740.481233  53550  51510  32895  1234.075908
120  510085.282004  6210185.603  0.538         30         17                     0                    6          0           0          0  52740.580933  49215  46665  28560  1234.075908
121  510085.547004  6210185.952  0.528         28         17                     0                    2          0           0          0  52741.079372  46155  43095  23715  1234.075908
122  510085.624004  6210186.176  0.594         28         17                     0                    2          0           0          0  52741.079410  47175  43605  24480  1234.075908
123  510085.665004  6210186.404  0.533         28         17                     0                    2          0           0          0  52741.079447  46410  42840  24225  1234.075908
124  510085.268004  6210185.571  0.509         26         17                     0                    0          0           0          0  52742.026328  36975  34170  13260  1234.075908
125  510085.399004  6210186.045  0.498         27         17                     0                    0          0           0          0  52742.026402  45645  42330  22185  1234.075908
126  510085.687004  6210185.856  0.430         26         17                     0                    0          0           0          0  52742.126102  50235  45900  26010  1234.075908
127  510085.746004  6210186.090  0.411         26         17                     0                    0          0           0          0  52742.126139  42075  37485  18615  1234.075908
128  510085.836004  6210186.334  0.466         26         17                     0                    0          0           0          0  52742.126176  46920  42585  21675  1234.075908
129  510085.563004  6210186.034  0.542         29         17                     0                    6          0           0          0  52740.680725  49215  46920  27795  1234.075908
130  510085.448004  6210185.673  0.505         28         17                     0                    4          0           0          0  52741.527963  48450  45390  23460  1234.075908
131  510085.676004  6210186.310  0.546         26         17                     0                    0          0           0          0  52742.076308  46155  41565  22185  1234.075908
132  510085.478004  6210185.705  0.475         27         17                     0                    0          0           0          0  52742.076215  42840  39015  17340  1234.075908
133  510085.321004  6210185.730  0.569         29         17                     0                    6          0           0          0  52740.580951  52275  50490  32130  1234.075908
134  510085.706004  6210186.533  0.460         27         17                     0                    0          0           0          0  52742.076345  46665  42585  20145  1234.075908
135  510085.667004  6210186.352  0.408         31         17                     0                    7          0           0          0  52738.237983  39525  36720  16575  1234.075908
136  510085.504004  6210186.036  0.543         33         17                     0                    3          0           0          0  52738.636408  36465  33405  14025  1234.075908
137  510085.287004  6210185.500  0.520         33         17                     0                    5          0           0          0  52739.035074  41565  39270  20145  1234.075908
138  510085.745004  6210186.024  0.572         33         17                     0                    5          0           0          0  52739.085016  39270  36465  16065  1234.075908
139  510085.355004  6210186.072  0.646         31         17                     0                    1          0           0          0  52739.683397  53550  51255  32130  1234.075908
140  510085.669004  6210186.272  0.659         30         17                     0                    1          0           0          0  52739.733303  49470  46410  27030  1234.075908
141  510085.202004  6210185.821  0.419         28         17                     0                    6          0           0          0  52740.431383  32895  30600  11475  1234.075908
142  510085.423004  6210185.989  0.493         29         17                     0                    6          0           0          0  52740.630857  45390  42330  23460  1234.075908
143  510085.826004  6210186.256  0.475         29         17                     0                    6          0           0          0  52740.730612  48450  44370  24735  1234.075908
144  510085.708004  6210186.530  0.571         29         17                     0                    2          0           0          0  52741.079466  59670  57630  41565  1234.075908
145  510085.350004  6210185.815  0.542         26         17                     0                    0          0           0          0  52742.026365  44115  40800  20655  1234.075908
146  510085.877004  6210186.017  0.330         26         17                     0                    0          0           0          0  52742.175970  48195  42840  22185  1234.075908
147  510085.626004  6210186.277  0.560         29         17                     0                    6          0           0          0  52740.680762  51255  48195  28815  1234.075908
148  510085.618004  6210186.373  0.437         29         17                     0                    4          0           0          0  52741.528074  46155  41820  20910  1234.075908
149  510085.328004  6210185.644  0.606         33         17                     0                    5          0           0          0  52739.035092  35445  34170  17340  1234.075908
150  510085.638004  6210185.626  0.474         27         17                     0                    0          0           0          0  52742.126065  42075  37740  17340  1234.075908
151  510085.100004  6210185.677  0.573         29         17                     0                    2          0           0          0  52741.029485  42330  40035  20910  1234.075908
