              X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
105  510059.870  6.210310e+06  0.721         29         17                     0                    6          0           0          0  52362.454237  51000  47175  26520  1572.322588
106  510059.359  6.210310e+06  0.678         28         17                     0                    2          0           0          0  52362.802960  53805  49980  29325  1572.322588
107  510059.479  6.210309e+06  0.677         28         17                     0                    4          0           0          0  52363.450317  54825  51000  33915  1572.322588
108  510059.362  6.210309e+06  0.681         28         17                     0                    4          0           0          0  52363.450336  48450  45135  24990  1572.322588
109  510059.720  6.210310e+06  0.660         31         17                     0                    1          0           0          0  52361.806657  53550  50490  31110  1572.322588
110  510059.878  6.210310e+06  0.657         30         17                     0                    1          0           0          0  52361.906245  52530  48705  27540  1572.322588
111  510060.123  6.210310e+06  0.664         29         17                     0                    6          0           0          0  52362.454199  56865  53295  37740  1572.322588
112  510059.524  6.210310e+06  0.585         33         17                     0                    5          0           0          0  52361.208833  56610  53295  33405  1572.322588
113  510059.811  6.210310e+06  0.645         29         17                     0                    2          0           0          0  52362.902510  54060  50745  30855  1572.322588
114  510060.058  6.210310e+06  0.642         29         17                     0                    2          0           0          0  52362.952286  55590  52020  32895  1572.322588
115  510059.997  6.210310e+06  0.601         28         17                     0                    2          0           0          0  52363.002099  42585  38760  17085  1572.322588
116  510059.406  6.210310e+06  0.658         31         17                     0                    7          0           0          0  52360.112755  57630  54825  34425  1572.322588
117  510059.837  6.210310e+06  0.673         31         17                     0                    7          0           0          0  52360.212362  48450  45900  21675  1572.322588
118  510059.494  6.210309e+06  0.705         33         17                     0                    3          0           0          0  52360.610879  54315  51000  31110  1572.322588
119  510059.645  6.210309e+06  0.650         29         17                     0                    6          0           0          0  52362.304799  47430  43350  23460  1572.322588
120  510059.795  6.210310e+06  0.670         29         17                     0                    6          0           0          0  52362.404424  53040  49725  29835  1572.322588
121  510059.696  6.210309e+06  0.576         34         17                     0                    5          0           0          0  52361.158946  58140  55080  36720  1572.322588
122  510059.809  6.210310e+06  0.652         31         17                     0                    1          0           0          0  52361.856451  49980  46665  26520  1572.322588
123  510059.999  6.210310e+06  0.652         31         17                     0                    1          0           0          0  52361.906226  52020  47940  28050  1572.322588
124  510059.603  6.210309e+06  0.641         28         17                     0                    2          0           0          0  52362.802922  39780  36210  18105  1572.322588
125  510059.933  6.210310e+06  0.602         28         17                     0                    4          0           0          0  52363.749230  44115  39780  19380  1572.322588
126  510059.955  6.210310e+06  0.697         31         17                     0                    7          0           0          0  52360.162512  54825  51765  32385  1572.322588
127  510059.461  6.210310e+06  0.733         28         17                     0                    2          0           0          0  52362.802941  45900  41820  22695  1572.322588
128  510059.910  6.210310e+06  0.642         33         17                     0                    3          0           0          0  52360.760336  52020  49725  26010  1572.322588
129  510059.651  6.210310e+06  0.552         29         17                     0                    6          0           0          0  52362.354630  56355  52020  33660  1572.322588
130  510059.941  6.210310e+06  0.639         28         17                     0                    2          0           0          0  52362.952304  57630  53550  33660  1572.322588
131  510059.960  6.210310e+06  0.617         27         17                     0                    4          0           0          0  52363.649568  55590  51765  30600  1572.322588
132  510059.579  6.210310e+06  0.600         28         17                     0                    0          0           0          0  52364.048177  46920  43095  21930  1572.322588
133  510059.846  6.210310e+06  0.640         31         17                     0                    1          0           0          0  52361.806638  49725  46410  26520  1572.322588
134  510060.113  6.210310e+06  0.620         33         17                     0                    5          0           0          0  52361.358308  58140  54825  34935  1572.322588
135  510060.018  6.210310e+06  0.677         33         17                     0                    3          0           0          0  52360.760317  48450  45135  24990  1572.322588
136  510059.720  6.210310e+06  0.665         33         17                     0                    5          0           0          0  52361.308514  45135  42330  21930  1572.322588
137  510059.752  6.210309e+06  0.691         30         17                     0                    6          0           0          0  52362.304780  44880  42840  26775  1572.322588
138  510059.914  6.210310e+06  0.701         28         17                     0                    2          0           0          0  52362.902492  56355  52530  31875  1572.322588
139  510059.648  6.210310e+06  0.660         29         17                     0                    4          0           0          0  52363.549961  56610  53805  33660  1572.322588
140  510059.748  6.210310e+06  0.688         27         17                     0                    0          0           0          0  52364.147896  46155  42330  20655  1572.322588
141  510060.000  6.210310e+06  0.681         29         17                     0                    6          0           0          0  52362.454218  52530  48195  27285  1572.322588
142  510059.736  6.210310e+06  0.673         34         17                     0                    5          0           0          0  52361.208796  55845  53295  34935  1572.322588
