                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
93   510120.583998  6.210401e+06  0.569         31         17                     0                    4          0           0          0  58578.400431  29580  36975  29835  671.833333
94   510121.080998  6.210402e+06  0.662         30         17                     0                    4          0           0          0  58578.450151  27030  33660  27285  671.833333
95   510120.942998  6.210402e+06  0.713         30         17                     0                    4          0           0          0  58578.450170  32385  39015  32130  671.833333
96   510120.870998  6.210402e+06  0.643         30         17                     0                    4          0           0          0  58578.450188  29835  36465  30090  671.833333
97   510121.152998  6.210401e+06  0.603         28         17                     0                    0          0           0          0  58579.048160  30345  37485  31620  671.833333
98   510120.914998  6.210401e+06  0.620         28         17                     0                    0          0           0          0  58579.048197  33915  41565  32385  671.833333
99   510120.787998  6.210401e+06  0.642         29         17                     0                    0          0           0          0  58579.048216  30855  37995  31620  671.833333
100  510120.654998  6.210401e+06  0.676         29         17                     0                    0          0           0          0  58579.048234  26265  33660  26010  671.833333
101  510121.239998  6.210402e+06  0.696         29         17                     0                    0          0           0          0  58579.097935  30600  37995  30855  671.833333
102  510121.174998  6.210402e+06  0.614         28         17                     0                    0          0           0          0  58579.097954  30855  37995  31620  671.833333
103  510121.078998  6.210401e+06  0.581         28         17                     0                    0          0           0          0  58579.097972  28305  34935  28560  671.833333
104  510120.907998  6.210401e+06  0.675         27         17                     0                    0          0           0          0  58579.097991  28050  35190  28815  671.833333
105  510120.709998  6.210401e+06  0.625         28         17                     0                    0          0           0          0  58579.098028  34170  40800  33915  671.833333
106  510120.603998  6.210401e+06  0.611         28         17                     0                    0          0           0          0  58579.098047  27285  34680  27540  671.833333
107  510121.335998  6.210402e+06  0.692         28         17                     0                    0          0           0          0  58579.147729  25500  32640  26265  671.833333
108  510121.220998  6.210402e+06  0.690         29         17                     0                    0          0           0          0  58579.147748  29580  36975  29835  671.833333
109  510121.113998  6.210401e+06  0.676         28         17                     0                    0          0           0          0  58579.147767  29580  36720  30345  671.833333
110  510121.026998  6.210401e+06  0.630         28         17                     0                    0          0           0          0  58579.147785  27540  34170  27795  671.833333
111  510120.928998  6.210401e+06  0.601         28         17                     0                    0          0           0          0  58579.147804  26265  33405  27030  671.833333
112  510120.681998  6.210401e+06  0.630         29         17                     0                    0          0           0          0  58579.147841  33915  40545  33660  671.833333
113  510120.570998  6.210401e+06  0.625         29         17                     0                    0          0           0          0  58579.147859  26265  33660  26010  671.833333
114  510121.100998  6.210402e+06  0.664         29         17                     0                    0          0           0          0  58579.247336  26775  33405  26520  671.833333
115  510121.013998  6.210401e+06  0.566         33         17                     0                    3          0           0          0  58575.110208  30600  37740  28050  671.833333
116  510120.934998  6.210401e+06  0.520         32         17                     0                    3          0           0          0  58575.110226  30855  36975  28815  671.833333
117  510120.972998  6.210402e+06  0.647         32         17                     0                    1          0           0          0  58576.606087  27285  33150  26520  671.833333
118  510120.898998  6.210402e+06  0.583         32         17                     0                    1          0           0          0  58576.606106  22440  28815  23970  671.833333
119  510120.766998  6.210401e+06  0.740         29         17                     0                    0          0           0          0  58578.998422  27030  34425  27285  671.833333
120  510121.202998  6.210402e+06  0.716         27         17                     0                    0          0           0          0  58579.197542  34680  41820  35445  671.833333
121  510121.079998  6.210402e+06  0.726         29         17                     0                    0          0           0          0  58579.197561  32895  40035  33660  671.833333
122  510120.964998  6.210402e+06  0.726         30         17                     0                    0          0           0          0  58579.197579  27795  34935  28560  671.833333
123  510120.833998  6.210401e+06  0.750         28         17                     0                    0          0           0          0  58579.197598  23460  30090  23715  671.833333
124  510120.777998  6.210401e+06  0.653         28         17                     0                    0          0           0          0  58579.197616  23970  30600  23715  671.833333
125  510120.678998  6.210401e+06  0.627         28         17                     0                    0          0           0          0  58579.197635  23715  30345  23460  671.833333
126  510121.080998  6.210402e+06  0.619         32         17                     0                    1          0           0          0  58576.606069  25755  31620  24480  671.833333
127  510121.360998  6.210402e+06  0.649         28         17                     0                    0          0           0          0  58579.197523  25245  31875  24480  671.833333
128  510120.755998  6.210401e+06  0.644         31         17                     0                    6          0           0          0  58577.104527  28560  35190  28305  671.833333
129  510120.770998  6.210401e+06  0.674         28         17                     0                    0          0           0          0  58579.147822  28050  35190  28815  671.833333
130  510121.139998  6.210402e+06  0.602         31         17                     0                    7          0           0          0  58574.262559  37485  43095  37230  671.833333
131  510121.129998  6.210402e+06  0.647         30         17                     0                    7          0           0          0  58574.312372  15045  20400  15555  671.833333
132  510121.051998  6.210402e+06  0.600         32         17                     0                    3          0           0          0  58575.160039  29325  35700  28305  671.833333
133  510121.335998  6.210402e+06  0.570         33         17                     0                    5          0           0          0  58575.658627  28560  35190  27795  671.833333
134  510121.142998  6.210402e+06  0.558         33         17                     0                    5          0           0          0  58575.708477  28050  33150  26775  671.833333
135  510121.294998  6.210402e+06  0.581         32         17                     0                    1          0           0          0  58576.556200  30600  37230  30855  671.833333
136  510120.918998  6.210401e+06  0.690         31         17                     0                    6          0           0          0  58577.054696  35445  42075  35700  671.833333
137  510121.376998  6.210402e+06  0.619         30         17                     0                    2          0           0          0  58577.652557  24480  31875  23970  671.833333
138  510120.536998  6.210401e+06  0.638         30         17                     0                    2          0           0          0  58577.652705  29325  35955  29070  671.833333
139  510120.544998  6.210401e+06  0.641         30         17                     0                    2          0           0          0  58577.702537  22950  29835  20910  671.833333
140  510121.114998  6.210402e+06  0.622         29         17                     0                    2          0           0          0  58577.802106  27540  34170  27285  671.833333
141  510120.868998  6.210401e+06  0.646         29         17                     0                    4          0           0          0  58578.400376  24225  30855  24480  671.833333
142  510121.074998  6.210401e+06  0.542         28         17                     0                    0          0           0          0  58579.048178  32640  39780  33405  671.833333
143  510120.824998  6.210401e+06  0.623         28         17                     0                    0          0           0          0  58579.098010  26775  33915  27540  671.833333
144  510120.886998  6.210401e+06  0.728         29         17                     0                    0          0           0          0  58578.998403  34680  41820  35445  671.833333
145  510120.825998  6.210401e+06  0.608         33         17                     0                    3          0           0          0  58575.110245  25755  32385  25500  671.833333
